file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
tele_bridge_fing21__00010000__s0007.wav,0.7670370936393738,0.7990520596504211,0.7591202259063721,0.8067970871925354,0.7914925217628479,0.6316947340965271,0.46860936284065247,0.24815154075622559
les_bridge_fing14__00010000__s0005.wav,0.49825167655944824,0.5657361745834351,0.8535832166671753,0.8193914890289307,0.8510432839393616,0.7258510589599609,0.9499869346618652,0.4922741949558258
les_bridge_fing20__00010000__s0001.wav,0.6440372467041016,0.8326546549797058,0.7529650926589966,0.880600094795227,0.974677562713623,0.6537798047065735,0.19911430776119232,0.2293526530265808
strat_bridge_fing08__00010000__s0044.wav,0.31775209307670593,0.3072067201137543,0.32001063227653503,0.44734734296798706,0.4708314836025238,0.3201678395271301,0.8659989237785339,0.6956355571746826
prs_neck_fing08__00010000__s0002.wav,0.7588699460029602,0.6168730854988098,0.31185176968574524,0.3013414740562439,0.4722108244895935,0.44936156272888184,0.891355574131012,0.34050512313842773
tele_bridge_fing08__00010000__s0011.wav,0.7731444835662842,0.31336522102355957,0.20342713594436646,0.35915714502334595,0.07755748182535172,0.31510472297668457,0.27897965908050537,0.42385134100914
tele_neck_pick03__00010000__s0033.wav,0.8979365229606628,0.7087362408638,0.9977931380271912,0.7433335781097412,0.10511643439531326,0.64220130443573,0.4915601909160614,0.6828204989433289
strat_bridge_fing17__00010000__s0011.wav,0.36373740434646606,0.3473645746707916,0.07067824900150299,0.2399233877658844,0.20572058856487274,0.40272581577301025,0.5102052092552185,0.39393532276153564
tele_bridge_fing07__00010000__s0029.wav,0.5067228674888611,0.7273399233818054,0.2890205383300781,0.17220108211040497,0.14400900900363922,0.4886338412761688,0.6426385045051575,0.5581878423690796
strat_bridge_pick08__00010000__s0023.wav,0.3263985216617584,0.3480595350265503,0.37991148233413696,0.5148151516914368,0.28629446029663086,0.45622843503952026,0.9456024765968323,0.6613544821739197
tele_bridge_fing12__00010000__s0029.wav,0.34911081194877625,0.508369505405426,0.7278918027877808,0.5368412137031555,0.42304253578186035,0.31105372309684753,0.40814822912216187,0.4704970121383667
tele_neck_fing01__00010000__s0032.wav,0.7068987488746643,0.21804051101207733,0.03627665713429451,0.2580598294734955,0.5869439244270325,0.43772000074386597,0.8393970727920532,0.4131159484386444
tele_neck_pick13__00010000__s0044.wav,0.8063663840293884,0.8719621896743774,0.7711155414581299,0.707131028175354,0.5197077393531799,0.5635252594947815,0.2770025134086609,0.2067331075668335
les_neck_pick19__00010000__s0044.wav,0.464523047208786,0.5389239192008972,0.5335202813148499,0.32207539677619934,0.1200660914182663,0.35835912823677063,0.45489415526390076,0.6294677257537842
prs_neck_pick17__00010000__s0043.wav,0.667934000492096,0.8191884756088257,0.47581714391708374,0.5979663729667664,0.9587957262992859,0.8950778841972351,0.9375650882720947,0.9105628132820129
strat_neck_fing25__00010000__s0020.wav,0.5446436405181885,0.33101651072502136,0.4081791639328003,0.6021591424942017,0.2619086503982544,0.45104116201400757,0.25075870752334595,0.3849104940891266
prs_bridge_fing24__00010000__s0004.wav,0.48722007870674133,0.2899000644683838,0.27516916394233704,0.2691631615161896,0.3596758246421814,0.39040398597717285,0.36189666390419006,0.3069358766078949
prs_bridge_pick12__00010000__s0034.wav,0.6198715567588806,0.601391613483429,0.6399716138839722,0.6755921840667725,0.8805029988288879,0.7860075235366821,0.9281641840934753,0.8355047702789307
strat_bridge_fing08__00010000__s0030.wav,0.17177662253379822,0.3532567322254181,0.5756627917289734,0.2792564034461975,0.18263526260852814,0.3591075837612152,0.2628962993621826,0.57439786195755
tele_bridge_fing23__00010000__s0054.wav,0.6675543785095215,0.5968943238258362,0.4610297381877899,0.24939854443073273,0.3245946168899536,0.35407209396362305,0.09632021933794022,0.2966677248477936
strat_neck_fing17__00010000__s0046.wav,0.7595240473747253,0.6435683369636536,0.3621997535228729,0.22522301971912384,0.16850781440734863,0.4606400728225708,0.31846916675567627,0.6549856662750244
strat_bridge_fing20__00010000__s0017.wav,0.6836291551589966,0.5850774645805359,0.6961880922317505,0.667993426322937,0.7872142791748047,0.7921422123908997,0.2791846990585327,0.41710397601127625
tele_bridge_pick08__00010000__s0013.wav,0.8261207342147827,0.5337893962860107,0.46851304173469543,0.32504355907440186,0.1565861999988556,0.4409646987915039,0.23101194202899933,0.5038585662841797
les_bridge_fing10__00010000__s0034.wav,0.12160011380910873,0.33101460337638855,0.893198549747467,0.3544579744338989,0.5646491050720215,0.4382506310939789,0.48474550247192383,0.5221153497695923
strat_neck_fing10__00010000__s0050.wav,0.8172528147697449,0.805143415927887,0.47523802518844604,0.8143255710601807,0.4642109274864197,0.37717822194099426,0.7239404916763306,0.4293786883354187
prs_bridge_pick03__00010000__s0024.wav,0.7572418451309204,0.7156761884689331,0.7040593028068542,0.7603359818458557,0.47797662019729614,0.5528849363327026,0.3344581127166748,0.33076584339141846
prs_neck_pick12__00010000__s0050.wav,0.8548920154571533,0.8305301070213318,0.5087758302688599,0.5729387402534485,0.5678384900093079,0.37770870327949524,0.8116054534912109,0.8421079516410828
strat_neck_pick02__00010000__s0010.wav,0.8069902658462524,0.16909159719944,0.0014908310258761048,0.29540881514549255,0.8490716218948364,0.47582751512527466,0.9046309590339661,0.5512757897377014
strat_bridge_fing06__00010000__s0033.wav,0.9578769207000732,0.9844849109649658,0.4524107575416565,0.7181143164634705,0.8190317749977112,0.5450094938278198,0.23063835501670837,0.3654988408088684
les_bridge_pick19__00010000__s0012.wav,0.5542750358581543,0.358061283826828,0.20341558754444122,0.2939610779285431,0.2094658613204956,0.31660595536231995,0.15506920218467712,0.5480618476867676
les_neck_fing24__00010000__s0052.wav,0.7009588479995728,0.6152045726776123,0.29463279247283936,0.40765994787216187,0.018397381529211998,0.3166479468345642,0.9126377105712891,0.659464418888092
les_neck_pick06__00010000__s0029.wav,0.8476259112358093,0.41277724504470825,0.13648472726345062,0.21130086481571198,0.4425256848335266,0.4198993444442749,0.7985963821411133,0.4762459695339203
strat_neck_pick05__00010000__s0013.wav,0.8275887966156006,0.36367473006248474,0.015116040594875813,0.2076503336429596,0.8763025403022766,0.3783370554447174,0.614966630935669,0.5714073181152344
prs_bridge_pick23__00010000__s0042.wav,0.5906448364257812,0.5783514380455017,0.9233624339103699,0.7268178462982178,0.3118911385536194,0.49081286787986755,0.16145022213459015,0.2130272537469864
prs_bridge_fing12__00010000__s0032.wav,0.8693516254425049,0.3980226218700409,0.15780334174633026,0.1834823191165924,0.19228506088256836,0.44059520959854126,0.990938127040863,0.43857723474502563
prs_neck_pick11__00010000__s0054.wav,0.6498074531555176,0.16646982729434967,0.03351641073822975,0.26715460419654846,0.0345304012298584,0.4823964536190033,0.6653168201446533,0.4857557713985443
strat_neck_pick12__00010000__s0050.wav,0.9478331804275513,0.6996334195137024,0.1485498696565628,0.2888094186782837,0.44887396693229675,0.3207017183303833,0.07671235501766205,0.18067528307437897
prs_neck_fing23__00010000__s0008.wav,0.32284608483314514,0.38760995864868164,0.4374612867832184,0.3946993350982666,0.744190514087677,0.7591016888618469,0.5090727806091309,0.2522243559360504
strat_neck_pick11__00010000__s0027.wav,0.3748052418231964,0.5717995166778564,0.37104538083076477,0.2797704339027405,0.7832703590393066,0.45290467143058777,0.9856360554695129,0.37632885575294495
tele_bridge_pick21__00010000__s0037.wav,0.08855517953634262,0.3352346122264862,0.6516103744506836,0.33754241466522217,0.5035915374755859,0.4430294334888458,0.05211930349469185,0.374659925699234
les_bridge_pick08__00010000__s0023.wav,0.25425878167152405,0.26407527923583984,0.7205521464347839,0.5326640009880066,0.5776565074920654,0.5227822661399841,0.23033495247364044,0.33728498220443726
prs_neck_fing03__00010000__s0001.wav,0.21297696232795715,0.2568221092224121,0.964881181716919,0.6966776847839355,0.5367516279220581,0.4937763214111328,0.04836079850792885,0.20925883948802948
tele_bridge_fing03__00010000__s0042.wav,0.47067391872406006,0.7399938106536865,0.4466870129108429,0.6600366830825806,0.4331991970539093,0.22207799553871155,0.2673204839229584,0.6246039271354675
tele_bridge_pick03__00010000__s0022.wav,0.9791023135185242,0.8987846970558167,0.5004869699478149,0.6101439595222473,0.3635197877883911,0.38311997056007385,0.07054124027490616,0.48076483607292175
les_bridge_fing06__00010000__s0010.wav,0.6962854862213135,0.7256753444671631,0.37353426218032837,0.4906954765319824,0.3119439482688904,0.3783508241176605,0.4652608335018158,0.40582841634750366
strat_neck_pick22__00010000__s0007.wav,0.5183840394020081,0.6121002435684204,0.1000031903386116,0.2191086709499359,0.4392239451408386,0.33396050333976746,0.5219268202781677,0.3449157774448395
prs_neck_pick20__00010000__s0044.wav,0.8018951416015625,0.9018896222114563,0.8002031445503235,0.7242594957351685,0.32644951343536377,0.38122376799583435,0.19802139699459076,0.5437774062156677
strat_bridge_pick19__00010000__s0055.wav,0.8793382048606873,0.33491435647010803,0.05485297739505768,0.3349035978317261,0.38009369373321533,0.48305314779281616,0.02577751688659191,0.41657817363739014
strat_neck_pick19__00010000__s0021.wav,0.5340391993522644,0.4524182975292206,0.38221684098243713,0.6076645851135254,0.4262389540672302,0.31911271810531616,0.5920189619064331,0.38289007544517517
strat_neck_fing20__00010000__s0017.wav,0.9604144096374512,0.6285647749900818,0.10645315051078796,0.34255626797676086,0.33330246806144714,0.3825683295726776,0.4872603416442871,0.7028075456619263
prs_neck_pick05__00010000__s0028.wav,0.024362996220588684,0.5548840165138245,0.9342848062515259,0.15518012642860413,0.5949442982673645,0.38987353444099426,0.4788372218608856,0.49475380778312683
les_neck_pick01__00010000__s0026.wav,0.056094445288181305,0.24811683595180511,0.40360185503959656,0.3013901710510254,0.8123915195465088,0.44344404339790344,0.6402480602264404,0.5033975839614868
les_neck_pick19__00010000__s0009.wav,0.40728965401649475,0.36872491240501404,0.8230588436126709,0.5684289932250977,0.14874616265296936,0.40490609407424927,0.3876679837703705,0.24171605706214905
prs_bridge_fing09__00010000__s0013.wav,0.9389055967330933,0.9172640442848206,0.37714236974716187,0.2757644057273865,0.06528139114379883,0.38102567195892334,0.9414818286895752,0.5185738801956177
prs_neck_fing25__00010000__s0010.wav,0.7482469081878662,0.7171357870101929,0.8471109867095947,0.8026427030563354,0.4718731641769409,0.37122562527656555,0.69286048412323,0.3956517279148102
les_bridge_pick02__00010000__s0048.wav,0.7536895871162415,0.797315239906311,0.6654869914054871,0.6398167610168457,0.7034898996353149,0.8389464616775513,0.8066937327384949,0.8413053154945374
les_neck_fing05__00010000__s0003.wav,0.4117562174797058,0.27810946106910706,0.17774830758571625,0.32468146085739136,0.4698278307914734,0.46374064683914185,0.7728385329246521,0.4247996509075165
tele_neck_pick21__00010000__s0015.wav,0.4814252555370331,0.567653238773346,0.3159501850605011,0.3034519553184509,0.1616802215576172,0.35054317116737366,0.7015553712844849,0.42035138607025146
strat_bridge_pick02__00010000__s0014.wav,0.026192916557192802,0.2613886296749115,0.9875662326812744,0.3013877272605896,0.349079430103302,0.3959861099720001,0.666146993637085,0.452201247215271
strat_bridge_fing24__00010000__s0046.wav,0.9355611801147461,0.9267656207084656,0.9679758548736572,0.7687196731567383,0.31144094467163086,0.6054520010948181,0.7902888059616089,0.4664551317691803
les_bridge_pick13__00010000__s0047.wav,0.008365710265934467,0.3201518654823303,0.6975691914558411,0.2888091206550598,0.09555739164352417,0.347603440284729,0.7230139970779419,0.34502196311950684
prs_neck_fing16__00010000__s0038.wav,0.5519620776176453,0.607068657875061,0.9962206482887268,0.8844189643859863,0.6691049933433533,0.6017568111419678,0.8914614915847778,0.7235386371612549
tele_neck_pick11__00010000__s0021.wav,0.26317349076271057,0.42253169417381287,0.9851821660995483,0.6148061156272888,0.40332120656967163,0.3947310149669647,0.42280706763267517,0.2674274444580078
les_bridge_pick22__00010000__s0019.wav,0.936445951461792,0.9567456245422363,0.3328455686569214,0.522037148475647,0.7266430854797363,0.34582021832466125,0.3351459503173828,0.17101946473121643
tele_neck_fing13__00010000__s0049.wav,0.03006453812122345,0.2956767678260803,0.623153030872345,0.3012039363384247,0.9048933386802673,0.422759473323822,0.05640144646167755,0.6279202103614807
tele_bridge_fing11__00010000__s0023.wav,0.1785873919725418,0.39385339617729187,0.9371918439865112,0.5602207779884338,0.9027220010757446,0.5546224117279053,0.4525967836380005,0.5414104461669922
prs_neck_pick05__00010000__s0032.wav,0.2738577723503113,0.7305269241333008,0.8641253113746643,0.7119050621986389,0.9565596580505371,0.7253546714782715,0.7517986297607422,0.8077456951141357
strat_neck_pick17__00010000__s0027.wav,0.5595308542251587,0.5449265241622925,0.5552289485931396,0.7348540425300598,0.7795811891555786,0.5573822855949402,0.4456041753292084,0.4678148925304413
prs_bridge_fing19__00010000__s0016.wav,0.3972165584564209,0.3330838084220886,0.8993237018585205,0.7527468800544739,0.488992303609848,0.2709144353866577,0.08026818186044693,0.259271502494812
strat_neck_pick09__00010000__s0003.wav,0.8809944987297058,0.9052193760871887,0.5228437781333923,0.572894811630249,0.7125165462493896,0.5194131731987,0.049641549587249756,0.32637956738471985
prs_bridge_pick13__00010000__s0013.wav,0.9480736255645752,0.5992575883865356,0.025327634066343307,0.17189732193946838,0.08588607609272003,0.49932560324668884,0.7453257441520691,0.3595295250415802
strat_neck_pick13__00010000__s0008.wav,0.011445457115769386,0.29470333456993103,0.5583074688911438,0.2839815020561218,0.15409457683563232,0.39113128185272217,0.2550201714038849,0.38116946816444397
strat_neck_fing11__00010000__s0022.wav,0.1467137485742569,0.21818660199642181,0.1434212177991867,0.2516631484031677,0.10480555891990662,0.4335998296737671,0.7694478631019592,0.41079697012901306
les_neck_pick22__00010000__s0038.wav,0.15615214407444,0.2751176953315735,0.6329923868179321,0.3801228404045105,0.38536518812179565,0.36827561259269714,0.7871505618095398,0.7217459082603455
les_bridge_pick25__00010000__s0004.wav,0.009376568719744682,0.22894386947155,0.8328070640563965,0.2906188368797302,0.2560752332210541,0.4874550998210907,0.7498161792755127,0.5065522193908691
prs_neck_pick10__00010000__s0018.wav,0.34131133556365967,0.3958360254764557,0.13662704825401306,0.16654276847839355,0.7883183360099792,0.49979254603385925,0.2053307145833969,0.5566086769104004
strat_neck_fing15__00010000__s0016.wav,0.48412248492240906,0.2651103734970093,0.25213292241096497,0.23746830224990845,0.3261570334434509,0.32611826062202454,0.30792707204818726,0.39900586009025574
strat_bridge_pick20__00010000__s0043.wav,0.799678385257721,0.7932807207107544,0.7945899367332458,0.6391543745994568,0.30840545892715454,0.3579220771789551,0.7783260941505432,0.6077724695205688
prs_bridge_pick01__00010000__s0014.wav,0.4090184271335602,0.45205673575401306,0.41498565673828125,0.5157060027122498,0.9250482320785522,0.7955588698387146,0.7938761115074158,0.8232493996620178
tele_neck_fing20__00010000__s0050.wav,0.13008618354797363,0.22822456061840057,0.4628838300704956,0.45574256777763367,0.41686150431632996,0.5525974035263062,0.8982285261154175,0.3317924439907074
prs_bridge_pick09__00010000__s0038.wav,0.9006946682929993,0.8660629987716675,0.7252717018127441,0.7327319383621216,0.3726966679096222,0.48275890946388245,0.617224931716919,0.4096137583255768
prs_bridge_fing05__00010000__s0035.wav,0.49721676111221313,0.5172931551933289,0.9029570817947388,0.6217013001441956,0.11403408646583557,0.4777030646800995,0.8612235188484192,0.6055819392204285
les_bridge_fing08__00010000__s0041.wav,0.6707169413566589,0.28861671686172485,0.004585403483361006,0.24157826602458954,0.11976687610149384,0.46385326981544495,0.27555951476097107,0.5034536123275757
tele_neck_pick24__00010000__s0051.wav,0.5811722278594971,0.2590426802635193,0.20622974634170532,0.3180346190929413,0.054399166256189346,0.38250598311424255,0.23316329717636108,0.5823087096214294
les_neck_fing24__00010000__s0018.wav,0.5266111493110657,0.5126674771308899,0.6213045120239258,0.6933161616325378,0.2622740566730499,0.2640071511268616,0.6836020946502686,0.5435482263565063
