file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_bridge_pick17__01000000__s0044.wav,0.44417089223861694,0.4204336404800415,0.020618822425603867,0.21705728769302368
prs_bridge_fing06__01000000__s0007.wav,0.0054262736812233925,0.06721377372741699,0.07915958017110825,0.3167935013771057
strat_neck_pick23__01000000__s0055.wav,0.12348257005214691,0.21448013186454773,0.19499728083610535,0.4115075170993805
prs_bridge_fing09__01000000__s0039.wav,0.04158492758870125,0.17669343948364258,0.9158082008361816,0.3452134430408478
les_bridge_fing06__01000000__s0028.wav,0.3058968186378479,0.2973743975162506,0.7176564931869507,0.7539423108100891
les_neck_pick23__01000000__s0032.wav,0.1987176537513733,0.10477274656295776,0.09293557703495026,0.3680679202079773
prs_neck_pick06__01000000__s0021.wav,0.42452865839004517,0.5250879526138306,0.7308095693588257,0.5369763970375061
les_neck_fing21__01000000__s0011.wav,0.1965627521276474,0.3706324100494385,0.8700528740882874,0.5011026263237
strat_bridge_pick21__01000000__s0002.wav,0.710729718208313,0.6275781393051147,0.20627623796463013,0.21445059776306152
strat_bridge_pick20__01000000__s0038.wav,0.05190874636173248,0.28097808361053467,0.6988314390182495,0.27724093198776245
prs_bridge_pick08__01000000__s0003.wav,0.6002070903778076,0.6125777959823608,0.7247690558433533,0.6658538579940796
les_neck_fing05__01000000__s0049.wav,0.3027713894844055,0.3689414858818054,0.4902785122394562,0.32875195145606995
strat_bridge_pick05__01000000__s0005.wav,0.7696035504341125,0.7845562696456909,0.26426297426223755,0.20143961906433105
tele_bridge_fing19__01000000__s0020.wav,0.8872324228286743,0.868729829788208,0.24615654349327087,0.24674047529697418
prs_bridge_pick25__01000000__s0017.wav,0.41757336258888245,0.3531809449195862,0.3956061899662018,0.5513805150985718
prs_bridge_fing01__01000000__s0027.wav,0.77467280626297,0.751113772392273,0.45969003438949585,0.6247227191925049
les_neck_pick23__01000000__s0046.wav,0.2380477637052536,0.23116882145404816,0.9409339427947998,0.6455089449882507
les_neck_fing13__01000000__s0017.wav,0.5853258371353149,0.6843810677528381,0.07891722023487091,0.19249221682548523
strat_bridge_pick06__01000000__s0052.wav,0.2058047205209732,0.12582647800445557,0.1944042444229126,0.5462427735328674
strat_neck_fing05__01000000__s0029.wav,0.6124019026756287,0.6179317831993103,0.40220561623573303,0.5627244710922241
les_neck_pick24__01000000__s0044.wav,0.682916522026062,0.7251375913619995,0.4821346700191498,0.33005839586257935
les_bridge_fing07__01000000__s0015.wav,0.38851961493492126,0.6067560911178589,0.7334632277488708,0.5024254322052002
strat_bridge_pick19__01000000__s0001.wav,0.8579771518707275,0.7900655269622803,0.08230023086071014,0.18757227063179016
strat_neck_pick08__01000000__s0046.wav,0.5105404257774353,0.5011962652206421,0.3284819424152374,0.32174351811408997
strat_neck_fing13__01000000__s0017.wav,0.6424764394760132,0.5504185557365417,0.652371883392334,0.7188017964363098
strat_neck_pick25__01000000__s0016.wav,0.2668062746524811,0.5600154399871826,0.7720496654510498,0.5173165798187256
prs_bridge_fing21__01000000__s0049.wav,0.7475153803825378,0.7269759178161621,0.6154370307922363,0.6347165107727051
les_neck_pick06__01000000__s0007.wav,0.8967074751853943,0.9495688676834106,0.801560640335083,0.8419376015663147
tele_bridge_fing20__01000000__s0002.wav,0.3751406967639923,0.2556401491165161,0.24883700907230377,0.3462235629558563
les_bridge_fing21__01000000__s0046.wav,0.25379014015197754,0.2588111460208893,0.7562584280967712,0.6314083337783813
strat_bridge_pick04__01000000__s0016.wav,0.7995501756668091,0.7928654551506042,0.8418559432029724,0.6526460647583008
les_bridge_pick17__01000000__s0055.wav,0.8431562185287476,0.6902247071266174,0.0010766541818156838,0.22811347246170044
prs_bridge_fing15__01000000__s0010.wav,0.7871708869934082,0.7157536149024963,0.9470013976097107,0.8218037486076355
les_neck_fing16__01000000__s0054.wav,0.33463990688323975,0.16510576009750366,0.4682234227657318,0.4285585284233093
prs_bridge_fing24__01000000__s0042.wav,0.3741949796676636,0.46248048543930054,0.9081246852874756,0.6129612922668457
strat_neck_fing08__01000000__s0001.wav,0.24212846159934998,0.32067254185676575,0.8182305693626404,0.46931397914886475
prs_bridge_fing24__01000000__s0008.wav,0.3950076699256897,0.4207625687122345,0.0846390575170517,0.20843613147735596
prs_neck_fing09__01000000__s0022.wav,0.07749137282371521,0.21030911803245544,0.6362320780754089,0.24978360533714294
strat_bridge_pick02__01000000__s0016.wav,0.8387401700019836,0.8352538347244263,0.14064794778823853,0.15620186924934387
strat_bridge_fing16__01000000__s0029.wav,0.6720070242881775,0.6418824791908264,0.8775249719619751,0.8104473948478699
les_bridge_fing13__01000000__s0048.wav,0.13456960022449493,0.20545488595962524,0.56303471326828,0.27805691957473755
les_neck_fing13__01000000__s0000.wav,0.6994243264198303,0.7021965980529785,0.3449666202068329,0.369834303855896
les_bridge_fing01__01000000__s0054.wav,0.012909864075481892,0.06229479983448982,0.5342076420783997,0.21942579746246338
strat_neck_pick19__01000000__s0037.wav,0.26291653513908386,0.18147878348827362,0.1836138516664505,0.32825392484664917
prs_bridge_pick12__01000000__s0032.wav,0.2462882399559021,0.32207655906677246,0.7195471525192261,0.3774467706680298
prs_neck_pick18__01000000__s0046.wav,0.9441109895706177,0.9316626191139221,0.22087951004505157,0.27024054527282715
prs_bridge_pick18__01000000__s0033.wav,0.9291952848434448,0.9221938252449036,0.6418285965919495,0.6350884437561035
tele_neck_pick18__01000000__s0005.wav,0.14259108901023865,0.27382877469062805,0.5529212355613708,0.3386406898498535
tele_neck_fing14__01000000__s0004.wav,0.20376090705394745,0.2420792579650879,0.04613497853279114,0.4116307199001312
tele_neck_pick02__01000000__s0055.wav,0.11754658818244934,0.26734787225723267,0.40159910917282104,0.3418627679347992
prs_bridge_pick16__01000000__s0045.wav,0.8913534879684448,0.8783698678016663,0.6997509598731995,0.49000319838523865
strat_neck_fing21__01000000__s0007.wav,0.7578583359718323,0.7138078212738037,0.9677175283432007,0.7821104526519775
les_neck_fing13__01000000__s0022.wav,0.28612470626831055,0.46970057487487793,0.7856214046478271,0.6285240650177002
les_neck_pick07__01000000__s0044.wav,0.7007299065589905,0.6896646618843079,0.5634034872055054,0.41683220863342285
tele_bridge_pick06__01000000__s0002.wav,0.4996050000190735,0.30209586024284363,0.6389541625976562,0.7394137382507324
les_bridge_fing09__01000000__s0030.wav,0.3124932646751404,0.47472354769706726,0.6697797775268555,0.5305567383766174
les_bridge_fing25__01000000__s0027.wav,0.9644836187362671,0.8612215518951416,0.43964385986328125,0.4556611180305481
tele_bridge_pick19__01000000__s0032.wav,0.9417837858200073,0.9853194355964661,0.6990059614181519,0.8164546489715576
les_bridge_fing05__01000000__s0006.wav,0.523209810256958,0.522352933883667,0.35760051012039185,0.3752705156803131
tele_neck_pick25__01000000__s0043.wav,0.5575620532035828,0.5934346318244934,0.7429177165031433,0.7762751579284668
les_neck_fing02__01000000__s0022.wav,0.029479006305336952,0.16103339195251465,0.41940373182296753,0.3264141082763672
les_neck_pick03__01000000__s0035.wav,0.5906094908714294,0.6060733199119568,0.8342440724372864,0.7500240206718445
strat_neck_pick06__01000000__s0034.wav,0.9726423025131226,0.7887147665023804,0.47716638445854187,0.5602205991744995
strat_bridge_fing18__01000000__s0043.wav,0.15791912376880646,0.11245041340589523,0.5817710757255554,0.45040279626846313
les_neck_fing12__01000000__s0013.wav,0.5206275582313538,0.3051968514919281,0.0899837464094162,0.3699909746646881
les_bridge_pick23__01000000__s0055.wav,0.23885826766490936,0.16332070529460907,0.18661195039749146,0.31976374983787537
strat_neck_pick10__01000000__s0022.wav,0.9770110249519348,0.9483426809310913,0.7571581602096558,0.8578678965568542
strat_bridge_fing21__01000000__s0023.wav,0.13678908348083496,0.45745691657066345,0.8472239971160889,0.26050418615341187
prs_neck_fing09__01000000__s0052.wav,0.13032162189483643,0.26572728157043457,0.6858707070350647,0.3250683546066284
prs_bridge_fing10__01000000__s0039.wav,0.24806852638721466,0.19589199125766754,0.11503827571868896,0.32614636421203613
prs_neck_fing15__01000000__s0005.wav,0.9912334084510803,0.8123179078102112,0.8073999881744385,0.8528962731361389
strat_bridge_fing16__01000000__s0046.wav,0.5197964906692505,0.4735710322856903,0.5797033905982971,0.4694456160068512
prs_neck_pick10__01000000__s0045.wav,0.2764076888561249,0.2932214140892029,0.7379922866821289,0.48225122690200806
les_bridge_fing04__01000000__s0026.wav,0.0122982831671834,0.17913717031478882,0.5540958642959595,0.5041632652282715
tele_neck_fing19__01000000__s0046.wav,0.13698558509349823,0.35699063539505005,0.5839455127716064,0.2744584381580353
tele_neck_fing15__01000000__s0008.wav,0.4593425393104553,0.355620414018631,0.007684862241148949,0.4136299788951874
prs_neck_pick20__01000000__s0009.wav,0.7342418432235718,0.7645251750946045,0.20479167997837067,0.2670074701309204
strat_neck_fing07__01000000__s0019.wav,0.5447387099266052,0.608462929725647,0.33481302857398987,0.5519724488258362
strat_neck_pick16__01000000__s0013.wav,0.3049289882183075,0.34966161847114563,0.7132442593574524,0.4279686212539673
strat_bridge_pick02__01000000__s0033.wav,0.6723639369010925,0.6014711260795593,0.1447310745716095,0.2815200686454773
tele_bridge_pick19__01000000__s0038.wav,0.6126573085784912,0.43714308738708496,0.8127496242523193,0.9087626338005066
les_bridge_pick09__01000000__s0022.wav,0.9107456803321838,0.8711153864860535,0.4303465187549591,0.5283589363098145
strat_neck_fing10__01000000__s0042.wav,0.086818628013134,0.12490548938512802,0.1679084450006485,0.27793416380882263
prs_bridge_fing17__01000000__s0007.wav,0.9547236561775208,0.9492401480674744,0.3429339826107025,0.2377786934375763
strat_neck_fing06__01000000__s0052.wav,0.400262713432312,0.44357818365097046,0.7681998014450073,0.7279415726661682
strat_neck_pick03__01000000__s0049.wav,0.2553589940071106,0.3966245651245117,0.6041246056556702,0.610467255115509
les_bridge_fing11__01000000__s0026.wav,0.22268427908420563,0.18582889437675476,0.11015766859054565,0.3719252645969391
strat_bridge_fing03__01000000__s0047.wav,0.7031696438789368,0.6302754878997803,0.8819632530212402,0.8401781916618347
prs_bridge_fing18__01000000__s0048.wav,0.4333266615867615,0.4134601950645447,0.47298869490623474,0.6505871415138245
tele_neck_pick08__01000000__s0048.wav,0.9158042073249817,0.9185574054718018,0.4363148808479309,0.6074510216712952
strat_neck_fing10__01000000__s0053.wav,0.11250882595777512,0.22758886218070984,0.49922987818717957,0.49059998989105225
prs_bridge_pick14__01000000__s0053.wav,0.5767346024513245,0.5850874185562134,0.6675609350204468,0.8118298649787903
strat_neck_pick08__01000000__s0007.wav,0.67611163854599,0.712587833404541,0.9060612916946411,0.7869973182678223
les_bridge_fing10__01000000__s0009.wav,0.36763447523117065,0.35115015506744385,0.9862648248672485,0.6895832419395447
prs_neck_fing02__01000000__s0040.wav,0.859612762928009,0.8291731476783752,0.5303521156311035,0.5680260062217712
tele_bridge_fing01__01000000__s0045.wav,0.5823420882225037,0.6134859323501587,0.012656766921281815,0.17306092381477356
strat_bridge_pick05__01000000__s0039.wav,0.9564502835273743,0.9142745733261108,0.33992114663124084,0.3834472596645355
les_bridge_pick10__01000000__s0007.wav,0.777013897895813,0.7882724404335022,0.7507216334342957,0.8155459761619568
tele_bridge_pick06__01000000__s0030.wav,0.8135629892349243,0.7705544233322144,0.056615859270095825,0.14947833120822906
prs_neck_fing08__01000000__s0018.wav,0.29825541377067566,0.2437998652458191,0.05280214175581932,0.3977581560611725
les_bridge_fing06__01000000__s0031.wav,0.567507803440094,0.4844367802143097,0.1413099765777588,0.4147167205810547
strat_bridge_fing07__01000000__s0037.wav,0.6449776291847229,0.4849545657634735,0.09227417409420013,0.34007900953292847
les_bridge_fing22__01000000__s0011.wav,0.9753982424736023,0.8624511957168579,0.13538525998592377,0.38940078020095825
strat_bridge_pick18__01000000__s0043.wav,0.3276313245296478,0.4115714430809021,0.6796585321426392,0.6365821361541748
strat_bridge_pick20__01000000__s0000.wav,0.43281909823417664,0.3878088593482971,0.3134240210056305,0.5188837051391602
strat_neck_fing11__01000000__s0000.wav,0.9536093473434448,0.9285526871681213,0.841215968132019,0.8034319281578064
les_bridge_fing25__01000000__s0003.wav,0.05859561264514923,0.20743510127067566,0.04542495682835579,0.30542007088661194
strat_neck_pick21__01000000__s0038.wav,0.7895612120628357,0.7508417367935181,0.8347938060760498,0.7136686444282532
tele_neck_pick18__01000000__s0037.wav,0.4289112091064453,0.44299423694610596,0.25057199597358704,0.34664931893348694
strat_bridge_pick11__01000000__s0030.wav,0.9484061002731323,0.9764429926872253,0.31340768933296204,0.11744729429483414
tele_neck_pick12__01000000__s0050.wav,0.8528071641921997,0.5955623984336853,0.03083556890487671,0.38371792435646057
tele_neck_pick16__01000000__s0001.wav,0.8328679800033569,0.8817277550697327,0.4831610918045044,0.36853718757629395
strat_neck_fing16__01000000__s0044.wav,0.6925492286682129,0.6550843119621277,0.6910720467567444,0.8130450248718262
tele_bridge_pick05__01000000__s0038.wav,0.0964675024151802,0.3440665006637573,0.7199302911758423,0.3254448175430298
strat_bridge_pick04__01000000__s0020.wav,0.3315001428127289,0.4449950158596039,0.7818253040313721,0.5427611470222473
les_neck_fing17__01000000__s0014.wav,0.40032535791397095,0.42782554030418396,0.30946919322013855,0.4440705478191376
prs_bridge_fing09__01000000__s0004.wav,0.02293611317873001,0.22476118803024292,0.2811468541622162,0.47720396518707275
strat_neck_pick05__01000000__s0038.wav,0.4607446491718292,0.4283125400543213,0.9412806034088135,0.6374239921569824
tele_neck_fing15__01000000__s0042.wav,0.6625196933746338,0.47916173934936523,0.13378289341926575,0.4522298276424408
prs_neck_fing11__01000000__s0013.wav,0.6308514475822449,0.589156448841095,0.24386760592460632,0.3305175304412842
prs_neck_pick23__01000000__s0039.wav,0.5738797783851624,0.5921191573143005,0.14445903897285461,0.1536390483379364
strat_bridge_pick13__01000000__s0040.wav,0.37320399284362793,0.6726956367492676,0.6103631258010864,0.28345486521720886
strat_bridge_pick18__01000000__s0052.wav,0.7525292634963989,0.7114543318748474,0.9410133361816406,0.8204502463340759
les_bridge_fing15__01000000__s0042.wav,0.16960397362709045,0.1985156238079071,0.9368487000465393,0.7692117094993591
les_neck_fing06__01000000__s0026.wav,0.8335381746292114,0.8614200949668884,0.7913057208061218,0.8243535757064819
les_neck_fing03__01000000__s0038.wav,0.2509576678276062,0.28714898228645325,0.003707529278472066,0.2700537443161011
strat_bridge_pick07__01000000__s0017.wav,0.5865588188171387,0.5018687844276428,0.47954052686691284,0.5017226338386536
strat_neck_pick20__01000000__s0047.wav,0.9411897659301758,0.9538479447364807,0.6819062232971191,0.8269509673118591
tele_neck_fing07__01000000__s0055.wav,0.7974551916122437,0.7957427501678467,0.7649707794189453,0.7046147584915161
tele_neck_fing06__01000000__s0027.wav,0.9665501117706299,0.9505788087844849,0.11967901885509491,0.16688035428524017
prs_bridge_fing19__01000000__s0020.wav,0.8881852030754089,0.799444317817688,0.6048306822776794,0.6279860734939575
strat_neck_fing01__01000000__s0014.wav,0.24963203072547913,0.4368188977241516,0.5815182328224182,0.31573736667633057
prs_bridge_fing09__01000000__s0029.wav,0.7646248936653137,0.729806661605835,0.5548413395881653,0.6210893988609314
strat_neck_pick14__01000000__s0027.wav,0.7829893827438354,0.7892786264419556,0.9697009325027466,0.8933020234107971
prs_bridge_fing01__01000000__s0054.wav,0.3543710708618164,0.4215894937515259,0.5516384243965149,0.5978672504425049
tele_bridge_fing03__01000000__s0017.wav,0.3410746455192566,0.3650237023830414,0.08712305873632431,0.3588770925998688
les_neck_pick14__01000000__s0054.wav,0.4092716872692108,0.4050685465335846,0.639685869216919,0.6864091753959656
les_neck_fing25__01000000__s0055.wav,0.9451250433921814,0.9588367938995361,0.2733820974826813,0.27298182249069214
prs_neck_fing10__01000000__s0046.wav,0.18369248509407043,0.30293771624565125,0.8751209378242493,0.44714584946632385
tele_neck_pick09__01000000__s0035.wav,0.7208797931671143,0.7181845903396606,0.6991499662399292,0.8005954027175903
strat_bridge_fing06__01000000__s0039.wav,0.5931291580200195,0.4622022807598114,0.05065539479255676,0.4164491593837738
strat_neck_fing17__01000000__s0006.wav,0.11389404535293579,0.4463912844657898,0.5051862001419067,0.2727817893028259
tele_bridge_fing01__01000000__s0010.wav,0.17118145525455475,0.24028491973876953,0.7578676342964172,0.417095422744751
prs_neck_pick23__01000000__s0019.wav,0.732200026512146,0.556056559085846,0.09433974325656891,0.4574050009250641
tele_neck_pick19__01000000__s0004.wav,0.9729814529418945,0.9371517896652222,0.46939074993133545,0.7729796171188354
