file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_bridge_pick08__00000100__s0016.wav,0.31631967425346375,0.1916777640581131,0.6561331152915955,0.6563826203346252
strat_bridge_fing02__00000100__s0031.wav,0.279163122177124,0.11831735819578171,0.6454880833625793,0.6735144853591919
les_neck_pick16__00000100__s0002.wav,0.29088589549064636,0.2792563736438751,0.18686813116073608,0.181513711810112
strat_neck_fing14__00000100__s0001.wav,0.11993422359228134,0.13270226120948792,0.3417707085609436,0.2300446629524231
tele_neck_pick06__00000100__s0012.wav,0.21196907758712769,0.1680058091878891,0.606529951095581,0.5086231231689453
tele_bridge_fing19__00000100__s0010.wav,0.5280008316040039,0.2624260485172272,0.2386392205953598,0.4224641025066376
strat_bridge_fing09__00000100__s0050.wav,0.44211557507514954,0.6780510544776917,0.09779441356658936,0.09946069121360779
prs_bridge_fing05__00000100__s0023.wav,0.8595747351646423,0.8159279823303223,0.9158092737197876,0.9109066128730774
prs_bridge_fing08__00000100__s0035.wav,0.058193568140268326,0.3940810561180115,0.1065170168876648,0.12071643024682999
tele_neck_fing22__00000100__s0036.wav,0.193405419588089,0.564977765083313,0.48467156291007996,0.49356377124786377
tele_neck_pick12__00000100__s0024.wav,0.068760946393013,0.3665619194507599,0.23960788547992706,0.2935766279697418
strat_bridge_fing18__00000100__s0037.wav,0.17872054874897003,0.4154684841632843,0.01564921997487545,0.359340637922287
les_bridge_fing04__00000100__s0012.wav,0.23927879333496094,0.23716221749782562,0.5864108800888062,0.5846479535102844
tele_neck_fing16__00000100__s0039.wav,0.6161338090896606,0.5369855761528015,0.9517627954483032,0.838287889957428
tele_neck_pick01__00000100__s0045.wav,0.9484836459159851,0.7581912875175476,0.23194268345832825,0.19496916234493256
strat_neck_pick06__00000100__s0025.wav,0.4375430643558502,0.3621665835380554,0.886097252368927,0.8059580326080322
tele_neck_pick21__00000100__s0010.wav,0.6641619205474854,0.2142043262720108,0.006873588543385267,0.059438273310661316
prs_neck_pick03__00000100__s0023.wav,0.5851610898971558,0.5983136892318726,0.5877195596694946,0.5948734879493713
les_bridge_fing25__00000100__s0002.wav,0.7835916876792908,0.8226593136787415,0.3903180658817291,0.39021173119544983
tele_neck_pick09__00000100__s0000.wav,0.5300904512405396,0.4842042326927185,0.05816315487027168,0.34109994769096375
strat_neck_fing11__00000100__s0014.wav,0.8287047743797302,0.8505033254623413,0.6997965574264526,0.6916305422782898
les_neck_fing18__00000100__s0042.wav,0.09486844390630722,0.26062315702438354,0.47978127002716064,0.5142530798912048
tele_bridge_pick02__00000100__s0045.wav,0.9863432049751282,0.9247329831123352,0.9071019887924194,0.8962648510932922
tele_bridge_fing13__00000100__s0019.wav,0.20553430914878845,0.12705107033252716,0.9234026670455933,0.8493190407752991
les_neck_fing17__00000100__s0037.wav,0.49168646335601807,0.8782380819320679,0.060657795518636703,0.1575509011745453
les_neck_fing25__00000100__s0034.wav,0.6209079027175903,0.6307700276374817,0.8287992477416992,0.7944698929786682
prs_bridge_pick04__00000100__s0004.wav,0.24760712683200836,0.2535448670387268,0.5679799914360046,0.4733276665210724
strat_bridge_pick25__00000100__s0041.wav,0.5272948145866394,0.48336637020111084,0.8244519233703613,0.7888422608375549
prs_bridge_pick25__00000100__s0020.wav,0.4033435583114624,0.37373849749565125,0.506260097026825,0.47090375423431396
prs_bridge_pick15__00000100__s0022.wav,0.3483083248138428,0.32396644353866577,0.15859191119670868,0.13605505228042603
prs_neck_fing21__00000100__s0025.wav,0.8487787246704102,0.6403269171714783,0.9975685477256775,0.9353970289230347
strat_neck_fing18__00000100__s0033.wav,0.8537209033966064,0.597741961479187,0.9262867569923401,0.731804370880127
prs_neck_pick03__00000100__s0016.wav,0.12027627974748611,0.21889367699623108,0.0035923433024436235,0.060701776295900345
strat_neck_fing24__00000100__s0048.wav,0.1239422932267189,0.08449026942253113,0.18933038413524628,0.09769536554813385
les_neck_fing25__00000100__s0045.wav,0.2908697724342346,0.3758080005645752,0.6846110224723816,0.6783379316329956
les_bridge_fing01__00000100__s0017.wav,0.4620415270328522,0.2956339418888092,0.8293641209602356,0.8350746631622314
strat_neck_fing19__00000100__s0050.wav,0.11903497576713562,0.23442111909389496,0.2662791907787323,0.3087920546531677
les_bridge_fing12__00000100__s0039.wav,0.345106303691864,0.31734246015548706,0.7132247686386108,0.724199652671814
strat_neck_fing12__00000100__s0051.wav,0.5437727570533752,0.515585720539093,0.3416686952114105,0.32634618878364563
strat_neck_fing14__00000100__s0037.wav,0.961100697517395,0.9295876026153564,0.6903208494186401,0.4538174271583557
les_neck_pick06__00000100__s0038.wav,0.2772928476333618,0.5567883253097534,0.0375460609793663,0.14514735341072083
strat_bridge_fing08__00000100__s0012.wav,0.022382909432053566,0.17993533611297607,0.3141707181930542,0.3470606803894043
les_bridge_fing08__00000100__s0017.wav,0.1991237848997116,0.20386269688606262,0.8254752159118652,0.7321416139602661
prs_bridge_pick07__00000100__s0039.wav,0.767933189868927,0.7504088282585144,0.8987531065940857,0.8816102743148804
tele_bridge_pick05__00000100__s0042.wav,0.7982597947120667,0.873579204082489,0.47548824548721313,0.51292884349823
les_neck_fing04__00000100__s0024.wav,0.15851400792598724,0.09480245411396027,0.6695988178253174,0.6489377021789551
prs_neck_fing16__00000100__s0002.wav,0.4280339479446411,0.43600159883499146,0.9896458983421326,0.9265652894973755
strat_bridge_fing05__00000100__s0009.wav,0.12819190323352814,0.5538359880447388,0.4061773717403412,0.2680518925189972
prs_bridge_pick23__00000100__s0016.wav,0.7882111668586731,0.8091498017311096,0.26928389072418213,0.2838951051235199
les_bridge_pick15__00000100__s0051.wav,0.436914324760437,0.2568657100200653,0.32301002740859985,0.32489433884620667
les_neck_pick09__00000100__s0040.wav,0.40312692523002625,0.4915539622306824,0.3762201964855194,0.47187113761901855
les_neck_fing12__00000100__s0010.wav,0.9153223633766174,0.7767419219017029,0.7018098831176758,0.605114758014679
les_neck_fing11__00000100__s0034.wav,0.48604291677474976,0.4844687283039093,0.7882150411605835,0.6243959665298462
les_bridge_pick25__00000100__s0053.wav,0.7272690534591675,0.7508665323257446,0.4375683069229126,0.45291098952293396
strat_neck_fing03__00000100__s0036.wav,0.22393466532230377,0.8224539756774902,0.08206871151924133,0.01765596494078636
strat_bridge_fing12__00000100__s0022.wav,0.8856868743896484,0.8960974216461182,0.6283486485481262,0.5910847783088684
strat_neck_pick17__00000100__s0029.wav,0.4845173954963684,0.44391098618507385,0.7297056317329407,0.5641730427742004
prs_bridge_fing24__00000100__s0016.wav,0.3735361397266388,0.32900670170783997,0.5935861468315125,0.6227492094039917
tele_neck_pick20__00000100__s0008.wav,0.5547828674316406,0.40440210700035095,0.28501152992248535,0.30263152718544006
strat_neck_fing13__00000100__s0004.wav,0.8192606568336487,0.34650719165802,0.5713973045349121,0.6348367929458618
prs_bridge_fing17__00000100__s0033.wav,0.6904278993606567,0.6233410239219666,0.3430916965007782,0.2873949110507965
prs_bridge_fing06__00000100__s0053.wav,0.9427497386932373,0.8659473657608032,0.2564288377761841,0.40995800495147705
tele_bridge_pick03__00000100__s0011.wav,0.5287392735481262,0.5193602442741394,0.8162326216697693,0.8022597432136536
prs_neck_fing04__00000100__s0040.wav,0.30028340220451355,0.2804226875305176,0.41724973917007446,0.28822407126426697
strat_neck_pick24__00000100__s0017.wav,0.006496913731098175,0.5818434357643127,0.5973766446113586,0.6756306886672974
les_neck_pick14__00000100__s0049.wav,0.056728340685367584,0.10026447474956512,0.9025254845619202,0.6773666739463806
strat_bridge_fing19__00000100__s0010.wav,0.7034727931022644,0.685677707195282,0.19706101715564728,0.22840115427970886
tele_bridge_fing04__00000100__s0036.wav,0.2795678675174713,0.4408562481403351,0.137270987033844,0.16956153512001038
tele_bridge_pick18__00000100__s0013.wav,0.7124614715576172,0.6458491683006287,0.7968844175338745,0.7108367085456848
tele_neck_pick06__00000100__s0052.wav,0.9526999592781067,0.853445827960968,0.3693857192993164,0.3458999693393707
les_bridge_pick22__00000100__s0043.wav,0.3266363739967346,0.3745270371437073,0.9700872302055359,0.9641556143760681
tele_neck_fing03__00000100__s0025.wav,0.6303929090499878,0.4270625114440918,0.3011598289012909,0.1795845776796341
les_bridge_pick20__00000100__s0055.wav,0.8450831174850464,0.5711020231246948,0.19664932787418365,0.2467225342988968
strat_neck_fing17__00000100__s0031.wav,0.03255841135978699,0.06174800544977188,0.7831906676292419,0.7489610314369202
strat_neck_fing23__00000100__s0017.wav,0.284441739320755,0.1600751280784607,0.2701702117919922,0.33511751890182495
tele_neck_fing25__00000100__s0055.wav,0.356196790933609,0.5512914061546326,0.5143211483955383,0.5174981951713562
prs_neck_pick18__00000100__s0030.wav,0.15262620151042938,0.1258516162633896,0.7442682385444641,0.6125798225402832
les_neck_pick12__00000100__s0003.wav,0.22494521737098694,0.44129255414009094,0.40828630328178406,0.2862960398197174
prs_bridge_pick21__00000100__s0018.wav,0.5072723627090454,0.4738503694534302,0.6541742086410522,0.5788501501083374
tele_neck_pick03__00000100__s0044.wav,0.7082168459892273,0.6739529371261597,0.9440490007400513,0.8848599791526794
les_bridge_pick07__00000100__s0012.wav,0.8874303698539734,0.5726809501647949,0.4162961542606354,0.5260633826255798
tele_bridge_pick16__00000100__s0030.wav,0.780221164226532,0.7702075839042664,0.9320803284645081,0.916942298412323
les_neck_fing18__00000100__s0017.wav,0.9073027968406677,0.8190868496894836,0.987339198589325,0.9232949018478394
les_neck_fing10__00000100__s0012.wav,0.6201274991035461,0.6371525526046753,0.775214433670044,0.6789993047714233
strat_bridge_pick23__00000100__s0025.wav,0.11534470319747925,0.06566983461380005,0.5927637219429016,0.5607314705848694
tele_bridge_pick23__00000100__s0013.wav,0.4549875855445862,0.5851885080337524,0.7775925993919373,0.6889894604682922
strat_bridge_pick14__00000100__s0000.wav,0.1258067488670349,0.3500851094722748,0.000395588343963027,0.03580189868807793
tele_bridge_fing02__00000100__s0026.wav,0.24960656464099884,0.32893332839012146,0.2945779860019684,0.21528536081314087
les_neck_pick22__00000100__s0006.wav,0.19334329664707184,0.2196568250656128,0.6503300070762634,0.5826950669288635
les_neck_pick05__00000100__s0045.wav,0.6849194765090942,0.6156468391418457,0.8718636631965637,0.8639693260192871
prs_neck_fing09__00000100__s0017.wav,0.471235066652298,0.5646730065345764,0.21655839681625366,0.2780686616897583
tele_bridge_fing15__00000100__s0040.wav,0.578494131565094,0.6286925077438354,0.5403075218200684,0.6661430597305298
strat_bridge_pick25__00000100__s0023.wav,0.3221796154975891,0.11864683032035828,0.5001409649848938,0.3811497688293457
strat_bridge_pick03__00000100__s0037.wav,0.9798329472541809,0.8995915055274963,0.6227094531059265,0.563434898853302
les_bridge_pick23__00000100__s0012.wav,0.2733551561832428,0.2073315680027008,0.2663734555244446,0.18737581372261047
les_bridge_pick17__00000100__s0019.wav,0.4935021698474884,0.3337043523788452,0.3017261028289795,0.2975127100944519
tele_neck_pick18__00000100__s0034.wav,0.45112162828445435,0.47772684693336487,0.6314233541488647,0.5856305360794067
les_bridge_pick13__00000100__s0002.wav,0.10781336575746536,0.4448021650314331,0.21202829480171204,0.3593602478504181
prs_bridge_pick04__00000100__s0023.wav,0.7796605229377747,0.6749559044837952,0.6941775679588318,0.6548952460289001
tele_bridge_fing08__00000100__s0021.wav,0.38236507773399353,0.3646700978279114,0.9773352146148682,0.9214398860931396
strat_neck_fing13__00000100__s0025.wav,0.6781470775604248,0.620448112487793,0.9893486499786377,0.9069089293479919
tele_bridge_fing12__00000100__s0006.wav,0.5073747634887695,0.3807949423789978,0.3274826407432556,0.3805212676525116
les_bridge_fing13__00000100__s0023.wav,0.1777098923921585,0.6074855327606201,0.1372944712638855,0.0943959578871727
prs_neck_fing20__00000100__s0002.wav,0.6059486865997314,0.8070316314697266,0.37051498889923096,0.4155261516571045
prs_bridge_fing15__00000100__s0035.wav,0.46077224612236023,0.4895216226577759,0.5647649168968201,0.5125525593757629
tele_bridge_fing04__00000100__s0048.wav,0.7604438662528992,0.7005980610847473,0.3639678359031677,0.48560768365859985
tele_neck_fing11__00000100__s0036.wav,0.8403614163398743,0.8019858002662659,0.38408976793289185,0.32421591877937317
les_bridge_fing19__00000100__s0012.wav,0.9733983278274536,0.7356683611869812,0.4213300943374634,0.398799329996109
strat_neck_fing07__00000100__s0023.wav,0.7595048546791077,0.866159200668335,0.6379601359367371,0.6980406045913696
strat_bridge_pick07__00000100__s0003.wav,0.7437981367111206,0.3364510238170624,0.030540861189365387,0.10544582456350327
les_neck_pick20__00000100__s0041.wav,0.861581027507782,0.7334771752357483,0.15312370657920837,0.10580532252788544
prs_bridge_fing03__00000100__s0039.wav,0.9226722717285156,0.7088431715965271,0.4696751832962036,0.4011603891849518
strat_bridge_pick06__00000100__s0018.wav,0.22823339700698853,0.5207003355026245,0.06464137136936188,0.07083933055400848
strat_neck_pick10__00000100__s0044.wav,0.1603027731180191,0.4262755215167999,0.44744789600372314,0.47474953532218933
strat_bridge_fing22__00000100__s0000.wav,0.07442458719015121,0.28537100553512573,0.6010469794273376,0.5450193881988525
prs_neck_fing01__00000100__s0009.wav,0.22387179732322693,0.21549370884895325,0.26991981267929077,0.17749245464801788
strat_neck_pick11__00000100__s0025.wav,0.17643840610980988,0.4063481092453003,0.5334493517875671,0.4621325433254242
les_bridge_pick24__00000100__s0039.wav,0.29375746846199036,0.5410184264183044,0.19385036826133728,0.23710006475448608
strat_neck_pick24__00000100__s0054.wav,0.5451207160949707,0.7398478984832764,0.394010990858078,0.3792646825313568
tele_neck_fing21__00000100__s0039.wav,0.5759080052375793,0.629650354385376,0.8100157380104065,0.7078641653060913
les_neck_fing06__00000100__s0028.wav,0.3983415961265564,0.07610292732715607,0.0501704104244709,0.14100994169712067
strat_neck_fing06__00000100__s0042.wav,0.9589979648590088,0.8749123811721802,0.48378729820251465,0.5282641649246216
prs_bridge_pick06__00000100__s0018.wav,0.10787129402160645,0.12457814067602158,0.5719773769378662,0.44856587052345276
prs_bridge_fing15__00000100__s0025.wav,0.8607379198074341,0.7039316296577454,0.46839383244514465,0.4444107115268707
strat_bridge_fing02__00000100__s0001.wav,0.6488766074180603,0.5192288756370544,0.9508479833602905,0.5926429033279419
prs_bridge_fing11__00000100__s0018.wav,0.05119192972779274,0.4052436351776123,0.0824524536728859,0.046089135110378265
strat_neck_pick19__00000100__s0001.wav,0.7001636624336243,0.6446965932846069,0.5707594156265259,0.5190682411193848
prs_bridge_fing23__00000100__s0053.wav,0.15767350792884827,0.18371495604515076,0.8406850099563599,0.8007937073707581
prs_neck_fing21__00000100__s0052.wav,0.9296862483024597,0.7822521328926086,0.8574694395065308,0.796805739402771
les_neck_fing13__00000100__s0047.wav,0.8914188146591187,0.8758396506309509,0.18621283769607544,0.19206973910331726
les_bridge_pick21__00000100__s0051.wav,0.06995056569576263,0.06374917924404144,0.8465474843978882,0.9049580693244934
strat_neck_fing03__00000100__s0051.wav,0.5395234823226929,0.8923930525779724,0.10240626335144043,0.12524177134037018
prs_neck_fing14__00000100__s0034.wav,0.8961434960365295,0.4528982639312744,0.06395626068115234,0.0944557785987854
les_bridge_fing20__00000100__s0020.wav,0.6292829513549805,0.5023744702339172,0.775691568851471,0.6875795722007751
strat_bridge_fing24__00000100__s0050.wav,0.09281998872756958,0.23992283642292023,0.3163798451423645,0.3495405912399292
prs_neck_fing09__00000100__s0054.wav,0.22430618107318878,0.17314410209655762,0.9080609083175659,0.9347899556159973
strat_bridge_fing22__00000100__s0009.wav,0.3138176202774048,0.47302284836769104,0.28413310647010803,0.18473076820373535
strat_neck_fing15__00000100__s0032.wav,0.4231357276439667,0.4865638017654419,0.38194572925567627,0.5581057667732239
prs_neck_fing06__00000100__s0052.wav,0.007733858190476894,0.14066065847873688,0.2370595932006836,0.09816291183233261
les_bridge_pick05__00000100__s0000.wav,0.11658062785863876,0.4111877977848053,0.2489544004201889,0.27824199199676514
les_neck_fing23__00000100__s0025.wav,0.3923216462135315,0.3890121877193451,0.6897679567337036,0.5439139008522034
strat_neck_fing02__00000100__s0002.wav,0.8278323411941528,0.7591382265090942,0.9181677103042603,0.9524365067481995
strat_bridge_fing14__00000100__s0005.wav,0.632823646068573,0.6331995129585266,0.7450228333473206,0.84128338098526
strat_bridge_pick23__00000100__s0030.wav,0.00969008356332779,0.22298917174339294,0.7084119915962219,0.624500572681427
prs_bridge_fing03__00000100__s0002.wav,0.5416207909584045,0.5078504681587219,0.2824704647064209,0.3003824055194855
