file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
prs_bridge_fing15__00100000__s0025.wav,0.028599832206964493,0.5441380739212036,0.8122363090515137,0.5764368176460266
strat_bridge_fing02__00100000__s0001.wav,0.2837366461753845,0.23727475106716156,0.43800678849220276,0.6185236573219299
prs_bridge_fing11__00100000__s0018.wav,0.698219895362854,0.7222436666488647,0.8920373320579529,0.8140716552734375
strat_neck_pick19__00100000__s0001.wav,0.9693568348884583,0.9494180679321289,0.9269989728927612,0.9350499510765076
prs_bridge_fing23__00100000__s0053.wav,0.39911502599716187,0.3287305533885956,0.06994149833917618,0.3061668872833252
prs_neck_fing21__00100000__s0052.wav,0.9545535445213318,0.9343734979629517,0.6234981417655945,0.6834858655929565
les_neck_fing13__00100000__s0047.wav,0.0738731250166893,0.10864799469709396,0.09237778931856155,0.5243942737579346
les_bridge_pick21__00100000__s0051.wav,0.2984759211540222,0.38786378502845764,0.7108234167098999,0.714910089969635
strat_neck_fing03__00100000__s0051.wav,0.8842037916183472,0.870110034942627,0.4963763952255249,0.5745005011558533
prs_neck_fing14__00100000__s0034.wav,0.8035857677459717,0.7865303754806519,0.6102370619773865,0.7103133797645569
les_bridge_fing20__00100000__s0020.wav,0.22553396224975586,0.23304231464862823,0.2758140563964844,0.2908778786659241
strat_bridge_fing24__00100000__s0050.wav,0.8331963419914246,0.7785768508911133,0.24550177156925201,0.40706226229667664
prs_neck_fing09__00100000__s0054.wav,0.8086845874786377,0.8313697576522827,0.3256949186325073,0.3265281617641449
strat_bridge_fing22__00100000__s0009.wav,0.10234930366277695,0.4956341087818146,0.20217014849185944,0.11702112853527069
strat_neck_fing15__00100000__s0032.wav,0.38633373379707336,0.3711370825767517,0.919331431388855,0.7969801425933838
prs_neck_fing06__00100000__s0052.wav,0.7359792590141296,0.7032296061515808,0.8868471384048462,0.7837784886360168
les_bridge_pick05__00100000__s0000.wav,0.17237678170204163,0.2955417335033417,0.6960688829421997,0.24425162374973297
les_neck_fing23__00100000__s0025.wav,0.9466544389724731,0.9472519159317017,0.6841413378715515,0.7718510031700134
strat_neck_fing02__00100000__s0002.wav,0.3147692084312439,0.47372958064079285,0.7582636475563049,0.6147101521492004
strat_bridge_fing14__00100000__s0005.wav,0.04252740740776062,0.0716235488653183,0.7472122311592102,0.42168331146240234
strat_bridge_pick23__00100000__s0030.wav,0.8756679892539978,0.8526961207389832,0.7023574709892273,0.8484378457069397
prs_bridge_fing03__00100000__s0002.wav,0.1160183921456337,0.11987362056970596,0.9118865132331848,0.7428667545318604
les_neck_fing07__00100000__s0011.wav,0.6503664255142212,0.6274117827415466,0.4857932925224304,0.5131406188011169
les_bridge_fing15__00100000__s0006.wav,0.3511929512023926,0.35205215215682983,0.8077445030212402,0.8340936899185181
tele_bridge_pick05__00100000__s0027.wav,0.536999523639679,0.41769057512283325,0.4157150983810425,0.5825604796409607
les_bridge_fing09__00100000__s0051.wav,0.311963826417923,0.36756402254104614,0.8364008069038391,0.6885968446731567
prs_bridge_fing18__00100000__s0041.wav,0.713034987449646,0.6817961931228638,0.8234419822692871,0.8720613121986389
tele_bridge_fing13__00100000__s0037.wav,0.0837470144033432,0.23976203799247742,0.15406230092048645,0.09838484227657318
les_bridge_fing06__00100000__s0055.wav,0.16720737516880035,0.2935655415058136,0.4170105457305908,0.17540352046489716
tele_bridge_pick24__00100000__s0018.wav,0.4056590497493744,0.09104813635349274,0.014700571075081825,0.07269769161939621
les_bridge_pick13__00100000__s0003.wav,0.04770316928625107,0.061883702874183655,0.5414559841156006,0.3005048930644989
les_bridge_pick14__00100000__s0008.wav,0.7544978857040405,0.7364084124565125,0.43975022435188293,0.5311397910118103
prs_bridge_fing07__00100000__s0046.wav,0.3631550669670105,0.37656792998313904,0.5935781002044678,0.5865176320075989
tele_neck_pick14__00100000__s0046.wav,0.4429647624492645,0.40290385484695435,0.8195484280586243,0.7911909222602844
prs_neck_fing23__00100000__s0007.wav,0.43532678484916687,0.35882052779197693,0.2470482736825943,0.310212105512619
strat_bridge_fing02__00100000__s0043.wav,0.17495721578598022,0.1999424397945404,0.09130225330591202,0.480133056640625
les_neck_fing25__00100000__s0050.wav,0.8730812072753906,0.7615917325019836,0.34586673974990845,0.4789598286151886
strat_neck_fing24__00100000__s0008.wav,0.08754684776067734,0.23398815095424652,0.05800476670265198,0.0681048035621643
prs_bridge_pick24__00100000__s0028.wav,0.10616539418697357,0.17600256204605103,0.45006701350212097,0.26727554202079773
les_bridge_pick22__00100000__s0045.wav,0.7040975689888,0.6836058497428894,0.5964241623878479,0.5718417763710022
les_neck_fing02__00100000__s0054.wav,0.22361189126968384,0.31644323468208313,0.12309728562831879,0.09661237895488739
tele_neck_fing20__00100000__s0001.wav,0.2699914574623108,0.2608456611633301,0.6575207114219666,0.5807134509086609
prs_bridge_pick25__00100000__s0031.wav,0.8632561564445496,0.0824483335018158,0.028095101937651634,0.20165415108203888
prs_neck_pick18__00100000__s0017.wav,0.5103641748428345,0.5559976100921631,0.6058107614517212,0.5528000593185425
prs_bridge_pick14__00100000__s0037.wav,0.1282220035791397,0.1663041114807129,0.3737472891807556,0.3700881600379944
prs_neck_pick22__00100000__s0037.wav,0.02496301382780075,0.12917008996009827,0.6420345306396484,0.23943589627742767
tele_bridge_fing23__00100000__s0011.wav,0.4959138035774231,0.5146105885505676,0.921642005443573,0.8621550798416138
les_neck_fing08__00100000__s0038.wav,0.8150716423988342,0.4383184015750885,0.17888882756233215,0.6658828854560852
tele_bridge_pick01__00100000__s0034.wav,0.5186663269996643,0.4900701940059662,0.5121462345123291,0.5067909955978394
prs_bridge_fing19__00100000__s0004.wav,0.5011665225028992,0.4646719694137573,0.814484715461731,0.6302101612091064
les_neck_pick18__00100000__s0016.wav,0.7535388469696045,0.07575437426567078,0.08617407083511353,0.5836381912231445
les_bridge_pick11__00100000__s0043.wav,0.8775320649147034,0.477717787027359,0.18753454089164734,0.5054511427879333
prs_bridge_fing04__00100000__s0024.wav,0.4943714737892151,0.36022838950157166,0.4717213809490204,0.4537993371486664
prs_neck_fing22__00100000__s0026.wav,0.42123943567276,0.3732168972492218,0.2090093493461609,0.3790154457092285
prs_neck_fing09__00100000__s0004.wav,0.6643370389938354,0.663906991481781,0.3029053211212158,0.25367745757102966
strat_neck_pick21__00100000__s0034.wav,0.8258968591690063,0.8490696549415588,0.6410546898841858,0.82456374168396
les_neck_fing17__00100000__s0043.wav,0.13667984306812286,0.4455919861793518,0.8271960020065308,0.43944087624549866
les_neck_pick24__00100000__s0015.wav,0.423139750957489,0.236076220870018,0.17954230308532715,0.4290589988231659
strat_neck_fing01__00100000__s0035.wav,0.6251702308654785,0.6040146350860596,0.9198647737503052,0.8235249519348145
tele_neck_pick18__00100000__s0014.wav,0.40316420793533325,0.31032493710517883,0.18329466879367828,0.25814637541770935
tele_neck_pick12__00100000__s0014.wav,0.714889407157898,0.7331825494766235,0.8947529792785645,0.9010331630706787
tele_bridge_pick19__00100000__s0035.wav,0.5006839632987976,0.5380327105522156,0.3490760326385498,0.3195594847202301
les_neck_pick21__00100000__s0032.wav,0.5866827964782715,0.6266916990280151,0.9680183529853821,0.8911446928977966
prs_bridge_fing12__00100000__s0051.wav,0.281646192073822,0.2522118389606476,0.760346531867981,0.7277655601501465
les_bridge_pick06__00100000__s0023.wav,0.06244432181119919,0.192190483212471,0.8615947365760803,0.5215458869934082
tele_bridge_fing13__00100000__s0027.wav,0.21783384680747986,0.22747963666915894,0.8725864887237549,0.7048075199127197
strat_neck_pick03__00100000__s0031.wav,0.7185526490211487,0.7126457095146179,0.45773008465766907,0.5406843423843384
tele_neck_fing18__00100000__s0049.wav,0.3986934423446655,0.3772084712982178,0.5708097815513611,0.7386216521263123
strat_neck_fing14__00100000__s0005.wav,0.22127428650856018,0.1989428848028183,0.9354570508003235,0.6757128834724426
prs_neck_pick20__00100000__s0023.wav,0.8564038276672363,0.8900474905967712,0.24223488569259644,0.18640106916427612
les_neck_pick20__00100000__s0048.wav,0.03478557616472244,0.5002356171607971,0.9631035923957825,0.26824700832366943
tele_bridge_pick25__00100000__s0028.wav,0.8999221324920654,0.974013090133667,0.4236271381378174,0.37088391184806824
les_bridge_fing22__00100000__s0026.wav,0.2867211401462555,0.1334020048379898,0.46802568435668945,0.35593676567077637
tele_bridge_fing25__00100000__s0026.wav,0.8247281908988953,0.8258819580078125,0.5978106260299683,0.6143983602523804
les_bridge_fing01__00100000__s0031.wav,0.31397849321365356,0.37432417273521423,0.46462345123291016,0.38997676968574524
les_bridge_fing13__00100000__s0025.wav,0.5521684885025024,0.49277207255363464,0.5598320960998535,0.5619733929634094
prs_bridge_pick02__00100000__s0048.wav,0.4100421965122223,0.37590745091438293,0.770021378993988,0.7257384657859802
strat_neck_fing25__00100000__s0050.wav,0.20476692914962769,0.2004377841949463,0.702340841293335,0.8396142721176147
les_bridge_fing12__00100000__s0015.wav,0.5872836112976074,0.5753897428512573,0.9169437885284424,0.918376088142395
les_neck_fing25__00100000__s0004.wav,0.9585952758789062,0.7862004637718201,0.08023004233837128,0.10377071052789688
strat_neck_pick18__00100000__s0010.wav,0.05176720768213272,0.1564187854528427,0.24944938719272614,0.3707781732082367
prs_neck_fing22__00100000__s0037.wav,0.33907467126846313,0.2715436518192291,0.8010132908821106,0.6543788313865662
strat_bridge_pick09__00100000__s0046.wav,0.718959629535675,0.6992546916007996,0.5742895603179932,0.644162118434906
strat_bridge_fing22__00100000__s0022.wav,0.28318536281585693,0.35330522060394287,0.46264126896858215,0.39113909006118774
tele_bridge_pick09__00100000__s0017.wav,0.23242607712745667,0.3252323865890503,0.9390507936477661,0.4838629961013794
les_bridge_fing12__00100000__s0019.wav,0.5867133736610413,0.13628581166267395,0.14642032980918884,0.20547641813755035
les_neck_fing17__00100000__s0018.wav,0.1087772399187088,0.08247216790914536,0.39665985107421875,0.33358967304229736
tele_neck_pick08__00100000__s0030.wav,0.8693081736564636,0.9269549250602722,0.5214774012565613,0.45443060994148254
strat_bridge_fing23__00100000__s0015.wav,0.5542141199111938,0.515216052532196,0.8924155831336975,0.7814792990684509
prs_bridge_pick04__00100000__s0009.wav,0.9673951864242554,0.9379950761795044,0.4823126196861267,0.5364834666252136
les_neck_fing19__00100000__s0040.wav,0.8893840312957764,0.7945780754089355,0.5894953012466431,0.7123194932937622
tele_neck_pick14__00100000__s0030.wav,0.9572493433952332,0.9663291573524475,0.6298272609710693,0.5854393839836121
strat_bridge_fing03__00100000__s0049.wav,0.7040244340896606,0.6849215626716614,0.555171012878418,0.4295058250427246
strat_neck_pick19__00100000__s0024.wav,0.8062311410903931,0.8020355105400085,0.8855403065681458,0.865355372428894
tele_neck_fing20__00100000__s0052.wav,0.0315416157245636,0.05144013091921806,0.8181135058403015,0.6052837371826172
strat_neck_fing16__00100000__s0013.wav,0.3289148211479187,0.3152644634246826,0.8273162841796875,0.7745762467384338
strat_bridge_fing25__00100000__s0055.wav,0.27762556076049805,0.35213252902030945,0.38583680987358093,0.49611735343933105
prs_neck_pick16__00100000__s0035.wav,0.8337531089782715,0.8826607465744019,0.7573281526565552,0.8375992178916931
prs_neck_pick25__00100000__s0016.wav,0.8760824799537659,0.8986878991127014,0.3996017873287201,0.375078946352005
tele_neck_pick04__00100000__s0024.wav,0.008220030926167965,0.10431771725416183,0.4107598662376404,0.4307273328304291
strat_neck_fing20__00100000__s0034.wav,0.8235671520233154,0.7002729773521423,0.4822928011417389,0.5985968708992004
tele_neck_fing02__00100000__s0028.wav,0.6551533937454224,0.6746242046356201,0.5976914167404175,0.5274766683578491
tele_neck_fing23__00100000__s0000.wav,0.7214921116828918,0.647982120513916,0.18392373621463776,0.4047451913356781
prs_neck_pick22__00100000__s0015.wav,0.7746279239654541,0.730076789855957,0.3406665325164795,0.34203946590423584
les_neck_pick07__00100000__s0041.wav,0.6380172371864319,0.6552408337593079,0.7219805121421814,0.7366129159927368
les_bridge_pick18__00100000__s0034.wav,0.5651817917823792,0.403290331363678,0.979665994644165,0.9108349084854126
les_neck_fing05__00100000__s0046.wav,0.8989291787147522,0.9343740344047546,0.1689833104610443,0.1611456274986267
les_neck_fing19__00100000__s0035.wav,0.26135873794555664,0.24606142938137054,0.8473708033561707,0.5339431762695312
prs_neck_fing15__00100000__s0049.wav,0.34356099367141724,0.3024062216281891,0.22473569214344025,0.21586115658283234
strat_bridge_fing11__00100000__s0044.wav,0.1645120084285736,0.269435852766037,0.26977232098579407,0.4798731207847595
strat_neck_fing24__00100000__s0026.wav,0.7765749096870422,0.7822160124778748,0.9484136700630188,0.8650004267692566
tele_neck_pick09__00100000__s0049.wav,0.2588205635547638,0.12104666978120804,0.440184086561203,0.5010935068130493
prs_neck_fing09__00100000__s0010.wav,0.24707432091236115,0.033393196761608124,0.05856958031654358,0.3453921675682068
strat_bridge_fing07__00100000__s0042.wav,0.5637223720550537,0.5620865225791931,0.6711515188217163,0.6163304448127747
tele_neck_pick24__00100000__s0039.wav,0.2879399061203003,0.15572702884674072,0.5099518299102783,0.6518341898918152
tele_neck_fing10__00100000__s0042.wav,0.7133448719978333,0.7044239044189453,0.6239337921142578,0.5822272300720215
prs_bridge_fing05__00100000__s0039.wav,0.5554484128952026,0.48455697298049927,0.2943776845932007,0.43907982110977173
prs_neck_pick15__00100000__s0026.wav,0.9063845276832581,0.8972505331039429,0.7762240171432495,0.7128157615661621
les_neck_pick15__00100000__s0007.wav,0.16603490710258484,0.16938930749893188,0.4993382394313812,0.5930840969085693
strat_neck_fing06__00100000__s0025.wav,0.059668395668268204,0.08583487570285797,0.2616924047470093,0.3280380964279175
strat_bridge_pick18__00100000__s0041.wav,0.7539011836051941,0.7376824617385864,0.8074904084205627,0.7330620288848877
prs_bridge_pick08__00100000__s0046.wav,0.8246536254882812,0.8429478406906128,0.5151122212409973,0.6014931797981262
strat_bridge_fing25__00100000__s0035.wav,0.4604713022708893,0.6045780181884766,0.8087632060050964,0.6036487817764282
strat_neck_fing02__00100000__s0025.wav,0.2957317531108856,0.17981000244617462,0.46997109055519104,0.5564867854118347
tele_neck_pick21__00100000__s0003.wav,0.3537957966327667,0.3420492112636566,0.788325309753418,0.7733920216560364
strat_neck_pick23__00100000__s0036.wav,0.31392902135849,0.30145782232284546,0.6420058012008667,0.7076548933982849
strat_bridge_pick17__00100000__s0014.wav,0.2750192880630493,0.22425557672977448,0.150819331407547,0.4249033033847809
prs_bridge_pick23__00100000__s0010.wav,0.04495330527424812,0.03683535009622574,0.4731084704399109,0.8249921202659607
tele_bridge_pick08__00100000__s0044.wav,0.7005263566970825,0.33629778027534485,0.07277587801218033,0.13638930022716522
les_neck_pick08__00100000__s0017.wav,0.5335739254951477,0.5103495121002197,0.3945353031158447,0.4003208577632904
tele_neck_pick10__00100000__s0017.wav,0.7791150212287903,0.6146761178970337,0.2457490861415863,0.335132360458374
les_bridge_fing03__00100000__s0003.wav,0.2522898018360138,0.24621360003948212,0.6923661828041077,0.5840181112289429
les_bridge_fing17__00100000__s0032.wav,0.8345610499382019,0.8998297452926636,0.5059914588928223,0.4447205066680908
prs_neck_fing01__00100000__s0039.wav,0.8537353873252869,0.8900447487831116,0.8180109858512878,0.8613287210464478
tele_neck_pick16__00100000__s0031.wav,0.6946864724159241,0.5452100038528442,0.06447674334049225,0.04961474984884262
prs_bridge_fing21__00100000__s0036.wav,0.24781741201877594,0.2293725162744522,0.6595826745033264,0.5381882190704346
les_bridge_pick20__00100000__s0034.wav,0.5110264420509338,0.5190292000770569,0.7116471529006958,0.7154391407966614
tele_bridge_fing25__00100000__s0018.wav,0.12652266025543213,0.12400061637163162,0.6085502505302429,0.4777368903160095
strat_neck_fing11__00100000__s0013.wav,0.009438442066311836,0.19876240193843842,0.6117463707923889,0.10493534803390503
strat_bridge_fing18__00100000__s0027.wav,0.7434179782867432,0.7269963026046753,0.8383301496505737,0.8574780225753784
strat_bridge_pick23__00100000__s0048.wav,0.9757286310195923,0.9678033590316772,0.6750736832618713,0.7686434984207153
tele_neck_pick25__00100000__s0022.wav,0.1400166004896164,0.4691750705242157,0.9131613373756409,0.6112236380577087
strat_bridge_fing09__00100000__s0011.wav,0.5093544721603394,0.5355237722396851,0.08314987272024155,0.12177273631095886
strat_neck_fing18__00100000__s0019.wav,0.055807847529649734,0.18264789879322052,0.5981942415237427,0.6315774321556091
les_neck_pick14__00100000__s0007.wav,0.4848323464393616,0.25581514835357666,0.15845519304275513,0.4259456694126129
prs_bridge_fing16__00100000__s0043.wav,0.4424183666706085,0.4497062563896179,0.5318495035171509,0.5882233381271362
