file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
prs_bridge_pick16__00010000__s0045.wav,0.8019347786903381,0.6830593347549438,0.869979977607727,0.8064202666282654,0.49069538712501526,0.3205527663230896,0.9099576473236084,0.7358895540237427
strat_neck_fing21__00010000__s0007.wav,0.8237701058387756,0.6645130515098572,0.7611775994300842,0.8542762398719788,0.3441576659679413,0.5476345419883728,0.5382260084152222,0.6287721395492554
les_neck_fing13__00010000__s0022.wav,0.15200917422771454,0.19619935750961304,0.6797475218772888,0.537106990814209,0.659396767616272,0.7708631157875061,0.31856048107147217,0.6200380921363831
les_neck_pick07__00010000__s0044.wav,0.39744383096694946,0.43460705876350403,0.6663549542427063,0.511062502861023,0.46108925342559814,0.7275819182395935,0.820387065410614,0.6720353364944458
tele_bridge_pick06__00010000__s0002.wav,0.049130722880363464,0.18432554602622986,0.849741518497467,0.16352881491184235,0.5132426619529724,0.5364475250244141,0.8788636326789856,0.7579554915428162
les_bridge_fing09__00010000__s0030.wav,0.8782631158828735,0.8684728741645813,0.5283042788505554,0.5582727789878845,0.08677736669778824,0.38178545236587524,0.28857889771461487,0.16305288672447205
les_bridge_fing25__00010000__s0027.wav,0.8171459436416626,0.7871323227882385,0.10330228507518768,0.16533388197422028,0.7036015391349792,0.7942776083946228,0.4414609968662262,0.35998597741127014
tele_bridge_pick19__00010000__s0032.wav,0.1393108367919922,0.3959013521671295,0.06320630013942719,0.12249164283275604,0.9441351890563965,0.3135624825954437,0.7805455327033997,0.9409356713294983
les_bridge_fing05__00010000__s0006.wav,0.5714359879493713,0.36002740263938904,0.07983721792697906,0.06840964406728745,0.3597499430179596,0.5273211002349854,0.6361329555511475,0.6094804406166077
tele_neck_pick25__00010000__s0043.wav,0.5107995867729187,0.4993937313556671,0.720635175704956,0.6925551891326904,0.15637999773025513,0.11259733885526657,0.519889771938324,0.4391319751739502
les_neck_fing02__00010000__s0022.wav,0.10362471640110016,0.07479347288608551,0.5753405094146729,0.6182777881622314,0.7247017025947571,0.8258060216903687,0.8140605092048645,0.8611101508140564
les_neck_pick03__00010000__s0035.wav,0.4717350900173187,0.5111072063446045,0.8158503174781799,0.8101451396942139,0.5347174406051636,0.626518964767456,0.08462174981832504,0.13103625178337097
strat_neck_pick06__00010000__s0034.wav,0.8612655997276306,0.7681006193161011,0.5000062584877014,0.41951942443847656,0.6364514827728271,0.7388109564781189,0.2860424220561981,0.2358855903148651
strat_bridge_fing18__00010000__s0043.wav,0.8671001195907593,0.7539581656455994,0.3549007177352905,0.3545837700366974,0.09303060919046402,0.1144595667719841,0.9949914813041687,0.8690073490142822
les_neck_fing12__00010000__s0013.wav,0.061309538781642914,0.37027260661125183,0.18595612049102783,0.08444193750619888,0.746771514415741,0.35988306999206543,0.887228786945343,0.7804991006851196
les_bridge_pick23__00010000__s0055.wav,0.3931393325328827,0.3339079022407532,0.3887268602848053,0.37242504954338074,0.30695685744285583,0.37898871302604675,0.3029255270957947,0.15677988529205322
strat_neck_pick10__00010000__s0022.wav,0.8988705277442932,0.9215492010116577,0.8171461820602417,0.8326385617256165,0.9994807243347168,0.7995494604110718,0.5101103782653809,0.6534107327461243
strat_bridge_fing21__00010000__s0023.wav,0.24114678800106049,0.28488096594810486,0.8360862135887146,0.6143139600753784,0.38829100131988525,0.357028603553772,0.5470589995384216,0.6338638663291931
prs_neck_fing09__00010000__s0052.wav,0.25670552253723145,0.21545067429542542,0.27254998683929443,0.2929600179195404,0.8616782426834106,0.7566758990287781,0.687965989112854,0.6878870129585266
prs_bridge_fing10__00010000__s0039.wav,0.725527822971344,0.7395783066749573,0.7335979342460632,0.7153254151344299,0.7234659790992737,0.7393752932548523,0.6995641589164734,0.8092392086982727
prs_neck_fing15__00010000__s0005.wav,0.58182692527771,0.3757239282131195,0.030527543276548386,0.1408907026052475,0.9462546110153198,0.4504873752593994,0.5367205739021301,0.4807319939136505
strat_bridge_fing16__00010000__s0046.wav,0.42203211784362793,0.3875613510608673,0.37809035181999207,0.43569982051849365,0.18388228118419647,0.20178484916687012,0.2709050476551056,0.3377673625946045
prs_neck_pick10__00010000__s0045.wav,0.34971845149993896,0.3498067557811737,0.5577536225318909,0.5590024590492249,0.2747695744037628,0.48515620827674866,0.6187090873718262,0.610641598701477
les_bridge_fing04__00010000__s0026.wav,0.37867680191993713,0.39246535301208496,0.692840039730072,0.8668769001960754,0.5517420768737793,0.4088153839111328,0.7168996334075928,0.6130316257476807
tele_neck_fing19__00010000__s0046.wav,0.9207718968391418,0.9223707318305969,0.5271419882774353,0.5652893781661987,0.6991919279098511,0.7408446669578552,0.3588874042034149,0.2200700342655182
tele_neck_fing15__00010000__s0008.wav,0.01673753745853901,0.2528957426548004,0.9556828141212463,0.19212985038757324,0.11155103892087936,0.18621402978897095,0.304461270570755,0.6790533661842346
prs_neck_pick20__00010000__s0009.wav,0.39469513297080994,0.41164809465408325,0.5459649562835693,0.5615716576576233,0.558246374130249,0.5992697477340698,0.66150963306427,0.6375808715820312
strat_neck_fing07__00010000__s0019.wav,0.8864721655845642,0.8916657567024231,0.31083783507347107,0.24519380927085876,0.22381585836410522,0.3324742615222931,0.6522200107574463,0.6126603484153748
strat_neck_pick16__00010000__s0013.wav,0.8192098140716553,0.8712518215179443,0.3047797679901123,0.24953630566596985,0.45117172598838806,0.6657282114028931,0.750124454498291,0.7455255389213562
strat_bridge_pick02__00010000__s0033.wav,0.9049559831619263,0.9197657704353333,0.7330583930015564,0.7065226435661316,0.5391063690185547,0.642967700958252,0.42928558588027954,0.28812339901924133
tele_bridge_pick19__00010000__s0038.wav,0.17572538554668427,0.3725409209728241,0.16354328393936157,0.11970141530036926,0.1118839830160141,0.23539820313453674,0.5122553110122681,0.4000081419944763
les_bridge_pick09__00010000__s0022.wav,0.2683448791503906,0.1387789100408554,0.07788722962141037,0.2096220999956131,0.6362507343292236,0.7348592281341553,0.19460926949977875,0.48895636200904846
strat_neck_fing10__00010000__s0042.wav,0.6235155463218689,0.4937051832675934,0.5555041432380676,0.48335474729537964,0.05059945583343506,0.09566590189933777,0.3115577697753906,0.34907403588294983
prs_bridge_fing17__00010000__s0007.wav,0.44148939847946167,0.45992511510849,0.6962403059005737,0.6858741641044617,0.6759899258613586,0.3480917513370514,0.9284417033195496,0.8423988819122314
strat_neck_fing06__00010000__s0052.wav,0.9035702347755432,0.9481349587440491,0.6152820587158203,0.5516773462295532,0.09905785322189331,0.3092978894710541,0.7703817486763,0.8082354068756104
strat_neck_pick03__00010000__s0049.wav,0.4675752520561218,0.44810304045677185,0.30006128549575806,0.26312899589538574,0.8219537734985352,0.7842888832092285,0.9525759816169739,0.8438739776611328
les_bridge_fing11__00010000__s0026.wav,0.616288423538208,0.5417289137840271,0.3706216812133789,0.33409231901168823,0.14583344757556915,0.3948046863079071,0.10364020615816116,0.13728907704353333
strat_bridge_fing03__00010000__s0047.wav,0.30728280544281006,0.3379782438278198,0.5665740370750427,0.5205349326133728,0.7890301942825317,0.788891613483429,0.438320130109787,0.45954838395118713
prs_bridge_fing18__00010000__s0048.wav,0.2369803935289383,0.22291682660579681,0.9183934330940247,0.7126068472862244,0.2876221537590027,0.3681042194366455,0.4884156286716461,0.5875157117843628
tele_neck_pick08__00010000__s0048.wav,0.271885484457016,0.1416744738817215,0.14448504149913788,0.16174964606761932,0.10395009815692902,0.3381752669811249,0.43128064274787903,0.28670939803123474
strat_neck_fing10__00010000__s0053.wav,0.36058539152145386,0.4100325405597687,0.4874628186225891,0.5623151659965515,0.5143963098526001,0.42968863248825073,0.5269201993942261,0.4406296908855438
prs_bridge_pick14__00010000__s0053.wav,0.4299800395965576,0.4825601875782013,0.37336844205856323,0.3473604619503021,0.8091905117034912,0.6967316269874573,0.35960525274276733,0.3270442485809326
strat_neck_pick08__00010000__s0007.wav,0.00842796079814434,0.09798875451087952,0.43127498030662537,0.2824679911136627,0.9378610253334045,0.24813081324100494,0.9352179169654846,0.9193960428237915
les_bridge_fing10__00010000__s0009.wav,0.9100691676139832,0.8872331380844116,0.09721454977989197,0.07690101861953735,0.9947059750556946,0.9304012060165405,0.29500165581703186,0.09242234379053116
prs_neck_fing02__00010000__s0040.wav,0.0010621165856719017,0.5609356760978699,0.23056691884994507,0.09490738809108734,0.9607478976249695,0.6950754523277283,0.9216071963310242,0.8287733793258667
tele_bridge_fing01__00010000__s0045.wav,0.473777711391449,0.5197515487670898,0.2845871150493622,0.304134339094162,0.6359748244285583,0.9232359528541565,0.6690080165863037,0.6109976768493652
strat_bridge_pick05__00010000__s0039.wav,0.49181297421455383,0.45575618743896484,0.6265680193901062,0.5259895920753479,0.6584419012069702,0.721325159072876,0.027698688209056854,0.4658697843551636
les_bridge_pick10__00010000__s0007.wav,0.7407564520835876,0.7543653845787048,0.8988327383995056,0.7605876922607422,0.45110103487968445,0.5238833427429199,0.11578068137168884,0.2954684793949127
tele_bridge_pick06__00010000__s0030.wav,0.620415210723877,0.5521460771560669,0.5707758069038391,0.5634924173355103,0.6031673550605774,0.6843924522399902,0.3492709994316101,0.29921773076057434
prs_neck_fing08__00010000__s0018.wav,0.582640528678894,0.2173522263765335,0.0013157420326024294,0.25447699427604675,0.8608372211456299,0.7966761589050293,0.21226751804351807,0.2537679672241211
les_bridge_fing06__00010000__s0031.wav,0.25106921792030334,0.30312380194664,0.36693325638771057,0.28161129355430603,0.4738777279853821,0.1888764500617981,0.09593328088521957,0.33937832713127136
strat_bridge_fing07__00010000__s0037.wav,0.9690508246421814,0.9888718724250793,0.30708858370780945,0.33244603872299194,0.8815390467643738,0.9657283425331116,0.8773542642593384,0.8385950326919556
les_bridge_fing22__00010000__s0011.wav,0.9950620532035828,0.8985627293586731,0.9065779447555542,0.7689313888549805,0.3154672086238861,0.33616992831230164,0.2770936191082001,0.2577318847179413
strat_bridge_pick18__00010000__s0043.wav,0.9560270309448242,0.4679740369319916,0.013325078412890434,0.07461093366146088,0.9735738039016724,0.6371768712997437,0.9906362295150757,0.8374146819114685
strat_bridge_pick20__00010000__s0000.wav,0.19975516200065613,0.22390060126781464,0.8327987790107727,0.3494187593460083,0.06728658080101013,0.21571367979049683,0.64525306224823,0.3958830237388611
strat_neck_fing11__00010000__s0000.wav,0.6272890567779541,0.6175773739814758,0.40934914350509644,0.2947310507297516,0.8279308080673218,0.7356203198432922,0.21953266859054565,0.1890963315963745
les_bridge_fing25__00010000__s0003.wav,0.4141177237033844,0.43822699785232544,0.7847183346748352,0.7069497108459473,0.5958388447761536,0.7178906202316284,0.9530599117279053,0.6234832406044006
strat_neck_pick21__00010000__s0038.wav,0.43679124116897583,0.4338739812374115,0.5817924737930298,0.519356369972229,0.6287049651145935,0.6187161207199097,0.46102041006088257,0.3953135907649994
tele_neck_pick18__00010000__s0037.wav,0.24565717577934265,0.2932018041610718,0.22957567870616913,0.19776517152786255,0.6131863594055176,0.567578136920929,0.24953339993953705,0.17062866687774658
strat_bridge_pick11__00010000__s0030.wav,0.7846837043762207,0.7364330291748047,0.8788114190101624,0.7268166542053223,0.12356976419687271,0.09993461519479752,0.05188200622797012,0.21817393600940704
tele_neck_pick12__00010000__s0050.wav,0.46878182888031006,0.46375221014022827,0.8109328746795654,0.7733619809150696,0.1496487855911255,0.2618003487586975,0.872739851474762,0.758384108543396
tele_neck_pick16__00010000__s0001.wav,0.874099612236023,0.8834549188613892,0.558246374130249,0.5702717900276184,0.5073513388633728,0.39896395802497864,0.9487110376358032,0.942633867263794
strat_neck_fing16__00010000__s0044.wav,0.9579358696937561,0.9515215158462524,0.27767959237098694,0.27108412981033325,0.8352032899856567,0.8255011439323425,0.5036051273345947,0.5562596917152405
tele_bridge_pick05__00010000__s0038.wav,0.2104577124118805,0.654374361038208,0.06204600632190704,0.04978073388338089,0.01714053750038147,0.25264376401901245,0.7659887075424194,0.47262659668922424
strat_bridge_pick04__00010000__s0020.wav,0.2056449055671692,0.33995819091796875,0.11758000403642654,0.1710362434387207,0.7204108238220215,0.497091144323349,0.9855569005012512,0.9238867163658142
les_neck_fing17__00010000__s0014.wav,0.06391499191522598,0.2228730022907257,0.9537907242774963,0.4888162910938263,0.4867786467075348,0.6849541068077087,0.6476281881332397,0.5620477795600891
prs_bridge_fing09__00010000__s0004.wav,0.054572466760873795,0.1921135038137436,0.0685085654258728,0.1393798291683197,0.4048236310482025,0.5772960186004639,0.8192787170410156,0.7472826838493347
strat_neck_pick05__00010000__s0038.wav,0.5434750318527222,0.5610803365707397,0.7340298891067505,0.6470106244087219,0.7255455851554871,0.6725302934646606,0.09402692317962646,0.1575353443622589
tele_neck_fing15__00010000__s0042.wav,0.1481705605983734,0.298327773809433,0.20244716107845306,0.21763601899147034,0.36200493574142456,0.20218400657176971,0.7149004936218262,0.23316559195518494
prs_neck_fing11__00010000__s0013.wav,0.5221447348594666,0.4646765887737274,0.21106170117855072,0.2729574143886566,0.8959784507751465,0.8826863765716553,0.7698327302932739,0.5935668349266052
prs_neck_pick23__00010000__s0039.wav,0.8167678117752075,0.31512919068336487,0.10339393466711044,0.14161619544029236,0.24596655368804932,0.32125213742256165,0.19161155819892883,0.38916879892349243
strat_bridge_pick13__00010000__s0040.wav,0.29716306924819946,0.30311089754104614,0.6211344003677368,0.6965084075927734,0.572507381439209,0.7125823497772217,0.4775812327861786,0.249415785074234
strat_bridge_pick18__00010000__s0052.wav,0.09196658432483673,0.2883523106575012,0.6992636919021606,0.6509866118431091,0.2890605628490448,0.2925416827201843,0.9233367443084717,0.7661639451980591
les_bridge_fing15__00010000__s0042.wav,0.47298678755760193,0.5364783406257629,0.7145293951034546,0.8008971810340881,0.19498449563980103,0.1801985800266266,0.9897898435592651,0.8140859007835388
les_neck_fing06__00010000__s0026.wav,0.9789614677429199,0.988135814666748,0.6192008852958679,0.6233459115028381,0.9205201864242554,0.8765818476676941,0.8485621213912964,0.7705527544021606
les_neck_fing03__00010000__s0038.wav,0.9733322262763977,0.8544335961341858,0.09298442304134369,0.15043523907661438,0.6716985702514648,0.5584550499916077,0.6560415625572205,0.6892821788787842
strat_bridge_pick07__00010000__s0017.wav,0.32517439126968384,0.3654995858669281,0.4393588602542877,0.372163861989975,0.5603658556938171,0.5992815494537354,0.390348345041275,0.42468002438545227
strat_neck_pick20__00010000__s0047.wav,0.6401996612548828,0.6444166898727417,0.9492047429084778,0.9106903076171875,0.5720173716545105,0.6124020218849182,0.8003840446472168,0.7189764976501465
tele_neck_fing07__00010000__s0055.wav,0.5819754600524902,0.5316077470779419,0.979046642780304,0.8515434265136719,0.956184446811676,0.8539420366287231,0.5319878458976746,0.5173669457435608
tele_neck_fing06__00010000__s0027.wav,0.5773659348487854,0.5805056095123291,0.6658216714859009,0.6326009035110474,0.46745985746383667,0.5186542868614197,0.17465561628341675,0.21051667630672455
prs_bridge_fing19__00010000__s0020.wav,0.39369454979896545,0.43002739548683167,0.7132169604301453,0.6486059427261353,0.6380987763404846,0.6957592964172363,0.8158537745475769,0.7450404167175293
strat_neck_fing01__00010000__s0014.wav,0.014328316785395145,0.27180808782577515,0.09907151013612747,0.22314153611660004,0.5642225742340088,0.2149823158979416,0.6016168594360352,0.4881644546985626
prs_bridge_fing09__00010000__s0029.wav,0.3459834158420563,0.37357211112976074,0.9145834445953369,0.8910529613494873,0.8190432786941528,0.8437572121620178,0.6722441911697388,0.7364352941513062
strat_neck_pick14__00010000__s0027.wav,0.92667555809021,0.2796659767627716,0.062094371765851974,0.09653139114379883,0.09857883304357529,0.45714983344078064,0.42003166675567627,0.27938875555992126
prs_bridge_fing01__00010000__s0054.wav,0.05075704678893089,0.05053199082612991,0.9884054064750671,0.7261106967926025,0.29315710067749023,0.5200960636138916,0.653055727481842,0.6548833250999451
