file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_bridge_fing23__01000000__s0032.wav,0.8514758944511414,0.9361000657081604,0.829768717288971,0.753169059753418
tele_neck_fing23__01000000__s0009.wav,0.9643027782440186,0.9892839193344116,0.23478946089744568,0.2225307673215866
tele_bridge_pick09__01000000__s0003.wav,0.8609635829925537,0.8903283476829529,0.4089992940425873,0.4245770275592804
prs_neck_fing09__01000000__s0038.wav,0.012634199112653732,0.11448369920253754,0.04919090494513512,0.2823614180088043
tele_bridge_fing04__01000000__s0019.wav,0.15142002701759338,0.23969873785972595,0.6097806096076965,0.6648845672607422
prs_bridge_pick01__01000000__s0015.wav,0.24068023264408112,0.2662681043148041,0.3697207272052765,0.35520491003990173
prs_neck_fing05__01000000__s0018.wav,0.394895076751709,0.582874596118927,0.9574356079101562,0.6376963257789612
tele_neck_fing06__01000000__s0007.wav,0.7515411376953125,0.7530489563941956,0.3175058364868164,0.37639233469963074
les_bridge_fing24__01000000__s0049.wav,0.5751641392707825,0.7629187107086182,0.4065513610839844,0.31404611468315125
les_bridge_pick20__01000000__s0016.wav,0.09300916641950607,0.07712779194116592,0.2503506541252136,0.3010532557964325
les_bridge_pick04__01000000__s0036.wav,0.5525083541870117,0.5695164799690247,0.5293063521385193,0.4303658604621887
les_bridge_pick13__01000000__s0040.wav,0.44504204392433167,0.41471102833747864,0.416321724653244,0.35623905062675476
prs_neck_fing20__01000000__s0047.wav,0.9991247653961182,0.9846999645233154,0.8158250451087952,0.8400799036026001
les_neck_fing11__01000000__s0027.wav,0.30723923444747925,0.2585623264312744,0.28564074635505676,0.5147468447685242
les_neck_fing18__01000000__s0046.wav,0.07778700441122055,0.11222480982542038,0.14428187906742096,0.17150340974330902
prs_neck_pick05__01000000__s0006.wav,0.3159964084625244,0.28875452280044556,0.7099855542182922,0.8441615104675293
prs_bridge_pick23__01000000__s0024.wav,0.3462464511394501,0.3328202962875366,0.07736459374427795,0.09161382168531418
les_bridge_pick01__01000000__s0033.wav,0.8355052471160889,0.8687226176261902,0.8401725888252258,0.8349025249481201
les_bridge_pick15__01000000__s0030.wav,0.9213396310806274,0.9497385025024414,0.23397420346736908,0.25204339623451233
les_neck_pick21__01000000__s0051.wav,0.6069245934486389,0.5858973860740662,0.061181098222732544,0.0858110636472702
prs_neck_pick13__01000000__s0034.wav,0.721348762512207,0.5000481009483337,0.02319606952369213,0.23548106849193573
prs_bridge_fing23__01000000__s0015.wav,0.7660380601882935,0.7783107757568359,0.66904217004776,0.6160334944725037
prs_bridge_fing08__01000000__s0037.wav,0.29665181040763855,0.3396659195423126,0.817322850227356,0.7375555038452148
tele_bridge_pick06__01000000__s0004.wav,0.71040940284729,0.7239555716514587,0.5115821361541748,0.46393781900405884
prs_bridge_pick21__01000000__s0041.wav,0.08636903762817383,0.06696978211402893,0.12469124794006348,0.21140334010124207
les_neck_pick08__01000000__s0004.wav,0.4634701609611511,0.4788409173488617,0.16428276896476746,0.26632368564605713
les_bridge_pick20__01000000__s0048.wav,0.24309954047203064,0.22947996854782104,0.17166051268577576,0.31706759333610535
strat_neck_pick05__01000000__s0030.wav,0.06561389565467834,0.08140332996845245,0.7347781658172607,0.6144985556602478
tele_bridge_fing17__01000000__s0055.wav,0.8157023191452026,0.8106069564819336,0.48740941286087036,0.5428606867790222
les_neck_fing05__01000000__s0038.wav,0.31322523951530457,0.2790205180644989,0.07526025176048279,0.0747113823890686
strat_bridge_pick21__01000000__s0018.wav,0.3435377776622772,0.30291059613227844,0.20626898109912872,0.17993566393852234
tele_neck_fing20__01000000__s0032.wav,0.3962288796901703,0.43624839186668396,0.040844231843948364,0.1553158313035965
les_neck_fing15__01000000__s0033.wav,0.16944803297519684,0.5014006495475769,0.9479839205741882,0.4233752489089966
strat_neck_fing06__01000000__s0035.wav,0.07391013205051422,0.08997917175292969,0.9769060611724854,0.5394062399864197
tele_bridge_pick24__01000000__s0025.wav,0.9220007061958313,0.952427089214325,0.6873388290405273,0.7408691644668579
strat_bridge_fing14__01000000__s0015.wav,0.6836100816726685,0.7349505424499512,0.9980257749557495,0.9690763354301453
prs_neck_pick09__01000000__s0041.wav,0.3907787799835205,0.3564794063568115,0.262819766998291,0.2555380165576935
tele_bridge_pick08__01000000__s0007.wav,0.26259785890579224,0.3186969459056854,0.5858165621757507,0.5312807559967041
les_neck_fing09__01000000__s0029.wav,0.42465004324913025,0.48467254638671875,0.1398007720708847,0.26299136877059937
les_neck_pick02__01000000__s0029.wav,0.3706635534763336,0.412486732006073,0.11409186571836472,0.12767213582992554
prs_bridge_fing17__01000000__s0040.wav,0.911327600479126,0.897044837474823,0.47267064452171326,0.539961040019989
les_neck_pick03__01000000__s0024.wav,0.01135240774601698,0.08914651721715927,0.44341427087783813,0.15060167014598846
strat_bridge_pick04__01000000__s0012.wav,0.546257495880127,0.5175649523735046,0.1768321841955185,0.25761353969573975
strat_neck_pick11__01000000__s0023.wav,0.7581998705863953,0.7581572532653809,0.5819190740585327,0.6148573160171509
prs_bridge_pick19__01000000__s0031.wav,0.7248048186302185,0.7129870653152466,0.6372750997543335,0.670600414276123
tele_neck_fing11__01000000__s0049.wav,0.6092671751976013,0.6218752264976501,0.7301712036132812,0.7061333060264587
strat_bridge_fing11__01000000__s0047.wav,0.8703881502151489,0.8565642833709717,0.9027657508850098,0.8869476318359375
tele_bridge_fing18__01000000__s0045.wav,0.6149013638496399,0.7161288261413574,0.974216878414154,0.6757363080978394
les_bridge_pick19__01000000__s0036.wav,0.4592372179031372,0.47736918926239014,0.28985151648521423,0.38942286372184753
prs_bridge_pick01__01000000__s0029.wav,0.8562700152397156,0.8660960793495178,0.5970745086669922,0.7302653193473816
les_bridge_fing21__01000000__s0027.wav,0.8538937568664551,0.792360246181488,0.10701702535152435,0.14917686581611633
strat_bridge_fing06__01000000__s0042.wav,0.035234954208135605,0.04081757366657257,0.9640740156173706,0.6883233785629272
strat_bridge_fing13__01000000__s0030.wav,0.9754152894020081,0.8896493911743164,0.4625600576400757,0.5662282109260559
strat_bridge_fing16__01000000__s0018.wav,0.21694111824035645,0.23806017637252808,0.7386382222175598,0.6980311274528503
prs_neck_fing05__01000000__s0007.wav,0.36250045895576477,0.4603312909603119,0.9530826210975647,0.750983715057373
tele_bridge_pick18__01000000__s0045.wav,0.11064071208238602,0.21394437551498413,0.8220807909965515,0.4956229031085968
les_neck_pick02__01000000__s0013.wav,0.5089701414108276,0.8361265063285828,0.3827572762966156,0.11057408899068832
prs_neck_pick13__01000000__s0041.wav,0.8658885359764099,0.9107857346534729,0.38267603516578674,0.4608834981918335
les_bridge_pick12__01000000__s0010.wav,0.013352390378713608,0.020926984027028084,0.3668651282787323,0.22241288423538208
strat_bridge_pick16__01000000__s0002.wav,0.09884611517190933,0.10111705958843231,0.9033531546592712,0.670356810092926
prs_bridge_fing18__01000000__s0043.wav,0.8277256488800049,0.8624846935272217,0.36800459027290344,0.3782508969306946
les_neck_pick07__01000000__s0020.wav,0.762590765953064,0.8081456422805786,0.15029697120189667,0.1703876554965973
prs_neck_fing03__01000000__s0033.wav,0.6565971374511719,0.647013247013092,0.46704256534576416,0.4299028217792511
strat_bridge_pick01__01000000__s0030.wav,0.004775111563503742,0.009146006777882576,0.5999097228050232,0.2276005744934082
strat_bridge_fing18__01000000__s0015.wav,0.042399462312459946,0.006830000784248114,0.09803172200918198,0.348384827375412
prs_bridge_pick06__01000000__s0023.wav,0.8546015024185181,0.9127240180969238,0.9414786696434021,0.8905071020126343
les_bridge_fing05__01000000__s0015.wav,0.21861571073532104,0.23844289779663086,0.7445747256278992,0.7570317387580872
strat_neck_fing19__01000000__s0045.wav,0.9900610446929932,0.9715652465820312,0.6387593746185303,0.7679516673088074
les_neck_pick25__01000000__s0003.wav,0.12661367654800415,0.12483808398246765,0.8150767087936401,0.8417159914970398
prs_bridge_pick14__01000000__s0024.wav,0.49411383271217346,0.47832655906677246,0.3197023570537567,0.35947880148887634
prs_bridge_fing06__01000000__s0043.wav,0.8731943368911743,0.9137242436408997,0.04439089074730873,0.09646081924438477
prs_neck_fing20__01000000__s0018.wav,0.9913774132728577,0.9644535779953003,0.5785011053085327,0.6556817889213562
tele_neck_pick15__01000000__s0005.wav,0.08691670000553131,0.051542941480875015,0.17768044769763947,0.3457791209220886
strat_neck_pick07__01000000__s0028.wav,0.5209417939186096,0.5682811141014099,0.9234924912452698,0.7398968935012817
strat_bridge_pick09__01000000__s0038.wav,0.977062463760376,0.966851532459259,0.07402093708515167,0.07123357057571411
tele_neck_fing11__01000000__s0008.wav,0.9316043257713318,0.8724642992019653,0.9678771495819092,0.7854849100112915
strat_bridge_fing14__01000000__s0038.wav,0.5179246664047241,0.4338037967681885,0.06326936185359955,0.06751109659671783
prs_bridge_pick14__01000000__s0001.wav,0.0060323625802993774,0.00028196576749905944,0.9794043302536011,0.5329845547676086
les_neck_fing06__01000000__s0020.wav,0.23145674169063568,0.27428561449050903,0.48603254556655884,0.4222787022590637
les_bridge_fing13__01000000__s0043.wav,0.4089020788669586,0.3364403247833252,0.028014259412884712,0.19573180377483368
strat_neck_fing18__01000000__s0051.wav,0.5628424286842346,0.6089809536933899,0.1347290575504303,0.07132221013307571
tele_bridge_fing25__01000000__s0004.wav,0.9012901186943054,0.8856945633888245,0.30913710594177246,0.4950871467590332
tele_bridge_fing20__01000000__s0009.wav,0.8458453416824341,0.8815121650695801,0.08317889273166656,0.11536074429750443
prs_bridge_pick13__01000000__s0053.wav,0.4132889211177826,0.6589127779006958,0.7255942821502686,0.45169150829315186
tele_neck_pick11__01000000__s0026.wav,0.791129469871521,0.7975571751594543,0.3064209520816803,0.45868122577667236
les_neck_pick18__01000000__s0018.wav,0.08791372179985046,0.03675289452075958,0.9667521715164185,0.8291890025138855
prs_neck_pick07__01000000__s0021.wav,0.5082113742828369,0.5085750222206116,0.11405795812606812,0.13802270591259003
prs_bridge_pick20__01000000__s0030.wav,0.9714273810386658,0.9813647866249084,0.8685012459754944,0.8582329154014587
strat_neck_fing12__01000000__s0052.wav,0.9899287223815918,0.9466397166252136,0.3598787486553192,0.4706001281738281
les_bridge_fing25__01000000__s0006.wav,0.7595708966255188,0.7901807427406311,0.7517257928848267,0.7298821210861206
prs_bridge_fing11__01000000__s0050.wav,0.2082778364419937,0.3162882626056671,0.4089862108230591,0.268088698387146
strat_neck_fing21__01000000__s0014.wav,0.7182756066322327,0.8615769743919373,0.8605997562408447,0.7715135812759399
strat_neck_fing08__01000000__s0048.wav,0.6640689969062805,0.6416498422622681,0.1837545931339264,0.1442660689353943
prs_bridge_fing05__01000000__s0002.wav,0.9833497405052185,0.9642715454101562,0.8640965819358826,0.9005104899406433
prs_neck_pick10__01000000__s0026.wav,0.8149564266204834,0.8219820261001587,0.553812563419342,0.5512142777442932
prs_neck_fing04__01000000__s0022.wav,0.7444316744804382,0.696353554725647,0.21983255445957184,0.3301967978477478
les_neck_pick16__01000000__s0054.wav,0.5649288296699524,0.32200905680656433,0.016687829047441483,0.16468004882335663
prs_neck_fing23__01000000__s0040.wav,0.9020656943321228,0.8222777247428894,0.05453238636255264,0.05290178954601288
tele_neck_fing09__01000000__s0015.wav,0.20047539472579956,0.16287760436534882,0.4541742205619812,0.5606359839439392
strat_neck_fing21__01000000__s0021.wav,0.8164201378822327,0.8356446027755737,0.5159446001052856,0.667735755443573
prs_bridge_pick14__01000000__s0011.wav,0.9681536555290222,0.9739900231361389,0.331909716129303,0.290698379278183
strat_neck_pick16__01000000__s0025.wav,0.8008185625076294,0.8165280818939209,0.7561210989952087,0.7795879244804382
strat_neck_pick04__01000000__s0040.wav,0.6175234913825989,0.609565019607544,0.4316638112068176,0.42817363142967224
prs_neck_fing18__01000000__s0023.wav,0.5918894410133362,0.6011872291564941,0.7645895481109619,0.6844638586044312
strat_bridge_pick15__01000000__s0004.wav,0.25382882356643677,0.268924742937088,0.4778074324131012,0.4962150752544403
les_neck_pick04__01000000__s0043.wav,0.020982710644602776,0.10150911659002304,0.07095722109079361,0.17582108080387115
tele_bridge_fing23__01000000__s0019.wav,0.050685081630945206,0.1573898047208786,0.9218384623527527,0.664223313331604
tele_bridge_fing07__01000000__s0037.wav,0.8389797210693359,0.8368005752563477,0.3959420919418335,0.3968418836593628
tele_bridge_fing14__01000000__s0052.wav,0.3245120346546173,0.39186522364616394,0.40572381019592285,0.3881205916404724
strat_bridge_fing01__01000000__s0003.wav,0.8047724366188049,0.8140783309936523,0.3710310757160187,0.45130425691604614
prs_neck_fing21__01000000__s0010.wav,0.831327497959137,0.743507444858551,0.7998753190040588,0.816579282283783
les_bridge_fing25__01000000__s0018.wav,0.4594174325466156,0.5063061118125916,0.9368780255317688,0.8767082691192627
prs_neck_pick07__01000000__s0002.wav,0.639644980430603,0.5857176780700684,0.1635558009147644,0.207352414727211
tele_bridge_fing25__01000000__s0003.wav,0.1963140070438385,0.19824077188968658,0.02953067235648632,0.10299381613731384
les_neck_pick17__01000000__s0000.wav,0.0657954141497612,0.09881158173084259,0.7286933660507202,0.4258119463920593
strat_neck_pick07__01000000__s0035.wav,0.12194305658340454,0.14820069074630737,0.9049720168113708,0.824103057384491
strat_bridge_fing11__01000000__s0034.wav,0.40778598189353943,0.4217352569103241,0.11296729743480682,0.22658994793891907
strat_neck_pick25__01000000__s0026.wav,0.9904673099517822,0.9691407084465027,0.42214804887771606,0.4119259715080261
strat_bridge_pick03__01000000__s0047.wav,0.771672785282135,0.760204017162323,0.05849665403366089,0.07673604041337967
les_bridge_pick16__01000000__s0037.wav,0.034754201769828796,0.008632021956145763,0.2542117238044739,0.3931961953639984
strat_bridge_pick22__01000000__s0011.wav,0.20855596661567688,0.24511566758155823,0.954487681388855,0.8431641459465027
prs_bridge_pick11__01000000__s0003.wav,0.044266294687986374,0.1408657729625702,0.7496692538261414,0.2992056608200073
prs_bridge_fing23__01000000__s0000.wav,0.27857181429862976,0.2570725679397583,0.4038167893886566,0.5805376172065735
prs_bridge_fing15__01000000__s0039.wav,0.05869187042117119,0.06800024956464767,0.49899762868881226,0.16636405885219574
les_bridge_pick06__01000000__s0050.wav,0.7829127311706543,0.796084463596344,0.7930566668510437,0.773756742477417
strat_neck_pick01__01000000__s0052.wav,0.7822570204734802,0.8777967691421509,0.7591065764427185,0.7352422475814819
tele_neck_pick10__01000000__s0039.wav,0.4284692704677582,0.4231807589530945,0.41126489639282227,0.42236512899398804
les_neck_fing14__01000000__s0048.wav,0.13185013830661774,0.20364345610141754,0.6006889939308167,0.7339172959327698
prs_neck_fing06__01000000__s0016.wav,0.9266085624694824,0.8999337553977966,0.6796567440032959,0.8541494607925415
prs_neck_fing22__01000000__s0046.wav,0.8626360893249512,0.8525762557983398,0.8030827641487122,0.7052896618843079
prs_neck_pick22__01000000__s0050.wav,0.1991349309682846,0.2432718425989151,0.46095138788223267,0.4605633616447449
tele_bridge_pick10__01000000__s0009.wav,0.2674032151699066,0.25991401076316833,0.8038468956947327,0.817371129989624
strat_neck_pick02__01000000__s0015.wav,0.7885206341743469,0.8082039952278137,0.622630774974823,0.7102180123329163
prs_bridge_fing05__01000000__s0025.wav,0.41246476769447327,0.37634432315826416,0.29843440651893616,0.3377327620983124
les_neck_pick07__01000000__s0036.wav,0.37861213088035583,0.38768288493156433,0.1112712174654007,0.12827208638191223
prs_neck_fing14__01000000__s0019.wav,0.8855633735656738,0.8875104784965515,0.591340184211731,0.7045624256134033
tele_neck_pick12__01000000__s0044.wav,0.08259077370166779,0.07745504379272461,0.6103031039237976,0.47465863823890686
tele_bridge_pick19__01000000__s0002.wav,0.11102663725614548,0.1221330538392067,0.8642003536224365,0.7114503979682922
strat_bridge_pick12__01000000__s0038.wav,0.8235703110694885,0.8572198748588562,0.6335704922676086,0.7548874020576477
tele_bridge_pick23__01000000__s0040.wav,0.7257291674613953,0.7698023915290833,0.3315022885799408,0.3484623432159424
prs_neck_fing17__01000000__s0029.wav,0.15905815362930298,0.17583967745304108,0.22519725561141968,0.3107736110687256
les_bridge_pick18__01000000__s0053.wav,0.42227667570114136,0.4454518258571625,0.3177001476287842,0.42306485772132874
tele_neck_fing03__01000000__s0018.wav,0.5080737471580505,0.5655944347381592,0.9003202319145203,0.7436171770095825
prs_bridge_fing08__01000000__s0006.wav,0.23707710206508636,0.23570947349071503,0.5639765858650208,0.6276116967201233
les_neck_fing20__01000000__s0055.wav,0.33439114689826965,0.3450297713279724,0.6403456330299377,0.5016326904296875
