file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
prs_neck_pick10__01000100__s0045.wav,0.7698330879211426,0.8355605006217957,0.8816829323768616,0.8094207048416138,0.4451463222503662,0.4322144389152527,0.8709436058998108,0.7684277892112732
les_bridge_fing04__01000100__s0026.wav,0.17791031301021576,0.16302227973937988,0.24212539196014404,0.5196827054023743,0.22400981187820435,0.5741052031517029,0.4543743431568146,0.26448413729667664
tele_neck_fing19__01000100__s0046.wav,0.21888117492198944,0.3259807229042053,0.2602238357067108,0.4503076374530792,0.008973123505711555,0.2098073959350586,0.23475505411624908,0.4432417154312134
tele_neck_fing15__01000100__s0008.wav,0.8233494758605957,0.8496884703636169,0.705512285232544,0.8036378622055054,0.5053515434265137,0.5734289288520813,0.22880324721336365,0.46720898151397705
prs_neck_pick20__01000100__s0009.wav,0.374601811170578,0.578747034072876,0.5543226599693298,0.5073534250259399,0.41971638798713684,0.36822354793548584,0.24581953883171082,0.40235352516174316
strat_neck_fing07__01000100__s0019.wav,0.16059353947639465,0.7507269382476807,0.7161301374435425,0.6519697904586792,0.5296464562416077,0.43129560351371765,0.32756876945495605,0.4467589259147644
strat_neck_pick16__01000100__s0013.wav,0.9102405905723572,0.7541383504867554,0.08321881294250488,0.5196317434310913,0.9948197603225708,0.7414426803588867,0.30501899123191833,0.4964175224304199
strat_bridge_pick02__01000100__s0033.wav,0.8323559761047363,0.8100833296775818,0.37870723009109497,0.8047404289245605,0.8654155135154724,0.5876284837722778,0.10244450718164444,0.29893532395362854
tele_bridge_pick19__01000100__s0038.wav,0.051945704966783524,0.22440525889396667,0.6416130065917969,0.38589438796043396,0.9500593543052673,0.8225787281990051,0.9557767510414124,0.776732325553894
les_bridge_pick09__01000100__s0022.wav,0.7235081195831299,0.7198020815849304,0.3197382092475891,0.46760237216949463,0.8449639081954956,0.42314475774765015,0.4776700437068939,0.36638587713241577
strat_neck_fing10__01000100__s0042.wav,0.31519392132759094,0.35228240489959717,0.5964398980140686,0.38975000381469727,0.9934546947479248,0.4226045310497284,0.3511516749858856,0.2270514965057373
prs_bridge_fing17__01000100__s0007.wav,0.8993979096412659,0.8781641721725464,0.7932063937187195,0.8233200311660767,0.6968140006065369,0.6518644094467163,0.40546083450317383,0.6893817186355591
strat_neck_fing06__01000100__s0052.wav,0.8706844449043274,0.8704421520233154,0.5460934638977051,0.69818514585495,0.5724223256111145,0.5928375124931335,0.04845034331083298,0.24850992858409882
strat_neck_pick03__01000100__s0049.wav,0.388044148683548,0.592149019241333,0.44226929545402527,0.7059823274612427,0.7734667658805847,0.8280178308486938,0.5853343605995178,0.5082736015319824
les_bridge_fing11__01000100__s0026.wav,0.700985312461853,0.6526840329170227,0.38489893078804016,0.6269180774688721,0.8323685526847839,0.8357503414154053,0.9099986553192139,0.8143606781959534
strat_bridge_fing03__01000100__s0047.wav,0.8171248435974121,0.7389930486679077,0.3599199056625366,0.7838577032089233,0.3550425171852112,0.3414310812950134,0.42407146096229553,0.4837542772293091
prs_bridge_fing18__01000100__s0048.wav,0.4760364592075348,0.6097621917724609,0.5306405425071716,0.7308428883552551,0.7864307165145874,0.7149810791015625,0.8616938591003418,0.6353806257247925
tele_neck_pick08__01000100__s0048.wav,0.6863535642623901,0.70405513048172,0.21369847655296326,0.3904803693294525,0.9381330609321594,0.32160115242004395,0.11113963276147842,0.5074208974838257
strat_neck_fing10__01000100__s0053.wav,0.713582456111908,0.7668101787567139,0.019836749881505966,0.45235535502433777,0.4317580759525299,0.28973570466041565,0.044629309326410294,0.32941582798957825
prs_bridge_pick14__01000100__s0053.wav,0.3053935468196869,0.17247436940670013,0.05926011875271797,0.43361973762512207,0.055352602154016495,0.6482465267181396,0.3102201819419861,0.7602052688598633
strat_neck_pick08__01000100__s0007.wav,0.027483409270644188,0.475667268037796,0.9240087866783142,0.4817560017108917,0.5502312183380127,0.5800127983093262,0.06374231725931168,0.345507949590683
les_bridge_fing10__01000100__s0009.wav,0.26559144258499146,0.08173415809869766,0.07219915091991425,0.45451632142066956,0.7346141338348389,0.6885756850242615,0.2757953405380249,0.24709248542785645
prs_neck_fing02__01000100__s0040.wav,0.14284686744213104,0.16399285197257996,0.5586239695549011,0.4228832423686981,0.53093022108078,0.5331734418869019,0.7873985171318054,0.7235319018363953
tele_bridge_fing01__01000100__s0045.wav,0.18559595942497253,0.22679735720157623,0.8710346817970276,0.6355459690093994,0.8244765996932983,0.6639134287834167,0.7186150550842285,0.6458946466445923
strat_bridge_pick05__01000100__s0039.wav,0.5866845846176147,0.51775723695755,0.02928314357995987,0.3957478106021881,0.022141871973872185,0.3386625051498413,0.3624715507030487,0.5590479969978333
les_bridge_pick10__01000100__s0007.wav,0.30123722553253174,0.42918238043785095,0.1578732281923294,0.4353933036327362,0.466342031955719,0.3394821584224701,0.38757267594337463,0.4539290964603424
tele_bridge_pick06__01000100__s0030.wav,0.42581531405448914,0.6662212610244751,0.5871295928955078,0.5525593757629395,0.8519530892372131,0.6720565557479858,0.41775551438331604,0.4800221025943756
prs_neck_fing08__01000100__s0018.wav,0.5526512861251831,0.5198437571525574,0.6517086029052734,0.4772166609764099,0.3389342129230499,0.29346928000450134,0.9273955225944519,0.8412057757377625
les_bridge_fing06__01000100__s0031.wav,0.25481826066970825,0.4354119300842285,0.9944955706596375,0.6016059517860413,0.3462217450141907,0.38477638363838196,0.2878490388393402,0.47915858030319214
strat_bridge_fing07__01000100__s0037.wav,0.2033999115228653,0.24714763462543488,0.7311285734176636,0.5091089606285095,0.3426602780818939,0.4187440872192383,0.7134395837783813,0.7701210379600525
les_bridge_fing22__01000100__s0011.wav,0.10875727236270905,0.2305123209953308,0.37454959750175476,0.4956997036933899,0.9341074228286743,0.4733121693134308,0.019611971452832222,0.6439972519874573
strat_bridge_pick18__01000100__s0043.wav,0.40203356742858887,0.2838764786720276,0.08840683847665787,0.6740221977233887,0.6260001063346863,0.6373410820960999,0.48085761070251465,0.6558882594108582
strat_bridge_pick20__01000100__s0000.wav,0.4835320711135864,0.49948328733444214,0.5409988164901733,0.5165103077888489,0.7415810823440552,0.6322024464607239,0.9047475457191467,0.5966202020645142
strat_neck_fing11__01000100__s0000.wav,0.9402411580085754,0.7150259613990784,0.23168033361434937,0.5387158393859863,0.24894049763679504,0.12782201170921326,0.9643481373786926,0.7766504883766174
les_bridge_fing25__01000100__s0003.wav,0.2554774582386017,0.41110751032829285,0.49076834321022034,0.6646052598953247,0.705927312374115,0.3058771789073944,0.22907593846321106,0.6192116737365723
strat_neck_pick21__01000100__s0038.wav,0.2333679348230362,0.26452288031578064,0.3140931725502014,0.39962148666381836,0.43364399671554565,0.46665921807289124,0.5037254691123962,0.30347397923469543
tele_neck_pick18__01000100__s0037.wav,0.9294937252998352,0.7718822360038757,0.4672223925590515,0.7783541679382324,0.005074069369584322,0.19822129607200623,0.6921244859695435,0.5661013126373291
strat_bridge_pick11__01000100__s0030.wav,0.4395899176597595,0.26975637674331665,0.08765766024589539,0.6010257005691528,0.03315093368291855,0.5162143111228943,0.39151623845100403,0.5017897486686707
tele_neck_pick12__01000100__s0050.wav,0.6647482514381409,0.5587166547775269,0.05545032396912575,0.7487213015556335,0.5552706718444824,0.7777944207191467,0.5584524869918823,0.5361118912696838
tele_neck_pick16__01000100__s0001.wav,0.8796619772911072,0.7304673194885254,0.3445923626422882,0.35588717460632324,0.17257548868656158,0.32157278060913086,0.33439871668815613,0.29980090260505676
strat_neck_fing16__01000100__s0044.wav,0.12505458295345306,0.2118997424840927,0.900236964225769,0.503187358379364,0.6528348326683044,0.7557327151298523,0.8888730406761169,0.6195417642593384
tele_bridge_pick05__01000100__s0038.wav,0.2830048203468323,0.3905920386314392,0.857760488986969,0.5453401803970337,0.9963040947914124,0.7589579820632935,0.9926322102546692,0.6445479393005371
strat_bridge_pick04__01000100__s0020.wav,0.10123169422149658,0.17029234766960144,0.24106034636497498,0.47823089361190796,0.1691839098930359,0.3271735906600952,0.8059547543525696,0.651208221912384
les_neck_fing17__01000100__s0014.wav,0.5972254872322083,0.6954757571220398,0.8188750743865967,0.7606151700019836,0.08324266970157623,0.22162029147148132,0.061564743518829346,0.323669970035553
prs_bridge_fing09__01000100__s0004.wav,0.172427237033844,0.14606164395809174,0.05508987233042717,0.47663986682891846,0.936167299747467,0.8758171200752258,0.8595767021179199,0.6568309664726257
strat_neck_pick05__01000100__s0038.wav,0.8784515857696533,0.7049793601036072,0.4756925702095032,0.7672345638275146,0.5147265791893005,0.39578554034233093,0.08356253802776337,0.5257230401039124
tele_neck_fing15__01000100__s0042.wav,0.5437530279159546,0.6362070441246033,0.02613157220184803,0.3452974557876587,0.9703225493431091,0.881618082523346,0.6046637892723083,0.7374191284179688
prs_neck_fing11__01000100__s0013.wav,0.47995853424072266,0.4411570429801941,0.566881000995636,0.47024643421173096,0.9987614154815674,0.4974319338798523,0.46036481857299805,0.3942440450191498
prs_neck_pick23__01000100__s0039.wav,0.4858629107475281,0.2266935259103775,0.07036672532558441,0.36324453353881836,0.22737064957618713,0.37302955985069275,0.5848190188407898,0.5818968415260315
strat_bridge_pick13__01000100__s0040.wav,0.4808850884437561,0.40365907549858093,0.8138715624809265,0.38582372665405273,0.3454330563545227,0.37071749567985535,0.06348378956317902,0.17341990768909454
strat_bridge_pick18__01000100__s0052.wav,0.7803232669830322,0.7453450560569763,0.3531993627548218,0.5173335671424866,0.8318361043930054,0.5217192769050598,0.10777547955513,0.2633681297302246
les_bridge_fing15__01000100__s0042.wav,0.5424599647521973,0.37453049421310425,0.28802409768104553,0.41399815678596497,0.9253955483436584,0.6191115379333496,0.22673551738262177,0.5334241390228271
les_neck_fing06__01000100__s0026.wav,0.5280326008796692,0.5979921221733093,0.593795657157898,0.7001721262931824,0.36410999298095703,0.4607909023761749,0.5340455174446106,0.5134158134460449
les_neck_fing03__01000100__s0038.wav,0.2129162698984146,0.5199870467185974,0.6147932410240173,0.5655602216720581,0.7926926612854004,0.7524943947792053,0.6919780969619751,0.6763724088668823
strat_bridge_pick07__01000100__s0017.wav,0.8869216442108154,0.6618826985359192,0.2588259279727936,0.5747250914573669,0.9486576318740845,0.5163899064064026,0.6786662340164185,0.49269339442253113
strat_neck_pick20__01000100__s0047.wav,0.23915332555770874,0.5201831459999084,0.8765386343002319,0.589644193649292,0.6494773626327515,0.7035038471221924,0.7321209907531738,0.5817557573318481
tele_neck_fing07__01000100__s0055.wav,0.2681093215942383,0.11584094166755676,0.23027656972408295,0.29181164503097534,0.6150876879692078,0.45645374059677124,0.2739003598690033,0.4230373799800873
tele_neck_fing06__01000100__s0027.wav,0.8595266938209534,0.4754384756088257,0.15202248096466064,0.2754621207714081,0.7573547959327698,0.4704972803592682,0.9437525272369385,0.41206538677215576
prs_bridge_fing19__01000100__s0020.wav,0.37450847029685974,0.15195859968662262,0.008207018487155437,0.29668012261390686,0.46027839183807373,0.33942461013793945,0.06695988774299622,0.31047192215919495
strat_neck_fing01__01000100__s0014.wav,0.6977954506874084,0.564050018787384,0.40663161873817444,0.7965893149375916,0.8427910804748535,0.7157755494117737,0.384779691696167,0.3625169098377228
prs_bridge_fing09__01000100__s0029.wav,0.6718220114707947,0.6872052550315857,0.4784151017665863,0.693803608417511,0.08231370151042938,0.44835206866264343,0.11174985766410828,0.3483670651912689
strat_neck_pick14__01000100__s0027.wav,0.28981661796569824,0.4469054341316223,0.7564284205436707,0.5912314057350159,0.6112286448478699,0.11921525746583939,0.09964088350534439,0.6800196170806885
prs_bridge_fing01__01000100__s0054.wav,0.9510727524757385,0.8013502359390259,0.27301305532455444,0.5398299694061279,0.9048776030540466,0.6885988712310791,0.42772525548934937,0.5365976691246033
tele_bridge_fing03__01000100__s0017.wav,0.5374745726585388,0.6969279050827026,0.5318098664283752,0.6890100836753845,0.2818702459335327,0.3782607913017273,0.5349302291870117,0.47706490755081177
les_neck_pick14__01000100__s0054.wav,0.8945743441581726,0.6101888418197632,0.31519222259521484,0.6638996005058289,0.776908814907074,0.6061767935752869,0.4874975085258484,0.5737816691398621
les_neck_fing25__01000100__s0055.wav,0.9507688283920288,0.8702171444892883,0.5274526476860046,0.6116495132446289,0.4103763699531555,0.5098114609718323,0.3307073414325714,0.25393146276474
prs_neck_fing10__01000100__s0046.wav,0.7891876697540283,0.7994956970214844,0.42482447624206543,0.6115887761116028,0.8397382497787476,0.4488755166530609,0.050077036023139954,0.17486822605133057
tele_neck_pick09__01000100__s0035.wav,0.4228488802909851,0.5341994762420654,0.6322749853134155,0.5143696069717407,0.6904064416885376,0.5340708494186401,0.5841922163963318,0.5569204688072205
strat_bridge_fing06__01000100__s0039.wav,0.9925051331520081,0.9755824208259583,0.7707470655441284,0.7644520998001099,0.5429271459579468,0.6756067872047424,0.06385326385498047,0.25044509768486023
strat_neck_fing17__01000100__s0006.wav,0.510602593421936,0.5260400772094727,0.5979020595550537,0.4861498475074768,0.48723411560058594,0.4252883195877075,0.6019695997238159,0.7128173112869263
tele_bridge_fing01__01000100__s0010.wav,0.9604958295822144,0.8645550012588501,0.9658036828041077,0.8382918238639832,0.3815246522426605,0.5537791848182678,0.33422988653182983,0.4951251447200775
prs_neck_pick23__01000100__s0019.wav,0.7308249473571777,0.6766459345817566,0.45393064618110657,0.47301384806632996,0.20877470076084137,0.2543245255947113,0.35030597448349,0.39826756715774536
tele_neck_pick19__01000100__s0004.wav,0.7909315824508667,0.5684552788734436,0.20864135026931763,0.5493925213813782,0.08778361976146698,0.32466551661491394,0.05922015383839607,0.38082945346832275
tele_bridge_fing02__01000100__s0047.wav,0.6348372101783752,0.6913428902626038,0.8642323017120361,0.7542253136634827,0.37115761637687683,0.5199440717697144,0.47621557116508484,0.5871601104736328
prs_bridge_pick14__01000100__s0035.wav,0.0022271708585321903,0.07543238997459412,0.058653321117162704,0.30426767468452454,0.8443940281867981,0.8655816912651062,0.5038525462150574,0.7346398830413818
les_neck_fing11__01000100__s0023.wav,0.7756521701812744,0.6680411696434021,0.7271788716316223,0.6286684274673462,0.587236225605011,0.5035762190818787,0.8809480667114258,0.6594659090042114
les_bridge_pick05__01000100__s0016.wav,0.34776535630226135,0.29739901423454285,0.06258725374937057,0.49150556325912476,0.8903499245643616,0.4543952941894531,0.48531612753868103,0.24899254739284515
prs_bridge_fing22__01000100__s0032.wav,0.14669056236743927,0.10040827840566635,0.16939817368984222,0.3300097584724426,0.03819940984249115,0.25612178444862366,0.2396463304758072,0.37274694442749023
les_neck_pick24__01000100__s0017.wav,0.17000716924667358,0.257173627614975,0.25205060839653015,0.43721330165863037,0.9102184176445007,0.601352334022522,0.5000002384185791,0.23283879458904266
strat_neck_fing20__01000100__s0028.wav,0.6059839725494385,0.6560477018356323,0.8496888279914856,0.6153708100318909,0.9702314734458923,0.379717618227005,0.2170066237449646,0.7021325826644897
les_neck_fing24__01000100__s0013.wav,0.31596216559410095,0.6107929348945618,0.42412614822387695,0.4728188216686249,0.49127134680747986,0.5898213982582092,0.2535642385482788,0.5391970872879028
tele_neck_pick16__01000100__s0018.wav,0.7035485506057739,0.6820712685585022,0.7627697587013245,0.7829345464706421,0.2869662344455719,0.2377132624387741,0.731575071811676,0.7389155030250549
strat_bridge_fing16__01000100__s0007.wav,0.9721010327339172,0.8342330455780029,0.22861315310001373,0.37712734937667847,0.05442488193511963,0.37577328085899353,0.8893123865127563,0.3372883200645447
prs_neck_pick20__01000100__s0038.wav,0.15108729898929596,0.29137709736824036,0.9089040160179138,0.6297990083694458,0.1530044674873352,0.4452629089355469,0.23157939314842224,0.6228598952293396
