file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
prs_neck_fing21__01000100__s0052.wav,0.025973735377192497,0.17246195673942566,0.8469706177711487,0.3128525912761688,0.22197310626506805,0.28648021817207336,0.5013855695724487,0.41144314408302307
les_neck_fing13__01000100__s0047.wav,0.07577436417341232,0.15998665988445282,0.049312807619571686,0.3602699637413025,0.19157233834266663,0.3231428861618042,0.6134690046310425,0.500940203666687
les_bridge_pick21__01000100__s0051.wav,0.8997675180435181,0.6866036653518677,0.10831903666257858,0.6692848205566406,0.9440187215805054,0.7767153382301331,0.4640442132949829,0.41992148756980896
strat_neck_fing03__01000100__s0051.wav,0.9918285608291626,0.5391370058059692,0.18910041451454163,0.3859773278236389,0.633124589920044,0.5692141056060791,0.422728031873703,0.151102676987648
prs_neck_fing14__01000100__s0034.wav,0.37323594093322754,0.5296550393104553,0.5305168628692627,0.4805409014225006,0.4654293358325958,0.5760651230812073,0.057384274899959564,0.1510808765888214
les_bridge_fing20__01000100__s0020.wav,0.022727850824594498,0.28044646978378296,0.6970024704933167,0.5200886130332947,0.9905465245246887,0.9447737336158752,0.6007030606269836,0.731803297996521
strat_bridge_fing24__01000100__s0050.wav,0.3867270052433014,0.5812672972679138,0.977042019367218,0.6929053068161011,0.8228692412376404,0.9213202595710754,0.7452400922775269,0.6210193037986755
prs_neck_fing09__01000100__s0054.wav,0.2966875433921814,0.22835320234298706,0.24307720363140106,0.36650702357292175,0.14525480568408966,0.2338622659444809,0.6150572299957275,0.5259010195732117
strat_bridge_fing22__01000100__s0009.wav,0.58213871717453,0.6731305718421936,0.4252244830131531,0.46324285864830017,0.42767709493637085,0.4599035680294037,0.46488046646118164,0.572998583316803
strat_neck_fing15__01000100__s0032.wav,0.5251001119613647,0.5999215841293335,0.2998698949813843,0.30321162939071655,0.7214937210083008,0.788181722164154,0.8129655122756958,0.7274661064147949
prs_neck_fing06__01000100__s0052.wav,0.24825283885002136,0.6514922976493835,0.9575635194778442,0.6580291390419006,0.8973445892333984,0.8555730581283569,0.6697044372558594,0.16070865094661713
les_bridge_pick05__01000100__s0000.wav,0.4589388072490692,0.40409353375434875,0.9498319029808044,0.6403322219848633,0.8997782468795776,0.8052130341529846,0.9582703709602356,0.8672871589660645
les_neck_fing23__01000100__s0025.wav,0.6333437561988831,0.63353431224823,0.5175725221633911,0.31949383020401,0.039248451590538025,0.6252703070640564,0.07063345611095428,0.12694977223873138
strat_neck_fing02__01000100__s0002.wav,0.8846826553344727,0.6539164781570435,0.1598430722951889,0.5067877769470215,0.4032139480113983,0.5035569667816162,0.14699110388755798,0.4295218884944916
strat_bridge_fing14__01000100__s0005.wav,0.4946485161781311,0.5914738178253174,0.9882466793060303,0.5934910178184509,0.12764567136764526,0.3528498113155365,0.4634990692138672,0.38277825713157654
strat_bridge_pick23__01000100__s0030.wav,0.3899305760860443,0.43390947580337524,0.46345481276512146,0.5789918303489685,0.13370347023010254,0.1823424994945526,0.5875229835510254,0.5691329836845398
prs_bridge_fing03__01000100__s0002.wav,0.3959754407405853,0.6249575614929199,0.6612650156021118,0.6127392053604126,0.9176785945892334,0.6293873190879822,0.5407145023345947,0.42168721556663513
les_neck_fing07__01000100__s0011.wav,0.4324969947338104,0.4371583163738251,0.4944625794887543,0.7773622870445251,0.8613635301589966,0.8586190938949585,0.5294572114944458,0.6822599172592163
les_bridge_fing15__01000100__s0006.wav,0.21837614476680756,0.5013030171394348,0.671228289604187,0.3503910005092621,0.6830029487609863,0.8303927779197693,0.7630137801170349,0.37599876523017883
tele_bridge_pick05__01000100__s0027.wav,0.17881351709365845,0.41353532671928406,0.06827091425657272,0.6256920099258423,0.3369721472263336,0.4555835425853729,0.651456356048584,0.7323687672615051
les_bridge_fing09__01000100__s0051.wav,0.8034700155258179,0.48674476146698,0.16835887730121613,0.5869047045707703,0.6155193448066711,0.5773457884788513,0.9237403273582458,0.9090150594711304
prs_bridge_fing18__01000100__s0041.wav,0.9989991188049316,0.820436418056488,0.270147442817688,0.5051071643829346,0.7935616970062256,0.9513570666313171,0.2614603042602539,0.6012662649154663
tele_bridge_fing13__01000100__s0037.wav,0.10665274411439896,0.25731173157691956,0.9515656232833862,0.19777870178222656,0.7088004946708679,0.6655883193016052,0.3139832019805908,0.30412304401397705
les_bridge_fing06__01000100__s0055.wav,0.42812398076057434,0.7080516219139099,0.5543784499168396,0.6206086277961731,0.4555516839027405,0.4792998433113098,0.7414233684539795,0.8599246740341187
tele_bridge_pick24__01000100__s0018.wav,0.04959734156727791,0.14359469711780548,0.7178385853767395,0.3757827877998352,0.7740245461463928,0.8261165022850037,0.505931556224823,0.42475348711013794
les_bridge_pick13__01000100__s0003.wav,0.11325829476118088,0.08202894777059555,0.3714871406555176,0.5281413793563843,0.2038191854953766,0.3006521761417389,0.502097487449646,0.4602942168712616
les_bridge_pick14__01000100__s0008.wav,0.23782978951931,0.37034469842910767,0.16276933252811432,0.221616730093956,0.2517623007297516,0.32749080657958984,0.992790162563324,0.9776663184165955
prs_bridge_fing07__01000100__s0046.wav,0.6473668813705444,0.7409054040908813,0.6759466528892517,0.4163450300693512,0.9166459441184998,0.7988394498825073,0.46375155448913574,0.24504758417606354
tele_neck_pick14__01000100__s0046.wav,0.8408085107803345,0.6676050424575806,0.7977639436721802,0.6474651098251343,0.8266990780830383,0.7622665762901306,0.7832987308502197,0.6516258716583252
prs_neck_fing23__01000100__s0007.wav,0.648099958896637,0.5934915542602539,0.19828666746616364,0.2396959364414215,0.4742724597454071,0.6552225947380066,0.3343406319618225,0.5596717596054077
strat_bridge_fing02__01000100__s0043.wav,0.24128183722496033,0.564954936504364,0.4818536639213562,0.41914406418800354,0.32303711771965027,0.34089651703834534,0.9374540448188782,0.9217627644538879
les_neck_fing25__01000100__s0050.wav,0.7928622961044312,0.6410611867904663,0.33236372470855713,0.472334623336792,0.6146526336669922,0.6006783843040466,0.46510425209999084,0.6964268684387207
strat_neck_fing24__01000100__s0008.wav,0.97121661901474,0.4465724527835846,0.05976606532931328,0.6908544898033142,0.5391892790794373,0.4972580373287201,0.8187002539634705,0.6656659841537476
prs_bridge_pick24__01000100__s0028.wav,0.2446846067905426,0.47563430666923523,0.7292160391807556,0.2537843585014343,0.3427303433418274,0.3390362858772278,0.33726730942726135,0.25505536794662476
les_bridge_pick22__01000100__s0045.wav,0.7154918313026428,0.5485849380493164,0.2789169251918793,0.5326833128929138,0.27696698904037476,0.19516289234161377,0.7856775522232056,0.6682488918304443
les_neck_fing02__01000100__s0054.wav,0.27061378955841064,0.40539321303367615,0.3815850615501404,0.3228062689304352,0.8394353985786438,0.3912786841392517,0.6115593314170837,0.6275432109832764
tele_neck_fing20__01000100__s0001.wav,0.037130407989025116,0.41523733735084534,0.8046802282333374,0.451051265001297,0.1714656949043274,0.5612372159957886,0.6813157796859741,0.7435987591743469
prs_bridge_pick25__01000100__s0031.wav,0.1880379021167755,0.6918100714683533,0.9020281434059143,0.5159197449684143,0.25431761145591736,0.25104689598083496,0.32526257634162903,0.40136799216270447
prs_neck_pick18__01000100__s0017.wav,0.05189303308725357,0.06667330116033554,0.23841413855552673,0.75262451171875,0.3585389256477356,0.4426950514316559,0.623551070690155,0.6854913234710693
prs_bridge_pick14__01000100__s0037.wav,0.7818558216094971,0.7268534898757935,0.16448652744293213,0.35507866740226746,0.4029773473739624,0.370902419090271,0.6429823040962219,0.459024578332901
prs_neck_pick22__01000100__s0037.wav,0.10016445070505142,0.2523556351661682,0.8086415529251099,0.3902214467525482,0.3365809917449951,0.493425577878952,0.1906094253063202,0.11078683286905289
tele_bridge_fing23__01000100__s0011.wav,0.427186518907547,0.5289000272750854,0.8814330101013184,0.6719433665275574,0.9013041257858276,0.8932413458824158,0.46458661556243896,0.669685423374176
les_neck_fing08__01000100__s0038.wav,0.6429843306541443,0.651099681854248,0.04705433547496796,0.3446824848651886,0.10109160095453262,0.0759090706706047,0.19317656755447388,0.13768169283866882
tele_bridge_pick01__01000100__s0034.wav,0.04163896664977074,0.09155207127332687,0.9973510503768921,0.31987643241882324,0.5921858549118042,0.7232008576393127,0.6864728927612305,0.5443219542503357
prs_bridge_fing19__01000100__s0004.wav,0.36593392491340637,0.5565277934074402,0.27020713686943054,0.21768419444561005,0.37841516733169556,0.3636185824871063,0.8915398716926575,0.8827624917030334
les_neck_pick18__01000100__s0016.wav,0.6126508712768555,0.6521672606468201,0.6719308495521545,0.6455246210098267,0.8683549761772156,0.9275462031364441,0.29239657521247864,0.3986649513244629
les_bridge_pick11__01000100__s0043.wav,0.23119430243968964,0.5827417969703674,0.9692543148994446,0.41927117109298706,0.9044612646102905,0.8227213025093079,0.7645693421363831,0.8136078715324402
prs_bridge_fing04__01000100__s0024.wav,0.5374459624290466,0.7557159066200256,0.08358447253704071,0.21811039745807648,0.1274377703666687,0.30758798122406006,0.7222004532814026,0.49706658720970154
prs_neck_fing22__01000100__s0026.wav,0.6360782980918884,0.5304865837097168,0.35349205136299133,0.7112269997596741,0.05262487754225731,0.14786610007286072,0.34730052947998047,0.45034366846084595
prs_neck_fing09__01000100__s0004.wav,0.8080726265907288,0.2317882627248764,0.2298797369003296,0.314458966255188,0.5383847951889038,0.6376446485519409,0.7316638231277466,0.44407713413238525
strat_neck_pick21__01000100__s0034.wav,0.43121203780174255,0.3548639714717865,0.10644637048244476,0.38375386595726013,0.062194984406232834,0.12078999727964401,0.6044824719429016,0.5108111500740051
les_neck_fing17__01000100__s0043.wav,0.8439202308654785,0.43455249071121216,0.15073475241661072,0.2172110676765442,0.3361194133758545,0.4412636458873749,0.8826832175254822,0.6264856457710266
les_neck_pick24__01000100__s0015.wav,0.9990777373313904,0.5448645949363708,0.13898207247257233,0.5807009935379028,0.2899782657623291,0.38408195972442627,0.3366313874721527,0.18757319450378418
strat_neck_fing01__01000100__s0035.wav,0.5308692455291748,0.8046951293945312,0.79195636510849,0.4380056858062744,0.47989368438720703,0.6041723489761353,0.03595568612217903,0.04066413640975952
tele_neck_pick18__01000100__s0014.wav,0.91410231590271,0.6875445246696472,0.48762544989585876,0.7098420262336731,0.44991958141326904,0.3524589240550995,0.5586674809455872,0.6503960490226746
tele_neck_pick12__01000100__s0014.wav,0.18641860783100128,0.6443808078765869,0.5596773624420166,0.25501081347465515,0.8609268069267273,0.8235611915588379,0.41993650794029236,0.5635386109352112
tele_bridge_pick19__01000100__s0035.wav,0.45472413301467896,0.5438040494918823,0.43367934226989746,0.5167043209075928,0.7264280915260315,0.5917321443557739,0.2613391876220703,0.5401056408882141
les_neck_pick21__01000100__s0032.wav,0.6736039519309998,0.7738943099975586,0.8919864892959595,0.8934502601623535,0.7024242877960205,0.40699586272239685,0.4101225733757019,0.4453175961971283
prs_bridge_fing12__01000100__s0051.wav,0.9430246949195862,0.9353302121162415,0.8783469200134277,0.9582626223564148,0.13239115476608276,0.0953931137919426,0.8188389539718628,0.8426106572151184
les_bridge_pick06__01000100__s0023.wav,0.3997132182121277,0.6694883704185486,0.8876249194145203,0.65975022315979,0.4093416631221771,0.39482298493385315,0.2028035819530487,0.33328405022621155
tele_bridge_fing13__01000100__s0027.wav,0.1796000599861145,0.41985219717025757,0.8582330942153931,0.7620299458503723,0.3775562345981598,0.17919476330280304,0.11464067548513412,0.06057912856340408
strat_neck_pick03__01000100__s0031.wav,0.0015827318420633674,0.24964389204978943,0.1449858695268631,0.42139190435409546,0.9696221351623535,0.7928006649017334,0.1406487673521042,0.2102198600769043
tele_neck_fing18__01000100__s0049.wav,0.6242153644561768,0.7486267685890198,0.6743330955505371,0.5016371607780457,0.6486623883247375,0.679330587387085,0.4577859044075012,0.6056923866271973
strat_neck_fing14__01000100__s0005.wav,0.2349250763654709,0.25413283705711365,0.3823356330394745,0.31851229071617126,0.6913666129112244,0.17048269510269165,0.7563437223434448,0.27789604663848877
prs_neck_pick20__01000100__s0023.wav,0.6553378701210022,0.7618094086647034,0.8121943473815918,0.5496260523796082,0.4982846975326538,0.510204017162323,0.5185199975967407,0.45647138357162476
les_neck_pick20__01000100__s0048.wav,0.7105262875556946,0.5675865411758423,0.5972431302070618,0.8267819881439209,0.694034218788147,0.8310746550559998,0.445959210395813,0.2479097694158554
tele_bridge_pick25__01000100__s0028.wav,0.7678008079528809,0.7985497713088989,0.6557576060295105,0.6653225421905518,0.13777358829975128,0.247850701212883,0.8509243726730347,0.675604522228241
les_bridge_fing22__01000100__s0026.wav,0.8087857961654663,0.5232657194137573,0.23497021198272705,0.7762913703918457,0.6322121620178223,0.5224440097808838,0.8005228042602539,0.7127184867858887
tele_bridge_fing25__01000100__s0026.wav,0.8677667379379272,0.9335433840751648,0.22057998180389404,0.649834156036377,0.42347389459609985,0.571474015712738,0.566762387752533,0.5262462496757507
les_bridge_fing01__01000100__s0031.wav,0.01613052561879158,0.2054668366909027,0.9641434550285339,0.17892605066299438,0.8771328926086426,0.9321748614311218,0.573076605796814,0.4424772262573242
les_bridge_fing13__01000100__s0025.wav,0.3971022069454193,0.5930390954017639,0.684192419052124,0.48408597707748413,0.201739102602005,0.5177912712097168,0.012540478259325027,0.06444641202688217
prs_bridge_pick02__01000100__s0048.wav,0.3086439371109009,0.38886794447898865,0.10645338892936707,0.294132262468338,0.15429028868675232,0.3753874599933624,0.36498743295669556,0.3236258327960968
strat_neck_fing25__01000100__s0050.wav,0.7519563436508179,0.7326202988624573,0.7877380847930908,0.49753445386886597,0.6215597987174988,0.8130590915679932,0.2759776711463928,0.4726560711860657
les_bridge_fing12__01000100__s0015.wav,0.7985352873802185,0.8271783590316772,0.826345682144165,0.7062388062477112,0.6265113353729248,0.702288806438446,0.7883548736572266,0.7615800499916077
les_neck_fing25__01000100__s0004.wav,0.9805758595466614,0.8717225193977356,0.4515434503555298,0.637579083442688,0.10500602424144745,0.03137163817882538,0.9658800959587097,0.9592562913894653
strat_neck_pick18__01000100__s0010.wav,0.7404757142066956,0.7009365558624268,0.8923889398574829,0.9426954984664917,0.14924706518650055,0.4487867057323456,0.3249506950378418,0.42391154170036316
prs_neck_fing22__01000100__s0037.wav,0.7809975743293762,0.8697279691696167,0.9558362364768982,0.4905450642108917,0.04751842841506004,0.12341201305389404,0.23678532242774963,0.41321876645088196
strat_bridge_pick09__01000100__s0046.wav,0.9264305830001831,0.7634083032608032,0.5060492753982544,0.5094630122184753,0.561755895614624,0.579723060131073,0.1084417775273323,0.1767018735408783
strat_bridge_fing22__01000100__s0022.wav,0.18497830629348755,0.4022098779678345,0.29282698035240173,0.5170477032661438,0.3568110764026642,0.264594167470932,0.8113952875137329,0.6460302472114563
tele_bridge_pick09__01000100__s0017.wav,0.6455013155937195,0.35430389642715454,0.3306606709957123,0.6564455628395081,0.6466348767280579,0.5197092294692993,0.9035505652427673,0.8180347681045532
les_bridge_fing12__01000100__s0019.wav,0.7446498274803162,0.5726995468139648,0.12624448537826538,0.5732459425926208,0.8142167329788208,0.7211117148399353,0.6037055850028992,0.49329593777656555
les_neck_fing17__01000100__s0018.wav,0.8278771042823792,0.28393319249153137,0.15099631249904633,0.3564396798610687,0.8131015300750732,0.5343238711357117,0.1465342789888382,0.2045128047466278
tele_neck_pick08__01000100__s0030.wav,0.6325327754020691,0.6869702339172363,0.7150857448577881,0.460414320230484,0.9171341061592102,0.8870246410369873,0.7743249535560608,0.7192673683166504
strat_bridge_fing23__01000100__s0015.wav,0.8546204566955566,0.8342397809028625,0.9475767612457275,0.7604315876960754,0.5683274865150452,0.6340308785438538,0.36931052803993225,0.620380699634552
prs_bridge_pick04__01000100__s0009.wav,0.8962487578392029,0.9014368653297424,0.5812848806381226,0.7311418056488037,0.8845877051353455,0.8524479269981384,0.8391148447990417,0.7657665610313416
