file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
prs_bridge_pick15__11000000__s0022.wav,0.07233820855617523,0.07900366932153702,0.2803908586502075,0.2303837090730667,0.1471814215183258,0.30059900879859924
prs_neck_fing21__11000000__s0025.wav,0.630157470703125,0.6444140076637268,0.6370565891265869,0.6291640400886536,0.4347488582134247,0.5661585330963135
strat_neck_fing18__11000000__s0033.wav,0.7751955389976501,0.8201355338096619,0.3339150547981262,0.3383752405643463,0.21380718052387238,0.23067770898342133
prs_neck_pick03__11000000__s0016.wav,0.5706861615180969,0.47412344813346863,0.8959338068962097,0.942436933517456,0.9383206367492676,0.8843258023262024
strat_neck_fing24__11000000__s0048.wav,0.7701753377914429,0.7940197587013245,0.29061999917030334,0.3066766858100891,0.1808438003063202,0.40927571058273315
les_neck_fing25__11000000__s0045.wav,0.4159453809261322,0.15006360411643982,0.2338753491640091,0.36598894000053406,0.7149125337600708,0.39502838253974915
les_bridge_fing01__11000000__s0017.wav,0.1893768161535263,0.09334641695022583,0.6324465274810791,0.6038113832473755,0.8023931980133057,0.905532956123352
strat_neck_fing19__11000000__s0050.wav,0.52433180809021,0.46642225980758667,0.7078587412834167,0.6628298163414001,0.27224642038345337,0.271928608417511
les_bridge_fing12__11000000__s0039.wav,0.7032835483551025,0.6724006533622742,0.067083939909935,0.037158604711294174,0.6129921674728394,0.5251149535179138
strat_neck_fing12__11000000__s0051.wav,0.6667855381965637,0.640438973903656,0.22731317579746246,0.30398789048194885,0.7191821932792664,0.6005699038505554
strat_neck_fing14__11000000__s0037.wav,0.2212710827589035,0.14261451363563538,0.9422022104263306,0.9130812883377075,0.3865641951560974,0.47122159600257874
les_neck_pick06__11000000__s0038.wav,0.5167262554168701,0.4981924295425415,0.9672039151191711,0.9616292119026184,0.5411607027053833,0.46843329071998596
strat_bridge_fing08__11000000__s0012.wav,0.9619423747062683,0.970844030380249,0.7643258571624756,0.9120438694953918,0.08941850811243057,0.026506101712584496
les_bridge_fing08__11000000__s0017.wav,0.6218017935752869,0.5778040885925293,0.026604481041431427,0.03233391419053078,0.8556703925132751,0.7429920434951782
prs_bridge_pick07__11000000__s0039.wav,0.8285040855407715,0.7962142825126648,0.46249499917030334,0.5365080833435059,0.4734892249107361,0.3496273458003998
tele_bridge_pick05__11000000__s0042.wav,0.3820136487483978,0.3859207332134247,0.5840097665786743,0.5950251817703247,0.11273860186338425,0.15420082211494446
les_neck_fing04__11000000__s0024.wav,0.29266878962516785,0.28615835309028625,0.48828381299972534,0.43051689863204956,0.9804545044898987,0.8721716403961182
prs_neck_fing16__11000000__s0002.wav,0.1896202564239502,0.26100999116897583,0.20783494412899017,0.23344887793064117,0.19962966442108154,0.22043894231319427
strat_bridge_fing05__11000000__s0009.wav,0.7449190020561218,0.8369796872138977,0.7212806940078735,0.6943408846855164,0.5199575424194336,0.5588447451591492
prs_bridge_pick23__11000000__s0016.wav,0.9632837176322937,0.8549377918243408,0.9324300289154053,0.8746681809425354,0.6359678506851196,0.6342782974243164
les_bridge_pick15__11000000__s0051.wav,0.5565081834793091,0.5788276195526123,0.09650370478630066,0.09319047629833221,0.5834062695503235,0.41826850175857544
les_neck_pick09__11000000__s0040.wav,0.6606165766716003,0.6324434876441956,0.6017299890518188,0.6077160835266113,0.7589348554611206,0.6466670036315918
les_neck_fing12__11000000__s0010.wav,0.8075628876686096,0.6867798566818237,0.17518949508666992,0.22398719191551208,0.9881163835525513,0.6308811902999878
les_neck_fing11__11000000__s0034.wav,0.1182057186961174,0.08318904787302017,0.9161421060562134,0.8270580172538757,0.516129195690155,0.6485477089881897
les_bridge_pick25__11000000__s0053.wav,0.5093204379081726,0.4966195821762085,0.8179073333740234,0.8189665079116821,0.8442019820213318,0.8677903413772583
strat_neck_fing03__11000000__s0036.wav,0.8516873121261597,0.7813566327095032,0.568479061126709,0.6435505151748657,0.3719536364078522,0.4317590594291687
strat_bridge_fing12__11000000__s0022.wav,0.5728716254234314,0.5412281155586243,0.6756539940834045,0.6860883235931396,0.10295524448156357,0.10322579741477966
strat_neck_pick17__11000000__s0029.wav,0.6257414221763611,0.5805736184120178,0.8475869297981262,0.844151496887207,0.7960237264633179,0.8246387243270874
prs_bridge_fing24__11000000__s0016.wav,0.38164669275283813,0.3489489257335663,0.7354930639266968,0.7707657217979431,0.6859808564186096,0.5731773376464844
tele_neck_pick20__11000000__s0008.wav,0.19268161058425903,0.09496582299470901,0.5572080016136169,0.5492309331893921,0.8259328603744507,0.897020161151886
strat_neck_fing13__11000000__s0004.wav,0.1705172061920166,0.0785413384437561,0.9833438396453857,0.8113178610801697,0.21141429245471954,0.3317335844039917
prs_bridge_fing17__11000000__s0033.wav,0.712555468082428,0.6805089712142944,0.12449875473976135,0.16074340045452118,0.27770206332206726,0.3489076793193817
prs_bridge_fing06__11000000__s0053.wav,0.28463152050971985,0.139447882771492,0.3927537798881531,0.3961838483810425,0.30950039625167847,0.3634653687477112
tele_bridge_pick03__11000000__s0011.wav,0.742157518863678,0.7719844579696655,0.9289014935493469,0.8663418292999268,0.25940224528312683,0.3302021920681
prs_neck_fing04__11000000__s0040.wav,0.7190917730331421,0.7172013521194458,0.5497450828552246,0.6713904738426208,0.6844662427902222,0.6946423649787903
strat_neck_pick24__11000000__s0017.wav,0.27186504006385803,0.1929599791765213,0.9743538498878479,0.9329060316085815,0.1582934558391571,0.189228817820549
les_neck_pick14__11000000__s0049.wav,0.09425932914018631,0.24976281821727753,0.5330187678337097,0.44194015860557556,0.10310038924217224,0.3163478672504425
strat_bridge_fing19__11000000__s0010.wav,0.10918428748846054,0.10571328550577164,0.12357289344072342,0.13374686241149902,0.27608224749565125,0.2530462443828583
tele_bridge_fing04__11000000__s0036.wav,0.28989654779434204,0.30242958664894104,0.837718665599823,0.8652580976486206,0.8955532312393188,0.9121785163879395
tele_bridge_pick18__11000000__s0013.wav,0.2883947193622589,0.34301140904426575,0.14857889711856842,0.14603319764137268,0.458919882774353,0.5233895778656006
tele_neck_pick06__11000000__s0052.wav,0.9537410736083984,0.8818337321281433,0.5482515692710876,0.5915476083755493,0.3385772705078125,0.34660813212394714
les_bridge_pick22__11000000__s0043.wav,0.3822533190250397,0.3269026577472687,0.1020415797829628,0.08473753929138184,0.8501814007759094,0.7485966682434082
tele_neck_fing03__11000000__s0025.wav,0.4746726453304291,0.2340499758720398,0.00641415873542428,0.044950276613235474,0.9198077917098999,0.5242224335670471
les_bridge_pick20__11000000__s0055.wav,0.8985576033592224,0.8873114585876465,0.8973726630210876,0.8900963068008423,0.8792574405670166,0.8812952637672424
strat_neck_fing17__11000000__s0031.wav,0.8748697638511658,0.7969223856925964,0.6997960805892944,0.4812820255756378,0.17255400121212006,0.4407805800437927
strat_neck_fing23__11000000__s0017.wav,0.2868571877479553,0.20407314598560333,0.06565552949905396,0.07001923024654388,0.8748647570610046,0.5594820976257324
tele_neck_fing25__11000000__s0055.wav,0.9647969603538513,0.8263231515884399,0.8455908298492432,0.9166216850280762,0.5839896202087402,0.5063039660453796
prs_neck_pick18__11000000__s0030.wav,0.994830310344696,0.9102839827537537,0.8311998844146729,0.8291612863540649,0.9260784983634949,0.9164538383483887
les_neck_pick12__11000000__s0003.wav,0.410123348236084,0.22362303733825684,0.9195958375930786,0.8461717367172241,0.8968392014503479,0.9359933137893677
prs_bridge_pick21__11000000__s0018.wav,0.6482247114181519,0.6194998621940613,0.24297623336315155,0.24133577942848206,0.8224754929542542,0.8411420583724976
tele_neck_pick03__11000000__s0044.wav,0.31991031765937805,0.27033963799476624,0.7812618017196655,0.7900579571723938,0.846896767616272,0.7342023253440857
les_bridge_pick07__11000000__s0012.wav,0.8488083481788635,0.7899526953697205,0.3275342583656311,0.5367501974105835,0.7362998723983765,0.4615158438682556
tele_bridge_pick16__11000000__s0030.wav,0.5370491743087769,0.5315366387367249,0.26042309403419495,0.1988310068845749,0.03221112862229347,0.11168325692415237
les_neck_fing18__11000000__s0017.wav,0.43270906805992126,0.36589837074279785,0.40383291244506836,0.38457804918289185,0.21678416430950165,0.3912816345691681
les_neck_fing10__11000000__s0012.wav,0.6460963487625122,0.6806574463844299,0.07270937412977219,0.06961793452501297,0.47762906551361084,0.476055383682251
strat_bridge_pick23__11000000__s0025.wav,0.8824422359466553,0.8798795938491821,0.01739068515598774,0.036903589963912964,0.30585694313049316,0.13584454357624054
tele_bridge_pick23__11000000__s0013.wav,0.00843203254044056,0.08084950596094131,0.058256614953279495,0.009798281826078892,0.03772643208503723,0.213193878531456
strat_bridge_pick14__11000000__s0000.wav,0.47893810272216797,0.46432146430015564,0.5110156536102295,0.6208187937736511,0.5323532223701477,0.21208640933036804
tele_bridge_fing02__11000000__s0026.wav,0.708784282207489,0.6444888114929199,0.5323591232299805,0.8417147397994995,0.7412391304969788,0.6078624129295349
les_neck_pick22__11000000__s0006.wav,0.08313882350921631,0.08807950466871262,0.6080973744392395,0.4815182387828827,0.07981671392917633,0.24865584075450897
les_neck_pick05__11000000__s0045.wav,0.5729897022247314,0.5044045448303223,0.7884813547134399,0.7965530753135681,0.9693689942359924,0.9744670391082764
prs_neck_fing09__11000000__s0017.wav,0.27327683568000793,0.266594797372818,0.8683845400810242,0.761379063129425,0.3595012426376343,0.4489784836769104
tele_bridge_fing15__11000000__s0040.wav,0.09576607495546341,0.029119262471795082,0.7929039001464844,0.8056657910346985,0.03710058331489563,0.21332527697086334
strat_bridge_pick25__11000000__s0023.wav,0.8196781873703003,0.8461306095123291,0.14705850183963776,0.08132854104042053,0.028955401852726936,0.23860406875610352
strat_bridge_pick03__11000000__s0037.wav,0.7226998805999756,0.8024867177009583,0.504276692867279,0.47834062576293945,0.16671261191368103,0.14088696241378784
les_bridge_pick23__11000000__s0012.wav,0.5626193881034851,0.5032175183296204,0.937414288520813,0.9564555883407593,0.4430142343044281,0.4003749191761017
les_bridge_pick17__11000000__s0019.wav,0.4748934209346771,0.410995215177536,0.7666329741477966,0.7061232924461365,0.24660027027130127,0.4005841910839081
tele_neck_pick18__11000000__s0034.wav,0.7310658693313599,0.6579141020774841,0.8074913024902344,0.7956388592720032,0.510955274105072,0.5196149349212646
les_bridge_pick13__11000000__s0002.wav,0.21852044761180878,0.3279154598712921,0.05255943909287453,0.12048827856779099,0.4812676012516022,0.4157116115093231
prs_bridge_pick04__11000000__s0023.wav,0.5210902690887451,0.531727135181427,0.17437243461608887,0.19821521639823914,0.28570452332496643,0.18781216442584991
tele_bridge_fing08__11000000__s0021.wav,0.10100796073675156,0.09887950867414474,0.011826124042272568,0.07924668490886688,0.7123300433158875,0.3607780337333679
strat_neck_fing13__11000000__s0025.wav,0.947134792804718,0.7732225060462952,0.26962345838546753,0.26963260769844055,0.6325310468673706,0.6561930775642395
tele_bridge_fing12__11000000__s0006.wav,0.28551480174064636,0.24343793094158173,0.5346786379814148,0.5018272995948792,0.23776258528232574,0.23046690225601196
les_bridge_fing13__11000000__s0023.wav,0.9939729571342468,0.9328582286834717,0.7981062531471252,0.7320980429649353,0.9554306268692017,0.8329482674598694
prs_neck_fing20__11000000__s0002.wav,0.24459317326545715,0.16481192409992218,0.9685867428779602,0.9394516348838806,0.34321385622024536,0.3284604847431183
prs_bridge_fing15__11000000__s0035.wav,0.4244508445262909,0.3706017732620239,0.9481524229049683,0.7418402433395386,0.019109651446342468,0.16054998338222504
tele_bridge_fing04__11000000__s0048.wav,0.3390703499317169,0.4061497449874878,0.17244437336921692,0.1048426702618599,0.27764466404914856,0.4591121971607208
tele_neck_fing11__11000000__s0036.wav,0.5565049648284912,0.4713626205921173,0.37465396523475647,0.4502308964729309,0.3269091248512268,0.33353057503700256
les_bridge_fing19__11000000__s0012.wav,0.4358469545841217,0.4215611219406128,0.12277495115995407,0.10298966616392136,0.668278694152832,0.6524509191513062
strat_neck_fing07__11000000__s0023.wav,0.6009304523468018,0.5280888080596924,0.27557477355003357,0.2682696580886841,0.7124339938163757,0.5922257900238037
strat_bridge_pick07__11000000__s0003.wav,0.6979016661643982,0.7420490384101868,0.23391665518283844,0.3698526918888092,0.21924450993537903,0.0689212828874588
les_neck_pick20__11000000__s0041.wav,0.42114177346229553,0.11909767985343933,0.03717596456408501,0.04694569110870361,0.8453912138938904,0.43841683864593506
prs_bridge_fing03__11000000__s0039.wav,0.956792950630188,0.8761669397354126,0.6143497824668884,0.6444092392921448,0.08810771256685257,0.24253720045089722
strat_bridge_pick06__11000000__s0018.wav,0.2668696939945221,0.15822415053844452,0.46794095635414124,0.44962772727012634,0.5708984136581421,0.6724513173103333
strat_neck_pick10__11000000__s0044.wav,0.4941420257091522,0.5100542306900024,0.9299790859222412,0.870304524898529,0.15070252120494843,0.20795762538909912
strat_bridge_fing22__11000000__s0000.wav,0.2818402647972107,0.1970859169960022,0.1189354807138443,0.138321653008461,0.7135379910469055,0.24720388650894165
prs_neck_fing01__11000000__s0009.wav,0.09963138401508331,0.10980921238660812,0.256843626499176,0.23564061522483826,0.1420789510011673,0.10001609474420547
strat_neck_pick11__11000000__s0025.wav,0.6969538927078247,0.7467238306999207,0.9483526945114136,0.9782209992408752,0.744659960269928,0.6749324202537537
les_bridge_pick24__11000000__s0039.wav,0.31903889775276184,0.35406994819641113,0.6351411938667297,0.5870630145072937,0.06894304603338242,0.11477431654930115
strat_neck_pick24__11000000__s0054.wav,0.16560189425945282,0.13948918879032135,0.973591148853302,0.9247074127197266,0.9794815182685852,0.9346199035644531
tele_neck_fing21__11000000__s0039.wav,0.1902196854352951,0.1606043428182602,0.24062040448188782,0.08817841112613678,0.0750131607055664,0.27092236280441284
les_neck_fing06__11000000__s0028.wav,0.8070392608642578,0.6608887910842896,0.19713041186332703,0.2036268413066864,0.36468490958213806,0.5326782464981079
strat_neck_fing06__11000000__s0042.wav,0.3855533003807068,0.4273528456687927,0.8687593340873718,0.9200349450111389,0.24406367540359497,0.13952384889125824
prs_bridge_pick06__11000000__s0018.wav,0.7454556822776794,0.7344975471496582,0.4330478310585022,0.45788300037384033,0.5805642604827881,0.6266099810600281
prs_bridge_fing15__11000000__s0025.wav,0.9372392296791077,0.9313542246818542,0.24121513962745667,0.22980442643165588,0.5888821482658386,0.7367863655090332
strat_bridge_fing02__11000000__s0001.wav,0.6563146710395813,0.7928274273872375,0.5978909134864807,0.6143408417701721,0.4867766499519348,0.4311770796775818
prs_bridge_fing11__11000000__s0018.wav,0.5593834519386292,0.6003014445304871,0.3280513286590576,0.4358055591583252,0.9283352494239807,0.7890788316726685
strat_neck_pick19__11000000__s0001.wav,0.817651093006134,0.7742576599121094,0.04800689220428467,0.10019528120756149,0.45408615469932556,0.2481827288866043
prs_bridge_fing23__11000000__s0053.wav,0.08502724021673203,0.1540376991033554,0.6128512024879456,0.6690031886100769,0.5330055356025696,0.5376667380332947
prs_neck_fing21__11000000__s0052.wav,0.32199451327323914,0.2180115431547165,0.3031470775604248,0.3868313431739807,0.47173187136650085,0.27478817105293274
les_neck_fing13__11000000__s0047.wav,0.2562984824180603,0.3107166588306427,0.6258634328842163,0.6454220414161682,0.08053551614284515,0.08519715815782547
les_bridge_pick21__11000000__s0051.wav,0.7780898809432983,0.7650208473205566,0.8872250914573669,0.6085497140884399,0.009529728442430496,0.18942202627658844
strat_neck_fing03__11000000__s0051.wav,0.28109270334243774,0.2058141529560089,0.7189157605171204,0.747848391532898,0.9111176133155823,0.8981826305389404
prs_neck_fing14__11000000__s0034.wav,0.015036262571811676,0.15075324475765228,0.20689983665943146,0.16615061461925507,0.37995970249176025,0.5543709993362427
les_bridge_fing20__11000000__s0020.wav,0.6687220335006714,0.6167689561843872,0.7346198558807373,0.7350708246231079,0.3490666151046753,0.3933318853378296
strat_bridge_fing24__11000000__s0050.wav,0.887532651424408,0.8505986332893372,0.23059681057929993,0.23049253225326538,0.8669007420539856,0.9398206472396851
