file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
tele_bridge_fing13__00010000__s0037.wav,0.39456960558891296,0.41727903485298157,0.7543908953666687,0.21874596178531647,0.4846644103527069,0.5357783436775208,0.10504568368196487,0.05182310566306114
les_bridge_fing06__00010000__s0055.wav,0.6633144021034241,0.6497098207473755,0.3651190996170044,0.3647576868534088,0.29747438430786133,0.21145017445087433,0.8338503241539001,0.9242163300514221
tele_bridge_pick24__00010000__s0018.wav,0.28130143880844116,0.27650538086891174,0.6324763298034668,0.5496566295623779,0.5883783102035522,0.505984365940094,0.7438132762908936,0.660622775554657
les_bridge_pick13__00010000__s0003.wav,0.6307340264320374,0.5983456969261169,0.660754919052124,0.62253737449646,0.5173373222351074,0.47774991393089294,0.41486409306526184,0.49699535965919495
les_bridge_pick14__00010000__s0008.wav,0.6912031173706055,0.6228197813034058,0.10490884631872177,0.22901464998722076,0.5769832730293274,0.7624910473823547,0.2428489625453949,0.179757222533226
prs_bridge_fing07__00010000__s0046.wav,0.83123779296875,0.4721328914165497,0.02813696302473545,0.014972880482673645,0.697341799736023,0.7513043880462646,0.6120780110359192,0.6494576930999756
tele_neck_pick14__00010000__s0046.wav,0.9938883781433105,0.9347244501113892,0.10784196853637695,0.06960304081439972,0.05143103376030922,0.3072367310523987,0.0353599488735199,0.09879664331674576
prs_neck_fing23__00010000__s0007.wav,0.5053915977478027,0.5140830278396606,0.3996428847312927,0.6327225565910339,0.5295058488845825,0.6786307692527771,0.0624452605843544,0.1481229066848755
strat_bridge_fing02__00010000__s0043.wav,0.9290014505386353,0.8960634469985962,0.08801908046007156,0.1324869990348816,0.31923362612724304,0.26760241389274597,0.08555833250284195,0.4292278587818146
les_neck_fing25__00010000__s0050.wav,0.9617469906806946,0.8115546703338623,0.19896697998046875,0.3038790822029114,0.8320390582084656,0.737604558467865,0.7021486759185791,0.7959871888160706
strat_neck_fing24__00010000__s0008.wav,0.3410719335079193,0.36299946904182434,0.3275207579135895,0.26920488476753235,0.9666311740875244,0.6589325666427612,0.0161338672041893,0.32981082797050476
prs_bridge_pick24__00010000__s0028.wav,0.8788901567459106,0.8611412644386292,0.3005222678184509,0.2888050079345703,0.414366215467453,0.4030804932117462,0.002060112077742815,0.10201720893383026
les_bridge_pick22__00010000__s0045.wav,0.34994035959243774,0.2683856189250946,0.37594449520111084,0.5177182555198669,0.1491394191980362,0.3763538599014282,0.14821450412273407,0.2907499372959137
les_neck_fing02__00010000__s0054.wav,0.4286467730998993,0.1983204483985901,0.052220724523067474,0.07242786139249802,0.7188634276390076,0.40368717908859253,0.7985810041427612,0.8710623979568481
tele_neck_fing20__00010000__s0001.wav,0.23344120383262634,0.5460459589958191,0.16500942409038544,0.18073934316635132,0.0560518354177475,0.39579564332962036,0.9314901232719421,0.8218227624893188
prs_bridge_pick25__00010000__s0031.wav,0.08228231221437454,0.09337680786848068,0.7450113892555237,0.4458385407924652,0.26411834359169006,0.191939577460289,0.399477481842041,0.2669483721256256
prs_neck_pick18__00010000__s0017.wav,0.6337850093841553,0.6532168388366699,0.712735652923584,0.6532153487205505,0.5366500616073608,0.6197085380554199,0.6516314148902893,0.5904973745346069
prs_bridge_pick14__00010000__s0037.wav,0.8526121377944946,0.8609647750854492,0.5493435263633728,0.563265860080719,0.6973131895065308,0.6572717428207397,0.8843196034431458,0.8081450462341309
prs_neck_pick22__00010000__s0037.wav,0.4903201162815094,0.5522817373275757,0.9246782660484314,0.741427481174469,0.12875036895275116,0.105982206761837,0.7952975630760193,0.8148711919784546
tele_bridge_fing23__00010000__s0011.wav,0.34393125772476196,0.3672613203525543,0.8603629469871521,0.6417182683944702,0.5047569870948792,0.5847340226173401,0.25242528319358826,0.20359034836292267
les_neck_fing08__00010000__s0038.wav,0.802631676197052,0.8112296462059021,0.9100720286369324,0.7467995285987854,0.27242302894592285,0.38570135831832886,0.8749176859855652,0.7117745280265808
tele_bridge_pick01__00010000__s0034.wav,0.49179452657699585,0.5959283709526062,0.3735159933567047,0.3111283481121063,0.4340224266052246,0.6471399068832397,0.7939226031303406,0.7330291867256165
prs_bridge_fing19__00010000__s0004.wav,0.4386111795902252,0.32458412647247314,0.10746225714683533,0.07564160227775574,0.6780270338058472,0.4885203540325165,0.9083124399185181,0.7063673734664917
les_neck_pick18__00010000__s0016.wav,0.6934314966201782,0.7280780673027039,0.7125880122184753,0.9233059883117676,0.18713964521884918,0.26610955595970154,0.9396610856056213,0.8360700011253357
les_bridge_pick11__00010000__s0043.wav,0.10984311252832413,0.10624653846025467,0.8017825484275818,0.7282940745353699,0.7529569864273071,0.749306857585907,0.5945638418197632,0.7511102557182312
prs_bridge_fing04__00010000__s0024.wav,0.625709593296051,0.5527862310409546,0.15493600070476532,0.19813984632492065,0.7016031742095947,0.7335942983627319,0.9381448030471802,0.8774886131286621
prs_neck_fing22__00010000__s0026.wav,0.94381183385849,0.9402605891227722,0.6015488505363464,0.5968509316444397,0.014191391877830029,0.4376961290836334,0.46800002455711365,0.45344382524490356
prs_neck_fing09__00010000__s0004.wav,0.5079103708267212,0.4794638454914093,0.11372005939483643,0.1569061428308487,0.6035505533218384,0.47783106565475464,0.31992512941360474,0.30610379576683044
strat_neck_pick21__00010000__s0034.wav,0.12753978371620178,0.15751443803310394,0.5019428133964539,0.6454168558120728,0.4507581293582916,0.28481149673461914,0.43240633606910706,0.43675681948661804
les_neck_fing17__00010000__s0043.wav,0.29940328001976013,0.3053005635738373,0.6342658400535583,0.4107910990715027,0.15985259413719177,0.5041522979736328,0.940625011920929,0.6960615515708923
les_neck_pick24__00010000__s0015.wav,0.5885733366012573,0.555879533290863,0.6076908111572266,0.6729100346565247,0.8371242880821228,0.806869387626648,0.22689706087112427,0.31341901421546936
strat_neck_fing01__00010000__s0035.wav,0.1623927652835846,0.23927335441112518,0.21814924478530884,0.27317339181900024,0.7498217225074768,0.5999476313591003,0.7960975170135498,0.8259475827217102
tele_neck_pick18__00010000__s0014.wav,0.41354602575302124,0.4543288052082062,0.3171257972717285,0.24338316917419434,0.41866329312324524,0.5433213710784912,0.23844656348228455,0.14439933001995087
tele_neck_pick12__00010000__s0014.wav,0.3459129333496094,0.3332658112049103,0.4340057969093323,0.45626774430274963,0.44664454460144043,0.525141179561615,0.29067301750183105,0.08455440402030945
tele_bridge_pick19__00010000__s0035.wav,0.5444607138633728,0.529750406742096,0.41693589091300964,0.3998361825942993,0.6915022134780884,0.6608871221542358,0.023139914497733116,0.22868987917900085
les_neck_pick21__00010000__s0032.wav,0.6033878326416016,0.6936817169189453,0.09529231488704681,0.08687445521354675,0.16959480941295624,0.050207994878292084,0.7379050254821777,0.750910758972168
prs_bridge_fing12__00010000__s0051.wav,0.6251931190490723,0.6802939772605896,0.2187020629644394,0.23530811071395874,0.8999461531639099,0.8648725748062134,0.8936318755149841,0.7989643812179565
les_bridge_pick06__00010000__s0023.wav,0.5066962838172913,0.4984416663646698,0.3173399269580841,0.287187397480011,0.18368621170520782,0.354060560464859,0.6661839485168457,0.6255156993865967
tele_bridge_fing13__00010000__s0027.wav,0.941423773765564,0.9729387760162354,0.9621431231498718,0.8899915814399719,0.7137142419815063,0.7242062091827393,0.03132510930299759,0.18790161609649658
strat_neck_pick03__00010000__s0031.wav,0.8091144561767578,0.8195174932479858,0.4419863820075989,0.46628448367118835,0.3505607545375824,0.2791908085346222,0.17208537459373474,0.15463018417358398
tele_neck_fing18__00010000__s0049.wav,0.4647226333618164,0.4651808440685272,0.9747061729431152,0.9790961146354675,0.7881993055343628,0.6985346078872681,0.5089341402053833,0.534450113773346
strat_neck_fing14__00010000__s0005.wav,0.31085094809532166,0.3276293873786926,0.3496323227882385,0.37929773330688477,0.8838602900505066,0.827349841594696,0.17463253438472748,0.3464987874031067
prs_neck_pick20__00010000__s0023.wav,0.7928472757339478,0.799224853515625,0.10535991191864014,0.07146439701318741,0.2851288914680481,0.2620120346546173,0.5543433427810669,0.6833001375198364
les_neck_pick20__00010000__s0048.wav,0.35277244448661804,0.32151153683662415,0.5301550626754761,0.5613594651222229,0.022264087572693825,0.2941618859767914,0.8135095238685608,0.7230895757675171
tele_bridge_pick25__00010000__s0028.wav,0.7594302892684937,0.7849345207214355,0.5630661249160767,0.6667723655700684,0.09562834352254868,0.08928962051868439,0.36618173122406006,0.4048657715320587
les_bridge_fing22__00010000__s0026.wav,0.11725778132677078,0.12290441989898682,0.8025639653205872,0.5421614646911621,0.6554350256919861,0.5142653584480286,0.2846708595752716,0.29099324345588684
tele_bridge_fing25__00010000__s0026.wav,0.5542443990707397,0.534243643283844,0.6097099184989929,0.7032231092453003,0.5724874138832092,0.5541606545448303,0.5842030048370361,0.5255582332611084
les_bridge_fing01__00010000__s0031.wav,0.5688122510910034,0.6973928809165955,0.4869290888309479,0.4469858407974243,0.26517751812934875,0.2067883163690567,0.8742265701293945,0.8201291561126709
les_bridge_fing13__00010000__s0025.wav,0.7053088545799255,0.6815828680992126,0.45708850026130676,0.5193513631820679,0.7203460931777954,0.44064730405807495,0.5230860710144043,0.6808783411979675
prs_bridge_pick02__00010000__s0048.wav,0.8490158915519714,0.8118587732315063,0.33667024970054626,0.44073325395584106,0.5782468318939209,0.710842490196228,0.9190141558647156,0.9037073850631714
strat_neck_fing25__00010000__s0050.wav,0.9792565703392029,0.9805230498313904,0.22145341336727142,0.26043519377708435,0.750197172164917,0.6955034732818604,0.5055950284004211,0.574912428855896
les_bridge_fing12__00010000__s0015.wav,0.5355088710784912,0.522067666053772,0.3530903458595276,0.44481340050697327,0.6701685190200806,0.7464808225631714,0.016620779410004616,0.14514710009098053
les_neck_fing25__00010000__s0004.wav,0.4489838480949402,0.43642759323120117,0.21513643860816956,0.21724654734134674,0.21823711693286896,0.3151341378688812,0.5748316645622253,0.676070511341095
strat_neck_pick18__00010000__s0010.wav,0.5335138440132141,0.4814128875732422,0.19010049104690552,0.3389784097671509,0.2655104100704193,0.1299123764038086,0.4410038888454437,0.5356546640396118
prs_neck_fing22__00010000__s0037.wav,0.8560892343521118,0.8048838973045349,0.5385370254516602,0.5574499368667603,0.19315508008003235,0.21688023209571838,0.9488102197647095,0.8512948155403137
strat_bridge_pick09__00010000__s0046.wav,0.23516236245632172,0.37536710500717163,0.1534026861190796,0.0630081370472908,0.7479851841926575,0.7510053515434265,0.5482839345932007,0.7473443150520325
strat_bridge_fing22__00010000__s0022.wav,0.34370532631874084,0.3045082986354828,0.6384126543998718,0.5959976315498352,0.6193745136260986,0.949206531047821,0.34497976303100586,0.3976547420024872
tele_bridge_pick09__00010000__s0017.wav,0.011249678209424019,0.137265145778656,0.3861583173274994,0.5889408588409424,0.5228309631347656,0.49636310338974,0.28287553787231445,0.3863469362258911
les_bridge_fing12__00010000__s0019.wav,0.12192019820213318,0.12932370603084564,0.8889744281768799,0.7817760705947876,0.022609282284975052,0.29774710536003113,0.22213660180568695,0.1337287575006485
les_neck_fing17__00010000__s0018.wav,0.7605159878730774,0.7394655346870422,0.16877228021621704,0.2172004133462906,0.9207741618156433,0.7470176815986633,0.8060351610183716,0.7489432692527771
tele_neck_pick08__00010000__s0030.wav,0.2195536345243454,0.19967536628246307,0.7556942701339722,0.6425374746322632,0.8103504776954651,0.8054507970809937,0.9876955151557922,0.9293355941772461
strat_bridge_fing23__00010000__s0015.wav,0.12636041641235352,0.4030577838420868,0.25279471278190613,0.09813923388719559,0.329168438911438,0.4035256803035736,0.9396600723266602,0.7911743521690369
prs_bridge_pick04__00010000__s0009.wav,0.9075391888618469,0.9489158987998962,0.4936904311180115,0.40863707661628723,0.06685901433229446,0.1714436411857605,0.5125804543495178,0.33422940969467163
les_neck_fing19__00010000__s0040.wav,0.6761481761932373,0.8472906947135925,0.026679595932364464,0.11433664709329605,0.49702778458595276,0.5390398502349854,0.3576320707798004,0.4877593517303467
tele_neck_pick14__00010000__s0030.wav,0.20767049491405487,0.23827606439590454,0.9262230396270752,0.5463677644729614,0.9362049698829651,0.8262880444526672,0.48640137910842896,0.45975425839424133
strat_bridge_fing03__00010000__s0049.wav,0.7097200155258179,0.6920796036720276,0.3570924401283264,0.382748544216156,0.9038368463516235,0.8303267955780029,0.6965411305427551,0.8255714774131775
strat_neck_pick19__00010000__s0024.wav,0.8108206391334534,0.38530632853507996,0.04812709614634514,0.13318638503551483,0.5364488363265991,0.19016706943511963,0.4871973693370819,0.8272224068641663
tele_neck_fing20__00010000__s0052.wav,0.6157099604606628,0.5825434327125549,0.26417332887649536,0.20352348685264587,0.673373281955719,0.5983540415763855,0.9994835257530212,0.8791490197181702
strat_neck_fing16__00010000__s0013.wav,0.575359582901001,0.559403121471405,0.6883730292320251,0.6723312139511108,0.8439605832099915,0.625068724155426,0.432552307844162,0.5779985785484314
strat_bridge_fing25__00010000__s0055.wav,0.13438424468040466,0.591277539730072,0.030942901968955994,0.025840235874056816,0.46066126227378845,0.17937596142292023,0.46302494406700134,0.4444180727005005
prs_neck_pick16__00010000__s0035.wav,0.07973561435937881,0.6636536121368408,0.029634788632392883,0.0477692112326622,0.7104723453521729,0.3969268798828125,0.941432774066925,0.6445459127426147
prs_neck_pick25__00010000__s0016.wav,0.9973466396331787,0.8324936032295227,0.2267903834581375,0.26656070351600647,0.6465359926223755,0.7484506368637085,0.02745281532406807,0.2238822877407074
tele_neck_pick04__00010000__s0024.wav,0.01964445412158966,0.07384982705116272,0.7922916412353516,0.5506876707077026,0.16150347888469696,0.21653760969638824,0.08953097462654114,0.10109893232584
strat_neck_fing20__00010000__s0034.wav,0.05665265768766403,0.02662733942270279,0.4481986463069916,0.5093169212341309,0.49590277671813965,0.7909979224205017,0.5528961420059204,0.4884345829486847
tele_neck_fing02__00010000__s0028.wav,0.33293554186820984,0.3090548813343048,0.8070764541625977,0.6207579970359802,0.2215176820755005,0.2834365963935852,0.09232496470212936,0.28914153575897217
tele_neck_fing23__00010000__s0000.wav,0.22523841261863708,0.23743410408496857,0.8847323060035706,0.6640855669975281,0.2978559136390686,0.4523410201072693,0.6355158686637878,0.6926429867744446
prs_neck_pick22__00010000__s0015.wav,0.9582764506340027,0.9712186455726624,0.5140936374664307,0.5605239272117615,0.2876315414905548,0.20093700289726257,0.10496950894594193,0.24206741154193878
les_neck_pick07__00010000__s0041.wav,0.4829810857772827,0.3127025067806244,0.018675198778510094,0.16401074826717377,0.8748215436935425,0.3887493908405304,0.8477962613105774,0.8492535948753357
les_bridge_pick18__00010000__s0034.wav,0.46729975938796997,0.43258902430534363,0.8123680353164673,0.7704393863677979,0.5526933670043945,0.5583788156509399,0.6611024737358093,0.686366856098175
les_neck_fing05__00010000__s0046.wav,0.31986692547798157,0.5782503485679626,0.06500235944986343,0.05267646908760071,0.05003030598163605,0.4607980251312256,0.5683920383453369,0.6239667534828186
les_neck_fing19__00010000__s0035.wav,0.7126895785331726,0.4653245210647583,0.1499364972114563,0.16092580556869507,0.1243186816573143,0.36348333954811096,0.6202531456947327,0.8151769638061523
prs_neck_fing15__00010000__s0049.wav,0.5759924650192261,0.5518203973770142,0.8721844553947449,0.6854581236839294,0.9582369327545166,0.8769302368164062,0.4000089764595032,0.5341980457305908
strat_bridge_fing11__00010000__s0044.wav,0.46931856870651245,0.4068585932254791,0.025787202641367912,0.015562623739242554,0.9010043740272522,0.6550555229187012,0.08448833972215652,0.0384632870554924
strat_neck_fing24__00010000__s0026.wav,0.4898766577243805,0.513359785079956,0.8104564547538757,0.7551099061965942,0.740376889705658,0.7051836848258972,0.4373128414154053,0.40255698561668396
tele_neck_pick09__00010000__s0049.wav,0.7117747664451599,0.7154562473297119,0.4258570671081543,0.5378822088241577,0.14658159017562866,0.37436366081237793,0.12340758740901947,0.1124163419008255
