file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
prs_bridge_pick12__11000000__s0034.wav,0.21622630953788757,0.2582537531852722,0.603225827217102,0.6007455587387085,0.8194878101348877,0.520876407623291
strat_bridge_fing08__11000000__s0030.wav,0.1002756878733635,0.38623055815696716,0.29349711537361145,0.5303345322608948,0.8500146865844727,0.510332465171814
tele_bridge_fing23__11000000__s0054.wav,0.6280292272567749,0.3934726119041443,0.30932530760765076,0.22066789865493774,0.036223482340574265,0.30328547954559326
strat_neck_fing17__11000000__s0046.wav,0.9152657389640808,0.6453286409378052,0.4670460522174835,0.7622565031051636,0.40562930703163147,0.5519492030143738
strat_bridge_fing20__11000000__s0017.wav,0.4464184045791626,0.5082094073295593,0.06865253299474716,0.06395171582698822,0.548387348651886,0.3547409772872925
tele_bridge_pick08__11000000__s0013.wav,0.32156068086624146,0.35814133286476135,0.12248421460390091,0.1149647980928421,0.31191107630729675,0.4324459135532379
les_bridge_fing10__11000000__s0034.wav,0.2216612547636032,0.22222207486629486,0.6915866732597351,0.6743799448013306,0.39594554901123047,0.2289436310529709
strat_neck_fing10__11000000__s0050.wav,0.08129565417766571,0.37646475434303284,0.41846588253974915,0.3784681558609009,0.6134156584739685,0.3464561402797699
prs_bridge_pick03__11000000__s0024.wav,0.11491202563047409,0.4146655797958374,0.1264083832502365,0.19231711328029633,0.16699373722076416,0.24972671270370483
prs_neck_pick12__11000000__s0050.wav,0.06025908887386322,0.43360117077827454,0.837716817855835,0.8984970450401306,0.36219659447669983,0.5381563305854797
strat_neck_pick02__11000000__s0010.wav,0.5078231692314148,0.6006355881690979,0.5624936819076538,0.7221860289573669,0.19668281078338623,0.19228427112102509
strat_bridge_fing06__11000000__s0033.wav,0.456376850605011,0.22840645909309387,0.09501507133245468,0.27687975764274597,0.9481449127197266,0.3399031460285187
les_bridge_pick19__11000000__s0012.wav,0.14723797142505646,0.4931243658065796,0.5174872875213623,0.38331592082977295,0.3485570251941681,0.5038436055183411
les_neck_fing24__11000000__s0052.wav,0.187053382396698,0.3065589666366577,0.8670302033424377,0.9507603645324707,0.668199360370636,0.5897458791732788
les_neck_pick06__11000000__s0029.wav,0.7932395339012146,0.6258426308631897,0.29539668560028076,0.28963345289230347,0.4909464120864868,0.20650963485240936
strat_neck_pick05__11000000__s0013.wav,0.9271200895309448,0.7325507998466492,0.8231467604637146,0.8144444227218628,0.8912363052368164,0.6436917781829834
prs_bridge_pick23__11000000__s0042.wav,0.9419811964035034,0.7161440849304199,0.9568994641304016,0.9125975966453552,0.49007707834243774,0.5244283080101013
prs_bridge_fing12__11000000__s0032.wav,0.7244941592216492,0.6018083691596985,0.9780996441841125,0.9683026075363159,0.9057114124298096,0.8700918555259705
prs_neck_pick11__11000000__s0054.wav,0.21474343538284302,0.5298973321914673,0.44673582911491394,0.6978237628936768,0.5292774438858032,0.2559310793876648
strat_neck_pick12__11000000__s0050.wav,0.8161071538925171,0.754623532295227,0.8153164982795715,0.6399521827697754,0.3235669732093811,0.4994738698005676
prs_neck_fing23__11000000__s0008.wav,0.05792589485645294,0.46651044487953186,0.7014822959899902,0.6879854798316956,0.46625837683677673,0.45340803265571594
strat_neck_pick11__11000000__s0027.wav,0.02746596559882164,0.28088873624801636,0.8963923454284668,0.4518776535987854,0.07550875842571259,0.6237148642539978
tele_bridge_pick21__11000000__s0037.wav,0.5729958415031433,0.3762865960597992,0.2444911152124405,0.2953396439552307,0.3726096451282501,0.240010067820549
les_bridge_pick08__11000000__s0023.wav,0.5889978408813477,0.6251649856567383,0.07825890928506851,0.18079648911952972,0.9593058228492737,0.2815242409706116
prs_neck_fing03__11000000__s0001.wav,0.755249559879303,0.4286744296550751,0.4712243676185608,0.43351200222969055,0.15841154754161835,0.33531540632247925
tele_bridge_fing03__11000000__s0042.wav,0.559548556804657,0.520894467830658,0.11865612119436264,0.1818682998418808,0.7818962335586548,0.34950724244117737
tele_bridge_pick03__11000000__s0022.wav,0.23119361698627472,0.3730033338069916,0.7247738838195801,0.7636269330978394,0.7540267705917358,0.6903977990150452
les_bridge_fing06__11000000__s0010.wav,0.03308138623833656,0.37056708335876465,0.588027834892273,0.5992373824119568,0.40905314683914185,0.5165684819221497
strat_neck_pick22__11000000__s0007.wav,0.5396952033042908,0.33313119411468506,0.3521360456943512,0.3664310574531555,0.0777600035071373,0.33987390995025635
prs_neck_pick20__11000000__s0044.wav,0.913537323474884,0.6271070837974548,0.07936502993106842,0.14006274938583374,0.30067551136016846,0.4360910654067993
strat_bridge_pick19__11000000__s0055.wav,0.018835917115211487,0.4233683943748474,0.9945040941238403,0.9372075796127319,0.2900066077709198,0.3063986599445343
strat_neck_pick19__11000000__s0021.wav,0.46897587180137634,0.49857404828071594,0.569132387638092,0.6068354249000549,0.9927136898040771,0.8120096921920776
strat_neck_fing20__11000000__s0017.wav,0.5726969838142395,0.5898976922035217,0.06811469793319702,0.11731071770191193,0.8142151832580566,0.4140336215496063
prs_neck_pick05__11000000__s0028.wav,0.24198921024799347,0.5913982391357422,0.8942341208457947,0.8057788014411926,0.12520447373390198,0.21487294137477875
les_neck_pick01__11000000__s0026.wav,0.23236212134361267,0.45198264718055725,0.13712355494499207,0.08426909148693085,0.08930223435163498,0.37779173254966736
les_neck_pick19__11000000__s0009.wav,0.7511487603187561,0.3404776155948639,0.3135184943675995,0.2886371612548828,0.5973933339118958,0.5677732825279236
prs_bridge_fing09__11000000__s0013.wav,0.56319659948349,0.5158978700637817,0.18452046811580658,0.24664761126041412,0.24498973786830902,0.24297508597373962
prs_neck_fing25__11000000__s0010.wav,0.6621782183647156,0.5362758636474609,0.43057799339294434,0.47654131054878235,0.9558684229850769,0.7924531698226929
les_bridge_pick02__11000000__s0048.wav,0.3269593417644501,0.25835952162742615,0.3331804871559143,0.33290550112724304,0.7428029179573059,0.7137254476547241
les_neck_fing05__11000000__s0003.wav,0.3232124149799347,0.3088095188140869,0.4268980324268341,0.27106598019599915,0.15768475830554962,0.2002076655626297
tele_neck_pick21__11000000__s0015.wav,0.36839959025382996,0.2529023289680481,0.922151505947113,0.7431867122650146,0.15331128239631653,0.26049619913101196
strat_bridge_pick02__11000000__s0014.wav,0.0662245973944664,0.35274773836135864,0.9274895787239075,0.9499491453170776,0.6317659020423889,0.7364652156829834
strat_bridge_fing24__11000000__s0046.wav,0.4717945456504822,0.395110547542572,0.584189236164093,0.6008123159408569,0.5354359745979309,0.6302067637443542
les_bridge_pick13__11000000__s0047.wav,0.7089698910713196,0.43296873569488525,0.7732896208763123,0.7260457873344421,0.5380777716636658,0.4295117259025574
prs_neck_fing16__11000000__s0038.wav,0.5709405541419983,0.5697019100189209,0.8396900296211243,0.716090202331543,0.6015406847000122,0.6270641088485718
tele_neck_pick11__11000000__s0021.wav,0.5649728775024414,0.35485610365867615,0.39643195271492004,0.5207688808441162,0.6119949817657471,0.4846753478050232
les_bridge_pick22__11000000__s0019.wav,0.5459497570991516,0.42706868052482605,0.06765465438365936,0.11141359806060791,0.9070639610290527,0.4171592593193054
tele_neck_fing13__11000000__s0049.wav,0.2074529230594635,0.36081039905548096,0.1892852485179901,0.21743127703666687,0.080878347158432,0.43672215938568115
tele_bridge_fing11__11000000__s0023.wav,0.06084148585796356,0.388131320476532,0.14332322776317596,0.24573928117752075,0.8789558410644531,0.5255361199378967
prs_neck_pick05__11000000__s0032.wav,0.9135431051254272,0.5816720724105835,0.07010843604803085,0.437778502702713,0.4327346980571747,0.3473929762840271
strat_neck_pick17__11000000__s0027.wav,0.2677568793296814,0.34410589933395386,0.9193946719169617,0.791527509689331,0.548918604850769,0.6229208111763
prs_bridge_fing19__11000000__s0016.wav,0.6620646715164185,0.5620881915092468,0.8344135284423828,0.7977765798568726,0.8173025250434875,0.6053707599639893
strat_neck_pick09__11000000__s0003.wav,0.9642693996429443,0.5196052193641663,0.6329430937767029,0.6086178421974182,0.09762628376483917,0.13681572675704956
prs_bridge_pick13__11000000__s0013.wav,0.7354469299316406,0.7624541521072388,0.5794883370399475,0.4479426145553589,0.15360403060913086,0.4639607071876526
strat_neck_pick13__11000000__s0008.wav,0.5257567763328552,0.39426976442337036,0.7004595398902893,0.2636145353317261,0.026575282216072083,0.6091762781143188
strat_neck_fing11__11000000__s0022.wav,0.42855769395828247,0.17617285251617432,0.8865712285041809,0.9424944519996643,0.13855741918087006,0.2185666710138321
les_neck_pick22__11000000__s0038.wav,0.559387743473053,0.4094519019126892,0.14375102519989014,0.14281345903873444,0.5459234118461609,0.32802510261535645
les_bridge_pick25__11000000__s0004.wav,0.31926465034484863,0.49157366156578064,0.7131916880607605,0.6912692785263062,0.7660659551620483,0.7457513213157654
prs_neck_pick10__11000000__s0018.wav,0.3431073725223541,0.26252481341362,0.3090054392814636,0.4788063168525696,0.6476147174835205,0.33058106899261475
strat_neck_fing15__11000000__s0016.wav,0.7800641655921936,0.7888740301132202,0.6587188243865967,0.7157921195030212,0.6443803906440735,0.7723110318183899
strat_bridge_pick20__11000000__s0043.wav,0.6570068597793579,0.5208194851875305,0.536349892616272,0.3956400156021118,0.6081750988960266,0.6729670166969299
prs_bridge_pick01__11000000__s0014.wav,0.6856065392494202,0.44722384214401245,0.6281237006187439,0.6878108978271484,0.39985018968582153,0.24672387540340424
tele_neck_fing20__11000000__s0050.wav,0.6129575371742249,0.29516175389289856,0.7826052904129028,0.7498415112495422,0.6124010682106018,0.6423971652984619
prs_bridge_pick09__11000000__s0038.wav,0.9763098955154419,0.5563080310821533,0.8925846219062805,0.9589762091636658,0.6092208027839661,0.5538284778594971
prs_bridge_fing05__11000000__s0035.wav,0.006578993052244186,0.7583032250404358,0.400960236787796,0.35230082273483276,0.4039459824562073,0.7154974937438965
les_bridge_fing08__11000000__s0041.wav,0.47158896923065186,0.6181538105010986,0.10314705222845078,0.17391052842140198,0.032296087592840195,0.2566215693950653
tele_neck_pick24__11000000__s0051.wav,0.8359745144844055,0.4122494161128998,0.9538984298706055,0.9052742719650269,0.9628676772117615,0.8068673610687256
les_neck_fing24__11000000__s0018.wav,0.8732293248176575,0.5144159197807312,0.4721032977104187,0.5877016186714172,0.923182487487793,0.7134764194488525
tele_bridge_fing24__11000000__s0043.wav,0.9687141180038452,0.7829490900039673,0.3970358669757843,0.7681888937950134,0.9478477239608765,0.5767924189567566
prs_bridge_fing08__11000000__s0019.wav,0.06402537971735,0.45167434215545654,0.5164350271224976,0.33758264780044556,0.6207097172737122,0.5836113691329956
les_bridge_pick03__11000000__s0023.wav,0.6366637349128723,0.8329156041145325,0.5037370920181274,0.5283133387565613,0.7208788990974426,0.6616111397743225
prs_bridge_pick21__11000000__s0021.wav,0.9807031154632568,0.7281937003135681,0.4223429262638092,0.46156877279281616,0.920547366142273,0.5928855538368225
les_bridge_fing23__11000000__s0040.wav,0.171329066157341,0.3325235843658447,0.47431743144989014,0.46178269386291504,0.33005234599113464,0.22849363088607788
prs_neck_pick24__11000000__s0009.wav,0.029874203726649284,0.4023464024066925,0.8971096873283386,0.8816530704498291,0.7670044898986816,0.8262156248092651
prs_neck_fing19__11000000__s0032.wav,0.028156744316220284,0.6813977956771851,0.4050856828689575,0.2161124348640442,0.1632915884256363,0.3965683877468109
prs_neck_pick16__11000000__s0013.wav,0.7099098563194275,0.32826802134513855,0.4879687428474426,0.4779151678085327,0.7007680535316467,0.7640761137008667
prs_neck_pick16__11000000__s0044.wav,0.8501877188682556,0.40151721239089966,0.057522136718034744,0.24718615412712097,0.5031808614730835,0.3042103946208954
les_neck_fing05__11000000__s0044.wav,0.21683984994888306,0.31675177812576294,0.30831852555274963,0.20761805772781372,0.9365642666816711,0.6394442319869995
les_neck_fing09__11000000__s0034.wav,0.16348326206207275,0.6336702108383179,0.8148421049118042,0.7854728698730469,0.448007732629776,0.36444470286369324
les_bridge_pick14__11000000__s0017.wav,0.9657676219940186,0.34748175740242004,0.7950157523155212,0.8932785391807556,0.7566913962364197,0.6068485975265503
strat_neck_fing22__11000000__s0036.wav,0.06959208846092224,0.4897981882095337,0.12931431829929352,0.5341340899467468,0.8997119069099426,0.33294785022735596
strat_neck_pick23__11000000__s0011.wav,0.6203203201293945,0.46755608916282654,0.7985563278198242,0.8399659395217896,0.30880114436149597,0.17947033047676086
tele_neck_pick13__11000000__s0048.wav,0.43550974130630493,0.2878758907318115,0.7110862731933594,0.5355079770088196,0.23452015221118927,0.37204572558403015
prs_bridge_fing12__11000000__s0041.wav,0.4561796486377716,0.5667588710784912,0.8480885028839111,0.7449931502342224,0.6208906173706055,0.7177911400794983
tele_neck_fing09__11000000__s0038.wav,0.940443754196167,0.6360647678375244,0.9064694046974182,0.8519533276557922,0.0435006283223629,0.18176448345184326
strat_neck_fing14__11000000__s0024.wav,0.38078880310058594,0.4239930808544159,0.6073250770568848,0.2392250895500183,0.1302071511745453,0.3726963996887207
tele_bridge_fing19__11000000__s0029.wav,0.37158840894699097,0.3166612386703491,0.05055605247616768,0.18821902573108673,0.8370682597160339,0.4547788202762604
prs_neck_pick12__11000000__s0045.wav,0.03498831391334534,0.45603546500205994,0.04217226803302765,0.24722912907600403,0.21594609320163727,0.31649288535118103
prs_bridge_fing03__11000000__s0050.wav,0.5852357149124146,0.48487022519111633,0.19190698862075806,0.42534196376800537,0.716518759727478,0.37488746643066406
prs_neck_pick20__11000000__s0021.wav,0.7719247341156006,0.36684682965278625,0.20449082553386688,0.2153184562921524,0.04543371871113777,0.34751853346824646
strat_neck_pick17__11000000__s0028.wav,0.2678087055683136,0.5076066851615906,0.32128795981407166,0.1696082204580307,0.03959960117936134,0.31993401050567627
les_neck_fing03__11000000__s0035.wav,0.9342296719551086,0.7307005524635315,0.4597524106502533,0.5374004244804382,0.886001467704773,0.6523967981338501
strat_bridge_fing21__11000000__s0042.wav,0.34536027908325195,0.4538792073726654,0.34528204798698425,0.30733850598335266,0.14492204785346985,0.4429599940776825
strat_bridge_fing15__11000000__s0038.wav,0.7642537951469421,0.7022133469581604,0.5309250354766846,0.6193657517433167,0.7900620698928833,0.7660961747169495
prs_bridge_fing15__11000000__s0037.wav,0.1435462236404419,0.38603106141090393,0.6381881833076477,0.4240167438983917,0.7726396322250366,0.7862719893455505
prs_bridge_fing17__11000000__s0021.wav,0.2872951924800873,0.7175838947296143,0.5901361107826233,0.27583447098731995,0.13237959146499634,0.4096583425998688
les_neck_pick07__11000000__s0024.wav,0.4709691107273102,0.3275057375431061,0.8451826572418213,0.8206406831741333,0.4992985427379608,0.4012915790081024
strat_bridge_fing20__11000000__s0028.wav,0.7607350945472717,0.7564893960952759,0.44324514269828796,0.43004727363586426,0.49008908867836,0.4001728892326355
prs_bridge_pick06__11000000__s0025.wav,0.31421414017677307,0.5261878967285156,0.3064229190349579,0.33104124665260315,0.20324699580669403,0.2432018518447876
les_neck_fing19__11000000__s0009.wav,0.36363598704338074,0.29819387197494507,0.19719988107681274,0.2661636471748352,0.7334997057914734,0.4000551700592041
prs_bridge_fing09__11000000__s0003.wav,0.9983214735984802,0.8617910146713257,0.4641963839530945,0.3112061023712158,0.34890156984329224,0.5847959518432617
les_bridge_pick18__11000000__s0041.wav,0.5150346159934998,0.35278305411338806,0.2309570163488388,0.19441470503807068,0.2911210358142853,0.4160526394844055
strat_bridge_pick20__11000000__s0055.wav,0.7311100363731384,0.47321411967277527,0.3558454215526581,0.2803887128829956,0.3388945460319519,0.4262309968471527
prs_neck_pick22__11000000__s0004.wav,0.8729318380355835,0.6019676327705383,0.3420780599117279,0.3002670109272003,0.7376695275306702,0.6623599529266357
prs_bridge_fing12__11000000__s0019.wav,0.4216527044773102,0.6145853400230408,0.7764214277267456,0.8063774704933167,0.9201570749282837,0.8776751756668091
les_neck_pick18__11000000__s0011.wav,0.338980495929718,0.401721715927124,0.012631596066057682,0.1603173315525055,0.3558979034423828,0.44263118505477905
prs_bridge_fing20__11000000__s0005.wav,0.7700068950653076,0.8123999834060669,0.6175736784934998,0.49404922127723694,0.42955920100212097,0.6381842494010925
