file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
les_neck_pick25__00010000__s0003.wav,0.6471600532531738,0.6202722787857056,0.5484567284584045,0.659874677658081,0.9996224045753479,0.9374864101409912,0.5624236464500427,0.5212002992630005
prs_bridge_pick14__00010000__s0024.wav,0.41672277450561523,0.4972251355648041,0.8774173855781555,0.6168299317359924,0.6108611226081848,0.5599828362464905,0.38701528310775757,0.33079618215560913
prs_bridge_fing06__00010000__s0043.wav,0.39065682888031006,0.45806941390037537,0.5348137617111206,0.4792926013469696,0.9707516431808472,0.9521108865737915,0.8155028820037842,0.5897830724716187
prs_neck_fing20__00010000__s0018.wav,0.20486052334308624,0.15389475226402283,0.05905992537736893,0.48260414600372314,0.3381116986274719,0.19029279053211212,0.4822246730327606,0.5303701758384705
tele_neck_pick15__00010000__s0005.wav,0.4933460056781769,0.4337053894996643,0.06443482637405396,0.12935180962085724,0.8184135556221008,0.6039991974830627,0.0031071677803993225,0.28914549946784973
strat_neck_pick07__00010000__s0028.wav,0.8635968565940857,0.7983337044715881,0.33762556314468384,0.4292003810405731,0.29035815596580505,0.48163843154907227,0.8294079303741455,0.9272604584693909
strat_bridge_pick09__00010000__s0038.wav,0.9779579043388367,0.9127435684204102,0.5198253989219666,0.5096109509468079,0.6006296873092651,0.6595170497894287,0.38012227416038513,0.6231440305709839
tele_neck_fing11__00010000__s0008.wav,0.02882046438753605,0.278029203414917,0.8747555613517761,0.43622124195098877,0.032384708523750305,0.24995464086532593,0.8446049094200134,0.8292813897132874
strat_bridge_fing14__00010000__s0038.wav,0.7498562932014465,0.7819280028343201,0.9052677154541016,0.793450117111206,0.18723458051681519,0.2708883285522461,0.6286720037460327,0.3749386668205261
prs_bridge_pick14__00010000__s0001.wav,0.6029322743415833,0.5987268090248108,0.8524070382118225,0.75690096616745,0.6007130742073059,0.5497860312461853,0.9383756518363953,0.8289120197296143
les_neck_fing06__00010000__s0020.wav,0.48752155900001526,0.25451475381851196,0.08750706911087036,0.14326521754264832,0.8145909905433655,0.6694738864898682,0.3013010025024414,0.2097509354352951
les_bridge_fing13__00010000__s0043.wav,0.4209555387496948,0.46553710103034973,0.5681856274604797,0.6053439974784851,0.7428275346755981,0.6482663154602051,0.36378777027130127,0.3328356444835663
strat_neck_fing18__00010000__s0051.wav,0.812869131565094,0.8044393062591553,0.8491618633270264,0.8691322207450867,0.658431351184845,0.6711253523826599,0.4600464701652527,0.2418893426656723
tele_bridge_fing25__00010000__s0004.wav,0.7906937599182129,0.752475380897522,0.44864606857299805,0.4751558005809784,0.22671061754226685,0.27070173621177673,0.5358690023422241,0.5925807952880859
tele_bridge_fing20__00010000__s0009.wav,0.3135932683944702,0.2867943048477173,0.5410809516906738,0.5724189281463623,0.3905360698699951,0.16462647914886475,0.04003400728106499,0.20508122444152832
prs_bridge_pick13__00010000__s0053.wav,0.5902549028396606,0.5270642638206482,0.2682623863220215,0.3277994692325592,0.4295653998851776,0.235296830534935,0.33469104766845703,0.21562930941581726
tele_neck_pick11__00010000__s0026.wav,0.508017897605896,0.5457173585891724,0.8138056993484497,0.7292798161506653,0.1105307936668396,0.27711188793182373,0.9849721193313599,0.8186588287353516
les_neck_pick18__00010000__s0018.wav,0.8005106449127197,0.4551354944705963,0.12269308418035507,0.19757360219955444,0.3697468042373657,0.45439401268959045,0.9041779041290283,0.8660106658935547
prs_neck_pick07__00010000__s0021.wav,0.714927077293396,0.7561476230621338,0.7985615134239197,0.7856588363647461,0.6698899269104004,0.6422247290611267,0.43341079354286194,0.5879728198051453
prs_bridge_pick20__00010000__s0030.wav,0.8642284274101257,0.32022732496261597,0.06712701916694641,0.21302275359630585,0.5356687903404236,0.5410546064376831,0.6229274272918701,0.6324313879013062
strat_neck_fing12__00010000__s0052.wav,0.09954912960529327,0.2169099748134613,0.8636687994003296,0.7002391219139099,0.36416447162628174,0.4470175504684448,0.4013792872428894,0.3040497601032257
les_bridge_fing25__00010000__s0006.wav,0.34583839774131775,0.3247081935405731,0.6024283170700073,0.6793399453163147,0.503485381603241,0.6280806660652161,0.4585091173648834,0.4657394289970398
prs_bridge_fing11__00010000__s0050.wav,0.14219506084918976,0.08240857720375061,0.6163092255592346,0.614884078502655,0.6108357906341553,0.7785497307777405,0.1327265053987503,0.29578959941864014
strat_neck_fing21__00010000__s0014.wav,0.9524449110031128,0.8510572910308838,0.29870593547821045,0.32959648966789246,0.46407997608184814,0.6888930201530457,0.6560713052749634,0.7121562361717224
strat_neck_fing08__00010000__s0048.wav,0.32582542300224304,0.3645485043525696,0.7761391997337341,0.7421775460243225,0.9530484080314636,0.9085764288902283,0.24377664923667908,0.28589314222335815
prs_bridge_fing05__00010000__s0002.wav,0.6232413053512573,0.6771782636642456,0.5585562586784363,0.6355376839637756,0.15784934163093567,0.24907967448234558,0.7029993534088135,0.7579331994056702
prs_neck_pick10__00010000__s0026.wav,0.8993531465530396,0.9298267364501953,0.9992219805717468,0.8134164810180664,0.48103994131088257,0.522240936756134,0.401210755109787,0.33676162362098694
prs_neck_fing04__00010000__s0022.wav,0.7817484736442566,0.7047244310379028,0.2746237516403198,0.4047119915485382,0.6702290773391724,0.6782999634742737,0.5466877818107605,0.5450034141540527
les_neck_pick16__00010000__s0054.wav,0.8497819900512695,0.7811880707740784,0.49932339787483215,0.5780165791511536,0.9679844379425049,0.8682090640068054,0.3386514484882355,0.32721206545829773
prs_neck_fing23__00010000__s0040.wav,0.6745579838752747,0.7250262498855591,0.5079209208488464,0.6035444736480713,0.05512922257184982,0.2894222140312195,0.7171891331672668,0.6994514465332031
tele_neck_fing09__00010000__s0015.wav,0.29487964510917664,0.25649845600128174,0.5175856351852417,0.7377637624740601,0.8655121922492981,0.7626442909240723,0.8980517983436584,0.8878860473632812
strat_neck_fing21__00010000__s0021.wav,0.39694300293922424,0.7178870439529419,0.4088216722011566,0.26757943630218506,0.57126784324646,0.3771536648273468,0.8461608290672302,0.6551603674888611
prs_bridge_pick14__00010000__s0011.wav,0.10603591799736023,0.21482878923416138,0.2862463891506195,0.426685631275177,0.3015817403793335,0.1268010288476944,0.2250927835702896,0.24062290787696838
strat_neck_pick16__00010000__s0025.wav,0.4516672194004059,0.534943163394928,0.40347564220428467,0.35140156745910645,0.8296627402305603,0.8809530138969421,0.8070262670516968,0.7951284646987915
strat_neck_pick04__00010000__s0040.wav,0.11971189826726913,0.18387126922607422,0.046874430030584335,0.16059716045856476,0.45043641328811646,0.2502858340740204,0.6120632886886597,0.5753055810928345
prs_neck_fing18__00010000__s0023.wav,0.2200148105621338,0.16301648318767548,0.6169031858444214,0.8291146755218506,0.14945349097251892,0.16603995859622955,0.356197714805603,0.3002912104129791
strat_bridge_pick15__00010000__s0004.wav,0.9143953323364258,0.9649952054023743,0.41454029083251953,0.504033625125885,0.7940481305122375,0.8216629028320312,0.5769860744476318,0.6059281826019287
les_neck_pick04__00010000__s0043.wav,0.5424437522888184,0.6241818070411682,0.8225070238113403,0.7554077506065369,0.020643102005124092,0.11331255733966827,0.06745272129774094,0.32398244738578796
tele_bridge_fing23__00010000__s0019.wav,0.2657413184642792,0.23086750507354736,0.9802718758583069,0.8790996670722961,0.8395389914512634,0.7551932334899902,0.06906359642744064,0.19264665246009827
tele_bridge_fing07__00010000__s0037.wav,0.890282928943634,0.8321827054023743,0.5084267854690552,0.5493174195289612,0.2736060619354248,0.40934640169143677,0.8551056385040283,0.8376312255859375
tele_bridge_fing14__00010000__s0052.wav,0.5982270836830139,0.5642589926719666,0.09910416603088379,0.119780994951725,0.7282583713531494,0.7171778082847595,0.8714903593063354,0.8344621658325195
strat_bridge_fing01__00010000__s0003.wav,0.6078999638557434,0.5446414351463318,0.6048389673233032,0.7487173080444336,0.3711867928504944,0.2991419732570648,0.6919457912445068,0.5367221832275391
prs_neck_fing21__00010000__s0010.wav,0.7537651062011719,0.7702935934066772,0.9695508480072021,0.8319467902183533,0.2925979495048523,0.3203960955142975,0.6157158017158508,0.2678939998149872
les_bridge_fing25__00010000__s0018.wav,0.4567510187625885,0.4665985107421875,0.4693343937397003,0.46779945492744446,0.479821115732193,0.3558366894721985,0.3908920884132385,0.5228551030158997
prs_neck_pick07__00010000__s0002.wav,0.9306852221488953,0.9169514775276184,0.8360533714294434,0.7627440690994263,0.4979027807712555,0.5705306529998779,0.059314217418432236,0.5439222455024719
tele_bridge_fing25__00010000__s0003.wav,0.18977397680282593,0.1917918622493744,0.525629460811615,0.5639188885688782,0.1394670456647873,0.23292230069637299,0.26687106490135193,0.3966180384159088
les_neck_pick17__00010000__s0000.wav,0.1764919012784958,0.22564822435379028,0.8496262431144714,0.5291842222213745,0.23055574297904968,0.2306063324213028,0.1189034953713417,0.27625417709350586
strat_neck_pick07__00010000__s0035.wav,0.36406877636909485,0.4348280131816864,0.3756983280181885,0.3942900598049164,0.23061057925224304,0.12155637890100479,0.32756149768829346,0.512431800365448
strat_bridge_fing11__00010000__s0034.wav,0.7651342153549194,0.6518793702125549,0.5792429447174072,0.5829137563705444,0.23836544156074524,0.4160724878311157,0.42530307173728943,0.3723370134830475
strat_neck_pick25__00010000__s0026.wav,0.42292290925979614,0.4931962788105011,0.8048852682113647,0.6894054412841797,0.46882498264312744,0.5868021845817566,0.830933690071106,0.7548554539680481
strat_bridge_pick03__00010000__s0047.wav,0.7543165683746338,0.7605330944061279,0.22582441568374634,0.2565184533596039,0.859691858291626,0.8915888071060181,0.19272667169570923,0.20475834608078003
les_bridge_pick16__00010000__s0037.wav,0.7729925513267517,0.8316411375999451,0.25676217675209045,0.3400186002254486,0.806385338306427,0.8838561177253723,0.6928943395614624,0.8483676314353943
strat_bridge_pick22__00010000__s0011.wav,0.2642565071582794,0.3248820900917053,0.3993348479270935,0.26094236969947815,0.938220739364624,0.931728720664978,0.009872478432953358,0.15420770645141602
prs_bridge_pick11__00010000__s0003.wav,0.670914888381958,0.661403477191925,0.4053674340248108,0.42507287859916687,0.826460599899292,0.8986132144927979,0.514621376991272,0.6067090630531311
prs_bridge_fing23__00010000__s0000.wav,0.7595610618591309,0.7401143908500671,0.9897024035453796,0.5682737231254578,0.1376621574163437,0.5392405390739441,0.5987980961799622,0.31436362862586975
prs_bridge_fing15__00010000__s0039.wav,0.05106590315699577,0.1428975611925125,0.20480629801750183,0.2701835036277771,0.9585770964622498,0.5758535861968994,0.6591067314147949,0.6625118255615234
les_bridge_pick06__00010000__s0050.wav,0.04682491347193718,0.1039639562368393,0.49855923652648926,0.36625781655311584,0.20701181888580322,0.3676778972148895,0.1620827168226242,0.14176307618618011
strat_neck_pick01__00010000__s0052.wav,0.0783233717083931,0.2928560972213745,0.6858857870101929,0.3552801012992859,0.21892131865024567,0.3234512209892273,0.36140310764312744,0.35385194420814514
tele_neck_pick10__00010000__s0039.wav,0.46219003200531006,0.625546395778656,0.5252158641815186,0.48178455233573914,0.27726930379867554,0.2740324139595032,0.7406426072120667,0.8040744066238403
les_neck_fing14__00010000__s0048.wav,0.3385589122772217,0.3592294454574585,0.8380485773086548,0.8368093371391296,0.5403884053230286,0.44975244998931885,0.9122509360313416,0.42840322852134705
prs_neck_fing06__00010000__s0016.wav,0.3170863091945648,0.21368592977523804,0.9049105048179626,0.8221936225891113,0.2837012708187103,0.127494215965271,0.2112473100423813,0.20333197712898254
prs_neck_fing22__00010000__s0046.wav,0.5087608695030212,0.5335018634796143,0.49584415555000305,0.5067716240882874,0.03685588389635086,0.2205643653869629,0.8302701711654663,0.8664922118186951
prs_neck_pick22__00010000__s0050.wav,0.6196743249893188,0.605049729347229,0.6252043843269348,0.6599345207214355,0.7400738596916199,0.8529199957847595,0.4682730436325073,0.4811288118362427
tele_bridge_pick10__00010000__s0009.wav,0.9884119033813477,0.9449295401573181,0.4885505139827728,0.5515127182006836,0.38962870836257935,0.45112717151641846,0.9203884601593018,0.8886433839797974
strat_neck_pick02__00010000__s0015.wav,0.09863891452550888,0.2314801663160324,0.6390597820281982,0.4602595567703247,0.4718506336212158,0.6293197274208069,0.5401977896690369,0.2831803858280182
prs_bridge_fing05__00010000__s0025.wav,0.6137902140617371,0.6500357985496521,0.7825818657875061,0.6498307585716248,0.6345329284667969,0.6007757782936096,0.16724172234535217,0.438617080450058
les_neck_pick07__00010000__s0036.wav,0.586844265460968,0.590599000453949,0.8804605007171631,0.7420565485954285,0.7793724536895752,0.9134230613708496,0.03775782883167267,0.22909629344940186
prs_neck_fing14__00010000__s0019.wav,0.2646125257015228,0.3147982358932495,0.8155209422111511,0.4251320958137512,0.23193442821502686,0.31297698616981506,0.15801188349723816,0.2873949408531189
tele_neck_pick12__00010000__s0044.wav,0.6604194045066833,0.6451206207275391,0.7203776240348816,0.7799907326698303,0.6663614511489868,0.7211416363716125,0.6135502457618713,0.7238624095916748
tele_bridge_pick19__00010000__s0002.wav,0.12301318347454071,0.14393985271453857,0.8898937106132507,0.4794282615184784,0.31655943393707275,0.4880693554878235,0.10901384055614471,0.6057041883468628
strat_bridge_pick12__00010000__s0038.wav,0.27365878224372864,0.2632445991039276,0.8683577179908752,0.8200302720069885,0.5224251747131348,0.6318684816360474,0.05105549842119217,0.13929183781147003
tele_bridge_pick23__00010000__s0040.wav,0.34880128502845764,0.2772224247455597,0.6592476963996887,0.7027369737625122,0.6350148916244507,0.31639575958251953,0.02621360309422016,0.4254928231239319
prs_neck_fing17__00010000__s0029.wav,0.9609760642051697,0.9332932829856873,0.3543969690799713,0.33088093996047974,0.2738998532295227,0.5417957901954651,0.8183321356773376,0.9210931658744812
les_bridge_pick18__00010000__s0053.wav,0.6037372946739197,0.6300480961799622,0.32687824964523315,0.4037872850894928,0.5969197154045105,0.5128635764122009,0.4480929970741272,0.4918835759162903
tele_neck_fing03__00010000__s0018.wav,0.0348077267408371,0.1410902589559555,0.12206409126520157,0.414337694644928,0.40779051184654236,0.8053072094917297,0.32879653573036194,0.3417917788028717
prs_bridge_fing08__00010000__s0006.wav,0.10272743552923203,0.20048926770687103,0.6758960485458374,0.416286438703537,0.8335398435592651,0.904595673084259,0.9648721218109131,0.7607114315032959
les_neck_fing20__00010000__s0055.wav,0.3516799807548523,0.31898757815361023,0.29035231471061707,0.45790430903434753,0.790229856967926,0.720803439617157,0.4087958037853241,0.5337640643119812
strat_bridge_pick09__00010000__s0018.wav,0.8596871495246887,0.8754449486732483,0.8183873295783997,0.6925617456436157,0.6434221863746643,0.6158873438835144,0.09840279817581177,0.7081851363182068
prs_neck_pick20__00010000__s0008.wav,0.09091634303331375,0.1840142011642456,0.16631579399108887,0.2652212083339691,0.5635740160942078,0.7548243999481201,0.6156991124153137,0.4911021590232849
les_bridge_pick09__00010000__s0025.wav,0.014199068769812584,0.4765870273113251,0.4403645694255829,0.08435513079166412,0.6420723795890808,0.6725137829780579,0.9290240406990051,0.7772840857505798
strat_bridge_fing02__00010000__s0039.wav,0.47885429859161377,0.7435575127601624,0.7286738753318787,0.668719470500946,0.3695387840270996,0.7365729808807373,0.13750113546848297,0.11815767735242844
strat_bridge_fing10__00010000__s0039.wav,0.8023555278778076,0.7571943402290344,0.6835317015647888,0.5335496068000793,0.4639105498790741,0.7122970819473267,0.7732491493225098,0.6285222768783569
prs_neck_fing17__00010000__s0036.wav,0.8777309060096741,0.6515966057777405,0.5958493947982788,0.7779820561408997,0.060872383415699005,0.14219596982002258,0.8007748126983643,0.8966243863105774
strat_bridge_fing25__00010000__s0009.wav,0.5213088393211365,0.5369455218315125,0.5262601971626282,0.5509702563285828,0.6655187606811523,0.6529427170753479,0.7246648669242859,0.7318119406700134
strat_bridge_fing19__00010000__s0027.wav,0.22934232652187347,0.28185442090034485,0.8645000457763672,0.8478585481643677,0.9055981040000916,0.6910091638565063,0.2285720407962799,0.16864268481731415
