file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
prs_neck_pick23__00000010__s0024.wav,0.3335922956466675,0.29058462381362915,0.12834255397319794,0.11468299478292465
prs_neck_fing02__00000010__s0026.wav,0.17739208042621613,0.20965687930583954,0.993435263633728,0.9344931840896606
strat_bridge_pick22__00000010__s0019.wav,0.19553057849407196,0.224220871925354,0.891013503074646,0.9054787158966064
prs_neck_pick24__00000010__s0026.wav,0.2748465836048126,0.28032761812210083,0.18850556015968323,0.2444375455379486
tele_bridge_pick10__00000010__s0037.wav,0.931718647480011,0.900936484336853,0.8983787894248962,0.93241947889328
tele_bridge_pick18__00000010__s0053.wav,0.4959512948989868,0.5409719944000244,0.9457107782363892,0.8179917335510254
tele_bridge_fing19__00000010__s0002.wav,0.10836786031723022,0.2725020945072174,0.03635122999548912,0.040564581751823425
tele_bridge_pick01__00000010__s0018.wav,0.025755150243639946,0.01718866638839245,0.49181318283081055,0.5658739805221558
les_neck_pick10__00000010__s0026.wav,0.6485114693641663,0.6558699607849121,0.6543381810188293,0.6077076196670532
prs_bridge_fing09__00000010__s0005.wav,0.3897622227668762,0.4038868546485901,0.317596435546875,0.3843282461166382
les_neck_pick05__00000010__s0014.wav,0.2507764995098114,0.26863688230514526,0.5487326979637146,0.5303640365600586
strat_neck_fing23__00000010__s0031.wav,0.28470176458358765,0.3401394486427307,0.2768479883670807,0.2642965614795685
tele_bridge_fing12__00000010__s0039.wav,0.43371209502220154,0.22552189230918884,0.0074033476412296295,0.043110210448503494
prs_bridge_pick02__00000010__s0029.wav,0.5490783452987671,0.5483092069625854,0.207816481590271,0.2910926640033722
strat_neck_fing05__00000010__s0027.wav,0.484351247549057,0.5070803761482239,0.505933403968811,0.5595251321792603
les_neck_pick04__00000010__s0025.wav,0.6955139636993408,0.6752837300300598,0.6684638261795044,0.6699461936950684
tele_neck_pick17__00000010__s0025.wav,0.8002269864082336,0.7963904142379761,0.5551260709762573,0.5318642258644104
strat_bridge_pick23__00000010__s0024.wav,0.7118445634841919,0.5785410404205322,0.15950115025043488,0.23437181115150452
prs_bridge_fing07__00000010__s0012.wav,0.6410918831825256,0.5811787843704224,0.751012921333313,0.7196764945983887
tele_bridge_fing21__00000010__s0043.wav,0.7081125378608704,0.6618509292602539,0.08234754949808121,0.05117016285657883
les_neck_pick19__00000010__s0037.wav,0.1806916743516922,0.16465160250663757,0.2766834497451782,0.40611496567726135
les_bridge_pick14__00000010__s0012.wav,0.8162962198257446,0.8679214119911194,0.33852657675743103,0.31481045484542847
tele_bridge_pick22__00000010__s0025.wav,0.4496482312679291,0.4460914433002472,0.09506998211145401,0.05732322856783867
prs_neck_pick21__00000010__s0026.wav,0.9715317487716675,0.969064474105835,0.27523452043533325,0.29283246397972107
prs_neck_pick04__00000010__s0044.wav,0.07772720605134964,0.028646664693951607,0.9319983124732971,0.9430407881736755
prs_neck_pick19__00000010__s0030.wav,0.8198196291923523,0.48167163133621216,0.006447366438806057,0.021082798019051552
tele_neck_pick06__00000010__s0018.wav,0.30763691663742065,0.34850019216537476,0.8793454766273499,0.8916501402854919
prs_bridge_pick21__00000010__s0050.wav,0.1124626025557518,0.07944698631763458,0.32183241844177246,0.2748106122016907
les_neck_fing08__00000010__s0021.wav,0.858998715877533,0.8795288801193237,0.14172175526618958,0.14833182096481323
prs_bridge_pick11__00000010__s0039.wav,0.5396360754966736,0.5427575707435608,0.9231303930282593,0.9430146813392639
les_neck_fing22__00000010__s0002.wav,0.5078861117362976,0.5160573124885559,0.42110028862953186,0.42701196670532227
tele_neck_pick13__00000010__s0035.wav,0.683883011341095,0.6850560307502747,0.685268759727478,0.7283826470375061
les_bridge_fing12__00000010__s0027.wav,0.2669040858745575,0.2691473066806793,0.23443812131881714,0.22740183770656586
tele_neck_pick22__00000010__s0009.wav,0.8847243785858154,0.8813097476959229,0.32767900824546814,0.3090045154094696
prs_neck_fing24__00000010__s0051.wav,0.6851215958595276,0.6900750994682312,0.8265269994735718,0.8538737893104553
les_neck_fing24__00000010__s0016.wav,0.7503024339675903,0.7518943548202515,0.9638204574584961,0.9589424729347229
tele_bridge_fing19__00000010__s0011.wav,0.4908521771430969,0.4912978410720825,0.7233006954193115,0.7188566327095032
tele_bridge_fing22__00000010__s0017.wav,0.3733725845813751,0.42125895619392395,0.7894580960273743,0.768199622631073
strat_bridge_pick25__00000010__s0052.wav,0.23288442194461823,0.2425253987312317,0.9039259552955627,0.9074971079826355
les_neck_fing19__00000010__s0052.wav,0.783854603767395,0.7617870569229126,0.6529734134674072,0.655667781829834
les_neck_fing14__00000010__s0031.wav,0.921140193939209,0.9333338737487793,0.7172737121582031,0.7047285437583923
tele_neck_fing04__00000010__s0018.wav,0.5408635139465332,0.5506075024604797,0.7411143779754639,0.49364444613456726
strat_bridge_fing21__00000010__s0005.wav,0.019150614738464355,0.027077119797468185,0.5140925645828247,0.5260082483291626
les_neck_fing08__00000010__s0016.wav,0.2286914438009262,0.2516787648200989,0.8343889117240906,0.7957566976547241
tele_bridge_fing20__00000010__s0038.wav,0.7046312689781189,0.6514943242073059,0.06012770161032677,0.06308947503566742
prs_bridge_fing01__00000010__s0021.wav,0.9662523865699768,0.9669703841209412,0.7913962006568909,0.8328782916069031
strat_bridge_pick15__00000010__s0046.wav,0.039004847407341,0.41352882981300354,0.035799767822027206,0.0014170859940350056
tele_neck_pick18__00000010__s0004.wav,0.06921606510877609,0.052393779158592224,0.8903540968894958,0.8647273778915405
tele_neck_pick11__00000010__s0039.wav,0.41365212202072144,0.4730685353279114,0.3646533489227295,0.37754911184310913
les_bridge_pick21__00000010__s0007.wav,0.5255739688873291,0.5271604061126709,0.04127941653132439,0.00016538589261472225
les_neck_fing11__00000010__s0015.wav,0.058963507413864136,0.31525224447250366,0.9455958008766174,0.8897035121917725
les_bridge_pick14__00000010__s0046.wav,0.6078984141349792,0.6052110195159912,0.6444680094718933,0.6009098887443542
tele_bridge_fing02__00000010__s0027.wav,0.7932239174842834,0.7967936992645264,0.67674720287323,0.7159590721130371
strat_bridge_fing17__00000010__s0014.wav,0.1241736188530922,0.13997158408164978,0.3893493711948395,0.4749240279197693
strat_neck_pick02__00000010__s0011.wav,0.39464280009269714,0.3926650285720825,0.30306315422058105,0.3305898904800415
les_neck_pick05__00000010__s0017.wav,0.125691220164299,0.1466834396123886,0.5175460577011108,0.4943249821662903
prs_neck_pick06__00000010__s0053.wav,0.4352235794067383,0.4795723259449005,0.1850985884666443,0.15368130803108215
les_neck_pick25__00000010__s0032.wav,0.7873023748397827,0.8462778329849243,0.26975059509277344,0.26558858156204224
tele_neck_pick25__00000010__s0023.wav,0.9345803260803223,0.9439089894294739,0.1946457475423813,0.19691506028175354
prs_neck_pick05__00000010__s0005.wav,0.930277407169342,0.9589983820915222,0.88719642162323,0.9200085997581482
prs_neck_fing23__00000010__s0036.wav,0.28695037961006165,0.5988065004348755,0.8127449154853821,0.7049625515937805
tele_neck_pick20__00000010__s0039.wav,0.613919734954834,0.5738726854324341,0.21349148452281952,0.2566398084163666
prs_bridge_fing18__00000010__s0009.wav,0.3798105716705322,0.4517974853515625,0.8943411111831665,0.8787193298339844
les_bridge_pick23__00000010__s0044.wav,0.7249130606651306,0.7488696575164795,0.4515896737575531,0.4196263551712036
les_bridge_pick04__00000010__s0038.wav,0.5571448802947998,0.5532498955726624,0.3327657878398895,0.36315080523490906
prs_bridge_fing21__00000010__s0003.wav,0.4821009635925293,0.49995672702789307,0.6836029291152954,0.6982896327972412
tele_bridge_pick06__00000010__s0032.wav,0.5822579264640808,0.6285980939865112,0.5329006910324097,0.5257518291473389
prs_bridge_fing13__00000010__s0007.wav,0.589304506778717,0.5947577357292175,0.6231058239936829,0.6003239750862122
strat_neck_pick23__00000010__s0032.wav,0.6444447636604309,0.6674187183380127,0.3832043707370758,0.4052029252052307
les_bridge_fing07__00000010__s0024.wav,0.7706738114356995,0.7841045260429382,0.0665380135178566,0.05181700736284256
strat_bridge_pick06__00000010__s0047.wav,0.5268363356590271,0.5509236454963684,0.5051969885826111,0.5007863640785217
les_neck_pick16__00000010__s0036.wav,0.13488620519638062,0.1636226624250412,0.20683588087558746,0.19126039743423462
tele_bridge_fing14__00000010__s0043.wav,0.26969221234321594,0.281671404838562,0.23131504654884338,0.26748237013816833
prs_neck_pick20__00000010__s0024.wav,0.7654327750205994,0.7953610420227051,0.23057903349399567,0.2495688498020172
les_bridge_pick15__00000010__s0015.wav,0.5541595220565796,0.586653470993042,0.47710075974464417,0.5249422192573547
strat_bridge_pick06__00000010__s0051.wav,0.05525520443916321,0.07198918610811234,0.5620139837265015,0.754275381565094
prs_bridge_pick25__00000010__s0030.wav,0.3995075523853302,0.3935662508010864,0.4833977520465851,0.47724637389183044
strat_neck_pick03__00000010__s0017.wav,0.6264549493789673,0.6530495882034302,0.3941926062107086,0.38892942667007446
prs_bridge_pick03__00000010__s0022.wav,0.7225548028945923,0.7212986946105957,0.09671060740947723,0.04797447472810745
prs_neck_pick02__00000010__s0015.wav,0.04832063987851143,0.03075062856078148,0.33365118503570557,0.32669511437416077
strat_bridge_fing19__00000010__s0007.wav,0.1725841909646988,0.2867284119129181,0.7715402245521545,0.38177362084388733
strat_neck_pick03__00000010__s0034.wav,0.11576565355062485,0.13916699588298798,0.6483591198921204,0.6829792261123657
les_bridge_fing09__00000010__s0011.wav,0.7033000588417053,0.7082643508911133,0.8680253624916077,0.9399034976959229
prs_neck_fing18__00000010__s0035.wav,0.2106981724500656,0.275243878364563,0.4012008607387543,0.3675609529018402
prs_bridge_fing12__00000010__s0015.wav,0.17017218470573425,0.19514816999435425,0.3461458384990692,0.339898020029068
prs_neck_pick25__00000010__s0054.wav,0.18799865245819092,0.17509187757968903,0.33791065216064453,0.3664776086807251
prs_neck_pick02__00000010__s0031.wav,0.17718899250030518,0.20893722772598267,0.6214545965194702,0.5747582912445068
tele_bridge_pick25__00000010__s0030.wav,0.3472966253757477,0.35375547409057617,0.7564077973365784,0.7818397879600525
les_neck_fing22__00000010__s0048.wav,0.1797378659248352,0.19388604164123535,0.9242296814918518,0.8181337118148804
strat_bridge_pick08__00000010__s0018.wav,0.45791947841644287,0.4633663296699524,0.2472934126853943,0.24592871963977814
les_bridge_pick23__00000010__s0013.wav,0.5268990397453308,0.5971832275390625,0.7628047466278076,0.6872940063476562
les_bridge_pick03__00000010__s0010.wav,0.9321257472038269,0.9201140403747559,0.9097696542739868,0.8733295202255249
les_neck_fing17__00000010__s0049.wav,0.5820693969726562,0.598190426826477,0.4680137038230896,0.4774453639984131
les_neck_fing11__00000010__s0021.wav,0.2733023464679718,0.3252611756324768,0.7582452297210693,0.6996831893920898
tele_neck_fing02__00000010__s0040.wav,0.09077636152505875,0.11337035894393921,0.6657083630561829,0.5489668846130371
tele_neck_fing10__00000010__s0029.wav,0.35931506752967834,0.30246153473854065,0.5447131395339966,0.5241852402687073
tele_bridge_fing18__00000010__s0043.wav,0.5073660016059875,0.5206026434898376,0.4048077166080475,0.4373830556869507
prs_neck_fing10__00000010__s0040.wav,0.321197509765625,0.36220836639404297,0.8999371528625488,0.8592774868011475
strat_bridge_fing13__00000010__s0015.wav,0.3935205638408661,0.41362425684928894,0.7866838574409485,0.783748984336853
prs_bridge_pick23__00000010__s0038.wav,0.10525766760110855,0.09612332284450531,0.17150413990020752,0.1491568237543106
tele_neck_pick13__00000010__s0003.wav,0.41376063227653503,0.4163046181201935,0.5527533292770386,0.5332106351852417
prs_neck_pick17__00000010__s0050.wav,0.9433951377868652,0.7416142225265503,0.17227470874786377,0.2586600184440613
prs_neck_fing06__00000010__s0055.wav,0.6360769867897034,0.579277753829956,0.6319551467895508,0.5795213580131531
prs_bridge_pick15__00000010__s0008.wav,0.3431658148765564,0.3431875705718994,0.7421277165412903,0.7172189354896545
les_bridge_pick01__00000010__s0041.wav,0.8296491503715515,0.8478740453720093,0.3536760210990906,0.3790339529514313
prs_bridge_pick22__00000010__s0027.wav,0.5893470048904419,0.589937686920166,0.6325583457946777,0.6642318367958069
tele_bridge_fing03__00000010__s0002.wav,0.5874500274658203,0.6028542518615723,0.1715773493051529,0.25673750042915344
les_neck_fing10__00000010__s0047.wav,0.0640082135796547,0.11501418054103851,0.4174233675003052,0.3578260838985443
prs_neck_pick18__00000010__s0000.wav,0.6354851126670837,0.35242804884910583,0.01503060758113861,0.011087876744568348
les_bridge_pick08__00000010__s0016.wav,0.21776644885540009,0.2283579558134079,0.9714581370353699,0.9595268964767456
strat_bridge_fing02__00000010__s0031.wav,0.7409985065460205,0.7542120814323425,0.5091566443443298,0.546161949634552
les_neck_pick16__00000010__s0002.wav,0.8674739599227905,0.8941659331321716,0.779323160648346,0.7512156963348389
strat_neck_fing14__00000010__s0001.wav,0.1847752332687378,0.36632078886032104,0.38958096504211426,0.38872039318084717
tele_neck_pick06__00000010__s0012.wav,0.6143569350242615,0.6073966026306152,0.939917802810669,0.8844253420829773
tele_bridge_fing19__00000010__s0010.wav,0.13784222304821014,0.12558096647262573,0.21737703680992126,0.22828522324562073
strat_bridge_fing09__00000010__s0050.wav,0.7957099676132202,0.723702073097229,0.6602191925048828,0.630070149898529
prs_bridge_fing05__00000010__s0023.wav,0.20601443946361542,0.2589609920978546,0.18890345096588135,0.22323571145534515
prs_bridge_fing08__00000010__s0035.wav,0.7150928378105164,0.6184415221214294,0.1753910779953003,0.2725690007209778
tele_neck_fing22__00000010__s0036.wav,0.9139627814292908,0.9051131010055542,0.4418334364891052,0.4318986237049103
tele_neck_pick12__00000010__s0024.wav,0.7532069087028503,0.7374318838119507,0.7920194268226624,0.6450958251953125
strat_bridge_fing18__00000010__s0037.wav,0.5989975333213806,0.5032204389572144,0.0446568988263607,0.02931775525212288
les_bridge_fing04__00000010__s0012.wav,0.6299731135368347,0.6469725966453552,0.2656721770763397,0.26353102922439575
tele_neck_fing16__00000010__s0039.wav,0.461404949426651,0.4779853820800781,0.7672394514083862,0.7543253898620605
tele_neck_pick01__00000010__s0045.wav,0.2014506757259369,0.2347497045993805,0.9505518078804016,0.9247223734855652
strat_neck_pick06__00000010__s0025.wav,0.12900124490261078,0.13803744316101074,0.40205156803131104,0.46791699528694153
tele_neck_pick21__00000010__s0010.wav,0.16391897201538086,0.1823437213897705,0.35461583733558655,0.3241834342479706
prs_neck_pick03__00000010__s0023.wav,0.9793102741241455,0.9661425352096558,0.8172762989997864,0.8772327303886414
les_bridge_fing25__00000010__s0002.wav,0.5288016200065613,0.507784366607666,0.03634690120816231,0.022408438846468925
tele_neck_pick09__00000010__s0000.wav,0.21486912667751312,0.195460706949234,0.5084229111671448,0.5683272480964661
strat_neck_fing11__00000010__s0014.wav,0.27939823269844055,0.282551646232605,0.8244622349739075,0.7818016409873962
les_neck_fing18__00000010__s0042.wav,0.8784680366516113,0.8204959630966187,0.12283889204263687,0.18306143581867218
tele_bridge_pick02__00000010__s0045.wav,0.4924178719520569,0.5233416557312012,0.6469926238059998,0.8225625157356262
tele_bridge_fing13__00000010__s0019.wav,0.6389445662498474,0.6470482349395752,0.5711330771446228,0.5597209334373474
les_neck_fing17__00000010__s0037.wav,0.3386386036872864,0.3926842510700226,0.7299680113792419,0.6791546940803528
les_neck_fing25__00000010__s0034.wav,0.9073264598846436,0.9582341909408569,0.6220830082893372,0.622153103351593
prs_bridge_pick04__00000010__s0004.wav,0.4024864137172699,0.4051128923892975,0.862528383731842,0.8703060150146484
strat_bridge_pick25__00000010__s0041.wav,0.17506082355976105,0.21338695287704468,0.8526800274848938,0.7597187161445618
prs_bridge_pick25__00000010__s0020.wav,0.827092170715332,0.8766669631004333,0.7400849461555481,0.8912150263786316
prs_bridge_pick15__00000010__s0022.wav,0.39281612634658813,0.4151017963886261,0.7816593050956726,0.6958554983139038
prs_neck_fing21__00000010__s0025.wav,0.4132218360900879,0.40077826380729675,0.4001463055610657,0.4235404431819916
strat_neck_fing18__00000010__s0033.wav,0.2203010767698288,0.16453655064105988,0.9492632746696472,0.8709656000137329
prs_neck_pick03__00000010__s0016.wav,0.2645789682865143,0.3062710762023926,0.06293964385986328,0.05065677687525749
strat_neck_fing24__00000010__s0048.wav,0.17016088962554932,0.15262837707996368,0.3867681324481964,0.420097678899765
les_neck_fing25__00000010__s0045.wav,0.7733370661735535,0.74330735206604,0.7102046608924866,0.724663257598877
les_bridge_fing01__00000010__s0017.wav,0.32097291946411133,0.3223220407962799,0.756609320640564,0.7368683218955994
