file_name,y_true_reverb_room_size,y_pred_reverb_room_size
tele_neck_pick12__00000001__s0014.wav,0.4123300015926361,0.4734956622123718
tele_bridge_pick19__00000001__s0035.wav,0.8781275153160095,0.8996895551681519
les_neck_pick21__00000001__s0032.wav,0.04048987850546837,0.18059876561164856
prs_bridge_fing12__00000001__s0051.wav,0.3688105046749115,0.4726078510284424
les_bridge_pick06__00000001__s0023.wav,0.8655352592468262,0.6743645071983337
tele_bridge_fing13__00000001__s0027.wav,0.3850635588169098,0.4668610990047455
strat_neck_pick03__00000001__s0031.wav,0.7263294458389282,0.6894833445549011
tele_neck_fing18__00000001__s0049.wav,0.31200894713401794,0.43063685297966003
strat_neck_fing14__00000001__s0005.wav,0.6058735251426697,0.5510280728340149
prs_neck_pick20__00000001__s0023.wav,0.012091201730072498,0.13659679889678955
les_neck_pick20__00000001__s0048.wav,0.9278807640075684,0.923113226890564
tele_bridge_pick25__00000001__s0028.wav,0.09949320554733276,0.3070872724056244
les_bridge_fing22__00000001__s0026.wav,0.9967111945152283,0.9267681241035461
tele_bridge_fing25__00000001__s0026.wav,0.6293215751647949,0.5955585241317749
les_bridge_fing01__00000001__s0031.wav,0.8282091617584229,0.7777151465415955
les_bridge_fing13__00000001__s0025.wav,0.5308292508125305,0.5754646062850952
prs_bridge_pick02__00000001__s0048.wav,0.2576548457145691,0.04203091561794281
strat_neck_fing25__00000001__s0050.wav,0.2772800922393799,0.4372350573539734
les_bridge_fing12__00000001__s0015.wav,0.10134261846542358,0.22049854695796967
les_neck_fing25__00000001__s0004.wav,0.5114774107933044,0.5460051894187927
strat_neck_pick18__00000001__s0010.wav,0.23198933899402618,0.30542850494384766
prs_neck_fing22__00000001__s0037.wav,0.9359204769134521,0.9163169860839844
strat_bridge_pick09__00000001__s0046.wav,0.4043406546115875,0.3645877540111542
strat_bridge_fing22__00000001__s0022.wav,0.20383036136627197,0.3053540885448456
tele_bridge_pick09__00000001__s0017.wav,0.9700716137886047,0.9150199294090271
les_bridge_fing12__00000001__s0019.wav,0.18772034347057343,0.0870254635810852
les_neck_fing17__00000001__s0018.wav,0.2075505405664444,0.28859710693359375
tele_neck_pick08__00000001__s0030.wav,0.6404203176498413,0.496859610080719
strat_bridge_fing23__00000001__s0015.wav,0.09559863060712814,0.05605718493461609
prs_bridge_pick04__00000001__s0009.wav,0.9528807401657104,0.824876606464386
les_neck_fing19__00000001__s0040.wav,0.6082050800323486,0.6000048518180847
tele_neck_pick14__00000001__s0030.wav,0.2129092812538147,0.4223083555698395
strat_bridge_fing03__00000001__s0049.wav,0.8454253673553467,0.841288685798645
strat_neck_pick19__00000001__s0024.wav,0.33437520265579224,0.42285341024398804
tele_neck_fing20__00000001__s0052.wav,0.225333571434021,0.2629352807998657
strat_neck_fing16__00000001__s0013.wav,0.6762797236442566,0.612257182598114
strat_bridge_fing25__00000001__s0055.wav,0.020889781415462494,0.37296825647354126
prs_neck_pick16__00000001__s0035.wav,0.0692770928144455,0.14625586569309235
prs_neck_pick25__00000001__s0016.wav,0.6007620692253113,0.5567065477371216
tele_neck_pick04__00000001__s0024.wav,0.25050315260887146,0.6036667823791504
strat_neck_fing20__00000001__s0034.wav,0.2597160339355469,0.26362913846969604
tele_neck_fing02__00000001__s0028.wav,0.7635208964347839,0.7202463150024414
tele_neck_fing23__00000001__s0000.wav,0.09196408092975616,0.2534744441509247
prs_neck_pick22__00000001__s0015.wav,0.25810736417770386,0.19145578145980835
les_neck_pick07__00000001__s0041.wav,0.7395610213279724,0.6488438844680786
les_bridge_pick18__00000001__s0034.wav,0.03305378928780556,0.08933574706315994
les_neck_fing05__00000001__s0046.wav,0.2451714426279068,0.1424257755279541
les_neck_fing19__00000001__s0035.wav,0.6951277256011963,0.7097102999687195
prs_neck_fing15__00000001__s0049.wav,0.8082345128059387,0.6437307596206665
strat_bridge_fing11__00000001__s0044.wav,0.5680105090141296,0.5016335248947144
strat_neck_fing24__00000001__s0026.wav,0.22519883513450623,0.217074453830719
tele_neck_pick09__00000001__s0049.wav,0.635365903377533,0.605657160282135
prs_neck_fing09__00000001__s0010.wav,0.029242191463708878,0.4119429886341095
strat_bridge_fing07__00000001__s0042.wav,0.16452017426490784,0.15940319001674652
tele_neck_pick24__00000001__s0039.wav,0.3313981890678406,0.2873189151287079
tele_neck_fing10__00000001__s0042.wav,0.45705580711364746,0.5102568864822388
prs_bridge_fing05__00000001__s0039.wav,0.6221627593040466,0.6748536825180054
prs_neck_pick15__00000001__s0026.wav,0.2402641475200653,0.15966138243675232
les_neck_pick15__00000001__s0007.wav,0.5115854144096375,0.4596173167228699
strat_neck_fing06__00000001__s0025.wav,0.9181331992149353,0.9298682808876038
strat_bridge_pick18__00000001__s0041.wav,0.6155263781547546,0.638677716255188
prs_bridge_pick08__00000001__s0046.wav,0.996462881565094,0.9419939517974854
strat_bridge_fing25__00000001__s0035.wav,0.7483240962028503,0.7482166886329651
strat_neck_fing02__00000001__s0025.wav,0.7211949229240417,0.695339024066925
tele_neck_pick21__00000001__s0003.wav,0.7237380146980286,0.6094751954078674
strat_neck_pick23__00000001__s0036.wav,0.20447340607643127,0.31632742285728455
strat_bridge_pick17__00000001__s0014.wav,0.8010799288749695,0.8608429431915283
prs_bridge_pick23__00000001__s0010.wav,0.6556089520454407,0.5970923900604248
tele_bridge_pick08__00000001__s0044.wav,0.9730578064918518,0.8161975145339966
les_neck_pick08__00000001__s0017.wav,0.5658213496208191,0.6043580770492554
tele_neck_pick10__00000001__s0017.wav,0.13489246368408203,0.25251534581184387
les_bridge_fing03__00000001__s0003.wav,0.5433682203292847,0.45478975772857666
les_bridge_fing17__00000001__s0032.wav,0.12203669548034668,0.13782960176467896
prs_neck_fing01__00000001__s0039.wav,0.05536651611328125,0.4674370288848877
tele_neck_pick16__00000001__s0031.wav,0.300433874130249,0.43976303935050964
prs_bridge_fing21__00000001__s0036.wav,0.8292572498321533,0.7563914060592651
les_bridge_pick20__00000001__s0034.wav,0.6635304689407349,0.24578222632408142
tele_bridge_fing25__00000001__s0018.wav,0.955233633518219,0.9146112203598022
strat_neck_fing11__00000001__s0013.wav,0.664451003074646,0.6368672847747803
strat_bridge_fing18__00000001__s0027.wav,0.5203401446342468,0.5981086492538452
strat_bridge_pick23__00000001__s0048.wav,0.3471671938896179,0.32126981019973755
tele_neck_pick25__00000001__s0022.wav,0.5766834020614624,0.4262642562389374
strat_bridge_fing09__00000001__s0011.wav,0.01669207029044628,0.2551138699054718
strat_neck_fing18__00000001__s0019.wav,0.3122034966945648,0.17267519235610962
les_neck_pick14__00000001__s0007.wav,0.1248679906129837,0.20177876949310303
prs_bridge_fing16__00000001__s0043.wav,0.8731308579444885,0.7655046582221985
prs_neck_pick06__00000001__s0030.wav,0.6000999808311462,0.6237279176712036
prs_neck_pick09__00000001__s0026.wav,0.5032441020011902,0.5064045786857605
les_neck_pick19__00000001__s0006.wav,0.4032239317893982,0.37856513261795044
strat_bridge_fing16__00000001__s0043.wav,0.13680924475193024,0.49108707904815674
tele_neck_fing17__00000001__s0041.wav,0.37826138734817505,0.2003847360610962
prs_bridge_pick22__00000001__s0038.wav,0.8824643492698669,0.9135252237319946
les_neck_pick25__00000001__s0040.wav,0.5936759114265442,0.4613473117351532
les_bridge_pick06__00000001__s0012.wav,0.12335868179798126,0.17429831624031067
tele_neck_pick10__00000001__s0012.wav,0.7114211916923523,0.7567931413650513
prs_neck_fing24__00000001__s0041.wav,0.019669534638524055,0.3952670097351074
tele_neck_fing13__00000001__s0018.wav,0.7568663358688354,0.8245477080345154
tele_bridge_fing03__00000001__s0004.wav,0.6558197736740112,0.7771915793418884
prs_bridge_pick03__00000001__s0020.wav,0.4565265476703644,0.3802173137664795
prs_bridge_pick24__00000001__s0031.wav,0.8396453261375427,0.7129591703414917
tele_bridge_pick17__00000001__s0050.wav,0.35117658972740173,0.42194467782974243
les_bridge_pick03__00000001__s0042.wav,0.8899628520011902,0.8804754614830017
strat_bridge_pick18__00000001__s0011.wav,0.40908583998680115,0.554511547088623
prs_bridge_pick13__00000001__s0011.wav,0.7450642585754395,0.529858410358429
les_neck_fing01__00000001__s0026.wav,0.5338390469551086,0.3640773594379425
tele_neck_pick23__00000001__s0011.wav,0.25506851077079773,0.5243023037910461
prs_bridge_pick15__00000001__s0016.wav,0.8350762128829956,0.6545705795288086
tele_neck_pick19__00000001__s0008.wav,0.5601824522018433,0.6528176665306091
strat_bridge_pick14__00000001__s0024.wav,0.19817239046096802,0.18394866585731506
les_bridge_pick04__00000001__s0040.wav,0.6183710098266602,0.6362094879150391
tele_bridge_fing23__00000001__s0032.wav,0.9285830855369568,0.825265109539032
tele_neck_fing23__00000001__s0009.wav,0.6534960865974426,0.5071183443069458
tele_bridge_pick09__00000001__s0003.wav,0.17509719729423523,0.2770400643348694
prs_neck_fing09__00000001__s0038.wav,0.6015293002128601,0.6063530445098877
tele_bridge_fing04__00000001__s0019.wav,0.9126034379005432,0.8276540040969849
prs_bridge_pick01__00000001__s0015.wav,0.024301230907440186,0.3393891453742981
prs_neck_fing05__00000001__s0018.wav,0.7400095462799072,0.7744277715682983
tele_neck_fing06__00000001__s0007.wav,0.7053428292274475,0.6074804663658142
les_bridge_fing24__00000001__s0049.wav,0.31899896264076233,0.5624906420707703
les_bridge_pick20__00000001__s0016.wav,0.6980289816856384,0.5791341662406921
les_bridge_pick04__00000001__s0036.wav,0.7234283685684204,0.5436702966690063
les_bridge_pick13__00000001__s0040.wav,0.506632387638092,0.48151177167892456
prs_neck_fing20__00000001__s0047.wav,0.031682875007390976,0.33292385935783386
les_neck_fing11__00000001__s0027.wav,0.27421197295188904,0.1614551991224289
les_neck_fing18__00000001__s0046.wav,0.13679687678813934,0.3811217248439789
prs_neck_pick05__00000001__s0006.wav,0.635014533996582,0.6748158931732178
prs_bridge_pick23__00000001__s0024.wav,0.828248918056488,0.8584544062614441
les_bridge_pick01__00000001__s0033.wav,0.7023330330848694,0.5679114460945129
les_bridge_pick15__00000001__s0030.wav,0.26734861731529236,0.161984384059906
les_neck_pick21__00000001__s0051.wav,0.6987833380699158,0.7420574426651001
prs_neck_pick13__00000001__s0034.wav,0.015295885503292084,0.24826835095882416
prs_bridge_fing23__00000001__s0015.wav,0.40025603771209717,0.36216944456100464
prs_bridge_fing08__00000001__s0037.wav,0.3658401072025299,0.4661835730075836
tele_bridge_pick06__00000001__s0004.wav,0.5533331036567688,0.5342899560928345
prs_bridge_pick21__00000001__s0041.wav,0.9778103828430176,0.914002001285553
les_neck_pick08__00000001__s0004.wav,0.10807330161333084,0.07445459067821503
les_bridge_pick20__00000001__s0048.wav,0.6144353747367859,0.6456657648086548
strat_neck_pick05__00000001__s0030.wav,0.7046946883201599,0.6250154376029968
tele_bridge_fing17__00000001__s0055.wav,0.58766108751297,0.5017368793487549
les_neck_fing05__00000001__s0038.wav,0.6134050488471985,0.535770833492279
strat_bridge_pick21__00000001__s0018.wav,0.3948688209056854,0.3070180118083954
tele_neck_fing20__00000001__s0032.wav,0.7469131350517273,0.7883147597312927
les_neck_fing15__00000001__s0033.wav,0.8369027972221375,0.7456380128860474
strat_neck_fing06__00000001__s0035.wav,0.5642060041427612,0.3945855498313904
tele_bridge_pick24__00000001__s0025.wav,0.476368248462677,0.37297582626342773
strat_bridge_fing14__00000001__s0015.wav,0.7187159657478333,0.6352397203445435
prs_neck_pick09__00000001__s0041.wav,0.9162569046020508,0.8078337907791138
tele_bridge_pick08__00000001__s0007.wav,0.559678852558136,0.5781005620956421
les_neck_fing09__00000001__s0029.wav,0.7710300087928772,0.4671995937824249
les_neck_pick02__00000001__s0029.wav,0.9904636144638062,0.9302251935005188
prs_bridge_fing17__00000001__s0040.wav,0.17441534996032715,0.21522517502307892
les_neck_pick03__00000001__s0024.wav,0.370522677898407,0.18137572705745697
strat_bridge_pick04__00000001__s0012.wav,0.6251111030578613,0.5478991866111755
strat_neck_pick11__00000001__s0023.wav,0.6947203278541565,0.7091421484947205
prs_bridge_pick19__00000001__s0031.wav,0.9511137008666992,0.928619384765625
tele_neck_fing11__00000001__s0049.wav,0.4089825749397278,0.5212610363960266
strat_bridge_fing11__00000001__s0047.wav,0.9951916337013245,0.8057100176811218
tele_bridge_fing18__00000001__s0045.wav,0.41848573088645935,0.4663556218147278
les_bridge_pick19__00000001__s0036.wav,0.5961054563522339,0.5271449685096741
prs_bridge_pick01__00000001__s0029.wav,0.6884210109710693,0.3410959541797638
les_bridge_fing21__00000001__s0027.wav,0.27153661847114563,0.4690396785736084
strat_bridge_fing06__00000001__s0042.wav,0.026218295097351074,0.22735612094402313
strat_bridge_fing13__00000001__s0030.wav,0.2930848002433777,0.209558367729187
strat_bridge_fing16__00000001__s0018.wav,0.41225266456604004,0.5430018901824951
prs_neck_fing05__00000001__s0007.wav,0.10927251726388931,0.20544300973415375
tele_bridge_pick18__00000001__s0045.wav,0.11785674095153809,0.061131805181503296
les_neck_pick02__00000001__s0013.wav,0.5860139727592468,0.4108513295650482
prs_neck_pick13__00000001__s0041.wav,0.387370765209198,0.5181655883789062
les_bridge_pick12__00000001__s0010.wav,0.05125368386507034,0.2697388529777527
strat_bridge_pick16__00000001__s0002.wav,0.15964511036872864,0.3221518099308014
prs_bridge_fing18__00000001__s0043.wav,0.8277918100357056,0.7742742300033569
les_neck_pick07__00000001__s0020.wav,0.18196922540664673,0.2910790741443634
prs_neck_fing03__00000001__s0033.wav,0.47666043043136597,0.47575807571411133
strat_bridge_pick01__00000001__s0030.wav,0.6697547435760498,0.6488678455352783
strat_bridge_fing18__00000001__s0015.wav,0.438898503780365,0.4395108222961426
prs_bridge_pick06__00000001__s0023.wav,0.1209588423371315,0.06593251973390579
les_bridge_fing05__00000001__s0015.wav,0.3283979892730713,0.2153676450252533
strat_neck_fing19__00000001__s0045.wav,0.0748884379863739,0.14196932315826416
les_neck_pick25__00000001__s0003.wav,0.9235451221466064,0.7023306488990784
prs_bridge_pick14__00000001__s0024.wav,0.908623218536377,0.9258458614349365
prs_bridge_fing06__00000001__s0043.wav,0.941011905670166,0.9559791088104248
prs_neck_fing20__00000001__s0018.wav,0.7255985140800476,0.8237303495407104
tele_neck_pick15__00000001__s0005.wav,0.040522512048482895,0.39461925625801086
strat_neck_pick07__00000001__s0028.wav,0.6320478320121765,0.6446294784545898
strat_bridge_pick09__00000001__s0038.wav,0.7197151184082031,0.62003493309021
tele_neck_fing11__00000001__s0008.wav,0.4805567264556885,0.4440498650074005
strat_bridge_fing14__00000001__s0038.wav,0.35116684436798096,0.3964618444442749
prs_bridge_pick14__00000001__s0001.wav,0.1449536830186844,0.3117530643939972
les_neck_fing06__00000001__s0020.wav,0.15156415104866028,0.2082834094762802
les_bridge_fing13__00000001__s0043.wav,0.905326783657074,0.8233261108398438
strat_neck_fing18__00000001__s0051.wav,0.46295130252838135,0.37997302412986755
tele_bridge_fing25__00000001__s0004.wav,0.12747178971767426,0.45268452167510986
tele_bridge_fing20__00000001__s0009.wav,0.8973972201347351,0.5929856896400452
prs_bridge_pick13__00000001__s0053.wav,0.840489387512207,0.7447705268859863
tele_neck_pick11__00000001__s0026.wav,0.993384063243866,0.9799013137817383
les_neck_pick18__00000001__s0018.wav,0.19319087266921997,0.31262436509132385
prs_neck_pick07__00000001__s0021.wav,0.33756282925605774,0.34054622054100037
prs_bridge_pick20__00000001__s0030.wav,0.4537835419178009,0.2628488838672638
strat_neck_fing12__00000001__s0052.wav,0.731065034866333,0.6666626334190369
les_bridge_fing25__00000001__s0006.wav,0.8236271739006042,0.8380451798439026
prs_bridge_fing11__00000001__s0050.wav,0.37960508465766907,0.35847386717796326
strat_neck_fing21__00000001__s0014.wav,0.012402803637087345,0.05244359001517296
strat_neck_fing08__00000001__s0048.wav,0.7673727869987488,0.8033197522163391
prs_bridge_fing05__00000001__s0002.wav,0.9031140208244324,0.8942720293998718
prs_neck_pick10__00000001__s0026.wav,0.18016491830348969,0.1946730762720108
prs_neck_fing04__00000001__s0022.wav,0.021288586780428886,0.06789366155862808
les_neck_pick16__00000001__s0054.wav,0.15653875470161438,0.16820207238197327
prs_neck_fing23__00000001__s0040.wav,0.6215327978134155,0.6326349377632141
tele_neck_fing09__00000001__s0015.wav,0.18896135687828064,0.2380949854850769
strat_neck_fing21__00000001__s0021.wav,0.9550285935401917,0.7947724461555481
prs_bridge_pick14__00000001__s0011.wav,0.6998761892318726,0.6640825271606445
strat_neck_pick16__00000001__s0025.wav,0.07485389709472656,0.35925984382629395
strat_neck_pick04__00000001__s0040.wav,0.008340777829289436,0.16023017466068268
prs_neck_fing18__00000001__s0023.wav,0.6112774014472961,0.5510056018829346
strat_bridge_pick15__00000001__s0004.wav,0.5932365655899048,0.5573986172676086
les_neck_pick04__00000001__s0043.wav,0.8581147789955139,0.905306339263916
tele_bridge_fing23__00000001__s0019.wav,0.20301082730293274,0.2413845658302307
tele_bridge_fing07__00000001__s0037.wav,0.8861151933670044,0.8549007773399353
tele_bridge_fing14__00000001__s0052.wav,0.03304274380207062,0.10491738468408585
strat_bridge_fing01__00000001__s0003.wav,0.9637178182601929,0.8918061852455139
prs_neck_fing21__00000001__s0010.wav,0.1804811805486679,0.16027094423770905
les_bridge_fing25__00000001__s0018.wav,0.07193031907081604,0.23618316650390625
prs_neck_pick07__00000001__s0002.wav,0.20565275847911835,0.15449337661266327
tele_bridge_fing25__00000001__s0003.wav,0.20648472011089325,0.29358118772506714
les_neck_pick17__00000001__s0000.wav,0.3818284869194031,0.45905521512031555
strat_neck_pick07__00000001__s0035.wav,0.15251456201076508,0.3540644347667694
strat_bridge_fing11__00000001__s0034.wav,0.4127868115901947,0.23026451468467712
