file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing21__11000100__s0030.wav,0.5715711712837219,0.5865151882171631,0.7644159197807312,0.6710031628608704,0.5380792617797852,0.5241755247116089,0.37317126989364624,0.2660195827484131,0.27836883068084717,0.6000222563743591
les_neck_fing05__11000100__s0026.wav,0.21746616065502167,0.29690495133399963,0.8876074552536011,0.8102909922599792,0.4935320019721985,0.44885849952697754,0.18183811008930206,0.7384768128395081,0.09847764670848846,0.13944914937019348
prs_neck_pick20__11000100__s0033.wav,0.5605723857879639,0.5421055555343628,0.3936695456504822,0.27606692910194397,0.12131539732217789,0.3792744576931,0.11336624622344971,0.4635840654373169,0.20842669904232025,0.3869481086730957
prs_neck_fing02__11000100__s0004.wav,0.11048850417137146,0.30887019634246826,0.18336166441440582,0.27076247334480286,0.6618070602416992,0.47959262132644653,0.2141484022140503,0.39100000262260437,0.6640371680259705,0.5924093127250671
prs_bridge_pick03__11000100__s0055.wav,0.7517781257629395,0.8095734119415283,0.7170072197914124,0.6960898637771606,0.5565280318260193,0.6488291025161743,0.3674701452255249,0.5770534873008728,0.1874314248561859,0.3000948429107666
les_neck_pick11__11000100__s0053.wav,0.20465944707393646,0.47993817925453186,0.4390924572944641,0.6105283498764038,0.7639405727386475,0.5747861266136169,0.22766607999801636,0.17209649085998535,0.7714427709579468,0.8070778250694275
tele_bridge_pick04__11000100__s0043.wav,0.20769941806793213,0.3125218451023102,0.47729793190956116,0.5103217959403992,0.10880473256111145,0.21011900901794434,0.6880325675010681,0.6410690546035767,0.016622845083475113,0.22084438800811768
prs_bridge_pick24__11000100__s0016.wav,0.1424560546875,0.2506048381328583,0.07406933605670929,0.11754792928695679,0.44524550437927246,0.2980300486087799,0.4755938947200775,0.6772550940513611,0.019198952242732048,0.10170748829841614
tele_neck_pick01__11000100__s0036.wav,0.870185136795044,0.8292655944824219,0.660582959651947,0.8055911064147949,0.2106512486934662,0.0958356037735939,0.06327986717224121,0.053108103573322296,0.8278501033782959,0.9106581807136536
les_bridge_fing02__11000100__s0045.wav,0.24053050577640533,0.2364816665649414,0.3116750121116638,0.41241902112960815,0.4570852220058441,0.5433778166770935,0.692814826965332,0.7070268392562866,0.6738800406455994,0.6700994372367859
les_neck_fing02__11000100__s0042.wav,0.311817467212677,0.32147112488746643,0.5767020583152771,0.4500337243080139,0.684586763381958,0.8368410468101501,0.8955510854721069,0.8880458474159241,0.026769844815135002,0.10074035078287125
tele_neck_fing13__11000100__s0027.wav,0.9372280240058899,0.9247955679893494,0.9110941290855408,0.7472782135009766,0.8609737157821655,0.8603037595748901,0.9276300668716431,0.8484813570976257,0.9765475392341614,0.9670029282569885
tele_bridge_pick12__11000100__s0038.wav,0.8337442278862,0.7831628918647766,0.21736302971839905,0.31501132249832153,0.7031727433204651,0.663631021976471,0.9961448907852173,0.1409425139427185,0.15099015831947327,0.4263758063316345
tele_neck_fing11__11000100__s0011.wav,0.43445923924446106,0.4197140038013458,0.8939802646636963,0.77283775806427,0.5910395383834839,0.7034350037574768,0.9402076601982117,0.839066207408905,0.14270712435245514,0.5411882400512695
tele_bridge_fing24__11000100__s0038.wav,0.5187879204750061,0.6015681028366089,0.7464871406555176,0.6645063757896423,0.3486603796482086,0.42342686653137207,0.8108819127082825,0.2558470368385315,0.38830065727233887,0.6970431804656982
les_neck_pick04__11000100__s0016.wav,0.728086531162262,0.7079876065254211,0.0204022154211998,0.08657979965209961,0.1231791153550148,0.15710678696632385,0.7848113179206848,0.8318368196487427,0.6596167087554932,0.8093926310539246
prs_neck_fing04__11000100__s0021.wav,0.1368752270936966,0.1688968986272812,0.8952930569648743,0.7344008088111877,0.5054463148117065,0.4730553925037384,0.10155071318149567,0.13869711756706238,0.5994089245796204,0.5885025262832642
tele_bridge_pick06__11000100__s0031.wav,0.6516531109809875,0.633279025554657,0.69527268409729,0.7195178866386414,0.720615804195404,0.6852626204490662,0.49569061398506165,0.6894481182098389,0.38624849915504456,0.3541721999645233
prs_neck_fing02__11000100__s0018.wav,0.7129368782043457,0.8278945088386536,0.21022313833236694,0.22412174940109253,0.38224494457244873,0.2461225837469101,0.03390055522322655,0.22734850645065308,0.450408399105072,0.34460702538490295
strat_bridge_pick25__11000100__s0047.wav,0.6262443661689758,0.5113709568977356,0.10105147212743759,0.1535934954881668,0.9213817715644836,0.7069969773292542,0.5786553621292114,0.5680689215660095,0.4227892756462097,0.4959139823913574
les_neck_fing03__11000100__s0025.wav,0.9424003958702087,0.8566578030586243,0.859441876411438,0.8103647232055664,0.7265015840530396,0.8278263807296753,0.397510290145874,0.5071739554405212,0.6071619987487793,0.5926841497421265
prs_bridge_pick01__11000100__s0040.wav,0.3883498013019562,0.23622679710388184,0.11220569908618927,0.3209816813468933,0.1259526163339615,0.20469282567501068,0.2905195355415344,0.4145413041114807,0.6755101680755615,0.6348788142204285
prs_neck_pick19__11000100__s0027.wav,0.41282495856285095,0.29893988370895386,0.082260861992836,0.09085123986005783,0.023219265043735504,0.40857091546058655,0.25112447142601013,0.41605034470558167,0.585516631603241,0.7145704030990601
les_neck_fing04__11000100__s0020.wav,0.1241646558046341,0.4703882038593292,0.1859629601240158,0.3331633508205414,0.5611278414726257,0.3709716796875,0.8544999957084656,0.5221874117851257,0.21798008680343628,0.16487126052379608
les_bridge_pick13__11000100__s0037.wav,0.7526944875717163,0.8259438276290894,0.5131451487541199,0.5687944889068604,0.35504207015037537,0.48097920417785645,0.8888126611709595,0.5126453638076782,0.5580581426620483,0.531121551990509
tele_neck_fing08__11000100__s0041.wav,0.9846911430358887,0.9280327558517456,0.5265121459960938,0.48173773288726807,0.4685437083244324,0.501833438873291,0.10205987840890884,0.45627260208129883,0.075627401471138,0.07995017617940903
tele_neck_pick21__11000100__s0008.wav,0.5564232468605042,0.46877339482307434,0.668226957321167,0.5715439915657043,0.13271291553974152,0.29565972089767456,0.40271487832069397,0.32732221484184265,0.3363385796546936,0.6525274515151978
tele_bridge_pick17__11000100__s0031.wav,0.8234319686889648,0.8195844292640686,0.2619328498840332,0.5354999899864197,0.6162111163139343,0.2574816048145294,0.8510013222694397,0.8747556209564209,0.9699456691741943,0.9480162262916565
les_bridge_fing08__11000100__s0018.wav,0.3113035261631012,0.3974798917770386,0.9638890624046326,0.8945711255073547,0.6595388650894165,0.8077608942985535,0.5157456398010254,0.5589075088500977,0.38358375430107117,0.23506245017051697
strat_bridge_fing12__11000100__s0023.wav,0.3410515785217285,0.21357786655426025,0.9026500582695007,0.85743647813797,0.46584123373031616,0.5421419739723206,0.8903851509094238,0.8680971264839172,0.6260140538215637,0.5407000184059143
strat_bridge_fing20__11000100__s0050.wav,0.8251768946647644,0.8581326007843018,0.8872110247612,0.8241872787475586,0.7587255835533142,0.8482226133346558,0.7864809036254883,0.6316187977790833,0.9282881021499634,0.9233329892158508
les_neck_fing21__11000100__s0021.wav,0.6426612138748169,0.7446118593215942,0.07231307029724121,0.04184370115399361,0.44802841544151306,0.3926706910133362,0.8055754899978638,0.2238323986530304,0.005408239085227251,0.11233988404273987
les_bridge_pick15__11000100__s0005.wav,0.18033795058727264,0.1996355652809143,0.6405758857727051,0.4903777539730072,0.7355566620826721,0.8372392058372498,0.5228245258331299,0.42211800813674927,0.34924831986427307,0.373479425907135
tele_neck_fing09__11000100__s0043.wav,0.25591227412223816,0.37690699100494385,0.8441054224967957,0.8594623804092407,0.917502224445343,0.6916756629943848,0.5581368803977966,0.3604433536529541,0.010474569164216518,0.18082650005817413
tele_bridge_pick25__11000100__s0013.wav,0.14467492699623108,0.09070368111133575,0.975411057472229,0.5745010375976562,0.42705032229423523,0.670796811580658,0.37173259258270264,0.4310309886932373,0.023351214826107025,0.24637731909751892
prs_neck_pick01__11000100__s0012.wav,0.45709532499313354,0.4817228615283966,0.1054631918668747,0.14603973925113678,0.4490657150745392,0.4138433337211609,0.08268898725509644,0.20246513187885284,0.6584716439247131,0.4686529040336609
les_neck_fing17__11000100__s0029.wav,0.192952498793602,0.2961328625679016,0.1683814376592636,0.24821321666240692,0.4728817641735077,0.6024377346038818,0.3876413404941559,0.424684077501297,0.2196633368730545,0.1257553994655609
les_neck_pick05__11000100__s0048.wav,0.8667385578155518,0.8500049114227295,0.8148002028465271,0.6393593549728394,0.40388259291648865,0.5198659896850586,0.6978745460510254,0.3290461301803589,0.06727714091539383,0.1259290874004364
prs_neck_pick13__11000100__s0005.wav,0.2282828986644745,0.16260704398155212,0.5043063163757324,0.6581493616104126,0.6961585283279419,0.4230406880378723,0.29742881655693054,0.8389347791671753,0.907465398311615,0.6918966770172119
prs_bridge_pick21__11000100__s0009.wav,0.5848475098609924,0.5982505679130554,0.6671147346496582,0.7478334307670593,0.7256411910057068,0.6139406561851501,0.6854932308197021,0.6486942768096924,0.17043235898017883,0.20566493272781372
prs_neck_pick22__11000100__s0042.wav,0.25706368684768677,0.30177628993988037,0.9461614489555359,0.7537094354629517,0.4701260030269623,0.514761209487915,0.009463205933570862,0.17781412601470947,0.41066524386405945,0.17206940054893494
les_bridge_fing06__11000100__s0033.wav,0.5023725628852844,0.5358514785766602,0.8308372497558594,0.8151478171348572,0.04816987365484238,0.1136186420917511,0.9761909246444702,0.24407289922237396,0.25666072964668274,0.24663607776165009
strat_neck_fing09__11000100__s0052.wav,0.5717675685882568,0.5960283875465393,0.43044349551200867,0.3183308243751526,0.05833866447210312,0.19866067171096802,0.3817916810512543,0.3301578164100647,0.8641842007637024,0.6934421062469482
les_neck_fing13__11000100__s0014.wav,0.4981794059276581,0.3249397277832031,0.17084775865077972,0.2121754139661789,0.3887914717197418,0.24054548144340515,0.5666704773902893,0.3065505623817444,0.6213504672050476,0.5822753310203552
tele_neck_fing18__11000100__s0042.wav,0.9652079939842224,0.9223355650901794,0.4730307161808014,0.5357107520103455,0.14688114821910858,0.18382348120212555,0.22442084550857544,0.25057047605514526,0.609255850315094,0.44122204184532166
les_neck_fing25__11000100__s0008.wav,0.2010713815689087,0.14148052036762238,0.09096965938806534,0.1803671270608902,0.3927581310272217,0.26185622811317444,0.7159921526908875,0.6667778491973877,0.9029116630554199,0.8866375088691711
les_bridge_pick07__11000100__s0052.wav,0.9324383735656738,0.9383977651596069,0.8056465983390808,0.8512635827064514,0.5110248923301697,0.534117579460144,0.05986902862787247,0.1270386129617691,0.705111563205719,0.8990711569786072
tele_neck_pick21__11000100__s0002.wav,0.42469093203544617,0.3868100941181183,0.6282734274864197,0.47301462292671204,0.36274152994155884,0.4429938495159149,0.23231051862239838,0.2112581431865692,0.8393287658691406,0.8771878480911255
tele_bridge_fing12__11000100__s0042.wav,0.4124774634838104,0.43686872720718384,0.8983482122421265,0.6293327808380127,0.07537011802196503,0.2677631676197052,0.4647153317928314,0.6251711845397949,0.4535435736179352,0.6227109432220459
strat_neck_pick15__11000100__s0021.wav,0.6452836394309998,0.6915544867515564,0.4082680940628052,0.45586296916007996,0.968388557434082,0.8054052591323853,0.6181622743606567,0.6012856960296631,0.347405344247818,0.3329804837703705
prs_neck_pick15__11000100__s0044.wav,0.7682381868362427,0.7303674817085266,0.28559717535972595,0.3229702115058899,0.09499870985746384,0.2460869550704956,0.6565942168235779,0.19962547719478607,0.12282274663448334,0.17140431702136993
les_neck_pick25__11000100__s0054.wav,0.7522016167640686,0.8266734480857849,0.5009209513664246,0.423810213804245,0.06294728070497513,0.16158528625965118,0.46829065680503845,0.6363404989242554,0.4073909819126129,0.4917304217815399
strat_bridge_pick08__11000100__s0031.wav,0.590512216091156,0.5633171796798706,0.39710643887519836,0.5024933218955994,0.6432449817657471,0.5476143956184387,0.15964452922344208,0.22690679132938385,0.6245599985122681,0.6583616137504578
prs_neck_pick20__11000100__s0050.wav,0.4867948889732361,0.44201990962028503,0.8184041380882263,0.84378582239151,0.8756797313690186,0.8446673154830933,0.26965880393981934,0.3242349922657013,0.7456190586090088,0.6949331760406494
strat_bridge_fing18__11000100__s0018.wav,0.49526575207710266,0.43447497487068176,0.13878142833709717,0.191409170627594,0.6999329924583435,0.4451350271701813,0.8458036184310913,0.15588922798633575,0.12430009245872498,0.347870796918869
les_bridge_pick24__11000100__s0022.wav,0.6829005479812622,0.6049178242683411,0.8274513483047485,0.5697969794273376,0.2270592451095581,0.4725555181503296,0.0094905411824584,0.13170607388019562,0.7077498435974121,0.6152166128158569
strat_neck_pick22__11000100__s0019.wav,0.7713950872421265,0.8002046942710876,0.7308158278465271,0.6622687578201294,0.7208065986633301,0.7302489876747131,0.8474936485290527,0.9069800972938538,0.8619487881660461,0.8692694306373596
tele_neck_fing01__11000100__s0002.wav,0.49001213908195496,0.5017988085746765,0.007403633091598749,0.09506634622812271,0.8573299646377563,0.18355652689933777,0.2715286314487457,0.7483989000320435,0.30436649918556213,0.5392425060272217
tele_bridge_fing13__11000100__s0004.wav,0.489584743976593,0.4583989977836609,0.09699353575706482,0.2971898317337036,0.7173606157302856,0.2670336067676544,0.7819690108299255,0.8430930972099304,0.980847954750061,0.8181142210960388
strat_neck_fing14__11000100__s0007.wav,0.6168082356452942,0.42240092158317566,0.5131524205207825,0.4275754690170288,0.1946054846048355,0.30328425765037537,0.3483111262321472,0.5031173825263977,0.47312822937965393,0.3149091899394989
prs_neck_fing21__11000100__s0005.wav,0.9192122220993042,0.9175362586975098,0.31620699167251587,0.22563302516937256,0.536365807056427,0.4846278727054596,0.7995591759681702,0.7527074217796326,0.205424502491951,0.15102924406528473
tele_neck_pick03__11000100__s0022.wav,0.05972281098365784,0.342932790517807,0.8341349363327026,0.8473920822143555,0.7515443563461304,0.8453001379966736,0.5606619119644165,0.6034360527992249,0.47123152017593384,0.4277464747428894
tele_neck_fing15__11000100__s0001.wav,0.5997622609138489,0.7742795348167419,0.14495229721069336,0.29209408164024353,0.2608741819858551,0.38989418745040894,0.24477435648441315,0.3310367465019226,0.08582832664251328,0.09171605855226517
tele_neck_fing16__11000100__s0036.wav,0.5579364895820618,0.7104783654212952,0.26093384623527527,0.18116304278373718,0.28844135999679565,0.6438462734222412,0.4264715313911438,0.4924410283565521,0.8443522453308105,0.7668060064315796
prs_neck_fing04__11000100__s0049.wav,0.6620362401008606,0.5672436952590942,0.08333168178796768,0.08380728960037231,0.12375382333993912,0.18453405797481537,0.13835816085338593,0.21212056279182434,0.6827346682548523,0.49379804730415344
prs_bridge_fing23__11000100__s0012.wav,0.2778506875038147,0.2026471197605133,0.9114126563072205,0.7427531480789185,0.8962945938110352,0.5419074296951294,0.7619637846946716,0.7499364018440247,0.29471391439437866,0.3903132677078247
prs_neck_pick13__11000100__s0027.wav,0.30831554532051086,0.5019245147705078,0.13774803280830383,0.1785643994808197,0.07523838430643082,0.4796142876148224,0.05935221537947655,0.4406149089336395,0.46967750787734985,0.39267340302467346
strat_bridge_fing16__11000100__s0037.wav,0.25526320934295654,0.23710213601589203,0.5635721683502197,0.5841892957687378,0.2977445423603058,0.35522493720054626,0.2283594310283661,0.38790062069892883,0.3115829825401306,0.2844367027282715
strat_bridge_pick09__11000100__s0016.wav,0.003967298660427332,0.07903660088777542,0.0036221561022102833,0.16014061868190765,0.8877584338188171,0.4660135805606842,0.2625035345554352,0.4078696668148041,0.6394063830375671,0.7136480808258057
tele_neck_fing02__11000100__s0047.wav,0.6888819932937622,0.7324547171592712,0.12724168598651886,0.18923898041248322,0.5442435145378113,0.3458147644996643,0.5134792923927307,0.8080341219902039,0.10973847657442093,0.07113246619701385
