file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
prs_bridge_pick06__10000000__s0018.wav,0.23037530481815338,0.4524354934692383
prs_bridge_fing15__10000000__s0025.wav,0.7005748748779297,0.5707010626792908
strat_bridge_fing02__10000000__s0001.wav,0.43722137808799744,0.4372243881225586
prs_bridge_fing11__10000000__s0018.wav,0.9162904024124146,0.562653124332428
strat_neck_pick19__10000000__s0001.wav,0.09456872195005417,0.384539932012558
prs_bridge_fing23__10000000__s0053.wav,0.5163675546646118,0.669515073299408
prs_neck_fing21__10000000__s0052.wav,0.10495006293058395,0.22047463059425354
les_neck_fing13__10000000__s0047.wav,0.3881332278251648,0.50236576795578
les_bridge_pick21__10000000__s0051.wav,0.037951111793518066,0.5119065046310425
strat_neck_fing03__10000000__s0051.wav,0.591647744178772,0.5442919135093689
prs_neck_fing14__10000000__s0034.wav,0.06517337262630463,0.714893102645874
les_bridge_fing20__10000000__s0020.wav,0.8543033599853516,0.727571964263916
strat_bridge_fing24__10000000__s0050.wav,0.2587655186653137,0.543095052242279
prs_neck_fing09__10000000__s0054.wav,0.033172525465488434,0.4609006643295288
strat_bridge_fing22__10000000__s0009.wav,0.9770366549491882,0.803580105304718
strat_neck_fing15__10000000__s0032.wav,0.22535671293735504,0.15750601887702942
prs_neck_fing06__10000000__s0052.wav,0.19491468369960785,0.19993281364440918
les_bridge_pick05__10000000__s0000.wav,0.680141806602478,0.7283377647399902
les_neck_fing23__10000000__s0025.wav,0.30291154980659485,0.31279295682907104
strat_neck_fing02__10000000__s0002.wav,0.8233786821365356,0.8208680152893066
strat_bridge_fing14__10000000__s0005.wav,0.5577820539474487,0.6843348145484924
strat_bridge_pick23__10000000__s0030.wav,0.04829127714037895,0.37068772315979004
prs_bridge_fing03__10000000__s0002.wav,0.23712585866451263,0.5708729028701782
les_neck_fing07__10000000__s0011.wav,0.7930795550346375,0.6650835275650024
les_bridge_fing15__10000000__s0006.wav,0.19976063072681427,0.6795116662979126
tele_bridge_pick05__10000000__s0027.wav,0.23012211918830872,0.5698794722557068
les_bridge_fing09__10000000__s0051.wav,0.970845103263855,0.7670282125473022
prs_bridge_fing18__10000000__s0041.wav,0.9969962239265442,0.8678900003433228
tele_bridge_fing13__10000000__s0037.wav,0.1669531911611557,0.44136568903923035
les_bridge_fing06__10000000__s0055.wav,0.9686639904975891,0.9316304326057434
tele_bridge_pick24__10000000__s0018.wav,0.920039713382721,0.7740615010261536
les_bridge_pick13__10000000__s0003.wav,0.7996131777763367,0.749415397644043
les_bridge_pick14__10000000__s0008.wav,0.629266083240509,0.4779452383518219
prs_bridge_fing07__10000000__s0046.wav,0.2215888351202011,0.6855916976928711
tele_neck_pick14__10000000__s0046.wav,0.01132853701710701,0.3487672209739685
prs_neck_fing23__10000000__s0007.wav,0.04172844812273979,0.5626481175422668
strat_bridge_fing02__10000000__s0043.wav,0.10434066504240036,0.6566460132598877
les_neck_fing25__10000000__s0050.wav,0.5885601043701172,0.47877854108810425
strat_neck_fing24__10000000__s0008.wav,0.9099783301353455,0.8908474445343018
prs_bridge_pick24__10000000__s0028.wav,0.25020545721054077,0.2774631381034851
les_bridge_pick22__10000000__s0045.wav,0.007051586173474789,0.3642924129962921
les_neck_fing02__10000000__s0054.wav,0.38090041279792786,0.4640713632106781
tele_neck_fing20__10000000__s0001.wav,0.8808852434158325,0.5028005242347717
prs_bridge_pick25__10000000__s0031.wav,0.11052631586790085,0.32654914259910583
prs_neck_pick18__10000000__s0017.wav,0.7726113200187683,0.8114724159240723
prs_bridge_pick14__10000000__s0037.wav,0.10124114155769348,0.44041985273361206
prs_neck_pick22__10000000__s0037.wav,0.3700876533985138,0.42048001289367676
tele_bridge_fing23__10000000__s0011.wav,0.5417712926864624,0.47445181012153625
les_neck_fing08__10000000__s0038.wav,0.06483937054872513,0.3130335807800293
tele_bridge_pick01__10000000__s0034.wav,0.08460532873868942,0.29088959097862244
prs_bridge_fing19__10000000__s0004.wav,0.36385807394981384,0.521028459072113
les_neck_pick18__10000000__s0016.wav,0.3645944893360138,0.6946038603782654
les_bridge_pick11__10000000__s0043.wav,0.3885009288787842,0.47492241859436035
prs_bridge_fing04__10000000__s0024.wav,0.562323272228241,0.36766117811203003
prs_neck_fing22__10000000__s0026.wav,0.8848209977149963,0.685307502746582
prs_neck_fing09__10000000__s0004.wav,0.618466854095459,0.4948402941226959
strat_neck_pick21__10000000__s0034.wav,0.3963579535484314,0.698443591594696
les_neck_fing17__10000000__s0043.wav,0.7282191514968872,0.30700579285621643
les_neck_pick24__10000000__s0015.wav,0.5581367015838623,0.29692405462265015
strat_neck_fing01__10000000__s0035.wav,0.05752362683415413,0.4559328556060791
tele_neck_pick18__10000000__s0014.wav,0.4572533965110779,0.6798762679100037
tele_neck_pick12__10000000__s0014.wav,0.9910668134689331,0.5790014863014221
tele_bridge_pick19__10000000__s0035.wav,0.961636483669281,0.8816524147987366
les_neck_pick21__10000000__s0032.wav,0.6647562980651855,0.6256248354911804
prs_bridge_fing12__10000000__s0051.wav,0.7672304511070251,0.8206623792648315
les_bridge_pick06__10000000__s0023.wav,0.7413867712020874,0.6900002956390381
tele_bridge_fing13__10000000__s0027.wav,0.5664364695549011,0.5357180833816528
strat_neck_pick03__10000000__s0031.wav,0.5132566690444946,0.43139222264289856
tele_neck_fing18__10000000__s0049.wav,0.6694145798683167,0.5469533801078796
strat_neck_fing14__10000000__s0005.wav,0.7574517130851746,0.501633882522583
prs_neck_pick20__10000000__s0023.wav,0.0173321720212698,0.2897304892539978
les_neck_pick20__10000000__s0048.wav,0.7524014711380005,0.4110453426837921
tele_bridge_pick25__10000000__s0028.wav,0.18204788863658905,0.37843823432922363
les_bridge_fing22__10000000__s0026.wav,0.003202567808330059,0.4356707036495209
tele_bridge_fing25__10000000__s0026.wav,0.5186451077461243,0.8062475323677063
les_bridge_fing01__10000000__s0031.wav,0.6293668150901794,0.46444186568260193
les_bridge_fing13__10000000__s0025.wav,0.26545044779777527,0.5104293823242188
prs_bridge_pick02__10000000__s0048.wav,0.6207050681114197,0.35196924209594727
strat_neck_fing25__10000000__s0050.wav,0.36323127150535583,0.37099117040634155
les_bridge_fing12__10000000__s0015.wav,0.17763370275497437,0.4706399738788605
les_neck_fing25__10000000__s0004.wav,0.7706961631774902,0.8798007369041443
strat_neck_pick18__10000000__s0010.wav,0.04999071732163429,0.417954683303833
prs_neck_fing22__10000000__s0037.wav,0.5622692108154297,0.7445238828659058
strat_bridge_pick09__10000000__s0046.wav,0.3957193195819855,0.24719955027103424
strat_bridge_fing22__10000000__s0022.wav,0.9133648872375488,0.7410295009613037
tele_bridge_pick09__10000000__s0017.wav,0.3765905797481537,0.7394770979881287
les_bridge_fing12__10000000__s0019.wav,0.42626458406448364,0.33725497126579285
les_neck_fing17__10000000__s0018.wav,0.8177207112312317,0.6011168360710144
tele_neck_pick08__10000000__s0030.wav,0.8336237072944641,0.5572068691253662
strat_bridge_fing23__10000000__s0015.wav,0.6882200837135315,0.7950543165206909
prs_bridge_pick04__10000000__s0009.wav,0.1871216744184494,0.32723456621170044
les_neck_fing19__10000000__s0040.wav,0.6721541285514832,0.5450336337089539
tele_neck_pick14__10000000__s0030.wav,0.1308164745569229,0.44136327505111694
strat_bridge_fing03__10000000__s0049.wav,0.6193732023239136,0.5062808990478516
strat_neck_pick19__10000000__s0024.wav,0.7180030345916748,0.5473389029502869
tele_neck_fing20__10000000__s0052.wav,0.10948587208986282,0.2356533706188202
strat_neck_fing16__10000000__s0013.wav,0.5829474329948425,0.2705228924751282
strat_bridge_fing25__10000000__s0055.wav,0.23837797343730927,0.6331603527069092
prs_neck_pick16__10000000__s0035.wav,0.36021140217781067,0.38675758242607117
prs_neck_pick25__10000000__s0016.wav,0.8609821200370789,0.6571173667907715
tele_neck_pick04__10000000__s0024.wav,0.42221882939338684,0.5986994504928589
strat_neck_fing20__10000000__s0034.wav,0.5220358967781067,0.6692332029342651
tele_neck_fing02__10000000__s0028.wav,0.21552219986915588,0.49635276198387146
tele_neck_fing23__10000000__s0000.wav,0.5359238982200623,0.3780657649040222
prs_neck_pick22__10000000__s0015.wav,0.24854598939418793,0.3699049949645996
les_neck_pick07__10000000__s0041.wav,0.6053125858306885,0.4559467136859894
les_bridge_pick18__10000000__s0034.wav,0.3869781494140625,0.4064878821372986
les_neck_fing05__10000000__s0046.wav,0.35438188910484314,0.27959883213043213
les_neck_fing19__10000000__s0035.wav,0.8620031476020813,0.8709959983825684
prs_neck_fing15__10000000__s0049.wav,0.1840619444847107,0.33352264761924744
strat_bridge_fing11__10000000__s0044.wav,0.32083994150161743,0.35778382420539856
strat_neck_fing24__10000000__s0026.wav,0.2499028593301773,0.7623010873794556
tele_neck_pick09__10000000__s0049.wav,0.501349151134491,0.44035205245018005
prs_neck_fing09__10000000__s0010.wav,0.6760962009429932,0.6913760900497437
strat_bridge_fing07__10000000__s0042.wav,0.34533071517944336,0.39004412293434143
tele_neck_pick24__10000000__s0039.wav,0.6065956950187683,0.2571549713611603
tele_neck_fing10__10000000__s0042.wav,0.9683768153190613,0.7237758040428162
prs_bridge_fing05__10000000__s0039.wav,0.5906721949577332,0.7514264583587646
prs_neck_pick15__10000000__s0026.wav,0.27877798676490784,0.3731037378311157
les_neck_pick15__10000000__s0007.wav,0.14167843759059906,0.6000305414199829
strat_neck_fing06__10000000__s0025.wav,0.21882851421833038,0.778815507888794
strat_bridge_pick18__10000000__s0041.wav,0.04883551225066185,0.7537633180618286
prs_bridge_pick08__10000000__s0046.wav,0.045504841953516006,0.2678926885128021
strat_bridge_fing25__10000000__s0035.wav,0.7808759808540344,0.3817192018032074
strat_neck_fing02__10000000__s0025.wav,0.4012945592403412,0.17899829149246216
tele_neck_pick21__10000000__s0003.wav,0.08774977177381516,0.47602489590644836
strat_neck_pick23__10000000__s0036.wav,0.5564532279968262,0.6390995979309082
strat_bridge_pick17__10000000__s0014.wav,0.8708674311637878,0.6776721477508545
prs_bridge_pick23__10000000__s0010.wav,0.19909149408340454,0.4847557842731476
tele_bridge_pick08__10000000__s0044.wav,0.9867478013038635,0.7467567920684814
les_neck_pick08__10000000__s0017.wav,0.19893133640289307,0.6310219168663025
tele_neck_pick10__10000000__s0017.wav,0.10029175132513046,0.26126763224601746
les_bridge_fing03__10000000__s0003.wav,0.31932759284973145,0.5516120791435242
les_bridge_fing17__10000000__s0032.wav,0.16128288209438324,0.6917189955711365
prs_neck_fing01__10000000__s0039.wav,0.20903417468070984,0.5475745797157288
tele_neck_pick16__10000000__s0031.wav,0.5233141183853149,0.553925633430481
prs_bridge_fing21__10000000__s0036.wav,0.016156315803527832,0.4225216209888458
les_bridge_pick20__10000000__s0034.wav,0.3152408003807068,0.6112455725669861
tele_bridge_fing25__10000000__s0018.wav,0.344552606344223,0.6959752440452576
strat_neck_fing11__10000000__s0013.wav,0.6291741728782654,0.6223849654197693
strat_bridge_fing18__10000000__s0027.wav,0.7707464098930359,0.7600845694541931
strat_bridge_pick23__10000000__s0048.wav,0.7962628602981567,0.9056527018547058
tele_neck_pick25__10000000__s0022.wav,0.06744039058685303,0.3652680516242981
strat_bridge_fing09__10000000__s0011.wav,0.8426682353019714,0.4671156108379364
strat_neck_fing18__10000000__s0019.wav,0.04312211275100708,0.4347796142101288
les_neck_pick14__10000000__s0007.wav,0.3921643793582916,0.4838702082633972
prs_bridge_fing16__10000000__s0043.wav,0.4452829658985138,0.4293277859687805
prs_neck_pick06__10000000__s0030.wav,0.8634482026100159,0.35823434591293335
prs_neck_pick09__10000000__s0026.wav,0.032923486083745956,0.25665733218193054
les_neck_pick19__10000000__s0006.wav,0.33221396803855896,0.45862528681755066
strat_bridge_fing16__10000000__s0043.wav,0.7280673980712891,0.8732470870018005
tele_neck_fing17__10000000__s0041.wav,0.3325733542442322,0.22909395396709442
prs_bridge_pick22__10000000__s0038.wav,0.10852126777172089,0.20336619019508362
les_neck_pick25__10000000__s0040.wav,0.6382482647895813,0.7868080735206604
les_bridge_pick06__10000000__s0012.wav,0.017297130078077316,0.37644580006599426
tele_neck_pick10__10000000__s0012.wav,0.26842832565307617,0.2378857284784317
prs_neck_fing24__10000000__s0041.wav,0.0918402373790741,0.5730723738670349
tele_neck_fing13__10000000__s0018.wav,0.5418308973312378,0.4024839699268341
tele_bridge_fing03__10000000__s0004.wav,0.0068544805981218815,0.2749696969985962
prs_bridge_pick03__10000000__s0020.wav,0.6596148014068604,0.32213547825813293
prs_bridge_pick24__10000000__s0031.wav,0.37830302119255066,0.39526474475860596
tele_bridge_pick17__10000000__s0050.wav,0.7356323599815369,0.6810846924781799
les_bridge_pick03__10000000__s0042.wav,0.5041385889053345,0.5817168951034546
strat_bridge_pick18__10000000__s0011.wav,0.6626114845275879,0.598648726940155
prs_bridge_pick13__10000000__s0011.wav,0.052091218531131744,0.4146777093410492
les_neck_fing01__10000000__s0026.wav,0.9179652333259583,0.7368931174278259
tele_neck_pick23__10000000__s0011.wav,0.0470132939517498,0.33834701776504517
prs_bridge_pick15__10000000__s0016.wav,0.5880932211875916,0.39576393365859985
tele_neck_pick19__10000000__s0008.wav,0.45653945207595825,0.5252691507339478
strat_bridge_pick14__10000000__s0024.wav,0.8670318722724915,0.8888257145881653
les_bridge_pick04__10000000__s0040.wav,0.3906557261943817,0.33286792039871216
tele_bridge_fing23__10000000__s0032.wav,0.11522618681192398,0.2473357617855072
tele_neck_fing23__10000000__s0009.wav,0.38807275891304016,0.4938182830810547
tele_bridge_pick09__10000000__s0003.wav,0.5467835664749146,0.5543848276138306
prs_neck_fing09__10000000__s0038.wav,0.16181136667728424,0.2895887792110443
tele_bridge_fing04__10000000__s0019.wav,0.6042991876602173,0.7760752439498901
prs_bridge_pick01__10000000__s0015.wav,0.5611805319786072,0.6135751605033875
prs_neck_fing05__10000000__s0018.wav,0.24904026091098785,0.30394014716148376
tele_neck_fing06__10000000__s0007.wav,0.5303376317024231,0.5501111149787903
les_bridge_fing24__10000000__s0049.wav,0.04213165119290352,0.39851823449134827
les_bridge_pick20__10000000__s0016.wav,0.7526484131813049,0.5097042918205261
les_bridge_pick04__10000000__s0036.wav,0.7594927549362183,0.7528415322303772
les_bridge_pick13__10000000__s0040.wav,0.3725292682647705,0.5862811803817749
prs_neck_fing20__10000000__s0047.wav,0.36614519357681274,0.6425655484199524
les_neck_fing11__10000000__s0027.wav,0.5924755930900574,0.4395686388015747
les_neck_fing18__10000000__s0046.wav,0.17136773467063904,0.5753940343856812
prs_neck_pick05__10000000__s0006.wav,0.6454537510871887,0.5657848715782166
prs_bridge_pick23__10000000__s0024.wav,0.23458726704120636,0.5057302713394165
les_bridge_pick01__10000000__s0033.wav,0.4508175849914551,0.4186054766178131
les_bridge_pick15__10000000__s0030.wav,0.7662668824195862,0.6244304180145264
les_neck_pick21__10000000__s0051.wav,0.6927018761634827,0.5031110644340515
prs_neck_pick13__10000000__s0034.wav,0.5204834938049316,0.5387387871742249
prs_bridge_fing23__10000000__s0015.wav,0.18179985880851746,0.34956029057502747
prs_bridge_fing08__10000000__s0037.wav,0.22710776329040527,0.5061238408088684
tele_bridge_pick06__10000000__s0004.wav,0.8643696308135986,0.8720482587814331
prs_bridge_pick21__10000000__s0041.wav,0.017553463578224182,0.3186306059360504
les_neck_pick08__10000000__s0004.wav,0.6698829531669617,0.4174557030200958
les_bridge_pick20__10000000__s0048.wav,0.5262346863746643,0.5316085815429688
strat_neck_pick05__10000000__s0030.wav,0.24953751266002655,0.39213818311691284
tele_bridge_fing17__10000000__s0055.wav,0.31655773520469666,0.44236502051353455
les_neck_fing05__10000000__s0038.wav,0.5398759841918945,0.3496164083480835
strat_bridge_pick21__10000000__s0018.wav,0.6545944809913635,0.6067585349082947
tele_neck_fing20__10000000__s0032.wav,0.17493882775306702,0.6339452266693115
les_neck_fing15__10000000__s0033.wav,0.31318795680999756,0.6146524548530579
strat_neck_fing06__10000000__s0035.wav,0.39401957392692566,0.45360010862350464
tele_bridge_pick24__10000000__s0025.wav,0.6163832545280457,0.5210514068603516
strat_bridge_fing14__10000000__s0015.wav,0.3550972640514374,0.7315554618835449
prs_neck_pick09__10000000__s0041.wav,0.4180039167404175,0.24199654161930084
tele_bridge_pick08__10000000__s0007.wav,0.03688681870698929,0.17241759598255157
les_neck_fing09__10000000__s0029.wav,0.1538218855857849,0.42038366198539734
les_neck_pick02__10000000__s0029.wav,0.7401182651519775,0.861790120601654
prs_bridge_fing17__10000000__s0040.wav,0.47130805253982544,0.5489050149917603
les_neck_pick03__10000000__s0024.wav,0.6073440313339233,0.6534773111343384
strat_bridge_pick04__10000000__s0012.wav,0.5637865662574768,0.8041751384735107
strat_neck_pick11__10000000__s0023.wav,0.7284830808639526,0.7750597596168518
prs_bridge_pick19__10000000__s0031.wav,0.5626109838485718,0.4061659872531891
tele_neck_fing11__10000000__s0049.wav,0.07710132747888565,0.4048047363758087
strat_bridge_fing11__10000000__s0047.wav,0.031542714685201645,0.5709248185157776
tele_bridge_fing18__10000000__s0045.wav,0.18129786849021912,0.5085422992706299
les_bridge_pick19__10000000__s0036.wav,0.7562743425369263,0.7089691162109375
prs_bridge_pick01__10000000__s0029.wav,0.8711684346199036,0.535295844078064
les_bridge_fing21__10000000__s0027.wav,0.9972556233406067,0.9564297199249268
strat_bridge_fing06__10000000__s0042.wav,0.3728681206703186,0.6405103802680969
strat_bridge_fing13__10000000__s0030.wav,0.13619203865528107,0.24956311285495758
strat_bridge_fing16__10000000__s0018.wav,0.05932125449180603,0.8178942203521729
prs_neck_fing05__10000000__s0007.wav,0.11989875882863998,0.2964349389076233
tele_bridge_pick18__10000000__s0045.wav,0.47039544582366943,0.6180374622344971
