file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_neck_fing05__11000000__s0029.wav,0.17739653587341309,0.05978696048259735,0.7333475947380066,0.7751149535179138,0.6128469109535217,0.5446869730949402
les_neck_pick24__11000000__s0044.wav,0.6705201268196106,0.667731523513794,0.38499781489372253,0.3298385441303253,0.38455983996391296,0.6390267014503479
les_bridge_fing07__11000000__s0015.wav,0.9952626824378967,0.9333436489105225,0.3267292082309723,0.41413721442222595,0.38742709159851074,0.1597902923822403
strat_bridge_pick19__11000000__s0001.wav,0.6105231642723083,0.7383705973625183,0.42027896642684937,0.4177398979663849,0.8692018389701843,0.8217151165008545
strat_neck_pick08__11000000__s0046.wav,0.9040887355804443,0.9123170971870422,0.5996782183647156,0.5686197876930237,0.6381240487098694,0.5777110457420349
strat_neck_fing13__11000000__s0017.wav,0.4010196328163147,0.382721871137619,0.684715986251831,0.7343342304229736,0.7347253561019897,0.4760432839393616
strat_neck_pick25__11000000__s0016.wav,0.7339220643043518,0.7461284399032593,0.6312578916549683,0.7454125881195068,0.1712978035211563,0.15438251197338104
prs_bridge_fing21__11000000__s0049.wav,0.3850223422050476,0.43567609786987305,0.5613638758659363,0.5718144774436951,0.28502795100212097,0.2555898129940033
les_neck_pick06__11000000__s0007.wav,0.5545088052749634,0.5117623209953308,0.14163856208324432,0.07880415767431259,0.12349032610654831,0.07520905882120132
tele_bridge_fing20__11000000__s0002.wav,0.1740223616361618,0.1292038857936859,0.7581132650375366,0.7701272368431091,0.6846416592597961,0.6733455061912537
les_bridge_fing21__11000000__s0046.wav,0.283096581697464,0.2828182280063629,0.5895798206329346,0.5977998971939087,0.8056391477584839,0.8455094695091248
strat_bridge_pick04__11000000__s0016.wav,0.7210069298744202,0.7622897028923035,0.2416357547044754,0.28222960233688354,0.6755740642547607,0.5882370471954346
les_bridge_pick17__11000000__s0055.wav,0.2647768259048462,0.2334573119878769,0.13891829550266266,0.10354981571435928,0.4456600546836853,0.41170984506607056
prs_bridge_fing15__11000000__s0010.wav,0.36778002977371216,0.33592426776885986,0.7599436044692993,0.7373431921005249,0.8305659294128418,0.8676167726516724
les_neck_fing16__11000000__s0054.wav,0.8755264282226562,0.8677016496658325,0.317959189414978,0.31767013669013977,0.5091447234153748,0.5602344870567322
prs_bridge_fing24__11000000__s0042.wav,0.2597872018814087,0.14202319085597992,0.4609832763671875,0.43525537848472595,0.6709539890289307,0.8213052153587341
strat_neck_fing08__11000000__s0001.wav,0.9224980473518372,0.8108513951301575,0.48217594623565674,0.7085556983947754,0.04854176566004753,0.22712348401546478
prs_bridge_fing24__11000000__s0008.wav,0.6444934010505676,0.5526142716407776,0.5672121047973633,0.5672277808189392,0.3870694041252136,0.41441836953163147
prs_neck_fing09__11000000__s0022.wav,0.40631672739982605,0.32682302594184875,0.7338989973068237,0.7794280052185059,0.2734243869781494,0.18391121923923492
strat_bridge_pick02__11000000__s0016.wav,0.13427181541919708,0.17189349234104156,0.8683336973190308,0.8335751891136169,0.8937297463417053,0.9398949146270752
strat_bridge_fing16__11000000__s0029.wav,0.09909255802631378,0.09947089105844498,0.24924129247665405,0.38853344321250916,0.8416668176651001,0.5264769196510315
les_bridge_fing13__11000000__s0048.wav,0.3799113631248474,0.30111607909202576,0.9254964590072632,0.924586832523346,0.2523440718650818,0.250862717628479
les_neck_fing13__11000000__s0000.wav,0.0695633664727211,0.09433045983314514,0.6585912704467773,0.6845394372940063,0.18174774944782257,0.1360570341348648
les_bridge_fing01__11000000__s0054.wav,0.4623478353023529,0.5109702944755554,0.9417096972465515,0.9818223118782043,0.1945509910583496,0.07432199269533157
strat_neck_pick19__11000000__s0037.wav,0.28432729840278625,0.30659064650535583,0.5931274890899658,0.5778321623802185,0.1991918534040451,0.1914171427488327
prs_bridge_pick12__11000000__s0032.wav,0.6064839363098145,0.6124330759048462,0.30433717370033264,0.32405155897140503,0.6951471567153931,0.5245780348777771
prs_neck_pick18__11000000__s0046.wav,0.7421569228172302,0.7851719856262207,0.6572362184524536,0.6309330463409424,0.32838940620422363,0.25213757157325745
prs_bridge_pick18__11000000__s0033.wav,0.47502443194389343,0.4699699282646179,0.804643452167511,0.8237283825874329,0.2002110630273819,0.10926172137260437
tele_neck_pick18__11000000__s0005.wav,0.14592011272907257,0.13306257128715515,0.707977294921875,0.7138360142707825,0.37269601225852966,0.4083191752433777
tele_neck_fing14__11000000__s0004.wav,0.20452924072742462,0.24076448380947113,0.44848954677581787,0.35078707337379456,0.12965644896030426,0.2436702698469162
tele_neck_pick02__11000000__s0055.wav,0.6522416472434998,0.7129354476928711,0.05513361841440201,0.16601626574993134,0.4989120066165924,0.13368971645832062
prs_bridge_pick16__11000000__s0045.wav,0.6420112252235413,0.605349063873291,0.18400301039218903,0.32737430930137634,0.4256913363933563,0.1873176246881485
strat_neck_fing21__11000000__s0007.wav,0.65208899974823,0.6291999220848083,0.23877839744091034,0.28831952810287476,0.18003089725971222,0.18935956060886383
les_neck_fing13__11000000__s0022.wav,0.9152426719665527,0.9015493392944336,0.20371414721012115,0.2539014518260956,0.4152924716472626,0.47909530997276306
les_neck_pick07__11000000__s0044.wav,0.0006178061012178659,0.05942318215966225,0.20495150983333588,0.5461872816085815,0.8214598894119263,0.21433497965335846
tele_bridge_pick06__11000000__s0002.wav,0.11838310956954956,0.09493452310562134,0.9814854860305786,0.8766674399375916,0.44466444849967957,0.48663294315338135
les_bridge_fing09__11000000__s0030.wav,0.8288730382919312,0.8045136332511902,0.6621687412261963,0.6530499458312988,0.9590268731117249,0.8664246201515198
les_bridge_fing25__11000000__s0027.wav,0.10875888913869858,0.3123166263103485,0.8770694136619568,0.6898348331451416,0.29565054178237915,0.3465830087661743
tele_bridge_pick19__11000000__s0032.wav,0.20298971235752106,0.29020628333091736,0.08570510149002075,0.0931781455874443,0.7599661946296692,0.6531834602355957
les_bridge_fing05__11000000__s0006.wav,0.4188278317451477,0.4527474641799927,0.7622770667076111,0.7308038473129272,0.006384872831404209,0.08311749994754791
tele_neck_pick25__11000000__s0043.wav,0.238758847117424,0.15451639890670776,0.6736886501312256,0.7104954719543457,0.8610081672668457,0.7337172031402588
les_neck_fing02__11000000__s0022.wav,0.8493236899375916,0.8521931171417236,0.19730345904827118,0.07164804637432098,0.0635274350643158,0.24016238749027252
les_neck_pick03__11000000__s0035.wav,0.4421248137950897,0.392536997795105,0.29678258299827576,0.3688369393348694,0.9664633870124817,0.6712746620178223
strat_neck_pick06__11000000__s0034.wav,0.5921469330787659,0.5726442337036133,0.5073419213294983,0.5197298526763916,0.5396596193313599,0.6049702763557434
strat_bridge_fing18__11000000__s0043.wav,0.6554958820343018,0.6813867092132568,0.455910325050354,0.42625775933265686,0.837757408618927,0.8791247010231018
les_neck_fing12__11000000__s0013.wav,0.37693747878074646,0.1849408894777298,0.616580069065094,0.6337809562683105,0.4003300070762634,0.4647113084793091
les_bridge_pick23__11000000__s0055.wav,0.5744806528091431,0.5800429582595825,0.15955057740211487,0.2114478200674057,0.6937028765678406,0.7518411874771118
strat_neck_pick10__11000000__s0022.wav,0.13713642954826355,0.31091243028640747,0.7682276368141174,0.8112764358520508,0.8180598020553589,0.7363304495811462
strat_bridge_fing21__11000000__s0023.wav,0.9440755248069763,0.7921401262283325,0.7694400548934937,0.7441039085388184,0.543021023273468,0.6597390174865723
prs_neck_fing09__11000000__s0052.wav,0.5638113021850586,0.5329726338386536,0.5903310179710388,0.6030003428459167,0.6782355904579163,0.6050606966018677
prs_bridge_fing10__11000000__s0039.wav,0.028150146827101707,0.1396702527999878,0.5529129505157471,0.5734216570854187,0.3454053997993469,0.2690717279911041
prs_neck_fing15__11000000__s0005.wav,0.41057807207107544,0.27412375807762146,0.09128396213054657,0.14119894802570343,0.20174361765384674,0.26917505264282227
strat_bridge_fing16__11000000__s0046.wav,0.6660274267196655,0.7802895307540894,0.6060829758644104,0.5513189435005188,0.3356502056121826,0.33605119585990906
prs_neck_pick10__11000000__s0045.wav,0.45401009917259216,0.43217265605926514,0.7481511831283569,0.7197697758674622,0.6497852802276611,0.6027882099151611
les_bridge_fing04__11000000__s0026.wav,0.2744481563568115,0.4540845453739166,0.06270167231559753,0.11865472048521042,0.7989347577095032,0.696911096572876
tele_neck_fing19__11000000__s0046.wav,0.7391102313995361,0.7233406901359558,0.752947211265564,0.7475581169128418,0.972241997718811,0.863284170627594
tele_neck_fing15__11000000__s0008.wav,0.7681549191474915,0.8430930972099304,0.4011877477169037,0.41805949807167053,0.17291958630084991,0.14693860709667206
prs_neck_pick20__11000000__s0009.wav,0.11140655726194382,0.3626295030117035,0.37840211391448975,0.30777162313461304,0.393224835395813,0.5506718158721924
strat_neck_fing07__11000000__s0019.wav,0.7570862770080566,0.7739344239234924,0.946156919002533,0.9319718480110168,0.7509738802909851,0.8950114846229553
strat_neck_pick16__11000000__s0013.wav,0.7807130217552185,0.8345745205879211,0.7773218154907227,0.8395338654518127,0.15934546291828156,0.1791764348745346
strat_bridge_pick02__11000000__s0033.wav,0.5494570732116699,0.631864607334137,0.7807871699333191,0.7313792705535889,0.13621173799037933,0.25140324234962463
tele_bridge_pick19__11000000__s0038.wav,0.3082674443721771,0.2559031546115875,0.6018261313438416,0.6056612730026245,0.3216613233089447,0.24051521718502045
les_bridge_pick09__11000000__s0022.wav,0.6231553554534912,0.679848313331604,0.6462560296058655,0.6383543610572815,0.15145601332187653,0.1600782871246338
strat_neck_fing10__11000000__s0042.wav,0.5999990105628967,0.5201069116592407,0.039870619773864746,0.04926948994398117,0.19264332950115204,0.26638686656951904
prs_bridge_fing17__11000000__s0007.wav,0.2457296997308731,0.07483624666929245,0.6265445947647095,0.6378588080406189,0.8340904116630554,0.7813469171524048
strat_neck_fing06__11000000__s0052.wav,0.23878207802772522,0.2589040696620941,0.026251066476106644,0.02938489429652691,0.5163179636001587,0.6911053657531738
strat_neck_pick03__11000000__s0049.wav,0.9742757081985474,0.8937337398529053,0.4038308262825012,0.3734438419342041,0.736160159111023,0.7500938177108765
les_bridge_fing11__11000000__s0026.wav,0.8931974768638611,0.8629699349403381,0.565799355506897,0.36882689595222473,0.056652139872312546,0.23004823923110962
strat_bridge_fing03__11000000__s0047.wav,0.7956960201263428,0.778024435043335,0.9870099425315857,0.8533809781074524,0.3221207559108734,0.32149738073349
prs_bridge_fing18__11000000__s0048.wav,0.3012518286705017,0.26756227016448975,0.8789459466934204,0.8888946175575256,0.2974986433982849,0.3127748668193817
tele_neck_pick08__11000000__s0048.wav,0.28274258971214294,0.2589750289916992,0.274787575006485,0.4100698232650757,0.3138171434402466,0.1371883749961853
strat_neck_fing10__11000000__s0053.wav,0.8638557195663452,0.850879967212677,0.5938617587089539,0.5822570323944092,0.33603760600090027,0.34144148230552673
prs_bridge_pick14__11000000__s0053.wav,0.428495854139328,0.4163540303707123,0.40609821677207947,0.39417344331741333,0.10008846968412399,0.11035151779651642
strat_neck_pick08__11000000__s0007.wav,0.020167862996459007,0.14042998850345612,0.41116824746131897,0.5019814372062683,0.29597389698028564,0.16433024406433105
les_bridge_fing10__11000000__s0009.wav,0.5804162621498108,0.6137663722038269,0.5545356869697571,0.5552619099617004,0.007650925777852535,0.11586769670248032
prs_neck_fing02__11000000__s0040.wav,0.736962080001831,0.8418678045272827,0.7076415419578552,0.7885046005249023,0.031700823456048965,0.05612432211637497
tele_bridge_fing01__11000000__s0045.wav,0.803054690361023,0.7634336352348328,0.9106242656707764,0.9102769494056702,0.5446873307228088,0.6486719846725464
strat_bridge_pick05__11000000__s0039.wav,0.5482699871063232,0.6534177660942078,0.1451808661222458,0.17332814633846283,0.9159259796142578,0.7660181522369385
les_bridge_pick10__11000000__s0007.wav,0.9256953001022339,0.9276682734489441,0.7338169813156128,0.7481149435043335,0.08777440339326859,0.07347569614648819
tele_bridge_pick06__11000000__s0030.wav,0.8637669086456299,0.8413347601890564,0.5677262544631958,0.5078598260879517,0.30220115184783936,0.24632883071899414
prs_neck_fing08__11000000__s0018.wav,0.37070223689079285,0.4655379354953766,0.23130260407924652,0.2835484743118286,0.7024312615394592,0.6065951585769653
les_bridge_fing06__11000000__s0031.wav,0.3910655379295349,0.4976954460144043,0.32626873254776,0.37560707330703735,0.16100582480430603,0.11706123501062393
strat_bridge_fing07__11000000__s0037.wav,0.12836703658103943,0.12933382391929626,0.24511142075061798,0.27911612391471863,0.3969881236553192,0.40869760513305664
les_bridge_fing22__11000000__s0011.wav,0.16925173997879028,0.2201835662126541,0.9689615964889526,0.9296311736106873,0.3051411509513855,0.23768416047096252
strat_bridge_pick18__11000000__s0043.wav,0.7207494378089905,0.8564562797546387,0.6134471893310547,0.591153621673584,0.6963270306587219,0.7435783743858337
strat_bridge_pick20__11000000__s0000.wav,0.4844321608543396,0.4408702850341797,0.78806471824646,0.7440885901451111,0.08872810751199722,0.13079093396663666
strat_neck_fing11__11000000__s0000.wav,0.12185469269752502,0.1432846188545227,0.5968512296676636,0.6981427669525146,0.9503644108772278,0.8771158456802368
les_bridge_fing25__11000000__s0003.wav,0.09653609991073608,0.35144728422164917,0.5511787533760071,0.5691475868225098,0.12790802121162415,0.15324817597866058
strat_neck_pick21__11000000__s0038.wav,0.08154179900884628,0.13203684985637665,0.6942169666290283,0.6836176514625549,0.38309159874916077,0.33218714594841003
tele_neck_pick18__11000000__s0037.wav,0.9897515177726746,0.9273258447647095,0.08087379485368729,0.0485353022813797,0.0050922567024827,0.40257498621940613
strat_bridge_pick11__11000000__s0030.wav,0.5696744322776794,0.6466721296310425,0.41861090064048767,0.3990115523338318,0.7119075059890747,0.5971264839172363
tele_neck_pick12__11000000__s0050.wav,0.10149481892585754,0.28723329305648804,0.40180477499961853,0.2481038123369217,0.00016109974239952862,0.16973106563091278
tele_neck_pick16__11000000__s0001.wav,0.8923718929290771,0.7122048735618591,0.6696890592575073,0.6751196384429932,0.9281973242759705,0.8722448348999023
strat_neck_fing16__11000000__s0044.wav,0.8625342845916748,0.8438202738761902,0.043670158833265305,0.07023842632770538,0.8349442481994629,0.8328883051872253
tele_bridge_pick05__11000000__s0038.wav,0.350952684879303,0.4209488034248352,0.07664784044027328,0.14008376002311707,0.6664308309555054,0.27545419335365295
strat_bridge_pick04__11000000__s0020.wav,0.7582888007164001,0.8274231553077698,0.2631210386753082,0.32296621799468994,0.335182785987854,0.20370730757713318
les_neck_fing17__11000000__s0014.wav,0.3518795967102051,0.3861880302429199,0.13265201449394226,0.15011674165725708,0.1808362454175949,0.209092915058136
prs_bridge_fing09__11000000__s0004.wav,0.6500009894371033,0.5624518990516663,0.7168290019035339,0.601087212562561,0.08478455990552902,0.2850742042064667
strat_neck_pick05__11000000__s0038.wav,0.9651057720184326,0.9334744215011597,0.1899818629026413,0.2615789771080017,0.45612263679504395,0.34195268154144287
tele_neck_fing15__11000000__s0042.wav,0.41488635540008545,0.5040943622589111,0.27160313725471497,0.2551777958869934,0.41648638248443604,0.3352053463459015
prs_neck_fing11__11000000__s0013.wav,0.5691480040550232,0.6900449991226196,0.9741159081459045,0.9009861350059509,0.20686957240104675,0.16126321256160736
prs_neck_pick23__11000000__s0039.wav,0.887670636177063,0.8910494446754456,0.16300751268863678,0.1358117312192917,0.5041959881782532,0.5996091961860657
strat_bridge_pick13__11000000__s0040.wav,0.4017466902732849,0.39319249987602234,0.23114879429340363,0.26586973667144775,0.2151368409395218,0.20772381126880646
strat_bridge_pick18__11000000__s0052.wav,0.3250991106033325,0.26534512639045715,0.4484134912490845,0.3436274230480194,0.17572960257530212,0.39306795597076416
les_bridge_fing15__11000000__s0042.wav,0.19970937073230743,0.1757737398147583,0.1175788938999176,0.15167014300823212,0.8829655051231384,0.5958703756332397
les_neck_fing06__11000000__s0026.wav,0.46782276034355164,0.42990171909332275,0.8798686265945435,0.8263964056968689,0.4939730167388916,0.5314345955848694
