file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
prs_neck_fing24__00000100__s0029.wav,0.9399278163909912,0.9614936709403992,0.42813533544540405,0.43960830569267273
tele_neck_fing01__00000100__s0029.wav,0.17938479781150818,0.1906430423259735,0.7283902764320374,0.7776516675949097
les_neck_fing21__00000100__s0054.wav,0.13319994509220123,0.15241169929504395,0.33183297514915466,0.4436480402946472
strat_neck_fing23__00000100__s0010.wav,0.8404431343078613,0.81887286901474,0.2896130084991455,0.4017229378223419
prs_neck_fing24__00000100__s0046.wav,0.13296616077423096,0.24448560178279877,0.6434685587882996,0.6086766123771667
tele_neck_pick08__00000100__s0039.wav,0.2959687113761902,0.3103286027908325,0.40771782398223877,0.4177638590335846
les_neck_fing18__00000100__s0049.wav,0.9788498282432556,0.9573644995689392,0.6684411764144897,0.6323163509368896
les_bridge_fing03__00000100__s0015.wav,0.067897729575634,0.03754594922065735,0.17246778309345245,0.19130517542362213
les_bridge_fing25__00000100__s0011.wav,0.12118160724639893,0.32712212204933167,0.2549721598625183,0.35480207204818726
strat_bridge_fing03__00000100__s0042.wav,0.9402003884315491,0.9716386198997498,0.8409594893455505,0.8196387887001038
strat_neck_fing01__00000100__s0048.wav,0.33476462960243225,0.37552446126937866,0.18363767862319946,0.28489476442337036
strat_neck_pick07__00000100__s0000.wav,0.20298144221305847,0.2248823195695877,0.28369808197021484,0.3126926124095917
strat_bridge_pick05__00000100__s0036.wav,0.3439078629016876,0.7170792818069458,0.7222654819488525,0.40851446986198425
strat_bridge_fing01__00000100__s0055.wav,0.23470091819763184,0.5358331203460693,0.8573575615882874,0.7779232859611511
prs_bridge_fing19__00000100__s0041.wav,0.42206886410713196,0.3971589207649231,0.8379887938499451,0.8849788308143616
strat_bridge_pick13__00000100__s0049.wav,0.25559690594673157,0.23209542036056519,0.9802016019821167,0.9756026268005371
les_neck_pick04__00000100__s0023.wav,0.11319932341575623,0.07092461735010147,0.9920958876609802,0.8058116436004639
prs_bridge_fing06__00000100__s0035.wav,0.3366963267326355,0.3300207853317261,0.7006787657737732,0.6680399179458618
strat_neck_fing06__00000100__s0049.wav,0.6315667033195496,0.7547113299369812,0.14925828576087952,0.2757100462913513
tele_neck_pick25__00000100__s0026.wav,0.3240176737308502,0.3356669843196869,0.6979808211326599,0.6885871291160583
prs_neck_fing23__00000100__s0020.wav,0.719237208366394,0.6950492262840271,0.5272473692893982,0.4503833055496216
les_neck_fing15__00000100__s0051.wav,0.047961413860321045,0.055103451013565063,0.04541913792490959,0.05996792018413544
strat_neck_fing15__00000100__s0006.wav,0.5744911432266235,0.572353184223175,0.8905993700027466,0.902465283870697
prs_bridge_fing19__00000100__s0055.wav,0.9104260802268982,0.9524628520011902,0.8612269759178162,0.8132054805755615
les_bridge_fing02__00000100__s0003.wav,0.03866008669137955,0.0075540621764957905,0.2748183608055115,0.299518346786499
strat_bridge_fing15__00000100__s0001.wav,0.6945508718490601,0.6997864246368408,0.23408576846122742,0.2831996977329254
les_neck_pick20__00000100__s0020.wav,0.8876110911369324,0.9228654503822327,0.49505895376205444,0.45652151107788086
tele_neck_fing06__00000100__s0055.wav,0.38257718086242676,0.39427271485328674,0.6681642532348633,0.6802865862846375
tele_bridge_fing02__00000100__s0044.wav,0.7999881505966187,0.8035145998001099,0.5688536763191223,0.5065574049949646
tele_bridge_fing09__00000100__s0038.wav,0.7066107988357544,0.6902222037315369,0.21413961052894592,0.34604617953300476
tele_bridge_pick13__00000100__s0027.wav,0.0006137227755971253,0.11271488666534424,0.5020201802253723,0.5724724531173706
les_bridge_fing21__00000100__s0043.wav,0.6358816623687744,0.6424545049667358,0.44643640518188477,0.4103318750858307
les_bridge_pick19__00000100__s0050.wav,0.4087020456790924,0.41786861419677734,0.2599126398563385,0.29629838466644287
tele_bridge_fing08__00000100__s0003.wav,0.8803332448005676,0.787988543510437,0.011592493392527103,0.04266704246401787
prs_neck_pick23__00000100__s0024.wav,0.7766793370246887,0.7869408130645752,0.6277374029159546,0.6669963002204895
prs_neck_fing02__00000100__s0026.wav,0.3907361328601837,0.45862555503845215,0.8148277401924133,0.8217561841011047
strat_bridge_pick22__00000100__s0019.wav,0.6499776244163513,0.535611093044281,0.18425332009792328,0.23562879860401154
prs_neck_pick24__00000100__s0026.wav,0.34003669023513794,0.3399176001548767,0.4063151776790619,0.38365769386291504
tele_bridge_pick10__00000100__s0037.wav,0.3830561339855194,0.38361722230911255,0.8895032405853271,0.9306141138076782
tele_bridge_pick18__00000100__s0053.wav,0.04663024842739105,0.11855939030647278,0.43407076597213745,0.4080098867416382
tele_bridge_fing19__00000100__s0002.wav,0.22229459881782532,0.4409298896789551,0.07987456023693085,0.24343352019786835
tele_bridge_pick01__00000100__s0018.wav,0.8301857113838196,0.9048668742179871,0.846955418586731,0.9166339635848999
les_neck_pick10__00000100__s0026.wav,0.19303838908672333,0.19889377057552338,0.3798355460166931,0.3423619270324707
prs_bridge_fing09__00000100__s0005.wav,0.18342547118663788,0.2929869592189789,0.3078348934650421,0.15272177755832672
les_neck_pick05__00000100__s0014.wav,0.36876335740089417,0.38253507018089294,0.12462275475263596,0.15998955070972443
strat_neck_fing23__00000100__s0031.wav,0.19471344351768494,0.2999522387981415,0.011261891573667526,0.19275179505348206
tele_bridge_fing12__00000100__s0039.wav,0.5404120683670044,0.6643819808959961,0.2362363040447235,0.3731648623943329
prs_bridge_pick02__00000100__s0029.wav,0.7434659600257874,0.7077115178108215,0.8568260073661804,0.8477460145950317
strat_neck_fing05__00000100__s0027.wav,0.30122748017311096,0.3342062830924988,0.3518497347831726,0.3506791293621063
les_neck_pick04__00000100__s0025.wav,0.10713527351617813,0.08255556970834732,0.896356999874115,0.8629466891288757
tele_neck_pick17__00000100__s0025.wav,0.6346147060394287,0.6274716854095459,0.7518558502197266,0.7498509287834167
strat_bridge_pick23__00000100__s0024.wav,0.006646530237048864,0.056508779525756836,0.5707018971443176,0.5975326299667358
prs_bridge_fing07__00000100__s0012.wav,0.4997120499610901,0.5397090315818787,0.598145604133606,0.35945528745651245
tele_bridge_fing21__00000100__s0043.wav,0.003102243412286043,0.0015846188180148602,0.28548309206962585,0.19493749737739563
les_neck_pick19__00000100__s0037.wav,0.7813319563865662,0.7492484450340271,0.9609793424606323,0.7647535800933838
les_bridge_pick14__00000100__s0012.wav,0.23279759287834167,0.24757859110832214,0.5014431476593018,0.4797297418117523
tele_bridge_pick22__00000100__s0025.wav,0.281575471162796,0.30703040957450867,0.6335033774375916,0.5724537372589111
prs_neck_pick21__00000100__s0026.wav,0.8335830569267273,0.8646395206451416,0.766072154045105,0.789239764213562
prs_neck_pick04__00000100__s0044.wav,0.9579874277114868,0.9577886462211609,0.9436256885528564,0.81711745262146
prs_neck_pick19__00000100__s0030.wav,0.6392831802368164,0.6352752447128296,0.4906381070613861,0.5097100734710693
tele_neck_pick06__00000100__s0018.wav,0.7359781265258789,0.7398109436035156,0.08972562104463577,0.1582055687904358
prs_bridge_pick21__00000100__s0050.wav,0.9538993239402771,0.9722093939781189,0.7746068835258484,0.743797779083252
les_neck_fing08__00000100__s0021.wav,0.9444908499717712,0.5969995856285095,0.09082227200269699,0.37223660945892334
prs_bridge_pick11__00000100__s0039.wav,0.38719967007637024,0.40340617299079895,0.41649743914604187,0.47366419434547424
les_neck_fing22__00000100__s0002.wav,0.4884628355503082,0.5064897537231445,0.5432007908821106,0.5657463073730469
tele_neck_pick13__00000100__s0035.wav,0.056832388043403625,0.02745940163731575,0.6948609352111816,0.6940869688987732
les_bridge_fing12__00000100__s0027.wav,0.6981753706932068,0.6846379041671753,0.7253744006156921,0.8095554113388062
tele_neck_pick22__00000100__s0009.wav,0.7092092633247375,0.7055462002754211,0.056244365870952606,0.13501301407814026
prs_neck_fing24__00000100__s0051.wav,0.6097102165222168,0.6241792440414429,0.15998540818691254,0.1944637894630432
les_neck_fing24__00000100__s0016.wav,0.7446132302284241,0.73591548204422,0.7964633107185364,0.7875862717628479
tele_bridge_fing19__00000100__s0011.wav,0.40899041295051575,0.427731990814209,0.7030137181282043,0.66875821352005
tele_bridge_fing22__00000100__s0017.wav,0.7228458523750305,0.71734619140625,0.40279319882392883,0.4088829457759857
strat_bridge_pick25__00000100__s0052.wav,0.31334882974624634,0.3607882261276245,0.3917994499206543,0.20784583687782288
les_neck_fing19__00000100__s0052.wav,0.8550353646278381,0.5081675052642822,0.3215538561344147,0.4986652135848999
les_neck_fing14__00000100__s0031.wav,0.895247757434845,0.45483338832855225,0.941310703754425,0.9019231796264648
tele_neck_fing04__00000100__s0018.wav,0.746547520160675,0.7495124340057373,0.49042266607284546,0.4546810984611511
strat_bridge_fing21__00000100__s0005.wav,0.19713155925273895,0.2469952255487442,0.3056458532810211,0.3066379427909851
les_neck_fing08__00000100__s0016.wav,0.37205660343170166,0.36239564418792725,0.37956592440605164,0.42868682742118835
tele_bridge_fing20__00000100__s0038.wav,0.23357374966144562,0.24864830076694489,0.8446598649024963,0.638875424861908
prs_bridge_fing01__00000100__s0021.wav,0.6694346070289612,0.4375227689743042,0.1282995492219925,0.1278657615184784
strat_bridge_pick15__00000100__s0046.wav,0.03264489024877548,0.026924774050712585,0.6326723694801331,0.6740983724594116
tele_neck_pick18__00000100__s0004.wav,0.3858707845211029,0.40501371026039124,0.32493847608566284,0.3540300726890564
tele_neck_pick11__00000100__s0039.wav,0.6145148277282715,0.6297412514686584,0.3684028387069702,0.43913283944129944
les_bridge_pick21__00000100__s0007.wav,0.7475042343139648,0.7512593269348145,0.5294737219810486,0.5707215070724487
les_neck_fing11__00000100__s0015.wav,0.30174851417541504,0.3093087077140808,0.2889259159564972,0.3557811975479126
les_bridge_pick14__00000100__s0046.wav,0.05159475654363632,0.10641101002693176,0.16857217252254486,0.2127489149570465
tele_bridge_fing02__00000100__s0027.wav,0.6586844325065613,0.6614360213279724,0.3673342764377594,0.4085737466812134
strat_bridge_fing17__00000100__s0014.wav,0.41361692547798157,0.7358691692352295,0.32225552201271057,0.3015637993812561
strat_neck_pick02__00000100__s0011.wav,0.7535140514373779,0.691045343875885,0.01714029163122177,0.0786023736000061
les_neck_pick05__00000100__s0017.wav,0.1311495453119278,0.20469114184379578,0.18438121676445007,0.17785555124282837
prs_neck_pick06__00000100__s0053.wav,0.5490975975990295,0.4141749441623688,0.1930253803730011,0.47580015659332275
les_neck_pick25__00000100__s0032.wav,0.22760343551635742,0.24546416103839874,0.479679673910141,0.4472190737724304
tele_neck_pick25__00000100__s0023.wav,0.5559011101722717,0.5547796487808228,0.708453357219696,0.655616283416748
prs_neck_pick05__00000100__s0005.wav,0.5295055508613586,0.5409061908721924,0.13500000536441803,0.17439888417720795
prs_neck_fing23__00000100__s0036.wav,0.5405060648918152,0.38051414489746094,0.4406076669692993,0.4787006080150604
tele_neck_pick20__00000100__s0039.wav,0.08243301510810852,0.05985407531261444,0.6959337592124939,0.7680873274803162
prs_bridge_fing18__00000100__s0009.wav,0.5269314050674438,0.5258278250694275,0.253802090883255,0.26544710993766785
les_bridge_pick23__00000100__s0044.wav,0.21278266608715057,0.26281094551086426,0.47987765073776245,0.4466138184070587
les_bridge_pick04__00000100__s0038.wav,0.6416256427764893,0.6014581918716431,0.07145536690950394,0.0919121578335762
prs_bridge_fing21__00000100__s0003.wav,0.8949938416481018,0.8863605260848999,0.36132538318634033,0.4465852975845337
tele_bridge_pick06__00000100__s0032.wav,0.31961071491241455,0.33520379662513733,0.26478350162506104,0.191116601228714
prs_bridge_fing13__00000100__s0007.wav,0.992553174495697,0.30555739998817444,0.8444943428039551,0.6667910218238831
strat_neck_pick23__00000100__s0032.wav,0.49064385890960693,0.5033877491950989,0.4534309208393097,0.4398464858531952
les_bridge_fing07__00000100__s0024.wav,0.2569456398487091,0.2669183015823364,0.8984833359718323,0.8920301795005798
strat_bridge_pick06__00000100__s0047.wav,0.2969233989715576,0.4487353265285492,0.6108855605125427,0.39241674542427063
les_neck_pick16__00000100__s0036.wav,0.18564756214618683,0.26126205921173096,0.7448054552078247,0.5691883563995361
tele_bridge_fing14__00000100__s0043.wav,0.0003320635005366057,0.006093671079725027,0.13088588416576385,0.17586131393909454
prs_neck_pick20__00000100__s0024.wav,0.2393915206193924,0.2781561315059662,0.5832884311676025,0.5671548247337341
les_bridge_pick15__00000100__s0015.wav,0.33616921305656433,0.32929226756095886,0.9303114414215088,0.82741779088974
strat_bridge_pick06__00000100__s0051.wav,0.2608809173107147,0.25927454233169556,0.9413304924964905,0.9634146094322205
prs_bridge_pick25__00000100__s0030.wav,0.08149906992912292,0.0971793606877327,0.622759222984314,0.6263501048088074
strat_neck_pick03__00000100__s0017.wav,0.18002218008041382,0.1916467547416687,0.809533417224884,0.8407884836196899
prs_bridge_pick03__00000100__s0022.wav,0.20588047802448273,0.19279353320598602,0.04888085275888443,0.09174909442663193
prs_neck_pick02__00000100__s0015.wav,0.8424956202507019,0.8435729146003723,0.25852012634277344,0.2965152859687805
strat_bridge_fing19__00000100__s0007.wav,0.35466983914375305,0.4730125665664673,0.18402837216854095,0.2546132206916809
strat_neck_pick03__00000100__s0034.wav,0.6120608448982239,0.6101754307746887,0.5327093005180359,0.4861569404602051
les_bridge_fing09__00000100__s0011.wav,0.1725735366344452,0.1925523430109024,0.15768827497959137,0.1579824984073639
prs_neck_fing18__00000100__s0035.wav,0.26429250836372375,0.6489163637161255,0.07789363712072372,0.33646783232688904
prs_bridge_fing12__00000100__s0015.wav,0.097829669713974,0.6010110378265381,0.08685867488384247,0.28113219141960144
prs_neck_pick25__00000100__s0054.wav,0.3049429953098297,0.4006591737270355,0.2549930512905121,0.39072033762931824
prs_neck_pick02__00000100__s0031.wav,0.668679416179657,0.6586827635765076,0.9290102124214172,0.9216486215591431
tele_bridge_pick25__00000100__s0030.wav,0.8857918977737427,0.8910788893699646,0.8497864603996277,0.9057409167289734
les_neck_fing22__00000100__s0048.wav,0.30573514103889465,0.31864503026008606,0.25401365756988525,0.27247318625450134
strat_bridge_pick08__00000100__s0018.wav,0.41751372814178467,0.36690932512283325,0.13886329531669617,0.3832903504371643
les_bridge_pick23__00000100__s0013.wav,0.8423846364021301,0.8358480930328369,0.9751303791999817,0.8513308167457581
les_bridge_pick03__00000100__s0010.wav,0.8510528206825256,0.8741337656974792,0.03309743478894234,0.05881349742412567
les_neck_fing17__00000100__s0049.wav,0.4280630648136139,0.46773070096969604,0.0010828437516465783,0.06156335398554802
les_neck_fing11__00000100__s0021.wav,0.2601640820503235,0.6229429244995117,0.19072982668876648,0.32834121584892273
tele_neck_fing02__00000100__s0040.wav,0.4197021424770355,0.44760948419570923,0.23600895702838898,0.31026142835617065
tele_neck_fing10__00000100__s0029.wav,0.1689905971288681,0.1738525629043579,0.6022059917449951,0.43558186292648315
tele_bridge_fing18__00000100__s0043.wav,0.7697022557258606,0.6484380960464478,0.05834202840924263,0.13502195477485657
prs_neck_fing10__00000100__s0040.wav,0.7437167763710022,0.766376256942749,0.8244255781173706,0.5748686194419861
strat_bridge_fing13__00000100__s0015.wav,0.13458916544914246,0.38773801922798157,0.4635874629020691,0.4114767014980316
prs_bridge_pick23__00000100__s0038.wav,0.0236633513122797,0.00758350407704711,0.9773911237716675,0.9500653743743896
tele_neck_pick13__00000100__s0003.wav,0.0451250895857811,0.04635818675160408,0.9040497541427612,0.9365689158439636
prs_neck_pick17__00000100__s0050.wav,0.7250186204910278,0.45905622839927673,0.6269184947013855,0.6589378118515015
prs_neck_fing06__00000100__s0055.wav,0.46414846181869507,0.26745885610580444,0.33130159974098206,0.44352275133132935
prs_bridge_pick15__00000100__s0008.wav,0.775299072265625,0.7689180970191956,0.49970388412475586,0.53965163230896
les_bridge_pick01__00000100__s0041.wav,0.692399799823761,0.7302321791648865,0.3848293423652649,0.35059741139411926
prs_bridge_pick22__00000100__s0027.wav,0.6653186082839966,0.4249058961868286,0.6555356383323669,0.6909046173095703
tele_bridge_fing03__00000100__s0002.wav,0.6439337730407715,0.5792609453201294,0.3389565348625183,0.2682291865348816
les_neck_fing10__00000100__s0047.wav,0.685323178768158,0.6866447925567627,0.5234816074371338,0.522878885269165
prs_neck_pick18__00000100__s0000.wav,0.05812885984778404,0.007833843119442463,0.5911593437194824,0.6771080493927002
les_bridge_pick08__00000100__s0016.wav,0.31631967425346375,0.33464956283569336,0.6561331152915955,0.71868497133255
strat_bridge_fing02__00000100__s0031.wav,0.279163122177124,0.4383392035961151,0.6454880833625793,0.6017701029777527
les_neck_pick16__00000100__s0002.wav,0.29088589549064636,0.29401546716690063,0.18686813116073608,0.2490881085395813
