file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_neck_pick13__01000100__s0044.wav,0.4304082691669464,0.3274078369140625,0.16577374935150146,0.5080878138542175,0.8044170141220093,0.8468528389930725,0.6554309725761414,0.7082275152206421
les_neck_pick19__01000100__s0044.wav,0.29529935121536255,0.23106487095355988,0.8225710391998291,0.9255638122558594,0.7777931690216064,0.5090292096138,0.0798448771238327,0.127006396651268
prs_neck_pick17__01000100__s0043.wav,0.1436920017004013,0.08548002690076828,0.023650625720620155,0.5240806937217712,0.44627952575683594,0.4817374646663666,0.6113902926445007,0.814353346824646
strat_neck_fing25__01000100__s0020.wav,0.7950553894042969,0.8480113744735718,0.9566376209259033,0.8154212832450867,0.5394797921180725,0.6597633957862854,0.3945469260215759,0.576964795589447
prs_bridge_fing24__01000100__s0004.wav,0.19053475558757782,0.6831664443016052,0.9624148011207581,0.5279913544654846,0.4150616526603699,0.5107396245002747,0.6967529654502869,0.7510620951652527
prs_bridge_pick12__01000100__s0034.wav,0.5742980241775513,0.5750304460525513,0.1068657636642456,0.23577460646629333,0.6499528288841248,0.6221254467964172,0.25972697138786316,0.2295612245798111
strat_bridge_fing08__01000100__s0030.wav,0.406412810087204,0.6743018627166748,0.8676050901412964,0.30789265036582947,0.2546534538269043,0.6568601727485657,0.7235746383666992,0.5427077412605286
tele_bridge_fing23__01000100__s0054.wav,0.7517224550247192,0.6125742793083191,0.3509254455566406,0.4870423972606659,0.42211925983428955,0.4060412049293518,0.8229182958602905,0.9352272748947144
strat_neck_fing17__01000100__s0046.wav,0.45463353395462036,0.44318386912345886,0.6731783747673035,0.5586284399032593,0.5648878216743469,0.881423830986023,0.968528151512146,0.9647715091705322
strat_bridge_fing20__01000100__s0017.wav,0.3199649453163147,0.3462371230125427,0.5842446088790894,0.3069276213645935,0.927141547203064,0.8686867952346802,0.21906448900699615,0.6151050925254822
tele_bridge_pick08__01000100__s0013.wav,0.23970484733581543,0.4310377836227417,0.7112791538238525,0.31468531489372253,0.08507701009511948,0.07969585061073303,0.4656001031398773,0.41378501057624817
les_bridge_fing10__01000100__s0034.wav,0.3485742211341858,0.3276282846927643,0.8964990973472595,0.7737730145454407,0.025574887171387672,0.030341794714331627,0.7567508816719055,0.8553472757339478
strat_neck_fing10__01000100__s0050.wav,0.7833290696144104,0.8026827573776245,0.9466937780380249,0.8516473174095154,0.44685566425323486,0.5464622378349304,0.5639104247093201,0.7429171204566956
prs_bridge_pick03__01000100__s0024.wav,0.42771637439727783,0.6870644092559814,0.4727051854133606,0.2976556122303009,0.6000868678092957,0.5688202381134033,0.5650124549865723,0.5795779824256897
prs_neck_pick12__01000100__s0050.wav,0.9763069152832031,0.9195505380630493,0.7216472625732422,0.7580792307853699,0.7390636205673218,0.7670457363128662,0.4675811529159546,0.6222751140594482
strat_neck_pick02__01000100__s0010.wav,0.3951300084590912,0.3823413848876953,0.8272776007652283,0.8096972703933716,0.8206046223640442,0.4578807055950165,0.13247014582157135,0.12486561387777328
strat_bridge_fing06__01000100__s0033.wav,0.3301365077495575,0.30957701802253723,0.12077222764492035,0.28613221645355225,0.319726824760437,0.3612118661403656,0.9361047744750977,0.907176673412323
les_bridge_pick19__01000100__s0012.wav,0.4643307030200958,0.8307610750198364,0.7971312999725342,0.4491047263145447,0.04351978376507759,0.04567557945847511,0.46969157457351685,0.3555107116699219
les_neck_fing24__01000100__s0052.wav,0.1550372689962387,0.12630046904087067,0.6847476959228516,0.5381195545196533,0.1754169911146164,0.19926665723323822,0.8417754173278809,0.9093047380447388
les_neck_pick06__01000100__s0029.wav,0.8099279999732971,0.502369225025177,0.09025944769382477,0.17555510997772217,0.0728127583861351,0.06732675433158875,0.25641363859176636,0.262979120016098
strat_neck_pick05__01000100__s0013.wav,0.8021412491798401,0.8781871795654297,0.03791653737425804,0.14041002094745636,0.8776108622550964,0.5879562497138977,0.1623132824897766,0.09165230393409729
prs_bridge_pick23__01000100__s0042.wav,0.823668360710144,0.6271243095397949,0.08507835119962692,0.42189136147499084,0.2224927544593811,0.8476210236549377,0.7478099465370178,0.8365326523780823
prs_bridge_fing12__01000100__s0032.wav,0.7848505973815918,0.8747418522834778,0.4681801497936249,0.5020378828048706,0.28712528944015503,0.2905021905899048,0.8826780319213867,0.875842273235321
prs_neck_pick11__01000100__s0054.wav,0.04845060035586357,0.06523016095161438,0.024129550904035568,0.33536455035209656,0.7401092648506165,0.6732473373413086,0.2908334732055664,0.3119984567165375
strat_neck_pick12__01000100__s0050.wav,0.9207032322883606,0.8672229051589966,0.278644859790802,0.33976948261260986,0.35744720697402954,0.43339312076568604,0.33429238200187683,0.2990962266921997
prs_neck_fing23__01000100__s0008.wav,0.5408505797386169,0.6624155044555664,0.3266761004924774,0.5129817128181458,0.377189576625824,0.38060125708580017,0.3955189287662506,0.49150073528289795
strat_neck_pick11__01000100__s0027.wav,0.7781625390052795,0.6684507131576538,0.12524478137493134,0.2157931625843048,0.05518587306141853,0.6797282695770264,0.0457867830991745,0.019474778324365616
tele_bridge_pick21__01000100__s0037.wav,0.5296997427940369,0.6381044983863831,0.6397168636322021,0.42241641879081726,0.7484402656555176,0.7758275270462036,0.6861414909362793,0.6996740698814392
les_bridge_pick08__01000100__s0023.wav,0.5439905524253845,0.3348707854747772,0.21403370797634125,0.31232452392578125,0.9761213660240173,0.975498616695404,0.325025737285614,0.3073353171348572
prs_neck_fing03__01000100__s0001.wav,0.11839110404253006,0.28946182131767273,0.4337877333164215,0.20379605889320374,0.8731300830841064,0.8421276807785034,0.31567057967185974,0.31167900562286377
tele_bridge_fing03__01000100__s0042.wav,0.9834046959877014,0.9208947420120239,0.572760820388794,0.4421404004096985,0.7256937026977539,0.7322448492050171,0.7574994564056396,0.7236899137496948
tele_bridge_pick03__01000100__s0022.wav,0.47937384247779846,0.4497987926006317,0.361568421125412,0.5243272185325623,0.14062155783176422,0.15141060948371887,0.8424567580223083,0.8253742456436157
les_bridge_fing06__01000100__s0010.wav,0.020981142297387123,0.06077362596988678,0.6856741905212402,0.38595885038375854,0.8414704203605652,0.7352215647697449,0.8895841240882874,0.7727416753768921
strat_neck_pick22__01000100__s0007.wav,0.7620879411697388,0.871161699295044,0.9121744632720947,0.82206791639328,0.09149602800607681,0.06001352518796921,0.8455412983894348,0.9375199675559998
prs_neck_pick20__01000100__s0044.wav,0.6885526180267334,0.7878883481025696,0.8293655514717102,0.5421826243400574,0.349593847990036,0.3884328305721283,0.26766180992126465,0.28147998452186584
strat_bridge_pick19__01000100__s0055.wav,0.07719741761684418,0.06916244328022003,0.24793262779712677,0.2569698989391327,0.7100557684898376,0.7142292261123657,0.5731350183486938,0.5287944674491882
strat_neck_pick19__01000100__s0021.wav,0.02226250246167183,0.17996066808700562,0.17514798045158386,0.24203674495220184,0.8260223865509033,0.8692678809165955,0.7309222221374512,0.8788844347000122
strat_neck_fing20__01000100__s0017.wav,0.13225778937339783,0.16587069630622864,0.16216281056404114,0.2390911877155304,0.3420417010784149,0.22731654345989227,0.4718444049358368,0.4104772210121155
prs_neck_pick05__01000100__s0028.wav,0.7115106582641602,0.7494646310806274,0.6847004294395447,0.5225891470909119,0.13698749244213104,0.14176121354103088,0.09418226033449173,0.059134818613529205
les_neck_pick01__01000100__s0026.wav,0.8216412663459778,0.8987606763839722,0.08214250952005386,0.12411393970251083,0.2281053215265274,0.3814809024333954,0.15721075236797333,0.1786666363477707
les_neck_pick19__01000100__s0009.wav,0.4919110834598541,0.3795637786388397,0.028325499966740608,0.09593560546636581,0.15656445920467377,0.2269560545682907,0.4421176314353943,0.5306360721588135
prs_bridge_fing09__01000100__s0013.wav,0.04669269546866417,0.09770996123552322,0.795400083065033,0.16817916929721832,0.3706372082233429,0.416830837726593,0.690790593624115,0.658604085445404
prs_neck_fing25__01000100__s0010.wav,0.2493092119693756,0.5694646239280701,0.47712209820747375,0.22445103526115417,0.7017267346382141,0.42739585041999817,0.24597327411174774,0.4983915686607361
les_bridge_pick02__01000100__s0048.wav,0.9654196500778198,0.9371057152748108,0.47922283411026,0.5261971354484558,0.43085747957229614,0.4073352515697479,0.9761771559715271,0.9454949498176575
les_neck_fing05__01000100__s0003.wav,0.9570703506469727,0.8911144137382507,0.5759602189064026,0.679351270198822,0.597109854221344,0.570947527885437,0.9934872984886169,0.9790744185447693
tele_neck_pick21__01000100__s0015.wav,0.2806120812892914,0.24908538162708282,0.8868818879127502,0.7428529858589172,0.029201343655586243,0.12347031384706497,0.2875414788722992,0.2912312150001526
strat_bridge_pick02__01000100__s0014.wav,0.5675157308578491,0.5951283574104309,0.8969923853874207,0.8412666916847229,0.22147701680660248,0.22383373975753784,0.5913298726081848,0.6330969333648682
strat_bridge_fing24__01000100__s0046.wav,0.4377557933330536,0.5540460348129272,0.8009076714515686,0.5868625044822693,0.38193628191947937,0.30340132117271423,0.85128253698349,0.7939576506614685
les_bridge_pick13__01000100__s0047.wav,0.08662708103656769,0.09315238893032074,0.5903164744377136,0.7293142676353455,0.9888085722923279,0.922095000743866,0.7073115110397339,0.8269147872924805
prs_neck_fing16__01000100__s0038.wav,0.4359358549118042,0.45195138454437256,0.5354607105255127,0.5486283898353577,0.1741892397403717,0.3171692490577698,0.16002900898456573,0.34714919328689575
tele_neck_pick11__01000100__s0021.wav,0.9163306355476379,0.934934675693512,0.7007212042808533,0.6335165500640869,0.1958293467760086,0.2477085441350937,0.825805127620697,0.8683729767799377
les_bridge_pick22__01000100__s0019.wav,0.9959400296211243,0.8926098346710205,0.8710194826126099,0.8615052700042725,0.5582037568092346,0.48988577723503113,0.9444485306739807,0.8770391941070557
tele_neck_fing13__01000100__s0049.wav,0.46871501207351685,0.5190953016281128,0.8482813835144043,0.6761156916618347,0.06180129945278168,0.058182984590530396,0.4282355010509491,0.4850354790687561
tele_bridge_fing11__01000100__s0023.wav,0.4479854702949524,0.5261600613594055,0.8518412709236145,0.6048737168312073,0.5940767526626587,0.5608865022659302,0.627568244934082,0.6869328618049622
prs_neck_pick05__01000100__s0032.wav,0.9418046474456787,0.9272000789642334,0.07696401327848434,0.3273855745792389,0.10503572970628738,0.12742561101913452,0.18234756588935852,0.10280263423919678
strat_neck_pick17__01000100__s0027.wav,0.6597771644592285,0.7149822115898132,0.436654657125473,0.31896185874938965,0.861166775226593,0.8714562058448792,0.5182346701622009,0.4812495708465576
prs_bridge_fing19__01000100__s0016.wav,0.17050813138484955,0.26584360003471375,0.4569408893585205,0.3894588053226471,0.4519103467464447,0.42668187618255615,0.2619291841983795,0.19744223356246948
strat_neck_pick09__01000100__s0003.wav,0.06977555900812149,0.06052898243069649,0.43881991505622864,0.6207256317138672,0.37776464223861694,0.36904263496398926,0.8305243849754333,0.7219566702842712
prs_bridge_pick13__01000100__s0013.wav,0.40674594044685364,0.5210930705070496,0.6351962685585022,0.703676700592041,0.2997576892375946,0.29413682222366333,0.3893987238407135,0.40880584716796875
strat_neck_pick13__01000100__s0008.wav,0.6859954595565796,0.44572269916534424,0.14324705302715302,0.3485463261604309,0.9999617338180542,0.9611173272132874,0.584838330745697,0.6966015696525574
strat_neck_fing11__01000100__s0022.wav,0.4113887548446655,0.4407833218574524,0.4226734936237335,0.4775769114494324,0.4351816773414612,0.4346742630004883,0.5791800022125244,0.5832579135894775
les_neck_pick22__01000100__s0038.wav,0.3384786546230316,0.3552832305431366,0.24178080260753632,0.32916349172592163,0.270784467458725,0.25117257237434387,0.4315888583660126,0.3604603111743927
les_bridge_pick25__01000100__s0004.wav,0.7602598071098328,0.7210913300514221,0.14368045330047607,0.2879626452922821,0.1958032250404358,0.14830954372882843,0.7996212840080261,0.8738170862197876
prs_neck_pick10__01000100__s0018.wav,0.7735644578933716,0.6755353808403015,0.17279689013957977,0.2297884076833725,0.41577404737472534,0.33625146746635437,0.5628999471664429,0.6334155201911926
strat_neck_fing15__01000100__s0016.wav,0.9855189919471741,0.8827918767929077,0.44899997115135193,0.5733041167259216,0.35639944672584534,0.3243795931339264,0.3029451370239258,0.22050027549266815
strat_bridge_pick20__01000100__s0043.wav,0.0079535823315382,0.0008373699383810163,0.9516118764877319,0.4273194968700409,0.9502726793289185,0.7072587013244629,0.4344604015350342,0.7793561816215515
prs_bridge_pick01__01000100__s0014.wav,0.7346335053443909,0.8871292471885681,0.9038941860198975,0.8355500102043152,0.6374202966690063,0.6487524509429932,0.13799473643302917,0.22894287109375
tele_neck_fing20__01000100__s0050.wav,0.6151878833770752,0.6290490031242371,0.7038541436195374,0.5562524199485779,0.05200783163309097,0.03409586474299431,0.520060122013092,0.5697365403175354
prs_bridge_pick09__01000100__s0038.wav,0.7944308519363403,0.8019424080848694,0.15621612966060638,0.12180951237678528,0.48895424604415894,0.5057659149169922,0.7077834010124207,0.809539794921875
prs_bridge_fing05__01000100__s0035.wav,0.35798439383506775,0.4398806393146515,0.7693559527397156,0.6063240170478821,0.6078985929489136,0.5605956315994263,0.7281354069709778,0.7616749405860901
les_bridge_fing08__01000100__s0041.wav,0.5580392479896545,0.6991706490516663,0.8830338716506958,0.5976331830024719,0.26633259654045105,0.26079311966896057,0.5793539881706238,0.6058526635169983
tele_neck_pick24__01000100__s0051.wav,0.711503267288208,0.6782633066177368,0.14681711792945862,0.11174806207418442,0.146564781665802,0.21908172965049744,0.3719332814216614,0.26755470037460327
les_neck_fing24__01000100__s0018.wav,0.2510797381401062,0.23414625227451324,0.12639567255973816,0.3038675785064697,0.7065593600273132,0.7114143371582031,0.030681222677230835,0.05476480349898338
tele_bridge_fing24__01000100__s0043.wav,0.23006264865398407,0.2966853678226471,0.025693366304039955,0.1600656807422638,0.5866712927818298,0.5507145524024963,0.017068516463041306,0.012633689679205418
prs_bridge_fing08__01000100__s0019.wav,0.8904777765274048,0.9079642295837402,0.8634023070335388,0.866197943687439,0.6728575825691223,0.7398512959480286,0.7418274283409119,0.6637141704559326
les_bridge_pick03__01000100__s0023.wav,0.6014305949211121,0.6474904417991638,0.529015302658081,0.6634032130241394,0.8233694434165955,0.8719756007194519,0.16187749803066254,0.11070477962493896
prs_bridge_pick21__01000100__s0021.wav,0.4654028117656708,0.5904818773269653,0.17246754467487335,0.186424121260643,0.29582878947257996,0.5292890667915344,0.15535540878772736,0.1954621523618698
les_bridge_fing23__01000100__s0040.wav,0.5917747020721436,0.6535168290138245,0.7798290848731995,0.6840088367462158,0.6664808988571167,0.5384246706962585,0.16269351541996002,0.4621012806892395
prs_neck_pick24__01000100__s0009.wav,0.18334399163722992,0.10408355295658112,0.04022064805030823,0.1822185069322586,0.20700883865356445,0.22364091873168945,0.5731717944145203,0.6346802115440369
prs_neck_fing19__01000100__s0032.wav,0.2837076485157013,0.34962764382362366,0.38097822666168213,0.2545238733291626,0.6121976375579834,0.5037776827812195,0.6116693019866943,0.5092257857322693
prs_neck_pick16__01000100__s0013.wav,0.5335732102394104,0.7560121417045593,0.7532908916473389,0.6376034617424011,0.9836816787719727,0.925619900226593,0.1480417102575302,0.131227046251297
prs_neck_pick16__01000100__s0044.wav,0.5009878873825073,0.6660666465759277,0.6492935419082642,0.5741181373596191,0.7479386925697327,0.8022876977920532,0.7488569021224976,0.8628394603729248
les_neck_fing05__01000100__s0044.wav,0.5626654624938965,0.5621017217636108,0.518244206905365,0.5369237661361694,0.47313839197158813,0.44081106781959534,0.3752977252006531,0.32339367270469666
les_neck_fing09__01000100__s0034.wav,0.7555848956108093,0.672626256942749,0.7675471305847168,0.8141911625862122,0.5625880360603333,0.5446279048919678,0.625186562538147,0.6124708652496338
les_bridge_pick14__01000100__s0017.wav,0.8729356527328491,0.9045016765594482,0.9293772578239441,0.8585110902786255,0.2342498004436493,0.22248442471027374,0.23841607570648193,0.2157333344221115
