file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
tele_bridge_pick09__00001000__s0003.wav,0.320442259311676,0.2823634147644043,0.1431124061346054,0.4897419512271881,0.21039046347141266,0.24893087148666382
prs_neck_fing09__00001000__s0038.wav,0.6943225860595703,0.6688527464866638,0.006568874232470989,0.08628277480602264,0.47127145528793335,0.47370895743370056
tele_bridge_fing04__00001000__s0019.wav,0.40990519523620605,0.25847572088241577,0.025751503184437752,0.280649334192276,0.38981693983078003,0.3706410229206085
prs_bridge_pick01__00001000__s0015.wav,0.9485889673233032,0.8826841115951538,0.21748217940330505,0.6719099879264832,0.4583529531955719,0.4459562301635742
prs_neck_fing05__00001000__s0018.wav,0.6841083765029907,0.6927460432052612,0.48946547508239746,0.46773862838745117,0.4237495958805084,0.4667070806026459
tele_neck_fing06__00001000__s0007.wav,0.47043943405151367,0.47548747062683105,0.641746997833252,0.5489415526390076,0.6233014464378357,0.5816712379455566
les_bridge_fing24__00001000__s0049.wav,0.5106639266014099,0.4759286940097809,0.2843542695045471,0.27377307415008545,0.24630512297153473,0.19279268383979797
les_bridge_pick20__00001000__s0016.wav,0.7971238493919373,0.8019499182701111,0.8912893533706665,0.8917993307113647,0.8183125853538513,0.8538883924484253
les_bridge_pick04__00001000__s0036.wav,0.45264947414398193,0.442643404006958,0.7596085667610168,0.8325135707855225,0.565422773361206,0.6661726832389832
les_bridge_pick13__00001000__s0040.wav,0.862262487411499,0.880031943321228,0.9161246418952942,0.8158907890319824,0.8746352791786194,0.9039808511734009
prs_neck_fing20__00001000__s0047.wav,0.8027114868164062,0.7652177214622498,0.32316160202026367,0.4957379698753357,0.41104987263679504,0.2464154213666916
les_neck_fing11__00001000__s0027.wav,0.5121285319328308,0.48312100768089294,0.2097368985414505,0.15391626954078674,0.15973415970802307,0.1624138355255127
les_neck_fing18__00001000__s0046.wav,0.3023301362991333,0.29480570554733276,0.6166055798530579,0.4920913875102997,0.3834492564201355,0.3965330123901367
prs_neck_pick05__00001000__s0006.wav,0.2269921898841858,0.8432355523109436,0.6011207699775696,0.4645405411720276,0.07256098836660385,0.37607571482658386
prs_bridge_pick23__00001000__s0024.wav,0.8273507952690125,0.8299453854560852,0.4941774010658264,0.6136276125907898,0.5556601881980896,0.5180959105491638
les_bridge_pick01__00001000__s0033.wav,0.06535795331001282,0.1116701290011406,0.85455721616745,0.6333709359169006,0.14972147345542908,0.12908056378364563
les_bridge_pick15__00001000__s0030.wav,0.8877758383750916,0.9210672378540039,0.6057028770446777,0.6287893056869507,0.649375319480896,0.638825535774231
les_neck_pick21__00001000__s0051.wav,0.9193904995918274,0.9304859042167664,0.9705142974853516,0.7521743178367615,0.5220788717269897,0.5392438769340515
prs_neck_pick13__00001000__s0034.wav,0.9927971363067627,0.9130181670188904,0.6168720722198486,0.6807101964950562,0.7052118182182312,0.5688598155975342
prs_bridge_fing23__00001000__s0015.wav,0.6670690774917603,0.6797892451286316,0.10929656773805618,0.060794610530138016,0.6294149160385132,0.49579188227653503
prs_bridge_fing08__00001000__s0037.wav,0.5363933444023132,0.516672670841217,0.06797341257333755,0.27444249391555786,0.9145483374595642,0.9370725750923157
tele_bridge_pick06__00001000__s0004.wav,0.19720850884914398,0.30060482025146484,0.9658504724502563,0.7968530058860779,0.07941224426031113,0.15956822037696838
prs_bridge_pick21__00001000__s0041.wav,0.1846153438091278,0.2264791876077652,0.6528862714767456,0.2514682710170746,0.9640119671821594,0.8391956686973572
les_neck_pick08__00001000__s0004.wav,0.8401554226875305,0.8579365015029907,0.823788583278656,0.7984987497329712,0.7081726789474487,0.7088794112205505
les_bridge_pick20__00001000__s0048.wav,0.6348824501037598,0.6416683197021484,0.9504886269569397,0.8920465707778931,0.32726073265075684,0.38294222950935364
strat_neck_pick05__00001000__s0030.wav,0.40147656202316284,0.5519269704818726,0.09123459458351135,0.615593433380127,0.01481558196246624,0.05269700661301613
tele_bridge_fing17__00001000__s0055.wav,0.0744263306260109,0.07888097316026688,0.20469044148921967,0.15788713097572327,0.7999367117881775,0.8363366723060608
les_neck_fing05__00001000__s0038.wav,0.17335127294063568,0.17190472781658173,0.8532992601394653,0.8442981839179993,0.42848747968673706,0.4556468427181244
strat_bridge_pick21__00001000__s0018.wav,0.763915479183197,0.7361951470375061,0.34129226207733154,0.2464776337146759,0.5259996652603149,0.6442416906356812
tele_neck_fing20__00001000__s0032.wav,0.8310505747795105,0.8209407925605774,0.30728062987327576,0.31724053621292114,0.5542446374893188,0.48104792833328247
les_neck_fing15__00001000__s0033.wav,0.057443149387836456,0.07669468969106674,0.7765148878097534,0.3464631736278534,0.43897515535354614,0.4071730077266693
strat_neck_fing06__00001000__s0035.wav,0.9150658845901489,0.9448256492614746,0.1538119912147522,0.5744603872299194,0.8646780252456665,0.8882445096969604
tele_bridge_pick24__00001000__s0025.wav,0.7067442536354065,0.7513201236724854,0.5621356964111328,0.5691149830818176,0.11375310271978378,0.06803768128156662
strat_bridge_fing14__00001000__s0015.wav,0.20452700555324554,0.3091367483139038,0.566543698310852,0.4667522609233856,0.2179080992937088,0.3132537305355072
prs_neck_pick09__00001000__s0041.wav,0.92325359582901,0.9030561447143555,0.37842798233032227,0.2923710346221924,0.5871384739875793,0.47336065769195557
tele_bridge_pick08__00001000__s0007.wav,0.4732067883014679,0.6208226084709167,0.5990960597991943,0.5762852430343628,0.02416466362774372,0.1480872929096222
les_neck_fing09__00001000__s0029.wav,0.6250892281532288,0.6255342364311218,0.6462220549583435,0.500200629234314,0.2413792610168457,0.2341666966676712
les_neck_pick02__00001000__s0029.wav,0.9198607206344604,0.905144453048706,0.19695857167243958,0.22365550696849823,0.6682741641998291,0.7263327240943909
prs_bridge_fing17__00001000__s0040.wav,0.15720751881599426,0.13989655673503876,0.5743785500526428,0.5545632839202881,0.2851015329360962,0.2875921428203583
les_neck_pick03__00001000__s0024.wav,0.7239562273025513,0.7635229229927063,0.06235068663954735,0.22402392327785492,0.11118397861719131,0.09933122992515564
strat_bridge_pick04__00001000__s0012.wav,0.5819171667098999,0.5693162679672241,0.859464704990387,0.7405827641487122,0.7560722827911377,0.7619909048080444
strat_neck_pick11__00001000__s0023.wav,0.06061569228768349,0.1010962575674057,0.21244663000106812,0.3184422254562378,0.4720948338508606,0.44614213705062866
prs_bridge_pick19__00001000__s0031.wav,0.09819579124450684,0.06329738348722458,0.2912943661212921,0.4003971219062805,0.5560533404350281,0.4709349572658539
tele_neck_fing11__00001000__s0049.wav,0.3597404658794403,0.2229631096124649,0.8749572038650513,0.48231956362724304,0.10850074887275696,0.07646963745355606
strat_bridge_fing11__00001000__s0047.wav,0.8162745237350464,0.8005509376525879,0.3515614867210388,0.34799426794052124,0.6831457018852234,0.6690700650215149
tele_bridge_fing18__00001000__s0045.wav,0.15974579751491547,0.1490289717912674,0.4566004276275635,0.4276374578475952,0.7274970412254333,0.6014590859413147
les_bridge_pick19__00001000__s0036.wav,0.21418185532093048,0.21783512830734253,0.005542959086596966,0.17362987995147705,0.2819267213344574,0.2608857750892639
prs_bridge_pick01__00001000__s0029.wav,0.4719429612159729,0.45506271719932556,0.15251001715660095,0.36477988958358765,0.6732836961746216,0.6462147831916809
les_bridge_fing21__00001000__s0027.wav,0.46234771609306335,0.45080092549324036,0.7484511733055115,0.6883431673049927,0.4610554575920105,0.42590752243995667
strat_bridge_fing06__00001000__s0042.wav,0.9157781600952148,0.7402223348617554,0.1989918202161789,0.6065484881401062,0.26519447565078735,0.31523823738098145
strat_bridge_fing13__00001000__s0030.wav,0.7097426056861877,0.6875077486038208,0.02297533117234707,0.44756457209587097,0.024463312700390816,0.04381387680768967
strat_bridge_fing16__00001000__s0018.wav,0.7485288381576538,0.48786792159080505,0.8385405540466309,0.30687999725341797,0.2964596152305603,0.38261720538139343
prs_neck_fing05__00001000__s0007.wav,0.5697089433670044,0.5984179973602295,0.7775041460990906,0.7561904191970825,0.08946934342384338,0.16079457104206085
tele_bridge_pick18__00001000__s0045.wav,0.33052945137023926,0.352167546749115,0.6184298396110535,0.6675431728363037,0.7629475593566895,0.6969792246818542
les_neck_pick02__00001000__s0013.wav,0.7793787717819214,0.8065839409828186,0.07260473072528839,0.37556129693984985,0.03308923542499542,0.05070122331380844
prs_neck_pick13__00001000__s0041.wav,0.5898323655128479,0.5816220641136169,0.6947720646858215,0.5364627838134766,0.1773749738931656,0.1292939931154251
les_bridge_pick12__00001000__s0010.wav,0.61944580078125,0.6233755946159363,0.8389716744422913,0.8572102785110474,0.7206383347511292,0.7718434929847717
strat_bridge_pick16__00001000__s0002.wav,0.6019197702407837,0.5443715453147888,0.011001667007803917,0.025732753798365593,0.611867368221283,0.6461257338523865
prs_bridge_fing18__00001000__s0043.wav,0.9581621885299683,0.9269468784332275,0.5324200987815857,0.5541608333587646,0.3077254593372345,0.2776834964752197
les_neck_pick07__00001000__s0020.wav,0.6538386344909668,0.6322489976882935,0.6495214104652405,0.738253653049469,0.49461033940315247,0.4702724814414978
prs_neck_fing03__00001000__s0033.wav,0.672572135925293,0.6880778670310974,0.9002106785774231,0.7279980778694153,0.8280575275421143,0.8424814343452454
strat_bridge_pick01__00001000__s0030.wav,0.9382436275482178,0.550360381603241,0.7778629660606384,0.306456595659256,0.4395722448825836,0.6642075777053833
strat_bridge_fing18__00001000__s0015.wav,0.957615315914154,0.9162545204162598,0.3353654742240906,0.46632540225982666,0.06458504498004913,0.08288923650979996
prs_bridge_pick06__00001000__s0023.wav,0.17378056049346924,0.17072539031505585,0.23560230433940887,0.33065444231033325,0.36260470747947693,0.1394604742527008
les_bridge_fing05__00001000__s0015.wav,0.03627871349453926,0.05263325572013855,0.5415021777153015,0.49665215611457825,0.13856141269207,0.15942825376987457
strat_neck_fing19__00001000__s0045.wav,0.6563666462898254,0.6861773133277893,0.8219659328460693,0.6627091765403748,0.12174087017774582,0.07472870498895645
les_neck_pick25__00001000__s0003.wav,0.5205206274986267,0.5173233151435852,0.34067004919052124,0.3824290931224823,0.25548258423805237,0.248082235455513
prs_bridge_pick14__00001000__s0024.wav,0.18452611565589905,0.28067338466644287,0.9880377650260925,0.8556568622589111,0.19726839661598206,0.5183373093605042
prs_bridge_fing06__00001000__s0043.wav,0.07230997085571289,0.050404515117406845,0.7746813297271729,0.5770207047462463,0.051315538585186005,0.09602467715740204
prs_neck_fing20__00001000__s0018.wav,0.5185195803642273,0.5049002766609192,0.5027430057525635,0.5358272790908813,0.6706482768058777,0.5676509141921997
tele_neck_pick15__00001000__s0005.wav,0.47627705335617065,0.3041326105594635,0.6054209470748901,0.7002678513526917,0.16408821940422058,0.14759762585163116
strat_neck_pick07__00001000__s0028.wav,0.798871636390686,0.7309896349906921,0.7254109978675842,0.6183862686157227,0.2683907151222229,0.09878424555063248
strat_bridge_pick09__00001000__s0038.wav,0.5732313990592957,0.5690112709999084,0.9391478896141052,0.843660295009613,0.21198511123657227,0.2515679895877838
tele_neck_fing11__00001000__s0008.wav,0.3676906228065491,0.3247404992580414,0.36213618516921997,0.7814385890960693,0.353998601436615,0.4544023275375366
strat_bridge_fing14__00001000__s0038.wav,0.6505551934242249,0.6355806589126587,0.7540188431739807,0.35958606004714966,0.3751820921897888,0.08464294672012329
prs_bridge_pick14__00001000__s0001.wav,0.6024338603019714,0.627282977104187,0.0487818717956543,0.16409987211227417,0.9886597394943237,0.9437679648399353
les_neck_fing06__00001000__s0020.wav,0.0015577719314023852,0.7465482354164124,0.31038808822631836,0.46491682529449463,0.14992931485176086,0.09852956980466843
les_bridge_fing13__00001000__s0043.wav,0.9846268892288208,0.9517033100128174,0.39164575934410095,0.33665454387664795,0.6515384316444397,0.6715982556343079
strat_neck_fing18__00001000__s0051.wav,0.6966439485549927,0.290113240480423,0.37402626872062683,0.11797378212213516,0.012636079452931881,0.06664636731147766
tele_bridge_fing25__00001000__s0004.wav,0.7373049855232239,0.4521571695804596,0.5123416781425476,0.6753112077713013,0.6475563645362854,0.6844959855079651
tele_bridge_fing20__00001000__s0009.wav,0.6243615746498108,0.7227736115455627,0.6609914898872375,0.6197316646575928,0.46576809883117676,0.4484747052192688
prs_bridge_pick13__00001000__s0053.wav,0.6742002964019775,0.675197958946228,0.5606430172920227,0.6782928109169006,0.5359644293785095,0.46711936593055725
tele_neck_pick11__00001000__s0026.wav,0.345943421125412,0.3519476056098938,0.6312932968139648,0.5693625807762146,0.9930960536003113,0.9643017053604126
les_neck_pick18__00001000__s0018.wav,0.22131915390491486,0.2410469949245453,0.4843783974647522,0.36188530921936035,0.035378068685531616,0.05636608973145485
prs_neck_pick07__00001000__s0021.wav,0.2573482394218445,0.2838755249977112,0.329355388879776,0.36817219853401184,0.5984466671943665,0.5304629802703857
prs_bridge_pick20__00001000__s0030.wav,0.1859816014766693,0.19003169238567352,0.7028509974479675,0.730553150177002,0.6801256537437439,0.5824120044708252
strat_neck_fing12__00001000__s0052.wav,0.9362902641296387,0.9549774527549744,0.8147986531257629,0.8502841591835022,0.9403303861618042,0.8945697546005249
les_bridge_fing25__00001000__s0006.wav,0.10545388609170914,0.048045024275779724,0.09083783626556396,0.10977789759635925,0.22983859479427338,0.19369785487651825
prs_bridge_fing11__00001000__s0050.wav,0.8420990705490112,0.8117747902870178,0.7173319458961487,0.6789454221725464,0.26976102590560913,0.18891260027885437
strat_neck_fing21__00001000__s0014.wav,0.5959790945053101,0.41272857785224915,0.8225253820419312,0.6211499571800232,0.01619500294327736,0.04614005610346794
strat_neck_fing08__00001000__s0048.wav,0.5219683647155762,0.5778549909591675,0.21466748416423798,0.3451959192752838,0.12416422367095947,0.3325599730014801
prs_bridge_fing05__00001000__s0002.wav,0.5176493525505066,0.5191711187362671,0.8886028528213501,0.9203082323074341,0.5011979937553406,0.5435570478439331
prs_neck_pick10__00001000__s0026.wav,0.7420049905776978,0.756528913974762,0.5474323630332947,0.3726034462451935,0.05634636431932449,0.05713902786374092
prs_neck_fing04__00001000__s0022.wav,0.19450442492961884,0.17767396569252014,0.9964929819107056,0.879048228263855,0.5513180494308472,0.5608827471733093
les_neck_pick16__00001000__s0054.wav,0.21084733307361603,0.190935879945755,0.6943007707595825,0.6984109878540039,0.7925212383270264,0.6733358502388
prs_neck_fing23__00001000__s0040.wav,0.9101115465164185,0.9051424860954285,0.643366277217865,0.5326882600784302,0.10624285787343979,0.0978340208530426
tele_neck_fing09__00001000__s0015.wav,0.4070969820022583,0.38803616166114807,0.2676597833633423,0.35473743081092834,0.32364657521247864,0.6682783365249634
strat_neck_fing21__00001000__s0021.wav,0.998748242855072,0.9746425747871399,0.6153443455696106,0.49720627069473267,0.7729595899581909,0.8092519640922546
prs_bridge_pick14__00001000__s0011.wav,0.5874490737915039,0.6050107479095459,0.20737050473690033,0.2635316550731659,0.4626280963420868,0.48986905813217163
strat_neck_pick16__00001000__s0025.wav,0.5312011241912842,0.24249137938022614,0.17433035373687744,0.3512172996997833,0.08055783063173294,0.15646253526210785
strat_neck_pick04__00001000__s0040.wav,0.46337196230888367,0.4633443355560303,0.6457862257957458,0.6059772968292236,0.7846769690513611,0.7633101344108582
prs_neck_fing18__00001000__s0023.wav,0.5202621221542358,0.5140353441238403,0.8524340391159058,0.8490500450134277,0.509232759475708,0.5087211728096008
strat_bridge_pick15__00001000__s0004.wav,0.7482093572616577,0.3544837236404419,0.27869805693626404,0.5638960599899292,0.029660044237971306,0.0550924651324749
les_neck_pick04__00001000__s0043.wav,0.6223642826080322,0.6073127388954163,0.5309271812438965,0.5455546379089355,0.49576887488365173,0.44299760460853577
tele_bridge_fing23__00001000__s0019.wav,0.9232835173606873,0.6588619947433472,0.2547121047973633,0.6211114525794983,0.045585013926029205,0.041216809302568436
tele_bridge_fing07__00001000__s0037.wav,0.6685168743133545,0.6676895022392273,0.3849466145038605,0.4259607195854187,0.9792200922966003,0.9427249431610107
tele_bridge_fing14__00001000__s0052.wav,0.17439201474189758,0.10449833422899246,0.13365133106708527,0.08912553638219833,0.5382760167121887,0.421257346868515
