file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
les_bridge_pick13__11000000__s0002.wav,0.21852044761180878,0.24393413960933685,0.05255943909287453,0.04792517051100731,0.4812676012516022,0.702576756477356
prs_bridge_pick04__11000000__s0023.wav,0.5210902690887451,0.5410269498825073,0.17437243461608887,0.09608730673789978,0.28570452332496643,0.12141965329647064
tele_bridge_fing08__11000000__s0021.wav,0.10100796073675156,0.09412412345409393,0.011826124042272568,0.19593852758407593,0.7123300433158875,0.29737040400505066
strat_neck_fing13__11000000__s0025.wav,0.947134792804718,0.8359628915786743,0.26962345838546753,0.23237840831279755,0.6325310468673706,0.24075479805469513
tele_bridge_fing12__11000000__s0006.wav,0.28551480174064636,0.23938891291618347,0.5346786379814148,0.39772939682006836,0.23776258528232574,0.28520873188972473
les_bridge_fing13__11000000__s0023.wav,0.9939729571342468,0.8919973373413086,0.7981062531471252,0.7220286130905151,0.9554306268692017,0.7842483520507812
prs_neck_fing20__11000000__s0002.wav,0.24459317326545715,0.38502827286720276,0.9685867428779602,0.925578236579895,0.34321385622024536,0.18475721776485443
prs_bridge_fing15__11000000__s0035.wav,0.4244508445262909,0.34923309087753296,0.9481524229049683,0.5876981616020203,0.019109651446342468,0.35997387766838074
tele_bridge_fing04__11000000__s0048.wav,0.3390703499317169,0.4018242359161377,0.17244437336921692,0.21269045770168304,0.27764466404914856,0.42442476749420166
tele_neck_fing11__11000000__s0036.wav,0.5565049648284912,0.5910798907279968,0.37465396523475647,0.3629828691482544,0.3269091248512268,0.34620195627212524
les_bridge_fing19__11000000__s0012.wav,0.4358469545841217,0.43029314279556274,0.12277495115995407,0.3449752926826477,0.668278694152832,0.2989106774330139
strat_neck_fing07__11000000__s0023.wav,0.6009304523468018,0.6307128071784973,0.27557477355003357,0.3950332999229431,0.7124339938163757,0.5894675850868225
strat_bridge_pick07__11000000__s0003.wav,0.6979016661643982,0.7569453120231628,0.23391665518283844,0.17776699364185333,0.21924450993537903,0.4195185899734497
les_neck_pick20__11000000__s0041.wav,0.42114177346229553,0.3062688112258911,0.03717596456408501,0.13110283017158508,0.8453912138938904,0.23885542154312134
prs_bridge_fing03__11000000__s0039.wav,0.956792950630188,0.9412640333175659,0.6143497824668884,0.20965425670146942,0.08810771256685257,0.372346431016922
strat_bridge_pick06__11000000__s0018.wav,0.2668696939945221,0.2225719541311264,0.46794095635414124,0.5264149904251099,0.5708984136581421,0.30121469497680664
strat_neck_pick10__11000000__s0044.wav,0.4941420257091522,0.36160808801651,0.9299790859222412,0.7299492955207825,0.15070252120494843,0.6550342440605164
strat_bridge_fing22__11000000__s0000.wav,0.2818402647972107,0.28380265831947327,0.1189354807138443,0.08202007412910461,0.7135379910469055,0.8692471981048584
prs_neck_fing01__11000000__s0009.wav,0.09963138401508331,0.22457905113697052,0.256843626499176,0.21908748149871826,0.1420789510011673,0.17559993267059326
strat_neck_pick11__11000000__s0025.wav,0.6969538927078247,0.7000199556350708,0.9483526945114136,0.9016860723495483,0.744659960269928,0.6070390343666077
les_bridge_pick24__11000000__s0039.wav,0.31903889775276184,0.3179961144924164,0.6351411938667297,0.6144744753837585,0.06894304603338242,0.11275459080934525
strat_neck_pick24__11000000__s0054.wav,0.16560189425945282,0.22738289833068848,0.973591148853302,0.9822246432304382,0.9794815182685852,0.8906888365745544
tele_neck_fing21__11000000__s0039.wav,0.1902196854352951,0.3276935815811157,0.24062040448188782,0.16809353232383728,0.0750131607055664,0.550626814365387
les_neck_fing06__11000000__s0028.wav,0.8070392608642578,0.7907849550247192,0.19713041186332703,0.34319379925727844,0.36468490958213806,0.3572690188884735
strat_neck_fing06__11000000__s0042.wav,0.3855533003807068,0.42834678292274475,0.8687593340873718,0.5494711995124817,0.24406367540359497,0.33007264137268066
prs_bridge_pick06__11000000__s0018.wav,0.7454556822776794,0.7209253907203674,0.4330478310585022,0.3516814708709717,0.5805642604827881,0.5367156267166138
prs_bridge_fing15__11000000__s0025.wav,0.9372392296791077,0.8589169979095459,0.24121513962745667,0.5583174228668213,0.5888821482658386,0.2221405953168869
strat_bridge_fing02__11000000__s0001.wav,0.6563146710395813,0.7711099982261658,0.5978909134864807,0.5444847941398621,0.4867766499519348,0.24078874289989471
prs_bridge_fing11__11000000__s0018.wav,0.5593834519386292,0.48357588052749634,0.3280513286590576,0.3977047801017761,0.9283352494239807,0.4128072261810303
strat_neck_pick19__11000000__s0001.wav,0.817651093006134,0.9072132706642151,0.04800689220428467,0.5852869749069214,0.45408615469932556,0.24345383048057556
prs_bridge_fing23__11000000__s0053.wav,0.08502724021673203,0.29707998037338257,0.6128512024879456,0.24615757167339325,0.5330055356025696,0.33164846897125244
prs_neck_fing21__11000000__s0052.wav,0.32199451327323914,0.13981717824935913,0.3031470775604248,0.355142205953598,0.47173187136650085,0.43352651596069336
les_neck_fing13__11000000__s0047.wav,0.2562984824180603,0.214736208319664,0.6258634328842163,0.5405209064483643,0.08053551614284515,0.22406403720378876
les_bridge_pick21__11000000__s0051.wav,0.7780898809432983,0.7392727732658386,0.8872250914573669,0.7381519079208374,0.009529728442430496,0.16640876233577728
strat_neck_fing03__11000000__s0051.wav,0.28109270334243774,0.06229571998119354,0.7189157605171204,0.7467127442359924,0.9111176133155823,0.8152618408203125
prs_neck_fing14__11000000__s0034.wav,0.015036262571811676,0.10644110292196274,0.20689983665943146,0.19937314093112946,0.37995970249176025,0.7466793060302734
les_bridge_fing20__11000000__s0020.wav,0.6687220335006714,0.6181336045265198,0.7346198558807373,0.7187284231185913,0.3490666151046753,0.43411019444465637
strat_bridge_fing24__11000000__s0050.wav,0.887532651424408,0.9236423969268799,0.23059681057929993,0.4290047585964203,0.8669007420539856,0.41236501932144165
prs_neck_fing09__11000000__s0054.wav,0.8823444247245789,0.8722763657569885,0.015047166496515274,0.4304547607898712,0.15933823585510254,0.2346991002559662
strat_bridge_fing22__11000000__s0009.wav,0.291503369808197,0.34371381998062134,0.5297418832778931,0.513765275478363,0.4525497853755951,0.4417659044265747
strat_neck_fing15__11000000__s0032.wav,0.6058275103569031,0.5841530561447144,0.6583892107009888,0.579890251159668,0.24558202922344208,0.3509136140346527
prs_neck_fing06__11000000__s0052.wav,0.9165575504302979,0.742963969707489,0.6685310006141663,0.6296172142028809,0.6562232375144958,0.6001715064048767
les_bridge_pick05__11000000__s0000.wav,0.7520974278450012,0.9093825817108154,0.3172224760055542,0.5288333296775818,0.18906590342521667,0.24287226796150208
les_neck_fing23__11000000__s0025.wav,0.8208810687065125,0.7612147927284241,0.10393448919057846,0.03294587880373001,0.14964060485363007,0.17829707264900208
strat_neck_fing02__11000000__s0002.wav,0.2336053103208542,0.32589036226272583,0.9387117028236389,0.8773592114448547,0.2069750875234604,0.22256173193454742
strat_bridge_fing14__11000000__s0005.wav,0.6417095065116882,0.7204771041870117,0.6048012971878052,0.5796759724617004,0.7355961203575134,0.6430011987686157
strat_bridge_pick23__11000000__s0030.wav,0.5381244421005249,0.522621214389801,0.6778984069824219,0.6726042628288269,0.7611079216003418,0.7248857617378235
prs_bridge_fing03__11000000__s0002.wav,0.35531026124954224,0.4105636179447174,0.08704307675361633,0.10055582970380783,0.21494698524475098,0.6634745001792908
les_neck_fing07__11000000__s0011.wav,0.9348748922348022,0.9041923880577087,0.11311981827020645,0.2615640163421631,0.03284980356693268,0.2356702983379364
les_bridge_fing15__11000000__s0006.wav,0.8868763446807861,0.8176246285438538,0.47458192706108093,0.5655925869941711,0.540715217590332,0.49022552371025085
tele_bridge_pick05__11000000__s0027.wav,0.6174940466880798,0.5779734253883362,0.8578770756721497,0.8247590661048889,0.4413873851299286,0.4500270187854767
les_bridge_fing09__11000000__s0051.wav,0.42011433839797974,0.4113701581954956,0.46405357122421265,0.4326430559158325,0.4046606719493866,0.23327574133872986
prs_bridge_fing18__11000000__s0041.wav,0.659261167049408,0.5878537893295288,0.9713531136512756,0.3939233720302582,0.02128736674785614,0.5563463568687439
tele_bridge_fing13__11000000__s0037.wav,0.27756357192993164,0.27922552824020386,0.2921617031097412,0.7280218005180359,0.8862260580062866,0.3396349847316742
les_bridge_fing06__11000000__s0055.wav,0.5080558657646179,0.45245110988616943,0.5967318415641785,0.4939020872116089,0.19289866089820862,0.20623254776000977
tele_bridge_pick24__11000000__s0018.wav,0.7698615789413452,0.6773571968078613,0.7977899312973022,0.5401991009712219,0.04559984430670738,0.10781697928905487
les_bridge_pick13__11000000__s0003.wav,0.22691971063613892,0.12021521478891373,0.19384469091892242,0.05146384611725807,0.2587054967880249,0.13719075918197632
les_bridge_pick14__11000000__s0008.wav,0.7306198477745056,0.7330634593963623,0.3907780051231384,0.33569514751434326,0.2805236279964447,0.6445955634117126
prs_bridge_fing07__11000000__s0046.wav,0.6443138122558594,0.6095328330993652,0.26868051290512085,0.4035687744617462,0.41728144884109497,0.15626822412014008
tele_neck_pick14__11000000__s0046.wav,0.22895243763923645,0.1516536921262741,0.3942732512950897,0.47607317566871643,0.3850161135196686,0.2701219320297241
prs_neck_fing23__11000000__s0007.wav,0.0691177248954773,0.20618656277656555,0.4081079661846161,0.3548053205013275,0.6083877682685852,0.8009964227676392
strat_bridge_fing02__11000000__s0043.wav,0.684658408164978,0.7936388850212097,0.06460512429475784,0.1283009946346283,0.6009857654571533,0.21531808376312256
les_neck_fing25__11000000__s0050.wav,0.7946322560310364,0.8480178713798523,0.06884273886680603,0.10545185953378677,0.8259744048118591,0.4114847779273987
strat_neck_fing24__11000000__s0008.wav,0.12116987258195877,0.2684156000614166,0.6404417157173157,0.19120346009731293,0.4203190207481384,0.5381655693054199
prs_bridge_pick24__11000000__s0028.wav,0.7649141550064087,0.8824235796928406,0.20807473361492157,0.08617458492517471,0.08490383625030518,0.4310930073261261
les_bridge_pick22__11000000__s0045.wav,0.9683541059494019,0.9477275609970093,0.22977612912654877,0.07812502980232239,0.12088017165660858,0.22606681287288666
les_neck_fing02__11000000__s0054.wav,0.02496917173266411,0.07525381445884705,0.8848727345466614,0.8972600698471069,0.4725806415081024,0.5826400518417358
tele_neck_fing20__11000000__s0001.wav,0.15804313123226166,0.2724893093109131,0.5785682797431946,0.6753548979759216,0.8417649865150452,0.8620879650115967
prs_bridge_pick25__11000000__s0031.wav,0.7107692956924438,0.6638085246086121,0.4448108971118927,0.5813155770301819,0.415722519159317,0.21726737916469574
prs_neck_pick18__11000000__s0017.wav,0.7877082228660583,0.8067415356636047,0.9303316473960876,0.6723141074180603,0.6448096632957458,0.6567670106887817
prs_bridge_pick14__11000000__s0037.wav,0.2355693131685257,0.39482951164245605,0.45064055919647217,0.30456507205963135,0.6939867734909058,0.6553440690040588
prs_neck_pick22__11000000__s0037.wav,0.05644723027944565,0.056975316256284714,0.7994599342346191,0.7981693148612976,0.2933724522590637,0.34214910864830017
tele_bridge_fing23__11000000__s0011.wav,0.4881310760974884,0.48784762620925903,0.7883678674697876,0.8323212265968323,0.5007983446121216,0.39029932022094727
les_neck_fing08__11000000__s0038.wav,0.7790834307670593,0.7887477278709412,0.401682585477829,0.5065215826034546,0.7357249855995178,0.431298166513443
tele_bridge_pick01__11000000__s0034.wav,0.39657238125801086,0.2464829534292221,0.904458224773407,0.9171522259712219,0.5922288298606873,0.4523980915546417
prs_bridge_fing19__11000000__s0004.wav,0.8889056444168091,0.7703092694282532,0.5087303519248962,0.4212472438812256,0.6364516615867615,0.39525046944618225
les_neck_pick18__11000000__s0016.wav,0.6681922078132629,0.646606981754303,0.48871490359306335,0.1656113564968109,0.2032097429037094,0.2804597318172455
les_bridge_pick11__11000000__s0043.wav,0.709524393081665,0.6173316240310669,0.643596351146698,0.6315121054649353,0.880167543888092,0.7442430257797241
prs_bridge_fing04__11000000__s0024.wav,0.38230353593826294,0.3794528841972351,0.7559301853179932,0.6715198755264282,0.08817334473133087,0.1888311505317688
prs_neck_fing22__11000000__s0026.wav,0.5146433711051941,0.45658719539642334,0.29129505157470703,0.40137535333633423,0.8590330481529236,0.3338843286037445
prs_neck_fing09__11000000__s0004.wav,0.5729440450668335,0.5428720712661743,0.059231437742710114,0.10862703621387482,0.5446470379829407,0.3339359760284424
strat_neck_pick21__11000000__s0034.wav,0.027441762387752533,0.275850385427475,0.06007375195622444,0.059297315776348114,0.5341952443122864,0.39948347210884094
les_neck_fing17__11000000__s0043.wav,0.6888765096664429,0.6552323698997498,0.2131803184747696,0.17194890975952148,0.3495755195617676,0.3074374794960022
les_neck_pick24__11000000__s0015.wav,0.9038936495780945,0.8527989387512207,0.6796371340751648,0.7418299317359924,0.3656345009803772,0.20274131000041962
strat_neck_fing01__11000000__s0035.wav,0.11373800784349442,0.18196435272693634,0.5431177020072937,0.41158100962638855,0.4546491801738739,0.3298313617706299
tele_neck_pick18__11000000__s0014.wav,0.7669475078582764,0.7170665860176086,0.3322853446006775,0.46881529688835144,0.5657370090484619,0.36485350131988525
tele_neck_pick12__11000000__s0014.wav,0.8831548690795898,0.8134113550186157,0.6612440943717957,0.5100717544555664,0.6131367683410645,0.520513117313385
tele_bridge_pick19__11000000__s0035.wav,0.17851123213768005,0.11882230639457703,0.1593465656042099,0.061507247388362885,0.41889050602912903,0.647551417350769
les_neck_pick21__11000000__s0032.wav,0.8486817479133606,0.8524875640869141,0.31023555994033813,0.2502562701702118,0.3937447667121887,0.41421395540237427
prs_bridge_fing12__11000000__s0051.wav,0.4191250205039978,0.5240638256072998,0.15299202501773834,0.13203097879886627,0.3995070159435272,0.3617877662181854
les_bridge_pick06__11000000__s0023.wav,0.655166506767273,0.7121615409851074,0.20592603087425232,0.19188076257705688,0.6538515686988831,0.3790994882583618
tele_bridge_fing13__11000000__s0027.wav,0.4971260130405426,0.42492130398750305,0.0005974569940008223,0.24824835360050201,0.7496899366378784,0.262858122587204
strat_neck_pick03__11000000__s0031.wav,0.42713624238967896,0.4054452180862427,0.7141035199165344,0.6471824645996094,0.6071494817733765,0.6414828896522522
tele_neck_fing18__11000000__s0049.wav,0.6946327686309814,0.6767886281013489,0.8240688443183899,0.8276612162590027,0.4537894129753113,0.2836369574069977
strat_neck_fing14__11000000__s0005.wav,0.09045296162366867,0.10334084182977676,0.9252395629882812,0.8889411687850952,0.3985603451728821,0.37528496980667114
prs_neck_pick20__11000000__s0023.wav,0.9738638401031494,0.9206852912902832,0.5223649740219116,0.5746288299560547,0.5271086692810059,0.5895291566848755
les_neck_pick20__11000000__s0048.wav,0.5439938306808472,0.49217984080314636,0.1086704209446907,0.15356402099132538,0.001182912033982575,0.19331063330173492
tele_bridge_pick25__11000000__s0028.wav,0.630384087562561,0.6393236517906189,0.46808895468711853,0.3984401822090149,0.4080708920955658,0.17844903469085693
les_bridge_fing22__11000000__s0026.wav,0.15553371608257294,0.20490334928035736,0.8025200366973877,0.8325164914131165,0.7703426480293274,0.869020402431488
tele_bridge_fing25__11000000__s0026.wav,0.5944185853004456,0.6280938386917114,0.5742082595825195,0.6869083642959595,0.41041871905326843,0.2565922737121582
les_bridge_fing01__11000000__s0031.wav,0.5302616953849792,0.5126398801803589,0.17991378903388977,0.11671178042888641,0.21998216211795807,0.21887344121932983
les_bridge_fing13__11000000__s0025.wav,0.5591233968734741,0.5332430005073547,0.39378318190574646,0.4318307340145111,0.3297775089740753,0.22243954241275787
prs_bridge_pick02__11000000__s0048.wav,0.35803380608558655,0.4247432351112366,0.9570910930633545,0.861619234085083,0.17241589725017548,0.16073572635650635
strat_neck_fing25__11000000__s0050.wav,0.3640643358230591,0.1948791891336441,0.5445346236228943,0.5465635061264038,0.6820873022079468,0.5702667832374573
les_bridge_fing12__11000000__s0015.wav,0.12468920648097992,0.24558652937412262,0.727702796459198,0.6744335889816284,0.2551960051059723,0.5858941674232483
les_neck_fing25__11000000__s0004.wav,0.9225739240646362,0.8766196966171265,0.415146142244339,0.6237032413482666,0.38306817412376404,0.06525377929210663
