file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_neck_fing18__00000100__s0017.wav,0.9073027968406677,0.9010866284370422,0.987339198589325,0.9713913798332214
les_neck_fing10__00000100__s0012.wav,0.6201274991035461,0.6582790017127991,0.775214433670044,0.8717008233070374
strat_bridge_pick23__00000100__s0025.wav,0.11534470319747925,0.11166035383939743,0.5927637219429016,0.6909205913543701
tele_bridge_pick23__00000100__s0013.wav,0.4549875855445862,0.4578299820423126,0.7775925993919373,0.7762607932090759
strat_bridge_pick14__00000100__s0000.wav,0.1258067488670349,0.6628897190093994,0.000395588343963027,0.08138228207826614
tele_bridge_fing02__00000100__s0026.wav,0.24960656464099884,0.16531378030776978,0.2945779860019684,0.6809072494506836
les_neck_pick22__00000100__s0006.wav,0.19334329664707184,0.1324767917394638,0.6503300070762634,0.7141499519348145
les_neck_pick05__00000100__s0045.wav,0.6849194765090942,0.7724021077156067,0.8718636631965637,0.8710519075393677
prs_neck_fing09__00000100__s0017.wav,0.471235066652298,0.4287993609905243,0.21655839681625366,0.35611462593078613
tele_bridge_fing15__00000100__s0040.wav,0.578494131565094,0.5565704703330994,0.5403075218200684,0.6255786418914795
strat_bridge_pick25__00000100__s0023.wav,0.3221796154975891,0.37045198678970337,0.5001409649848938,0.46790915727615356
strat_bridge_pick03__00000100__s0037.wav,0.9798329472541809,0.5657023191452026,0.6227094531059265,0.3104161322116852
les_bridge_pick23__00000100__s0012.wav,0.2733551561832428,0.2958007752895355,0.2663734555244446,0.3261067569255829
les_bridge_pick17__00000100__s0019.wav,0.4935021698474884,0.5185046792030334,0.3017261028289795,0.21476322412490845
tele_neck_pick18__00000100__s0034.wav,0.45112162828445435,0.21081289649009705,0.6314233541488647,0.510936975479126
les_bridge_pick13__00000100__s0002.wav,0.10781336575746536,0.17065995931625366,0.21202829480171204,0.544944703578949
prs_bridge_pick04__00000100__s0023.wav,0.7796605229377747,0.7153351902961731,0.6941775679588318,0.7252182364463806
tele_bridge_fing08__00000100__s0021.wav,0.38236507773399353,0.4312833547592163,0.9773352146148682,0.9567916989326477
strat_neck_fing13__00000100__s0025.wav,0.6781470775604248,0.6399081945419312,0.9893486499786377,0.9537160992622375
tele_bridge_fing12__00000100__s0006.wav,0.5073747634887695,0.5908078551292419,0.3274826407432556,0.3803945481777191
les_bridge_fing13__00000100__s0023.wav,0.1777098923921585,0.13028740882873535,0.1372944712638855,0.1577281802892685
prs_neck_fing20__00000100__s0002.wav,0.6059486865997314,0.4391622245311737,0.37051498889923096,0.37209552526474
prs_bridge_fing15__00000100__s0035.wav,0.46077224612236023,0.3626985549926758,0.5647649168968201,0.6623321175575256
tele_bridge_fing04__00000100__s0048.wav,0.7604438662528992,0.7549840807914734,0.3639678359031677,0.5102618336677551
tele_neck_fing11__00000100__s0036.wav,0.8403614163398743,0.945385754108429,0.38408976793289185,0.433666467666626
les_bridge_fing19__00000100__s0012.wav,0.9733983278274536,0.8737051486968994,0.4213300943374634,0.3078586161136627
strat_neck_fing07__00000100__s0023.wav,0.7595048546791077,0.7279325127601624,0.6379601359367371,0.5772796869277954
strat_bridge_pick07__00000100__s0003.wav,0.7437981367111206,0.8176340460777283,0.030540861189365387,0.2123042196035385
les_neck_pick20__00000100__s0041.wav,0.861581027507782,0.611319363117218,0.15312370657920837,0.1367366909980774
prs_bridge_fing03__00000100__s0039.wav,0.9226722717285156,0.9044515490531921,0.4696751832962036,0.4300452172756195
strat_bridge_pick06__00000100__s0018.wav,0.22823339700698853,0.3761250376701355,0.06464137136936188,0.03577914834022522
strat_neck_pick10__00000100__s0044.wav,0.1603027731180191,0.3259148895740509,0.44744789600372314,0.654927134513855
strat_bridge_fing22__00000100__s0000.wav,0.07442458719015121,0.1818801760673523,0.6010469794273376,0.627690315246582
prs_neck_fing01__00000100__s0009.wav,0.22387179732322693,0.13339291512966156,0.26991981267929077,0.1569475680589676
strat_neck_pick11__00000100__s0025.wav,0.17643840610980988,0.14059853553771973,0.5334493517875671,0.5521906018257141
les_bridge_pick24__00000100__s0039.wav,0.29375746846199036,0.33664318919181824,0.19385036826133728,0.17168781161308289
strat_neck_pick24__00000100__s0054.wav,0.5451207160949707,0.5529062151908875,0.394010990858078,0.45228907465934753
tele_neck_fing21__00000100__s0039.wav,0.5759080052375793,0.5952164530754089,0.8100157380104065,0.8424981236457825
les_neck_fing06__00000100__s0028.wav,0.3983415961265564,0.36793309450149536,0.0501704104244709,0.09303752332925797
strat_neck_fing06__00000100__s0042.wav,0.9589979648590088,0.9617477655410767,0.48378729820251465,0.42323294281959534
prs_bridge_pick06__00000100__s0018.wav,0.10787129402160645,0.11674892157316208,0.5719773769378662,0.5806773900985718
prs_bridge_fing15__00000100__s0025.wav,0.8607379198074341,0.825663685798645,0.46839383244514465,0.43528828024864197
strat_bridge_fing02__00000100__s0001.wav,0.6488766074180603,0.6007416844367981,0.9508479833602905,0.8887661695480347
prs_bridge_fing11__00000100__s0018.wav,0.05119192972779274,0.2363373190164566,0.0824524536728859,0.23118892312049866
strat_neck_pick19__00000100__s0001.wav,0.7001636624336243,0.7811059951782227,0.5707594156265259,0.6096078157424927
prs_bridge_fing23__00000100__s0053.wav,0.15767350792884827,0.15575774013996124,0.8406850099563599,0.8342558145523071
prs_neck_fing21__00000100__s0052.wav,0.9296862483024597,0.9676395058631897,0.8574694395065308,0.8433665037155151
les_neck_fing13__00000100__s0047.wav,0.8914188146591187,0.8297841548919678,0.18621283769607544,0.16762469708919525
les_bridge_pick21__00000100__s0051.wav,0.06995056569576263,0.07144983112812042,0.8465474843978882,0.8007346987724304
strat_neck_fing03__00000100__s0051.wav,0.5395234823226929,0.30948537588119507,0.10240626335144043,0.08096398413181305
prs_neck_fing14__00000100__s0034.wav,0.8961434960365295,0.5115078091621399,0.06395626068115234,0.17459283769130707
les_bridge_fing20__00000100__s0020.wav,0.6292829513549805,0.6107974648475647,0.775691568851471,0.767901599407196
strat_bridge_fing24__00000100__s0050.wav,0.09281998872756958,0.10151637345552444,0.3163798451423645,0.3854963481426239
prs_neck_fing09__00000100__s0054.wav,0.22430618107318878,0.2069743573665619,0.9080609083175659,0.9176710247993469
strat_bridge_fing22__00000100__s0009.wav,0.3138176202774048,0.4806855022907257,0.28413310647010803,0.24310363829135895
strat_neck_fing15__00000100__s0032.wav,0.4231357276439667,0.4327089786529541,0.38194572925567627,0.4606262147426605
prs_neck_fing06__00000100__s0052.wav,0.007733858190476894,0.04196210950613022,0.2370595932006836,0.3849569857120514
les_bridge_pick05__00000100__s0000.wav,0.11658062785863876,0.07258342206478119,0.2489544004201889,0.4736888110637665
les_neck_fing23__00000100__s0025.wav,0.3923216462135315,0.35497719049453735,0.6897679567337036,0.7874706387519836
strat_neck_fing02__00000100__s0002.wav,0.8278323411941528,0.777786374092102,0.9181677103042603,0.8667294383049011
strat_bridge_fing14__00000100__s0005.wav,0.632823646068573,0.6168252825737,0.7450228333473206,0.8923145532608032
strat_bridge_pick23__00000100__s0030.wav,0.00969008356332779,0.16117963194847107,0.7084119915962219,0.42539533972740173
prs_bridge_fing03__00000100__s0002.wav,0.5416207909584045,0.5880756378173828,0.2824704647064209,0.34568890929222107
les_neck_fing07__00000100__s0011.wav,0.51450514793396,0.5495066046714783,0.21761442720890045,0.44307661056518555
les_bridge_fing15__00000100__s0006.wav,0.614122748374939,0.5880231857299805,0.5171682834625244,0.36475521326065063
tele_bridge_pick05__00000100__s0027.wav,0.6774723529815674,0.6090354919433594,0.3553566336631775,0.49456116557121277
les_bridge_fing09__00000100__s0051.wav,0.7025936245918274,0.4513855278491974,0.3055260479450226,0.22545881569385529
prs_bridge_fing18__00000100__s0041.wav,0.4109167158603668,0.23595714569091797,0.20794633030891418,0.5457344055175781
tele_bridge_fing13__00000100__s0037.wav,0.17877374589443207,0.23913365602493286,0.11254698038101196,0.11198944598436356
les_bridge_fing06__00000100__s0055.wav,0.061578284949064255,0.037361178547143936,0.8320198655128479,0.8016314506530762
tele_bridge_pick24__00000100__s0018.wav,0.49900785088539124,0.5256035327911377,0.4182395339012146,0.7398390173912048
les_bridge_pick13__00000100__s0003.wav,0.5705122947692871,0.7649597525596619,0.2352622002363205,0.445539653301239
les_bridge_pick14__00000100__s0008.wav,0.4269128143787384,0.47628313302993774,0.31047728657722473,0.2646215260028839
prs_bridge_fing07__00000100__s0046.wav,0.8660538196563721,0.792327880859375,0.4223429560661316,0.40754690766334534
tele_neck_pick14__00000100__s0046.wav,0.885216236114502,0.8543599247932434,0.8383186459541321,0.7722204923629761
prs_neck_fing23__00000100__s0007.wav,0.5869097113609314,0.5665456652641296,0.5471205115318298,0.5656702518463135
strat_bridge_fing02__00000100__s0043.wav,0.1602536290884018,0.236094132065773,0.253362774848938,0.33230340480804443
les_neck_fing25__00000100__s0050.wav,0.05150630697607994,0.10386434942483902,0.4716867208480835,0.48628371953964233
strat_neck_fing24__00000100__s0008.wav,0.005988153163343668,0.17954307794570923,0.9968265891075134,0.6546716094017029
prs_bridge_pick24__00000100__s0028.wav,0.22194477915763855,0.22098521888256073,0.35049131512641907,0.4101545214653015
les_bridge_pick22__00000100__s0045.wav,0.8863427639007568,0.789609968662262,0.18502327799797058,0.1296626329421997
les_neck_fing02__00000100__s0054.wav,0.4188694953918457,0.4006846845149994,0.6116988658905029,0.6939049363136292
tele_neck_fing20__00000100__s0001.wav,0.4066643714904785,0.40728631615638733,0.5458820462226868,0.6848225593566895
prs_bridge_pick25__00000100__s0031.wav,0.8698983788490295,0.7963132262229919,0.08901447802782059,0.1557568460702896
prs_neck_pick18__00000100__s0017.wav,0.8463242053985596,0.8010342121124268,0.2293192744255066,0.17201057076454163
prs_bridge_pick14__00000100__s0037.wav,0.9885965585708618,0.935919463634491,0.6993393301963806,0.6047576665878296
prs_neck_pick22__00000100__s0037.wav,0.8583515286445618,0.9087803363800049,0.20417800545692444,0.32017531991004944
tele_bridge_fing23__00000100__s0011.wav,0.8588873744010925,0.8169564008712769,0.3192022144794464,0.19559548795223236
les_neck_fing08__00000100__s0038.wav,0.8737574815750122,0.8249474167823792,0.4260236322879791,0.3449659049510956
tele_bridge_pick01__00000100__s0034.wav,0.056926220655441284,0.08363321423530579,0.5527290105819702,0.6593511700630188
prs_bridge_fing19__00000100__s0004.wav,0.33602970838546753,0.3548591136932373,0.16590678691864014,0.2768818438053131
les_neck_pick18__00000100__s0016.wav,0.19700273871421814,0.34586432576179504,0.5176194906234741,0.3865542709827423
les_bridge_pick11__00000100__s0043.wav,0.5395437479019165,0.5494589805603027,0.6299676299095154,0.7133481502532959
prs_bridge_fing04__00000100__s0024.wav,0.6634659171104431,0.8338379859924316,0.2973104417324066,0.17533709108829498
prs_neck_fing22__00000100__s0026.wav,0.12716326117515564,0.28524380922317505,0.44355401396751404,0.2594795823097229
prs_neck_fing09__00000100__s0004.wav,0.15094439685344696,0.22497378289699554,0.2377646267414093,0.543838620185852
strat_neck_pick21__00000100__s0034.wav,0.31018736958503723,0.35864150524139404,0.5999233722686768,0.5992875695228577
les_neck_fing17__00000100__s0043.wav,0.5243313908576965,0.48669764399528503,0.1101573184132576,0.27150121331214905
les_neck_pick24__00000100__s0015.wav,0.31699907779693604,0.34159836173057556,0.5547007918357849,0.4367019534111023
strat_neck_fing01__00000100__s0035.wav,0.8178183436393738,0.8802370429039001,0.9989497065544128,0.9874148964881897
tele_neck_pick18__00000100__s0014.wav,0.38323330879211426,0.41035398840904236,0.9617005586624146,0.9056722521781921
tele_neck_pick12__00000100__s0014.wav,0.7852782607078552,0.7496828436851501,0.1212688684463501,0.1923171728849411
tele_bridge_pick19__00000100__s0035.wav,0.5390592217445374,0.7256543040275574,0.3912600874900818,0.4106583297252655
les_neck_pick21__00000100__s0032.wav,0.7637819647789001,0.5455543398857117,0.6936010122299194,0.1798347383737564
prs_bridge_fing12__00000100__s0051.wav,0.47304293513298035,0.4855388402938843,0.7264612317085266,0.8874068260192871
les_bridge_pick06__00000100__s0023.wav,0.9966708421707153,0.9359049797058105,0.4008994698524475,0.2972917854785919
tele_bridge_fing13__00000100__s0027.wav,0.6518155336380005,0.678783118724823,0.6776127219200134,0.7308146953582764
strat_neck_pick03__00000100__s0031.wav,0.7041293978691101,0.7431747913360596,0.9466453790664673,0.9553576707839966
tele_neck_fing18__00000100__s0049.wav,0.6689484119415283,0.5035709738731384,0.17764370143413544,0.18662753701210022
strat_neck_fing14__00000100__s0005.wav,0.5760059356689453,0.5055589079856873,0.034378986805677414,0.09191353619098663
prs_neck_pick20__00000100__s0023.wav,0.5456840395927429,0.5741425156593323,0.9642946124076843,0.9513766765594482
les_neck_pick20__00000100__s0048.wav,0.10278162360191345,0.2415960133075714,0.9038262963294983,0.8924832344055176
tele_bridge_pick25__00000100__s0028.wav,0.8026601672172546,0.6343362331390381,0.02325637824833393,0.060010749846696854
les_bridge_fing22__00000100__s0026.wav,0.07370046526193619,0.09357652068138123,0.5090222358703613,0.7612219452857971
tele_bridge_fing25__00000100__s0026.wav,0.8272251486778259,0.7554770708084106,0.3589964210987091,0.4374360740184784
les_bridge_fing01__00000100__s0031.wav,0.1963188499212265,0.26014459133148193,0.07253017276525497,0.33294039964675903
les_bridge_fing13__00000100__s0025.wav,0.527450442314148,0.5595943331718445,0.23117901384830475,0.27460095286369324
prs_bridge_pick02__00000100__s0048.wav,0.6388185620307922,0.4638807475566864,0.21847745776176453,0.40650859475135803
strat_neck_fing25__00000100__s0050.wav,0.3960946202278137,0.3042147159576416,0.5408400297164917,0.6716440320014954
les_bridge_fing12__00000100__s0015.wav,0.8687930107116699,0.7390022277832031,0.2238999903202057,0.43538662791252136
les_neck_fing25__00000100__s0004.wav,0.9178024530410767,0.9396007657051086,0.31996074318885803,0.3288015127182007
strat_neck_pick18__00000100__s0010.wav,0.23697425425052643,0.5277882218360901,0.17141859233379364,0.343455046415329
prs_neck_fing22__00000100__s0037.wav,0.797764778137207,0.6958172917366028,0.5626323223114014,0.3532671332359314
strat_bridge_pick09__00000100__s0046.wav,0.41496625542640686,0.5466980338096619,0.3116873502731323,0.19464710354804993
strat_bridge_fing22__00000100__s0022.wav,0.28161346912384033,0.35567718744277954,0.8548089265823364,0.8000627160072327
tele_bridge_pick09__00000100__s0017.wav,0.5602602958679199,0.5301905274391174,0.8060409426689148,0.7272001504898071
les_bridge_fing12__00000100__s0019.wav,0.7719733715057373,0.8159559369087219,0.021122034639120102,0.1096588671207428
les_neck_fing17__00000100__s0018.wav,0.42540186643600464,0.4078070819377899,0.837934136390686,0.6030720472335815
tele_neck_pick08__00000100__s0030.wav,0.8660078644752502,0.859185516834259,0.8240493535995483,0.809474766254425
strat_bridge_fing23__00000100__s0015.wav,0.06566891074180603,0.08551020920276642,0.7000297904014587,0.5253586769104004
prs_bridge_pick04__00000100__s0009.wav,0.5102350115776062,0.5028365254402161,0.4445047080516815,0.3761107921600342
les_neck_fing19__00000100__s0040.wav,0.4573023021221161,0.7279818058013916,0.38201966881752014,0.6085326671600342
tele_neck_pick14__00000100__s0030.wav,0.041308317333459854,0.556819498538971,0.1343870311975479,0.08122127503156662
strat_bridge_fing03__00000100__s0049.wav,0.4056611955165863,0.4749855697154999,0.4518353044986725,0.39810511469841003
strat_neck_pick19__00000100__s0024.wav,0.3002282679080963,0.3251163959503174,0.694892168045044,0.6335081458091736
tele_neck_fing20__00000100__s0052.wav,0.20998015999794006,0.22828105092048645,0.3990755081176758,0.35158637166023254
strat_neck_fing16__00000100__s0013.wav,0.04129471629858017,0.08153786510229111,0.21866142749786377,0.10880373418331146
strat_bridge_fing25__00000100__s0055.wav,0.44054916501045227,0.6357734203338623,0.032034676522016525,0.12337026745080948
prs_neck_pick16__00000100__s0035.wav,0.02915383316576481,0.5727629065513611,0.05770152062177658,0.03330926597118378
prs_neck_pick25__00000100__s0016.wav,0.6001826524734497,0.5446513891220093,0.7426525354385376,0.8271123170852661
tele_neck_pick04__00000100__s0024.wav,0.36429816484451294,0.35358837246894836,0.7242383360862732,0.7098318934440613
strat_neck_fing20__00000100__s0034.wav,0.8744779825210571,0.7985939383506775,0.22803717851638794,0.21981914341449738
tele_neck_fing02__00000100__s0028.wav,0.3240242898464203,0.4202764630317688,0.7323014736175537,0.7912088632583618
tele_neck_fing23__00000100__s0000.wav,0.7401772737503052,0.7270777821540833,0.12897992134094238,0.3826963007450104
prs_neck_pick22__00000100__s0015.wav,0.6759019494056702,0.6660436391830444,0.3945276439189911,0.5132176280021667
