file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
strat_neck_pick19__00000010__s0021.wav,0.07272931933403015,0.0010759516153484583,0.47993502020835876,0.464682936668396
strat_neck_fing20__00000010__s0017.wav,0.6948250532150269,0.6963622570037842,0.8342733979225159,0.8179714679718018
prs_neck_pick05__00000010__s0028.wav,0.942176878452301,0.9642488360404968,0.48977041244506836,0.4579525291919708
les_neck_pick01__00000010__s0026.wav,0.16096381843090057,0.13142439723014832,0.2339840680360794,0.24014028906822205
les_neck_pick19__00000010__s0009.wav,0.8005619645118713,0.8062216639518738,0.3470105528831482,0.33748623728752136
prs_bridge_fing09__00000010__s0013.wav,0.12282531708478928,0.07826296985149384,0.927089512348175,0.9058355689048767
prs_neck_fing25__00000010__s0010.wav,0.8209303021430969,0.8400220274925232,0.6515179872512817,0.6085256934165955
les_bridge_pick02__00000010__s0048.wav,0.9611008763313293,0.9748131036758423,0.7788286209106445,0.7019391059875488
les_neck_fing05__00000010__s0003.wav,0.9416979551315308,0.9630217552185059,0.8338068723678589,0.8802046179771423
tele_neck_pick21__00000010__s0015.wav,0.6327422857284546,0.6393877863883972,0.5457065105438232,0.551753044128418
strat_bridge_pick02__00000010__s0014.wav,0.6678562760353088,0.618800938129425,0.0032100731041282415,0.008685365319252014
strat_bridge_fing24__00000010__s0046.wav,0.4081425368785858,0.4134976863861084,0.6923208236694336,0.726011335849762
les_bridge_pick13__00000010__s0047.wav,0.8346551656723022,0.8596857190132141,0.9731475710868835,0.8046849966049194
prs_neck_fing16__00000010__s0038.wav,0.16789589822292328,0.17324750125408173,0.8783507347106934,0.7562615871429443
tele_neck_pick11__00000010__s0021.wav,0.6124751567840576,0.6266381144523621,0.24571500718593597,0.29086580872535706
les_bridge_pick22__00000010__s0019.wav,0.830771803855896,0.8460614681243896,0.5544726848602295,0.511337399482727
tele_neck_fing13__00000010__s0049.wav,0.9987322092056274,0.9535506367683411,0.563667893409729,0.4847849905490875
tele_bridge_fing11__00000010__s0023.wav,0.37336817383766174,0.37362316250801086,0.3907885253429413,0.3930625021457672
prs_neck_pick05__00000010__s0032.wav,0.8348087072372437,0.832253098487854,0.5003525018692017,0.3930874168872833
strat_neck_pick17__00000010__s0027.wav,0.548941969871521,0.5303990840911865,0.21211521327495575,0.20856259763240814
prs_bridge_fing19__00000010__s0016.wav,0.3241960406303406,0.3329859972000122,0.46895313262939453,0.4259137511253357
strat_neck_pick09__00000010__s0003.wav,0.7075563669204712,0.6975290775299072,0.045707765966653824,0.02966485172510147
prs_bridge_pick13__00000010__s0013.wav,0.08628032356500626,0.08351963758468628,0.8373556137084961,0.9257508516311646
strat_neck_pick13__00000010__s0008.wav,0.7206340432167053,0.6422868371009827,0.8027461171150208,0.8060690760612488
strat_neck_fing11__00000010__s0022.wav,0.6042987704277039,0.6252267956733704,0.8920917510986328,0.7366181015968323
les_neck_pick22__00000010__s0038.wav,0.12143991887569427,0.37778306007385254,0.22830462455749512,0.3039913475513458
les_bridge_pick25__00000010__s0004.wav,0.32697197794914246,0.3135565519332886,0.449693500995636,0.4376264810562134
prs_neck_pick10__00000010__s0018.wav,0.07416284084320068,0.09149656444787979,0.3694100081920624,0.24908462166786194
strat_neck_fing15__00000010__s0016.wav,0.5220575928688049,0.529516875743866,0.7617133259773254,0.7436093688011169
strat_bridge_pick20__00000010__s0043.wav,0.1032240018248558,0.11600219458341599,0.2772751450538635,0.15859028697013855
prs_bridge_pick01__00000010__s0014.wav,0.5992474555969238,0.5910184383392334,0.28570249676704407,0.30019885301589966
tele_neck_fing20__00000010__s0050.wav,0.23574039340019226,0.24086864292621613,0.783021867275238,0.6674202680587769
prs_bridge_pick09__00000010__s0038.wav,0.7772135138511658,0.7866536974906921,0.7310807108879089,0.7130950689315796
prs_bridge_fing05__00000010__s0035.wav,0.9613281488418579,0.9754698872566223,0.4973010718822479,0.43204960227012634
les_bridge_fing08__00000010__s0041.wav,0.6677113771438599,0.6622771620750427,0.3969743847846985,0.39375725388526917
tele_neck_pick24__00000010__s0051.wav,0.7971760630607605,0.8120503425598145,0.276394248008728,0.24924685060977936
les_neck_fing24__00000010__s0018.wav,0.799037754535675,0.6902589797973633,0.1159803718328476,0.19283877313137054
tele_bridge_fing24__00000010__s0043.wav,0.424191415309906,0.4450235664844513,0.27091750502586365,0.2943447232246399
prs_bridge_fing08__00000010__s0019.wav,0.1716136485338211,0.13414902985095978,0.17392808198928833,0.2792321443557739
les_bridge_pick03__00000010__s0023.wav,0.46148812770843506,0.5306960940361023,0.9831489324569702,0.9078513383865356
prs_bridge_pick21__00000010__s0021.wav,0.6719599962234497,0.6771107316017151,0.3618088960647583,0.3584248721599579
les_bridge_fing23__00000010__s0040.wav,0.03289821743965149,0.03681507706642151,0.8875398635864258,0.6786158680915833
prs_neck_pick24__00000010__s0009.wav,0.3427461087703705,0.3423669934272766,0.22719356417655945,0.22796998918056488
prs_neck_fing19__00000010__s0032.wav,0.16892004013061523,0.13530218601226807,0.5073546171188354,0.5520672798156738
prs_neck_pick16__00000010__s0013.wav,0.049371641129255295,0.07806447148323059,0.513335108757019,0.38088124990463257
prs_neck_pick16__00000010__s0044.wav,0.5930649042129517,0.5595664381980896,0.341736763715744,0.30501553416252136
les_neck_fing05__00000010__s0044.wav,0.3543199896812439,0.36216774582862854,0.794771134853363,0.8328840136528015
les_neck_fing09__00000010__s0034.wav,0.5674355030059814,0.5171534419059753,0.2552267611026764,0.27078524231910706
les_bridge_pick14__00000010__s0017.wav,0.6301468014717102,0.6321386098861694,0.7515876889228821,0.6980432868003845
strat_neck_fing22__00000010__s0036.wav,0.8594208359718323,0.8475713133811951,0.6795520186424255,0.6670202612876892
strat_neck_pick23__00000010__s0011.wav,0.18426595628261566,0.18520933389663696,0.9875065684318542,0.9083393216133118
tele_neck_pick13__00000010__s0048.wav,0.5299299359321594,0.5459968447685242,0.709055483341217,0.6958731412887573
prs_bridge_fing12__00000010__s0041.wav,0.6305919885635376,0.6506657600402832,0.15341204404830933,0.1864713728427887
tele_neck_fing09__00000010__s0038.wav,0.4937124252319336,0.3345268964767456,0.09993605315685272,0.14047588407993317
strat_neck_fing14__00000010__s0024.wav,0.40317878127098083,0.44831740856170654,0.6206940412521362,0.4756867289543152
tele_bridge_fing19__00000010__s0029.wav,0.04509991034865379,0.41646161675453186,0.002250292571261525,0.005091804079711437
prs_neck_pick12__00000010__s0045.wav,0.0819159746170044,0.033100586384534836,0.07878440618515015,0.06589879095554352
prs_bridge_fing03__00000010__s0050.wav,0.6805496215820312,0.7046447396278381,0.6533653736114502,0.6707457900047302
prs_neck_pick20__00000010__s0021.wav,0.0403071753680706,0.0400908887386322,0.9303194880485535,0.6768275499343872
strat_neck_pick17__00000010__s0028.wav,0.8002537488937378,0.8110762238502502,0.17400847375392914,0.19641095399856567
les_neck_fing03__00000010__s0035.wav,0.9587484002113342,0.9567430019378662,0.44536781311035156,0.3696090877056122
strat_bridge_fing21__00000010__s0042.wav,0.633869469165802,0.6132863759994507,0.7741339206695557,0.7958785891532898
strat_bridge_fing15__00000010__s0038.wav,0.3347947895526886,0.3536320924758911,0.16874448955059052,0.17559990286827087
prs_bridge_fing15__00000010__s0037.wav,0.37837204337120056,0.30570775270462036,0.2839806377887726,0.33359846472740173
prs_bridge_fing17__00000010__s0021.wav,0.9474443197250366,0.9341174364089966,0.33422088623046875,0.3384697437286377
les_neck_pick07__00000010__s0024.wav,0.49233531951904297,0.48838236927986145,0.5001342296600342,0.5032795667648315
strat_bridge_fing20__00000010__s0028.wav,0.01083435956388712,0.07218024134635925,0.19476379454135895,0.22945483028888702
prs_bridge_pick06__00000010__s0025.wav,0.4529571533203125,0.4743090569972992,0.32913950085639954,0.3807085156440735
les_neck_fing19__00000010__s0009.wav,0.26762863993644714,0.2766604721546173,0.017758142203092575,0.09120333194732666
prs_bridge_fing09__00000010__s0003.wav,0.16165876388549805,0.17564885318279266,0.3887246549129486,0.3475250005722046
les_bridge_pick18__00000010__s0041.wav,0.19204840064048767,0.18810296058654785,0.9484509825706482,0.8078008890151978
strat_bridge_pick20__00000010__s0055.wav,0.7087448835372925,0.6931540966033936,0.11828382313251495,0.11825277656316757
prs_neck_pick22__00000010__s0004.wav,0.2118329554796219,0.18189173936843872,0.7645556330680847,0.8149331212043762
prs_bridge_fing12__00000010__s0019.wav,0.09536620229482651,0.06361439824104309,0.6319617629051208,0.6737856268882751
les_neck_pick18__00000010__s0011.wav,0.6851987242698669,0.6861404776573181,0.8154097199440002,0.784574031829834
prs_bridge_fing20__00000010__s0005.wav,0.09203259646892548,0.06434894353151321,0.36749643087387085,0.2878289818763733
tele_neck_fing02__00000010__s0020.wav,0.5355968475341797,0.6337127685546875,0.9960727095603943,0.9198011159896851
strat_neck_fing10__00000010__s0044.wav,0.5849676132202148,0.5752606987953186,0.19270853698253632,0.18824979662895203
tele_bridge_pick17__00000010__s0044.wav,0.4950082004070282,0.5194522738456726,0.7560504674911499,0.9139418601989746
prs_bridge_fing06__00000010__s0007.wav,0.2831386625766754,0.3769463002681732,0.04092387109994888,0.05348125100135803
strat_neck_pick23__00000010__s0055.wav,0.8722038269042969,0.8990122675895691,0.7139728665351868,0.696572482585907
prs_bridge_fing09__00000010__s0039.wav,0.7669403553009033,0.7852916717529297,0.16042335331439972,0.15389660000801086
les_bridge_fing06__00000010__s0028.wav,0.3205256164073944,0.32111960649490356,0.425691694021225,0.43717634677886963
les_neck_pick23__00000010__s0032.wav,0.6820427179336548,0.6681470274925232,0.2095286101102829,0.20006686449050903
prs_neck_pick06__00000010__s0021.wav,0.19723141193389893,0.18689116835594177,0.16677385568618774,0.17542509734630585
les_neck_fing21__00000010__s0011.wav,0.023024920374155045,0.030875327065587044,0.6923924088478088,0.62171471118927
strat_bridge_pick21__00000010__s0002.wav,0.0917290449142456,0.07250334322452545,0.7454999685287476,0.7683767676353455
strat_bridge_pick20__00000010__s0038.wav,0.4666401445865631,0.4715542495250702,0.06315116584300995,0.03419036418199539
prs_bridge_pick08__00000010__s0003.wav,0.7403531074523926,0.7816858887672424,0.7847708463668823,0.7178818583488464
les_neck_fing05__00000010__s0049.wav,0.19325967133045197,0.17259028553962708,0.6484079360961914,0.6546167135238647
strat_bridge_pick05__00000010__s0005.wav,0.5999062657356262,0.5977652072906494,0.4152084290981293,0.43294450640678406
tele_bridge_fing19__00000010__s0020.wav,0.475565105676651,0.49497899413108826,0.33292442560195923,0.29748088121414185
prs_bridge_pick25__00000010__s0017.wav,0.3552097678184509,0.3608474135398865,0.9294252395629883,0.8349000215530396
prs_bridge_fing01__00000010__s0027.wav,0.11019807308912277,0.15417072176933289,0.04172882065176964,0.052693337202072144
les_neck_pick23__00000010__s0046.wav,0.22414404153823853,0.21637392044067383,0.4680525064468384,0.4773889183998108
les_neck_fing13__00000010__s0017.wav,0.20876982808113098,0.26514843106269836,0.3822129964828491,0.22720050811767578
strat_bridge_pick06__00000010__s0052.wav,0.0528595931828022,0.028884639963507652,0.8556233644485474,0.8001564741134644
strat_neck_fing05__00000010__s0029.wav,0.07169536501169205,0.0704990029335022,0.9185015559196472,0.9494668245315552
les_neck_pick24__00000010__s0044.wav,0.04038326069712639,0.0325113907456398,0.6946560144424438,0.6934276819229126
les_bridge_fing07__00000010__s0015.wav,0.4540828764438629,0.48047327995300293,0.491321861743927,0.4913915693759918
strat_bridge_pick19__00000010__s0001.wav,0.13605637848377228,0.10287761688232422,0.4578694999217987,0.47562867403030396
strat_neck_pick08__00000010__s0046.wav,0.8302369713783264,0.8447985649108887,0.5269821286201477,0.5393469333648682
strat_neck_fing13__00000010__s0017.wav,0.4801890254020691,0.47388243675231934,0.5517112612724304,0.5550536513328552
strat_neck_pick25__00000010__s0016.wav,0.7996774315834045,0.8155102729797363,0.5408653616905212,0.5005804300308228
prs_bridge_fing21__00000010__s0049.wav,0.2605484127998352,0.2616013288497925,0.37621334195137024,0.43213722109794617
les_neck_pick06__00000010__s0007.wav,0.6510286331176758,0.6308118104934692,0.35087448358535767,0.3329717814922333
tele_bridge_fing20__00000010__s0002.wav,0.2483241707086563,0.26377642154693604,0.21467791497707367,0.2413371205329895
les_bridge_fing21__00000010__s0046.wav,0.524199366569519,0.5201621055603027,0.29453709721565247,0.29491883516311646
strat_bridge_pick04__00000010__s0016.wav,0.7069116830825806,0.6999037861824036,0.42308494448661804,0.3954993486404419
les_bridge_pick17__00000010__s0055.wav,0.34128355979919434,0.3168329894542694,0.9672868847846985,0.890598714351654
prs_bridge_fing15__00000010__s0010.wav,0.5075026154518127,0.5115827918052673,0.24753224849700928,0.39201968908309937
les_neck_fing16__00000010__s0054.wav,0.8179482221603394,0.8094747066497803,0.14528025686740875,0.15545754134655
prs_bridge_fing24__00000010__s0042.wav,0.8958573341369629,0.9309961795806885,0.8178507089614868,0.8444819450378418
strat_neck_fing08__00000010__s0001.wav,0.19769814610481262,0.1545691341161728,0.5208466649055481,0.5913363695144653
prs_bridge_fing24__00000010__s0008.wav,0.7414583563804626,0.614249050617218,0.3685656189918518,0.41721051931381226
prs_neck_fing09__00000010__s0022.wav,0.06348318606615067,0.03996739909052849,0.8662298917770386,0.8415374159812927
strat_bridge_pick02__00000010__s0016.wav,0.6362932920455933,0.6354794502258301,0.2133382260799408,0.22259947657585144
strat_bridge_fing16__00000010__s0029.wav,0.7206977605819702,0.36949461698532104,0.004493308253586292,0.01654226705431938
les_bridge_fing13__00000010__s0048.wav,0.7812459468841553,0.4591080844402313,0.8131313920021057,0.9916126728057861
les_neck_fing13__00000010__s0000.wav,0.34720495343208313,0.20081180334091187,0.25904104113578796,0.4906218349933624
les_bridge_fing01__00000010__s0054.wav,0.19163654744625092,0.18226853013038635,0.505709171295166,0.46213194727897644
strat_neck_pick19__00000010__s0037.wav,0.011777735315263271,0.039651453495025635,0.0947825089097023,0.06693088263273239
prs_bridge_pick12__00000010__s0032.wav,0.5240002870559692,0.5269777178764343,0.12523147463798523,0.12571308016777039
prs_neck_pick18__00000010__s0046.wav,0.941859781742096,0.9239348769187927,0.821965754032135,0.7667242288589478
prs_bridge_pick18__00000010__s0033.wav,0.5227977633476257,0.5383340716362,0.7179020047187805,0.7964112758636475
tele_neck_pick18__00000010__s0005.wav,0.8855295181274414,0.8658323287963867,0.03766345977783203,0.04315203055739403
tele_neck_fing14__00000010__s0004.wav,0.9781548380851746,0.9874197840690613,0.3212165832519531,0.31227654218673706
tele_neck_pick02__00000010__s0055.wav,0.7632781267166138,0.7616183161735535,0.14419107139110565,0.13669443130493164
prs_bridge_pick16__00000010__s0045.wav,0.4527023136615753,0.4552885591983795,0.9820034503936768,0.8674290776252747
strat_neck_fing21__00000010__s0007.wav,0.01559358648955822,0.04883845895528793,0.8058353662490845,0.7496194839477539
les_neck_fing13__00000010__s0022.wav,0.1561741679906845,0.1639440804719925,0.4543672204017639,0.4039062559604645
les_neck_pick07__00000010__s0044.wav,0.14034077525138855,0.379142165184021,0.009727215394377708,0.0039119110442698
tele_bridge_pick06__00000010__s0002.wav,0.9500851035118103,0.9701144695281982,0.4022619128227234,0.36178651452064514
les_bridge_fing09__00000010__s0030.wav,0.4676765501499176,0.5106016397476196,0.3794104754924774,0.266413152217865
les_bridge_fing25__00000010__s0027.wav,0.517211377620697,0.5539881587028503,0.8582398295402527,0.8333539366722107
tele_bridge_pick19__00000010__s0032.wav,0.17629031836986542,0.1777869462966919,0.07422337681055069,0.014648498967289925
les_bridge_fing05__00000010__s0006.wav,0.5141382813453674,0.5327301025390625,0.6653245687484741,0.6335965394973755
tele_neck_pick25__00000010__s0043.wav,0.5787950754165649,0.5887115001678467,0.6940662264823914,0.6440528631210327
les_neck_fing02__00000010__s0022.wav,0.18755033612251282,0.14670489728450775,0.8862695693969727,0.7900229692459106
les_neck_pick03__00000010__s0035.wav,0.4196467101573944,0.42728209495544434,0.21255820989608765,0.21744294464588165
strat_neck_pick06__00000010__s0034.wav,0.2213975042104721,0.2117122858762741,0.39663273096084595,0.4275743365287781
strat_bridge_fing18__00000010__s0043.wav,0.2994687855243683,0.27018699049949646,0.6238610148429871,0.6043520569801331
les_neck_fing12__00000010__s0013.wav,0.4411255419254303,0.6209027171134949,0.7819643616676331,0.8293869495391846
les_bridge_pick23__00000010__s0055.wav,0.11020654439926147,0.022021600976586342,0.44621339440345764,0.46135279536247253
strat_neck_pick10__00000010__s0022.wav,0.6708850860595703,0.6428556442260742,0.26381224393844604,0.23878438770771027
