file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
tele_bridge_fing24__00000010__s0043.wav,0.424191415309906,0.48764342069625854,0.27091750502586365,0.32887232303619385
prs_bridge_fing08__00000010__s0019.wav,0.1716136485338211,0.4166378378868103,0.17392808198928833,0.5175402164459229
les_bridge_pick03__00000010__s0023.wav,0.46148812770843506,0.42684248089790344,0.9831489324569702,0.8665392994880676
prs_bridge_pick21__00000010__s0021.wav,0.6719599962234497,0.7309600114822388,0.3618088960647583,0.3034180998802185
les_bridge_fing23__00000010__s0040.wav,0.03289821743965149,0.14133571088314056,0.8875398635864258,0.35818272829055786
prs_neck_pick24__00000010__s0009.wav,0.3427461087703705,0.3177625834941864,0.22719356417655945,0.3663679361343384
prs_neck_fing19__00000010__s0032.wav,0.16892004013061523,0.25905078649520874,0.5073546171188354,0.35681700706481934
prs_neck_pick16__00000010__s0013.wav,0.049371641129255295,0.23496505618095398,0.513335108757019,0.30239108204841614
prs_neck_pick16__00000010__s0044.wav,0.5930649042129517,0.47554510831832886,0.341736763715744,0.36827531456947327
les_neck_fing05__00000010__s0044.wav,0.3543199896812439,0.3511304557323456,0.794771134853363,0.6220909357070923
les_neck_fing09__00000010__s0034.wav,0.5674355030059814,0.3916790187358856,0.2552267611026764,0.45465320348739624
les_bridge_pick14__00000010__s0017.wav,0.6301468014717102,0.6465838551521301,0.7515876889228821,0.4788508713245392
strat_neck_fing22__00000010__s0036.wav,0.8594208359718323,0.8888741135597229,0.6795520186424255,0.6490412950515747
strat_neck_pick23__00000010__s0011.wav,0.18426595628261566,0.20971612632274628,0.9875065684318542,0.7950586080551147
tele_neck_pick13__00000010__s0048.wav,0.5299299359321594,0.4885515570640564,0.709055483341217,0.5549927949905396
prs_bridge_fing12__00000010__s0041.wav,0.6305919885635376,0.34654074907302856,0.15341204404830933,0.3215363025665283
tele_neck_fing09__00000010__s0038.wav,0.4937124252319336,0.26266878843307495,0.09993605315685272,0.5489130616188049
strat_neck_fing14__00000010__s0024.wav,0.40317878127098083,0.4749203324317932,0.6206940412521362,0.3538571894168854
tele_bridge_fing19__00000010__s0029.wav,0.04509991034865379,0.5120617747306824,0.002250292571261525,0.06652261316776276
prs_neck_pick12__00000010__s0045.wav,0.0819159746170044,0.1252375692129135,0.07878440618515015,0.6232982873916626
prs_bridge_fing03__00000010__s0050.wav,0.6805496215820312,0.6632503271102905,0.6533653736114502,0.8848333954811096
prs_neck_pick20__00000010__s0021.wav,0.0403071753680706,0.18660692870616913,0.9303194880485535,0.47488924860954285
strat_neck_pick17__00000010__s0028.wav,0.8002537488937378,0.6501007080078125,0.17400847375392914,0.44451746344566345
les_neck_fing03__00000010__s0035.wav,0.9587484002113342,0.8336594104766846,0.44536781311035156,0.6531644463539124
strat_bridge_fing21__00000010__s0042.wav,0.633869469165802,0.6540520191192627,0.7741339206695557,0.7757869362831116
strat_bridge_fing15__00000010__s0038.wav,0.3347947895526886,0.27770739793777466,0.16874448955059052,0.2891901433467865
prs_bridge_fing15__00000010__s0037.wav,0.37837204337120056,0.5610154271125793,0.2839806377887726,0.18700413405895233
prs_bridge_fing17__00000010__s0021.wav,0.9474443197250366,0.9075568914413452,0.33422088623046875,0.3096334934234619
les_neck_pick07__00000010__s0024.wav,0.49233531951904297,0.2438511997461319,0.5001342296600342,0.337949275970459
strat_bridge_fing20__00000010__s0028.wav,0.01083435956388712,0.10090693086385727,0.19476379454135895,0.5236038565635681
prs_bridge_pick06__00000010__s0025.wav,0.4529571533203125,0.3973065912723541,0.32913950085639954,0.5326822996139526
les_neck_fing19__00000010__s0009.wav,0.26762863993644714,0.3981068432331085,0.017758142203092575,0.11024466156959534
prs_bridge_fing09__00000010__s0003.wav,0.16165876388549805,0.2462913542985916,0.3887246549129486,0.6723800301551819
les_bridge_pick18__00000010__s0041.wav,0.19204840064048767,0.32872292399406433,0.9484509825706482,0.248312845826149
strat_bridge_pick20__00000010__s0055.wav,0.7087448835372925,0.36185455322265625,0.11828382313251495,0.31269320845603943
prs_neck_pick22__00000010__s0004.wav,0.2118329554796219,0.15762951970100403,0.7645556330680847,0.5692289471626282
prs_bridge_fing12__00000010__s0019.wav,0.09536620229482651,0.0994415208697319,0.6319617629051208,0.5132437944412231
les_neck_pick18__00000010__s0011.wav,0.6851987242698669,0.7137351036071777,0.8154097199440002,0.7231183648109436
prs_bridge_fing20__00000010__s0005.wav,0.09203259646892548,0.17526789009571075,0.36749643087387085,0.26163795590400696
tele_neck_fing02__00000010__s0020.wav,0.5355968475341797,0.5494080185890198,0.9960727095603943,0.8639130592346191
strat_neck_fing10__00000010__s0044.wav,0.5849676132202148,0.5094912648200989,0.19270853698253632,0.1537104696035385
tele_bridge_pick17__00000010__s0044.wav,0.4950082004070282,0.6310886740684509,0.7560504674911499,0.5759080052375793
prs_bridge_fing06__00000010__s0007.wav,0.2831386625766754,0.26324462890625,0.04092387109994888,0.13865448534488678
strat_neck_pick23__00000010__s0055.wav,0.8722038269042969,0.8299055695533752,0.7139728665351868,0.8597792387008667
prs_bridge_fing09__00000010__s0039.wav,0.7669403553009033,0.6445333361625671,0.16042335331439972,0.209040105342865
les_bridge_fing06__00000010__s0028.wav,0.3205256164073944,0.48233532905578613,0.425691694021225,0.4203796684741974
les_neck_pick23__00000010__s0032.wav,0.6820427179336548,0.5351536273956299,0.2095286101102829,0.38283443450927734
prs_neck_pick06__00000010__s0021.wav,0.19723141193389893,0.19601169228553772,0.16677385568618774,0.3018181025981903
les_neck_fing21__00000010__s0011.wav,0.023024920374155045,0.18760934472084045,0.6923924088478088,0.3437056243419647
strat_bridge_pick21__00000010__s0002.wav,0.0917290449142456,0.2171010673046112,0.7454999685287476,0.6362735629081726
strat_bridge_pick20__00000010__s0038.wav,0.4666401445865631,0.19594179093837738,0.06315116584300995,0.37081918120384216
prs_bridge_pick08__00000010__s0003.wav,0.7403531074523926,0.7972375154495239,0.7847708463668823,0.6862341165542603
les_neck_fing05__00000010__s0049.wav,0.19325967133045197,0.1354668140411377,0.6484079360961914,0.7655341625213623
strat_bridge_pick05__00000010__s0005.wav,0.5999062657356262,0.6663470268249512,0.4152084290981293,0.3164278268814087
tele_bridge_fing19__00000010__s0020.wav,0.475565105676651,0.5978951454162598,0.33292442560195923,0.29444125294685364
prs_bridge_pick25__00000010__s0017.wav,0.3552097678184509,0.3408445417881012,0.9294252395629883,0.8374565243721008
prs_bridge_fing01__00000010__s0027.wav,0.11019807308912277,0.360129714012146,0.04172882065176964,0.15595640242099762
les_neck_pick23__00000010__s0046.wav,0.22414404153823853,0.3063061237335205,0.4680525064468384,0.7561289072036743
les_neck_fing13__00000010__s0017.wav,0.20876982808113098,0.17019593715667725,0.3822129964828491,0.5117170810699463
strat_bridge_pick06__00000010__s0052.wav,0.0528595931828022,0.11911118775606155,0.8556233644485474,0.4473811089992523
strat_neck_fing05__00000010__s0029.wav,0.07169536501169205,0.16790112853050232,0.9185015559196472,0.4492737352848053
les_neck_pick24__00000010__s0044.wav,0.04038326069712639,0.12012195587158203,0.6946560144424438,0.40958523750305176
les_bridge_fing07__00000010__s0015.wav,0.4540828764438629,0.5582603216171265,0.491321861743927,0.5363143086433411
strat_bridge_pick19__00000010__s0001.wav,0.13605637848377228,0.3109780550003052,0.4578694999217987,0.2021149843931198
strat_neck_pick08__00000010__s0046.wav,0.8302369713783264,0.7857696413993835,0.5269821286201477,0.5266647934913635
strat_neck_fing13__00000010__s0017.wav,0.4801890254020691,0.4756723940372467,0.5517112612724304,0.6040914058685303
strat_neck_pick25__00000010__s0016.wav,0.7996774315834045,0.7570440769195557,0.5408653616905212,0.6363616585731506
prs_bridge_fing21__00000010__s0049.wav,0.2605484127998352,0.2242192029953003,0.37621334195137024,0.4622560143470764
les_neck_pick06__00000010__s0007.wav,0.6510286331176758,0.5544497966766357,0.35087448358535767,0.34979403018951416
tele_bridge_fing20__00000010__s0002.wav,0.2483241707086563,0.39627209305763245,0.21467791497707367,0.17522762715816498
les_bridge_fing21__00000010__s0046.wav,0.524199366569519,0.366672545671463,0.29453709721565247,0.5109453201293945
strat_bridge_pick04__00000010__s0016.wav,0.7069116830825806,0.7754538059234619,0.42308494448661804,0.47285518050193787
les_bridge_pick17__00000010__s0055.wav,0.34128355979919434,0.2980272173881531,0.9672868847846985,0.8788307905197144
prs_bridge_fing15__00000010__s0010.wav,0.5075026154518127,0.5201337337493896,0.24753224849700928,0.3248727321624756
les_neck_fing16__00000010__s0054.wav,0.8179482221603394,0.7485188245773315,0.14528025686740875,0.10319782048463821
prs_bridge_fing24__00000010__s0042.wav,0.8958573341369629,0.8417924046516418,0.8178507089614868,0.6909081935882568
strat_neck_fing08__00000010__s0001.wav,0.19769814610481262,0.18785525858402252,0.5208466649055481,0.5942662954330444
prs_bridge_fing24__00000010__s0008.wav,0.7414583563804626,0.7332658767700195,0.3685656189918518,0.32938072085380554
prs_neck_fing09__00000010__s0022.wav,0.06348318606615067,0.1492268145084381,0.8662298917770386,0.43795886635780334
strat_bridge_pick02__00000010__s0016.wav,0.6362932920455933,0.7588366270065308,0.2133382260799408,0.19079464673995972
strat_bridge_fing16__00000010__s0029.wav,0.7206977605819702,0.21553102135658264,0.004493308253586292,0.20183996856212616
les_bridge_fing13__00000010__s0048.wav,0.7812459468841553,0.7192453742027283,0.8131313920021057,0.8783656358718872
les_neck_fing13__00000010__s0000.wav,0.34720495343208313,0.4275825321674347,0.25904104113578796,0.44094452261924744
les_bridge_fing01__00000010__s0054.wav,0.19163654744625092,0.18837395310401917,0.505709171295166,0.5467127561569214
strat_neck_pick19__00000010__s0037.wav,0.011777735315263271,0.06124265864491463,0.0947825089097023,0.11197682470083237
prs_bridge_pick12__00000010__s0032.wav,0.5240002870559692,0.2706412672996521,0.12523147463798523,0.2887723743915558
prs_neck_pick18__00000010__s0046.wav,0.941859781742096,0.9491225481033325,0.821965754032135,0.8014466166496277
prs_bridge_pick18__00000010__s0033.wav,0.5227977633476257,0.5946236848831177,0.7179020047187805,0.804780125617981
tele_neck_pick18__00000010__s0005.wav,0.8855295181274414,0.19678157567977905,0.03766345977783203,0.40453261137008667
tele_neck_fing14__00000010__s0004.wav,0.9781548380851746,0.820364236831665,0.3212165832519531,0.3638598322868347
tele_neck_pick02__00000010__s0055.wav,0.7632781267166138,0.7827098965644836,0.14419107139110565,0.15865996479988098
prs_bridge_pick16__00000010__s0045.wav,0.4527023136615753,0.5177887082099915,0.9820034503936768,0.7474730610847473
strat_neck_fing21__00000010__s0007.wav,0.01559358648955822,0.1669258028268814,0.8058353662490845,0.22497932612895966
les_neck_fing13__00000010__s0022.wav,0.1561741679906845,0.24886493384838104,0.4543672204017639,0.2678900361061096
les_neck_pick07__00000010__s0044.wav,0.14034077525138855,0.3204651474952698,0.009727215394377708,0.10648299753665924
tele_bridge_pick06__00000010__s0002.wav,0.9500851035118103,0.9311644434928894,0.4022619128227234,0.3966526985168457
les_bridge_fing09__00000010__s0030.wav,0.4676765501499176,0.5749924182891846,0.3794104754924774,0.4614636301994324
les_bridge_fing25__00000010__s0027.wav,0.517211377620697,0.5756916999816895,0.8582398295402527,0.8783239126205444
tele_bridge_pick19__00000010__s0032.wav,0.17629031836986542,0.6342029571533203,0.07422337681055069,0.026548925787210464
les_bridge_fing05__00000010__s0006.wav,0.5141382813453674,0.49599790573120117,0.6653245687484741,0.6153134107589722
tele_neck_pick25__00000010__s0043.wav,0.5787950754165649,0.6233984231948853,0.6940662264823914,0.7721223831176758
les_neck_fing02__00000010__s0022.wav,0.18755033612251282,0.17364932596683502,0.8862695693969727,0.757224440574646
les_neck_pick03__00000010__s0035.wav,0.4196467101573944,0.5449494123458862,0.21255820989608765,0.18398019671440125
strat_neck_pick06__00000010__s0034.wav,0.2213975042104721,0.1565699726343155,0.39663273096084595,0.5948736071586609
strat_bridge_fing18__00000010__s0043.wav,0.2994687855243683,0.2635875344276428,0.6238610148429871,0.5697934627532959
les_neck_fing12__00000010__s0013.wav,0.4411255419254303,0.542961835861206,0.7819643616676331,0.7477649450302124
les_bridge_pick23__00000010__s0055.wav,0.11020654439926147,0.2697409391403198,0.44621339440345764,0.5149146914482117
strat_neck_pick10__00000010__s0022.wav,0.6708850860595703,0.43619561195373535,0.26381224393844604,0.34472206234931946
strat_bridge_fing21__00000010__s0023.wav,0.384017676115036,0.41447675228118896,0.38733696937561035,0.4043220281600952
prs_neck_fing09__00000010__s0052.wav,0.3459583520889282,0.47136354446411133,0.7637256383895874,0.4991840422153473
prs_bridge_fing10__00000010__s0039.wav,0.44706234335899353,0.3881298303604126,0.2749935984611511,0.19373250007629395
prs_neck_fing15__00000010__s0005.wav,0.6354809999465942,0.48732703924179077,0.6963101029396057,0.7223244905471802
strat_bridge_fing16__00000010__s0046.wav,0.14743459224700928,0.351394921541214,0.32345905900001526,0.12583628296852112
prs_neck_pick10__00000010__s0045.wav,0.8729518055915833,0.6292788982391357,0.1726130098104477,0.279155969619751
les_bridge_fing04__00000010__s0026.wav,0.0017178966663777828,0.16516348719596863,0.6342242360115051,0.3059910237789154
tele_neck_fing19__00000010__s0046.wav,0.43798282742500305,0.3073352873325348,0.3707793354988098,0.37915289402008057
tele_neck_fing15__00000010__s0008.wav,0.6667822599411011,0.7614132165908813,0.1678123027086258,0.38401365280151367
prs_neck_pick20__00000010__s0009.wav,0.7881355881690979,0.8356024026870728,0.1870032101869583,0.270346075296402
strat_neck_fing07__00000010__s0019.wav,0.8293094038963318,0.1994204819202423,0.07217222452163696,0.3528187870979309
strat_neck_pick16__00000010__s0013.wav,0.2773723304271698,0.4478428065776825,0.6260818839073181,0.6869751811027527
strat_bridge_pick02__00000010__s0033.wav,0.3317473530769348,0.3639877438545227,0.6577300429344177,0.6428828239440918
tele_bridge_pick19__00000010__s0038.wav,0.5123193264007568,0.613344132900238,0.7262541055679321,0.5499411225318909
les_bridge_pick09__00000010__s0022.wav,0.8872522711753845,0.9092066884040833,0.500616729259491,0.5569232702255249
strat_neck_fing10__00000010__s0042.wav,0.38176628947257996,0.25789251923561096,0.0023346401285380125,0.09173770993947983
prs_bridge_fing17__00000010__s0007.wav,0.1959381103515625,0.1373845487833023,0.025286071002483368,0.15388064086437225
strat_neck_fing06__00000010__s0052.wav,0.40617138147354126,0.2388017624616623,0.22753016650676727,0.2146684229373932
strat_neck_pick03__00000010__s0049.wav,0.6348314881324768,0.5668887495994568,0.7799933552742004,0.6124776005744934
les_bridge_fing11__00000010__s0026.wav,0.15202924609184265,0.41976645588874817,0.6101840734481812,0.3198334276676178
strat_bridge_fing03__00000010__s0047.wav,0.1874927282333374,0.4584057033061981,0.5176478624343872,0.36115318536758423
prs_bridge_fing18__00000010__s0048.wav,0.6561919450759888,0.5809667110443115,0.4591815173625946,0.40312108397483826
tele_neck_pick08__00000010__s0048.wav,0.03346537798643112,0.25931403040885925,0.10150500386953354,0.26780712604522705
strat_neck_fing10__00000010__s0053.wav,0.6137809753417969,0.4170965850353241,0.8571006059646606,0.837228000164032
prs_bridge_pick14__00000010__s0053.wav,0.0761917233467102,0.3336958587169647,0.6346105933189392,0.2870262563228607
strat_neck_pick08__00000010__s0007.wav,0.7079893946647644,0.6702938079833984,0.655491054058075,0.6824142932891846
les_bridge_fing10__00000010__s0009.wav,0.3531189560890198,0.5149864554405212,0.299587219953537,0.2674929201602936
prs_neck_fing02__00000010__s0040.wav,0.09937801212072372,0.13508112728595734,0.5841615200042725,0.539200484752655
tele_bridge_fing01__00000010__s0045.wav,0.3598070442676544,0.36244267225265503,0.4946918487548828,0.4792264699935913
strat_bridge_pick05__00000010__s0039.wav,0.8960232734680176,0.8356561660766602,0.4293118715286255,0.32581621408462524
les_bridge_pick10__00000010__s0007.wav,0.7874968647956848,0.8964287042617798,0.4513467252254486,0.2968083322048187
tele_bridge_pick06__00000010__s0030.wav,0.7789580225944519,0.6747264862060547,0.33817505836486816,0.40794089436531067
prs_neck_fing08__00000010__s0018.wav,0.9883182048797607,0.6996233463287354,0.21619626879692078,0.2528337240219116
les_bridge_fing06__00000010__s0031.wav,0.07127205282449722,0.22865311801433563,0.2616772949695587,0.1049458384513855
strat_bridge_fing07__00000010__s0037.wav,0.0063741146586835384,0.07875654846429825,0.20142090320587158,0.5302149653434753
les_bridge_fing22__00000010__s0011.wav,0.385512113571167,0.3406961262226105,0.6497054696083069,0.6560366153717041
strat_bridge_pick18__00000010__s0043.wav,0.510139524936676,0.5621557235717773,0.7560645341873169,0.8013191223144531
