file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_neck_pick11__11000100__s0039.wav,0.10173414647579193,0.26006633043289185,0.5990961790084839,0.4065079689025879,0.21886292099952698,0.6138899326324463,0.8217909336090088,0.3227268159389496,0.21545399725437164,0.21116913855075836
les_bridge_pick21__11000100__s0007.wav,0.7640413045883179,0.8035891056060791,0.649145781993866,0.7992127537727356,0.9166505336761475,0.7036123871803284,0.027073455974459648,0.25510120391845703,0.8772262930870056,0.9541131854057312
les_neck_fing11__11000100__s0015.wav,0.9976112246513367,0.8495318293571472,0.2589007318019867,0.6492807269096375,0.7384739518165588,0.3588278889656067,0.1993885189294815,0.45802736282348633,0.16648408770561218,0.31579965353012085
les_bridge_pick14__11000100__s0046.wav,0.5675457119941711,0.47026801109313965,0.3508628308773041,0.28376704454421997,0.08000147342681885,0.17332132160663605,0.7138422727584839,0.7742035984992981,0.07434036582708359,0.056615665555000305
tele_bridge_fing02__11000100__s0027.wav,0.360870361328125,0.2775559723377228,0.08281946927309036,0.06506335735321045,0.25563400983810425,0.32674211263656616,0.352485328912735,0.3895559310913086,0.27266615629196167,0.2422468066215515
strat_bridge_fing17__11000100__s0014.wav,0.7122673988342285,0.6845276355743408,0.8375528454780579,0.47026196122169495,0.06000668182969093,0.12652139365673065,0.550430953502655,0.29950591921806335,0.9479588270187378,0.7937049269676208
strat_neck_pick02__11000100__s0011.wav,0.6848061084747314,0.600864827632904,0.7884830832481384,0.5809966921806335,0.037320517003536224,0.25464123487472534,0.12290482968091965,0.11927184462547302,0.97533118724823,0.9516922831535339
les_neck_pick05__11000100__s0017.wav,0.6127355098724365,0.5338058471679688,0.7268672585487366,0.7408461570739746,0.4681577980518341,0.5570659637451172,0.07839252054691315,0.14908641576766968,0.2127077728509903,0.2516954839229584
prs_neck_pick06__11000100__s0053.wav,0.04753008857369423,0.16997775435447693,0.9940845966339111,0.8188069462776184,0.9201250076293945,0.8882862329483032,0.7197802066802979,0.7000020742416382,0.8470904231071472,0.8805927038192749
les_neck_pick25__11000100__s0032.wav,0.9349055886268616,0.8646077513694763,0.13507705926895142,0.11440714448690414,0.6040357947349548,0.6346071362495422,0.3092666268348694,0.38628441095352173,0.5905252695083618,0.4950349032878876
tele_neck_pick25__11000100__s0023.wav,0.4392172396183014,0.35263746976852417,0.4359504282474518,0.5315712094306946,0.8404496908187866,0.749733567237854,0.7322647571563721,0.48142847418785095,0.404908150434494,0.33695149421691895
prs_neck_pick05__11000100__s0005.wav,0.10260473936796188,0.04951348900794983,0.9940980076789856,0.9119216203689575,0.9225751757621765,0.7212721705436707,0.8056769967079163,0.7907644510269165,0.20432798564434052,0.2911054790019989
prs_neck_fing23__11000100__s0036.wav,0.1934930831193924,0.12850596010684967,0.842495858669281,0.8852851390838623,0.9443137645721436,0.6989098191261292,0.5204156041145325,0.4657295048236847,0.2072664499282837,0.3335442841053009
tele_neck_pick20__11000100__s0039.wav,0.222466841340065,0.26616567373275757,0.7679287195205688,0.6939945816993713,0.5423895716667175,0.7210191488265991,0.06971751898527145,0.2337774932384491,0.15625177323818207,0.1980282962322235
prs_bridge_fing18__11000100__s0009.wav,0.5588492751121521,0.45034369826316833,0.43503108620643616,0.4074937701225281,0.8367109298706055,0.8725579977035522,0.2611088752746582,0.5091114044189453,0.043599680066108704,0.04194530099630356
les_bridge_pick23__11000100__s0044.wav,0.32534709572792053,0.274637371301651,0.28959840536117554,0.27657076716423035,0.44386762380599976,0.6869259476661682,0.9800849556922913,0.670358419418335,0.7846269607543945,0.40836501121520996
les_bridge_pick04__11000100__s0038.wav,0.4925888776779175,0.3075673580169678,0.26131612062454224,0.27937453985214233,0.156279057264328,0.409286230802536,0.12536919116973877,0.08608955144882202,0.7082220315933228,0.6044285893440247
prs_bridge_fing21__11000100__s0003.wav,0.33273306488990784,0.28788653016090393,0.4770759344100952,0.6071901917457581,0.6614295840263367,0.5259906649589539,0.7428759336471558,0.7627869844436646,0.3827342987060547,0.5389539003372192
tele_bridge_pick06__11000100__s0032.wav,0.2519197165966034,0.11246359348297119,0.20753280818462372,0.1096639409661293,0.1415897011756897,0.2310362160205841,0.9261980056762695,0.5282002091407776,0.9148653149604797,0.6193450093269348
prs_bridge_fing13__11000100__s0007.wav,0.20307134091854095,0.15114982426166534,0.7355948686599731,0.7980847358703613,0.8811814785003662,0.8870697617530823,0.8109607100486755,0.8204008340835571,0.6384105086326599,0.5640462040901184
strat_neck_pick23__11000100__s0032.wav,0.7558667659759521,0.7105186581611633,0.3563159704208374,0.5537539720535278,0.6747696399688721,0.2952861487865448,0.6042629480361938,0.6008641719818115,0.8523126244544983,0.742249608039856
les_bridge_fing07__11000100__s0024.wav,0.6484296917915344,0.5303799510002136,0.3482091426849365,0.30948933959007263,0.12003080546855927,0.22595196962356567,0.5809406638145447,0.5723502039909363,0.29998451471328735,0.2866176664829254
strat_bridge_pick06__11000100__s0047.wav,0.42081400752067566,0.35208210349082947,0.17237736284732819,0.3383848965167999,0.9579599499702454,0.6055110692977905,0.49340978264808655,0.5548520088195801,0.12289750576019287,0.2901000678539276
les_neck_pick16__11000100__s0036.wav,0.12344279885292053,0.1348225176334381,0.8416717052459717,0.5469823479652405,0.08815311640501022,0.30506566166877747,0.7565470933914185,0.7672836780548096,0.846808135509491,0.8971412181854248
tele_bridge_fing14__11000100__s0043.wav,0.7784103155136108,0.8364306688308716,0.14914418756961823,0.23052480816841125,0.7486340999603271,0.4374341368675232,0.23879320919513702,0.31829342246055603,0.3271317183971405,0.4235040545463562
prs_neck_pick20__11000100__s0024.wav,0.709379255771637,0.6773632168769836,0.02458835393190384,0.027026716619729996,0.5575043559074402,0.6038523316383362,0.36666834354400635,0.39899036288261414,0.8635444641113281,0.8674450516700745
les_bridge_pick15__11000100__s0015.wav,0.44580960273742676,0.3589208126068115,0.6379263401031494,0.9071539044380188,0.4957716464996338,0.22215096652507782,0.2836526334285736,0.29576733708381653,0.9683259129524231,0.9406574964523315
strat_bridge_pick06__11000100__s0051.wav,0.8689829111099243,0.9612634181976318,0.8383943438529968,0.4176255166530609,0.01695510558784008,0.4282029867172241,0.4475138187408447,0.4356924891471863,0.7675432562828064,0.7174807190895081
prs_bridge_pick25__11000100__s0030.wav,0.8141457438468933,0.8723932504653931,0.03029596246778965,0.08000655472278595,0.8261759281158447,0.3355976343154907,0.820406436920166,0.7792320847511292,0.3137689530849457,0.40231671929359436
strat_neck_pick03__11000100__s0017.wav,0.9380530118942261,0.9203086495399475,0.6204169988632202,0.6293156743049622,0.4541601538658142,0.46156856417655945,0.24551504850387573,0.5035964250564575,0.29819539189338684,0.29357582330703735
prs_bridge_pick03__11000100__s0022.wav,0.8755280375480652,0.943045437335968,0.4073508381843567,0.2581360638141632,0.19007141888141632,0.48700734972953796,0.8896653652191162,0.7632902264595032,0.12246924638748169,0.12303576618432999
prs_neck_pick02__11000100__s0015.wav,0.6185053586959839,0.4483266770839691,0.7108815312385559,0.8035011291503906,0.4703093469142914,0.5209798216819763,0.39584773778915405,0.4045543074607849,0.48369690775871277,0.5239613056182861
strat_bridge_fing19__11000100__s0007.wav,0.6184191703796387,0.5152906775474548,0.4877934753894806,0.7348400354385376,0.9716924428939819,0.5546291470527649,0.12586382031440735,0.17526212334632874,0.7453535795211792,0.7725903391838074
strat_neck_pick03__11000100__s0034.wav,0.9474419355392456,0.9386641383171082,0.24062131345272064,0.616523265838623,0.6311646699905396,0.17997926473617554,0.18043653666973114,0.2518628239631653,0.725886881351471,0.5799439549446106
les_bridge_fing09__11000100__s0011.wav,0.6896144151687622,0.665854275226593,0.9589576721191406,0.9483861327171326,0.8933466076850891,0.8106661438941956,0.045973047614097595,0.18669632077217102,0.14364120364189148,0.21191945672035217
prs_neck_fing18__11000100__s0035.wav,0.030640630051493645,0.1218114122748375,0.5394541621208191,0.39919230341911316,0.17002461850643158,0.34603381156921387,0.9373873472213745,0.9071797728538513,0.8189719319343567,0.8321437239646912
prs_bridge_fing12__11000100__s0015.wav,0.6452092528343201,0.6015923619270325,0.5857898592948914,0.5086885094642639,0.654427707195282,0.7377250790596008,0.7413464784622192,0.7211530804634094,0.7835061550140381,0.8223058581352234
prs_neck_pick25__11000100__s0054.wav,0.5157511830329895,0.30293330550193787,0.012636368162930012,0.11747505515813828,0.34169548749923706,0.2974169850349426,0.9381351470947266,0.40016478300094604,0.34273606538772583,0.4877931475639343
prs_neck_pick02__11000100__s0031.wav,0.7703731656074524,0.6852226257324219,0.8150818347930908,0.7392213344573975,0.07257555425167084,0.05661870539188385,0.19310081005096436,0.6615884304046631,0.25356438755989075,0.20250238478183746
tele_bridge_pick25__11000100__s0030.wav,0.3281959593296051,0.13758763670921326,0.399212509393692,0.35987985134124756,0.19336313009262085,0.39458993077278137,0.06494276970624924,0.05785662680864334,0.43283843994140625,0.446481317281723
les_neck_fing22__11000100__s0048.wav,0.16326476633548737,0.08426404744386673,0.3358326852321625,0.1748340129852295,0.1736707091331482,0.5189427733421326,0.07351892441511154,0.06384892016649246,0.5131961107254028,0.5100616812705994
strat_bridge_pick08__11000100__s0018.wav,0.4181424081325531,0.3952978551387787,0.7626139521598816,0.9039267301559448,0.8389720320701599,0.6350359916687012,0.7060455679893494,0.7330539226531982,0.5438407063484192,0.5160058736801147
les_bridge_pick23__11000100__s0013.wav,0.5296381711959839,0.48232510685920715,0.4933488070964813,0.5479059219360352,0.7011004090309143,0.4161824584007263,0.8924794793128967,0.9194645881652832,0.43415096402168274,0.4805435240268707
les_bridge_pick03__11000100__s0010.wav,0.481035977602005,0.49359095096588135,0.9826503992080688,0.9119720458984375,0.6217846870422363,0.6541637182235718,0.6387110352516174,0.5729798078536987,0.8431597352027893,0.7590224742889404
les_neck_fing17__11000100__s0049.wav,0.5463131070137024,0.5035319924354553,0.870400607585907,0.8555997610092163,0.7184377908706665,0.6229341626167297,0.015058270655572414,0.20384587347507477,0.04577862471342087,0.07794766128063202
les_neck_fing11__11000100__s0021.wav,0.975266695022583,0.856259286403656,0.7044041752815247,0.8605482578277588,0.7938839197158813,0.6921880841255188,0.11258215457201004,0.10845636576414108,0.6069962978363037,0.5421205163002014
tele_neck_fing02__11000100__s0040.wav,0.3249880373477936,0.35834094882011414,0.3858337104320526,0.31505143642425537,0.08867201209068298,0.2608591318130493,0.6700466871261597,0.7052688002586365,0.8310610055923462,0.8370175361633301
tele_neck_fing10__11000100__s0029.wav,0.3976461589336395,0.4163167476654053,0.6747415661811829,0.7622433304786682,0.6330315470695496,0.5709959268569946,0.3068590462207794,0.2805090546607971,0.18870563805103302,0.1904308795928955
tele_bridge_fing18__11000100__s0043.wav,0.8992210626602173,0.8584369421005249,0.7323498129844666,0.8155983090400696,0.5994724631309509,0.40949854254722595,0.09225013852119446,0.23963776230812073,0.5179827213287354,0.5232210755348206
prs_neck_fing10__11000100__s0040.wav,0.18655432760715485,0.2108793407678604,0.6589906811714172,0.5976049304008484,0.8764026165008545,0.827602744102478,0.8257363438606262,0.8625067472457886,0.7826668620109558,0.765531063079834
strat_bridge_fing13__11000100__s0015.wav,0.8455411195755005,0.8176080584526062,0.5949767827987671,0.6749868392944336,0.34503716230392456,0.20870208740234375,0.2950108051300049,0.6871914267539978,0.2526967525482178,0.37459737062454224
prs_bridge_pick23__11000100__s0038.wav,0.3717913329601288,0.30374574661254883,0.9119812250137329,0.8628193140029907,0.6831980347633362,0.7625731825828552,0.9220818281173706,0.9497190117835999,0.8227646946907043,0.8371788859367371
tele_neck_pick13__11000100__s0003.wav,0.6159628629684448,0.5079190731048584,0.8419578671455383,0.8257532715797424,0.1337812840938568,0.2548665404319763,0.9959105253219604,0.9248416423797607,0.40774574875831604,0.42416107654571533
prs_neck_pick17__11000100__s0050.wav,0.07720310240983963,0.14198698103427887,0.7262044548988342,0.8132785558700562,0.7193853259086609,0.6100731492042542,0.6654047966003418,0.6270477771759033,0.1853112280368805,0.18882741034030914
prs_neck_fing06__11000100__s0055.wav,0.5477186441421509,0.4986547827720642,0.839780867099762,0.8501400947570801,0.5469160079956055,0.6633740067481995,0.9218979477882385,0.7970286011695862,0.5982591509819031,0.5058801770210266
prs_bridge_pick15__11000100__s0008.wav,0.05557158216834068,0.08267665654420853,0.8540958762168884,0.6375848650932312,0.03151364624500275,0.19082216918468475,0.6372080445289612,0.6218841671943665,0.5087746381759644,0.43352678418159485
les_bridge_pick01__11000100__s0041.wav,0.5309632420539856,0.48498332500457764,0.10747475177049637,0.024301625788211823,0.03412093594670296,0.3157990574836731,0.5759204030036926,0.6118403673171997,0.7628668546676636,0.7079979777336121
prs_bridge_pick22__11000100__s0027.wav,0.8151140809059143,0.7936331629753113,0.21756646037101746,0.08226670324802399,0.49392858147621155,0.5696787238121033,0.5037758946418762,0.6113548874855042,0.04130731150507927,0.13671144843101501
tele_bridge_fing03__11000100__s0002.wav,0.728935182094574,0.684455394744873,0.2974340617656708,0.3503648638725281,0.6118053793907166,0.39150479435920715,0.5064383745193481,0.5154637098312378,0.8452809453010559,0.8883987069129944
les_neck_fing10__11000100__s0047.wav,0.1604374796152115,0.2509404420852661,0.735287070274353,0.4112817049026489,0.042782898992300034,0.48650842905044556,0.5024152398109436,0.5216310620307922,0.6688516139984131,0.5598936676979065
prs_neck_pick18__11000100__s0000.wav,0.5696302056312561,0.4457494020462036,0.6930922269821167,0.6643484234809875,0.5007588267326355,0.4460776448249817,0.8268547654151917,0.819274365901947,0.4424130320549011,0.4216519892215729
les_bridge_pick08__11000100__s0016.wav,0.2007640302181244,0.13213510811328888,0.5087752938270569,0.45467281341552734,0.3946504592895508,0.4438035786151886,0.8893303275108337,0.8868204355239868,0.7777189016342163,0.7775099873542786
strat_bridge_fing02__11000100__s0031.wav,0.9423642158508301,0.9335423707962036,0.22725926339626312,0.385349839925766,0.3181024193763733,0.35780200362205505,0.5029220581054688,0.7431144118309021,0.4807828366756439,0.8274199962615967
les_neck_pick16__11000100__s0002.wav,0.06320104748010635,0.15816989541053772,0.580129086971283,0.5792183876037598,0.8908332586288452,0.8679676055908203,0.8134921789169312,0.8196274638175964,0.7940804958343506,0.7252505421638489
strat_neck_fing14__11000100__s0001.wav,0.10606218129396439,0.08349521458148956,0.3830700218677521,0.44043371081352234,0.8677905797958374,0.786251962184906,0.757705569267273,0.5150302648544312,0.019537411630153656,0.03443799912929535
tele_neck_pick06__11000100__s0012.wav,0.6796621084213257,0.6277952194213867,0.3788957893848419,0.5597906112670898,0.7029397487640381,0.5591297745704651,0.5752649307250977,0.5599231719970703,0.48337724804878235,0.542901337146759
tele_bridge_fing19__11000100__s0010.wav,0.28960955142974854,0.3494027554988861,0.26692405343055725,0.456731379032135,0.9963171482086182,0.43895071744918823,0.20674537122249603,0.37462273240089417,0.03501401096582413,0.04548295587301254
strat_bridge_fing09__11000100__s0050.wav,0.26303839683532715,0.15622644126415253,0.37110742926597595,0.43872782588005066,0.6303232312202454,0.6044644117355347,0.2861514985561371,0.2686893343925476,0.8528780341148376,0.7384560704231262
prs_bridge_fing05__11000100__s0023.wav,0.7389073371887207,0.6261489391326904,0.0005966448225080967,0.1646944284439087,0.006760621443390846,0.4136326014995575,0.7043539881706238,0.49515360593795776,0.17898358404636383,0.10689765959978104
prs_bridge_fing08__11000100__s0035.wav,0.10865046828985214,0.15258334577083588,0.39345771074295044,0.3807361125946045,0.3931768238544464,0.46856674551963806,0.43205776810646057,0.45203331112861633,0.9601497054100037,0.9056647419929504
