file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
les_neck_pick09__00100000__s0040.wav,0.40050140023231506,0.3678305447101593,0.6390001773834229,0.7697048187255859
les_neck_fing12__00100000__s0010.wav,0.6687463521957397,0.6178573966026306,0.8033607602119446,0.7113006114959717
les_neck_fing11__00100000__s0034.wav,0.42490506172180176,0.7285475730895996,0.6235623359680176,0.5119843482971191
les_bridge_pick25__00100000__s0053.wav,0.8652377724647522,0.8668643236160278,0.15092957019805908,0.12323642522096634
strat_neck_fing03__00100000__s0036.wav,0.8819087743759155,0.8317669034004211,0.3666348457336426,0.4565260708332062
strat_bridge_fing12__00100000__s0022.wav,0.007370447274297476,0.31661587953567505,0.8001145720481873,0.34963640570640564
strat_neck_pick17__00100000__s0029.wav,0.27276697754859924,0.36086225509643555,0.4092260003089905,0.4988462030887604
prs_bridge_fing24__00100000__s0016.wav,0.1485988199710846,0.3822808861732483,0.2616724669933319,0.3386094868183136
tele_neck_pick20__00100000__s0008.wav,0.03724154084920883,0.23253540694713593,0.39017751812934875,0.500622034072876
strat_neck_fing13__00100000__s0004.wav,0.04014989733695984,0.4596013128757477,0.8795585036277771,0.4333780109882355
prs_bridge_fing17__00100000__s0033.wav,0.6456025242805481,0.6119540929794312,0.7558016777038574,0.7473733425140381
prs_bridge_fing06__00100000__s0053.wav,0.3746017813682556,0.2665320038795471,0.39319342374801636,0.5950838923454285
tele_bridge_pick03__00100000__s0011.wav,0.26284903287887573,0.26520755887031555,0.9076507687568665,0.7567142248153687
prs_neck_fing04__00100000__s0040.wav,0.09475279599428177,0.22793607413768768,0.40579524636268616,0.4472472667694092
strat_neck_pick24__00100000__s0017.wav,0.5497139096260071,0.5213696956634521,0.14354106783866882,0.24002374708652496
les_neck_pick14__00100000__s0049.wav,0.46899521350860596,0.4442041218280792,0.7814386487007141,0.8132992386817932
strat_bridge_fing19__00100000__s0010.wav,0.4379272162914276,0.3992752730846405,0.15706002712249756,0.5954842567443848
tele_bridge_fing04__00100000__s0036.wav,0.3871174156665802,0.41395485401153564,0.5352775454521179,0.5641672015190125
tele_bridge_pick18__00100000__s0013.wav,0.42459043860435486,0.40606698393821716,0.3527219593524933,0.5326737761497498
tele_neck_pick06__00100000__s0052.wav,0.8310605883598328,0.24614430963993073,0.03741290420293808,0.32677069306373596
les_bridge_pick22__00100000__s0043.wav,0.6504338979721069,0.6703494787216187,0.5802444219589233,0.5036601424217224
tele_neck_fing03__00100000__s0025.wav,0.36812856793403625,0.4418979287147522,0.14745771884918213,0.27553674578666687
les_bridge_pick20__00100000__s0055.wav,0.5575697422027588,0.25270935893058777,0.06405715644359589,0.4445360600948334
strat_neck_fing17__00100000__s0031.wav,0.15192575752735138,0.7354598641395569,0.41108134388923645,0.23929399251937866
strat_neck_fing23__00100000__s0017.wav,0.4928149878978729,0.3909965753555298,0.09813382476568222,0.18683063983917236
tele_neck_fing25__00100000__s0055.wav,0.644233226776123,0.648830771446228,0.5597392320632935,0.39784589409828186
prs_neck_pick18__00100000__s0030.wav,0.6683680415153503,0.6297975182533264,0.16501010954380035,0.2909714877605438
les_neck_pick12__00100000__s0003.wav,0.5371919870376587,0.4930919110774994,0.4848560690879822,0.5534631013870239
prs_bridge_pick21__00100000__s0018.wav,0.6052302122116089,0.6067323088645935,0.3807900547981262,0.3944970369338989
tele_neck_pick03__00100000__s0044.wav,0.5166721940040588,0.5004210472106934,0.4725460112094879,0.5128823518753052
les_bridge_pick07__00100000__s0012.wav,0.8736122250556946,0.8984590768814087,0.9646100401878357,0.8739615678787231
tele_bridge_pick16__00100000__s0030.wav,0.30264079570770264,0.3225915729999542,0.09240952134132385,0.22206659615039825
les_neck_fing18__00100000__s0017.wav,0.46075934171676636,0.4258451461791992,0.2335519641637802,0.4748583734035492
les_neck_fing10__00100000__s0012.wav,0.8690190315246582,0.8101559281349182,0.4904278814792633,0.5818772912025452
strat_bridge_pick23__00100000__s0025.wav,0.6651846170425415,0.562618613243103,0.2557109594345093,0.5374204516410828
tele_bridge_pick23__00100000__s0013.wav,0.23312820494174957,0.22413969039916992,0.003958720713853836,0.2931329011917114
strat_bridge_pick14__00100000__s0000.wav,0.0067447577603161335,0.27563732862472534,0.18866360187530518,0.48825332522392273
tele_bridge_fing02__00100000__s0026.wav,0.980129599571228,0.9438117146492004,0.5998187065124512,0.6781701445579529
les_neck_pick22__00100000__s0006.wav,0.1492845118045807,0.22705714404582977,0.8474962115287781,0.4263848066329956
les_neck_pick05__00100000__s0045.wav,0.841018795967102,0.7189292907714844,0.055292464792728424,0.2100607454776764
prs_neck_fing09__00100000__s0017.wav,0.04270830377936363,0.36627432703971863,0.5895569920539856,0.3580140769481659
tele_bridge_fing15__00100000__s0040.wav,0.3382709324359894,0.4588134288787842,0.41209641098976135,0.337881863117218
strat_bridge_pick25__00100000__s0023.wav,0.31462013721466064,0.24229075014591217,0.24052748084068298,0.2805190682411194
strat_bridge_pick03__00100000__s0037.wav,0.4443044662475586,0.44015824794769287,0.8124154210090637,0.6885471940040588
les_bridge_pick23__00100000__s0012.wav,0.9656386375427246,0.9213653802871704,0.34668657183647156,0.37877532839775085
les_bridge_pick17__00100000__s0019.wav,0.7082605361938477,0.7010855674743652,0.4934900104999542,0.42082345485687256
tele_neck_pick18__00100000__s0034.wav,0.8821415305137634,0.906650722026825,0.7477091550827026,0.7596246600151062
les_bridge_pick13__00100000__s0002.wav,0.9429582357406616,0.8827088475227356,0.5697909593582153,0.453661173582077
prs_bridge_pick04__00100000__s0023.wav,0.9243963956832886,0.9092648029327393,0.6694647073745728,0.6591534614562988
tele_bridge_fing08__00100000__s0021.wav,0.8522838950157166,0.790014922618866,0.8254454731941223,0.8204295635223389
strat_neck_fing13__00100000__s0025.wav,0.9827778339385986,0.7386595010757446,0.2739619314670563,0.3484951853752136
tele_bridge_fing12__00100000__s0006.wav,0.5642158389091492,0.5864146947860718,0.5149305462837219,0.515953540802002
les_bridge_fing13__00100000__s0023.wav,0.4737327992916107,0.28189098834991455,0.04678511992096901,0.344134122133255
prs_neck_fing20__00100000__s0002.wav,0.4990289509296417,0.504370927810669,0.4294774532318115,0.4306113123893738
prs_bridge_fing15__00100000__s0035.wav,0.2988470196723938,0.4418298900127411,0.305459201335907,0.34007084369659424
tele_bridge_fing04__00100000__s0048.wav,0.9573860764503479,0.898036777973175,0.0864136666059494,0.18751142919063568
tele_neck_fing11__00100000__s0036.wav,0.9935859441757202,0.8382582664489746,0.2485458254814148,0.41144534945487976
les_bridge_fing19__00100000__s0012.wav,0.1381651908159256,0.22652125358581543,0.3399946987628937,0.6695052981376648
strat_neck_fing07__00100000__s0023.wav,0.2920898199081421,0.2773222029209137,0.7813711762428284,0.42832526564598083
strat_bridge_pick07__00100000__s0003.wav,0.24525707960128784,0.2484121471643448,0.9395942687988281,0.7672141790390015
les_neck_pick20__00100000__s0041.wav,0.5838996767997742,0.5363593697547913,0.9505985379219055,0.8796996474266052
prs_bridge_fing03__00100000__s0039.wav,0.45372456312179565,0.4554721415042877,0.32634952664375305,0.32279103994369507
strat_bridge_pick06__00100000__s0018.wav,0.8898929357528687,0.8384687304496765,0.875651478767395,0.8715235590934753
strat_neck_pick10__00100000__s0044.wav,0.5795413255691528,0.5214561223983765,0.19120341539382935,0.3634118139743805
strat_bridge_fing22__00100000__s0000.wav,0.9705316424369812,0.9373579025268555,0.7155542373657227,0.6410349607467651
prs_neck_fing01__00100000__s0009.wav,0.02859334647655487,0.26549190282821655,0.2709548771381378,0.5464911460876465
strat_neck_pick11__00100000__s0025.wav,0.9289512038230896,0.8915264010429382,0.48339417576789856,0.578973650932312
les_bridge_pick24__00100000__s0039.wav,0.34199970960617065,0.3644122779369354,0.953790545463562,0.3298681080341339
strat_neck_pick24__00100000__s0054.wav,0.13443589210510254,0.2772560715675354,0.39500120282173157,0.19731135666370392
tele_neck_fing21__00100000__s0039.wav,0.1352606862783432,0.24258337914943695,0.4671134948730469,0.5498761534690857
les_neck_fing06__00100000__s0028.wav,0.888342559337616,0.9432123303413391,0.7966275215148926,0.8121510148048401
strat_neck_fing06__00100000__s0042.wav,0.13142625987529755,0.2124090939760208,0.4586540162563324,0.3703530430793762
prs_bridge_pick06__00100000__s0018.wav,0.29350745677948,0.3699301779270172,0.465801477432251,0.34184616804122925
prs_bridge_fing15__00100000__s0025.wav,0.028599832206964493,0.26521143317222595,0.8122363090515137,0.6631584167480469
strat_bridge_fing02__00100000__s0001.wav,0.2837366461753845,0.321530818939209,0.43800678849220276,0.5750451683998108
prs_bridge_fing11__00100000__s0018.wav,0.698219895362854,0.6729547381401062,0.8920373320579529,0.6817424297332764
strat_neck_pick19__00100000__s0001.wav,0.9693568348884583,0.9530156850814819,0.9269989728927612,0.8198392391204834
prs_bridge_fing23__00100000__s0053.wav,0.39911502599716187,0.4377509355545044,0.06994149833917618,0.14234808087348938
prs_neck_fing21__00100000__s0052.wav,0.9545535445213318,0.9691922068595886,0.6234981417655945,0.6440660953521729
les_neck_fing13__00100000__s0047.wav,0.0738731250166893,0.2402707189321518,0.09237778931856155,0.40007731318473816
les_bridge_pick21__00100000__s0051.wav,0.2984759211540222,0.34066587686538696,0.7108234167098999,0.6232532262802124
strat_neck_fing03__00100000__s0051.wav,0.8842037916183472,0.860577404499054,0.4963763952255249,0.5620157718658447
prs_neck_fing14__00100000__s0034.wav,0.8035857677459717,0.7899497151374817,0.6102370619773865,0.5648568272590637
les_bridge_fing20__00100000__s0020.wav,0.22553396224975586,0.2650614082813263,0.2758140563964844,0.6005508899688721
strat_bridge_fing24__00100000__s0050.wav,0.8331963419914246,0.6958474516868591,0.24550177156925201,0.49905478954315186
prs_neck_fing09__00100000__s0054.wav,0.8086845874786377,0.7947433590888977,0.3256949186325073,0.24877500534057617
strat_bridge_fing22__00100000__s0009.wav,0.10234930366277695,0.41086190938949585,0.20217014849185944,0.1759476512670517
strat_neck_fing15__00100000__s0032.wav,0.38633373379707336,0.39291924238204956,0.919331431388855,0.6126118302345276
prs_neck_fing06__00100000__s0052.wav,0.7359792590141296,0.7168412208557129,0.8868471384048462,0.6089136600494385
les_bridge_pick05__00100000__s0000.wav,0.17237678170204163,0.1716061532497406,0.6960688829421997,0.7088454961776733
les_neck_fing23__00100000__s0025.wav,0.9466544389724731,0.8202072381973267,0.6841413378715515,0.6432005763053894
strat_neck_fing02__00100000__s0002.wav,0.3147692084312439,0.15692487359046936,0.7582636475563049,0.8076964020729065
strat_bridge_fing14__00100000__s0005.wav,0.04252740740776062,0.26673153042793274,0.7472122311592102,0.34693628549575806
strat_bridge_pick23__00100000__s0030.wav,0.8756679892539978,0.940378725528717,0.7023574709892273,0.7604525089263916
prs_bridge_fing03__00100000__s0002.wav,0.1160183921456337,0.3150006830692291,0.9118865132331848,0.3367902338504791
les_neck_fing07__00100000__s0011.wav,0.6503664255142212,0.5977940559387207,0.4857932925224304,0.5801366567611694
les_bridge_fing15__00100000__s0006.wav,0.3511929512023926,0.36558446288108826,0.8077445030212402,0.6757842898368835
tele_bridge_pick05__00100000__s0027.wav,0.536999523639679,0.48497894406318665,0.4157150983810425,0.3511447012424469
les_bridge_fing09__00100000__s0051.wav,0.311963826417923,0.27527961134910583,0.8364008069038391,0.3029661476612091
prs_bridge_fing18__00100000__s0041.wav,0.713034987449646,0.7396984696388245,0.8234419822692871,0.772424578666687
tele_bridge_fing13__00100000__s0037.wav,0.0837470144033432,0.2900427281856537,0.15406230092048645,0.4641515016555786
les_bridge_fing06__00100000__s0055.wav,0.16720737516880035,0.22511915862560272,0.4170105457305908,0.4005400538444519
tele_bridge_pick24__00100000__s0018.wav,0.4056590497493744,0.3458016812801361,0.014700571075081825,0.16412483155727386
les_bridge_pick13__00100000__s0003.wav,0.04770316928625107,0.551364541053772,0.5414559841156006,0.3198775351047516
les_bridge_pick14__00100000__s0008.wav,0.7544978857040405,0.730840802192688,0.43975022435188293,0.49341896176338196
prs_bridge_fing07__00100000__s0046.wav,0.3631550669670105,0.4350844919681549,0.5935781002044678,0.392762154340744
tele_neck_pick14__00100000__s0046.wav,0.4429647624492645,0.4189569652080536,0.8195484280586243,0.5542957782745361
prs_neck_fing23__00100000__s0007.wav,0.43532678484916687,0.3650709092617035,0.2470482736825943,0.41151970624923706
strat_bridge_fing02__00100000__s0043.wav,0.17495721578598022,0.24744193255901337,0.09130225330591202,0.34342893958091736
les_neck_fing25__00100000__s0050.wav,0.8730812072753906,0.8449557423591614,0.34586673974990845,0.3882081210613251
strat_neck_fing24__00100000__s0008.wav,0.08754684776067734,0.3012653887271881,0.05800476670265198,0.23913295567035675
prs_bridge_pick24__00100000__s0028.wav,0.10616539418697357,0.7321290969848633,0.45006701350212097,0.11794379353523254
les_bridge_pick22__00100000__s0045.wav,0.7040975689888,0.7205666303634644,0.5964241623878479,0.45048078894615173
les_neck_fing02__00100000__s0054.wav,0.22361189126968384,0.3352174162864685,0.12309728562831879,0.24474340677261353
tele_neck_fing20__00100000__s0001.wav,0.2699914574623108,0.31647244095802307,0.6575207114219666,0.5592014789581299
prs_bridge_pick25__00100000__s0031.wav,0.8632561564445496,0.2780693769454956,0.028095101937651634,0.2602033317089081
prs_neck_pick18__00100000__s0017.wav,0.5103641748428345,0.4338274896144867,0.6058107614517212,0.5323037505149841
prs_bridge_pick14__00100000__s0037.wav,0.1282220035791397,0.25450190901756287,0.3737472891807556,0.2657123804092407
prs_neck_pick22__00100000__s0037.wav,0.02496301382780075,0.2987307608127594,0.6420345306396484,0.3905890882015228
tele_bridge_fing23__00100000__s0011.wav,0.4959138035774231,0.5307344198226929,0.921642005443573,0.7842654585838318
les_neck_fing08__00100000__s0038.wav,0.8150716423988342,0.4726405739784241,0.17888882756233215,0.297495573759079
tele_bridge_pick01__00100000__s0034.wav,0.5186663269996643,0.4953833818435669,0.5121462345123291,0.5686686038970947
prs_bridge_fing19__00100000__s0004.wav,0.5011665225028992,0.4790235757827759,0.814484715461731,0.6331264972686768
les_neck_pick18__00100000__s0016.wav,0.7535388469696045,0.34428083896636963,0.08617407083511353,0.39248156547546387
les_bridge_pick11__00100000__s0043.wav,0.8775320649147034,0.7775731682777405,0.18753454089164734,0.28252822160720825
prs_bridge_fing04__00100000__s0024.wav,0.4943714737892151,0.37752947211265564,0.4717213809490204,0.5253826975822449
prs_neck_fing22__00100000__s0026.wav,0.42123943567276,0.4326324462890625,0.2090093493461609,0.2681199312210083
prs_neck_fing09__00100000__s0004.wav,0.6643370389938354,0.6071381568908691,0.3029053211212158,0.42009180784225464
strat_neck_pick21__00100000__s0034.wav,0.8258968591690063,0.7541792988777161,0.6410546898841858,0.6840981245040894
les_neck_fing17__00100000__s0043.wav,0.13667984306812286,0.36645638942718506,0.8271960020065308,0.39459043741226196
les_neck_pick24__00100000__s0015.wav,0.423139750957489,0.2885599136352539,0.17954230308532715,0.36827850341796875
strat_neck_fing01__00100000__s0035.wav,0.6251702308654785,0.6127724647521973,0.9198647737503052,0.6116908192634583
tele_neck_pick18__00100000__s0014.wav,0.40316420793533325,0.32238420844078064,0.18329466879367828,0.26491186022758484
tele_neck_pick12__00100000__s0014.wav,0.714889407157898,0.7036290764808655,0.8947529792785645,0.8896642923355103
tele_bridge_pick19__00100000__s0035.wav,0.5006839632987976,0.5172865390777588,0.3490760326385498,0.4480622410774231
les_neck_pick21__00100000__s0032.wav,0.5866827964782715,0.5252916216850281,0.9680183529853821,0.7517551183700562
prs_bridge_fing12__00100000__s0051.wav,0.281646192073822,0.2256816327571869,0.760346531867981,0.8318705558776855
les_bridge_pick06__00100000__s0023.wav,0.06244432181119919,0.3260239064693451,0.8615947365760803,0.3505937159061432
tele_bridge_fing13__00100000__s0027.wav,0.21783384680747986,0.2538715600967407,0.8725864887237549,0.5129720568656921
strat_neck_pick03__00100000__s0031.wav,0.7185526490211487,0.703994870185852,0.45773008465766907,0.3845258355140686
tele_neck_fing18__00100000__s0049.wav,0.3986934423446655,0.42457816004753113,0.5708097815513611,0.7672896981239319
strat_neck_fing14__00100000__s0005.wav,0.22127428650856018,0.17838755249977112,0.9354570508003235,0.7099838256835938
prs_neck_pick20__00100000__s0023.wav,0.8564038276672363,0.8382946848869324,0.24223488569259644,0.17723067104816437
les_neck_pick20__00100000__s0048.wav,0.03478557616472244,0.20899598300457,0.9631035923957825,0.43749767541885376
tele_bridge_pick25__00100000__s0028.wav,0.8999221324920654,0.9787362813949585,0.4236271381378174,0.42329636216163635
