file_name,y_true_reverb_room_size,y_pred_reverb_room_size
strat_neck_fing23__00000001__s0017.wav,0.3817656636238098,0.39688578248023987
tele_neck_fing25__00000001__s0055.wav,0.7333143353462219,0.728081464767456
prs_neck_pick18__00000001__s0030.wav,0.23698236048221588,0.4509682357311249
les_neck_pick12__00000001__s0003.wav,0.2092035412788391,0.30792421102523804
prs_bridge_pick21__00000001__s0018.wav,0.048397596925497055,0.17708829045295715
tele_neck_pick03__00000001__s0044.wav,0.8709099888801575,0.9025206565856934
les_bridge_pick07__00000001__s0012.wav,0.9917722344398499,0.9259946942329407
tele_bridge_pick16__00000001__s0030.wav,0.3510996401309967,0.3558795154094696
les_neck_fing18__00000001__s0017.wav,0.7066247463226318,0.5892952680587769
les_neck_fing10__00000001__s0012.wav,0.7158895134925842,0.5891443490982056
strat_bridge_pick23__00000001__s0025.wav,0.8700369596481323,0.8523593544960022
tele_bridge_pick23__00000001__s0013.wav,0.1753285527229309,0.21665716171264648
strat_bridge_pick14__00000001__s0000.wav,0.08647705614566803,0.1450890302658081
tele_bridge_fing02__00000001__s0026.wav,0.6826894879341125,0.606157660484314
les_neck_pick22__00000001__s0006.wav,0.6977958679199219,0.7341925501823425
les_neck_pick05__00000001__s0045.wav,0.6867989301681519,0.6716285943984985
prs_neck_fing09__00000001__s0017.wav,0.6264101266860962,0.6460323333740234
tele_bridge_fing15__00000001__s0040.wav,0.9586323499679565,0.9586976170539856
strat_bridge_pick25__00000001__s0023.wav,0.13214679062366486,0.251966655254364
strat_bridge_pick03__00000001__s0037.wav,0.5592301487922668,0.46563783288002014
les_bridge_pick23__00000001__s0012.wav,0.9669023752212524,0.9592569470405579
les_bridge_pick17__00000001__s0019.wav,0.8977877497673035,0.7560676336288452
tele_neck_pick18__00000001__s0034.wav,0.7058160901069641,0.7336177825927734
les_bridge_pick13__00000001__s0002.wav,0.19980758428573608,0.2480708807706833
prs_bridge_pick04__00000001__s0023.wav,0.8963692784309387,0.8978564143180847
tele_bridge_fing08__00000001__s0021.wav,0.7967943549156189,0.7621878981590271
strat_neck_fing13__00000001__s0025.wav,0.819989800453186,0.5636164546012878
tele_bridge_fing12__00000001__s0006.wav,0.9405421018600464,0.9582906365394592
les_bridge_fing13__00000001__s0023.wav,0.22395718097686768,0.3584202527999878
prs_neck_fing20__00000001__s0002.wav,0.9811001420021057,0.9333810210227966
prs_bridge_fing15__00000001__s0035.wav,0.21487674117088318,0.3585284650325775
tele_bridge_fing04__00000001__s0048.wav,0.2636447548866272,0.2906377613544464
tele_neck_fing11__00000001__s0036.wav,0.02202526293694973,7.123194336600136e-06
les_bridge_fing19__00000001__s0012.wav,0.6115731000900269,0.49630627036094666
strat_neck_fing07__00000001__s0023.wav,0.01622612029314041,0.0011057320516556501
strat_bridge_pick07__00000001__s0003.wav,0.5567428469657898,0.624335527420044
les_neck_pick20__00000001__s0041.wav,0.9114458560943604,0.6481223702430725
prs_bridge_fing03__00000001__s0039.wav,0.49818092584609985,0.5167003870010376
strat_bridge_pick06__00000001__s0018.wav,0.6266802549362183,0.5161353945732117
strat_neck_pick10__00000001__s0044.wav,0.5771680474281311,0.5875466465950012
strat_bridge_fing22__00000001__s0000.wav,0.6512992978096008,0.6136407852172852
prs_neck_fing01__00000001__s0009.wav,0.4086848497390747,0.5152332782745361
strat_neck_pick11__00000001__s0025.wav,0.8898962140083313,0.8190675377845764
les_bridge_pick24__00000001__s0039.wav,0.7232937216758728,0.7006497979164124
strat_neck_pick24__00000001__s0054.wav,0.3957234025001526,0.5827499628067017
tele_neck_fing21__00000001__s0039.wav,0.7799462080001831,0.6608659029006958
les_neck_fing06__00000001__s0028.wav,0.36555516719818115,0.350077748298645
strat_neck_fing06__00000001__s0042.wav,0.6914487481117249,0.6394116878509521
prs_bridge_pick06__00000001__s0018.wav,0.42804163694381714,0.28940659761428833
prs_bridge_fing15__00000001__s0025.wav,0.5415611863136292,0.5072993040084839
strat_bridge_fing02__00000001__s0001.wav,0.05846380442380905,0.0001995227939914912
prs_bridge_fing11__00000001__s0018.wav,0.5977932214736938,0.632728636264801
strat_neck_pick19__00000001__s0001.wav,0.9783079624176025,0.980424165725708
prs_bridge_fing23__00000001__s0053.wav,0.8888037204742432,0.8325408697128296
prs_neck_fing21__00000001__s0052.wav,0.5023238658905029,0.2944018840789795
les_neck_fing13__00000001__s0047.wav,0.3883293867111206,0.4006681442260742
les_bridge_pick21__00000001__s0051.wav,0.2624156177043915,0.30324769020080566
strat_neck_fing03__00000001__s0051.wav,0.9663049578666687,0.9422554969787598
prs_neck_fing14__00000001__s0034.wav,0.6041303873062134,0.565512478351593
les_bridge_fing20__00000001__s0020.wav,0.10552757233381271,0.019875749945640564
strat_bridge_fing24__00000001__s0050.wav,0.890723705291748,0.9061870574951172
prs_neck_fing09__00000001__s0054.wav,0.251524955034256,0.25565484166145325
strat_bridge_fing22__00000001__s0009.wav,0.37014615535736084,0.3921618163585663
strat_neck_fing15__00000001__s0032.wav,0.9292080402374268,0.8785502910614014
prs_neck_fing06__00000001__s0052.wav,0.3823803663253784,0.45146802067756653
les_bridge_pick05__00000001__s0000.wav,0.15100467205047607,0.2230386584997177
les_neck_fing23__00000001__s0025.wav,0.2562671899795532,0.29845482110977173
strat_neck_fing02__00000001__s0002.wav,0.5614548921585083,0.5160725712776184
strat_bridge_fing14__00000001__s0005.wav,0.3178465664386749,0.445120632648468
strat_bridge_pick23__00000001__s0030.wav,0.1898341327905655,0.3490787446498871
prs_bridge_fing03__00000001__s0002.wav,0.24206414818763733,0.3464633524417877
les_neck_fing07__00000001__s0011.wav,0.30977216362953186,0.2921000123023987
les_bridge_fing15__00000001__s0006.wav,0.16505569219589233,0.2469751536846161
tele_bridge_pick05__00000001__s0027.wav,0.5186330676078796,0.4294361174106598
les_bridge_fing09__00000001__s0051.wav,0.9095179438591003,0.9017565250396729
prs_bridge_fing18__00000001__s0041.wav,0.5090295672416687,0.5400540828704834
tele_bridge_fing13__00000001__s0037.wav,0.3906610310077667,0.47027459740638733
les_bridge_fing06__00000001__s0055.wav,0.9486660361289978,0.9445266127586365
tele_bridge_pick24__00000001__s0018.wav,0.03900032117962837,0.13226357102394104
les_bridge_pick13__00000001__s0003.wav,0.12890297174453735,0.26881203055381775
les_bridge_pick14__00000001__s0008.wav,0.3563443422317505,0.31902799010276794
prs_bridge_fing07__00000001__s0046.wav,0.19606705009937286,0.3729347884654999
tele_neck_pick14__00000001__s0046.wav,0.7993870973587036,0.8115862607955933
prs_neck_fing23__00000001__s0007.wav,0.9003335237503052,0.9249672889709473
strat_bridge_fing02__00000001__s0043.wav,0.04385180026292801,0.0005595505936071277
les_neck_fing25__00000001__s0050.wav,0.8867539167404175,0.7939378023147583
strat_neck_fing24__00000001__s0008.wav,0.2851487994194031,0.3259042501449585
prs_bridge_pick24__00000001__s0028.wav,0.5523921847343445,0.551306962966919
les_bridge_pick22__00000001__s0045.wav,0.9837762117385864,0.9705875515937805
les_neck_fing02__00000001__s0054.wav,0.5352956652641296,0.5170985460281372
tele_neck_fing20__00000001__s0001.wav,0.5958932042121887,0.5543701648712158
prs_bridge_pick25__00000001__s0031.wav,0.6204556226730347,0.6653385162353516
prs_neck_pick18__00000001__s0017.wav,0.34400177001953125,0.4062773883342743
prs_bridge_pick14__00000001__s0037.wav,0.07194450497627258,0.20839306712150574
prs_neck_pick22__00000001__s0037.wav,0.0757371038198471,0.1741456687450409
tele_bridge_fing23__00000001__s0011.wav,0.36818718910217285,0.30554354190826416
les_neck_fing08__00000001__s0038.wav,0.4022357165813446,0.4107864201068878
tele_bridge_pick01__00000001__s0034.wav,0.22887445986270905,0.375067800283432
prs_bridge_fing19__00000001__s0004.wav,0.9288427829742432,0.8258767127990723
les_neck_pick18__00000001__s0016.wav,0.06843800097703934,0.33109524846076965
les_bridge_pick11__00000001__s0043.wav,0.4111967384815216,0.32868459820747375
prs_bridge_fing04__00000001__s0024.wav,0.8375640511512756,0.8451670408248901
prs_neck_fing22__00000001__s0026.wav,0.03251710906624794,0.01571549102663994
prs_neck_fing09__00000001__s0004.wav,0.3639233410358429,0.43155333399772644
strat_neck_pick21__00000001__s0034.wav,0.5961321592330933,0.6391832232475281
les_neck_fing17__00000001__s0043.wav,0.35807734727859497,0.37842339277267456
les_neck_pick24__00000001__s0015.wav,0.7658861875534058,0.7699143886566162
strat_neck_fing01__00000001__s0035.wav,0.585680365562439,0.6161249279975891
tele_neck_pick18__00000001__s0014.wav,0.084378182888031,0.13518883287906647
tele_neck_pick12__00000001__s0014.wav,0.4123300015926361,0.3344566822052002
tele_bridge_pick19__00000001__s0035.wav,0.8781275153160095,0.8269844055175781
les_neck_pick21__00000001__s0032.wav,0.04048987850546837,0.004078269470483065
prs_bridge_fing12__00000001__s0051.wav,0.3688105046749115,0.40494874119758606
les_bridge_pick06__00000001__s0023.wav,0.8655352592468262,0.8591251969337463
tele_bridge_fing13__00000001__s0027.wav,0.3850635588169098,0.4236890375614166
strat_neck_pick03__00000001__s0031.wav,0.7263294458389282,0.7315328121185303
tele_neck_fing18__00000001__s0049.wav,0.31200894713401794,0.328178733587265
strat_neck_fing14__00000001__s0005.wav,0.6058735251426697,0.6042643785476685
prs_neck_pick20__00000001__s0023.wav,0.012091201730072498,0.2673448920249939
les_neck_pick20__00000001__s0048.wav,0.9278807640075684,0.9604486227035522
tele_bridge_pick25__00000001__s0028.wav,0.09949320554733276,0.003519070101901889
les_bridge_fing22__00000001__s0026.wav,0.9967111945152283,0.9629489183425903
tele_bridge_fing25__00000001__s0026.wav,0.6293215751647949,0.677045464515686
les_bridge_fing01__00000001__s0031.wav,0.8282091617584229,0.8270668387413025
les_bridge_fing13__00000001__s0025.wav,0.5308292508125305,0.3163950443267822
prs_bridge_pick02__00000001__s0048.wav,0.2576548457145691,0.07816604524850845
strat_neck_fing25__00000001__s0050.wav,0.2772800922393799,0.37296298146247864
les_bridge_fing12__00000001__s0015.wav,0.10134261846542358,0.11529438197612762
les_neck_fing25__00000001__s0004.wav,0.5114774107933044,0.4446483552455902
strat_neck_pick18__00000001__s0010.wav,0.23198933899402618,0.37206488847732544
prs_neck_fing22__00000001__s0037.wav,0.9359204769134521,0.9487956762313843
strat_bridge_pick09__00000001__s0046.wav,0.4043406546115875,0.41957640647888184
strat_bridge_fing22__00000001__s0022.wav,0.20383036136627197,0.1930227279663086
tele_bridge_pick09__00000001__s0017.wav,0.9700716137886047,0.9798412322998047
les_bridge_fing12__00000001__s0019.wav,0.18772034347057343,0.1583438366651535
les_neck_fing17__00000001__s0018.wav,0.2075505405664444,0.24894079566001892
tele_neck_pick08__00000001__s0030.wav,0.6404203176498413,0.6710309386253357
strat_bridge_fing23__00000001__s0015.wav,0.09559863060712814,0.26905402541160583
prs_bridge_pick04__00000001__s0009.wav,0.9528807401657104,0.9582638144493103
les_neck_fing19__00000001__s0040.wav,0.6082050800323486,0.6073898077011108
tele_neck_pick14__00000001__s0030.wav,0.2129092812538147,0.24635492265224457
strat_bridge_fing03__00000001__s0049.wav,0.8454253673553467,0.8966071605682373
strat_neck_pick19__00000001__s0024.wav,0.33437520265579224,0.45719000697135925
tele_neck_fing20__00000001__s0052.wav,0.225333571434021,0.2604791820049286
strat_neck_fing16__00000001__s0013.wav,0.6762797236442566,0.6995395421981812
strat_bridge_fing25__00000001__s0055.wav,0.020889781415462494,0.001385210081934929
prs_neck_pick16__00000001__s0035.wav,0.0692770928144455,0.07665406167507172
prs_neck_pick25__00000001__s0016.wav,0.6007620692253113,0.6214261054992676
tele_neck_pick04__00000001__s0024.wav,0.25050315260887146,0.24332144856452942
strat_neck_fing20__00000001__s0034.wav,0.2597160339355469,0.38057851791381836
tele_neck_fing02__00000001__s0028.wav,0.7635208964347839,0.8225482702255249
tele_neck_fing23__00000001__s0000.wav,0.09196408092975616,0.17494738101959229
prs_neck_pick22__00000001__s0015.wav,0.25810736417770386,0.3189680874347687
les_neck_pick07__00000001__s0041.wav,0.7395610213279724,0.7147727012634277
les_bridge_pick18__00000001__s0034.wav,0.03305378928780556,0.20220431685447693
les_neck_fing05__00000001__s0046.wav,0.2451714426279068,0.2650761008262634
les_neck_fing19__00000001__s0035.wav,0.6951277256011963,0.744260311126709
prs_neck_fing15__00000001__s0049.wav,0.8082345128059387,0.7453195452690125
strat_bridge_fing11__00000001__s0044.wav,0.5680105090141296,0.4879424571990967
strat_neck_fing24__00000001__s0026.wav,0.22519883513450623,0.272725373506546
tele_neck_pick09__00000001__s0049.wav,0.635365903377533,0.6160174608230591
prs_neck_fing09__00000001__s0010.wav,0.029242191463708878,0.0026403379160910845
strat_bridge_fing07__00000001__s0042.wav,0.16452017426490784,0.2525250315666199
tele_neck_pick24__00000001__s0039.wav,0.3313981890678406,0.37637099623680115
tele_neck_fing10__00000001__s0042.wav,0.45705580711364746,0.48379090428352356
prs_bridge_fing05__00000001__s0039.wav,0.6221627593040466,0.6116859316825867
prs_neck_pick15__00000001__s0026.wav,0.2402641475200653,0.2265990972518921
les_neck_pick15__00000001__s0007.wav,0.5115854144096375,0.5462192893028259
strat_neck_fing06__00000001__s0025.wav,0.9181331992149353,0.9530389904975891
strat_bridge_pick18__00000001__s0041.wav,0.6155263781547546,0.5806684494018555
prs_bridge_pick08__00000001__s0046.wav,0.996462881565094,0.9661684632301331
strat_bridge_fing25__00000001__s0035.wav,0.7483240962028503,0.7960349917411804
strat_neck_fing02__00000001__s0025.wav,0.7211949229240417,0.5675979256629944
tele_neck_pick21__00000001__s0003.wav,0.7237380146980286,0.8027640581130981
strat_neck_pick23__00000001__s0036.wav,0.20447340607643127,0.357492595911026
strat_bridge_pick17__00000001__s0014.wav,0.8010799288749695,0.7386374473571777
prs_bridge_pick23__00000001__s0010.wav,0.6556089520454407,0.5523865222930908
tele_bridge_pick08__00000001__s0044.wav,0.9730578064918518,0.9135032296180725
les_neck_pick08__00000001__s0017.wav,0.5658213496208191,0.5982569456100464
tele_neck_pick10__00000001__s0017.wav,0.13489246368408203,0.16699858009815216
les_bridge_fing03__00000001__s0003.wav,0.5433682203292847,0.473097562789917
les_bridge_fing17__00000001__s0032.wav,0.12203669548034668,0.16071034967899323
prs_neck_fing01__00000001__s0039.wav,0.05536651611328125,0.2673276960849762
tele_neck_pick16__00000001__s0031.wav,0.300433874130249,0.29662975668907166
prs_bridge_fing21__00000001__s0036.wav,0.8292572498321533,0.7777373194694519
les_bridge_pick20__00000001__s0034.wav,0.6635304689407349,0.5665112733840942
tele_bridge_fing25__00000001__s0018.wav,0.955233633518219,0.9453292489051819
strat_neck_fing11__00000001__s0013.wav,0.664451003074646,0.6947952508926392
strat_bridge_fing18__00000001__s0027.wav,0.5203401446342468,0.5794418454170227
strat_bridge_pick23__00000001__s0048.wav,0.3471671938896179,0.3727246820926666
tele_neck_pick25__00000001__s0022.wav,0.5766834020614624,0.5916673541069031
strat_bridge_fing09__00000001__s0011.wav,0.01669207029044628,0.3040759861469269
strat_neck_fing18__00000001__s0019.wav,0.3122034966945648,0.36628028750419617
les_neck_pick14__00000001__s0007.wav,0.1248679906129837,0.1835385411977768
prs_bridge_fing16__00000001__s0043.wav,0.8731308579444885,0.9047899842262268
prs_neck_pick06__00000001__s0030.wav,0.6000999808311462,0.5917126536369324
prs_neck_pick09__00000001__s0026.wav,0.5032441020011902,0.5159085392951965
les_neck_pick19__00000001__s0006.wav,0.4032239317893982,0.4611957371234894
strat_bridge_fing16__00000001__s0043.wav,0.13680924475193024,0.2515715956687927
tele_neck_fing17__00000001__s0041.wav,0.37826138734817505,0.4497072994709015
prs_bridge_pick22__00000001__s0038.wav,0.8824643492698669,0.9128003716468811
les_neck_pick25__00000001__s0040.wav,0.5936759114265442,0.6194810271263123
les_bridge_pick06__00000001__s0012.wav,0.12335868179798126,0.05831192433834076
tele_neck_pick10__00000001__s0012.wav,0.7114211916923523,0.7613584995269775
prs_neck_fing24__00000001__s0041.wav,0.019669534638524055,0.1730169802904129
tele_neck_fing13__00000001__s0018.wav,0.7568663358688354,0.6874622702598572
tele_bridge_fing03__00000001__s0004.wav,0.6558197736740112,0.6110557317733765
prs_bridge_pick03__00000001__s0020.wav,0.4565265476703644,0.44256457686424255
prs_bridge_pick24__00000001__s0031.wav,0.8396453261375427,0.6858006119728088
tele_bridge_pick17__00000001__s0050.wav,0.35117658972740173,0.3028221130371094
les_bridge_pick03__00000001__s0042.wav,0.8899628520011902,0.9280017018318176
strat_bridge_pick18__00000001__s0011.wav,0.40908583998680115,0.48543205857276917
prs_bridge_pick13__00000001__s0011.wav,0.7450642585754395,0.7009101510047913
les_neck_fing01__00000001__s0026.wav,0.5338390469551086,0.5443764925003052
tele_neck_pick23__00000001__s0011.wav,0.25506851077079773,0.33045607805252075
prs_bridge_pick15__00000001__s0016.wav,0.8350762128829956,0.8734399676322937
tele_neck_pick19__00000001__s0008.wav,0.5601824522018433,0.6129136681556702
strat_bridge_pick14__00000001__s0024.wav,0.19817239046096802,0.2416432797908783
les_bridge_pick04__00000001__s0040.wav,0.6183710098266602,0.6303244829177856
tele_bridge_fing23__00000001__s0032.wav,0.9285830855369568,0.9363092184066772
tele_neck_fing23__00000001__s0009.wav,0.6534960865974426,0.6649307608604431
tele_bridge_pick09__00000001__s0003.wav,0.17509719729423523,0.21941156685352325
prs_neck_fing09__00000001__s0038.wav,0.6015293002128601,0.5634995698928833
tele_bridge_fing04__00000001__s0019.wav,0.9126034379005432,0.9645969867706299
prs_bridge_pick01__00000001__s0015.wav,0.024301230907440186,0.004612583667039871
prs_neck_fing05__00000001__s0018.wav,0.7400095462799072,0.7651479244232178
