file_name,y_true_reverb_room_size,y_pred_reverb_room_size
tele_bridge_pick19__00000001__s0035.wav,0.8781275153160095,0.9244603514671326
les_neck_pick21__00000001__s0032.wav,0.04048987850546837,0.3124326467514038
prs_bridge_fing12__00000001__s0051.wav,0.3688105046749115,0.3370664417743683
les_bridge_pick06__00000001__s0023.wav,0.8655352592468262,0.8317657709121704
tele_bridge_fing13__00000001__s0027.wav,0.3850635588169098,0.4136824309825897
strat_neck_pick03__00000001__s0031.wav,0.7263294458389282,0.7009972333908081
tele_neck_fing18__00000001__s0049.wav,0.31200894713401794,0.3615807592868805
strat_neck_fing14__00000001__s0005.wav,0.6058735251426697,0.8234501481056213
prs_neck_pick20__00000001__s0023.wav,0.012091201730072498,0.24329188466072083
les_neck_pick20__00000001__s0048.wav,0.9278807640075684,0.8399375081062317
tele_bridge_pick25__00000001__s0028.wav,0.09949320554733276,0.1376751959323883
les_bridge_fing22__00000001__s0026.wav,0.9967111945152283,0.9108763337135315
tele_bridge_fing25__00000001__s0026.wav,0.6293215751647949,0.8505082130432129
les_bridge_fing01__00000001__s0031.wav,0.8282091617584229,0.8518350124359131
les_bridge_fing13__00000001__s0025.wav,0.5308292508125305,0.6737750768661499
prs_bridge_pick02__00000001__s0048.wav,0.2576548457145691,0.3189440965652466
strat_neck_fing25__00000001__s0050.wav,0.2772800922393799,0.45587438344955444
les_bridge_fing12__00000001__s0015.wav,0.10134261846542358,0.10755173861980438
les_neck_fing25__00000001__s0004.wav,0.5114774107933044,0.496018648147583
strat_neck_pick18__00000001__s0010.wav,0.23198933899402618,0.2303490787744522
prs_neck_fing22__00000001__s0037.wav,0.9359204769134521,0.8852127194404602
strat_bridge_pick09__00000001__s0046.wav,0.4043406546115875,0.6445979475975037
strat_bridge_fing22__00000001__s0022.wav,0.20383036136627197,0.22564540803432465
tele_bridge_pick09__00000001__s0017.wav,0.9700716137886047,0.8442774415016174
les_bridge_fing12__00000001__s0019.wav,0.18772034347057343,0.1832374930381775
les_neck_fing17__00000001__s0018.wav,0.2075505405664444,0.6425538063049316
tele_neck_pick08__00000001__s0030.wav,0.6404203176498413,0.5201098918914795
strat_bridge_fing23__00000001__s0015.wav,0.09559863060712814,0.29061204195022583
prs_bridge_pick04__00000001__s0009.wav,0.9528807401657104,0.9147909283638
les_neck_fing19__00000001__s0040.wav,0.6082050800323486,0.6066776514053345
tele_neck_pick14__00000001__s0030.wav,0.2129092812538147,0.22432465851306915
strat_bridge_fing03__00000001__s0049.wav,0.8454253673553467,0.7629663944244385
strat_neck_pick19__00000001__s0024.wav,0.33437520265579224,0.6057725548744202
tele_neck_fing20__00000001__s0052.wav,0.225333571434021,0.15640892088413239
strat_neck_fing16__00000001__s0013.wav,0.6762797236442566,0.5728368163108826
strat_bridge_fing25__00000001__s0055.wav,0.020889781415462494,0.500402569770813
prs_neck_pick16__00000001__s0035.wav,0.0692770928144455,0.41151607036590576
prs_neck_pick25__00000001__s0016.wav,0.6007620692253113,0.5545286536216736
tele_neck_pick04__00000001__s0024.wav,0.25050315260887146,0.6519967317581177
strat_neck_fing20__00000001__s0034.wav,0.2597160339355469,0.25529471039772034
tele_neck_fing02__00000001__s0028.wav,0.7635208964347839,0.7465651035308838
tele_neck_fing23__00000001__s0000.wav,0.09196408092975616,0.46943777799606323
prs_neck_pick22__00000001__s0015.wav,0.25810736417770386,0.39603832364082336
les_neck_pick07__00000001__s0041.wav,0.7395610213279724,0.476134717464447
les_bridge_pick18__00000001__s0034.wav,0.03305378928780556,0.4125157594680786
les_neck_fing05__00000001__s0046.wav,0.2451714426279068,0.35470399260520935
les_neck_fing19__00000001__s0035.wav,0.6951277256011963,0.6523796319961548
prs_neck_fing15__00000001__s0049.wav,0.8082345128059387,0.49733951687812805
strat_bridge_fing11__00000001__s0044.wav,0.5680105090141296,0.5689403414726257
strat_neck_fing24__00000001__s0026.wav,0.22519883513450623,0.2594854235649109
tele_neck_pick09__00000001__s0049.wav,0.635365903377533,0.3972807824611664
prs_neck_fing09__00000001__s0010.wav,0.029242191463708878,0.5665772557258606
strat_bridge_fing07__00000001__s0042.wav,0.16452017426490784,0.23720675706863403
tele_neck_pick24__00000001__s0039.wav,0.3313981890678406,0.5167101621627808
tele_neck_fing10__00000001__s0042.wav,0.45705580711364746,0.36353111267089844
prs_bridge_fing05__00000001__s0039.wav,0.6221627593040466,0.578550398349762
prs_neck_pick15__00000001__s0026.wav,0.2402641475200653,0.4289332926273346
les_neck_pick15__00000001__s0007.wav,0.5115854144096375,0.39888590574264526
strat_neck_fing06__00000001__s0025.wav,0.9181331992149353,0.3914059102535248
strat_bridge_pick18__00000001__s0041.wav,0.6155263781547546,0.8292151093482971
prs_bridge_pick08__00000001__s0046.wav,0.996462881565094,0.903275728225708
strat_bridge_fing25__00000001__s0035.wav,0.7483240962028503,0.47529733180999756
strat_neck_fing02__00000001__s0025.wav,0.7211949229240417,0.6405625939369202
tele_neck_pick21__00000001__s0003.wav,0.7237380146980286,0.5069023370742798
strat_neck_pick23__00000001__s0036.wav,0.20447340607643127,0.4608878195285797
strat_bridge_pick17__00000001__s0014.wav,0.8010799288749695,0.831753134727478
prs_bridge_pick23__00000001__s0010.wav,0.6556089520454407,0.7118322253227234
tele_bridge_pick08__00000001__s0044.wav,0.9730578064918518,0.712931215763092
les_neck_pick08__00000001__s0017.wav,0.5658213496208191,0.47694188356399536
tele_neck_pick10__00000001__s0017.wav,0.13489246368408203,0.18059751391410828
les_bridge_fing03__00000001__s0003.wav,0.5433682203292847,0.4428473711013794
les_bridge_fing17__00000001__s0032.wav,0.12203669548034668,0.28376418352127075
prs_neck_fing01__00000001__s0039.wav,0.05536651611328125,0.411811500787735
tele_neck_pick16__00000001__s0031.wav,0.300433874130249,0.5092239379882812
prs_bridge_fing21__00000001__s0036.wav,0.8292572498321533,0.7490489482879639
les_bridge_pick20__00000001__s0034.wav,0.6635304689407349,0.47072258591651917
tele_bridge_fing25__00000001__s0018.wav,0.955233633518219,0.8900031447410583
strat_neck_fing11__00000001__s0013.wav,0.664451003074646,0.7295340299606323
strat_bridge_fing18__00000001__s0027.wav,0.5203401446342468,0.6642536520957947
strat_bridge_pick23__00000001__s0048.wav,0.3471671938896179,0.32065367698669434
tele_neck_pick25__00000001__s0022.wav,0.5766834020614624,0.646332323551178
strat_bridge_fing09__00000001__s0011.wav,0.01669207029044628,0.16226600110530853
strat_neck_fing18__00000001__s0019.wav,0.3122034966945648,0.21681329607963562
les_neck_pick14__00000001__s0007.wav,0.1248679906129837,0.4912026822566986
prs_bridge_fing16__00000001__s0043.wav,0.8731308579444885,0.6399002075195312
prs_neck_pick06__00000001__s0030.wav,0.6000999808311462,0.7983808517456055
prs_neck_pick09__00000001__s0026.wav,0.5032441020011902,0.2668486535549164
les_neck_pick19__00000001__s0006.wav,0.4032239317893982,0.4042614996433258
strat_bridge_fing16__00000001__s0043.wav,0.13680924475193024,0.30986306071281433
tele_neck_fing17__00000001__s0041.wav,0.37826138734817505,0.21993492543697357
prs_bridge_pick22__00000001__s0038.wav,0.8824643492698669,0.7708759903907776
les_neck_pick25__00000001__s0040.wav,0.5936759114265442,0.6372972726821899
les_bridge_pick06__00000001__s0012.wav,0.12335868179798126,0.3355185389518738
tele_neck_pick10__00000001__s0012.wav,0.7114211916923523,0.7848455905914307
prs_neck_fing24__00000001__s0041.wav,0.019669534638524055,0.510067343711853
tele_neck_fing13__00000001__s0018.wav,0.7568663358688354,0.49505946040153503
tele_bridge_fing03__00000001__s0004.wav,0.6558197736740112,0.5724338293075562
prs_bridge_pick03__00000001__s0020.wav,0.4565265476703644,0.4723949432373047
prs_bridge_pick24__00000001__s0031.wav,0.8396453261375427,0.7640019655227661
tele_bridge_pick17__00000001__s0050.wav,0.35117658972740173,0.27832600474357605
les_bridge_pick03__00000001__s0042.wav,0.8899628520011902,0.8918954730033875
strat_bridge_pick18__00000001__s0011.wav,0.40908583998680115,0.5595797300338745
prs_bridge_pick13__00000001__s0011.wav,0.7450642585754395,0.5334334373474121
les_neck_fing01__00000001__s0026.wav,0.5338390469551086,0.5496619939804077
tele_neck_pick23__00000001__s0011.wav,0.25506851077079773,0.4533020555973053
prs_bridge_pick15__00000001__s0016.wav,0.8350762128829956,0.5201760530471802
tele_neck_pick19__00000001__s0008.wav,0.5601824522018433,0.6757247447967529
strat_bridge_pick14__00000001__s0024.wav,0.19817239046096802,0.35671305656433105
les_bridge_pick04__00000001__s0040.wav,0.6183710098266602,0.6671119928359985
tele_bridge_fing23__00000001__s0032.wav,0.9285830855369568,0.76585453748703
tele_neck_fing23__00000001__s0009.wav,0.6534960865974426,0.5830082893371582
tele_bridge_pick09__00000001__s0003.wav,0.17509719729423523,0.2807431221008301
prs_neck_fing09__00000001__s0038.wav,0.6015293002128601,0.7393561601638794
tele_bridge_fing04__00000001__s0019.wav,0.9126034379005432,0.8704747557640076
prs_bridge_pick01__00000001__s0015.wav,0.024301230907440186,0.19199036061763763
prs_neck_fing05__00000001__s0018.wav,0.7400095462799072,0.7633811831474304
tele_neck_fing06__00000001__s0007.wav,0.7053428292274475,0.5227828621864319
les_bridge_fing24__00000001__s0049.wav,0.31899896264076233,0.3538951277732849
les_bridge_pick20__00000001__s0016.wav,0.6980289816856384,0.6733108162879944
les_bridge_pick04__00000001__s0036.wav,0.7234283685684204,0.6808074116706848
les_bridge_pick13__00000001__s0040.wav,0.506632387638092,0.5180783867835999
prs_neck_fing20__00000001__s0047.wav,0.031682875007390976,0.26184993982315063
les_neck_fing11__00000001__s0027.wav,0.27421197295188904,0.48233097791671753
les_neck_fing18__00000001__s0046.wav,0.13679687678813934,0.2566940486431122
prs_neck_pick05__00000001__s0006.wav,0.635014533996582,0.5958355069160461
prs_bridge_pick23__00000001__s0024.wav,0.828248918056488,0.7681698203086853
les_bridge_pick01__00000001__s0033.wav,0.7023330330848694,0.4966053366661072
les_bridge_pick15__00000001__s0030.wav,0.26734861731529236,0.32167282700538635
les_neck_pick21__00000001__s0051.wav,0.6987833380699158,0.8193720579147339
prs_neck_pick13__00000001__s0034.wav,0.015295885503292084,0.3302483856678009
prs_bridge_fing23__00000001__s0015.wav,0.40025603771209717,0.7968503832817078
prs_bridge_fing08__00000001__s0037.wav,0.3658401072025299,0.3724249601364136
tele_bridge_pick06__00000001__s0004.wav,0.5533331036567688,0.5326340794563293
prs_bridge_pick21__00000001__s0041.wav,0.9778103828430176,0.9199627637863159
les_neck_pick08__00000001__s0004.wav,0.10807330161333084,0.27129054069519043
les_bridge_pick20__00000001__s0048.wav,0.6144353747367859,0.46837082505226135
strat_neck_pick05__00000001__s0030.wav,0.7046946883201599,0.755241870880127
tele_bridge_fing17__00000001__s0055.wav,0.58766108751297,0.6444610953330994
les_neck_fing05__00000001__s0038.wav,0.6134050488471985,0.45354163646698
strat_bridge_pick21__00000001__s0018.wav,0.3948688209056854,0.3058144152164459
tele_neck_fing20__00000001__s0032.wav,0.7469131350517273,0.728253960609436
les_neck_fing15__00000001__s0033.wav,0.8369027972221375,0.7573952674865723
strat_neck_fing06__00000001__s0035.wav,0.5642060041427612,0.42655569314956665
tele_bridge_pick24__00000001__s0025.wav,0.476368248462677,0.5217141509056091
strat_bridge_fing14__00000001__s0015.wav,0.7187159657478333,0.6298670172691345
prs_neck_pick09__00000001__s0041.wav,0.9162569046020508,0.7911403775215149
tele_bridge_pick08__00000001__s0007.wav,0.559678852558136,0.5722737312316895
les_neck_fing09__00000001__s0029.wav,0.7710300087928772,0.722797691822052
les_neck_pick02__00000001__s0029.wav,0.9904636144638062,0.8809727430343628
prs_bridge_fing17__00000001__s0040.wav,0.17441534996032715,0.5893021821975708
les_neck_pick03__00000001__s0024.wav,0.370522677898407,0.2879730761051178
strat_bridge_pick04__00000001__s0012.wav,0.6251111030578613,0.4727947413921356
strat_neck_pick11__00000001__s0023.wav,0.6947203278541565,0.7222357392311096
prs_bridge_pick19__00000001__s0031.wav,0.9511137008666992,0.8679566383361816
tele_neck_fing11__00000001__s0049.wav,0.4089825749397278,0.21852818131446838
strat_bridge_fing11__00000001__s0047.wav,0.9951916337013245,0.6885180473327637
tele_bridge_fing18__00000001__s0045.wav,0.41848573088645935,0.2613302767276764
les_bridge_pick19__00000001__s0036.wav,0.5961054563522339,0.5518966913223267
prs_bridge_pick01__00000001__s0029.wav,0.6884210109710693,0.586598813533783
les_bridge_fing21__00000001__s0027.wav,0.27153661847114563,0.4207558333873749
strat_bridge_fing06__00000001__s0042.wav,0.026218295097351074,0.3469424843788147
strat_bridge_fing13__00000001__s0030.wav,0.2930848002433777,0.24680569767951965
strat_bridge_fing16__00000001__s0018.wav,0.41225266456604004,0.6416671872138977
prs_neck_fing05__00000001__s0007.wav,0.10927251726388931,0.18649689853191376
tele_bridge_pick18__00000001__s0045.wav,0.11785674095153809,0.1451946347951889
les_neck_pick02__00000001__s0013.wav,0.5860139727592468,0.7493925094604492
prs_neck_pick13__00000001__s0041.wav,0.387370765209198,0.3912489712238312
les_bridge_pick12__00000001__s0010.wav,0.05125368386507034,0.18931348621845245
strat_bridge_pick16__00000001__s0002.wav,0.15964511036872864,0.16719546914100647
prs_bridge_fing18__00000001__s0043.wav,0.8277918100357056,0.6803117990493774
les_neck_pick07__00000001__s0020.wav,0.18196922540664673,0.21202637255191803
prs_neck_fing03__00000001__s0033.wav,0.47666043043136597,0.4271186292171478
strat_bridge_pick01__00000001__s0030.wav,0.6697547435760498,0.3837094306945801
strat_bridge_fing18__00000001__s0015.wav,0.438898503780365,0.7347532510757446
prs_bridge_pick06__00000001__s0023.wav,0.1209588423371315,0.18391364812850952
les_bridge_fing05__00000001__s0015.wav,0.3283979892730713,0.3380790650844574
strat_neck_fing19__00000001__s0045.wav,0.0748884379863739,0.13137102127075195
les_neck_pick25__00000001__s0003.wav,0.9235451221466064,0.8517856001853943
prs_bridge_pick14__00000001__s0024.wav,0.908623218536377,0.7518041729927063
prs_bridge_fing06__00000001__s0043.wav,0.941011905670166,0.792382538318634
prs_neck_fing20__00000001__s0018.wav,0.7255985140800476,0.809395432472229
tele_neck_pick15__00000001__s0005.wav,0.040522512048482895,0.48708704113960266
strat_neck_pick07__00000001__s0028.wav,0.6320478320121765,0.8271481990814209
strat_bridge_pick09__00000001__s0038.wav,0.7197151184082031,0.8742575645446777
tele_neck_fing11__00000001__s0008.wav,0.4805567264556885,0.23103949427604675
strat_bridge_fing14__00000001__s0038.wav,0.35116684436798096,0.3431978225708008
prs_bridge_pick14__00000001__s0001.wav,0.1449536830186844,0.25323668122291565
les_neck_fing06__00000001__s0020.wav,0.15156415104866028,0.23529213666915894
les_bridge_fing13__00000001__s0043.wav,0.905326783657074,0.7371819615364075
strat_neck_fing18__00000001__s0051.wav,0.46295130252838135,0.24482221901416779
tele_bridge_fing25__00000001__s0004.wav,0.12747178971767426,0.6143043041229248
tele_bridge_fing20__00000001__s0009.wav,0.8973972201347351,0.7121081352233887
prs_bridge_pick13__00000001__s0053.wav,0.840489387512207,0.873755156993866
tele_neck_pick11__00000001__s0026.wav,0.993384063243866,0.5705680847167969
les_neck_pick18__00000001__s0018.wav,0.19319087266921997,0.27931803464889526
prs_neck_pick07__00000001__s0021.wav,0.33756282925605774,0.49106329679489136
prs_bridge_pick20__00000001__s0030.wav,0.4537835419178009,0.6534635424613953
strat_neck_fing12__00000001__s0052.wav,0.731065034866333,0.40721824765205383
les_bridge_fing25__00000001__s0006.wav,0.8236271739006042,0.7317386269569397
prs_bridge_fing11__00000001__s0050.wav,0.37960508465766907,0.3461645841598511
strat_neck_fing21__00000001__s0014.wav,0.012402803637087345,0.4184039533138275
strat_neck_fing08__00000001__s0048.wav,0.7673727869987488,0.7605503797531128
prs_bridge_fing05__00000001__s0002.wav,0.9031140208244324,0.806705892086029
prs_neck_pick10__00000001__s0026.wav,0.18016491830348969,0.25290876626968384
prs_neck_fing04__00000001__s0022.wav,0.021288586780428886,0.3000701069831848
les_neck_pick16__00000001__s0054.wav,0.15653875470161438,0.28820401430130005
prs_neck_fing23__00000001__s0040.wav,0.6215327978134155,0.4301730990409851
tele_neck_fing09__00000001__s0015.wav,0.18896135687828064,0.6566978096961975
strat_neck_fing21__00000001__s0021.wav,0.9550285935401917,0.9078237414360046
prs_bridge_pick14__00000001__s0011.wav,0.6998761892318726,0.6778222918510437
strat_neck_pick16__00000001__s0025.wav,0.07485389709472656,0.3310927152633667
strat_neck_pick04__00000001__s0040.wav,0.008340777829289436,0.17870725691318512
prs_neck_fing18__00000001__s0023.wav,0.6112774014472961,0.586799681186676
strat_bridge_pick15__00000001__s0004.wav,0.5932365655899048,0.5483567714691162
les_neck_pick04__00000001__s0043.wav,0.8581147789955139,0.8922032117843628
tele_bridge_fing23__00000001__s0019.wav,0.20301082730293274,0.41042816638946533
tele_bridge_fing07__00000001__s0037.wav,0.8861151933670044,0.7016981244087219
tele_bridge_fing14__00000001__s0052.wav,0.03304274380207062,0.1466303914785385
strat_bridge_fing01__00000001__s0003.wav,0.9637178182601929,0.8510274887084961
prs_neck_fing21__00000001__s0010.wav,0.1804811805486679,0.3409874737262726
les_bridge_fing25__00000001__s0018.wav,0.07193031907081604,0.283965140581131
prs_neck_pick07__00000001__s0002.wav,0.20565275847911835,0.40460482239723206
tele_bridge_fing25__00000001__s0003.wav,0.20648472011089325,0.3166159987449646
les_neck_pick17__00000001__s0000.wav,0.3818284869194031,0.2669297158718109
strat_neck_pick07__00000001__s0035.wav,0.15251456201076508,0.30492207407951355
strat_bridge_fing11__00000001__s0034.wav,0.4127868115901947,0.5188013315200806
strat_neck_pick25__00000001__s0026.wav,0.6360402703285217,0.6664413213729858
