file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_neck_fing13__11000100__s0018.wav,0.16879630088806152,0.3849007189273834,0.6007182002067566,0.5881085991859436,0.7555704116821289,0.5131512880325317,0.2528266906738281,0.28514182567596436,0.6005420088768005,0.6663867235183716
tele_bridge_fing03__11000100__s0004.wav,0.7631858587265015,0.7317317128181458,0.330179363489151,0.3149926960468292,0.8810649514198303,0.4574783742427826,0.3667803108692169,0.40458741784095764,0.7865082025527954,0.8296406865119934
prs_bridge_pick03__11000100__s0020.wav,0.8868993520736694,0.8902817964553833,0.9691715836524963,0.744159460067749,0.43965449929237366,0.515449047088623,0.692658007144928,0.49299320578575134,0.2377082258462906,0.2910597026348114
prs_bridge_pick24__11000100__s0031.wav,0.6318313479423523,0.5319748520851135,0.05892763286828995,0.1691308170557022,0.08297602832317352,0.3199847936630249,0.36181938648223877,0.42992618680000305,0.25152668356895447,0.23566272854804993
tele_bridge_pick17__11000100__s0050.wav,0.8676841855049133,0.78162682056427,0.8493131399154663,0.8627510666847229,0.39070481061935425,0.3948361277580261,0.03357227146625519,0.3121972680091858,0.20207907259464264,0.27213671803474426
les_bridge_pick03__11000100__s0042.wav,0.7900060415267944,0.7945398688316345,0.7836198210716248,0.481107622385025,0.22864119708538055,0.703840970993042,0.33417099714279175,0.40276286005973816,0.16087335348129272,0.318711519241333
strat_bridge_pick18__11000100__s0011.wav,0.6013100743293762,0.5615149736404419,0.4650833010673523,0.5102578997612,0.5811249613761902,0.5588271021842957,0.3099343776702881,0.4355124831199646,0.930801272392273,0.6656054258346558
prs_bridge_pick13__11000100__s0011.wav,0.9234111309051514,0.8863095641136169,0.08461091667413712,0.10654404014348984,0.6456850171089172,0.34324488043785095,0.9532591104507446,0.8397054076194763,0.5128039121627808,0.6334916353225708
les_neck_fing01__11000100__s0026.wav,0.5621213316917419,0.41309720277786255,0.7134091258049011,0.6556751132011414,0.25428637862205505,0.4430388808250427,0.9618954658508301,0.9122807383537292,0.7762617468833923,0.6816861629486084
tele_neck_pick23__11000100__s0011.wav,0.6803321242332458,0.5298663377761841,0.1085316613316536,0.011836733669042587,0.2937972843647003,0.46292221546173096,0.5582306981086731,0.26917847990989685,0.7801856994628906,0.7715981602668762
prs_bridge_pick15__11000100__s0016.wav,0.6846767067909241,0.6150081753730774,0.9862323999404907,0.7963879704475403,0.05081045627593994,0.16867151856422424,0.7125411033630371,0.6979497075080872,0.9624146819114685,0.8870604634284973
tele_neck_pick19__11000100__s0008.wav,0.3772391080856323,0.3309922218322754,0.20004574954509735,0.14995881915092468,0.15829379856586456,0.20674200356006622,0.9059608578681946,0.9372342824935913,0.3854043781757355,0.6233550310134888
strat_bridge_pick14__11000100__s0024.wav,0.4028479754924774,0.5582608580589294,0.22066710889339447,0.3049323856830597,0.9242828488349915,0.8912127614021301,0.49368005990982056,0.6893268823623657,0.35896915197372437,0.46100497245788574
les_bridge_pick04__11000100__s0040.wav,0.4563400447368622,0.41110607981681824,0.7046129703521729,0.42861273884773254,0.006571050267666578,0.28031980991363525,0.7624983191490173,0.7356739640235901,0.9826264381408691,0.8729408383369446
tele_bridge_fing23__11000100__s0032.wav,0.970145046710968,0.9235417246818542,0.5781378746032715,0.5778812170028687,0.6035467982292175,0.36941590905189514,0.43435728549957275,0.5074591040611267,0.4981040060520172,0.24842144548892975
tele_neck_fing23__11000100__s0009.wav,0.349879652261734,0.1601490080356598,0.33449652791023254,0.18006882071495056,0.12644709646701813,0.7743839025497437,0.23400036990642548,0.14963558316230774,0.7174298763275146,0.7287810444831848
tele_bridge_pick09__11000100__s0003.wav,0.7512472867965698,0.7284992933273315,0.7351784110069275,0.7471326589584351,0.9595832228660583,0.521213710308075,0.3953299820423126,0.4408279359340668,0.49683475494384766,0.4346676766872406
prs_neck_fing09__11000100__s0038.wav,0.29704105854034424,0.2059062272310257,0.5574639439582825,0.3974374830722809,0.11728880554437637,0.15468205511569977,0.07297319918870926,0.8572442531585693,0.00591097678989172,0.14369210600852966
tele_bridge_fing04__11000100__s0019.wav,0.94482421875,0.8591882586479187,0.9533226490020752,0.8710916042327881,0.9248926043510437,0.693475604057312,0.22072499990463257,0.5350370407104492,0.18161818385124207,0.13667339086532593
prs_bridge_pick01__11000100__s0015.wav,0.7540534734725952,0.6717693209648132,0.6002554297447205,0.43961164355278015,0.4808785617351532,0.87375408411026,0.7695396542549133,0.8347302079200745,0.940376341342926,0.7343887090682983
prs_neck_fing05__11000100__s0018.wav,0.9452221989631653,0.9137127995491028,0.06642398983240128,0.15392909944057465,0.48365843296051025,0.7461535930633545,0.36847633123397827,0.25431713461875916,0.7004631757736206,0.758043646812439
tele_neck_fing06__11000100__s0007.wav,0.5298388600349426,0.6274983882904053,0.8575685620307922,0.5569164156913757,0.2973891794681549,0.7140518426895142,0.3025417625904083,0.444463849067688,0.7190392017364502,0.6464400291442871
les_bridge_fing24__11000100__s0049.wav,0.7302725315093994,0.5886427164077759,0.16805243492126465,0.28236618638038635,0.9040670394897461,0.24492491781711578,0.5032384395599365,0.5376885533332825,0.17655710875988007,0.3659512400627136
les_bridge_pick20__11000100__s0016.wav,0.9439906477928162,0.8935950398445129,0.8601006865501404,0.8580706119537354,0.9783257842063904,0.6163976192474365,0.5306726694107056,0.6985633969306946,0.7500075101852417,0.7546695470809937
les_bridge_pick04__11000100__s0036.wav,0.8872864246368408,0.8728078007698059,0.10339990258216858,0.22406916320323944,0.7759669423103333,0.3416551947593689,0.0834144800901413,0.246621772646904,0.29271456599235535,0.41265031695365906
les_bridge_pick13__11000100__s0040.wav,0.7284172773361206,0.49782639741897583,0.4952893555164337,0.26487207412719727,0.28956907987594604,0.4719991683959961,0.11588245630264282,0.2706705629825592,0.39020395278930664,0.4526943862438202
prs_neck_fing20__11000100__s0047.wav,0.8688833713531494,0.859619140625,0.8888111114501953,0.6951094269752502,0.9278737902641296,0.7783493399620056,0.9763445258140564,0.72388756275177,0.7532662749290466,0.24626442790031433
les_neck_fing11__11000100__s0027.wav,0.8813135623931885,0.7968789935112,0.6267560124397278,0.6271352767944336,0.8794254660606384,0.7561569809913635,0.7985307574272156,0.8442965149879456,0.8971664309501648,0.6436569094657898
les_neck_fing18__11000100__s0046.wav,0.12304776161909103,0.08367526531219482,0.11824136227369308,0.1499147266149521,0.23018287122249603,0.18428775668144226,0.35425662994384766,0.4471461772918701,0.2752370536327362,0.4754696190357208
prs_neck_pick05__11000100__s0006.wav,0.6680583357810974,0.7476307153701782,0.4819539189338684,0.6077954173088074,0.8377802968025208,0.7312291860580444,0.056949954479932785,0.2058679759502411,0.0991922914981842,0.10670081526041031
prs_bridge_pick23__11000100__s0024.wav,0.5244958400726318,0.48793524503707886,0.9751610159873962,0.5438940525054932,0.38479188084602356,0.5747746825218201,0.8343294858932495,0.8720391988754272,0.9640966057777405,0.8402050733566284
les_bridge_pick01__11000100__s0033.wav,0.592715859413147,0.6403622031211853,0.9887269139289856,0.6979860663414001,0.3674001097679138,0.5251088738441467,0.4910528063774109,0.510292649269104,0.6467388272285461,0.5687441825866699
les_bridge_pick15__11000100__s0030.wav,0.8994471430778503,0.9074714779853821,0.15496645867824554,0.16546273231506348,0.8487080335617065,0.3431161940097809,0.8393333554267883,0.8507959842681885,0.7831511497497559,0.6396299600601196
les_neck_pick21__11000100__s0051.wav,0.32239627838134766,0.33893299102783203,0.4035598635673523,0.7628931403160095,0.9171533584594727,0.357717901468277,0.9534481763839722,0.6572345495223999,0.5127429366111755,0.503993034362793
prs_neck_pick13__11000100__s0034.wav,0.17579659819602966,0.12506340444087982,0.6718378663063049,0.5503851175308228,0.7531260251998901,0.712405800819397,0.952584445476532,0.44359177350997925,0.09596308320760727,0.15939566493034363
prs_bridge_fing23__11000100__s0015.wav,0.5350176095962524,0.5425478219985962,0.8598853349685669,0.8303819298744202,0.8031015396118164,0.8413591980934143,0.6010403633117676,0.5687586069107056,0.8771284222602844,0.7979869842529297
prs_bridge_fing08__11000100__s0037.wav,0.1574600487947464,0.0664275512099266,0.9228535890579224,0.9466096758842468,0.9076209664344788,0.8434078693389893,0.7187263369560242,0.6648924946784973,0.5462156534194946,0.38672730326652527
tele_bridge_pick06__11000100__s0004.wav,0.28179728984832764,0.30410999059677124,0.37623292207717896,0.43876394629478455,0.3006696403026581,0.3728345036506653,0.9534361958503723,0.588887095451355,0.5952419638633728,0.7038778066635132
prs_bridge_pick21__11000100__s0041.wav,0.9691779613494873,0.9067042469978333,0.5259119272232056,0.830954372882843,0.9210256934165955,0.578525185585022,0.5326937437057495,0.524445116519928,0.48186400532722473,0.6497206687927246
les_neck_pick08__11000100__s0004.wav,0.32115501165390015,0.25932008028030396,0.40457144379615784,0.6930904388427734,0.8558005094528198,0.37090176343917847,0.6841146349906921,0.26911893486976624,0.029900839552283287,0.14411631226539612
les_bridge_pick20__11000100__s0048.wav,0.6133509874343872,0.5891448259353638,0.6994400024414062,0.5492188334465027,0.14792409539222717,0.5651877522468567,0.3027693033218384,0.39975616335868835,0.26346006989479065,0.3402702212333679
strat_neck_pick05__11000100__s0030.wav,0.4098288416862488,0.4551357924938202,0.31602221727371216,0.22200429439544678,0.6709386706352234,0.47991105914115906,0.6394127607345581,0.5304816961288452,0.06212060526013374,0.20465487241744995
tele_bridge_fing17__11000100__s0055.wav,0.38796916604042053,0.22447660565376282,0.07045520842075348,0.16939519345760345,0.27368906140327454,0.33799055218696594,0.7711237668991089,0.666218101978302,0.20304927229881287,0.22077570855617523
les_neck_fing05__11000100__s0038.wav,0.3481842577457428,0.28784120082855225,0.5304286479949951,0.13194487988948822,0.19059129059314728,0.3310135304927826,0.8673999309539795,0.4920184314250946,0.00225062039680779,0.3239453136920929
strat_bridge_pick21__11000100__s0018.wav,0.6146639585494995,0.6350720524787903,0.9127901792526245,0.43290090560913086,0.17579175531864166,0.4477947950363159,0.7317882776260376,0.8657606840133667,0.5083139538764954,0.3750801682472229
tele_neck_fing20__11000100__s0032.wav,0.38658326864242554,0.28819456696510315,0.8991563320159912,0.6625022292137146,0.903206467628479,0.6439529657363892,0.6259799599647522,0.6438004374504089,0.91054368019104,0.8701714873313904
les_neck_fing15__11000100__s0033.wav,0.36776241660118103,0.20493461191654205,0.8511056303977966,0.769862174987793,0.08546223491430283,0.8228664994239807,0.12575939297676086,0.15694449841976166,0.9603832960128784,0.9232208132743835
strat_neck_fing06__11000100__s0035.wav,0.4641171097755432,0.5160264372825623,0.1827940195798874,0.10826404392719269,0.1374826431274414,0.32978248596191406,0.3772432208061218,0.43200773000717163,0.2685898244380951,0.47381946444511414
tele_bridge_pick24__11000100__s0025.wav,0.4474015533924103,0.3822878301143646,0.9810770750045776,0.8911475539207458,0.801906406879425,0.8305975794792175,0.231145977973938,0.16142195463180542,0.19330213963985443,0.2751874327659607
strat_bridge_fing14__11000100__s0015.wav,0.6781777143478394,0.5719157457351685,0.03085670806467533,0.07752197235822678,0.36014121770858765,0.47462984919548035,0.7955750226974487,0.7162192463874817,0.6360698938369751,0.5017830729484558
prs_neck_pick09__11000100__s0041.wav,0.8975929021835327,0.762911319732666,0.5255408883094788,0.4825645089149475,0.8644894361495972,0.634823739528656,0.11659150570631027,0.228560671210289,0.6203622221946716,0.6119276881217957
tele_bridge_pick08__11000100__s0007.wav,0.036860719323158264,0.16725105047225952,0.9898546934127808,0.5690193176269531,0.4938091039657593,0.4811808168888092,0.6275638937950134,0.769469678401947,0.7446572780609131,0.7317437529563904
les_neck_fing09__11000100__s0029.wav,0.9684450030326843,0.8721582889556885,0.578601062297821,0.5750793814659119,0.46153661608695984,0.5110320448875427,0.3558284342288971,0.3580414056777954,0.9970694780349731,0.948352038860321
les_neck_pick02__11000100__s0029.wav,0.4593437910079956,0.4726282060146332,0.040552861988544464,0.11964543908834457,0.22506022453308105,0.49585944414138794,0.9336222410202026,0.4424102306365967,0.29478904604911804,0.46900612115859985
prs_bridge_fing17__11000100__s0040.wav,0.13579364120960236,0.13578900694847107,0.3459986746311188,0.2636902332305908,0.42145872116088867,0.5285696983337402,0.6191014051437378,0.5279630422592163,0.4755003750324249,0.19603458046913147
les_neck_pick03__11000100__s0024.wav,0.7775672674179077,0.7530261874198914,0.07141900062561035,0.07874274998903275,0.17023572325706482,0.3459322452545166,0.554747462272644,0.5906615853309631,0.18826736509799957,0.21331875026226044
strat_bridge_pick04__11000100__s0012.wav,0.177268847823143,0.18907025456428528,0.21808752417564392,0.07684262096881866,0.12472078204154968,0.3508964776992798,0.9963260293006897,0.2529979646205902,0.11870473623275757,0.13429468870162964
strat_neck_pick11__11000100__s0023.wav,0.3488454520702362,0.24651117622852325,0.8174925446510315,0.6718995571136475,0.191770538687706,0.542518138885498,0.5868770480155945,0.5680250525474548,0.3662390410900116,0.3940854072570801
prs_bridge_pick19__11000100__s0031.wav,0.21238690614700317,0.1623123735189438,0.764115035533905,0.33804628252983093,0.018841952085494995,0.42649364471435547,0.010648639872670174,0.15954500436782837,0.28910350799560547,0.3772282302379608
tele_neck_fing11__11000100__s0049.wav,0.7966853976249695,0.8385947346687317,0.31437161564826965,0.11911283433437347,0.05340002477169037,0.5679441094398499,0.9322556257247925,0.8129158616065979,0.6621232032775879,0.6487540602684021
strat_bridge_fing11__11000100__s0047.wav,0.5377742052078247,0.359239399433136,0.009265720844268799,0.21448421478271484,0.852243185043335,0.4459255039691925,0.6917911767959595,0.6505497097969055,0.9267074465751648,0.7515844702720642
tele_bridge_fing18__11000100__s0045.wav,0.7169114947319031,0.6375983357429504,0.061432965099811554,0.061927881091833115,0.33100053668022156,0.3772461414337158,0.03073928691446781,0.1974419802427292,0.19421878457069397,0.43015140295028687
les_bridge_pick19__11000100__s0036.wav,0.9953351020812988,0.8890347480773926,0.8013161420822144,0.8716529607772827,0.8933305740356445,0.6816836595535278,0.9016740918159485,0.6343973278999329,0.015728089958429337,0.07983088493347168
prs_bridge_pick01__11000100__s0029.wav,0.28159356117248535,0.23265302181243896,0.9401819109916687,0.6437949538230896,0.6428431272506714,0.7718853950500488,0.44385653734207153,0.4895133376121521,0.9820201992988586,0.8713167905807495
les_bridge_fing21__11000100__s0027.wav,0.15759719908237457,0.2006685435771942,0.4443108141422272,0.53775954246521,0.5783936977386475,0.7414607405662537,0.864518940448761,0.9213598370552063,0.7460343241691589,0.5808823108673096
strat_bridge_fing06__11000100__s0042.wav,0.35026976466178894,0.11851049214601517,0.49164655804634094,0.5477574467658997,0.9285281896591187,0.3537723422050476,0.5989193320274353,0.44695594906806946,0.1801181435585022,0.29190531373023987
strat_bridge_fing13__11000100__s0030.wav,0.32092997431755066,0.2577049434185028,0.5741881132125854,0.7382258772850037,0.5501837730407715,0.31957536935806274,0.39344605803489685,0.4682665765285492,0.6601687669754028,0.5229304432868958
strat_bridge_fing16__11000100__s0018.wav,0.3907731771469116,0.2753351330757141,0.3557201027870178,0.6588694453239441,0.8003772497177124,0.3796130120754242,0.7116764783859253,0.831104576587677,0.38056373596191406,0.5100160837173462
prs_neck_fing05__11000100__s0007.wav,0.39820489287376404,0.21158114075660706,0.6050702929496765,0.49646639823913574,0.4271552264690399,0.6322319507598877,0.6294388175010681,0.7198731303215027,0.5665135383605957,0.5768005847930908
tele_bridge_pick18__11000100__s0045.wav,0.11824795603752136,0.1966751664876938,0.1532977819442749,0.1987079679965973,0.7719430327415466,0.6130661964416504,0.10937647521495819,0.17468982934951782,0.6411617398262024,0.6615527868270874
