file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
prs_neck_pick04__00001000__s0044.wav,0.10509539395570755,0.23990027606487274,0.47263503074645996,0.5655197501182556,0.7537060976028442,0.4979131519794464
prs_neck_pick19__00001000__s0030.wav,0.15179328620433807,0.30265477299690247,0.23816637694835663,0.13461270928382874,0.017896978184580803,0.13372842967510223
tele_neck_pick06__00001000__s0018.wav,0.047293465584516525,0.10608568787574768,0.9462552070617676,0.808090329170227,0.43081948161125183,0.5710834264755249
prs_bridge_pick21__00001000__s0050.wav,0.09525708854198456,0.7703481912612915,0.2352813184261322,0.4146799147129059,0.0486474335193634,0.03832085058093071
les_neck_fing08__00001000__s0021.wav,0.07153964042663574,0.04983777552843094,0.43868282437324524,0.26581886410713196,0.8933546543121338,0.755767822265625
prs_bridge_pick11__00001000__s0039.wav,0.5461778044700623,0.37659427523612976,0.09590563178062439,0.14088048040866852,0.48503562808036804,0.40282514691352844
les_neck_fing22__00001000__s0002.wav,0.10334573686122894,0.4821796119213104,0.9210054874420166,0.6477223038673401,0.46053552627563477,0.5731238126754761
tele_neck_pick13__00001000__s0035.wav,0.105805404484272,0.08169063180685043,0.8731043338775635,0.9006455540657043,0.9407293796539307,0.7574284076690674
les_bridge_fing12__00001000__s0027.wav,0.13969458639621735,0.5094266533851624,0.9599663019180298,0.24767015874385834,0.0728750228881836,0.26313912868499756
tele_neck_pick22__00001000__s0009.wav,0.6342728734016418,0.7089004516601562,0.8461177945137024,0.46846792101860046,0.9338545203208923,0.9465879201889038
prs_neck_fing24__00001000__s0051.wav,0.21262508630752563,0.21637965738773346,0.6626141667366028,0.6100015044212341,0.8492138981819153,0.6759999990463257
les_neck_fing24__00001000__s0016.wav,0.8931224346160889,0.9167209267616272,0.9864764213562012,0.8256978988647461,0.9787288904190063,0.9335607290267944
tele_bridge_fing19__00001000__s0011.wav,0.943017303943634,0.838438868522644,0.42291000485420227,0.3107949495315552,0.6598954796791077,0.5123767852783203
tele_bridge_fing22__00001000__s0017.wav,0.2578696310520172,0.21524830162525177,0.881287693977356,0.8959711790084839,0.9604583978652954,0.8610031008720398
strat_bridge_pick25__00001000__s0052.wav,0.7985394597053528,0.3903743028640747,0.2438488006591797,0.10673277825117111,0.43215081095695496,0.5490279793739319
les_neck_fing19__00001000__s0052.wav,0.8259326219558716,0.8194913268089294,0.43145427107810974,0.5123723149299622,0.6611875891685486,0.5601906776428223
les_neck_fing14__00001000__s0031.wav,0.8199636936187744,0.8426068425178528,0.9415755271911621,0.464036762714386,0.8577562570571899,0.789448618888855
tele_neck_fing04__00001000__s0018.wav,0.26911264657974243,0.2473626583814621,0.026042968034744263,0.385223925113678,0.5504025220870972,0.44414249062538147
strat_bridge_fing21__00001000__s0005.wav,0.6928268074989319,0.684451699256897,0.26397955417633057,0.4613252282142639,0.5112041234970093,0.4807156026363373
les_neck_fing08__00001000__s0016.wav,0.9974095225334167,0.9478033781051636,0.7518020868301392,0.5517677068710327,0.9460014700889587,0.9311948418617249
tele_bridge_fing20__00001000__s0038.wav,0.35838621854782104,0.3961067199707031,0.6296340823173523,0.4779895544052124,0.4091283977031708,0.3334924578666687
prs_bridge_fing01__00001000__s0021.wav,0.44946756958961487,0.4742676913738251,0.17567755281925201,0.3824438154697418,0.7675800919532776,0.7269028425216675
strat_bridge_pick15__00001000__s0046.wav,0.3747860789299011,0.48063594102859497,0.3099913001060486,0.4636216163635254,0.6340595483779907,0.4859740436077118
tele_neck_pick18__00001000__s0004.wav,0.8920536637306213,0.37435027956962585,0.5315567255020142,0.12283315509557724,0.0012140548788011074,0.1747225672006607
tele_neck_pick11__00001000__s0039.wav,0.7597619891166687,0.5350691080093384,0.41994625329971313,0.3870798945426941,0.13854721188545227,0.0932341068983078
les_bridge_pick21__00001000__s0007.wav,0.44121667742729187,0.35638177394866943,0.44699573516845703,0.5714684128761292,0.33031395077705383,0.35360515117645264
les_neck_fing11__00001000__s0015.wav,0.5672392249107361,0.6151379346847534,0.2346126139163971,0.21050222218036652,0.9599040150642395,0.8622899055480957
les_bridge_pick14__00001000__s0046.wav,0.8883804082870483,0.4660077393054962,0.74579256772995,0.216583713889122,0.48385924100875854,0.33804503083229065
tele_bridge_fing02__00001000__s0027.wav,0.3877154588699341,0.3914356231689453,0.07827533781528473,0.3326265513896942,0.6821080446243286,0.558256208896637
strat_bridge_fing17__00001000__s0014.wav,0.41871941089630127,0.6148403882980347,0.25912541151046753,0.690462589263916,0.31727075576782227,0.7275872826576233
strat_neck_pick02__00001000__s0011.wav,0.5817880630493164,0.7247681021690369,0.2179275006055832,0.21228595077991486,0.6347397565841675,0.488461434841156
les_neck_pick05__00001000__s0017.wav,0.9072200655937195,0.9597801566123962,0.7369953393936157,0.6488173604011536,0.8138929605484009,0.8379913568496704
prs_neck_pick06__00001000__s0053.wav,0.8837725520133972,0.8515456914901733,0.5697375535964966,0.5880200266838074,0.9507127404212952,0.9036421775817871
les_neck_pick25__00001000__s0032.wav,0.5681774616241455,0.5976042747497559,0.9206982851028442,0.7319152355194092,0.2809419631958008,0.3915331959724426
tele_neck_pick25__00001000__s0023.wav,0.968519389629364,0.823083758354187,0.0920260101556778,0.6048395037651062,0.8663837909698486,0.8030584454536438
prs_neck_pick05__00001000__s0005.wav,0.15735244750976562,0.2534678280353546,0.03607577458024025,0.42595577239990234,0.4695906639099121,0.49360525608062744
prs_neck_fing23__00001000__s0036.wav,0.45823654532432556,0.4592970013618469,0.4526466429233551,0.469475120306015,0.9430713057518005,0.9249054193496704
tele_neck_pick20__00001000__s0039.wav,0.007581913843750954,0.29286426305770874,0.31636014580726624,0.4658104479312897,0.02912476845085621,0.050556033849716187
prs_bridge_fing18__00001000__s0009.wav,0.600278377532959,0.3911300301551819,0.09595806896686554,0.3027947247028351,0.24410098791122437,0.44845789670944214
les_bridge_pick23__00001000__s0044.wav,0.8222153186798096,0.4374135732650757,0.18396839499473572,0.2284633070230484,0.2730620801448822,0.29900631308555603
les_bridge_pick04__00001000__s0038.wav,0.8414703607559204,0.7563951015472412,0.6365013122558594,0.5690208673477173,0.40437051653862,0.42953187227249146
prs_bridge_fing21__00001000__s0003.wav,0.41610652208328247,0.40142127871513367,0.9978889226913452,0.8754590153694153,0.8587334156036377,0.8257802724838257
tele_bridge_pick06__00001000__s0032.wav,0.850254476070404,0.8500252962112427,0.17924214899539948,0.14127866923809052,0.9334858059883118,0.9090762138366699
prs_bridge_fing13__00001000__s0007.wav,0.9292239546775818,0.5091971755027771,0.5186434984207153,0.25434961915016174,0.13233095407485962,0.22151218354701996
strat_neck_pick23__00001000__s0032.wav,0.7009925842285156,0.6152913570404053,0.47638118267059326,0.72453373670578,0.673643171787262,0.676375687122345
les_bridge_fing07__00001000__s0024.wav,0.7919267416000366,0.7225880026817322,0.16155648231506348,0.390958309173584,0.704429030418396,0.670626699924469
strat_bridge_pick06__00001000__s0047.wav,0.5165958404541016,0.19653818011283875,0.5626014471054077,0.5350991487503052,0.3966696262359619,0.4163447320461273
les_neck_pick16__00001000__s0036.wav,0.4406591057777405,0.517704963684082,0.1986919641494751,0.2432418316602707,0.7932180166244507,0.6349164843559265
tele_bridge_fing14__00001000__s0043.wav,0.645800769329071,0.6501548290252686,0.3269360661506653,0.5388269424438477,0.6860422492027283,0.6225441098213196
prs_neck_pick20__00001000__s0024.wav,0.9860627055168152,0.9169971942901611,0.6729829907417297,0.6777074933052063,0.7852375507354736,0.8179262280464172
les_bridge_pick15__00001000__s0015.wav,0.615981936454773,0.4820748269557953,0.43932870030403137,0.735473096370697,0.5310956835746765,0.5544500350952148
strat_bridge_pick06__00001000__s0051.wav,0.1400122344493866,0.21503674983978271,0.9341740012168884,0.7889975905418396,0.3084155321121216,0.4082948863506317
prs_bridge_pick25__00001000__s0030.wav,0.2604362964630127,0.3164446949958801,0.7066813111305237,0.8394277691841125,0.9057462215423584,0.8116423487663269
strat_neck_pick03__00001000__s0017.wav,0.8588273525238037,0.2828811705112457,0.1520433872938156,0.7209056615829468,0.4565759003162384,0.430115282535553
prs_bridge_pick03__00001000__s0022.wav,0.6320904493331909,0.6161266565322876,0.6519559025764465,0.2587244510650635,0.1356400102376938,0.45109957456588745
prs_neck_pick02__00001000__s0015.wav,0.9682452082633972,0.7958238124847412,0.7538961172103882,0.8369805216789246,0.3790108859539032,0.4279232323169708
strat_bridge_fing19__00001000__s0007.wav,0.15187712013721466,0.5177222490310669,0.1185295581817627,0.2198011726140976,0.12744414806365967,0.24329374730587006
strat_neck_pick03__00001000__s0034.wav,0.05901968479156494,0.0639713704586029,0.4853437840938568,0.26411283016204834,0.979058563709259,0.8231555819511414
les_bridge_fing09__00001000__s0011.wav,0.9887175559997559,0.8444274067878723,0.9876055121421814,0.6628883481025696,0.2977524995803833,0.3116374611854553
prs_neck_fing18__00001000__s0035.wav,0.24503093957901,0.38893240690231323,0.5480138063430786,0.5908754467964172,0.46916690468788147,0.4811638593673706
prs_bridge_fing12__00001000__s0015.wav,0.76683109998703,0.28750482201576233,0.2087002396583557,0.28805723786354065,0.08590435981750488,0.19620448350906372
prs_neck_pick25__00001000__s0054.wav,0.304881751537323,0.255262553691864,0.8354818224906921,0.5211846828460693,0.46631357073783875,0.5096948146820068
prs_neck_pick02__00001000__s0031.wav,0.06538235396146774,0.1844375878572464,0.9398360848426819,0.4911823272705078,0.2811729609966278,0.38227593898773193
tele_bridge_pick25__00001000__s0030.wav,0.2922753095626831,0.27968084812164307,0.300678014755249,0.41167792677879333,0.22113177180290222,0.40562283992767334
les_neck_fing22__00001000__s0048.wav,0.015697548165917397,0.07187014073133469,0.7460472583770752,0.37178727984428406,0.9424871206283569,0.8351999521255493
strat_bridge_pick08__00001000__s0018.wav,0.32224324345588684,0.609004557132721,0.7312106490135193,0.16202977299690247,0.04362533241510391,0.15895183384418488
les_bridge_pick23__00001000__s0013.wav,0.3961140811443329,0.7505416870117188,0.891581654548645,0.6762797832489014,0.30783072113990784,0.4479360282421112
les_bridge_pick03__00001000__s0010.wav,0.32592108845710754,0.6612509489059448,0.5688454508781433,0.724291205406189,0.40844354033470154,0.5115581154823303
les_neck_fing17__00001000__s0049.wav,0.6048278212547302,0.7232502102851868,0.3706884980201721,0.6920572519302368,0.3469739556312561,0.4280366003513336
les_neck_fing11__00001000__s0021.wav,0.8806411027908325,0.8028616905212402,0.5746214389801025,0.477602481842041,0.19624273478984833,0.5033345818519592
tele_neck_fing02__00001000__s0040.wav,0.9159610867500305,0.8270698189735413,0.7429580688476562,0.5028584599494934,0.6886883974075317,0.6232056021690369
tele_neck_fing10__00001000__s0029.wav,0.28301289677619934,0.5238202810287476,0.41415679454803467,0.5530786514282227,0.920242428779602,0.8624438643455505
tele_bridge_fing18__00001000__s0043.wav,0.06263884156942368,0.0760960802435875,0.20357756316661835,0.12122414261102676,0.6692306995391846,0.8824281096458435
prs_neck_fing10__00001000__s0040.wav,0.3466331362724304,0.24304579198360443,0.6969954371452332,0.1757936328649521,0.19331227242946625,0.29792627692222595
strat_bridge_fing13__00001000__s0015.wav,0.39026814699172974,0.21740616858005524,0.8917272686958313,0.8520132899284363,0.6106734275817871,0.675598680973053
prs_bridge_pick23__00001000__s0038.wav,0.4385322332382202,0.28131043910980225,0.6662509441375732,0.5306934714317322,0.8856155872344971,0.8894327878952026
tele_neck_pick13__00001000__s0003.wav,0.7842978239059448,0.6873344779014587,0.8679441213607788,0.7604112029075623,0.5026254057884216,0.5627920627593994
prs_neck_pick17__00001000__s0050.wav,0.6527827978134155,0.39762797951698303,0.5256685018539429,0.6549140810966492,0.4284806251525879,0.5230785608291626
prs_neck_fing06__00001000__s0055.wav,0.7422821521759033,0.7663911581039429,0.7798157930374146,0.510196328163147,0.17145739495754242,0.298422247171402
prs_bridge_pick15__00001000__s0008.wav,0.31995102763175964,0.3357700705528259,0.3791671395301819,0.2161145657300949,0.8721427321434021,0.7384445667266846
les_bridge_pick01__00001000__s0041.wav,0.6850177049636841,0.6955217123031616,0.12676584720611572,0.20588815212249756,0.6363254189491272,0.5262983441352844
prs_bridge_pick22__00001000__s0027.wav,0.5143725275993347,0.4628298580646515,0.5782684683799744,0.5221199989318848,0.6354033946990967,0.4537632167339325
tele_bridge_fing03__00001000__s0002.wav,0.8449262380599976,0.8208476901054382,0.3862634003162384,0.6249023675918579,0.9036445617675781,0.881427526473999
les_neck_fing10__00001000__s0047.wav,0.6931624412536621,0.7357245683670044,0.60726398229599,0.5902795791625977,0.8385752439498901,0.7252699136734009
prs_neck_pick18__00001000__s0000.wav,0.4668881893157959,0.3261451721191406,0.35041531920433044,0.5114062428474426,0.3677888810634613,0.35177087783813477
les_bridge_pick08__00001000__s0016.wav,0.21112968027591705,0.24707353115081787,0.7619345188140869,0.8565177321434021,0.7878584861755371,0.5966339111328125
strat_bridge_fing02__00001000__s0031.wav,0.8466602563858032,0.696188747882843,0.015713483095169067,0.27019360661506653,0.8579636812210083,0.7521290183067322
les_neck_pick16__00001000__s0002.wav,0.4200744926929474,0.2794857323169708,0.7661601305007935,0.9455379247665405,0.913369357585907,0.9193652868270874
strat_neck_fing14__00001000__s0001.wav,0.2942797839641571,0.27496376633644104,0.49027445912361145,0.44443607330322266,0.4104377329349518,0.2368474006652832
tele_neck_pick06__00001000__s0012.wav,0.16137439012527466,0.2102040946483612,0.45784902572631836,0.6461583375930786,0.5324612855911255,0.48956188559532166
tele_bridge_fing19__00001000__s0010.wav,0.5852895379066467,0.5684219002723694,0.6571499705314636,0.35316935181617737,0.7349593043327332,0.4698450565338135
strat_bridge_fing09__00001000__s0050.wav,0.20185761153697968,0.13776473701000214,0.6039327383041382,0.7617046236991882,0.8105530142784119,0.804266095161438
prs_bridge_fing05__00001000__s0023.wav,0.4428744316101074,0.47873803973197937,0.10408846288919449,0.6288124322891235,0.40661144256591797,0.21712665259838104
prs_bridge_fing08__00001000__s0035.wav,0.21945792436599731,0.29368045926094055,0.9972253441810608,0.6959893107414246,0.33878153562545776,0.46819496154785156
tele_neck_fing22__00001000__s0036.wav,0.11244787275791168,0.3720681071281433,0.8916738033294678,0.48260214924812317,0.07225533574819565,0.1573335975408554
tele_neck_pick12__00001000__s0024.wav,0.756499707698822,0.8225839734077454,0.3907191753387451,0.23618923127651215,0.11423375457525253,0.20813198387622833
strat_bridge_fing18__00001000__s0037.wav,0.24800510704517365,0.18141047656536102,0.02848231978714466,0.07195941358804703,0.6754794716835022,0.4378991425037384
les_bridge_fing04__00001000__s0012.wav,0.1711917370557785,0.46723833680152893,0.7911819815635681,0.9018195271492004,0.45807701349258423,0.5032629370689392
tele_neck_fing16__00001000__s0039.wav,0.4023793041706085,0.40993160009384155,0.8556252717971802,0.7104613184928894,0.7783210873603821,0.7958848476409912
tele_neck_pick01__00001000__s0045.wav,0.8228409290313721,0.9491790533065796,0.007000698242336512,0.2870248556137085,0.5796502232551575,0.5473833680152893
strat_neck_pick06__00001000__s0025.wav,0.005640891846269369,0.06351673603057861,0.6721780300140381,0.5646225214004517,0.6052746176719666,0.3148747980594635
tele_neck_pick21__00001000__s0010.wav,0.26329103112220764,0.152449369430542,0.22425805032253265,0.3909631371498108,0.557578444480896,0.529242753982544
prs_neck_pick03__00001000__s0023.wav,0.21715599298477173,0.3184642493724823,0.2213338017463684,0.5129318833351135,0.7923920750617981,0.6351805925369263
les_bridge_fing25__00001000__s0002.wav,0.6076852679252625,0.5777813792228699,0.3026689887046814,0.37894299626350403,0.13260841369628906,0.2715412378311157
tele_neck_pick09__00001000__s0000.wav,0.8115195631980896,0.8117409348487854,0.34472331404685974,0.5796646475791931,0.4979066550731659,0.6241258382797241
strat_neck_fing11__00001000__s0014.wav,0.4081515967845917,0.6678388714790344,0.16718575358390808,0.5822706818580627,0.11021950840950012,0.17182044684886932
les_neck_fing18__00001000__s0042.wav,0.8862537145614624,0.7455799579620361,0.3100334405899048,0.5106128454208374,0.26146528124809265,0.299224853515625
tele_bridge_pick02__00001000__s0045.wav,0.88087397813797,0.7883234024047852,0.04062163084745407,0.21438278257846832,0.7991020083427429,0.8394564986228943
