file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
les_bridge_pick06__01000000__s0049.wav,0.6920159459114075,0.733627438545227,0.9937715530395508,0.9057464003562927
tele_neck_pick18__01000000__s0041.wav,0.605336606502533,0.5759410262107849,0.6874659061431885,0.7780488133430481
prs_neck_fing23__01000000__s0010.wav,0.3419475853443146,0.3591180145740509,0.9379516839981079,0.6838081479072571
tele_neck_pick10__01000000__s0047.wav,0.8104557394981384,0.8296709656715393,0.08512469381093979,0.05019059032201767
strat_neck_fing18__01000000__s0010.wav,0.21529477834701538,0.14375858008861542,0.02717096544802189,0.16905678808689117
strat_neck_pick07__01000000__s0047.wav,0.49543535709381104,0.4096360206604004,0.09685176610946655,0.1341722458600998
tele_neck_pick03__01000000__s0002.wav,0.9826342463493347,0.9782670736312866,0.6349896192550659,0.713062047958374
strat_neck_pick02__01000000__s0028.wav,0.10932397097349167,0.09743136167526245,0.6013559699058533,0.28097185492515564
tele_neck_fing08__01000000__s0055.wav,0.8750420808792114,0.7997867465019226,0.5676020979881287,0.6527032256126404
les_bridge_fing04__01000000__s0050.wav,0.9000542163848877,0.9702582359313965,0.4864565134048462,0.6000300645828247
prs_neck_pick12__01000000__s0016.wav,0.5500369071960449,0.5469826459884644,0.5831477642059326,0.40894782543182373
tele_bridge_fing09__01000000__s0043.wav,0.4352361261844635,0.5930712223052979,0.9699531197547913,0.6806648969650269
prs_bridge_fing02__01000000__s0001.wav,0.8905596137046814,0.8787551522254944,0.7023613452911377,0.7613615393638611
prs_bridge_fing09__01000000__s0028.wav,0.8635504245758057,0.9091688990592957,0.4114811420440674,0.3432398736476898
les_neck_pick01__01000000__s0002.wav,0.24470217525959015,0.26277947425842285,0.8005816340446472,0.54192715883255
les_neck_fing19__01000000__s0021.wav,0.9390316009521484,0.8934459686279297,0.3657595217227936,0.5081762671470642
prs_neck_pick18__01000000__s0043.wav,0.833212673664093,0.8279623985290527,0.6355736255645752,0.6706262230873108
strat_bridge_fing20__01000000__s0003.wav,0.10786592960357666,0.10168538242578506,0.23463548719882965,0.23761169612407684
les_neck_pick07__01000000__s0004.wav,0.5707781314849854,0.5615741610527039,0.4197269082069397,0.3551543056964874
strat_bridge_pick17__01000000__s0028.wav,0.46796929836273193,0.4878446161746979,0.6983101963996887,0.48305758833885193
les_bridge_pick20__01000000__s0052.wav,0.7230117917060852,0.7342786192893982,0.3235204517841339,0.35224318504333496
les_neck_pick12__01000000__s0018.wav,0.4584086537361145,0.44319847226142883,0.3997928500175476,0.4237211346626282
prs_neck_pick16__01000000__s0047.wav,0.8154176473617554,0.8259430527687073,0.4045954644680023,0.30743855237960815
tele_bridge_fing17__01000000__s0040.wav,0.17016510665416718,0.18637968599796295,0.5200332403182983,0.3807331323623657
tele_neck_pick21__01000000__s0009.wav,0.34608572721481323,0.3822367489337921,0.8700442910194397,0.7579962611198425
prs_neck_pick11__01000000__s0029.wav,0.3206436038017273,0.3538842797279358,0.694238543510437,0.6462754011154175
les_neck_pick24__01000000__s0035.wav,0.8371387720108032,0.8244619965553284,0.03724657744169235,0.0843164473772049
strat_bridge_pick09__01000000__s0031.wav,0.1610734462738037,0.11146518588066101,0.12117981165647507,0.4851110279560089
prs_neck_fing04__01000000__s0055.wav,0.8560518026351929,0.9264189600944519,0.9313718676567078,0.9765852093696594
tele_bridge_fing09__01000000__s0006.wav,0.848762571811676,0.8088144659996033,0.234242245554924,0.3712252378463745
prs_bridge_pick19__01000000__s0041.wav,0.7818182110786438,0.7796573638916016,0.34175771474838257,0.2941502630710602
tele_neck_pick13__01000000__s0002.wav,0.712177038192749,0.7019016146659851,0.28552934527397156,0.33868536353111267
les_neck_pick07__01000000__s0003.wav,0.06846439838409424,0.03428277373313904,0.22461380064487457,0.1802566647529602
tele_neck_fing03__01000000__s0034.wav,0.201650008559227,0.20080474019050598,0.9769849181175232,0.8698044419288635
tele_bridge_pick07__01000000__s0044.wav,0.04555840417742729,0.014860199764370918,0.08658692985773087,0.16259214282035828
strat_neck_fing11__01000000__s0016.wav,0.9182664752006531,0.8830423951148987,0.09058526158332825,0.1793716549873352
prs_bridge_fing08__01000000__s0011.wav,0.9426119923591614,0.9282106161117554,0.7377978563308716,0.8657082319259644
strat_bridge_fing09__01000000__s0003.wav,0.47634920477867126,0.6379144191741943,0.6537898778915405,0.3572527766227722
tele_neck_pick15__01000000__s0054.wav,0.10805816203355789,0.13220101594924927,0.6206741333007812,0.3785003423690796
tele_bridge_fing15__01000000__s0004.wav,0.46176785230636597,0.4379812777042389,0.4579959213733673,0.5154796838760376
strat_neck_pick14__01000000__s0016.wav,0.644148588180542,0.6267218589782715,0.9196364283561707,0.9025110006332397
tele_bridge_fing21__01000000__s0051.wav,0.6684921979904175,0.6427327990531921,0.4404301643371582,0.34644079208374023
strat_bridge_fing02__01000000__s0030.wav,0.05143173038959503,0.0461302287876606,0.9091336131095886,0.770252525806427
les_bridge_fing25__01000000__s0049.wav,0.4294735789299011,0.41139575839042664,0.2855984568595886,0.2980253994464874
tele_bridge_fing18__01000000__s0007.wav,0.20111586153507233,0.23687314987182617,0.957649827003479,0.7347734570503235
les_bridge_fing18__01000000__s0010.wav,0.2825426161289215,0.2540460228919983,0.33218151330947876,0.13074259459972382
les_bridge_fing12__01000000__s0048.wav,0.6812776327133179,0.7130246162414551,0.1345927119255066,0.17481167614459991
les_neck_pick13__01000000__s0002.wav,0.5471763610839844,0.6033662557601929,0.7304450869560242,0.7320362329483032
les_neck_pick05__01000000__s0018.wav,0.8296583890914917,0.7861476540565491,0.5375643372535706,0.44456344842910767
les_bridge_fing06__01000000__s0047.wav,0.8622076511383057,0.7430811524391174,0.28444230556488037,0.2963724434375763
prs_neck_fing20__01000000__s0045.wav,0.2026481181383133,0.2193305343389511,0.2749228775501251,0.20488600432872772
strat_bridge_fing02__01000000__s0053.wav,0.8379994034767151,0.8563095927238464,0.6703197360038757,0.7295978665351868
tele_bridge_fing21__01000000__s0024.wav,0.23464518785476685,0.23577578365802765,0.9068120121955872,0.881098210811615
strat_bridge_pick12__01000000__s0012.wav,0.7653576731681824,0.7864530086517334,0.7845914959907532,0.7469719648361206
les_neck_fing24__01000000__s0051.wav,0.17884910106658936,0.3709946572780609,0.6049764156341553,0.4069637954235077
tele_neck_pick05__01000000__s0017.wav,0.5157573223114014,0.48685550689697266,0.5422466993331909,0.5231321454048157
tele_bridge_pick14__01000000__s0045.wav,0.515526533126831,0.6267610788345337,0.7614905834197998,0.5518895983695984
les_bridge_pick21__01000000__s0034.wav,0.4521181881427765,0.4839629828929901,0.8534299731254578,0.8131599426269531
tele_neck_pick17__01000000__s0004.wav,0.06533817201852798,0.06100577861070633,0.9683241844177246,0.8001611828804016
tele_neck_pick15__01000000__s0023.wav,0.9707540273666382,0.9747013449668884,0.8446715474128723,0.9016216993331909
prs_bridge_pick13__01000000__s0036.wav,0.37524929642677307,0.42744866013526917,0.6047598719596863,0.5623520612716675
strat_neck_pick10__01000000__s0004.wav,0.6457971930503845,0.5818014740943909,0.0950915515422821,0.1300981044769287
tele_neck_fing17__01000000__s0015.wav,0.6100654602050781,0.6066609621047974,0.647801399230957,0.6233662366867065
prs_neck_fing25__01000000__s0041.wav,0.35025957226753235,0.34800922870635986,0.9613820314407349,0.8197544813156128
les_neck_fing25__01000000__s0026.wav,0.8561890721321106,0.7958059310913086,0.6848511695861816,0.6867007613182068
strat_neck_pick04__01000000__s0037.wav,0.6759687066078186,0.6477249264717102,0.41100794076919556,0.35294514894485474
strat_bridge_fing21__01000000__s0030.wav,0.9290017485618591,0.9329375624656677,0.5888225436210632,0.699779212474823
les_neck_fing05__01000000__s0026.wav,0.6483970284461975,0.6491434574127197,0.5813458561897278,0.5231677293777466
prs_neck_pick20__01000000__s0033.wav,0.07004297524690628,0.03191069886088371,0.19840946793556213,0.11083585768938065
prs_neck_fing02__01000000__s0004.wav,0.8273687362670898,0.8010876178741455,0.7272359132766724,0.6983130574226379
prs_bridge_pick03__01000000__s0055.wav,0.4638998806476593,0.4292393922805786,0.2686847150325775,0.13365492224693298
les_neck_pick11__01000000__s0053.wav,0.336059033870697,0.3676767349243164,0.9948024749755859,0.801592230796814
tele_bridge_pick04__01000000__s0043.wav,0.7332697510719299,0.729790985584259,0.4234159290790558,0.45182207226753235
prs_bridge_pick24__01000000__s0016.wav,0.2614405155181885,0.23820547759532928,0.8995057940483093,0.8450267314910889
tele_neck_pick01__01000000__s0036.wav,0.8164680600166321,0.8555482029914856,0.8874061107635498,0.8567739129066467
les_bridge_fing02__01000000__s0045.wav,0.01790527254343033,0.06791704893112183,0.5929209589958191,0.15625235438346863
les_neck_fing02__01000000__s0042.wav,0.8265274167060852,0.6007676720619202,0.20365838706493378,0.3420822024345398
tele_neck_fing13__01000000__s0027.wav,0.31737083196640015,0.22598256170749664,0.02408900111913681,0.2885534167289734
tele_bridge_pick12__01000000__s0038.wav,0.363485187292099,0.4233582317829132,0.29263612627983093,0.12068236619234085
tele_neck_fing11__01000000__s0011.wav,0.9881464838981628,0.9346920847892761,0.7770683169364929,0.8399370908737183
tele_bridge_fing24__01000000__s0038.wav,0.37340450286865234,0.32637643814086914,0.5768763422966003,0.6519079804420471
les_neck_pick04__01000000__s0016.wav,0.5448168516159058,0.5831863284111023,0.22029337286949158,0.1869160234928131
prs_neck_fing04__01000000__s0021.wav,0.551490306854248,0.5962408781051636,0.11824987083673477,0.13285832107067108
tele_bridge_pick06__01000000__s0031.wav,0.8947117924690247,0.7831498384475708,0.6973130702972412,0.8661428093910217
prs_neck_fing02__01000000__s0018.wav,0.47918128967285156,0.4412236213684082,0.3010222017765045,0.2776893973350525
strat_bridge_pick25__01000000__s0047.wav,0.33022037148475647,0.20851419866085052,0.15367746353149414,0.27861201763153076
les_neck_fing03__01000000__s0025.wav,0.16208763420581818,0.24532845616340637,0.4841255843639374,0.22590740025043488
prs_bridge_pick01__01000000__s0040.wav,0.3188819885253906,0.352775901556015,0.3419448435306549,0.2885746359825134
prs_neck_pick19__01000000__s0027.wav,0.8150635957717896,0.8399151563644409,0.9321261644363403,0.9503679275512695
les_neck_fing04__01000000__s0020.wav,0.33475545048713684,0.29206013679504395,0.14865420758724213,0.18242964148521423
les_bridge_pick13__01000000__s0037.wav,0.0013586310669779778,0.02468225173652172,0.9118707180023193,0.2670323848724365
tele_neck_fing08__01000000__s0041.wav,0.022135285660624504,0.026775557547807693,0.5489339232444763,0.662808895111084
tele_neck_pick21__01000000__s0008.wav,0.8798388838768005,0.8402539491653442,0.11423813551664352,0.193612739443779
tele_bridge_pick17__01000000__s0031.wav,0.903614342212677,0.9371269941329956,0.9444087147712708,0.9050200581550598
les_bridge_fing08__01000000__s0018.wav,0.9591429829597473,0.8995176553726196,0.18149210512638092,0.2486315816640854
strat_bridge_fing12__01000000__s0023.wav,0.5162216424942017,0.49953171610832214,0.8322027325630188,0.7443316578865051
strat_bridge_fing20__01000000__s0050.wav,0.42702794075012207,0.4729604423046112,0.7097873091697693,0.6035545468330383
les_neck_fing21__01000000__s0021.wav,0.4793509542942047,0.5649961233139038,0.53891921043396,0.44713401794433594
les_bridge_pick15__01000000__s0005.wav,0.7266557812690735,0.766945481300354,0.6502473950386047,0.6133925914764404
tele_neck_fing09__01000000__s0043.wav,0.4393439292907715,0.4130370020866394,0.6583345532417297,0.5757156610488892
tele_bridge_pick25__01000000__s0013.wav,0.5812272429466248,0.5936525464057922,0.18575012683868408,0.16573448479175568
prs_neck_pick01__01000000__s0012.wav,0.9567762613296509,0.9374768137931824,0.4224327802658081,0.39200064539909363
les_neck_fing17__01000000__s0029.wav,0.5327655673027039,0.6002541184425354,0.5404641032218933,0.5405396223068237
les_neck_pick05__01000000__s0048.wav,0.8020007610321045,0.76143479347229,0.5426129102706909,0.650182843208313
prs_neck_pick13__01000000__s0005.wav,0.3918548822402954,0.41363951563835144,0.36909204721450806,0.26232823729515076
prs_bridge_pick21__01000000__s0009.wav,0.3762522339820862,0.3881308138370514,0.29028645157814026,0.23128661513328552
prs_neck_pick22__01000000__s0042.wav,0.3923570215702057,0.379207968711853,0.7201770544052124,0.5954556465148926
les_bridge_fing06__01000000__s0033.wav,0.8587614893913269,0.7954248189926147,0.6746764183044434,0.8417795300483704
strat_neck_fing09__01000000__s0052.wav,0.7413662075996399,0.7476165890693665,0.26533183455467224,0.2115085870027542
les_neck_fing13__01000000__s0014.wav,0.33644115924835205,0.36538082361221313,0.9031479358673096,0.7005350589752197
tele_neck_fing18__01000000__s0042.wav,0.22713112831115723,0.24909502267837524,0.24338729679584503,0.08943499624729156
les_neck_fing25__01000000__s0008.wav,0.7351091504096985,0.7445099353790283,0.3266252279281616,0.32209181785583496
les_bridge_pick07__01000000__s0052.wav,0.48657193779945374,0.49228838086128235,0.48897087574005127,0.4902512729167938
tele_neck_pick21__01000000__s0002.wav,0.15579700469970703,0.08533874899148941,0.10824404656887054,0.10443862527608871
tele_bridge_fing12__01000000__s0042.wav,0.6152920722961426,0.592778742313385,0.2631969749927521,0.21143658459186554
strat_neck_pick15__01000000__s0021.wav,0.5510473251342773,0.5615137815475464,0.16117556393146515,0.0983736515045166
prs_neck_pick15__01000000__s0044.wav,0.25147074460983276,0.12396540492773056,0.05147431045770645,0.27377060055732727
les_neck_pick25__01000000__s0054.wav,0.6619238257408142,0.6663811802864075,0.7267460823059082,0.7081577181816101
strat_bridge_pick08__01000000__s0031.wav,0.791658341884613,0.8176609873771667,0.8894898295402527,0.8220546841621399
prs_neck_pick20__01000000__s0050.wav,0.27341583371162415,0.1856461614370346,0.33062493801116943,0.32972782850265503
strat_bridge_fing18__01000000__s0018.wav,0.3923553228378296,0.3540692925453186,0.17025740444660187,0.17453055083751678
les_bridge_pick24__01000000__s0022.wav,0.14484624564647675,0.10717964917421341,0.2793155014514923,0.13854750990867615
strat_neck_pick22__01000000__s0019.wav,0.8378908634185791,0.842203676700592,0.8599259257316589,0.8156564235687256
tele_neck_fing01__01000000__s0002.wav,0.2991471290588379,0.2654690444469452,0.38762420415878296,0.18567463755607605
tele_bridge_fing13__01000000__s0004.wav,0.22783337533473969,0.2115115225315094,0.44271498918533325,0.200485497713089
strat_neck_fing14__01000000__s0007.wav,0.020889373496174812,0.0629921481013298,0.33484047651290894,0.3847176432609558
prs_neck_fing21__01000000__s0005.wav,0.9134511351585388,0.9120613932609558,0.9383566379547119,0.8558152914047241
tele_neck_pick03__01000000__s0022.wav,0.034499820321798325,0.041071247309446335,0.4920022487640381,0.4812879264354706
tele_neck_fing15__01000000__s0001.wav,0.2686846852302551,0.1323419064283371,0.1330057829618454,0.32964152097702026
tele_neck_fing16__01000000__s0036.wav,0.5909936428070068,0.5730571150779724,0.5833874344825745,0.5462555885314941
prs_neck_fing04__01000000__s0049.wav,0.967832088470459,0.9534456133842468,0.8868642449378967,0.7437211871147156
prs_bridge_fing23__01000000__s0012.wav,0.07864279299974442,0.060348495841026306,0.19488954544067383,0.27312567830085754
prs_neck_pick13__01000000__s0027.wav,0.6062607765197754,0.5730054378509521,0.057509951293468475,0.11697112768888474
strat_bridge_fing16__01000000__s0037.wav,0.4332239329814911,0.430247962474823,0.9895159006118774,0.922720193862915
strat_bridge_pick09__01000000__s0016.wav,0.9269042611122131,0.8048393726348877,0.06814303994178772,0.06382441520690918
tele_neck_fing02__01000000__s0047.wav,0.011496588587760925,0.02079787105321884,0.7082265019416809,0.7414860129356384
tele_neck_fing19__01000000__s0007.wav,0.10681293159723282,0.12009520828723907,0.9174489974975586,0.8457821011543274
les_neck_fing13__01000000__s0050.wav,0.4788796901702881,0.4476271867752075,0.6220309734344482,0.6554010510444641
tele_neck_pick07__01000000__s0015.wav,0.520099401473999,0.4999080300331116,0.43016552925109863,0.5236705541610718
les_bridge_fing18__01000000__s0054.wav,0.3500828742980957,0.3549160957336426,0.3995668888092041,0.3981911242008209
prs_bridge_pick25__01000000__s0054.wav,0.6578467488288879,0.6531878709793091,0.9479658007621765,0.9390241503715515
tele_bridge_fing02__01000000__s0031.wav,0.6202079057693481,0.6286206245422363,0.12311320006847382,0.15998612344264984
strat_neck_pick09__01000000__s0037.wav,0.5507429242134094,0.5558077096939087,0.7681228518486023,0.745924174785614
strat_bridge_pick10__01000000__s0028.wav,0.3703901171684265,0.47625279426574707,0.5605059266090393,0.3214036822319031
prs_neck_fing05__01000000__s0044.wav,0.5039447546005249,0.47031521797180176,0.11270751059055328,0.1991351693868637
