file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
les_neck_pick20__00001000__s0048.wav,0.24966441094875336,0.36647653579711914,0.7174040675163269,0.2949524521827698,0.9136221408843994,0.8952434062957764
tele_bridge_pick25__00001000__s0028.wav,0.5628355741500854,0.5274524688720703,0.19284622371196747,0.4488776624202728,0.2941947281360626,0.220375657081604
les_bridge_fing22__00001000__s0026.wav,0.7022976875305176,0.8483825922012329,0.4811170995235443,0.5533919334411621,0.3543427586555481,0.2020469307899475
tele_bridge_fing25__00001000__s0026.wav,0.7649686932563782,0.6883893609046936,0.25071898102760315,0.576522707939148,0.6723869442939758,0.8600888252258301
les_bridge_fing01__00001000__s0031.wav,0.1625526249408722,0.3460880517959595,0.7643013596534729,0.6523488163948059,0.49731820821762085,0.3156392276287079
les_bridge_fing13__00001000__s0025.wav,0.5278118848800659,0.5567498207092285,0.08759923279285431,0.6185997724533081,0.15105846524238586,0.232957661151886
prs_bridge_pick02__00001000__s0048.wav,0.020082855597138405,0.25398826599121094,0.46401649713516235,0.28313446044921875,0.2705029547214508,0.5837229490280151
strat_neck_fing25__00001000__s0050.wav,0.020188648253679276,0.40227389335632324,0.9770513772964478,0.6181735992431641,0.21205352246761322,0.608802080154419
les_bridge_fing12__00001000__s0015.wav,0.8883113861083984,0.8044049143791199,0.42621469497680664,0.6238467693328857,0.20822298526763916,0.16585731506347656
les_neck_fing25__00001000__s0004.wav,0.5963314175605774,0.7079266309738159,0.7229170203208923,0.6933485865592957,0.2946116626262665,0.5396195650100708
strat_neck_pick18__00001000__s0010.wav,0.9608168601989746,0.8332632780075073,0.8035885691642761,0.5545874834060669,0.20346888899803162,0.15638209879398346
prs_neck_fing22__00001000__s0037.wav,0.9915685653686523,0.8305648565292358,0.53533536195755,0.5286263227462769,0.6922110319137573,0.5452548265457153
strat_bridge_pick09__00001000__s0046.wav,0.2909204959869385,0.41979295015335083,0.9979262351989746,0.7412001490592957,0.8639876246452332,0.883042573928833
strat_bridge_fing22__00001000__s0022.wav,0.04358816519379616,0.04127359390258789,0.6063783168792725,0.33136019110679626,0.44750547409057617,0.7835403084754944
tele_bridge_pick09__00001000__s0017.wav,0.6035397052764893,0.7368113994598389,0.2714415490627289,0.49341148138046265,0.004443991929292679,0.026704981923103333
les_bridge_fing12__00001000__s0019.wav,0.41706982254981995,0.4557887613773346,0.21304088830947876,0.4775298237800598,0.8091668486595154,0.7647024989128113
les_neck_fing17__00001000__s0018.wav,0.04931827634572983,0.27356716990470886,0.029801635071635246,0.1252712607383728,0.3359842002391815,0.2520231604576111
tele_neck_pick08__00001000__s0030.wav,0.23648841679096222,0.43858999013900757,0.7508264183998108,0.47798073291778564,0.7610836029052734,0.8026485443115234
strat_bridge_fing23__00001000__s0015.wav,0.5556579232215881,0.637647271156311,0.9590129256248474,0.5325906276702881,0.39236536622047424,0.5655336380004883
prs_bridge_pick04__00001000__s0009.wav,0.9294711947441101,0.8240535259246826,0.15983901917934418,0.3685285747051239,0.37930887937545776,0.4419288635253906
les_neck_fing19__00001000__s0040.wav,0.6040799021720886,0.8557780981063843,0.7377980947494507,0.41451114416122437,0.030569495633244514,0.051494281738996506
tele_neck_pick14__00001000__s0030.wav,0.057846881449222565,0.06514107435941696,0.9120982885360718,0.8403527140617371,0.2889477014541626,0.33590108156204224
strat_bridge_fing03__00001000__s0049.wav,0.3022997975349426,0.3733859360218048,0.45938023924827576,0.6258548498153687,0.488071084022522,0.5784810781478882
strat_neck_pick19__00001000__s0024.wav,0.059512920677661896,0.10292189568281174,0.3709157407283783,0.30684933066368103,0.7040967345237732,0.42210087180137634
tele_neck_fing20__00001000__s0052.wav,0.3256475329399109,0.3591538667678833,0.4911386966705322,0.5766538381576538,0.6086193919181824,0.4620761573314667
strat_neck_fing16__00001000__s0013.wav,0.7652531862258911,0.756549596786499,0.9714388847351074,0.4051210284233093,0.8584850430488586,0.8397232294082642
strat_bridge_fing25__00001000__s0055.wav,0.23371605575084686,0.17166240513324738,0.12468995898962021,0.17068704962730408,0.6983682513237,0.7462276816368103
prs_neck_pick16__00001000__s0035.wav,0.10347183793783188,0.06053880974650383,0.9207990765571594,0.8517199754714966,0.5676642060279846,0.6354724764823914
prs_neck_pick25__00001000__s0016.wav,0.41579777002334595,0.3130635619163513,0.20177313685417175,0.178252711892128,0.260061651468277,0.6504326462745667
tele_neck_pick04__00001000__s0024.wav,0.590643048286438,0.4217027723789215,0.3923661708831787,0.44100889563560486,0.7718663215637207,0.7226370573043823
strat_neck_fing20__00001000__s0034.wav,0.7462884187698364,0.7644409537315369,0.6097695231437683,0.8539236783981323,0.9350079894065857,0.9334368109703064
tele_neck_fing02__00001000__s0028.wav,0.7837367057800293,0.8290596008300781,0.11196331679821014,0.484376460313797,0.8648110628128052,0.7352492809295654
tele_neck_fing23__00001000__s0000.wav,0.14135855436325073,0.3210854232311249,0.46591073274612427,0.3743141293525696,0.17664818465709686,0.29206350445747375
prs_neck_pick22__00001000__s0015.wav,0.9015089273452759,0.9905185103416443,0.41825103759765625,0.5902848839759827,0.8136633038520813,0.7952661514282227
les_neck_pick07__00001000__s0041.wav,0.7092172503471375,0.7007163166999817,0.5288984775543213,0.4628925025463104,0.9399334788322449,0.920561671257019
les_bridge_pick18__00001000__s0034.wav,0.6744166612625122,0.6200679540634155,0.4618988335132599,0.26062536239624023,0.3832705020904541,0.4426555931568146
les_neck_fing05__00001000__s0046.wav,0.4925236105918884,0.6093371510505676,0.9135007262229919,0.667340099811554,0.3218599855899811,0.45357856154441833
les_neck_fing19__00001000__s0035.wav,0.9869775176048279,0.7712690830230713,0.4995962381362915,0.5859217643737793,0.32329127192497253,0.1968281865119934
prs_neck_fing15__00001000__s0049.wav,0.05280405655503273,0.13512563705444336,0.9745103120803833,0.746720016002655,0.6454712748527527,0.5953216552734375
strat_bridge_fing11__00001000__s0044.wav,0.5400700569152832,0.47549453377723694,0.12437168508768082,0.2543620467185974,0.4887058734893799,0.36824309825897217
strat_neck_fing24__00001000__s0026.wav,0.7933135032653809,0.7885797619819641,0.9801575541496277,0.502254843711853,0.9189945459365845,0.9076012372970581
tele_neck_pick09__00001000__s0049.wav,0.1328365057706833,0.07224945724010468,0.8967092037200928,0.7947927117347717,0.6499055624008179,0.5761246681213379
prs_neck_fing09__00001000__s0010.wav,0.5889464616775513,0.6063628792762756,0.21763843297958374,0.3034101724624634,0.6078149676322937,0.5164483785629272
strat_bridge_fing07__00001000__s0042.wav,0.11879292875528336,0.2189687043428421,0.7522336840629578,0.619361400604248,0.4251764416694641,0.5792614817619324
tele_neck_pick24__00001000__s0039.wav,0.6850281357765198,0.5453946590423584,0.5230548977851868,0.7018949389457703,0.1930919587612152,0.3277600109577179
tele_neck_fing10__00001000__s0042.wav,0.11939571052789688,0.07561294734477997,0.9371308088302612,0.7344227433204651,0.4133554995059967,0.6888501048088074
prs_bridge_fing05__00001000__s0039.wav,0.7320472002029419,0.6395606398582458,0.4830877482891083,0.42766639590263367,0.06582235544919968,0.10059437155723572
prs_neck_pick15__00001000__s0026.wav,0.02223861776292324,0.17172494530677795,0.422071635723114,0.40677401423454285,0.49706000089645386,0.4070241451263428
les_neck_pick15__00001000__s0007.wav,0.10958077013492584,0.5010855197906494,0.3846417963504791,0.128900945186615,0.04165150225162506,0.46781057119369507
strat_neck_fing06__00001000__s0025.wav,0.5118239521980286,0.39562734961509705,0.1066245585680008,0.23345066606998444,0.032310932874679565,0.054880090057849884
strat_bridge_pick18__00001000__s0041.wav,0.8239612579345703,0.8546202778816223,0.180986687541008,0.7456864714622498,0.8222938776016235,0.8027621507644653
prs_bridge_pick08__00001000__s0046.wav,0.4065805673599243,0.4408092200756073,0.8462538719177246,0.45335525274276733,0.39872249960899353,0.33854562044143677
strat_bridge_fing25__00001000__s0035.wav,0.3167266845703125,0.7559877038002014,0.8574023842811584,0.35401761531829834,0.030379053205251694,0.13284027576446533
strat_neck_fing02__00001000__s0025.wav,0.6739142537117004,0.6766011714935303,0.44602495431900024,0.26884064078330994,0.29213783144950867,0.3909163475036621
tele_neck_pick21__00001000__s0003.wav,0.3246119022369385,0.32797670364379883,0.6450746655464172,0.7040669322013855,0.5518873333930969,0.5163056254386902
strat_neck_pick23__00001000__s0036.wav,0.3191034197807312,0.4072886109352112,0.42472830414772034,0.483994722366333,0.4845843017101288,0.5434237718582153
strat_bridge_pick17__00001000__s0014.wav,0.835981011390686,0.8486076593399048,0.35835012793540955,0.2133941948413849,0.9518253207206726,0.948151171207428
prs_bridge_pick23__00001000__s0010.wav,0.1581784337759018,0.1665620654821396,0.8735275268554688,0.8736485242843628,0.7013230919837952,0.5635179877281189
tele_bridge_pick08__00001000__s0044.wav,0.46325212717056274,0.46198606491088867,0.5961971282958984,0.6156227588653564,0.9108846187591553,0.7490609884262085
les_neck_pick08__00001000__s0017.wav,0.425432950258255,0.47341057658195496,0.4932081997394562,0.4868146479129791,0.36255112290382385,0.5237610936164856
tele_neck_pick10__00001000__s0017.wav,0.46696901321411133,0.4289156198501587,0.6194232106208801,0.7805808782577515,0.5297247767448425,0.5489890575408936
les_bridge_fing03__00001000__s0003.wav,0.6588214635848999,0.6879836916923523,0.10059551149606705,0.14491982758045197,0.8252469897270203,0.7844507098197937
les_bridge_fing17__00001000__s0032.wav,0.9316900372505188,0.9070804119110107,0.17601343989372253,0.34825247526168823,0.6961854696273804,0.714543879032135
prs_neck_fing01__00001000__s0039.wav,0.4643000364303589,0.5433439016342163,0.4840891361236572,0.2752595543861389,0.6929593682289124,0.678180456161499
tele_neck_pick16__00001000__s0031.wav,0.05189230665564537,0.26843422651290894,0.11084799468517303,0.22517774999141693,0.011659166775643826,0.0273536816239357
prs_bridge_fing21__00001000__s0036.wav,0.5266758799552917,0.5218737125396729,0.745987594127655,0.5335096120834351,0.312309205532074,0.5310964584350586
les_bridge_pick20__00001000__s0034.wav,0.8408811688423157,0.7674826383590698,0.9995310306549072,0.3953758776187897,0.9542236328125,0.9322277903556824
tele_bridge_fing25__00001000__s0018.wav,0.018895016983151436,0.10239805281162262,0.225901797413826,0.6572167277336121,0.8794091939926147,0.8232868313789368
strat_neck_fing11__00001000__s0013.wav,0.5484240055084229,0.49749353528022766,0.6816407442092896,0.40031465888023376,0.732420027256012,0.5207012891769409
strat_bridge_fing18__00001000__s0027.wav,0.7438431978225708,0.680770754814148,0.7493504285812378,0.4284180998802185,0.44523584842681885,0.5074194073677063
strat_bridge_pick23__00001000__s0048.wav,0.5540435314178467,0.4725765883922577,0.015508150681853294,0.06185763701796532,0.8715771436691284,0.8214414119720459
tele_neck_pick25__00001000__s0022.wav,0.9895213842391968,0.8317427635192871,0.49479785561561584,0.7181140780448914,0.516051709651947,0.6296343207359314
strat_bridge_fing09__00001000__s0011.wav,0.13145673274993896,0.7153274416923523,0.0041344319470226765,0.20863564312458038,0.7870199084281921,0.4986059367656708
strat_neck_fing18__00001000__s0019.wav,0.5324490070343018,0.7590366005897522,0.1751793473958969,0.5193477869033813,0.24619244039058685,0.5674769878387451
les_neck_pick14__00001000__s0007.wav,0.6008371114730835,0.406148225069046,0.21579889953136444,0.8542230725288391,0.4694563150405884,0.39488378167152405
prs_bridge_fing16__00001000__s0043.wav,0.3728015124797821,0.1788327693939209,0.15777800977230072,0.48004084825515747,0.3207447826862335,0.32091453671455383
prs_neck_pick06__00001000__s0030.wav,0.5159278512001038,0.4581529200077057,0.09706391394138336,0.5279562473297119,0.21286436915397644,0.18415333330631256
prs_neck_pick09__00001000__s0026.wav,0.17723535001277924,0.08970409631729126,0.560338020324707,0.8773102164268494,0.8092874884605408,0.8770238757133484
les_neck_pick19__00001000__s0006.wav,0.1517373025417328,0.2551572918891907,0.22090628743171692,0.6052080392837524,0.2806088328361511,0.2071741670370102
strat_bridge_fing16__00001000__s0043.wav,0.5853831768035889,0.5436534285545349,0.22570474445819855,0.3394181430339813,0.1839478760957718,0.4442552924156189
tele_neck_fing17__00001000__s0041.wav,0.5234302878379822,0.7498660683631897,0.6088845729827881,0.5721386075019836,0.2027669996023178,0.3237033784389496
prs_bridge_pick22__00001000__s0038.wav,0.27599281072616577,0.23332345485687256,0.2026742696762085,0.11333999037742615,0.9970015287399292,0.9793106913566589
les_neck_pick25__00001000__s0040.wav,0.20481613278388977,0.33869969844818115,0.7068259119987488,0.6322392225265503,0.9111827611923218,0.8486932516098022
les_bridge_pick06__00001000__s0012.wav,0.9970993399620056,0.6303626894950867,0.3792632818222046,0.3238280415534973,0.1979852169752121,0.22361156344413757
tele_neck_pick10__00001000__s0012.wav,0.8956562876701355,0.5105891823768616,0.3364946246147156,0.5101977586746216,0.6873060464859009,0.4493752419948578
prs_neck_fing24__00001000__s0041.wav,0.2848000228404999,0.2048436552286148,0.49287915229797363,0.631942868232727,0.44763854146003723,0.34464237093925476
tele_neck_fing13__00001000__s0018.wav,0.28002044558525085,0.26274532079696655,0.37663716077804565,0.7223532795906067,0.2821556627750397,0.11354634910821915
tele_bridge_fing03__00001000__s0004.wav,0.19695830345153809,0.3281930685043335,0.24135121703147888,0.2730605900287628,0.8085832595825195,0.801956832408905
prs_bridge_pick03__00001000__s0020.wav,0.29066088795661926,0.30382493138313293,0.7226170897483826,0.6636474132537842,0.9686396718025208,0.7888105511665344
prs_bridge_pick24__00001000__s0031.wav,0.41017428040504456,0.7412980794906616,0.38857802748680115,0.3345485329627991,0.05490870401263237,0.5922853946685791
tele_bridge_pick17__00001000__s0050.wav,0.2766261696815491,0.3285815119743347,0.710781991481781,0.7734163999557495,0.4570150673389435,0.3801977336406708
les_bridge_pick03__00001000__s0042.wav,0.5170628428459167,0.44688311219215393,0.25239816308021545,0.7870469093322754,0.21497954428195953,0.24941584467887878
strat_bridge_pick18__00001000__s0011.wav,0.2930399477481842,0.2933928072452545,0.2799164354801178,0.38147735595703125,0.6205105185508728,0.6003140807151794
prs_bridge_pick13__00001000__s0011.wav,0.8702354431152344,0.8528253436088562,0.33793291449546814,0.5111362934112549,0.44741132855415344,0.3532748222351074
les_neck_fing01__00001000__s0026.wav,0.9782696962356567,0.8913877010345459,0.5138272643089294,0.4732667803764343,0.4951997697353363,0.24695351719856262
tele_neck_pick23__00001000__s0011.wav,0.0041861687786877155,0.20125041902065277,0.8001792430877686,0.5519391894340515,0.9565613269805908,0.9291772842407227
prs_bridge_pick15__00001000__s0016.wav,0.6043687462806702,0.5414626598358154,0.19106552004814148,0.34807395935058594,0.06968038529157639,0.10143635421991348
tele_neck_pick19__00001000__s0008.wav,0.37641867995262146,0.4873170852661133,0.01715083234012127,0.2232433259487152,0.023555060848593712,0.1545080691576004
strat_bridge_pick14__00001000__s0024.wav,0.9871315956115723,0.8724578022956848,0.22945702075958252,0.7930352091789246,0.7106990814208984,0.6414655447006226
les_bridge_pick04__00001000__s0040.wav,0.40111255645751953,0.40867096185684204,0.9353423118591309,0.4279212951660156,0.7879279851913452,0.7578973174095154
tele_bridge_fing23__00001000__s0032.wav,0.2589777112007141,0.3536241352558136,0.15329615771770477,0.5360473394393921,0.25583070516586304,0.42173483967781067
tele_neck_fing23__00001000__s0009.wav,0.9176721572875977,0.788188099861145,0.3298305571079254,0.25974535942077637,0.29099681973457336,0.125610813498497
tele_bridge_pick09__00001000__s0003.wav,0.320442259311676,0.6256182789802551,0.1431124061346054,0.23829306662082672,0.21039046347141266,0.2372252643108368
prs_neck_fing09__00001000__s0038.wav,0.6943225860595703,0.31138452887535095,0.006568874232470989,0.07279840856790543,0.47127145528793335,0.49800845980644226
tele_bridge_fing04__00001000__s0019.wav,0.40990519523620605,0.4154540002346039,0.025751503184437752,0.19986318051815033,0.38981693983078003,0.15456673502922058
prs_bridge_pick01__00001000__s0015.wav,0.9485889673233032,0.639519989490509,0.21748217940330505,0.5224822759628296,0.4583529531955719,0.31669411063194275
prs_neck_fing05__00001000__s0018.wav,0.6841083765029907,0.7090669870376587,0.48946547508239746,0.8219087719917297,0.4237495958805084,0.5937368273735046
