file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_fing10__00000100__s0044.wav,0.856994092464447,0.5651516318321228,0.376628041267395,0.4274488389492035
tele_bridge_pick17__00000100__s0044.wav,0.6275538802146912,0.5519325137138367,0.5844749808311462,0.6798512935638428
prs_bridge_fing06__00000100__s0007.wav,0.37724295258522034,0.47829291224479675,0.8028036952018738,0.9176199436187744
strat_neck_pick23__00000100__s0055.wav,0.7068391442298889,0.8499972820281982,0.29781898856163025,0.5689212679862976
prs_bridge_fing09__00000100__s0039.wav,0.7901965379714966,0.7682244181632996,0.12833963334560394,0.2662072479724884
les_bridge_fing06__00000100__s0028.wav,0.3960561156272888,0.7313635945320129,0.7232052683830261,0.5835332274436951
les_neck_pick23__00000100__s0032.wav,0.19216957688331604,0.1353822946548462,0.9493542909622192,0.6981867551803589
prs_neck_pick06__00000100__s0021.wav,0.5769779086112976,0.7235758900642395,0.21582792699337006,0.4601220190525055
les_neck_fing21__00000100__s0011.wav,0.1915421187877655,0.3103121221065521,0.3180938959121704,0.47499415278434753
strat_bridge_pick21__00000100__s0002.wav,0.025358732789754868,0.3688506484031677,0.5781397223472595,0.4718914031982422
strat_bridge_pick20__00000100__s0038.wav,0.7589097619056702,0.6200438737869263,0.8224294185638428,0.520866870880127
prs_bridge_pick08__00000100__s0003.wav,0.2683591842651367,0.6539063453674316,0.1439346969127655,0.19634151458740234
les_neck_fing05__00000100__s0049.wav,0.302158921957016,0.3452797830104828,0.5262609124183655,0.34151649475097656
strat_bridge_pick05__00000100__s0005.wav,0.09006088227033615,0.12332354485988617,0.7707604765892029,0.6264685392379761
tele_bridge_fing19__00000100__s0020.wav,0.9281639456748962,0.7771913409233093,0.12007293105125427,0.2050565630197525
prs_bridge_pick25__00000100__s0017.wav,0.3314213454723358,0.5823973417282104,0.2338990867137909,0.228609099984169
prs_bridge_fing01__00000100__s0027.wav,0.1576760709285736,0.24486754834651947,0.6574004888534546,0.6246891021728516
les_neck_pick23__00000100__s0046.wav,0.40261706709861755,0.35984620451927185,0.6582906246185303,0.49781057238578796
les_neck_fing13__00000100__s0017.wav,0.2798679769039154,0.36237072944641113,0.501185953617096,0.320171058177948
strat_bridge_pick06__00000100__s0052.wav,0.6216818690299988,0.5079689621925354,0.5686173439025879,0.5861546397209167
strat_neck_fing05__00000100__s0029.wav,0.38768142461776733,0.3185953199863434,0.39559406042099,0.3615175783634186
les_neck_pick24__00000100__s0044.wav,0.41804763674736023,0.40815678238868713,0.6741952896118164,0.6158575415611267
les_bridge_fing07__00000100__s0015.wav,0.001879488117992878,0.14180828630924225,0.20214100182056427,0.09912849962711334
strat_bridge_pick19__00000100__s0001.wav,0.35627108812332153,0.49729105830192566,0.6159316301345825,0.5275306701660156
strat_neck_pick08__00000100__s0046.wav,0.6475074887275696,0.6372032165527344,0.7607439160346985,0.6411264538764954
strat_neck_fing13__00000100__s0017.wav,0.06740790605545044,0.1565297245979309,0.17452813684940338,0.3783029615879059
strat_neck_pick25__00000100__s0016.wav,0.43279293179512024,0.6521484851837158,0.6387879252433777,0.5242128968238831
prs_bridge_fing21__00000100__s0049.wav,0.3160182237625122,0.27393579483032227,0.7423545122146606,0.5697393417358398
les_neck_pick06__00000100__s0007.wav,0.5724314451217651,0.4803975820541382,0.06845007836818695,0.15112067759037018
tele_bridge_fing20__00000100__s0002.wav,0.12695185840129852,0.46145501732826233,0.4000225067138672,0.3353838324546814
les_bridge_fing21__00000100__s0046.wav,0.8053797483444214,0.6962383389472961,0.7841833829879761,0.6350522041320801
strat_bridge_pick04__00000100__s0016.wav,0.46039149165153503,0.3753560185432434,0.40454742312431335,0.6754399538040161
les_bridge_pick17__00000100__s0055.wav,0.8450161218643188,0.721819281578064,0.6670101284980774,0.46542343497276306
prs_bridge_fing15__00000100__s0010.wav,0.2313503623008728,0.2706920802593231,0.2654276192188263,0.4574699401855469
les_neck_fing16__00000100__s0054.wav,0.783147931098938,0.6332343816757202,0.30389082431793213,0.20870225131511688
prs_bridge_fing24__00000100__s0042.wav,0.3411312997341156,0.7413254976272583,0.28428730368614197,0.3114520013332367
strat_neck_fing08__00000100__s0001.wav,0.4642416834831238,0.5776408314704895,0.19488346576690674,0.40542569756507874
prs_bridge_fing24__00000100__s0008.wav,0.8666702508926392,0.9100095629692078,0.7345561981201172,0.5799371600151062
prs_neck_fing09__00000100__s0022.wav,0.12600286304950714,0.4364013373851776,0.8362212181091309,0.49946102499961853
strat_bridge_pick02__00000100__s0016.wav,0.3522122800350189,0.41144511103630066,0.48177146911621094,0.4164371192455292
strat_bridge_fing16__00000100__s0029.wav,0.49716392159461975,0.45652973651885986,0.914850652217865,0.5591393113136292
les_bridge_fing13__00000100__s0048.wav,0.19886279106140137,0.16250205039978027,0.8905203342437744,0.6806838512420654
les_neck_fing13__00000100__s0000.wav,0.007864742539823055,0.379226416349411,0.25120919942855835,0.31456273794174194
les_bridge_fing01__00000100__s0054.wav,0.07526244968175888,0.26317209005355835,0.3904688358306885,0.5202953219413757
strat_neck_pick19__00000100__s0037.wav,0.47355136275291443,0.5450233817100525,0.7570178508758545,0.6508369445800781
prs_bridge_pick12__00000100__s0032.wav,0.35904979705810547,0.41343432664871216,0.9079852104187012,0.6265316009521484
prs_neck_pick18__00000100__s0046.wav,0.8030308485031128,0.7750234007835388,0.7654139995574951,0.5473855137825012
prs_bridge_pick18__00000100__s0033.wav,0.1684025675058365,0.21833547949790955,0.5486242771148682,0.5763100981712341
tele_neck_pick18__00000100__s0005.wav,0.4594852030277252,0.44263023138046265,0.10981878638267517,0.2732948064804077
tele_neck_fing14__00000100__s0004.wav,0.41295385360717773,0.5701478719711304,0.5127702951431274,0.6990830302238464
tele_neck_pick02__00000100__s0055.wav,0.8007954955101013,0.6607149839401245,0.919072687625885,0.5971217751502991
prs_bridge_pick16__00000100__s0045.wav,0.7692024111747742,0.8323724269866943,0.1549372524023056,0.4232335686683655
strat_neck_fing21__00000100__s0007.wav,0.6833511590957642,0.6403635144233704,0.4603930413722992,0.7003363370895386
les_neck_fing13__00000100__s0022.wav,0.0942172110080719,0.09433980286121368,0.6736292839050293,0.6786409616470337
les_neck_pick07__00000100__s0044.wav,0.21212409436702728,0.2852764129638672,0.9729803800582886,0.9295352697372437
tele_bridge_pick06__00000100__s0002.wav,0.16649462282657623,0.3714556097984314,0.23036296665668488,0.21015454828739166
les_bridge_fing09__00000100__s0030.wav,0.7463222742080688,0.6446714401245117,0.8253238201141357,0.63105309009552
les_bridge_fing25__00000100__s0027.wav,0.484053373336792,0.39816948771476746,0.7756758332252502,0.5648401379585266
tele_bridge_pick19__00000100__s0032.wav,0.1171344593167305,0.2939700782299042,0.5803452134132385,0.5458430051803589
les_bridge_fing05__00000100__s0006.wav,0.6962041854858398,0.6335296630859375,0.4296008348464966,0.5543698072433472
tele_neck_pick25__00000100__s0043.wav,0.2397364377975464,0.35820308327674866,0.6921893954277039,0.45773863792419434
les_neck_fing02__00000100__s0022.wav,0.042678266763687134,0.33624890446662903,0.3409920632839203,0.3173365592956543
les_neck_pick03__00000100__s0035.wav,0.9955015182495117,0.7103533744812012,0.7762426733970642,0.4889928698539734
strat_neck_pick06__00000100__s0034.wav,0.6324628591537476,0.33569297194480896,0.0629754513502121,0.0651024803519249
strat_bridge_fing18__00000100__s0043.wav,0.1328265219926834,0.21939466893672943,0.7034709453582764,0.4697146713733673
les_neck_fing12__00000100__s0013.wav,0.570796012878418,0.7058406472206116,0.699203610420227,0.5486418604850769
les_bridge_pick23__00000100__s0055.wav,0.911197304725647,0.7277095913887024,0.17592312395572662,0.15169131755828857
strat_neck_pick10__00000100__s0022.wav,0.597122073173523,0.4231893718242645,0.39182066917419434,0.19530300796031952
strat_bridge_fing21__00000100__s0023.wav,0.9003373980522156,0.6800218820571899,0.115794837474823,0.29210466146469116
prs_neck_fing09__00000100__s0052.wav,0.351724237203598,0.3811797797679901,0.5674001574516296,0.7182014584541321
prs_bridge_fing10__00000100__s0039.wav,0.4087834656238556,0.26664596796035767,0.3900141417980194,0.4565938711166382
prs_neck_fing15__00000100__s0005.wav,0.18707789480686188,0.16490966081619263,0.6556307077407837,0.8465124368667603
strat_bridge_fing16__00000100__s0046.wav,0.2260751873254776,0.4750795066356659,0.2558264136314392,0.5518230199813843
prs_neck_pick10__00000100__s0045.wav,0.36987337470054626,0.698482096195221,0.2278507649898529,0.4626269042491913
les_bridge_fing04__00000100__s0026.wav,0.062360979616642,0.21328526735305786,0.7183136940002441,0.7162982225418091
tele_neck_fing19__00000100__s0046.wav,0.0216121394187212,0.20513196289539337,0.6960822343826294,0.6061528325080872
tele_neck_fing15__00000100__s0008.wav,0.526206910610199,0.3393113613128662,0.01899191550910473,0.4807233512401581
prs_neck_pick20__00000100__s0009.wav,0.8764345645904541,0.9195302724838257,0.9110395908355713,0.8693094849586487
strat_neck_fing07__00000100__s0019.wav,0.7531954646110535,0.7344345450401306,0.9755706787109375,0.4338999092578888
strat_neck_pick16__00000100__s0013.wav,0.668618381023407,0.7294490337371826,0.8759003281593323,0.7541601657867432
strat_bridge_pick02__00000100__s0033.wav,0.6583051085472107,0.6856890320777893,0.8317314982414246,0.7902184724807739
tele_bridge_pick19__00000100__s0038.wav,0.9394299983978271,0.5063290596008301,0.34188154339790344,0.46352189779281616
les_bridge_pick09__00000100__s0022.wav,0.585763156414032,0.6829556226730347,0.4193096458911896,0.5387272238731384
strat_neck_fing10__00000100__s0042.wav,0.9761293530464172,0.6573963165283203,0.30968621373176575,0.31453195214271545
prs_bridge_fing17__00000100__s0007.wav,0.7482767105102539,0.44167807698249817,0.20263025164604187,0.141485333442688
strat_neck_fing06__00000100__s0052.wav,0.7886867523193359,0.700677216053009,0.07403986901044846,0.1043381616473198
strat_neck_pick03__00000100__s0049.wav,0.3344029188156128,0.3656509220600128,0.7365805506706238,0.7753633856773376
les_bridge_fing11__00000100__s0026.wav,0.5802078247070312,0.6267746686935425,0.5743532180786133,0.46559756994247437
strat_bridge_fing03__00000100__s0047.wav,0.4134252369403839,0.5495241284370422,0.9017256498336792,0.7652402520179749
prs_bridge_fing18__00000100__s0048.wav,0.5215205550193787,0.4849276542663574,0.886019229888916,0.6745648980140686
tele_neck_pick08__00000100__s0048.wav,0.9444231390953064,0.7988722920417786,0.175247922539711,0.5205579996109009
strat_neck_fing10__00000100__s0053.wav,0.7005285024642944,0.5168837904930115,0.21909871697425842,0.3201344907283783
prs_bridge_pick14__00000100__s0053.wav,0.7923977375030518,0.5312971472740173,0.6122473478317261,0.5280606150627136
strat_neck_pick08__00000100__s0007.wav,0.6941767334938049,0.13953876495361328,0.01086742989718914,0.25778210163116455
les_bridge_fing10__00000100__s0009.wav,0.8831978440284729,0.4795616865158081,0.2696892023086548,0.46554091572761536
prs_neck_fing02__00000100__s0040.wav,0.7379130721092224,0.757011890411377,0.3540656864643097,0.6983587741851807
tele_bridge_fing01__00000100__s0045.wav,0.37626636028289795,0.5405688881874084,0.08684181421995163,0.3619660437107086
strat_bridge_pick05__00000100__s0039.wav,0.8666781783103943,0.7918887734413147,0.9146444201469421,0.4111770689487457
les_bridge_pick10__00000100__s0007.wav,0.49567583203315735,0.5356465578079224,0.4286714494228363,0.4416137933731079
tele_bridge_pick06__00000100__s0030.wav,0.3039696216583252,0.516497790813446,0.5484374761581421,0.49180537462234497
prs_neck_fing08__00000100__s0018.wav,0.35365960001945496,0.3893042504787445,0.6406167149543762,0.3964390754699707
les_bridge_fing06__00000100__s0031.wav,0.5174784660339355,0.5628381967544556,0.1282905638217926,0.33779266476631165
strat_bridge_fing07__00000100__s0037.wav,0.31361648440361023,0.29618537425994873,0.7460945844650269,0.6707798838615417
les_bridge_fing22__00000100__s0011.wav,0.35533642768859863,0.27546292543411255,0.6222125291824341,0.6975356340408325
strat_bridge_pick18__00000100__s0043.wav,0.2895822525024414,0.45403239130973816,0.4923982322216034,0.4866129457950592
strat_bridge_pick20__00000100__s0000.wav,0.7983176112174988,0.5752789974212646,0.1525060087442398,0.3621860146522522
strat_neck_fing11__00000100__s0000.wav,0.9101101756095886,0.6314712762832642,0.34131675958633423,0.3655708432197571
les_bridge_fing25__00000100__s0003.wav,0.6370577216148376,0.5889586806297302,0.8225083947181702,0.790359377861023
strat_neck_pick21__00000100__s0038.wav,0.0893317386507988,0.42699843645095825,0.3971673846244812,0.17732319235801697
tele_neck_pick18__00000100__s0037.wav,0.40731847286224365,0.6131989359855652,0.6382171511650085,0.6484380960464478
strat_bridge_pick11__00000100__s0030.wav,0.933192253112793,0.5813830494880676,0.4567810893058777,0.43953943252563477
tele_neck_pick12__00000100__s0050.wav,0.9815442562103271,0.8355712294578552,0.9157871007919312,0.8087431192398071
tele_neck_pick16__00000100__s0001.wav,0.717425525188446,0.46805185079574585,0.015311348251998425,0.18245865404605865
strat_neck_fing16__00000100__s0044.wav,0.4170670211315155,0.5898197293281555,0.11137057840824127,0.4990765154361725
tele_bridge_pick05__00000100__s0038.wav,0.9153205156326294,0.8232039213180542,0.44518256187438965,0.5898704528808594
strat_bridge_pick04__00000100__s0020.wav,0.3846915066242218,0.21178291738033295,0.060824740678071976,0.26241472363471985
les_neck_fing17__00000100__s0014.wav,0.6672862768173218,0.5656442642211914,0.0708075612783432,0.4624362289905548
prs_bridge_fing09__00000100__s0004.wav,0.16454239189624786,0.34471607208251953,0.34820160269737244,0.18835744261741638
strat_neck_pick05__00000100__s0038.wav,0.3311383128166199,0.4050355553627014,0.2778310477733612,0.7305876016616821
tele_neck_fing15__00000100__s0042.wav,0.15108567476272583,0.32037824392318726,0.6848214864730835,0.4725342094898224
prs_neck_fing11__00000100__s0013.wav,0.2393726408481598,0.46849116683006287,0.9145338535308838,0.7209380865097046
prs_neck_pick23__00000100__s0039.wav,0.01942857727408409,0.5910051465034485,0.10535281896591187,0.1356808841228485
strat_bridge_pick13__00000100__s0040.wav,0.9374025464057922,0.8506240844726562,0.7407349944114685,0.7926430702209473
strat_bridge_pick18__00000100__s0052.wav,0.6279231905937195,0.6942166090011597,0.5961013436317444,0.5573920607566833
les_bridge_fing15__00000100__s0042.wav,0.9303058981895447,0.38445907831192017,0.026475904509425163,0.1263260692358017
les_neck_fing06__00000100__s0026.wav,0.12707671523094177,0.08823149651288986,0.8228170275688171,0.7571187019348145
les_neck_fing03__00000100__s0038.wav,0.4303772449493408,0.4762234389781952,0.8163864016532898,0.861494779586792
strat_bridge_pick07__00000100__s0017.wav,0.6432554721832275,0.4869172275066376,0.6238590478897095,0.561019778251648
strat_neck_pick20__00000100__s0047.wav,0.7384338974952698,0.6496138572692871,0.4291035532951355,0.496214359998703
tele_neck_fing07__00000100__s0055.wav,0.7874200940132141,0.8035145401954651,0.6652078628540039,0.7623491883277893
tele_neck_fing06__00000100__s0027.wav,0.9911991357803345,0.7567074298858643,0.9497421979904175,0.8222517371177673
prs_bridge_fing19__00000100__s0020.wav,0.47484248876571655,0.3219543993473053,0.5361511707305908,0.37869665026664734
strat_neck_fing01__00000100__s0014.wav,0.016959385946393013,0.19742834568023682,0.8943708539009094,0.70683753490448
prs_bridge_fing09__00000100__s0029.wav,0.7533956170082092,0.6037371754646301,0.6272609829902649,0.5556550621986389
strat_neck_pick14__00000100__s0027.wav,0.009317167103290558,0.48152032494544983,0.3714456856250763,0.4441432058811188
prs_bridge_fing01__00000100__s0054.wav,0.987610936164856,0.49252957105636597,0.3275974988937378,0.6852375864982605
tele_bridge_fing03__00000100__s0017.wav,0.23437714576721191,0.38388481736183167,0.00815094169229269,0.2902356684207916
les_neck_pick14__00000100__s0054.wav,0.4997762143611908,0.5206189751625061,0.9009323120117188,0.8187929391860962
les_neck_fing25__00000100__s0055.wav,0.900088369846344,0.6492217183113098,0.423143208026886,0.38390547037124634
prs_neck_fing10__00000100__s0046.wav,0.9034812450408936,0.8711309432983398,0.6975803971290588,0.7052962779998779
tele_neck_pick09__00000100__s0035.wav,0.6764499545097351,0.5659561157226562,0.6076284646987915,0.6050122976303101
strat_bridge_fing06__00000100__s0039.wav,0.3373171091079712,0.4457346796989441,0.19164903461933136,0.4980201721191406
strat_neck_fing17__00000100__s0006.wav,0.7414901256561279,0.625911295413971,0.0015556564321741462,0.22341981530189514
tele_bridge_fing01__00000100__s0010.wav,0.5072931051254272,0.5553218126296997,0.0875936895608902,0.31062570214271545
prs_neck_pick23__00000100__s0019.wav,0.06462551653385162,0.28912532329559326,0.3167997896671295,0.3200673758983612
