file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
prs_bridge_fing08__00100000__s0019.wav,0.17557600140571594,0.6605213284492493,0.018149206414818764,0.2059231996536255
les_bridge_pick03__00100000__s0023.wav,0.6698526740074158,0.6960774660110474,0.9926641583442688,0.8237795233726501
prs_bridge_pick21__00100000__s0021.wav,0.007134929299354553,0.17413249611854553,0.04234326258301735,0.11266231536865234
les_bridge_fing23__00100000__s0040.wav,0.5654290318489075,0.16110529005527496,0.13648265600204468,0.20204392075538635
prs_neck_pick24__00100000__s0009.wav,0.7308237552642822,0.7580065131187439,0.7809248566627502,0.8862546682357788
prs_neck_fing19__00100000__s0032.wav,0.164423868060112,0.14807236194610596,0.9335070848464966,0.35326582193374634
prs_neck_pick16__00100000__s0013.wav,0.7033135890960693,0.36706843972206116,0.1372406780719757,0.3078514337539673
prs_neck_pick16__00100000__s0044.wav,0.6373699903488159,0.6206238269805908,0.6286364197731018,0.6593532562255859
les_neck_fing05__00100000__s0044.wav,0.7326943278312683,0.7207216620445251,0.6794963479042053,0.6369693279266357
les_neck_fing09__00100000__s0034.wav,0.12701494991779327,0.17260149121284485,0.9275076389312744,0.4110076427459717
les_bridge_pick14__00100000__s0017.wav,0.30867865681648254,0.4441007673740387,0.598096489906311,0.5756214261054993
strat_neck_fing22__00100000__s0036.wav,0.9690368175506592,0.8856192827224731,0.7403243780136108,0.7197925448417664
strat_neck_pick23__00100000__s0011.wav,0.9548694491386414,0.9776396751403809,0.8485655784606934,0.7375959753990173
tele_neck_pick13__00100000__s0048.wav,0.05526211857795715,0.11633587628602982,0.41687026619911194,0.2684302031993866
prs_bridge_fing12__00100000__s0041.wav,0.9115917086601257,0.9752799272537231,0.7893244028091431,0.6293895840644836
tele_neck_fing09__00100000__s0038.wav,0.1961236596107483,0.13922743499279022,0.26635757088661194,0.71889328956604
strat_neck_fing14__00100000__s0024.wav,0.04234003275632858,0.11520243436098099,0.53016597032547,0.3971560597419739
tele_bridge_fing19__00100000__s0029.wav,0.31482988595962524,0.30473649501800537,0.6467845439910889,0.6343917846679688
prs_neck_pick12__00100000__s0045.wav,0.3813544809818268,0.2088102549314499,0.09243787080049515,0.3506292402744293
prs_bridge_fing03__00100000__s0050.wav,0.18067705631256104,0.24506324529647827,0.0224855225533247,0.2594563961029053
prs_neck_pick20__00100000__s0021.wav,0.7222384214401245,0.5763079524040222,0.15479345619678497,0.3324294090270996
strat_neck_pick17__00100000__s0028.wav,0.16326458752155304,0.3772431015968323,0.4759088456630707,0.1739843189716339
les_neck_fing03__00100000__s0035.wav,0.09057848900556564,0.3586277961730957,0.4442460834980011,0.29431337118148804
strat_bridge_fing21__00100000__s0042.wav,0.30282101035118103,0.10932411253452301,0.28415244817733765,0.5162026882171631
strat_bridge_fing15__00100000__s0038.wav,0.08842933923006058,0.3313564360141754,0.9961748123168945,0.2049701064825058
prs_bridge_fing15__00100000__s0037.wav,0.3163675367832184,0.4085618257522583,0.06413774937391281,0.36890557408332825
prs_bridge_fing17__00100000__s0021.wav,0.0412491038441658,0.34716054797172546,0.751923680305481,0.5996053814888
les_neck_pick07__00100000__s0024.wav,0.8087210059165955,0.8725838661193848,0.9219866394996643,0.9402344226837158
strat_bridge_fing20__00100000__s0028.wav,0.6985740661621094,0.6835055351257324,0.2953779995441437,0.3601273000240326
prs_bridge_pick06__00100000__s0025.wav,0.8156833052635193,0.8851266503334045,0.9511975049972534,0.9653513431549072
les_neck_fing19__00100000__s0009.wav,0.675834596157074,0.613996148109436,0.5962293744087219,0.7240854501724243
prs_bridge_fing09__00100000__s0003.wav,0.9983229041099548,0.9481293559074402,0.9459150433540344,0.8770169019699097
les_bridge_pick18__00100000__s0041.wav,0.8722081184387207,0.9320644736289978,0.7862871289253235,0.8298851251602173
strat_bridge_pick20__00100000__s0055.wav,0.6213133931159973,0.6656238436698914,0.8068597316741943,0.7482827305793762
prs_neck_pick22__00100000__s0004.wav,0.6168323755264282,0.6229705214500427,0.5618537664413452,0.5059670805931091
prs_bridge_fing12__00100000__s0019.wav,0.48856475949287415,0.304679811000824,0.15582570433616638,0.5775014162063599
les_neck_pick18__00100000__s0011.wav,0.12533651292324066,0.2643689811229706,0.6359369158744812,0.3878519535064697
prs_bridge_fing20__00100000__s0005.wav,0.5636662244796753,0.6197385191917419,0.8998426795005798,0.7973372936248779
tele_neck_fing02__00100000__s0020.wav,0.16047202050685883,0.20610806345939636,0.4126063287258148,0.21093644201755524
strat_neck_fing10__00100000__s0044.wav,0.4212891459465027,0.12291261553764343,0.06690108776092529,0.41345861554145813
tele_bridge_pick17__00100000__s0044.wav,0.7579660415649414,0.7292263507843018,0.8674343824386597,0.78424471616745
prs_bridge_fing06__00100000__s0007.wav,0.8374041318893433,0.8507325649261475,0.12974508106708527,0.18462365865707397
strat_neck_pick23__00100000__s0055.wav,0.3577297627925873,0.35861682891845703,0.23401103913784027,0.3171370029449463
prs_bridge_fing09__00100000__s0039.wav,0.30999866127967834,0.3239712715148926,0.726380467414856,0.593873918056488
les_bridge_fing06__00100000__s0028.wav,0.8044413924217224,0.8547760248184204,0.7842490673065186,0.676445484161377
les_neck_pick23__00100000__s0032.wav,0.025587359443306923,0.17649845778942108,0.3889867961406708,0.2818455994129181
prs_neck_pick06__00100000__s0021.wav,0.21392475068569183,0.4304582178592682,0.4908018410205841,0.3619886636734009
les_neck_fing21__00100000__s0011.wav,0.7166590690612793,0.7131713628768921,0.7215146422386169,0.6130224466323853
strat_bridge_pick21__00100000__s0002.wav,0.2565986216068268,0.111142098903656,0.6730520725250244,0.6896235942840576
strat_bridge_pick20__00100000__s0038.wav,0.5663027763366699,0.6390820741653442,0.810587465763092,0.6713297963142395
prs_bridge_pick08__00100000__s0003.wav,0.6343979835510254,0.5652233958244324,0.11571371555328369,0.09532921016216278
les_neck_fing05__00100000__s0049.wav,0.7183756232261658,0.7227830290794373,0.561262309551239,0.6006091833114624
strat_bridge_pick05__00100000__s0005.wav,0.8553077578544617,0.8511343002319336,0.6272733211517334,0.7978593111038208
tele_bridge_fing19__00100000__s0020.wav,0.5043402910232544,0.26249292492866516,0.02591106854379177,0.1282137781381607
prs_bridge_pick25__00100000__s0017.wav,0.4139178991317749,0.4304984211921692,0.5439251065254211,0.5710329413414001
prs_bridge_fing01__00100000__s0027.wav,0.7295213341712952,0.8158134818077087,0.8938695788383484,0.9437278509140015
les_neck_pick23__00100000__s0046.wav,0.3813934922218323,0.3918117880821228,0.5086953043937683,0.8103837370872498
les_neck_fing13__00100000__s0017.wav,0.22964371740818024,0.21517673134803772,0.18943297863006592,0.5552210211753845
strat_bridge_pick06__00100000__s0052.wav,0.1904749721288681,0.30164286494255066,0.45886486768722534,0.3777012228965759
strat_neck_fing05__00100000__s0029.wav,0.41869404911994934,0.41160714626312256,0.15240047872066498,0.2536689043045044
les_neck_pick24__00100000__s0044.wav,0.07292427122592926,0.2067919820547104,0.24925783276557922,0.27336105704307556
les_bridge_fing07__00100000__s0015.wav,0.8690344095230103,0.8711203932762146,0.5617396235466003,0.6683838963508606
strat_bridge_pick19__00100000__s0001.wav,0.5573275089263916,0.5780574679374695,0.3269839286804199,0.39459994435310364
strat_neck_pick08__00100000__s0046.wav,0.12137540429830551,0.1772816926240921,0.13798069953918457,0.2743214964866638
strat_neck_fing13__00100000__s0017.wav,0.01723344251513481,0.10322792083024979,0.5111114978790283,0.7547847032546997
strat_neck_pick25__00100000__s0016.wav,0.5059592723846436,0.5281185507774353,0.7205359935760498,0.5417333245277405
prs_bridge_fing21__00100000__s0049.wav,0.4472339153289795,0.4465464949607849,0.4326370358467102,0.29090285301208496
les_neck_pick06__00100000__s0007.wav,0.6542472839355469,0.669026792049408,0.622329592704773,0.7132683992385864
tele_bridge_fing20__00100000__s0002.wav,0.3866243064403534,0.4185474216938019,0.895967960357666,0.8173330426216125
les_bridge_fing21__00100000__s0046.wav,0.9727742075920105,0.9665115475654602,0.7737023234367371,0.7696128487586975
strat_bridge_pick04__00100000__s0016.wav,0.18606306612491608,0.20182466506958008,0.8937321901321411,0.4783996045589447
les_bridge_pick17__00100000__s0055.wav,0.33745935559272766,0.3762781620025635,0.9131474494934082,0.6117256283760071
prs_bridge_fing15__00100000__s0010.wav,0.6057376861572266,0.6230727434158325,0.9141099452972412,0.7657139301300049
les_neck_fing16__00100000__s0054.wav,0.4908973276615143,0.5126103162765503,0.6350234746932983,0.7559802532196045
prs_bridge_fing24__00100000__s0042.wav,0.40818676352500916,0.42473775148391724,0.9198691844940186,0.9364853501319885
strat_neck_fing08__00100000__s0001.wav,0.7105414867401123,0.12906835973262787,0.05983267351984978,0.3901336193084717
prs_bridge_fing24__00100000__s0008.wav,0.07127033174037933,0.1857670545578003,0.610806941986084,0.585913360118866
prs_neck_fing09__00100000__s0022.wav,0.35525453090667725,0.32463985681533813,0.7999469041824341,0.8285495638847351
strat_bridge_pick02__00100000__s0016.wav,0.11987504363059998,0.3682304620742798,0.6212493777275085,0.3245435059070587
strat_bridge_fing16__00100000__s0029.wav,0.5397934913635254,0.27286648750305176,0.26637130975723267,0.5604860186576843
les_bridge_fing13__00100000__s0048.wav,0.2736067473888397,0.2562284469604492,0.07823848724365234,0.364009827375412
les_neck_fing13__00100000__s0000.wav,0.795725405216217,0.8259278535842896,0.48997053503990173,0.5325252413749695
les_bridge_fing01__00100000__s0054.wav,0.3340715765953064,0.5697630047798157,0.1862998604774475,0.1151508018374443
strat_neck_pick19__00100000__s0037.wav,0.5768677592277527,0.6320547461509705,0.9972878098487854,0.8771029114723206
prs_bridge_pick12__00100000__s0032.wav,0.5786458849906921,0.5968977808952332,0.3250342905521393,0.31995728611946106
prs_neck_pick18__00100000__s0046.wav,0.7908841967582703,0.6564357280731201,0.0481657050549984,0.13395601511001587
prs_bridge_pick18__00100000__s0033.wav,0.268972784280777,0.5903164744377136,0.3589231073856354,0.26530903577804565
tele_neck_pick18__00100000__s0005.wav,0.5164860486984253,0.5210330486297607,0.37957799434661865,0.44070154428482056
tele_neck_fing14__00100000__s0004.wav,0.043659016489982605,0.15393608808517456,0.5498185157775879,0.1302768439054489
tele_neck_pick02__00100000__s0055.wav,0.5223276615142822,0.531861424446106,0.3633650839328766,0.4289017617702484
prs_bridge_pick16__00100000__s0045.wav,0.3813309967517853,0.232423335313797,0.03493031859397888,0.2682949900627136
strat_neck_fing21__00100000__s0007.wav,0.19954431056976318,0.36880555748939514,0.9037710428237915,0.36631497740745544
les_neck_fing13__00100000__s0022.wav,0.7556793689727783,0.7417200803756714,0.313408762216568,0.5192563533782959
les_neck_pick07__00100000__s0044.wav,0.05783075466752052,0.24259723722934723,0.23950451612472534,0.13216255605220795
tele_bridge_pick06__00100000__s0002.wav,0.5049958229064941,0.1974811553955078,0.14577244222164154,0.5277734994888306
les_bridge_fing09__00100000__s0030.wav,0.3645971715450287,0.3523688316345215,0.6539033055305481,0.804990828037262
les_bridge_fing25__00100000__s0027.wav,0.3466520607471466,0.2918306291103363,0.1925819218158722,0.37228912115097046
tele_bridge_pick19__00100000__s0032.wav,0.1530725508928299,0.1361352503299713,0.5542778372764587,0.6455275416374207
les_bridge_fing05__00100000__s0006.wav,0.26592493057250977,0.15360087156295776,0.32947689294815063,0.4216168224811554
tele_neck_pick25__00100000__s0043.wav,0.17865437269210815,0.27735042572021484,0.744223952293396,0.16846153140068054
les_neck_fing02__00100000__s0022.wav,0.8216637372970581,0.7792734503746033,0.11700985580682755,0.13870841264724731
les_neck_pick03__00100000__s0035.wav,0.6709566116333008,0.21126504242420197,0.027988271787762642,0.36018338799476624
strat_neck_pick06__00100000__s0034.wav,0.8730102777481079,0.15464052557945251,0.02014295756816864,0.23942825198173523
strat_bridge_fing18__00100000__s0043.wav,0.06071655452251434,0.150282084941864,0.17990742623806,0.15432609617710114
les_neck_fing12__00100000__s0013.wav,0.04232430458068848,0.2875297963619232,0.6771791577339172,0.23109428584575653
les_bridge_pick23__00100000__s0055.wav,0.0923275500535965,0.25134822726249695,0.12035493552684784,0.48492729663848877
strat_neck_pick10__00100000__s0022.wav,0.891626238822937,0.9304539561271667,0.3283718228340149,0.4067274034023285
strat_bridge_fing21__00100000__s0023.wav,0.2530686557292938,0.3535026013851166,0.20802921056747437,0.24754305183887482
prs_neck_fing09__00100000__s0052.wav,0.1063370481133461,0.11297354102134705,0.21016834676265717,0.36567968130111694
prs_bridge_fing10__00100000__s0039.wav,0.23112910985946655,0.0814899280667305,0.2316167950630188,0.6806250214576721
prs_neck_fing15__00100000__s0005.wav,0.7538224458694458,0.7360820770263672,0.756492555141449,0.6720098257064819
strat_bridge_fing16__00100000__s0046.wav,0.6757471561431885,0.7402428984642029,0.19650432467460632,0.2763683795928955
prs_neck_pick10__00100000__s0045.wav,0.8066891431808472,0.4229542016983032,0.018844109028577805,0.30550962686538696
les_bridge_fing04__00100000__s0026.wav,0.7117570042610168,0.42090559005737305,0.1518973857164383,0.3179430365562439
tele_neck_fing19__00100000__s0046.wav,0.9423081874847412,0.9612072110176086,0.699036717414856,0.8106024861335754
tele_neck_fing15__00100000__s0008.wav,0.6118223071098328,0.6086636781692505,0.299766480922699,0.44602808356285095
prs_neck_pick20__00100000__s0009.wav,0.2675785422325134,0.24770216643810272,0.842164933681488,0.7138272523880005
strat_neck_fing07__00100000__s0019.wav,0.8798595666885376,0.4101555645465851,0.1341036558151245,0.26510491967201233
strat_neck_pick16__00100000__s0013.wav,0.5861091613769531,0.09272070229053497,0.05011279508471489,0.6923231482505798
strat_bridge_pick02__00100000__s0033.wav,0.137391597032547,0.45236659049987793,0.6516072154045105,0.18059200048446655
tele_bridge_pick19__00100000__s0038.wav,0.5433018803596497,0.5928667783737183,0.6157448887825012,0.6566746830940247
les_bridge_pick09__00100000__s0022.wav,0.5760093331336975,0.6098299026489258,0.9050633311271667,0.7710169553756714
strat_neck_fing10__00100000__s0042.wav,0.1779763400554657,0.33475199341773987,0.02158180996775627,0.2881406545639038
prs_bridge_fing17__00100000__s0007.wav,0.16786250472068787,0.44384998083114624,0.7820044159889221,0.2909202575683594
strat_neck_fing06__00100000__s0052.wav,0.8277954459190369,0.13022661209106445,0.0016025941586121917,0.29964783787727356
strat_neck_pick03__00100000__s0049.wav,0.03769944608211517,0.12619131803512573,0.09039270132780075,0.43403229117393494
les_bridge_fing11__00100000__s0026.wav,0.378510981798172,0.6319557428359985,0.9673230051994324,0.18800534307956696
strat_bridge_fing03__00100000__s0047.wav,0.32412949204444885,0.36702457070350647,0.3392915725708008,0.22635574638843536
prs_bridge_fing18__00100000__s0048.wav,0.6129888892173767,0.3015669882297516,0.1494240164756775,0.7316787838935852
tele_neck_pick08__00100000__s0048.wav,0.34326404333114624,0.10199915617704391,0.017561299726366997,0.6365745067596436
strat_neck_fing10__00100000__s0053.wav,0.22971227765083313,0.21675226092338562,0.18119975924491882,0.41007816791534424
prs_bridge_pick14__00100000__s0053.wav,0.648087739944458,0.6434797644615173,0.24836619198322296,0.28607308864593506
strat_neck_pick08__00100000__s0007.wav,0.9116463661193848,0.927304744720459,0.9400075078010559,0.904948353767395
les_bridge_fing10__00100000__s0009.wav,0.9161131381988525,0.9747500419616699,0.9692502617835999,0.8940997123718262
prs_neck_fing02__00100000__s0040.wav,0.8300977945327759,0.8564652800559998,0.7235907912254333,0.6461759805679321
tele_bridge_fing01__00100000__s0045.wav,0.9561729431152344,0.957703709602356,0.153840571641922,0.21350178122520447
strat_bridge_pick05__00100000__s0039.wav,0.36041054129600525,0.4114859700202942,0.4972720742225647,0.6221461296081543
les_bridge_pick10__00100000__s0007.wav,0.8821489810943604,0.9398574233055115,0.5262369513511658,0.5379629135131836
tele_bridge_pick06__00100000__s0030.wav,0.4634000062942505,0.44560572504997253,0.4873769283294678,0.5548197627067566
prs_neck_fing08__00100000__s0018.wav,0.08640667051076889,0.30921486020088196,0.020357975736260414,0.22850707173347473
les_bridge_fing06__00100000__s0031.wav,0.9420896768569946,0.9699270129203796,0.5767216086387634,0.5572250485420227
strat_bridge_fing07__00100000__s0037.wav,0.9741595387458801,0.9033372402191162,0.129715234041214,0.10781963914632797
les_bridge_fing22__00100000__s0011.wav,0.5871933102607727,0.5872067809104919,0.8248711824417114,0.9249016046524048
strat_bridge_pick18__00100000__s0043.wav,0.48671072721481323,0.17873215675354004,0.08781059086322784,0.43145257234573364
strat_bridge_pick20__00100000__s0000.wav,0.9815755486488342,0.9702529311180115,0.98503577709198,0.9340713620185852
