file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
prs_neck_pick25__10000000__s0016.wav,0.8609821200370789,0.8382806181907654
tele_neck_pick04__10000000__s0024.wav,0.42221882939338684,0.5153636932373047
strat_neck_fing20__10000000__s0034.wav,0.5220358967781067,0.5473750829696655
tele_neck_fing02__10000000__s0028.wav,0.21552219986915588,0.2678159475326538
tele_neck_fing23__10000000__s0000.wav,0.5359238982200623,0.5248741507530212
prs_neck_pick22__10000000__s0015.wav,0.24854598939418793,0.18254393339157104
les_neck_pick07__10000000__s0041.wav,0.6053125858306885,0.5772849917411804
les_bridge_pick18__10000000__s0034.wav,0.3869781494140625,0.40980958938598633
les_neck_fing05__10000000__s0046.wav,0.35438188910484314,0.37297970056533813
les_neck_fing19__10000000__s0035.wav,0.8620031476020813,0.8599582314491272
prs_neck_fing15__10000000__s0049.wav,0.1840619444847107,0.2215772569179535
strat_bridge_fing11__10000000__s0044.wav,0.32083994150161743,0.36463993787765503
strat_neck_fing24__10000000__s0026.wav,0.2499028593301773,0.15728500485420227
tele_neck_pick09__10000000__s0049.wav,0.501349151134491,0.4958151876926422
prs_neck_fing09__10000000__s0010.wav,0.6760962009429932,0.6252243518829346
strat_bridge_fing07__10000000__s0042.wav,0.34533071517944336,0.38185739517211914
tele_neck_pick24__10000000__s0039.wav,0.6065956950187683,0.5897545218467712
tele_neck_fing10__10000000__s0042.wav,0.9683768153190613,0.990514874458313
prs_bridge_fing05__10000000__s0039.wav,0.5906721949577332,0.6082814931869507
prs_neck_pick15__10000000__s0026.wav,0.27877798676490784,0.25199005007743835
les_neck_pick15__10000000__s0007.wav,0.14167843759059906,0.3228132128715515
strat_neck_fing06__10000000__s0025.wav,0.21882851421833038,0.24155744910240173
strat_bridge_pick18__10000000__s0041.wav,0.04883551225066185,0.19264568388462067
prs_bridge_pick08__10000000__s0046.wav,0.045504841953516006,0.10989592224359512
strat_bridge_fing25__10000000__s0035.wav,0.7808759808540344,0.7972626686096191
strat_neck_fing02__10000000__s0025.wav,0.4012945592403412,0.4352562129497528
tele_neck_pick21__10000000__s0003.wav,0.08774977177381516,0.27551859617233276
strat_neck_pick23__10000000__s0036.wav,0.5564532279968262,0.5989612340927124
strat_bridge_pick17__10000000__s0014.wav,0.8708674311637878,0.903782069683075
prs_bridge_pick23__10000000__s0010.wav,0.19909149408340454,0.23886168003082275
tele_bridge_pick08__10000000__s0044.wav,0.9867478013038635,0.9809973239898682
les_neck_pick08__10000000__s0017.wav,0.19893133640289307,0.1481875330209732
tele_neck_pick10__10000000__s0017.wav,0.10029175132513046,0.177053302526474
les_bridge_fing03__10000000__s0003.wav,0.31932759284973145,0.33193662762641907
les_bridge_fing17__10000000__s0032.wav,0.16128288209438324,0.18210463225841522
prs_neck_fing01__10000000__s0039.wav,0.20903417468070984,0.23842982947826385
tele_neck_pick16__10000000__s0031.wav,0.5233141183853149,0.5206246972084045
prs_bridge_fing21__10000000__s0036.wav,0.016156315803527832,0.07787118852138519
les_bridge_pick20__10000000__s0034.wav,0.3152408003807068,0.30292078852653503
tele_bridge_fing25__10000000__s0018.wav,0.344552606344223,0.34962913393974304
strat_neck_fing11__10000000__s0013.wav,0.6291741728782654,0.6569299697875977
strat_bridge_fing18__10000000__s0027.wav,0.7707464098930359,0.7541183829307556
strat_bridge_pick23__10000000__s0048.wav,0.7962628602981567,0.7805887460708618
tele_neck_pick25__10000000__s0022.wav,0.06744039058685303,0.28128746151924133
strat_bridge_fing09__10000000__s0011.wav,0.8426682353019714,0.8855706453323364
strat_neck_fing18__10000000__s0019.wav,0.04312211275100708,0.24321410059928894
les_neck_pick14__10000000__s0007.wav,0.3921643793582916,0.44981256127357483
prs_bridge_fing16__10000000__s0043.wav,0.4452829658985138,0.48608165979385376
prs_neck_pick06__10000000__s0030.wav,0.8634482026100159,0.8272726535797119
prs_neck_pick09__10000000__s0026.wav,0.032923486083745956,0.1956443041563034
les_neck_pick19__10000000__s0006.wav,0.33221396803855896,0.3678220212459564
strat_bridge_fing16__10000000__s0043.wav,0.7280673980712891,0.7933441400527954
tele_neck_fing17__10000000__s0041.wav,0.3325733542442322,0.3658815324306488
prs_bridge_pick22__10000000__s0038.wav,0.10852126777172089,0.10708964616060257
les_neck_pick25__10000000__s0040.wav,0.6382482647895813,0.6268399953842163
les_bridge_pick06__10000000__s0012.wav,0.017297130078077316,0.11798874288797379
tele_neck_pick10__10000000__s0012.wav,0.26842832565307617,0.32872018218040466
prs_neck_fing24__10000000__s0041.wav,0.0918402373790741,0.13154752552509308
tele_neck_fing13__10000000__s0018.wav,0.5418308973312378,0.5574347376823425
tele_bridge_fing03__10000000__s0004.wav,0.0068544805981218815,0.05779488757252693
prs_bridge_pick03__10000000__s0020.wav,0.6596148014068604,0.6790140867233276
prs_bridge_pick24__10000000__s0031.wav,0.37830302119255066,0.3669525384902954
tele_bridge_pick17__10000000__s0050.wav,0.7356323599815369,0.7527057528495789
les_bridge_pick03__10000000__s0042.wav,0.5041385889053345,0.5247736573219299
strat_bridge_pick18__10000000__s0011.wav,0.6626114845275879,0.6826823949813843
prs_bridge_pick13__10000000__s0011.wav,0.052091218531131744,0.09203634411096573
les_neck_fing01__10000000__s0026.wav,0.9179652333259583,0.9093153476715088
tele_neck_pick23__10000000__s0011.wav,0.0470132939517498,0.12361768633127213
prs_bridge_pick15__10000000__s0016.wav,0.5880932211875916,0.618113100528717
tele_neck_pick19__10000000__s0008.wav,0.45653945207595825,0.5053106546401978
strat_bridge_pick14__10000000__s0024.wav,0.8670318722724915,0.9364116787910461
les_bridge_pick04__10000000__s0040.wav,0.3906557261943817,0.4007377624511719
tele_bridge_fing23__10000000__s0032.wav,0.11522618681192398,0.17762504518032074
tele_neck_fing23__10000000__s0009.wav,0.38807275891304016,0.3541713058948517
tele_bridge_pick09__10000000__s0003.wav,0.5467835664749146,0.556427001953125
prs_neck_fing09__10000000__s0038.wav,0.16181136667728424,0.17553800344467163
tele_bridge_fing04__10000000__s0019.wav,0.6042991876602173,0.6164966225624084
prs_bridge_pick01__10000000__s0015.wav,0.5611805319786072,0.5882022380828857
prs_neck_fing05__10000000__s0018.wav,0.24904026091098785,0.22138385474681854
tele_neck_fing06__10000000__s0007.wav,0.5303376317024231,0.5701439380645752
les_bridge_fing24__10000000__s0049.wav,0.04213165119290352,0.09516336768865585
les_bridge_pick20__10000000__s0016.wav,0.7526484131813049,0.7532798647880554
les_bridge_pick04__10000000__s0036.wav,0.7594927549362183,0.7703414559364319
les_bridge_pick13__10000000__s0040.wav,0.3725292682647705,0.43712738156318665
prs_neck_fing20__10000000__s0047.wav,0.36614519357681274,0.405286967754364
les_neck_fing11__10000000__s0027.wav,0.5924755930900574,0.5568952560424805
les_neck_fing18__10000000__s0046.wav,0.17136773467063904,0.1961527168750763
prs_neck_pick05__10000000__s0006.wav,0.6454537510871887,0.6948016285896301
prs_bridge_pick23__10000000__s0024.wav,0.23458726704120636,0.2566729187965393
les_bridge_pick01__10000000__s0033.wav,0.4508175849914551,0.4610830545425415
les_bridge_pick15__10000000__s0030.wav,0.7662668824195862,0.7826570272445679
les_neck_pick21__10000000__s0051.wav,0.6927018761634827,0.680589497089386
prs_neck_pick13__10000000__s0034.wav,0.5204834938049316,0.5300382375717163
prs_bridge_fing23__10000000__s0015.wav,0.18179985880851746,0.20422473549842834
prs_bridge_fing08__10000000__s0037.wav,0.22710776329040527,0.23186509311199188
tele_bridge_pick06__10000000__s0004.wav,0.8643696308135986,0.899198055267334
prs_bridge_pick21__10000000__s0041.wav,0.017553463578224182,0.0691390261054039
les_neck_pick08__10000000__s0004.wav,0.6698829531669617,0.6636541485786438
les_bridge_pick20__10000000__s0048.wav,0.5262346863746643,0.5435399413108826
strat_neck_pick05__10000000__s0030.wav,0.24953751266002655,0.3062405288219452
tele_bridge_fing17__10000000__s0055.wav,0.31655773520469666,0.3614486753940582
les_neck_fing05__10000000__s0038.wav,0.5398759841918945,0.5368324518203735
strat_bridge_pick21__10000000__s0018.wav,0.6545944809913635,0.6543343663215637
tele_neck_fing20__10000000__s0032.wav,0.17493882775306702,0.17914193868637085
les_neck_fing15__10000000__s0033.wav,0.31318795680999756,0.28628233075141907
strat_neck_fing06__10000000__s0035.wav,0.39401957392692566,0.4248409569263458
tele_bridge_pick24__10000000__s0025.wav,0.6163832545280457,0.6148281097412109
strat_bridge_fing14__10000000__s0015.wav,0.3550972640514374,0.3732016980648041
prs_neck_pick09__10000000__s0041.wav,0.4180039167404175,0.42345938086509705
tele_bridge_pick08__10000000__s0007.wav,0.03688681870698929,0.10085021704435349
les_neck_fing09__10000000__s0029.wav,0.1538218855857849,0.13744507730007172
les_neck_pick02__10000000__s0029.wav,0.7401182651519775,0.7702789306640625
prs_bridge_fing17__10000000__s0040.wav,0.47130805253982544,0.5013787746429443
les_neck_pick03__10000000__s0024.wav,0.6073440313339233,0.5974094271659851
strat_bridge_pick04__10000000__s0012.wav,0.5637865662574768,0.5153932571411133
strat_neck_pick11__10000000__s0023.wav,0.7284830808639526,0.7599306106567383
prs_bridge_pick19__10000000__s0031.wav,0.5626109838485718,0.5883300304412842
tele_neck_fing11__10000000__s0049.wav,0.07710132747888565,0.15937374532222748
strat_bridge_fing11__10000000__s0047.wav,0.031542714685201645,0.12260579317808151
tele_bridge_fing18__10000000__s0045.wav,0.18129786849021912,0.2555733025074005
les_bridge_pick19__10000000__s0036.wav,0.7562743425369263,0.7786722183227539
prs_bridge_pick01__10000000__s0029.wav,0.8711684346199036,0.8537564873695374
les_bridge_fing21__10000000__s0027.wav,0.9972556233406067,0.9579119086265564
strat_bridge_fing06__10000000__s0042.wav,0.3728681206703186,0.4164552688598633
strat_bridge_fing13__10000000__s0030.wav,0.13619203865528107,0.2235831469297409
strat_bridge_fing16__10000000__s0018.wav,0.05932125449180603,0.15366752445697784
prs_neck_fing05__10000000__s0007.wav,0.11989875882863998,0.13353946805000305
tele_bridge_pick18__10000000__s0045.wav,0.47039544582366943,0.48113158345222473
les_neck_pick02__10000000__s0013.wav,0.953823447227478,0.9438602328300476
prs_neck_pick13__10000000__s0041.wav,0.872271716594696,0.8307057619094849
les_bridge_pick12__10000000__s0010.wav,0.6219725012779236,0.5968576669692993
strat_bridge_pick16__10000000__s0002.wav,0.3099215030670166,0.33110281825065613
prs_bridge_fing18__10000000__s0043.wav,0.23567572236061096,0.2727450430393219
les_neck_pick07__10000000__s0020.wav,0.6205631494522095,0.6255753636360168
prs_neck_fing03__10000000__s0033.wav,0.45042848587036133,0.4572947919368744
strat_bridge_pick01__10000000__s0030.wav,0.41598591208457947,0.45478683710098267
strat_bridge_fing18__10000000__s0015.wav,0.4358464479446411,0.4539976119995117
prs_bridge_pick06__10000000__s0023.wav,0.21688897907733917,0.24904273450374603
les_bridge_fing05__10000000__s0015.wav,0.6534136533737183,0.6690080761909485
strat_neck_fing19__10000000__s0045.wav,0.2972486913204193,0.20426517724990845
les_neck_pick25__10000000__s0003.wav,0.15829156339168549,0.18913930654525757
prs_bridge_pick14__10000000__s0024.wav,0.8234888315200806,0.8898881077766418
prs_bridge_fing06__10000000__s0043.wav,0.017733559012413025,0.16866236925125122
prs_neck_fing20__10000000__s0018.wav,0.5573617219924927,0.5691539645195007
tele_neck_pick15__10000000__s0005.wav,0.5333220958709717,0.5363904237747192
strat_neck_pick07__10000000__s0028.wav,0.49363622069358826,0.5007492899894714
strat_bridge_pick09__10000000__s0038.wav,0.6956326365470886,0.7037913203239441
tele_neck_fing11__10000000__s0008.wav,0.9304885268211365,0.9156667590141296
strat_bridge_fing14__10000000__s0038.wav,0.30125463008880615,0.36289361119270325
prs_bridge_pick14__10000000__s0001.wav,0.03704313561320305,0.12372884899377823
les_neck_fing06__10000000__s0020.wav,0.17486590147018433,0.1877841204404831
les_bridge_fing13__10000000__s0043.wav,0.9630398750305176,0.9108595252037048
strat_neck_fing18__10000000__s0051.wav,0.10225217044353485,0.2515236735343933
tele_bridge_fing25__10000000__s0004.wav,0.14345692098140717,0.12004537135362625
tele_bridge_fing20__10000000__s0009.wav,0.6278184652328491,0.6274532675743103
prs_bridge_pick13__10000000__s0053.wav,0.48805665969848633,0.5034441947937012
tele_neck_pick11__10000000__s0026.wav,0.41520988941192627,0.43935295939445496
les_neck_pick18__10000000__s0018.wav,0.3807072639465332,0.38921451568603516
prs_neck_pick07__10000000__s0021.wav,0.9612608551979065,0.9536994695663452
prs_bridge_pick20__10000000__s0030.wav,0.5727148652076721,0.6101738810539246
strat_neck_fing12__10000000__s0052.wav,0.614368736743927,0.6347261071205139
les_bridge_fing25__10000000__s0006.wav,0.963058590888977,0.9668867588043213
prs_bridge_fing11__10000000__s0050.wav,0.8167580366134644,0.9217433929443359
strat_neck_fing21__10000000__s0014.wav,0.952577531337738,0.9307993054389954
strat_neck_fing08__10000000__s0048.wav,0.15152916312217712,0.19054225087165833
prs_bridge_fing05__10000000__s0002.wav,0.32461225986480713,0.36204198002815247
prs_neck_pick10__10000000__s0026.wav,0.37383943796157837,0.3764406442642212
prs_neck_fing04__10000000__s0022.wav,0.48724403977394104,0.49692854285240173
les_neck_pick16__10000000__s0054.wav,0.5184009075164795,0.5273451805114746
prs_neck_fing23__10000000__s0040.wav,0.10897593200206757,0.19999264180660248
tele_neck_fing09__10000000__s0015.wav,0.9267482757568359,0.927170991897583
strat_neck_fing21__10000000__s0021.wav,0.07143581658601761,0.14952369034290314
prs_bridge_pick14__10000000__s0011.wav,0.40328696370124817,0.44602689146995544
strat_neck_pick16__10000000__s0025.wav,0.4773145318031311,0.49440935254096985
strat_neck_pick04__10000000__s0040.wav,0.5043669939041138,0.5551148653030396
prs_neck_fing18__10000000__s0023.wav,0.10541749000549316,0.1326981633901596
strat_bridge_pick15__10000000__s0004.wav,0.8900746703147888,0.8887179493904114
les_neck_pick04__10000000__s0043.wav,0.31916892528533936,0.3368799686431885
tele_bridge_fing23__10000000__s0019.wav,0.7919893264770508,0.7909414172172546
tele_bridge_fing07__10000000__s0037.wav,0.6088405251502991,0.619186520576477
tele_bridge_fing14__10000000__s0052.wav,0.9050400853157043,0.9212439656257629
strat_bridge_fing01__10000000__s0003.wav,0.7344424724578857,0.8121864199638367
prs_neck_fing21__10000000__s0010.wav,0.8614817261695862,0.8167964816093445
les_bridge_fing25__10000000__s0018.wav,0.7271196842193604,0.7472249269485474
prs_neck_pick07__10000000__s0002.wav,0.2245488464832306,0.23376081883907318
tele_bridge_fing25__10000000__s0003.wav,0.657450258731842,0.7022015452384949
les_neck_pick17__10000000__s0000.wav,0.3029452860355377,0.3014923632144928
strat_neck_pick07__10000000__s0035.wav,0.0428478978574276,0.11345914006233215
strat_bridge_fing11__10000000__s0034.wav,0.493997186422348,0.5328129529953003
strat_neck_pick25__10000000__s0026.wav,0.11556752026081085,0.2174404263496399
strat_bridge_pick03__10000000__s0047.wav,0.7856346964836121,0.7957860231399536
les_bridge_pick16__10000000__s0037.wav,0.3494235873222351,0.35961031913757324
strat_bridge_pick22__10000000__s0011.wav,0.11233341693878174,0.14861632883548737
prs_bridge_pick11__10000000__s0003.wav,0.8947909474372864,0.8919190764427185
prs_bridge_fing23__10000000__s0000.wav,0.19795039296150208,0.22294095158576965
prs_bridge_fing15__10000000__s0039.wav,0.016059257090091705,0.12055554986000061
les_bridge_pick06__10000000__s0050.wav,0.06693471223115921,0.1321249157190323
strat_neck_pick01__10000000__s0052.wav,0.048297956585884094,0.11581829935312271
tele_neck_pick10__10000000__s0039.wav,0.6909939646720886,0.7230350375175476
les_neck_fing14__10000000__s0048.wav,0.4164069890975952,0.4460274577140808
prs_neck_fing06__10000000__s0016.wav,0.33572015166282654,0.3659920394420624
prs_neck_fing22__10000000__s0046.wav,0.8223174810409546,0.8273621201515198
prs_neck_pick22__10000000__s0050.wav,0.2831025719642639,0.3513820767402649
tele_bridge_pick10__10000000__s0009.wav,0.9213067889213562,0.8730262517929077
strat_neck_pick02__10000000__s0015.wav,0.43220168352127075,0.46875348687171936
prs_bridge_fing05__10000000__s0025.wav,0.3268314599990845,0.34326982498168945
les_neck_pick07__10000000__s0036.wav,0.2849732041358948,0.33291012048721313
prs_neck_fing14__10000000__s0019.wav,0.939485490322113,0.9157370924949646
tele_neck_pick12__10000000__s0044.wav,0.4865514039993286,0.5024995803833008
tele_bridge_pick19__10000000__s0002.wav,0.42175689339637756,0.43819478154182434
strat_bridge_pick12__10000000__s0038.wav,0.8456551432609558,0.8793470859527588
tele_bridge_pick23__10000000__s0040.wav,0.4160177707672119,0.438192754983902
prs_neck_fing17__10000000__s0029.wav,0.044496018439531326,0.08769523352384567
les_bridge_pick18__10000000__s0053.wav,0.7500702142715454,0.7628265619277954
tele_neck_fing03__10000000__s0018.wav,0.12378472834825516,0.19372723996639252
prs_bridge_fing08__10000000__s0006.wav,0.21583755314350128,0.17895950376987457
les_neck_fing20__10000000__s0055.wav,0.18405769765377045,0.24798275530338287
strat_bridge_pick09__10000000__s0018.wav,0.4573076069355011,0.5007191300392151
prs_neck_pick20__10000000__s0008.wav,0.07856302708387375,0.1939055174589157
les_bridge_pick09__10000000__s0025.wav,0.9591341614723206,0.9634819030761719
strat_bridge_fing02__10000000__s0039.wav,0.46375060081481934,0.540442168712616
strat_bridge_fing10__10000000__s0039.wav,0.7376582026481628,0.7130289077758789
prs_neck_fing17__10000000__s0036.wav,0.29159510135650635,0.31523725390434265
strat_bridge_fing25__10000000__s0009.wav,0.3084458112716675,0.365062952041626
strat_bridge_fing19__10000000__s0027.wav,0.9992717504501343,0.9908263087272644
tele_neck_fing04__10000000__s0042.wav,0.5249511003494263,0.4992123246192932
