file_name,y_true_reverb_room_size,y_pred_reverb_room_size
strat_bridge_pick25__00000001__s0023.wav,0.13214679062366486,0.14676114916801453
strat_bridge_pick03__00000001__s0037.wav,0.5592301487922668,0.510562002658844
les_bridge_pick23__00000001__s0012.wav,0.9669023752212524,0.9443386793136597
les_bridge_pick17__00000001__s0019.wav,0.8977877497673035,0.9160664081573486
tele_neck_pick18__00000001__s0034.wav,0.7058160901069641,0.7547564506530762
les_bridge_pick13__00000001__s0002.wav,0.19980758428573608,0.22728052735328674
prs_bridge_pick04__00000001__s0023.wav,0.8963692784309387,0.8649778962135315
tele_bridge_fing08__00000001__s0021.wav,0.7967943549156189,0.8416288495063782
strat_neck_fing13__00000001__s0025.wav,0.819989800453186,0.710017740726471
tele_bridge_fing12__00000001__s0006.wav,0.9405421018600464,0.9244132041931152
les_bridge_fing13__00000001__s0023.wav,0.22395718097686768,0.3290477991104126
prs_neck_fing20__00000001__s0002.wav,0.9811001420021057,0.9731726050376892
prs_bridge_fing15__00000001__s0035.wav,0.21487674117088318,0.16064149141311646
tele_bridge_fing04__00000001__s0048.wav,0.2636447548866272,0.062823586165905
tele_neck_fing11__00000001__s0036.wav,0.02202526293694973,0.10610336065292358
les_bridge_fing19__00000001__s0012.wav,0.6115731000900269,0.556842029094696
strat_neck_fing07__00000001__s0023.wav,0.01622612029314041,0.21932317316532135
strat_bridge_pick07__00000001__s0003.wav,0.5567428469657898,0.5680477023124695
les_neck_pick20__00000001__s0041.wav,0.9114458560943604,0.9061303734779358
prs_bridge_fing03__00000001__s0039.wav,0.49818092584609985,0.5352993011474609
strat_bridge_pick06__00000001__s0018.wav,0.6266802549362183,0.5193554162979126
strat_neck_pick10__00000001__s0044.wav,0.5771680474281311,0.5809735655784607
strat_bridge_fing22__00000001__s0000.wav,0.6512992978096008,0.5988167524337769
prs_neck_fing01__00000001__s0009.wav,0.4086848497390747,0.40069612860679626
strat_neck_pick11__00000001__s0025.wav,0.8898962140083313,0.9089789986610413
les_bridge_pick24__00000001__s0039.wav,0.7232937216758728,0.5669040083885193
strat_neck_pick24__00000001__s0054.wav,0.3957234025001526,0.5495353937149048
tele_neck_fing21__00000001__s0039.wav,0.7799462080001831,0.6708362102508545
les_neck_fing06__00000001__s0028.wav,0.36555516719818115,0.3924520015716553
strat_neck_fing06__00000001__s0042.wav,0.6914487481117249,0.5978294014930725
prs_bridge_pick06__00000001__s0018.wav,0.42804163694381714,0.3545646369457245
prs_bridge_fing15__00000001__s0025.wav,0.5415611863136292,0.3971344530582428
strat_bridge_fing02__00000001__s0001.wav,0.05846380442380905,0.06761220842599869
prs_bridge_fing11__00000001__s0018.wav,0.5977932214736938,0.5284495949745178
strat_neck_pick19__00000001__s0001.wav,0.9783079624176025,0.9299353957176208
prs_bridge_fing23__00000001__s0053.wav,0.8888037204742432,0.8743626475334167
prs_neck_fing21__00000001__s0052.wav,0.5023238658905029,0.38645294308662415
les_neck_fing13__00000001__s0047.wav,0.3883293867111206,0.38889333605766296
les_bridge_pick21__00000001__s0051.wav,0.2624156177043915,0.22388821840286255
strat_neck_fing03__00000001__s0051.wav,0.9663049578666687,0.9099826812744141
prs_neck_fing14__00000001__s0034.wav,0.6041303873062134,0.5211032629013062
les_bridge_fing20__00000001__s0020.wav,0.10552757233381271,0.13601887226104736
strat_bridge_fing24__00000001__s0050.wav,0.890723705291748,0.7651810646057129
prs_neck_fing09__00000001__s0054.wav,0.251524955034256,0.3192625641822815
strat_bridge_fing22__00000001__s0009.wav,0.37014615535736084,0.38379544019699097
strat_neck_fing15__00000001__s0032.wav,0.9292080402374268,0.8689833283424377
prs_neck_fing06__00000001__s0052.wav,0.3823803663253784,0.3130229413509369
les_bridge_pick05__00000001__s0000.wav,0.15100467205047607,0.3347684144973755
les_neck_fing23__00000001__s0025.wav,0.2562671899795532,0.3123714327812195
strat_neck_fing02__00000001__s0002.wav,0.5614548921585083,0.6140123009681702
strat_bridge_fing14__00000001__s0005.wav,0.3178465664386749,0.20471015572547913
strat_bridge_pick23__00000001__s0030.wav,0.1898341327905655,0.24620355665683746
prs_bridge_fing03__00000001__s0002.wav,0.24206414818763733,0.3058050274848938
les_neck_fing07__00000001__s0011.wav,0.30977216362953186,0.3112913966178894
les_bridge_fing15__00000001__s0006.wav,0.16505569219589233,0.1313660889863968
tele_bridge_pick05__00000001__s0027.wav,0.5186330676078796,0.30637356638908386
les_bridge_fing09__00000001__s0051.wav,0.9095179438591003,0.8430055975914001
prs_bridge_fing18__00000001__s0041.wav,0.5090295672416687,0.5329176783561707
tele_bridge_fing13__00000001__s0037.wav,0.3906610310077667,0.3824727535247803
les_bridge_fing06__00000001__s0055.wav,0.9486660361289978,0.9212210178375244
tele_bridge_pick24__00000001__s0018.wav,0.03900032117962837,0.05416422709822655
les_bridge_pick13__00000001__s0003.wav,0.12890297174453735,0.18701492249965668
les_bridge_pick14__00000001__s0008.wav,0.3563443422317505,0.3727724850177765
prs_bridge_fing07__00000001__s0046.wav,0.19606705009937286,0.28409573435783386
tele_neck_pick14__00000001__s0046.wav,0.7993870973587036,0.7682196497917175
prs_neck_fing23__00000001__s0007.wav,0.9003335237503052,0.8796401619911194
strat_bridge_fing02__00000001__s0043.wav,0.04385180026292801,0.17713582515716553
les_neck_fing25__00000001__s0050.wav,0.8867539167404175,0.79532790184021
strat_neck_fing24__00000001__s0008.wav,0.2851487994194031,0.3415590524673462
prs_bridge_pick24__00000001__s0028.wav,0.5523921847343445,0.5467153787612915
les_bridge_pick22__00000001__s0045.wav,0.9837762117385864,0.9325602650642395
les_neck_fing02__00000001__s0054.wav,0.5352956652641296,0.4888468384742737
tele_neck_fing20__00000001__s0001.wav,0.5958932042121887,0.5785222053527832
prs_bridge_pick25__00000001__s0031.wav,0.6204556226730347,0.6053680181503296
prs_neck_pick18__00000001__s0017.wav,0.34400177001953125,0.36271464824676514
prs_bridge_pick14__00000001__s0037.wav,0.07194450497627258,0.19734333455562592
prs_neck_pick22__00000001__s0037.wav,0.0757371038198471,0.18187594413757324
tele_bridge_fing23__00000001__s0011.wav,0.36818718910217285,0.2863124907016754
les_neck_fing08__00000001__s0038.wav,0.4022357165813446,0.379895955324173
tele_bridge_pick01__00000001__s0034.wav,0.22887445986270905,0.27447986602783203
prs_bridge_fing19__00000001__s0004.wav,0.9288427829742432,0.8029260039329529
les_neck_pick18__00000001__s0016.wav,0.06843800097703934,0.12277441471815109
les_bridge_pick11__00000001__s0043.wav,0.4111967384815216,0.49209192395210266
prs_bridge_fing04__00000001__s0024.wav,0.8375640511512756,0.8741990923881531
prs_neck_fing22__00000001__s0026.wav,0.03251710906624794,0.08581002801656723
prs_neck_fing09__00000001__s0004.wav,0.3639233410358429,0.34869584441185
strat_neck_pick21__00000001__s0034.wav,0.5961321592330933,0.5499624609947205
les_neck_fing17__00000001__s0043.wav,0.35807734727859497,0.3509524166584015
les_neck_pick24__00000001__s0015.wav,0.7658861875534058,0.698500394821167
strat_neck_fing01__00000001__s0035.wav,0.585680365562439,0.5175822973251343
tele_neck_pick18__00000001__s0014.wav,0.084378182888031,0.2437879592180252
tele_neck_pick12__00000001__s0014.wav,0.4123300015926361,0.20835919678211212
tele_bridge_pick19__00000001__s0035.wav,0.8781275153160095,0.8350827097892761
les_neck_pick21__00000001__s0032.wav,0.04048987850546837,0.21136541664600372
prs_bridge_fing12__00000001__s0051.wav,0.3688105046749115,0.3279992640018463
les_bridge_pick06__00000001__s0023.wav,0.8655352592468262,0.897059977054596
tele_bridge_fing13__00000001__s0027.wav,0.3850635588169098,0.3817555606365204
strat_neck_pick03__00000001__s0031.wav,0.7263294458389282,0.7794585824012756
tele_neck_fing18__00000001__s0049.wav,0.31200894713401794,0.18614500761032104
strat_neck_fing14__00000001__s0005.wav,0.6058735251426697,0.5575420260429382
prs_neck_pick20__00000001__s0023.wav,0.012091201730072498,0.1746036261320114
les_neck_pick20__00000001__s0048.wav,0.9278807640075684,0.9068405628204346
tele_bridge_pick25__00000001__s0028.wav,0.09949320554733276,0.180619478225708
les_bridge_fing22__00000001__s0026.wav,0.9967111945152283,0.8897314667701721
tele_bridge_fing25__00000001__s0026.wav,0.6293215751647949,0.5307925939559937
les_bridge_fing01__00000001__s0031.wav,0.8282091617584229,0.7481125593185425
les_bridge_fing13__00000001__s0025.wav,0.5308292508125305,0.48955515027046204
prs_bridge_pick02__00000001__s0048.wav,0.2576548457145691,0.015042013488709927
strat_neck_fing25__00000001__s0050.wav,0.2772800922393799,0.3317515552043915
les_bridge_fing12__00000001__s0015.wav,0.10134261846542358,0.08007808029651642
les_neck_fing25__00000001__s0004.wav,0.5114774107933044,0.497840940952301
strat_neck_pick18__00000001__s0010.wav,0.23198933899402618,0.3371274173259735
prs_neck_fing22__00000001__s0037.wav,0.9359204769134521,0.8297293186187744
strat_bridge_pick09__00000001__s0046.wav,0.4043406546115875,0.28348857164382935
strat_bridge_fing22__00000001__s0022.wav,0.20383036136627197,0.09775640070438385
tele_bridge_pick09__00000001__s0017.wav,0.9700716137886047,0.840694010257721
les_bridge_fing12__00000001__s0019.wav,0.18772034347057343,0.23813870549201965
les_neck_fing17__00000001__s0018.wav,0.2075505405664444,0.31227120757102966
tele_neck_pick08__00000001__s0030.wav,0.6404203176498413,0.6803402304649353
strat_bridge_fing23__00000001__s0015.wav,0.09559863060712814,0.2694593667984009
prs_bridge_pick04__00000001__s0009.wav,0.9528807401657104,0.9669660925865173
les_neck_fing19__00000001__s0040.wav,0.6082050800323486,0.5715945959091187
tele_neck_pick14__00000001__s0030.wav,0.2129092812538147,0.2843687832355499
strat_bridge_fing03__00000001__s0049.wav,0.8454253673553467,0.830855667591095
strat_neck_pick19__00000001__s0024.wav,0.33437520265579224,0.32652419805526733
tele_neck_fing20__00000001__s0052.wav,0.225333571434021,0.33294543623924255
strat_neck_fing16__00000001__s0013.wav,0.6762797236442566,0.6385756731033325
strat_bridge_fing25__00000001__s0055.wav,0.020889781415462494,0.21960271894931793
prs_neck_pick16__00000001__s0035.wav,0.0692770928144455,0.16158342361450195
prs_neck_pick25__00000001__s0016.wav,0.6007620692253113,0.5498744249343872
tele_neck_pick04__00000001__s0024.wav,0.25050315260887146,0.39054492115974426
strat_neck_fing20__00000001__s0034.wav,0.2597160339355469,0.28149110078811646
tele_neck_fing02__00000001__s0028.wav,0.7635208964347839,0.7949584126472473
tele_neck_fing23__00000001__s0000.wav,0.09196408092975616,0.09600431472063065
prs_neck_pick22__00000001__s0015.wav,0.25810736417770386,0.28350597620010376
les_neck_pick07__00000001__s0041.wav,0.7395610213279724,0.8111109137535095
les_bridge_pick18__00000001__s0034.wav,0.03305378928780556,0.12014651298522949
les_neck_fing05__00000001__s0046.wav,0.2451714426279068,0.3338269591331482
les_neck_fing19__00000001__s0035.wav,0.6951277256011963,0.6994709968566895
prs_neck_fing15__00000001__s0049.wav,0.8082345128059387,0.7928123474121094
strat_bridge_fing11__00000001__s0044.wav,0.5680105090141296,0.4764307737350464
strat_neck_fing24__00000001__s0026.wav,0.22519883513450623,0.2311914563179016
tele_neck_pick09__00000001__s0049.wav,0.635365903377533,0.6904106736183167
prs_neck_fing09__00000001__s0010.wav,0.029242191463708878,0.14281663298606873
strat_bridge_fing07__00000001__s0042.wav,0.16452017426490784,0.14033502340316772
tele_neck_pick24__00000001__s0039.wav,0.3313981890678406,0.3819102346897125
tele_neck_fing10__00000001__s0042.wav,0.45705580711364746,0.48319488763809204
prs_bridge_fing05__00000001__s0039.wav,0.6221627593040466,0.408158540725708
prs_neck_pick15__00000001__s0026.wav,0.2402641475200653,0.08953102678060532
les_neck_pick15__00000001__s0007.wav,0.5115854144096375,0.4714324176311493
strat_neck_fing06__00000001__s0025.wav,0.9181331992149353,0.8334383368492126
strat_bridge_pick18__00000001__s0041.wav,0.6155263781547546,0.5938330888748169
prs_bridge_pick08__00000001__s0046.wav,0.996462881565094,0.9612846374511719
strat_bridge_fing25__00000001__s0035.wav,0.7483240962028503,0.6840661764144897
strat_neck_fing02__00000001__s0025.wav,0.7211949229240417,0.6232771873474121
tele_neck_pick21__00000001__s0003.wav,0.7237380146980286,0.6228147149085999
strat_neck_pick23__00000001__s0036.wav,0.20447340607643127,0.3299466669559479
strat_bridge_pick17__00000001__s0014.wav,0.8010799288749695,0.6991294622421265
prs_bridge_pick23__00000001__s0010.wav,0.6556089520454407,0.6929187178611755
tele_bridge_pick08__00000001__s0044.wav,0.9730578064918518,0.9100008606910706
les_neck_pick08__00000001__s0017.wav,0.5658213496208191,0.4799497723579407
tele_neck_pick10__00000001__s0017.wav,0.13489246368408203,0.19705934822559357
les_bridge_fing03__00000001__s0003.wav,0.5433682203292847,0.41070184111595154
les_bridge_fing17__00000001__s0032.wav,0.12203669548034668,0.2646043598651886
prs_neck_fing01__00000001__s0039.wav,0.05536651611328125,0.01525882724672556
tele_neck_pick16__00000001__s0031.wav,0.300433874130249,0.22048811614513397
prs_bridge_fing21__00000001__s0036.wav,0.8292572498321533,0.8884972333908081
les_bridge_pick20__00000001__s0034.wav,0.6635304689407349,0.640548050403595
tele_bridge_fing25__00000001__s0018.wav,0.955233633518219,0.8909075856208801
strat_neck_fing11__00000001__s0013.wav,0.664451003074646,0.7023245096206665
strat_bridge_fing18__00000001__s0027.wav,0.5203401446342468,0.47243452072143555
strat_bridge_pick23__00000001__s0048.wav,0.3471671938896179,0.3503299355506897
tele_neck_pick25__00000001__s0022.wav,0.5766834020614624,0.510617196559906
strat_bridge_fing09__00000001__s0011.wav,0.01669207029044628,0.054576437920331955
strat_neck_fing18__00000001__s0019.wav,0.3122034966945648,0.3179398477077484
les_neck_pick14__00000001__s0007.wav,0.1248679906129837,0.20362885296344757
prs_bridge_fing16__00000001__s0043.wav,0.8731308579444885,0.7352890372276306
prs_neck_pick06__00000001__s0030.wav,0.6000999808311462,0.5840344429016113
prs_neck_pick09__00000001__s0026.wav,0.5032441020011902,0.5007373094558716
les_neck_pick19__00000001__s0006.wav,0.4032239317893982,0.39870116114616394
strat_bridge_fing16__00000001__s0043.wav,0.13680924475193024,0.2053522765636444
tele_neck_fing17__00000001__s0041.wav,0.37826138734817505,0.3966834843158722
prs_bridge_pick22__00000001__s0038.wav,0.8824643492698669,0.8638672232627869
les_neck_pick25__00000001__s0040.wav,0.5936759114265442,0.5675118565559387
les_bridge_pick06__00000001__s0012.wav,0.12335868179798126,0.2446884661912918
tele_neck_pick10__00000001__s0012.wav,0.7114211916923523,0.7358928918838501
prs_neck_fing24__00000001__s0041.wav,0.019669534638524055,0.38841548562049866
tele_neck_fing13__00000001__s0018.wav,0.7568663358688354,0.7674292325973511
tele_bridge_fing03__00000001__s0004.wav,0.6558197736740112,0.5354153513908386
prs_bridge_pick03__00000001__s0020.wav,0.4565265476703644,0.32922518253326416
prs_bridge_pick24__00000001__s0031.wav,0.8396453261375427,0.7841229438781738
tele_bridge_pick17__00000001__s0050.wav,0.35117658972740173,0.32964611053466797
les_bridge_pick03__00000001__s0042.wav,0.8899628520011902,0.9574990272521973
strat_bridge_pick18__00000001__s0011.wav,0.40908583998680115,0.3359540104866028
prs_bridge_pick13__00000001__s0011.wav,0.7450642585754395,0.6499170660972595
les_neck_fing01__00000001__s0026.wav,0.5338390469551086,0.4951689839363098
tele_neck_pick23__00000001__s0011.wav,0.25506851077079773,0.36249998211860657
prs_bridge_pick15__00000001__s0016.wav,0.8350762128829956,0.832617461681366
tele_neck_pick19__00000001__s0008.wav,0.5601824522018433,0.5556055307388306
strat_bridge_pick14__00000001__s0024.wav,0.19817239046096802,0.2738838195800781
les_bridge_pick04__00000001__s0040.wav,0.6183710098266602,0.6087664365768433
tele_bridge_fing23__00000001__s0032.wav,0.9285830855369568,0.8871012926101685
tele_neck_fing23__00000001__s0009.wav,0.6534960865974426,0.6962929964065552
tele_bridge_pick09__00000001__s0003.wav,0.17509719729423523,0.26055723428726196
prs_neck_fing09__00000001__s0038.wav,0.6015293002128601,0.6389039158821106
tele_bridge_fing04__00000001__s0019.wav,0.9126034379005432,0.8312472701072693
prs_bridge_pick01__00000001__s0015.wav,0.024301230907440186,0.003749736351892352
prs_neck_fing05__00000001__s0018.wav,0.7400095462799072,0.7938666939735413
tele_neck_fing06__00000001__s0007.wav,0.7053428292274475,0.718142032623291
les_bridge_fing24__00000001__s0049.wav,0.31899896264076233,0.3079812526702881
les_bridge_pick20__00000001__s0016.wav,0.6980289816856384,0.6364871859550476
les_bridge_pick04__00000001__s0036.wav,0.7234283685684204,0.74785315990448
les_bridge_pick13__00000001__s0040.wav,0.506632387638092,0.49631378054618835
prs_neck_fing20__00000001__s0047.wav,0.031682875007390976,0.3256363272666931
les_neck_fing11__00000001__s0027.wav,0.27421197295188904,0.3018447756767273
les_neck_fing18__00000001__s0046.wav,0.13679687678813934,0.18294060230255127
prs_neck_pick05__00000001__s0006.wav,0.635014533996582,0.7205874919891357
prs_bridge_pick23__00000001__s0024.wav,0.828248918056488,0.9017000198364258
les_bridge_pick01__00000001__s0033.wav,0.7023330330848694,0.7218810319900513
les_bridge_pick15__00000001__s0030.wav,0.26734861731529236,0.20671029388904572
les_neck_pick21__00000001__s0051.wav,0.6987833380699158,0.6486243009567261
prs_neck_pick13__00000001__s0034.wav,0.015295885503292084,0.20661428570747375
prs_bridge_fing23__00000001__s0015.wav,0.40025603771209717,0.49453026056289673
prs_bridge_fing08__00000001__s0037.wav,0.3658401072025299,0.31194475293159485
tele_bridge_pick06__00000001__s0004.wav,0.5533331036567688,0.43099096417427063
prs_bridge_pick21__00000001__s0041.wav,0.9778103828430176,0.9141371846199036
les_neck_pick08__00000001__s0004.wav,0.10807330161333084,0.10596667230129242
