file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_fing14__11000100__s0037.wav,0.09835745394229889,0.586555004119873,0.2253442108631134,0.4774828553199768,0.7717103958129883,0.3757157325744629,0.9953767657279968,0.7797234654426575,0.14657087624073029,0.5155607461929321
les_neck_pick06__11000100__s0038.wav,0.28461548686027527,0.4604870676994324,0.06112070009112358,0.14691181480884552,0.9281624555587769,0.33631059527397156,0.5986737608909607,0.3242419958114624,0.15601478517055511,0.26864638924598694
strat_bridge_fing08__11000100__s0012.wav,0.9201028347015381,0.6652438640594482,0.871115505695343,0.8939746022224426,0.7174603939056396,0.8284873366355896,0.48278531432151794,0.43324968218803406,0.335801362991333,0.30024510622024536
les_bridge_fing08__11000100__s0017.wav,0.8432480096817017,0.7278597950935364,0.6053086519241333,0.7138415575027466,0.5066462755203247,0.827365517616272,0.372689425945282,0.32656365633010864,0.9537985920906067,0.801981508731842
prs_bridge_pick07__11000100__s0039.wav,0.062489163130521774,0.6900292038917542,0.6282124519348145,0.7447828054428101,0.7816067934036255,0.793775200843811,0.15234079957008362,0.2283482849597931,0.8040071129798889,0.7549939155578613
tele_bridge_pick05__11000100__s0042.wav,0.4393857419490814,0.5827171802520752,0.45099031925201416,0.43918880820274353,0.3753418028354645,0.5634010434150696,0.25560492277145386,0.49984315037727356,0.04749508574604988,0.39230892062187195
les_neck_fing04__11000100__s0024.wav,0.18024979531764984,0.44878873229026794,0.8109034895896912,0.5685878396034241,0.0576649084687233,0.33389824628829956,0.027191396802663803,0.28537312150001526,0.2175920158624649,0.4354192614555359
prs_neck_fing16__11000100__s0002.wav,0.01743885688483715,0.5341771245002747,0.4287194311618805,0.8042961955070496,0.8538270592689514,0.6691588163375854,0.23560792207717896,0.1336122751235962,0.07966490089893341,0.645186722278595
strat_bridge_fing05__11000100__s0009.wav,0.8501194715499878,0.6888270378112793,0.26314184069633484,0.21243508160114288,0.09241059422492981,0.3818409740924835,0.9201930165290833,0.6522981524467468,0.6156101822853088,0.5099069476127625
prs_bridge_pick23__11000100__s0016.wav,0.423917680978775,0.50458163022995,0.23819026350975037,0.33434411883354187,0.1544778048992157,0.44747474789619446,0.8177776336669922,0.5629725456237793,0.027114424854516983,0.6187211871147156
les_bridge_pick15__11000100__s0051.wav,0.14646759629249573,0.44265294075012207,0.013246797025203705,0.07695924490690231,0.22508470714092255,0.38627544045448303,0.5065205693244934,0.6341670155525208,0.9041968584060669,0.666061282157898
les_neck_pick09__11000100__s0040.wav,0.6138046979904175,0.532704770565033,0.5491438508033752,0.64239102602005,0.39851319789886475,0.4770822823047638,0.01428794115781784,0.3291351795196533,0.8167824745178223,0.5260244011878967
les_neck_fing12__11000100__s0010.wav,0.8145446181297302,0.5033308863639832,0.7101820111274719,0.7406266927719116,0.3082304000854492,0.5999812483787537,0.265792578458786,0.44605469703674316,0.38740235567092896,0.7028017044067383
les_neck_fing11__11000100__s0034.wav,0.6106622219085693,0.6505143046379089,0.08615775406360626,0.36294323205947876,0.6450954079627991,0.34845200181007385,0.5666070580482483,0.6355838179588318,0.2947024405002594,0.3124694526195526
les_bridge_pick25__11000100__s0053.wav,0.4455529749393463,0.4882899224758148,0.6502457857131958,0.7439852952957153,0.8018471598625183,0.8197342753410339,0.10656942427158356,0.42332926392555237,0.3811121881008148,0.5888378024101257
strat_neck_fing03__11000100__s0036.wav,0.41050010919570923,0.45331820845603943,0.5498800277709961,0.3570486307144165,0.25567370653152466,0.40045416355133057,0.6293208003044128,0.5254263281822205,0.31976255774497986,0.28855350613594055
strat_bridge_fing12__11000100__s0022.wav,0.3998883068561554,0.6533554196357727,0.6539151072502136,0.5031517148017883,0.38037270307540894,0.5718754529953003,0.3761328160762787,0.6775642037391663,0.7804847955703735,0.4901716709136963
strat_neck_pick17__11000100__s0029.wav,0.42241427302360535,0.501227080821991,0.6391173005104065,0.8250674605369568,0.5808433890342712,0.8167458772659302,0.7583276033401489,0.31342580914497375,0.5280495882034302,0.5374459028244019
prs_bridge_fing24__11000100__s0016.wav,0.863580584526062,0.6847044229507446,0.3233911097049713,0.5928728580474854,0.9108902812004089,0.5428409576416016,0.21352437138557434,0.34298574924468994,0.07187455147504807,0.36624565720558167
tele_neck_pick20__11000100__s0008.wav,0.5401749610900879,0.5780532956123352,0.6790755391120911,0.6638126969337463,0.05389551445841789,0.4411059021949768,0.9903960227966309,0.7555172443389893,0.6814524531364441,0.5245895385742188
strat_neck_fing13__11000100__s0004.wav,0.4267945885658264,0.36841052770614624,0.8446946740150452,0.7989631295204163,0.7874478101730347,0.7130115032196045,0.8686418533325195,0.6817874908447266,0.3593156039714813,0.4124625027179718
prs_bridge_fing17__11000100__s0033.wav,0.948564887046814,0.6892535090446472,0.3901761770248413,0.36526724696159363,0.03822607547044754,0.3502940833568573,0.3635125160217285,0.38588735461235046,0.1663302481174469,0.3497571647167206
prs_bridge_fing06__11000100__s0053.wav,0.8105989098548889,0.7884580492973328,0.454588383436203,0.3813909888267517,0.7126321196556091,0.5568404197692871,0.49248313903808594,0.5314736366271973,0.9661297798156738,0.48748892545700073
tele_bridge_pick03__11000100__s0011.wav,0.45288795232772827,0.4765634536743164,0.7180958390235901,0.7894582152366638,0.30768826603889465,0.7267608046531677,0.5991750955581665,0.7182761430740356,0.8210102915763855,0.44271722435951233
prs_neck_fing04__11000100__s0040.wav,0.7180939316749573,0.4984285831451416,0.05078548192977905,0.12394368648529053,0.6718747019767761,0.4411952793598175,0.8373582363128662,0.457536906003952,0.3355894982814789,0.3719971179962158
strat_neck_pick24__11000100__s0017.wav,0.5848377346992493,0.44433704018592834,0.24712951481342316,0.3539435565471649,0.8842259049415588,0.49123531579971313,0.41812604665756226,0.5076343417167664,0.9503508806228638,0.7007814645767212
les_neck_pick14__11000100__s0049.wav,0.9925702810287476,0.7135963439941406,0.4984118640422821,0.6195979118347168,0.30205145478248596,0.5874594449996948,0.12489061057567596,0.17772962152957916,0.5077160000801086,0.619533896446228
strat_bridge_fing19__11000100__s0010.wav,0.6432451605796814,0.6652814149856567,0.8279092311859131,0.6829705834388733,0.05806822329759598,0.4055119752883911,0.3421366810798645,0.5029035806655884,0.47029823064804077,0.4490929841995239
tele_bridge_fing04__11000100__s0036.wav,0.31101518869400024,0.8035958409309387,0.5188124775886536,0.17257912456989288,0.15197338163852692,0.5136855244636536,0.07766471058130264,0.49388736486434937,0.17060498893260956,0.44288820028305054
tele_bridge_pick18__11000100__s0013.wav,0.4261706471443176,0.6519440412521362,0.20749977231025696,0.37141552567481995,0.5436064004898071,0.3594992458820343,0.7121907472610474,0.3336680829524994,0.6412333250045776,0.4714529514312744
tele_neck_pick06__11000100__s0052.wav,0.48488950729370117,0.6661106944084167,0.8051948547363281,0.41683924198150635,0.01563214510679245,0.6435511112213135,0.3295305371284485,0.353855699300766,0.7493047714233398,0.6660398244857788
les_bridge_pick22__11000100__s0043.wav,0.5417616963386536,0.4489005506038666,0.937868595123291,0.6950770616531372,0.014268618077039719,0.2251589000225067,0.372751921415329,0.28917354345321655,0.9210568070411682,0.642844557762146
tele_neck_fing03__11000100__s0025.wav,0.668446958065033,0.3838376998901367,0.7512153387069702,0.8477531671524048,0.9275649189949036,0.827756941318512,0.6223311424255371,0.2867022752761841,0.08151578158140182,0.45695021748542786
les_bridge_pick20__11000100__s0055.wav,0.21743065118789673,0.3090933561325073,0.9877768754959106,0.7970657348632812,0.5699453949928284,0.8213356733322144,0.1774594932794571,0.18994806706905365,0.8917943239212036,0.6017554998397827
strat_neck_fing17__11000100__s0031.wav,0.12315762042999268,0.6252249479293823,0.19458642601966858,0.21809737384319305,0.24123558402061462,0.570227324962616,0.7019220590591431,0.6758239269256592,0.4989621341228485,0.6276772022247314
strat_neck_fing23__11000100__s0017.wav,0.6169285774230957,0.45986151695251465,0.9871988892555237,0.9592657089233398,0.9974690079689026,0.8609210252761841,0.5735245943069458,0.6249098777770996,0.13366474211215973,0.21681417524814606
tele_neck_fing25__11000100__s0055.wav,0.8868609666824341,0.6858980059623718,0.32444286346435547,0.6277035474777222,0.37960121035575867,0.6283966302871704,0.6399072408676147,0.5181741118431091,0.13090795278549194,0.4616307318210602
prs_neck_pick18__11000100__s0030.wav,0.185525044798851,0.4891575574874878,0.4261414110660553,0.6921114921569824,0.5123817324638367,0.49553701281547546,0.6285569667816162,0.4732212722301483,0.5365545153617859,0.3359135091304779
les_neck_pick12__11000100__s0003.wav,0.400537371635437,0.58114093542099,0.35883232951164246,0.3113163411617279,0.11540109664201736,0.4161601662635803,0.5688012838363647,0.6685487031936646,0.07673386484384537,0.2646464407444
prs_bridge_pick21__11000100__s0018.wav,0.4353174865245819,0.7233583331108093,0.8772532939910889,0.793752133846283,0.2979033887386322,0.6409313082695007,0.14199230074882507,0.5096167922019958,0.37220072746276855,0.3526671230792999
tele_neck_pick03__11000100__s0044.wav,0.9270766377449036,0.793897271156311,0.176971435546875,0.3558601140975952,0.21312840282917023,0.4389374852180481,0.022055882960557938,0.16673898696899414,0.6821164488792419,0.5556593537330627
les_bridge_pick07__11000100__s0012.wav,0.7956634163856506,0.7486867308616638,0.2436952292919159,0.2920803129673004,0.1235026866197586,0.41318973898887634,0.38614755868911743,0.31358012557029724,0.24614807963371277,0.44247865676879883
tele_bridge_pick16__11000100__s0030.wav,0.2810046672821045,0.48930901288986206,0.006740980315953493,0.1373872309923172,0.6562276482582092,0.36893075704574585,0.7111145853996277,0.6910083293914795,0.9108933210372925,0.5943230986595154
les_neck_fing18__11000100__s0017.wav,0.7910829186439514,0.5794646739959717,0.45278409123420715,0.5564652681350708,0.7362443804740906,0.644363522529602,0.26438817381858826,0.3422516882419586,0.7258985638618469,0.661485493183136
les_neck_fing10__11000100__s0012.wav,0.6517073512077332,0.740182101726532,0.7625818252563477,0.6288852095603943,0.348651647567749,0.5878417491912842,0.8818987011909485,0.7570104598999023,0.19492284953594208,0.49392226338386536
strat_bridge_pick23__11000100__s0025.wav,0.29603055119514465,0.6042010188102722,0.5358389616012573,0.6898695230484009,0.9011624455451965,0.7298629283905029,0.6172287464141846,0.5789240002632141,0.4134160578250885,0.4851434826850891
tele_bridge_pick23__11000100__s0013.wav,0.39281484484672546,0.46693652868270874,0.7690356969833374,0.8809050917625427,0.9242758750915527,0.8452939987182617,0.07894816994667053,0.3670355975627899,0.19606682658195496,0.33777716755867004
strat_bridge_pick14__11000100__s0000.wav,0.4501781165599823,0.4944196045398712,0.5517014265060425,0.7934228777885437,0.6798542141914368,0.7170897722244263,0.721818745136261,0.4865017235279083,0.1408199965953827,0.6309034824371338
tele_bridge_fing02__11000100__s0026.wav,0.6660694479942322,0.7718150615692139,0.04715749993920326,0.09618177264928818,0.588005006313324,0.43734976649284363,0.8805201649665833,0.44551852345466614,0.4705467224121094,0.38633573055267334
les_neck_pick22__11000100__s0006.wav,0.6586644053459167,0.6126059293746948,0.005713274702429771,0.1747177243232727,0.9264793395996094,0.4541969895362854,0.059370677918195724,0.4776858687400818,0.2236059010028839,0.583554208278656
les_neck_pick05__11000100__s0045.wav,0.4750624895095825,0.4670904278755188,0.26933717727661133,0.31101804971694946,0.6314020156860352,0.4075196087360382,0.5181350111961365,0.48207682371139526,0.0389288067817688,0.3742603063583374
prs_neck_fing09__11000100__s0017.wav,0.543608546257019,0.7362540364265442,0.6603670120239258,0.8170047998428345,0.6287311911582947,0.7537781000137329,0.32602831721305847,0.5477743744850159,0.4211612641811371,0.4673420190811157
tele_bridge_fing15__11000100__s0040.wav,0.11068791151046753,0.7222989201545715,0.9216788411140442,0.7315306067466736,0.4815954566001892,0.7600100636482239,0.6818520426750183,0.6479244232177734,0.42975032329559326,0.5650010704994202
strat_bridge_pick25__11000100__s0023.wav,0.8535585999488831,0.7176239490509033,0.5671798586845398,0.7827692627906799,0.8706058859825134,0.8491305112838745,0.1559094786643982,0.4423147737979889,0.2136230170726776,0.3856428563594818
strat_bridge_pick03__11000100__s0037.wav,0.8827326893806458,0.5298088788986206,0.7152625918388367,0.8982224464416504,0.8773881793022156,0.7805060148239136,0.6781243085861206,0.732394278049469,0.7479414343833923,0.6002470850944519
les_bridge_pick23__11000100__s0012.wav,0.8726668357849121,0.5855082273483276,0.7645817995071411,0.7242345809936523,0.2149440497159958,0.5798030495643616,0.4478594660758972,0.4680268466472626,0.5890990495681763,0.3811592161655426
les_bridge_pick17__11000100__s0019.wav,0.4463995397090912,0.5603755712509155,0.5262774229049683,0.5628851056098938,0.36109229922294617,0.5583896040916443,0.2585776150226593,0.26424112915992737,0.7206268906593323,0.701614499092102
tele_neck_pick18__11000100__s0034.wav,0.7128514051437378,0.6288293600082397,0.20105686783790588,0.5649678707122803,0.48110026121139526,0.5622101426124573,0.5990040898323059,0.6776021122932434,0.061887774616479874,0.2906709313392639
les_bridge_pick13__11000100__s0002.wav,0.5781763792037964,0.43221816420555115,0.6815608739852905,0.6342057585716248,0.5597807765007019,0.6633697748184204,0.44159847497940063,0.5604060888290405,0.7793803811073303,0.46735838055610657
prs_bridge_pick04__11000100__s0023.wav,0.8848384022712708,0.5425350666046143,0.6860591173171997,0.7118886113166809,0.7335224747657776,0.8284680247306824,0.09715435653924942,0.30498048663139343,0.1987890899181366,0.3466085195541382
tele_bridge_fing08__11000100__s0021.wav,0.6256815791130066,0.5687382817268372,0.8365077376365662,0.8273494839668274,0.5368576645851135,0.7507764101028442,0.18550166487693787,0.2739396095275879,0.643749475479126,0.589488685131073
strat_neck_fing13__11000100__s0025.wav,0.6392809748649597,0.776429295539856,0.44115862250328064,0.2387402355670929,0.1577383279800415,0.4915463626384735,0.19760887324810028,0.153717502951622,0.9729984402656555,0.5654641389846802
tele_bridge_fing12__11000100__s0006.wav,0.4277521073818207,0.7814307808876038,0.4706193208694458,0.6348365545272827,0.7986986637115479,0.5134478211402893,0.8724392056465149,0.6543416976928711,0.387430876493454,0.3942156136035919
les_bridge_fing13__11000100__s0023.wav,0.9409160017967224,0.43890267610549927,0.6747155785560608,0.6815866827964783,0.599804162979126,0.7821781039237976,0.594912052154541,0.6338494420051575,0.3696231245994568,0.3878886103630066
prs_neck_fing20__11000100__s0002.wav,0.8417298793792725,0.6342195272445679,0.7151171565055847,0.8474242687225342,0.3603267967700958,0.7141085267066956,0.7788976430892944,0.6450755596160889,0.603043258190155,0.3753278851509094
prs_bridge_fing15__11000100__s0035.wav,0.7747193574905396,0.5565764904022217,0.8444151282310486,0.6539369821548462,0.31283998489379883,0.744890034198761,0.11412942409515381,0.33197954297065735,0.2144789844751358,0.5853273272514343
tele_bridge_fing04__11000100__s0048.wav,0.994667649269104,0.6295176148414612,0.7381670475006104,0.8051493763923645,0.5499383211135864,0.7818992733955383,0.6160619854927063,0.5926847457885742,0.5841203927993774,0.5494757294654846
tele_neck_fing11__11000100__s0036.wav,0.4233686625957489,0.6010001301765442,0.896390438079834,0.8524853587150574,0.7623116970062256,0.7705466151237488,0.8541175723075867,0.7424235343933105,0.8203904628753662,0.4845302999019623
les_bridge_fing19__11000100__s0012.wav,0.90506911277771,0.6779182553291321,0.5017389059066772,0.5270316004753113,0.4547833800315857,0.7449362874031067,0.8489336371421814,0.7154603600502014,0.8474323749542236,0.5288810133934021
strat_neck_fing07__11000100__s0023.wav,0.6553156971931458,0.707757294178009,0.5125080943107605,0.36506378650665283,0.7656280994415283,0.5846511721611023,0.5520204305648804,0.3585629165172577,0.8909569978713989,0.5006403923034668
strat_bridge_pick07__11000100__s0003.wav,0.39206933975219727,0.6051675081253052,0.8661359548568726,0.684805154800415,0.11451654881238937,0.3916066884994507,0.3129462003707886,0.3515665531158447,0.5888515710830688,0.4498305916786194
