file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
les_bridge_fing11__00001000__s0026.wav,0.2014552801847458,0.22666902840137482,0.6127206683158875,0.6469787955284119,0.40332916378974915,0.5096774697303772
strat_bridge_fing03__00001000__s0047.wav,0.5059045553207397,0.6350904703140259,0.9617937207221985,0.5534628033638,0.3394494354724884,0.47548606991767883
prs_bridge_fing18__00001000__s0048.wav,0.802717924118042,0.6490193605422974,0.2695404589176178,0.49113866686820984,0.46171894669532776,0.4942995309829712
tele_neck_pick08__00001000__s0048.wav,0.40326738357543945,0.39548882842063904,0.35049065947532654,0.37690499424934387,0.029216565191745758,0.11052646487951279
strat_neck_fing10__00001000__s0053.wav,0.9059928059577942,0.8981279730796814,0.7739585638046265,0.3406538963317871,0.28822216391563416,0.2799619436264038
prs_bridge_pick14__00001000__s0053.wav,0.13917140662670135,0.35014328360557556,0.368021160364151,0.7209310531616211,0.5529488921165466,0.5809421539306641
strat_neck_pick08__00001000__s0007.wav,0.8090806603431702,0.7997788190841675,0.8657816052436829,0.44085007905960083,0.5056811571121216,0.5076777935028076
les_bridge_fing10__00001000__s0009.wav,0.9437991976737976,0.7380650043487549,0.171382874250412,0.4951900243759155,0.33301684260368347,0.11816325783729553
prs_neck_fing02__00001000__s0040.wav,0.08919035643339157,0.05329856276512146,0.7873049378395081,0.5645678043365479,0.6076260805130005,0.6745363473892212
tele_bridge_fing01__00001000__s0045.wav,0.8907120227813721,0.8569517731666565,0.2594105303287506,0.4925922751426697,0.45641106367111206,0.4707871973514557
strat_bridge_pick05__00001000__s0039.wav,0.8836569786071777,0.9395869374275208,0.6397348642349243,0.4412137567996979,0.3899919390678406,0.5086346864700317
les_bridge_pick10__00001000__s0007.wav,0.08103476464748383,0.08800666779279709,0.7586184144020081,0.5248557925224304,0.5480944514274597,0.6219496130943298
tele_bridge_pick06__00001000__s0030.wav,0.7238684892654419,0.42093026638031006,0.9304856657981873,0.713196337223053,0.5019594430923462,0.5718579292297363
prs_neck_fing08__00001000__s0018.wav,0.1975141018629074,0.26118287444114685,0.3031962513923645,0.4478757977485657,0.7532348036766052,0.5930594205856323
les_bridge_fing06__00001000__s0031.wav,0.6664873361587524,0.511218786239624,0.9919981956481934,0.5880194902420044,0.28346267342567444,0.43673455715179443
strat_bridge_fing07__00001000__s0037.wav,0.7356800436973572,0.606793999671936,0.06686649471521378,0.5188838243484497,0.09992436319589615,0.2878384292125702
les_bridge_fing22__00001000__s0011.wav,0.6739808917045593,0.6812881231307983,0.5991355180740356,0.5426604151725769,0.9291511178016663,0.7275841236114502
strat_bridge_pick18__00001000__s0043.wav,0.7977025508880615,0.5026125907897949,0.016809413209557533,0.43587589263916016,0.11363087594509125,0.22451461851596832
strat_bridge_pick20__00001000__s0000.wav,0.04179619625210762,0.3168885111808777,0.17544852197170258,0.4077388346195221,0.7225711345672607,0.4779128432273865
strat_neck_fing11__00001000__s0000.wav,0.8705900311470032,0.7689545154571533,0.9464083313941956,0.4502691626548767,0.9267809391021729,0.8016037344932556
les_bridge_fing25__00001000__s0003.wav,0.48857825994491577,0.368830144405365,0.6791829466819763,0.5573419332504272,0.6754506826400757,0.6814460754394531
strat_neck_pick21__00001000__s0038.wav,0.8424707055091858,0.4584781527519226,0.1070173978805542,0.3152044415473938,0.11718250066041946,0.3192044496536255
tele_neck_pick18__00001000__s0037.wav,0.3122652769088745,0.2148071825504303,0.07515734434127808,0.3640245199203491,0.8030747771263123,0.536933183670044
strat_bridge_pick11__00001000__s0030.wav,0.8462498784065247,0.631767988204956,0.2943509817123413,0.21067458391189575,0.05646715685725212,0.6180571913719177
tele_neck_pick12__00001000__s0050.wav,0.8057906031608582,0.9652007222175598,0.34607967734336853,0.6072040796279907,0.9346753358840942,0.85847008228302
tele_neck_pick16__00001000__s0001.wav,0.8148005604743958,0.6043481826782227,0.5528841614723206,0.39421913027763367,0.3331955075263977,0.6471047401428223
strat_neck_fing16__00001000__s0044.wav,0.3737226724624634,0.6272165179252625,0.1562042236328125,0.4590919017791748,0.9434581398963928,0.8471301794052124
tele_bridge_pick05__00001000__s0038.wav,0.7273733615875244,0.7913029193878174,0.8176417350769043,0.6555546522140503,0.8608890771865845,0.5616151094436646
strat_bridge_pick04__00001000__s0020.wav,0.4186459481716156,0.46798640489578247,0.6671643853187561,0.6625324487686157,0.5217303037643433,0.5892881155014038
les_neck_fing17__00001000__s0014.wav,0.5818427205085754,0.5730883479118347,0.8671988844871521,0.35989993810653687,0.7196646928787231,0.7040372490882874
prs_bridge_fing09__00001000__s0004.wav,0.8629330992698669,0.6954367160797119,0.6458278298377991,0.366311252117157,0.920968770980835,0.43658727407455444
strat_neck_pick05__00001000__s0038.wav,0.9026495814323425,0.89029860496521,0.9479387402534485,0.5245732665061951,0.7790966033935547,0.7675106525421143
tele_neck_fing15__00001000__s0042.wav,0.7150970101356506,0.7974162101745605,0.001190513139590621,0.3660951852798462,0.9984384179115295,0.7979743480682373
prs_neck_fing11__00001000__s0013.wav,0.4866357743740082,0.5539917945861816,0.8097171187400818,0.4576159417629242,0.31061989068984985,0.464030921459198
prs_neck_pick23__00001000__s0039.wav,0.6792913675308228,0.40660908818244934,0.0038682713638991117,0.46552717685699463,0.5668356418609619,0.6286736130714417
strat_bridge_pick13__00001000__s0040.wav,0.695446789264679,0.6348265409469604,0.8757634162902832,0.38321176171302795,0.17532816529273987,0.25351014733314514
strat_bridge_pick18__00001000__s0052.wav,0.764674723148346,0.912320077419281,0.008686713874340057,0.4050445854663849,0.7880709171295166,0.7093749642372131
les_bridge_fing15__00001000__s0042.wav,0.5842131972312927,0.4729914963245392,0.5165225267410278,0.32012882828712463,0.06506136059761047,0.16669978201389313
les_neck_fing06__00001000__s0026.wav,0.08737543970346451,0.24142251908779144,0.6572743654251099,0.2405601590871811,0.11297474056482315,0.2681162357330322
les_neck_fing03__00001000__s0038.wav,0.7168442010879517,0.7715833783149719,0.23752789199352264,0.36383405327796936,0.33499106764793396,0.7588707208633423
strat_bridge_pick07__00001000__s0017.wav,0.6958367824554443,0.5957396626472473,0.8656261563301086,0.42449116706848145,0.24894139170646667,0.5966061949729919
strat_neck_pick20__00001000__s0047.wav,0.6574466824531555,0.6596029996871948,0.07568583637475967,0.3615770637989044,0.11902110278606415,0.6711090207099915
tele_neck_fing07__00001000__s0055.wav,0.6948081254959106,0.7146244049072266,0.3154226839542389,0.2861221730709076,0.9692418575286865,0.6898020505905151
tele_neck_fing06__00001000__s0027.wav,0.5773995518684387,0.4318903386592865,0.4456026256084442,0.5334525108337402,0.34041669964790344,0.7298800945281982
prs_bridge_fing19__00001000__s0020.wav,0.9258889555931091,0.6723581552505493,0.9965805411338806,0.5087358951568604,0.6504999399185181,0.6236262321472168
strat_neck_fing01__00001000__s0014.wav,0.6706897020339966,0.5997766852378845,0.5425489544868469,0.45416921377182007,0.27362269163131714,0.20532917976379395
prs_bridge_fing09__00001000__s0029.wav,0.059823036193847656,0.2667064368724823,0.5634756088256836,0.6778403520584106,0.6627749800682068,0.6472030282020569
strat_neck_pick14__00001000__s0027.wav,0.08890043199062347,0.43075910210609436,0.14286115765571594,0.4221222698688507,0.7691133618354797,0.3633725047111511
prs_bridge_fing01__00001000__s0054.wav,0.23557257652282715,0.2505228519439697,0.9692744016647339,0.5981730818748474,0.2824513018131256,0.45836788415908813
tele_bridge_fing03__00001000__s0017.wav,0.004682660568505526,0.19741173088550568,0.6832700967788696,0.4250844419002533,0.2393493801355362,0.47628799080848694
les_neck_pick14__00001000__s0054.wav,0.4727611839771271,0.3297209143638611,0.36433783173561096,0.573565661907196,0.32834482192993164,0.5922271013259888
les_neck_fing25__00001000__s0055.wav,0.33780190348625183,0.62094646692276,0.1862005740404129,0.5491548180580139,0.4493274688720703,0.5682840943336487
prs_neck_fing10__00001000__s0046.wav,0.4978299140930176,0.5131518244743347,0.42025133967399597,0.43748578429222107,0.9238798022270203,0.4017993211746216
tele_neck_pick09__00001000__s0035.wav,0.6499400734901428,0.6913361549377441,0.2533608675003052,0.30441221594810486,0.4460960626602173,0.5781257748603821
strat_bridge_fing06__00001000__s0039.wav,0.29144662618637085,0.617287278175354,0.6706393957138062,0.5304920077323914,0.09476349502801895,0.2397669106721878
strat_neck_fing17__00001000__s0006.wav,0.8912464380264282,0.8537278175354004,0.46252530813217163,0.6406473517417908,0.46095582842826843,0.5324293375015259
tele_bridge_fing01__00001000__s0010.wav,0.8690964579582214,0.9158279895782471,0.02162684127688408,0.5357429385185242,0.85025954246521,0.788210391998291
prs_neck_pick23__00001000__s0019.wav,0.29256749153137207,0.43929553031921387,0.7139672636985779,0.39651763439178467,0.4281916320323944,0.673190712928772
tele_neck_pick19__00001000__s0004.wav,0.06926533579826355,0.5284550786018372,0.9272705316543579,0.4922969341278076,0.024885181337594986,0.23418013751506805
tele_bridge_fing02__00001000__s0047.wav,0.26223617792129517,0.3082597553730011,0.4380737543106079,0.4521159529685974,0.40785130858421326,0.5062560439109802
prs_bridge_pick14__00001000__s0035.wav,0.5215857028961182,0.32614076137542725,0.9010028839111328,0.6470548510551453,0.5605674386024475,0.5331089496612549
les_neck_fing11__00001000__s0023.wav,0.4148503839969635,0.6504622101783752,0.5169045329093933,0.5867097973823547,0.3645287752151489,0.4821036756038666
les_bridge_pick05__00001000__s0016.wav,0.3989705741405487,0.4304485023021698,0.9556728601455688,0.8027036786079407,0.803134024143219,0.6854081153869629
prs_bridge_fing22__00001000__s0032.wav,0.7315894365310669,0.6993930339813232,0.7766294479370117,0.8019479513168335,0.8578087687492371,0.804232656955719
les_neck_pick24__00001000__s0017.wav,0.582129716873169,0.4522351920604706,0.5255375504493713,0.2628249228000641,0.9313961267471313,0.5825732350349426
strat_neck_fing20__00001000__s0028.wav,0.15630103647708893,0.5126806497573853,0.8271650075912476,0.45854902267456055,0.13347752392292023,0.16272804141044617
les_neck_fing24__00001000__s0013.wav,0.03030949831008911,0.0915493369102478,0.6109170317649841,0.3499365746974945,0.8870830535888672,0.5994997024536133
tele_neck_pick16__00001000__s0018.wav,0.8709681034088135,0.7592756748199463,0.9497853517532349,0.6029661893844604,0.7642449736595154,0.615922749042511
strat_bridge_fing16__00001000__s0007.wav,0.8400120139122009,0.7958441972732544,0.3103262186050415,0.498148649930954,0.48916488885879517,0.526232123374939
prs_neck_pick20__00001000__s0038.wav,0.7382509708404541,0.592095136642456,0.40863296389579773,0.6944627165794373,0.43854621052742004,0.5634992718696594
strat_neck_pick16__00001000__s0049.wav,0.7749239802360535,0.7680006623268127,0.42957091331481934,0.7035451531410217,0.7802706956863403,0.6647032499313354
tele_bridge_pick07__00001000__s0022.wav,0.5357229709625244,0.5729050636291504,0.7524198889732361,0.46084973216056824,0.6136656403541565,0.6509433388710022
strat_bridge_pick21__00001000__s0042.wav,0.5370833277702332,0.4911130666732788,0.3031982183456421,0.639528751373291,0.6238559484481812,0.5974716544151306
les_neck_pick09__00001000__s0054.wav,0.6966851353645325,0.5770595669746399,0.2930178940296173,0.3346717059612274,0.986926794052124,0.6991108059883118
les_bridge_pick06__00001000__s0049.wav,0.4900733232498169,0.37055477499961853,0.5974074006080627,0.42206212878227234,0.6529281735420227,0.6622639894485474
tele_neck_pick18__00001000__s0041.wav,0.9472301006317139,0.5888804197311401,0.7911401391029358,0.5656765699386597,0.3746132254600525,0.16007429361343384
prs_neck_fing23__00001000__s0010.wav,0.3574761748313904,0.4180445075035095,0.736851692199707,0.4497377872467041,0.7467703819274902,0.49806416034698486
tele_neck_pick10__00001000__s0047.wav,0.7133297920227051,0.7651965618133545,0.14146104454994202,0.4562123417854309,0.18329240381717682,0.4970414936542511
strat_neck_fing18__00001000__s0010.wav,0.36353611946105957,0.36545395851135254,0.14883100986480713,0.2886388897895813,0.7270256280899048,0.41571885347366333
strat_neck_pick07__00001000__s0047.wav,0.0008410465670749545,0.42672380805015564,0.04622797295451164,0.37793904542922974,0.8978608250617981,0.2261805534362793
tele_neck_pick03__00001000__s0002.wav,0.315987229347229,0.4177115559577942,0.20687150955200195,0.44908905029296875,0.45378610491752625,0.5371810793876648
strat_neck_pick02__00001000__s0028.wav,0.9798170924186707,0.6526639461517334,0.5783633589744568,0.5882858037948608,0.23199953138828278,0.1106787621974945
tele_neck_fing08__00001000__s0055.wav,0.3829313814640045,0.3261875808238983,0.8819509148597717,0.385892778635025,0.8583975434303284,0.6252287030220032
les_bridge_fing04__00001000__s0050.wav,0.9155443906784058,0.5425771474838257,0.7033355832099915,0.40092337131500244,0.4261033833026886,0.4215981364250183
prs_neck_pick12__00001000__s0016.wav,0.7346968054771423,0.5837714076042175,0.30350103974342346,0.37358754873275757,0.02268252708017826,0.2840419113636017
tele_bridge_fing09__00001000__s0043.wav,0.08017510175704956,0.08469227701425552,0.6532737016677856,0.576487123966217,0.42537587881088257,0.6150043606758118
prs_bridge_fing02__00001000__s0001.wav,0.5757806301116943,0.31270426511764526,0.43617182970046997,0.35444504022598267,0.2713760435581207,0.5366851091384888
prs_bridge_fing09__00001000__s0028.wav,0.403799444437027,0.4817427694797516,0.4478592574596405,0.46329960227012634,0.6898543834686279,0.553211510181427
les_neck_pick01__00001000__s0002.wav,0.14110982418060303,0.5501934289932251,0.4583885967731476,0.5392913818359375,0.04382794722914696,0.09705983847379684
les_neck_fing19__00001000__s0021.wav,0.482336163520813,0.4770797789096832,0.9778987169265747,0.3848714828491211,0.28535112738609314,0.4983421862125397
prs_neck_pick18__00001000__s0043.wav,0.4926408529281616,0.4215432405471802,0.10398492217063904,0.3494625985622406,0.9692404270172119,0.3205103278160095
strat_bridge_fing20__00001000__s0003.wav,0.32096433639526367,0.13188639283180237,0.8391880989074707,0.8019011616706848,0.5918668508529663,0.6434613466262817
les_neck_pick07__00001000__s0004.wav,0.09644076228141785,0.1038014218211174,0.9756442904472351,0.7898364067077637,0.8685047030448914,0.6606700420379639
strat_bridge_pick17__00001000__s0028.wav,0.7791913747787476,0.5708045363426208,0.7291299700737,0.587884247303009,0.5363320112228394,0.5600070953369141
les_bridge_pick20__00001000__s0052.wav,0.09482971578836441,0.3126746118068695,0.16982579231262207,0.4436475336551666,0.5109866857528687,0.31758880615234375
les_neck_pick12__00001000__s0018.wav,0.42944592237472534,0.3226073980331421,0.6514094471931458,0.3022995591163635,0.2256428301334381,0.41772568225860596
prs_neck_pick16__00001000__s0047.wav,0.20539076626300812,0.46142688393592834,0.19834639132022858,0.38545405864715576,0.08991263806819916,0.23540876805782318
tele_bridge_fing17__00001000__s0040.wav,0.4325200319290161,0.41956743597984314,0.6763547658920288,0.558221161365509,0.3656690716743469,0.3966734707355499
tele_neck_pick21__00001000__s0009.wav,0.2698306441307068,0.28731203079223633,0.6275803446769714,0.3463159203529358,0.2907314896583557,0.36947253346443176
prs_neck_pick11__00001000__s0029.wav,0.8820815682411194,0.8335575461387634,0.7644063830375671,0.555613100528717,0.7458188533782959,0.6871127486228943
les_neck_pick24__00001000__s0035.wav,0.07673965394496918,0.17795813083648682,0.8555665612220764,0.6014808416366577,0.46856722235679626,0.5085684657096863
strat_bridge_pick09__00001000__s0031.wav,0.20222151279449463,0.21274733543395996,0.3115176856517792,0.732399046421051,0.4137047827243805,0.577524721622467
prs_neck_fing04__00001000__s0055.wav,0.03482936695218086,0.10251371562480927,0.624653697013855,0.34592312574386597,0.6546099185943604,0.6232404112815857
tele_bridge_fing09__00001000__s0006.wav,0.1581931710243225,0.46820905804634094,0.9471961855888367,0.758277952671051,0.1444198340177536,0.5456588268280029
prs_bridge_pick19__00001000__s0041.wav,0.41007569432258606,0.6307512521743774,0.15000420808792114,0.41109737753868103,0.077092245221138,0.2270604372024536
tele_neck_pick13__00001000__s0002.wav,0.8139456510543823,0.7334637641906738,0.04674077406525612,0.3870513141155243,0.22827599942684174,0.21912436187267303
les_neck_pick07__00001000__s0003.wav,0.7070369124412537,0.40649113059043884,0.20165084302425385,0.40869542956352234,0.33704057335853577,0.5900993347167969
tele_neck_fing03__00001000__s0034.wav,0.10313642024993896,0.49954545497894287,0.45856133103370667,0.32895997166633606,0.33891957998275757,0.32654115557670593
