file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
prs_bridge_fing01__01000000__s0027.wav,0.77467280626297,0.6641553044319153,0.45969003438949585,0.6817231774330139
les_neck_pick23__01000000__s0046.wav,0.2380477637052536,0.5343475937843323,0.9409339427947998,0.6066579222679138
les_neck_fing13__01000000__s0017.wav,0.5853258371353149,0.4421411156654358,0.07891722023487091,0.4015730917453766
strat_bridge_pick06__01000000__s0052.wav,0.2058047205209732,0.2017730474472046,0.1944042444229126,0.19791650772094727
strat_neck_fing05__01000000__s0029.wav,0.6124019026756287,0.5086468458175659,0.40220561623573303,0.5405042767524719
les_neck_pick24__01000000__s0044.wav,0.682916522026062,0.6391956806182861,0.4821346700191498,0.7422418594360352
les_bridge_fing07__01000000__s0015.wav,0.38851961493492126,0.5377431511878967,0.7334632277488708,0.6482152342796326
strat_bridge_pick19__01000000__s0001.wav,0.8579771518707275,0.834116518497467,0.08230023086071014,0.341399610042572
strat_neck_pick08__01000000__s0046.wav,0.5105404257774353,0.47247812151908875,0.3284819424152374,0.5003504157066345
strat_neck_fing13__01000000__s0017.wav,0.6424764394760132,0.5622591972351074,0.652371883392334,0.7228946089744568
strat_neck_pick25__01000000__s0016.wav,0.2668062746524811,0.27687522768974304,0.7720496654510498,0.39767104387283325
prs_bridge_fing21__01000000__s0049.wav,0.7475153803825378,0.7498718500137329,0.6154370307922363,0.681864857673645
les_neck_pick06__01000000__s0007.wav,0.8967074751853943,0.9294547438621521,0.801560640335083,0.8929266333580017
tele_bridge_fing20__01000000__s0002.wav,0.3751406967639923,0.2285763919353485,0.24883700907230377,0.2798326015472412
les_bridge_fing21__01000000__s0046.wav,0.25379014015197754,0.3660128116607666,0.7562584280967712,0.8342446684837341
strat_bridge_pick04__01000000__s0016.wav,0.7995501756668091,0.7158702611923218,0.8418559432029724,0.6990938186645508
les_bridge_pick17__01000000__s0055.wav,0.8431562185287476,0.4993390142917633,0.0010766541818156838,0.30007535219192505
prs_bridge_fing15__01000000__s0010.wav,0.7871708869934082,0.811436116695404,0.9470013976097107,0.8520745635032654
les_neck_fing16__01000000__s0054.wav,0.33463990688323975,0.518719494342804,0.4682234227657318,0.4524834156036377
prs_bridge_fing24__01000000__s0042.wav,0.3741949796676636,0.4072023630142212,0.9081246852874756,0.7723749876022339
strat_neck_fing08__01000000__s0001.wav,0.24212846159934998,0.32119524478912354,0.8182305693626404,0.8408730030059814
prs_bridge_fing24__01000000__s0008.wav,0.3950076699256897,0.35966968536376953,0.0846390575170517,0.571790337562561
prs_neck_fing09__01000000__s0022.wav,0.07749137282371521,0.3343232572078705,0.6362320780754089,0.6809654235839844
strat_bridge_pick02__01000000__s0016.wav,0.8387401700019836,0.7385706305503845,0.14064794778823853,0.4125906825065613
strat_bridge_fing16__01000000__s0029.wav,0.6720070242881775,0.672966718673706,0.8775249719619751,0.8568844199180603
les_bridge_fing13__01000000__s0048.wav,0.13456960022449493,0.27867981791496277,0.56303471326828,0.384203165769577
les_neck_fing13__01000000__s0000.wav,0.6994243264198303,0.705101490020752,0.3449666202068329,0.6778512001037598
les_bridge_fing01__01000000__s0054.wav,0.012909864075481892,0.30316051840782166,0.5342076420783997,0.5189680457115173
strat_neck_pick19__01000000__s0037.wav,0.26291653513908386,0.13019345700740814,0.1836138516664505,0.39049553871154785
prs_bridge_pick12__01000000__s0032.wav,0.2462882399559021,0.21159876883029938,0.7195471525192261,0.7580558061599731
prs_neck_pick18__01000000__s0046.wav,0.9441109895706177,0.9404961466789246,0.22087951004505157,0.24317394196987152
prs_bridge_pick18__01000000__s0033.wav,0.9291952848434448,0.9171103239059448,0.6418285965919495,0.5893081426620483
tele_neck_pick18__01000000__s0005.wav,0.14259108901023865,0.11485712975263596,0.5529212355613708,0.46693840622901917
tele_neck_fing14__01000000__s0004.wav,0.20376090705394745,0.1439240723848343,0.04613497853279114,0.32223331928253174
tele_neck_pick02__01000000__s0055.wav,0.11754658818244934,0.07837333530187607,0.40159910917282104,0.6198444962501526
prs_bridge_pick16__01000000__s0045.wav,0.8913534879684448,0.9037208557128906,0.6997509598731995,0.5823130011558533
strat_neck_fing21__01000000__s0007.wav,0.7578583359718323,0.7776111364364624,0.9677175283432007,0.7960672974586487
les_neck_fing13__01000000__s0022.wav,0.28612470626831055,0.315860390663147,0.7856214046478271,0.755272388458252
les_neck_pick07__01000000__s0044.wav,0.7007299065589905,0.6750509142875671,0.5634034872055054,0.6452558040618896
tele_bridge_pick06__01000000__s0002.wav,0.4996050000190735,0.4272766411304474,0.6389541625976562,0.7353214025497437
les_bridge_fing09__01000000__s0030.wav,0.3124932646751404,0.5086230039596558,0.6697797775268555,0.4389585554599762
les_bridge_fing25__01000000__s0027.wav,0.9644836187362671,0.9815449714660645,0.43964385986328125,0.50142502784729
tele_bridge_pick19__01000000__s0032.wav,0.9417837858200073,0.9546526670455933,0.6990059614181519,0.6291593313217163
les_bridge_fing05__01000000__s0006.wav,0.523209810256958,0.4985882639884949,0.35760051012039185,0.49633821845054626
tele_neck_pick25__01000000__s0043.wav,0.5575620532035828,0.5156484842300415,0.7429177165031433,0.7304821014404297
les_neck_fing02__01000000__s0022.wav,0.029479006305336952,0.05797935649752617,0.41940373182296753,0.5868558287620544
les_neck_pick03__01000000__s0035.wav,0.5906094908714294,0.5746482014656067,0.8342440724372864,0.8637217283248901
strat_neck_pick06__01000000__s0034.wav,0.9726423025131226,0.8720588684082031,0.47716638445854187,0.4888432025909424
strat_bridge_fing18__01000000__s0043.wav,0.15791912376880646,0.19185172021389008,0.5817710757255554,0.5857852101325989
les_neck_fing12__01000000__s0013.wav,0.5206275582313538,0.3963605463504791,0.0899837464094162,0.4301379919052124
les_bridge_pick23__01000000__s0055.wav,0.23885826766490936,0.23759165406227112,0.18661195039749146,0.1734764277935028
strat_neck_pick10__01000000__s0022.wav,0.9770110249519348,0.9510345458984375,0.7571581602096558,0.8458566069602966
strat_bridge_fing21__01000000__s0023.wav,0.13678908348083496,0.6334758996963501,0.8472239971160889,0.2010566145181656
prs_neck_fing09__01000000__s0052.wav,0.13032162189483643,0.31999045610427856,0.6858707070350647,0.3710193336009979
prs_bridge_fing10__01000000__s0039.wav,0.24806852638721466,0.2475159913301468,0.11503827571868896,0.50173020362854
prs_neck_fing15__01000000__s0005.wav,0.9912334084510803,0.939712405204773,0.8073999881744385,0.636916995048523
strat_bridge_fing16__01000000__s0046.wav,0.5197964906692505,0.6931754946708679,0.5797033905982971,0.2502399981021881
prs_neck_pick10__01000000__s0045.wav,0.2764076888561249,0.36774933338165283,0.7379922866821289,0.4246153235435486
les_bridge_fing04__01000000__s0026.wav,0.0122982831671834,0.09532137215137482,0.5540958642959595,0.39677393436431885
tele_neck_fing19__01000000__s0046.wav,0.13698558509349823,0.0851275846362114,0.5839455127716064,0.6076866388320923
tele_neck_fing15__01000000__s0008.wav,0.4593425393104553,0.6151289343833923,0.007684862241148949,0.33041685819625854
prs_neck_pick20__01000000__s0009.wav,0.7342418432235718,0.7302268743515015,0.20479167997837067,0.3049516975879669
strat_neck_fing07__01000000__s0019.wav,0.5447387099266052,0.48729556798934937,0.33481302857398987,0.5003922581672668
strat_neck_pick16__01000000__s0013.wav,0.3049289882183075,0.37019988894462585,0.7132442593574524,0.2534879446029663
strat_bridge_pick02__01000000__s0033.wav,0.6723639369010925,0.7039352059364319,0.1447310745716095,0.4695616066455841
tele_bridge_pick19__01000000__s0038.wav,0.6126573085784912,0.5426675081253052,0.8127496242523193,0.6659451127052307
les_bridge_pick09__01000000__s0022.wav,0.9107456803321838,0.8928923010826111,0.4303465187549591,0.4801078736782074
strat_neck_fing10__01000000__s0042.wav,0.086818628013134,0.2955832779407501,0.1679084450006485,0.24999654293060303
prs_bridge_fing17__01000000__s0007.wav,0.9547236561775208,0.9639694690704346,0.3429339826107025,0.2818745970726013
strat_neck_fing06__01000000__s0052.wav,0.400262713432312,0.35469916462898254,0.7681998014450073,0.7827857136726379
strat_neck_pick03__01000000__s0049.wav,0.2553589940071106,0.24143321812152863,0.6041246056556702,0.7364983558654785
les_bridge_fing11__01000000__s0026.wav,0.22268427908420563,0.2717495560646057,0.11015766859054565,0.19713857769966125
strat_bridge_fing03__01000000__s0047.wav,0.7031696438789368,0.693875253200531,0.8819632530212402,0.5953467488288879
prs_bridge_fing18__01000000__s0048.wav,0.4333266615867615,0.39316925406455994,0.47298869490623474,0.774683952331543
tele_neck_pick08__01000000__s0048.wav,0.9158042073249817,0.9270460605621338,0.4363148808479309,0.48537352681159973
strat_neck_fing10__01000000__s0053.wav,0.11250882595777512,0.09642217308282852,0.49922987818717957,0.5810412764549255
prs_bridge_pick14__01000000__s0053.wav,0.5767346024513245,0.6369085907936096,0.6675609350204468,0.4857538640499115
strat_neck_pick08__01000000__s0007.wav,0.67611163854599,0.6668302416801453,0.9060612916946411,0.8805720210075378
les_bridge_fing10__01000000__s0009.wav,0.36763447523117065,0.2650103271007538,0.9862648248672485,0.8399707674980164
prs_neck_fing02__01000000__s0040.wav,0.859612762928009,0.854751467704773,0.5303521156311035,0.5784417390823364
tele_bridge_fing01__01000000__s0045.wav,0.5823420882225037,0.3372252583503723,0.012656766921281815,0.5525473356246948
strat_bridge_pick05__01000000__s0039.wav,0.9564502835273743,0.8689907193183899,0.33992114663124084,0.649325966835022
les_bridge_pick10__01000000__s0007.wav,0.777013897895813,0.7857040762901306,0.7507216334342957,0.8370917439460754
tele_bridge_pick06__01000000__s0030.wav,0.8135629892349243,0.7207043170928955,0.056615859270095825,0.277249276638031
prs_neck_fing08__01000000__s0018.wav,0.29825541377067566,0.27628010511398315,0.05280214175581932,0.2194274514913559
les_bridge_fing06__01000000__s0031.wav,0.567507803440094,0.42945265769958496,0.1413099765777588,0.38403990864753723
strat_bridge_fing07__01000000__s0037.wav,0.6449776291847229,0.32925888895988464,0.09227417409420013,0.7228183746337891
les_bridge_fing22__01000000__s0011.wav,0.9753982424736023,0.9510766267776489,0.13538525998592377,0.32481884956359863
strat_bridge_pick18__01000000__s0043.wav,0.3276313245296478,0.29182499647140503,0.6796585321426392,0.4911218285560608
strat_bridge_pick20__01000000__s0000.wav,0.43281909823417664,0.34434840083122253,0.3134240210056305,0.6022037267684937
strat_neck_fing11__01000000__s0000.wav,0.9536093473434448,0.9888843297958374,0.841215968132019,0.8101239204406738
les_bridge_fing25__01000000__s0003.wav,0.05859561264514923,0.17618632316589355,0.04542495682835579,0.19739378988742828
strat_neck_pick21__01000000__s0038.wav,0.7895612120628357,0.789093017578125,0.8347938060760498,0.7934057712554932
tele_neck_pick18__01000000__s0037.wav,0.4289112091064453,0.34606119990348816,0.25057199597358704,0.4566466510295868
strat_bridge_pick11__01000000__s0030.wav,0.9484061002731323,0.9686424136161804,0.31340768933296204,0.4060666263103485
tele_neck_pick12__01000000__s0050.wav,0.8528071641921997,0.5833838582038879,0.03083556890487671,0.34727177023887634
tele_neck_pick16__01000000__s0001.wav,0.8328679800033569,0.866231381893158,0.4831610918045044,0.46965664625167847
strat_neck_fing16__01000000__s0044.wav,0.6925492286682129,0.6539982557296753,0.6910720467567444,0.6873466372489929
tele_bridge_pick05__01000000__s0038.wav,0.0964675024151802,0.0990382581949234,0.7199302911758423,0.637864887714386
strat_bridge_pick04__01000000__s0020.wav,0.3315001428127289,0.5867412686347961,0.7818253040313721,0.4972185492515564
les_neck_fing17__01000000__s0014.wav,0.40032535791397095,0.5043861865997314,0.30946919322013855,0.3471912741661072
prs_bridge_fing09__01000000__s0004.wav,0.02293611317873001,0.11379800736904144,0.2811468541622162,0.41288161277770996
strat_neck_pick05__01000000__s0038.wav,0.4607446491718292,0.4091123342514038,0.9412806034088135,0.7828889489173889
tele_neck_fing15__01000000__s0042.wav,0.6625196933746338,0.5426830053329468,0.13378289341926575,0.6021286845207214
prs_neck_fing11__01000000__s0013.wav,0.6308514475822449,0.586378812789917,0.24386760592460632,0.46026086807250977
prs_neck_pick23__01000000__s0039.wav,0.5738797783851624,0.6776323914527893,0.14445903897285461,0.32804983854293823
strat_bridge_pick13__01000000__s0040.wav,0.37320399284362793,0.3800710439682007,0.6103631258010864,0.4854589104652405
strat_bridge_pick18__01000000__s0052.wav,0.7525292634963989,0.7529553771018982,0.9410133361816406,0.8767348527908325
les_bridge_fing15__01000000__s0042.wav,0.16960397362709045,0.3492094874382019,0.9368487000465393,0.2943595349788666
les_neck_fing06__01000000__s0026.wav,0.8335381746292114,0.8638160824775696,0.7913057208061218,0.8125258684158325
les_neck_fing03__01000000__s0038.wav,0.2509576678276062,0.08390747010707855,0.003707529278472066,0.518753170967102
strat_bridge_pick07__01000000__s0017.wav,0.5865588188171387,0.5348801612854004,0.47954052686691284,0.6848898530006409
strat_neck_pick20__01000000__s0047.wav,0.9411897659301758,0.9766920804977417,0.6819062232971191,0.7632611393928528
tele_neck_fing07__01000000__s0055.wav,0.7974551916122437,0.8126839995384216,0.7649707794189453,0.6794353723526001
tele_neck_fing06__01000000__s0027.wav,0.9665501117706299,0.8992345333099365,0.11967901885509491,0.21335972845554352
prs_bridge_fing19__01000000__s0020.wav,0.8881852030754089,0.9060153961181641,0.6048306822776794,0.8016706705093384
strat_neck_fing01__01000000__s0014.wav,0.24963203072547913,0.43115493655204773,0.5815182328224182,0.6037863492965698
prs_bridge_fing09__01000000__s0029.wav,0.7646248936653137,0.7318506836891174,0.5548413395881653,0.5078655481338501
strat_neck_pick14__01000000__s0027.wav,0.7829893827438354,0.7694488763809204,0.9697009325027466,0.7896162271499634
prs_bridge_fing01__01000000__s0054.wav,0.3543710708618164,0.40513113141059875,0.5516384243965149,0.6754950284957886
tele_bridge_fing03__01000000__s0017.wav,0.3410746455192566,0.27823784947395325,0.08712305873632431,0.24823740124702454
les_neck_pick14__01000000__s0054.wav,0.4092716872692108,0.5926766991615295,0.639685869216919,0.3858126401901245
les_neck_fing25__01000000__s0055.wav,0.9451250433921814,0.8470332622528076,0.2733820974826813,0.45741087198257446
prs_neck_fing10__01000000__s0046.wav,0.18369248509407043,0.31159520149230957,0.8751209378242493,0.5759154558181763
tele_neck_pick09__01000000__s0035.wav,0.7208797931671143,0.6806609034538269,0.6991499662399292,0.6135156750679016
strat_bridge_fing06__01000000__s0039.wav,0.5931291580200195,0.4812326729297638,0.05065539479255676,0.3255116939544678
strat_neck_fing17__01000000__s0006.wav,0.11389404535293579,0.2848781943321228,0.5051862001419067,0.3405563235282898
tele_bridge_fing01__01000000__s0010.wav,0.17118145525455475,0.20309989154338837,0.7578676342964172,0.7206884622573853
prs_neck_pick23__01000000__s0019.wav,0.732200026512146,0.4280336797237396,0.09433974325656891,0.2983172535896301
tele_neck_pick19__01000000__s0004.wav,0.9729814529418945,0.9719433188438416,0.46939074993133545,0.4476461112499237
tele_bridge_fing02__01000000__s0047.wav,0.14288121461868286,0.17911627888679504,0.8048948645591736,0.678132951259613
prs_bridge_pick14__01000000__s0035.wav,0.22383259236812592,0.4867227375507355,0.8166809678077698,0.4278039336204529
les_neck_fing11__01000000__s0023.wav,0.051279861479997635,0.2554330825805664,0.8620690107345581,0.4917442500591278
les_bridge_pick05__01000000__s0016.wav,0.7369510531425476,0.6280954480171204,0.12146234512329102,0.23566089570522308
prs_bridge_fing22__01000000__s0032.wav,0.6423522233963013,0.5732596516609192,0.9956033229827881,0.7660712599754333
les_neck_pick24__01000000__s0017.wav,0.5440739989280701,0.5286220908164978,0.48366984724998474,0.5016717314720154
strat_neck_fing20__01000000__s0028.wav,0.2243642508983612,0.1403190791606903,0.15282492339611053,0.41979074478149414
les_neck_fing24__01000000__s0013.wav,0.714704155921936,0.7602545619010925,0.505706787109375,0.3636247217655182
tele_neck_pick16__01000000__s0018.wav,0.3679886758327484,0.3982768654823303,0.4123724699020386,0.4238536059856415
strat_bridge_fing16__01000000__s0007.wav,0.7165291905403137,0.6934821605682373,0.7581057548522949,0.6451559662818909
prs_neck_pick20__01000000__s0038.wav,0.20790937542915344,0.23876143991947174,0.513041079044342,0.5973821878433228
strat_neck_pick16__01000000__s0049.wav,0.23434804379940033,0.40635764598846436,0.17439529299736023,0.03797907382249832
tele_bridge_pick07__01000000__s0022.wav,0.5200706124305725,0.24851658940315247,0.03750471770763397,0.21424078941345215
strat_bridge_pick21__01000000__s0042.wav,0.05258198082447052,0.17734526097774506,0.44955742359161377,0.6878276467323303
les_neck_pick09__01000000__s0054.wav,0.08141028881072998,0.18032225966453552,0.3513858914375305,0.47611963748931885
