file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
prs_neck_fing23__00100000__s0020.wav,0.7856930494308472,0.4967218041419983,0.14370261132717133,0.18751347064971924
les_neck_fing15__00100000__s0051.wav,0.23087580502033234,0.6503767967224121,0.01536453515291214,0.17512552440166473
strat_neck_fing15__00100000__s0006.wav,0.14412619173526764,0.23866449296474457,0.13864441215991974,0.4125380516052246
prs_bridge_fing19__00100000__s0055.wav,0.906416118144989,0.7405128479003906,0.22564540803432465,0.15774065256118774
les_bridge_fing02__00100000__s0003.wav,0.35254567861557007,0.4699239730834961,0.9948476552963257,0.6917310953140259
strat_bridge_fing15__00100000__s0001.wav,0.5511409044265747,0.23945197463035583,0.03171990066766739,0.29441773891448975
les_neck_pick20__00100000__s0020.wav,0.2615441381931305,0.2698943614959717,0.5918165445327759,0.6617251634597778
tele_neck_fing06__00100000__s0055.wav,0.4990995228290558,0.5309919118881226,0.745587944984436,0.7260470390319824
tele_bridge_fing02__00100000__s0044.wav,0.5639076232910156,0.5626429319381714,0.5172249674797058,0.6023043990135193
tele_bridge_fing09__00100000__s0038.wav,0.2897326648235321,0.34783098101615906,0.21937884390354156,0.3475707173347473
tele_bridge_pick13__00100000__s0027.wav,0.35376957058906555,0.22067201137542725,0.8844131231307983,0.5477065443992615
les_bridge_fing21__00100000__s0043.wav,0.8304468393325806,0.8647908568382263,0.6418585777282715,0.6382887959480286
les_bridge_pick19__00100000__s0050.wav,0.4871334433555603,0.5303274393081665,0.5560194849967957,0.5738964676856995
tele_bridge_fing08__00100000__s0003.wav,0.8922823667526245,0.9344339966773987,0.9001357555389404,0.8867149353027344
prs_neck_pick23__00100000__s0024.wav,0.5792794227600098,0.5794149041175842,0.716967761516571,0.7007256150245667
prs_neck_fing02__00100000__s0026.wav,0.7926360964775085,0.815676212310791,0.9020021557807922,0.7680366635322571
strat_bridge_pick22__00100000__s0019.wav,0.6202247142791748,0.6338524222373962,0.3557981252670288,0.4082268476486206
prs_neck_pick24__00100000__s0026.wav,0.7237797975540161,0.6651946902275085,0.49617213010787964,0.5234915614128113
tele_bridge_pick10__00100000__s0037.wav,0.08403269201517105,0.2751297354698181,0.4811367988586426,0.36204439401626587
tele_bridge_pick18__00100000__s0053.wav,0.27182310819625854,0.5004388093948364,0.7470069527626038,0.48493099212646484
tele_bridge_fing19__00100000__s0002.wav,0.28784745931625366,0.31638139486312866,0.869106113910675,0.626279890537262
tele_bridge_pick01__00100000__s0018.wav,0.23516762256622314,0.1273360252380371,0.6872817873954773,0.5733816623687744
les_neck_pick10__00100000__s0026.wav,0.03714717924594879,0.23873382806777954,0.19355009496212006,0.5265229940414429
prs_bridge_fing09__00100000__s0005.wav,0.790900468826294,0.7331340909004211,0.4944230914115906,0.5304028987884521
les_neck_pick05__00100000__s0014.wav,0.48623713850975037,0.16221046447753906,0.12317336350679398,0.24321214854717255
strat_neck_fing23__00100000__s0031.wav,0.575376570224762,0.572528064250946,0.6102774739265442,0.5377481579780579
tele_bridge_fing12__00100000__s0039.wav,0.09525329619646072,0.3204042315483093,0.9207853674888611,0.49438267946243286
prs_bridge_pick02__00100000__s0029.wav,0.1059800311923027,0.34553560614585876,0.057430949062108994,0.40254053473472595
strat_neck_fing05__00100000__s0027.wav,0.17005132138729095,0.4432646632194519,0.37053442001342773,0.347598135471344
les_neck_pick04__00100000__s0025.wav,0.8002125024795532,0.7651598453521729,0.6091674566268921,0.5624077320098877
tele_neck_pick17__00100000__s0025.wav,0.3786109983921051,0.37977877259254456,0.65473872423172,0.7559685707092285
strat_bridge_pick23__00100000__s0024.wav,0.9967247247695923,0.9643269777297974,0.4477009177207947,0.42614471912384033
prs_bridge_fing07__00100000__s0012.wav,0.10307388007640839,0.24275410175323486,0.925361692905426,0.30662965774536133
tele_bridge_fing21__00100000__s0043.wav,0.9166621565818787,0.9072867631912231,0.5644000172615051,0.6205542683601379
les_neck_pick19__00100000__s0037.wav,0.11479542404413223,0.5166449546813965,0.3690619468688965,0.3015784025192261
les_bridge_pick14__00100000__s0012.wav,0.24843819439411163,0.3642047345638275,0.4296486973762512,0.7298926115036011
tele_bridge_pick22__00100000__s0025.wav,0.8845246434211731,0.8888976573944092,0.6618574261665344,0.5566975474357605
prs_neck_pick21__00100000__s0026.wav,0.5345547795295715,0.4617358446121216,0.7290183305740356,0.4034484624862671
prs_neck_pick04__00100000__s0044.wav,0.9222291707992554,0.7873876094818115,0.17534387111663818,0.26405322551727295
prs_neck_pick19__00100000__s0030.wav,0.09972858428955078,0.385886013507843,0.8288018703460693,0.43651315569877625
tele_neck_pick06__00100000__s0018.wav,0.4236548840999603,0.4179821014404297,0.646406352519989,0.39053821563720703
prs_bridge_pick21__00100000__s0050.wav,0.4360092282295227,0.24063712358474731,0.16713914275169373,0.31862911581993103
les_neck_fing08__00100000__s0021.wav,0.5488552451133728,0.3250253200531006,0.18497897684574127,0.23528523743152618
prs_bridge_pick11__00100000__s0039.wav,0.5068899393081665,0.29963645339012146,0.10815679281949997,0.12990909814834595
les_neck_fing22__00100000__s0002.wav,0.20665442943572998,0.37826770544052124,0.39579537510871887,0.4435397982597351
tele_neck_pick13__00100000__s0035.wav,0.12161339074373245,0.15838861465454102,0.4273090362548828,0.20852991938591003
les_bridge_fing12__00100000__s0027.wav,0.16682438552379608,0.15174567699432373,0.48766735196113586,0.4577409327030182
tele_neck_pick22__00100000__s0009.wav,0.03889834135770798,0.3327191174030304,0.026253869757056236,0.3571847975254059
prs_neck_fing24__00100000__s0051.wav,0.9025487899780273,0.9202367663383484,0.9069765210151672,0.9172948002815247
les_neck_fing24__00100000__s0016.wav,0.4046955406665802,0.4100198745727539,0.9337748885154724,0.9053653478622437
tele_bridge_fing19__00100000__s0011.wav,0.5910487174987793,0.5636956691741943,0.6236255168914795,0.40857067704200745
tele_bridge_fing22__00100000__s0017.wav,0.5721472501754761,0.5912143588066101,0.48913073539733887,0.773283839225769
strat_bridge_pick25__00100000__s0052.wav,0.05072098225355148,0.17363505065441132,0.356402188539505,0.2603386342525482
les_neck_fing19__00100000__s0052.wav,0.5558183193206787,0.7637234926223755,0.49743303656578064,0.19315345585346222
les_neck_fing14__00100000__s0031.wav,0.3999246656894684,0.2748524844646454,0.025231879204511642,0.2698962986469269
tele_neck_fing04__00100000__s0018.wav,0.33364710211753845,0.20262479782104492,0.7278317213058472,0.5716577768325806
strat_bridge_fing21__00100000__s0005.wav,0.6011193990707397,0.5658044219017029,0.8599320650100708,0.6910044550895691
les_neck_fing08__00100000__s0016.wav,0.26732733845710754,0.33402347564697266,0.007773647550493479,0.21511943638324738
tele_bridge_fing20__00100000__s0038.wav,0.5050690174102783,0.534493625164032,0.9479585289955139,0.37438613176345825
prs_bridge_fing01__00100000__s0021.wav,0.45062482357025146,0.3234487771987915,0.12945328652858734,0.38473621010780334
strat_bridge_pick15__00100000__s0046.wav,0.7399652004241943,0.1877383440732956,0.015396811999380589,0.39038562774658203
tele_neck_pick18__00100000__s0004.wav,0.34850022196769714,0.2661919593811035,0.9577190279960632,0.6700948476791382
tele_neck_pick11__00100000__s0039.wav,0.4186384975910187,0.4276881217956543,0.007349345833063126,0.6500153541564941
les_bridge_pick21__00100000__s0007.wav,0.43659448623657227,0.28923824429512024,0.017385246232151985,0.5325820446014404
les_neck_fing11__00100000__s0015.wav,0.5780422687530518,0.5537596344947815,0.012042933143675327,0.24499087035655975
les_bridge_pick14__00100000__s0046.wav,0.992888331413269,0.9931526184082031,0.970573902130127,0.8952505588531494
tele_bridge_fing02__00100000__s0027.wav,0.176038458943367,0.11287405341863632,0.015973113477230072,0.6261763572692871
strat_bridge_fing17__00100000__s0014.wav,0.9687122702598572,0.4546366333961487,0.2547045052051544,0.3825876712799072
strat_neck_pick02__00100000__s0011.wav,0.9281193614006042,0.38626939058303833,0.17466427385807037,0.42387309670448303
les_neck_pick05__00100000__s0017.wav,0.12363547831773758,0.550140380859375,0.7558469176292419,0.4805062711238861
prs_neck_pick06__00100000__s0053.wav,0.352331280708313,0.3491494655609131,0.50593101978302,0.393515944480896
les_neck_pick25__00100000__s0032.wav,0.6347473859786987,0.5886109471321106,0.7064805626869202,0.6876861453056335
tele_neck_pick25__00100000__s0023.wav,0.24712692201137543,0.2988944947719574,0.22404226660728455,0.14525464177131653
prs_neck_pick05__00100000__s0005.wav,0.026071539148688316,0.5832390189170837,0.6898835897445679,0.2582281529903412
prs_neck_fing23__00100000__s0036.wav,0.9143374562263489,0.9543049931526184,0.8657410144805908,0.8386890888214111
tele_neck_pick20__00100000__s0039.wav,0.8346529603004456,0.23583757877349854,0.15698638558387756,0.4456765651702881
prs_bridge_fing18__00100000__s0009.wav,0.008266802877187729,0.373631089925766,0.41390374302864075,0.6904313564300537
les_bridge_pick23__00100000__s0044.wav,0.7002318501472473,0.45104557275772095,0.04613569751381874,0.6465085744857788
les_bridge_pick04__00100000__s0038.wav,0.5819909572601318,0.6024883389472961,0.6007688045501709,0.8195165991783142
prs_bridge_fing21__00100000__s0003.wav,0.714908242225647,0.6721048355102539,0.5333056449890137,0.5104103088378906
tele_bridge_pick06__00100000__s0032.wav,0.2905327379703522,0.5408180952072144,0.3884308934211731,0.2589595317840576
prs_bridge_fing13__00100000__s0007.wav,0.8195322155952454,0.8324027061462402,0.5135394930839539,0.5017378926277161
strat_neck_pick23__00100000__s0032.wav,0.8871946930885315,0.893284261226654,0.744381308555603,0.6127504110336304
les_bridge_fing07__00100000__s0024.wav,0.5516898036003113,0.5181867480278015,0.49008458852767944,0.5237940549850464
strat_bridge_pick06__00100000__s0047.wav,0.8593375086784363,0.8596416115760803,0.3321816921234131,0.3788304626941681
les_neck_pick16__00100000__s0036.wav,0.22413533926010132,0.3557162582874298,0.11821699887514114,0.37418749928474426
tele_bridge_fing14__00100000__s0043.wav,0.7404466271400452,0.7749248743057251,0.8447861671447754,0.5933369398117065
prs_neck_pick20__00100000__s0024.wav,0.7872742414474487,0.7710747718811035,0.15984733402729034,0.29692384600639343
les_bridge_pick15__00100000__s0015.wav,0.9261454343795776,0.8994836807250977,0.5116910934448242,0.5824918150901794
strat_bridge_pick06__00100000__s0051.wav,0.5258515477180481,0.49481093883514404,0.9483891129493713,0.9195823669433594
prs_bridge_pick25__00100000__s0030.wav,0.2743333578109741,0.3549478352069855,0.20345184206962585,0.40716007351875305
strat_neck_pick03__00100000__s0017.wav,0.3539515435695648,0.33867961168289185,0.4019771218299866,0.5433084964752197
prs_bridge_pick03__00100000__s0022.wav,0.03920285031199455,0.18798896670341492,0.7480255961418152,0.5386092066764832
prs_neck_pick02__00100000__s0015.wav,0.9217085838317871,0.9259213805198669,0.8171246647834778,0.6345643401145935
strat_bridge_fing19__00100000__s0007.wav,0.5836839079856873,0.5805029273033142,0.8214443325996399,0.7199695110321045
strat_neck_pick03__00100000__s0034.wav,0.5300922989845276,0.5657542943954468,0.5686184167861938,0.4206196665763855
les_bridge_fing09__00100000__s0011.wav,0.205710768699646,0.5747395157814026,0.27986904978752136,0.35822010040283203
prs_neck_fing18__00100000__s0035.wav,0.11163096874952316,0.2715248763561249,0.4486282765865326,0.3955528438091278
prs_bridge_fing12__00100000__s0015.wav,0.6222986578941345,0.6358591914176941,0.818260669708252,0.7753700017929077
prs_neck_pick25__00100000__s0054.wav,0.5115789175033569,0.5155618786811829,0.38474684953689575,0.3038875460624695
prs_neck_pick02__00100000__s0031.wav,0.8532827496528625,0.8992114067077637,0.7286911606788635,0.4612124562263489
tele_bridge_pick25__00100000__s0030.wav,0.03323884680867195,0.2889530658721924,0.03951486200094223,0.47803249955177307
les_neck_fing22__00100000__s0048.wav,0.03653943911194801,0.22895722091197968,0.23466742038726807,0.4080474376678467
strat_bridge_pick08__00100000__s0018.wav,0.12834157049655914,0.18253134191036224,0.7099434733390808,0.33123165369033813
les_bridge_pick23__00100000__s0013.wav,0.46193447709083557,0.3990063965320587,0.07062047719955444,0.5762187838554382
les_bridge_pick03__00100000__s0010.wav,0.20621274411678314,0.22637057304382324,0.042088087648153305,0.33194246888160706
les_neck_fing17__00100000__s0049.wav,0.9573198556900024,0.8604572415351868,0.7185032367706299,0.6120460629463196
les_neck_fing11__00100000__s0021.wav,0.15222199261188507,0.3699401617050171,0.7687039375305176,0.38624662160873413
tele_neck_fing02__00100000__s0040.wav,0.07717467844486237,0.3653515875339508,0.48335129022598267,0.4969640374183655
tele_neck_fing10__00100000__s0029.wav,0.6877345442771912,0.6929398775100708,0.9153355360031128,0.7288249135017395
tele_bridge_fing18__00100000__s0043.wav,0.4047061502933502,0.39569443464279175,0.7778777480125427,0.8757677674293518
prs_neck_fing10__00100000__s0040.wav,0.753645122051239,0.7371545433998108,0.9118971228599548,0.7276293039321899
strat_bridge_fing13__00100000__s0015.wav,0.4338321387767792,0.3966609537601471,0.10375907272100449,0.21704767644405365
prs_bridge_pick23__00100000__s0038.wav,0.5874417424201965,0.48790696263313293,0.6021853685379028,0.4693216383457184
tele_neck_pick13__00100000__s0003.wav,0.07539338618516922,0.2195383608341217,0.28259846568107605,0.5622711181640625
prs_neck_pick17__00100000__s0050.wav,0.00964056421071291,0.7169158458709717,0.7351218461990356,0.2204078733921051
prs_neck_fing06__00100000__s0055.wav,0.16156843304634094,0.22347187995910645,0.15569652616977692,0.18723270297050476
prs_bridge_pick15__00100000__s0008.wav,0.8895320892333984,0.7848199009895325,0.6024304628372192,0.6049445271492004
les_bridge_pick01__00100000__s0041.wav,0.42638546228408813,0.44063398241996765,0.9846031665802002,0.8219741582870483
prs_bridge_pick22__00100000__s0027.wav,0.8019810914993286,0.7395198941230774,0.5069253444671631,0.654639482498169
tele_bridge_fing03__00100000__s0002.wav,0.9470136165618896,0.4039621651172638,0.09720853716135025,0.44766393303871155
les_neck_fing10__00100000__s0047.wav,0.29059505462646484,0.40637117624282837,0.7663541436195374,0.6292120814323425
prs_neck_pick18__00100000__s0000.wav,0.7288105487823486,0.7115086913108826,0.859461784362793,0.7321956157684326
les_bridge_pick08__00100000__s0016.wav,0.8910077214241028,0.6009233593940735,0.18811459839344025,0.39870986342430115
strat_bridge_fing02__00100000__s0031.wav,0.0347382016479969,0.3211304247379303,0.7923007011413574,0.5261406898498535
les_neck_pick16__00100000__s0002.wav,0.09735071659088135,0.44810834527015686,0.7261533141136169,0.21790823340415955
strat_neck_fing14__00100000__s0001.wav,0.1262986809015274,0.18637493252754211,0.36005517840385437,0.45942652225494385
tele_neck_pick06__00100000__s0012.wav,0.24587257206439972,0.21072782576084137,0.04019967466592789,0.5062920451164246
tele_bridge_fing19__00100000__s0010.wav,0.21882598102092743,0.5323188900947571,0.3425576090812683,0.1476200819015503
strat_bridge_fing09__00100000__s0050.wav,0.6425653100013733,0.6525123119354248,0.5862768292427063,0.6041579842567444
prs_bridge_fing05__00100000__s0023.wav,0.4175718128681183,0.4360961616039276,0.8299862146377563,0.5731121897697449
prs_bridge_fing08__00100000__s0035.wav,0.6509039998054504,0.6959812641143799,0.9612323641777039,0.9095409512519836
tele_neck_fing22__00100000__s0036.wav,0.6724473237991333,0.66849684715271,0.716067910194397,0.8129962086677551
tele_neck_pick12__00100000__s0024.wav,0.5842116475105286,0.5753384828567505,0.9980040192604065,0.7852528691291809
strat_bridge_fing18__00100000__s0037.wav,0.6918612718582153,0.4543916583061218,0.1035619005560875,0.14416922628879547
les_bridge_fing04__00100000__s0012.wav,0.6355060935020447,0.6090812683105469,0.879490077495575,0.7302368879318237
tele_neck_fing16__00100000__s0039.wav,0.6019536852836609,0.566735565662384,0.8078092932701111,0.5810943841934204
tele_neck_pick01__00100000__s0045.wav,0.9803080558776855,0.9411171078681946,0.458468496799469,0.41895052790641785
strat_neck_pick06__00100000__s0025.wav,0.31434062123298645,0.5676433444023132,0.08570263534784317,0.45967191457748413
tele_neck_pick21__00100000__s0010.wav,0.9228700995445251,0.2250678986310959,0.12046771496534348,0.5327503085136414
prs_neck_pick03__00100000__s0023.wav,0.3894220292568207,0.4270855784416199,0.43209102749824524,0.2664561867713928
les_bridge_fing25__00100000__s0002.wav,0.989993155002594,0.3350772559642792,0.057664841413497925,0.6861462593078613
tele_neck_pick09__00100000__s0000.wav,0.034022003412246704,0.5112719535827637,0.6021658182144165,0.13172085583209991
strat_neck_fing11__00100000__s0014.wav,0.28044456243515015,0.3799113929271698,0.6719895005226135,0.4475158751010895
les_neck_fing18__00100000__s0042.wav,0.8016251921653748,0.8203524351119995,0.8043946623802185,0.7617618441581726
