file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_pick17__01000100__s0029.wav,0.5395888090133667,0.5417879819869995,0.350954532623291,0.2771637737751007,0.17498508095741272,0.7371340990066528,0.251022607088089,0.3290824890136719
prs_bridge_fing24__01000100__s0016.wav,0.34896695613861084,0.3557945787906647,0.614569365978241,0.8707864284515381,0.3961060047149658,0.34580516815185547,0.9685394763946533,0.9729025363922119
tele_neck_pick20__01000100__s0008.wav,0.7794647216796875,0.4916764199733734,0.10425469279289246,0.43198534846305847,0.8792237043380737,0.868060827255249,0.9089725017547607,0.8607274889945984
strat_neck_fing13__01000100__s0004.wav,0.13421620428562164,0.03314719721674919,0.027383441105484962,0.10371717810630798,0.6544360518455505,0.5425013303756714,0.5995498895645142,0.7067694067955017
prs_bridge_fing17__01000100__s0033.wav,0.1320141702890396,0.09113175421953201,0.25668641924858093,0.5007175207138062,0.5940905809402466,0.3125847280025482,0.10945536941289902,0.3324083387851715
prs_bridge_fing06__01000100__s0053.wav,0.23177962005138397,0.2874523103237152,0.926143229007721,0.8678045868873596,0.6927323341369629,0.5382232069969177,0.6050734519958496,0.6485203504562378
tele_bridge_pick03__01000100__s0011.wav,0.4793967008590698,0.3206712007522583,0.1814119964838028,0.437299519777298,0.6336190104484558,0.7067942023277283,0.6365100741386414,0.5732513070106506
prs_neck_fing04__01000100__s0040.wav,0.37381207942962646,0.4845297932624817,0.6775221228599548,0.41919296979904175,0.7419916987419128,0.7502756714820862,0.042483001947402954,0.2435099482536316
strat_neck_pick24__01000100__s0017.wav,0.18973608314990997,0.18092729151248932,0.7668331265449524,0.6189168095588684,0.6706558465957642,0.6260939240455627,0.07903648167848587,0.33087873458862305
les_neck_pick14__01000100__s0049.wav,0.4938000738620758,0.3677339255809784,0.049144379794597626,0.32655614614486694,0.18590478599071503,0.6393349766731262,0.04183422029018402,0.1401340216398239
strat_bridge_fing19__01000100__s0010.wav,0.15312303602695465,0.14155039191246033,0.16465097665786743,0.3176012337207794,0.9836090803146362,0.7503933906555176,0.692194938659668,0.4695296883583069
tele_bridge_fing04__01000100__s0036.wav,0.9875902533531189,0.6280494928359985,0.04049942269921303,0.08868174999952316,0.1859675943851471,0.13042113184928894,0.7179446816444397,0.6769253611564636
tele_bridge_pick18__01000100__s0013.wav,0.7337992787361145,0.6719856858253479,0.16529734432697296,0.4125264286994934,0.9707716703414917,0.6579681634902954,0.6227553486824036,0.5766276717185974
tele_neck_pick06__01000100__s0052.wav,0.738314151763916,0.5720647573471069,0.11169077455997467,0.27828747034072876,0.8990241885185242,0.373819500207901,0.12228238582611084,0.14195837080478668
les_bridge_pick22__01000100__s0043.wav,0.7494245171546936,0.804843544960022,0.3861618638038635,0.42503154277801514,0.825369119644165,0.6228641271591187,0.38042378425598145,0.2291974574327469
tele_neck_fing03__01000100__s0025.wav,0.8040249943733215,0.9375230669975281,0.8027073740959167,0.7232679724693298,0.2752799093723297,0.5708202123641968,0.30240026116371155,0.29354560375213623
les_bridge_pick20__01000100__s0055.wav,0.9359108209609985,0.9495908617973328,0.6669520735740662,0.7260067462921143,0.32507702708244324,0.5495203733444214,0.33647358417510986,0.43786805868148804
strat_neck_fing17__01000100__s0031.wav,0.7054189443588257,0.7186868786811829,0.4184718430042267,0.566254198551178,0.3215785026550293,0.9252442717552185,0.4486553966999054,0.6405494213104248
strat_neck_fing23__01000100__s0017.wav,0.45704740285873413,0.3861013650894165,0.11509733647108078,0.30882808566093445,0.9910786747932434,0.5647085905075073,0.22014780342578888,0.8818957209587097
tele_neck_fing25__01000100__s0055.wav,0.03381815925240517,0.04908423125743866,0.08881369978189468,0.1857406347990036,0.7391482591629028,0.7876087427139282,0.7717441320419312,0.8091237545013428
prs_neck_pick18__01000100__s0030.wav,0.9640995264053345,0.9158569574356079,0.6363816857337952,0.8359084725379944,0.9405456781387329,0.44749757647514343,0.408405065536499,0.6614591479301453
les_neck_pick12__01000100__s0003.wav,0.5626341104507446,0.604633092880249,0.05267376825213432,0.11365364491939545,0.9601530432701111,0.282036691904068,0.1754002720117569,0.1716862916946411
prs_bridge_pick21__01000100__s0018.wav,0.03631597012281418,0.10478542000055313,0.6742036938667297,0.13969404995441437,0.442586213350296,0.5610308647155762,0.14742377400398254,0.1580747365951538
tele_neck_pick03__01000100__s0044.wav,0.08304272592067719,0.10602625459432602,0.19387881457805634,0.31969597935676575,0.6196447014808655,0.24241118133068085,0.006391529459506273,0.4818247854709625
les_bridge_pick07__01000100__s0012.wav,0.00636461703106761,0.1364647001028061,0.20124441385269165,0.1586037278175354,0.0035550291649997234,0.263746976852417,0.5810248255729675,0.4793482720851898
tele_bridge_pick16__01000100__s0030.wav,0.24197088181972504,0.27686426043510437,0.3879304826259613,0.28911465406417847,0.5079880356788635,0.34754887223243713,0.26671159267425537,0.3836846351623535
les_neck_fing18__01000100__s0017.wav,0.7244207262992859,0.8078098297119141,0.4413282573223114,0.40404972434043884,0.9611283540725708,0.7273649573326111,0.6460615992546082,0.5025985836982727
les_neck_fing10__01000100__s0012.wav,0.3497292101383209,0.13362306356430054,0.02632596343755722,0.09727554768323898,0.9139389395713806,0.6755875945091248,0.40334656834602356,0.417483925819397
strat_bridge_pick23__01000100__s0025.wav,0.7969042658805847,0.9001933336257935,0.2786593437194824,0.4607105553150177,0.09587681293487549,0.29637840390205383,0.6200905442237854,0.6349030137062073
tele_bridge_pick23__01000100__s0013.wav,0.6450644731521606,0.7596785426139832,0.09063404053449631,0.08757452666759491,0.7562877535820007,0.8362435698509216,0.6343441605567932,0.5768259167671204
strat_bridge_pick14__01000100__s0000.wav,0.973832905292511,0.9249382615089417,0.9372308254241943,0.5452012419700623,0.5678033232688904,0.5674583911895752,0.8736666440963745,0.7973854541778564
tele_bridge_fing02__01000100__s0026.wav,0.6933676600456238,0.8702349662780762,0.8943604230880737,0.6845106482505798,0.26477786898612976,0.3489905297756195,0.26402604579925537,0.3250555694103241
les_neck_pick22__01000100__s0006.wav,0.7412355542182922,0.7160077095031738,0.10012789070606232,0.16688667237758636,0.9896336197853088,0.784645140171051,0.6203771829605103,0.3340313136577606
les_neck_pick05__01000100__s0045.wav,0.41673633456230164,0.4128277897834778,0.3045780658721924,0.3599829077720642,0.9532897472381592,0.8477671146392822,0.3672206699848175,0.4474498927593231
prs_neck_fing09__01000100__s0017.wav,0.3421134352684021,0.3348364531993866,0.7341805696487427,0.7525548934936523,0.22684253752231598,0.39297327399253845,0.41976603865623474,0.4150366187095642
tele_bridge_fing15__01000100__s0040.wav,0.3689197897911072,0.5907540321350098,0.8068378567695618,0.4421987235546112,0.9732443690299988,0.8891973495483398,0.6984646320343018,0.6105039119720459
strat_bridge_pick25__01000100__s0023.wav,0.6649443507194519,0.7241383194923401,0.3631577789783478,0.4899188280105591,0.4735329747200012,0.40541064739227295,0.24720382690429688,0.44297805428504944
strat_bridge_pick03__01000100__s0037.wav,0.6215915679931641,0.8085977435112,0.5550413727760315,0.6081349849700928,0.1483212411403656,0.19818320870399475,0.9074581861495972,0.8474245667457581
les_bridge_pick23__01000100__s0012.wav,0.9841597080230713,0.6954739093780518,0.45191168785095215,0.8239237070083618,0.04815664142370224,0.1962750256061554,0.6787334084510803,0.6218828558921814
les_bridge_pick17__01000100__s0019.wav,0.028725499287247658,0.06609273701906204,0.06289362907409668,0.14313316345214844,0.967610239982605,0.6821665167808533,0.2548394501209259,0.36611995100975037
tele_neck_pick18__01000100__s0034.wav,0.8709068298339844,0.8629086017608643,0.8275551795959473,0.8667392730712891,0.058326948434114456,0.5411108732223511,0.166861891746521,0.33462926745414734
les_bridge_pick13__01000100__s0002.wav,0.18767672777175903,0.2828001081943512,0.5306740403175354,0.37053045630455017,0.9325627684593201,0.2532542049884796,0.08796526491641998,0.21887114644050598
prs_bridge_pick04__01000100__s0023.wav,0.8177298307418823,0.8246739506721497,0.9628453850746155,0.8897729516029358,0.08599156141281128,0.08713307231664658,0.7927860021591187,0.7072633504867554
tele_bridge_fing08__01000100__s0021.wav,0.5434709191322327,0.6636525392532349,0.5689564943313599,0.43733203411102295,0.5122396349906921,0.49879175424575806,0.7942302823066711,0.6076202988624573
strat_neck_fing13__01000100__s0025.wav,0.28427189588546753,0.21705564856529236,0.052157964557409286,0.1384967416524887,0.6547582149505615,0.38013169169425964,0.2965594530105591,0.048231154680252075
tele_bridge_fing12__01000100__s0006.wav,0.2684854567050934,0.0313560888171196,0.008766770362854004,0.2356056123971939,0.9736406207084656,0.7310846447944641,0.4788232147693634,0.4083843231201172
les_bridge_fing13__01000100__s0023.wav,0.038282863795757294,0.03709793835878372,0.7486996054649353,0.6622305512428284,0.032895561307668686,0.2504894733428955,0.10138921439647675,0.12659351527690887
prs_neck_fing20__01000100__s0002.wav,0.6290184259414673,0.6140301823616028,0.9821858406066895,0.940785825252533,0.7107798457145691,0.5284350514411926,0.023669922724366188,0.13812480866909027
prs_bridge_fing15__01000100__s0035.wav,0.8713235259056091,0.5969736576080322,0.41305506229400635,0.8003951907157898,0.38135844469070435,0.18235662579536438,0.41939595341682434,0.476040244102478
tele_bridge_fing04__01000100__s0048.wav,0.9466677308082581,0.9234427809715271,0.6408056616783142,0.5891286730766296,0.19802385568618774,0.35602867603302,0.609272301197052,0.5712957382202148
tele_neck_fing11__01000100__s0036.wav,0.6039019823074341,0.6517214179039001,0.5586327910423279,0.6361234188079834,0.9824512600898743,0.8279231190681458,0.26602256298065186,0.485213965177536
les_bridge_fing19__01000100__s0012.wav,0.9870220422744751,0.8720571994781494,0.2173948585987091,0.3081219792366028,0.9663887619972229,0.9259873032569885,0.883027970790863,0.8906146883964539
strat_neck_fing07__01000100__s0023.wav,0.5539454221725464,0.5540904998779297,0.6949148774147034,0.8238060474395752,0.5673366785049438,0.5750337243080139,0.39158013463020325,0.33994489908218384
strat_bridge_pick07__01000100__s0003.wav,0.1897915005683899,0.24115534126758575,0.3359079658985138,0.3375491499900818,0.8557077050209045,0.7265188694000244,0.7820209860801697,0.611861526966095
les_neck_pick20__01000100__s0041.wav,0.9477733373641968,0.8964431881904602,0.7874626517295837,0.8983401656150818,0.28015992045402527,0.31988149881362915,0.4262448847293854,0.4850485324859619
prs_bridge_fing03__01000100__s0039.wav,0.4802190065383911,0.44516730308532715,0.4433692991733551,0.5384392142295837,0.6862193942070007,0.7424241900444031,0.09914510697126389,0.14185801148414612
strat_bridge_pick06__01000100__s0018.wav,0.23994971811771393,0.3032291829586029,0.4488848149776459,0.3485884368419647,0.10986103117465973,0.136484295129776,0.810295820236206,0.7286784052848816
strat_neck_pick10__01000100__s0044.wav,0.9122204184532166,0.9061853289604187,0.825639545917511,0.812031626701355,0.681003749370575,0.5576584935188293,0.933294951915741,0.7424163222312927
strat_bridge_fing22__01000100__s0000.wav,0.6239861249923706,0.8612061738967896,0.8332128524780273,0.7657489776611328,0.8143979907035828,0.8357401490211487,0.899783730506897,0.9018755555152893
prs_neck_fing01__01000100__s0009.wav,0.04634741321206093,0.08121811598539352,0.6691473126411438,0.4282805621623993,0.6539931297302246,0.6536321640014648,0.8746312856674194,0.8580074310302734
strat_neck_pick11__01000100__s0025.wav,0.6594573855400085,0.2556915879249573,0.0389990471303463,0.5260279178619385,0.20628094673156738,0.2138471156358719,0.6219540238380432,0.5713509917259216
les_bridge_pick24__01000100__s0039.wav,0.09898252785205841,0.06160620599985123,0.2260896861553192,0.1982140988111496,0.025606941431760788,0.14606338739395142,0.754988968372345,0.5467942357063293
strat_neck_pick24__01000100__s0054.wav,0.6436395049095154,0.6749148964881897,0.2787501811981201,0.2220890074968338,0.3410603702068329,0.3292612135410309,0.8883734941482544,0.9098937511444092
tele_neck_fing21__01000100__s0039.wav,0.26764458417892456,0.305914968252182,0.594591498374939,0.6869499683380127,0.6013892889022827,0.6780927181243896,0.8006957769393921,0.7366041541099548
les_neck_fing06__01000100__s0028.wav,0.5076474547386169,0.6062923073768616,0.6898971199989319,0.6419447660446167,0.8615678548812866,0.6784539818763733,0.4549579918384552,0.48025181889533997
strat_neck_fing06__01000100__s0042.wav,0.6011232137680054,0.6273061037063599,0.5102564692497253,0.5271869897842407,0.3641991913318634,0.38839802145957947,0.6656034588813782,0.6289390325546265
prs_bridge_pick06__01000100__s0018.wav,0.5279058218002319,0.5358176827430725,0.296587735414505,0.19875192642211914,0.8731241822242737,0.7904443144798279,0.23617243766784668,0.39255473017692566
prs_bridge_fing15__01000100__s0025.wav,0.010268686339259148,0.03304551541805267,0.8921834826469421,0.8170733451843262,0.5277299880981445,0.5426031947135925,0.8297030925750732,0.9569907784461975
strat_bridge_fing02__01000100__s0001.wav,0.8608415126800537,0.9172508120536804,0.9329638481140137,0.8832297325134277,0.5381259322166443,0.6933751702308655,0.7911359071731567,0.6150839924812317
prs_bridge_fing11__01000100__s0018.wav,0.32516270875930786,0.5491905808448792,0.4599299430847168,0.39370962977409363,0.1468825787305832,0.5709855556488037,0.2902708947658539,0.25837212800979614
strat_neck_pick19__01000100__s0001.wav,0.6477296948432922,0.695153534412384,0.08322714269161224,0.22602437436580658,0.0478629395365715,0.1822699010372162,0.5498664379119873,0.4096974730491638
prs_bridge_fing23__01000100__s0053.wav,0.43742093443870544,0.1052834615111351,0.026635384187102318,0.5237077474594116,0.857185959815979,0.5607272982597351,0.4113485515117645,0.30325502157211304
prs_neck_fing21__01000100__s0052.wav,0.025973735377192497,0.08503083139657974,0.8469706177711487,0.35012128949165344,0.22197310626506805,0.45713379979133606,0.5013855695724487,0.4779066741466522
les_neck_fing13__01000100__s0047.wav,0.07577436417341232,0.03764135390520096,0.049312807619571686,0.2608744502067566,0.19157233834266663,0.07843003422021866,0.6134690046310425,0.3989620506763458
les_bridge_pick21__01000100__s0051.wav,0.8997675180435181,0.8715652227401733,0.10831903666257858,0.15996897220611572,0.9440187215805054,0.5808071494102478,0.4640442132949829,0.4875982403755188
strat_neck_fing03__01000100__s0051.wav,0.9918285608291626,0.7785182595252991,0.18910041451454163,0.6348188519477844,0.633124589920044,0.8752124905586243,0.422728031873703,0.8478133678436279
prs_neck_fing14__01000100__s0034.wav,0.37323594093322754,0.2504481077194214,0.5305168628692627,0.6436290740966797,0.4654293358325958,0.5026224851608276,0.057384274899959564,0.08854658156633377
les_bridge_fing20__01000100__s0020.wav,0.022727850824594498,0.04142662510275841,0.6970024704933167,0.3888554573059082,0.9905465245246887,0.7172105312347412,0.6007030606269836,0.5917049646377563
strat_bridge_fing24__01000100__s0050.wav,0.3867270052433014,0.6240604519844055,0.977042019367218,0.7591463327407837,0.8228692412376404,0.9505919218063354,0.7452400922775269,0.8354310989379883
prs_neck_fing09__01000100__s0054.wav,0.2966875433921814,0.20725448429584503,0.24307720363140106,0.34981444478034973,0.14525480568408966,0.13737964630126953,0.6150572299957275,0.6350688338279724
strat_bridge_fing22__01000100__s0009.wav,0.58213871717453,0.663332462310791,0.4252244830131531,0.6301340460777283,0.42767709493637085,0.41245999932289124,0.46488046646118164,0.478736013174057
strat_neck_fing15__01000100__s0032.wav,0.5251001119613647,0.4034781754016876,0.2998698949813843,0.3108464181423187,0.7214937210083008,0.7241195440292358,0.8129655122756958,0.7983659505844116
prs_neck_fing06__01000100__s0052.wav,0.24825283885002136,0.4343671500682831,0.9575635194778442,0.7452443838119507,0.8973445892333984,0.8888612985610962,0.6697044372558594,0.5927504897117615
les_bridge_pick05__01000100__s0000.wav,0.4589388072490692,0.6002071499824524,0.9498319029808044,0.8302215337753296,0.8997782468795776,0.9140756726264954,0.9582703709602356,0.9166361689567566
