file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
strat_neck_fing15__00000010__s0016.wav,0.5220575928688049,0.5156987309455872,0.7617133259773254,0.7305267453193665
strat_bridge_pick20__00000010__s0043.wav,0.1032240018248558,0.1582203507423401,0.2772751450538635,0.1901245266199112
prs_bridge_pick01__00000010__s0014.wav,0.5992474555969238,0.60967618227005,0.28570249676704407,0.3021339476108551
tele_neck_fing20__00000010__s0050.wav,0.23574039340019226,0.22877644002437592,0.783021867275238,0.9001855850219727
prs_bridge_pick09__00000010__s0038.wav,0.7772135138511658,0.7732157111167908,0.7310807108879089,0.7433851361274719
prs_bridge_fing05__00000010__s0035.wav,0.9613281488418579,0.9585633277893066,0.4973010718822479,0.5162093639373779
les_bridge_fing08__00000010__s0041.wav,0.6677113771438599,0.6672005653381348,0.3969743847846985,0.41241058707237244
tele_neck_pick24__00000010__s0051.wav,0.7971760630607605,0.8040227293968201,0.276394248008728,0.25350821018218994
les_neck_fing24__00000010__s0018.wav,0.799037754535675,0.37192410230636597,0.1159803718328476,0.18626917898654938
tele_bridge_fing24__00000010__s0043.wav,0.424191415309906,0.4364185631275177,0.27091750502586365,0.2586049735546112
prs_bridge_fing08__00000010__s0019.wav,0.1716136485338211,0.134958416223526,0.17392808198928833,0.17085428535938263
les_bridge_pick03__00000010__s0023.wav,0.46148812770843506,0.4417824149131775,0.9831489324569702,0.90389484167099
prs_bridge_pick21__00000010__s0021.wav,0.6719599962234497,0.6713013648986816,0.3618088960647583,0.3568533957004547
les_bridge_fing23__00000010__s0040.wav,0.03289821743965149,0.02799481339752674,0.8875398635864258,0.7384192943572998
prs_neck_pick24__00000010__s0009.wav,0.3427461087703705,0.33895137906074524,0.22719356417655945,0.2608559727668762
prs_neck_fing19__00000010__s0032.wav,0.16892004013061523,0.18382488191127777,0.5073546171188354,0.4104485809803009
prs_neck_pick16__00000010__s0013.wav,0.049371641129255295,0.056822601705789566,0.513335108757019,0.2818584740161896
prs_neck_pick16__00000010__s0044.wav,0.5930649042129517,0.573098361492157,0.341736763715744,0.3286835849285126
les_neck_fing05__00000010__s0044.wav,0.3543199896812439,0.36300748586654663,0.794771134853363,0.7703813314437866
les_neck_fing09__00000010__s0034.wav,0.5674355030059814,0.44351524114608765,0.2552267611026764,0.23175367712974548
les_bridge_pick14__00000010__s0017.wav,0.6301468014717102,0.6024172902107239,0.7515876889228821,0.8052147030830383
strat_neck_fing22__00000010__s0036.wav,0.8594208359718323,0.8470063805580139,0.6795520186424255,0.7744760513305664
strat_neck_pick23__00000010__s0011.wav,0.18426595628261566,0.23622620105743408,0.9875065684318542,0.8703935146331787
tele_neck_pick13__00000010__s0048.wav,0.5299299359321594,0.5186258554458618,0.709055483341217,0.6993960738182068
prs_bridge_fing12__00000010__s0041.wav,0.6305919885635376,0.6410983800888062,0.15341204404830933,0.16701442003250122
tele_neck_fing09__00000010__s0038.wav,0.4937124252319336,0.4731641709804535,0.09993605315685272,0.20622873306274414
strat_neck_fing14__00000010__s0024.wav,0.40317878127098083,0.40344664454460144,0.6206940412521362,0.5667588710784912
tele_bridge_fing19__00000010__s0029.wav,0.04509991034865379,0.48969656229019165,0.002250292571261525,0.03969096764922142
prs_neck_pick12__00000010__s0045.wav,0.0819159746170044,0.1410202980041504,0.07878440618515015,0.0936533734202385
prs_bridge_fing03__00000010__s0050.wav,0.6805496215820312,0.6643193960189819,0.6533653736114502,0.6720227003097534
prs_neck_pick20__00000010__s0021.wav,0.0403071753680706,0.07443070411682129,0.9303194880485535,0.8384751677513123
strat_neck_pick17__00000010__s0028.wav,0.8002537488937378,0.8075117468833923,0.17400847375392914,0.17766337096691132
les_neck_fing03__00000010__s0035.wav,0.9587484002113342,0.9435262680053711,0.44536781311035156,0.46949267387390137
strat_bridge_fing21__00000010__s0042.wav,0.633869469165802,0.6159180998802185,0.7741339206695557,0.7463477253913879
strat_bridge_fing15__00000010__s0038.wav,0.3347947895526886,0.3137921094894409,0.16874448955059052,0.14866100251674652
prs_bridge_fing15__00000010__s0037.wav,0.37837204337120056,0.376434862613678,0.2839806377887726,0.21283771097660065
prs_bridge_fing17__00000010__s0021.wav,0.9474443197250366,0.9374387264251709,0.33422088623046875,0.290392130613327
les_neck_pick07__00000010__s0024.wav,0.49233531951904297,0.5045625567436218,0.5001342296600342,0.5125605463981628
strat_bridge_fing20__00000010__s0028.wav,0.01083435956388712,0.026010125875473022,0.19476379454135895,0.5479905009269714
prs_bridge_pick06__00000010__s0025.wav,0.4529571533203125,0.4502836763858795,0.32913950085639954,0.34113144874572754
les_neck_fing19__00000010__s0009.wav,0.26762863993644714,0.17485861480236053,0.017758142203092575,0.032871779054403305
prs_bridge_fing09__00000010__s0003.wav,0.16165876388549805,0.15735343098640442,0.3887246549129486,0.4403729736804962
les_bridge_pick18__00000010__s0041.wav,0.19204840064048767,0.20490363240242004,0.9484509825706482,0.8251107931137085
strat_bridge_pick20__00000010__s0055.wav,0.7087448835372925,0.6831666231155396,0.11828382313251495,0.10445930063724518
prs_neck_pick22__00000010__s0004.wav,0.2118329554796219,0.19912907481193542,0.7645556330680847,0.707610011100769
prs_bridge_fing12__00000010__s0019.wav,0.09536620229482651,0.03605697676539421,0.6319617629051208,0.9195001125335693
les_neck_pick18__00000010__s0011.wav,0.6851987242698669,0.6828075647354126,0.8154097199440002,0.8828766942024231
prs_bridge_fing20__00000010__s0005.wav,0.09203259646892548,0.041193392127752304,0.36749643087387085,0.4788615107536316
tele_neck_fing02__00000010__s0020.wav,0.5355968475341797,0.5618486404418945,0.9960727095603943,0.9743075966835022
strat_neck_fing10__00000010__s0044.wav,0.5849676132202148,0.4685864746570587,0.19270853698253632,0.23183691501617432
tele_bridge_pick17__00000010__s0044.wav,0.4950082004070282,0.4960363805294037,0.7560504674911499,0.7536821365356445
prs_bridge_fing06__00000010__s0007.wav,0.2831386625766754,0.25210806727409363,0.04092387109994888,0.12285646796226501
strat_neck_pick23__00000010__s0055.wav,0.8722038269042969,0.8821704387664795,0.7139728665351868,0.7846693396568298
prs_bridge_fing09__00000010__s0039.wav,0.7669403553009033,0.7534804344177246,0.16042335331439972,0.16637465357780457
les_bridge_fing06__00000010__s0028.wav,0.3205256164073944,0.3291417956352234,0.425691694021225,0.3859518766403198
les_neck_pick23__00000010__s0032.wav,0.6820427179336548,0.7013735771179199,0.2095286101102829,0.2155156284570694
prs_neck_pick06__00000010__s0021.wav,0.19723141193389893,0.2595699727535248,0.16677385568618774,0.11257444322109222
les_neck_fing21__00000010__s0011.wav,0.023024920374155045,0.024990415200591087,0.6923924088478088,0.5461191534996033
strat_bridge_pick21__00000010__s0002.wav,0.0917290449142456,0.1726427525281906,0.7454999685287476,0.8342433571815491
strat_bridge_pick20__00000010__s0038.wav,0.4666401445865631,0.421374648809433,0.06315116584300995,0.02873976342380047
prs_bridge_pick08__00000010__s0003.wav,0.7403531074523926,0.7241524457931519,0.7847708463668823,0.8364161252975464
les_neck_fing05__00000010__s0049.wav,0.19325967133045197,0.16047492623329163,0.6484079360961914,0.6723527908325195
strat_bridge_pick05__00000010__s0005.wav,0.5999062657356262,0.5874255299568176,0.4152084290981293,0.3786507844924927
tele_bridge_fing19__00000010__s0020.wav,0.475565105676651,0.5004630088806152,0.33292442560195923,0.33215954899787903
prs_bridge_pick25__00000010__s0017.wav,0.3552097678184509,0.34434035420417786,0.9294252395629883,0.8943562507629395
prs_bridge_fing01__00000010__s0027.wav,0.11019807308912277,0.18124130368232727,0.04172882065176964,0.03634161502122879
les_neck_pick23__00000010__s0046.wav,0.22414404153823853,0.21888254582881927,0.4680525064468384,0.4319912791252136
les_neck_fing13__00000010__s0017.wav,0.20876982808113098,0.12909656763076782,0.3822129964828491,0.4682466387748718
strat_bridge_pick06__00000010__s0052.wav,0.0528595931828022,0.04096153751015663,0.8556233644485474,0.5986707806587219
strat_neck_fing05__00000010__s0029.wav,0.07169536501169205,0.22039015591144562,0.9185015559196472,0.5065160393714905
les_neck_pick24__00000010__s0044.wav,0.04038326069712639,0.038914863020181656,0.6946560144424438,0.696474552154541
les_bridge_fing07__00000010__s0015.wav,0.4540828764438629,0.4611532390117645,0.491321861743927,0.39336663484573364
strat_bridge_pick19__00000010__s0001.wav,0.13605637848377228,0.12492740899324417,0.4578694999217987,0.420613169670105
strat_neck_pick08__00000010__s0046.wav,0.8302369713783264,0.8529970049858093,0.5269821286201477,0.5553362965583801
strat_neck_fing13__00000010__s0017.wav,0.4801890254020691,0.49388155341148376,0.5517112612724304,0.5978022813796997
strat_neck_pick25__00000010__s0016.wav,0.7996774315834045,0.8130345940589905,0.5408653616905212,0.5773069262504578
prs_bridge_fing21__00000010__s0049.wav,0.2605484127998352,0.2709774076938629,0.37621334195137024,0.3278898596763611
les_neck_pick06__00000010__s0007.wav,0.6510286331176758,0.6467860341072083,0.35087448358535767,0.32818853855133057
tele_bridge_fing20__00000010__s0002.wav,0.2483241707086563,0.20286040008068085,0.21467791497707367,0.25395554304122925
les_bridge_fing21__00000010__s0046.wav,0.524199366569519,0.5386288166046143,0.29453709721565247,0.24525584280490875
strat_bridge_pick04__00000010__s0016.wav,0.7069116830825806,0.6997361779212952,0.42308494448661804,0.42244282364845276
les_bridge_pick17__00000010__s0055.wav,0.34128355979919434,0.34336161613464355,0.9672868847846985,0.9474091529846191
prs_bridge_fing15__00000010__s0010.wav,0.5075026154518127,0.41995617747306824,0.24753224849700928,0.22493432462215424
les_neck_fing16__00000010__s0054.wav,0.8179482221603394,0.806422233581543,0.14528025686740875,0.13560906052589417
prs_bridge_fing24__00000010__s0042.wav,0.8958573341369629,0.9337397813796997,0.8178507089614868,0.8937453627586365
strat_neck_fing08__00000010__s0001.wav,0.19769814610481262,0.16842998564243317,0.5208466649055481,0.5602710843086243
prs_bridge_fing24__00000010__s0008.wav,0.7414583563804626,0.733536422252655,0.3685656189918518,0.3438878059387207
prs_neck_fing09__00000010__s0022.wav,0.06348318606615067,0.12585121393203735,0.8662298917770386,0.8130120038986206
strat_bridge_pick02__00000010__s0016.wav,0.6362932920455933,0.6224316358566284,0.2133382260799408,0.21824482083320618
strat_bridge_fing16__00000010__s0029.wav,0.7206977605819702,0.4541608989238739,0.004493308253586292,0.026376742869615555
les_bridge_fing13__00000010__s0048.wav,0.7812459468841553,0.826995849609375,0.8131313920021057,0.8266855478286743
les_neck_fing13__00000010__s0000.wav,0.34720495343208313,0.3972894549369812,0.25904104113578796,0.2668917775154114
les_bridge_fing01__00000010__s0054.wav,0.19163654744625092,0.18951348960399628,0.505709171295166,0.4977234899997711
strat_neck_pick19__00000010__s0037.wav,0.011777735315263271,0.13902592658996582,0.0947825089097023,0.05469943955540657
prs_bridge_pick12__00000010__s0032.wav,0.5240002870559692,0.5011160373687744,0.12523147463798523,0.14291192591190338
prs_neck_pick18__00000010__s0046.wav,0.941859781742096,0.974053680896759,0.821965754032135,0.8712236881256104
prs_bridge_pick18__00000010__s0033.wav,0.5227977633476257,0.515638530254364,0.7179020047187805,0.8009834885597229
tele_neck_pick18__00000010__s0005.wav,0.8855295181274414,0.7510133981704712,0.03766345977783203,0.08146589994430542
tele_neck_fing14__00000010__s0004.wav,0.9781548380851746,0.9611191153526306,0.3212165832519531,0.2785089313983917
tele_neck_pick02__00000010__s0055.wav,0.7632781267166138,0.7664650082588196,0.14419107139110565,0.16888447105884552
prs_bridge_pick16__00000010__s0045.wav,0.4527023136615753,0.45214152336120605,0.9820034503936768,0.8781329393386841
strat_neck_fing21__00000010__s0007.wav,0.01559358648955822,0.10729103535413742,0.8058353662490845,0.19932779669761658
les_neck_fing13__00000010__s0022.wav,0.1561741679906845,0.1319279819726944,0.4543672204017639,0.23721618950366974
les_neck_pick07__00000010__s0044.wav,0.14034077525138855,0.1858023852109909,0.009727215394377708,0.039496049284935
tele_bridge_pick06__00000010__s0002.wav,0.9500851035118103,0.9725430607795715,0.4022619128227234,0.41202303767204285
les_bridge_fing09__00000010__s0030.wav,0.4676765501499176,0.4795783460140228,0.3794104754924774,0.36724892258644104
les_bridge_fing25__00000010__s0027.wav,0.517211377620697,0.500031590461731,0.8582398295402527,0.9364382028579712
tele_bridge_pick19__00000010__s0032.wav,0.17629031836986542,0.11762458086013794,0.07422337681055069,0.11220032721757889
les_bridge_fing05__00000010__s0006.wav,0.5141382813453674,0.5401424169540405,0.6653245687484741,0.7396406531333923
tele_neck_pick25__00000010__s0043.wav,0.5787950754165649,0.574096143245697,0.6940662264823914,0.745924174785614
les_neck_fing02__00000010__s0022.wav,0.18755033612251282,0.18107309937477112,0.8862695693969727,0.9257103800773621
les_neck_pick03__00000010__s0035.wav,0.4196467101573944,0.26665377616882324,0.21255820989608765,0.33183538913726807
strat_neck_pick06__00000010__s0034.wav,0.2213975042104721,0.23420144617557526,0.39663273096084595,0.3697372376918793
strat_bridge_fing18__00000010__s0043.wav,0.2994687855243683,0.3035631477832794,0.6238610148429871,0.6184101104736328
les_neck_fing12__00000010__s0013.wav,0.4411255419254303,0.4290216267108917,0.7819643616676331,0.9110535979270935
les_bridge_pick23__00000010__s0055.wav,0.11020654439926147,0.18476365506649017,0.44621339440345764,0.2682664394378662
strat_neck_pick10__00000010__s0022.wav,0.6708850860595703,0.6931336522102356,0.26381224393844604,0.21312686800956726
strat_bridge_fing21__00000010__s0023.wav,0.384017676115036,0.40159931778907776,0.38733696937561035,0.32524916529655457
prs_neck_fing09__00000010__s0052.wav,0.3459583520889282,0.39317724108695984,0.7637256383895874,0.757351815700531
prs_bridge_fing10__00000010__s0039.wav,0.44706234335899353,0.45879778265953064,0.2749935984611511,0.2695254981517792
prs_neck_fing15__00000010__s0005.wav,0.6354809999465942,0.6246054172515869,0.6963101029396057,0.6970037817955017
strat_bridge_fing16__00000010__s0046.wav,0.14743459224700928,0.0721551701426506,0.32345905900001526,0.35349521040916443
prs_neck_pick10__00000010__s0045.wav,0.8729518055915833,0.8481446504592896,0.1726130098104477,0.21214494109153748
les_bridge_fing04__00000010__s0026.wav,0.0017178966663777828,0.03772483021020889,0.6342242360115051,0.2969534993171692
tele_neck_fing19__00000010__s0046.wav,0.43798282742500305,0.4237932562828064,0.3707793354988098,0.3498311936855316
tele_neck_fing15__00000010__s0008.wav,0.6667822599411011,0.661412239074707,0.1678123027086258,0.11634313315153122
prs_neck_pick20__00000010__s0009.wav,0.7881355881690979,0.7444313168525696,0.1870032101869583,0.23291566967964172
strat_neck_fing07__00000010__s0019.wav,0.8293094038963318,0.7532559037208557,0.07217222452163696,0.09834791719913483
strat_neck_pick16__00000010__s0013.wav,0.2773723304271698,0.2784528434276581,0.6260818839073181,0.5926364064216614
strat_bridge_pick02__00000010__s0033.wav,0.3317473530769348,0.33533379435539246,0.6577300429344177,0.5233763456344604
tele_bridge_pick19__00000010__s0038.wav,0.5123193264007568,0.5339633822441101,0.7262541055679321,0.6747503280639648
les_bridge_pick09__00000010__s0022.wav,0.8872522711753845,0.8787228465080261,0.500616729259491,0.5019893646240234
strat_neck_fing10__00000010__s0042.wav,0.38176628947257996,0.1665017455816269,0.0023346401285380125,0.14207366108894348
prs_bridge_fing17__00000010__s0007.wav,0.1959381103515625,0.31095781922340393,0.025286071002483368,0.12493857741355896
strat_neck_fing06__00000010__s0052.wav,0.40617138147354126,0.3518308997154236,0.22753016650676727,0.24747250974178314
strat_neck_pick03__00000010__s0049.wav,0.6348314881324768,0.6338424682617188,0.7799933552742004,0.7251450419425964
les_bridge_fing11__00000010__s0026.wav,0.15202924609184265,0.15026003122329712,0.6101840734481812,0.4220448434352875
strat_bridge_fing03__00000010__s0047.wav,0.1874927282333374,0.19826306402683258,0.5176478624343872,0.42874905467033386
prs_bridge_fing18__00000010__s0048.wav,0.6561919450759888,0.6785908937454224,0.4591815173625946,0.44261953234672546
tele_neck_pick08__00000010__s0048.wav,0.03346537798643112,0.08871478587388992,0.10150500386953354,0.19825764000415802
strat_neck_fing10__00000010__s0053.wav,0.6137809753417969,0.5893852114677429,0.8571006059646606,0.9627981781959534
prs_bridge_pick14__00000010__s0053.wav,0.0761917233467102,0.03527160733938217,0.6346105933189392,0.633141279220581
strat_neck_pick08__00000010__s0007.wav,0.7079893946647644,0.7023430466651917,0.655491054058075,0.6722441911697388
les_bridge_fing10__00000010__s0009.wav,0.3531189560890198,0.4086466133594513,0.299587219953537,0.18533867597579956
prs_neck_fing02__00000010__s0040.wav,0.09937801212072372,0.07865861803293228,0.5841615200042725,0.46637827157974243
