file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
tele_neck_pick12__10000000__s0050.wav,0.17004574835300446,0.31853386759757996
tele_neck_pick16__10000000__s0001.wav,0.07361644506454468,0.02025478146970272
strat_neck_fing16__10000000__s0044.wav,0.3404052257537842,0.3390241861343384
tele_bridge_pick05__10000000__s0038.wav,0.8107280731201172,0.7818626761436462
strat_bridge_pick04__10000000__s0020.wav,0.7089660167694092,0.6913447976112366
les_neck_fing17__10000000__s0014.wav,0.22715990245342255,0.24792714416980743
prs_bridge_fing09__10000000__s0004.wav,0.44240012764930725,0.4093741178512573
strat_neck_pick05__10000000__s0038.wav,0.6062185764312744,0.6956740617752075
tele_neck_fing15__10000000__s0042.wav,0.7258650064468384,0.7689178586006165
prs_neck_fing11__10000000__s0013.wav,0.2852937877178192,0.1803007572889328
prs_neck_pick23__10000000__s0039.wav,0.2706681787967682,0.1676311492919922
strat_bridge_pick13__10000000__s0040.wav,0.7642180323600769,0.7758228778839111
strat_bridge_pick18__10000000__s0052.wav,0.6394008994102478,0.6239756941795349
les_bridge_fing15__10000000__s0042.wav,0.7278082966804504,0.6487967371940613
les_neck_fing06__10000000__s0026.wav,0.7243449687957764,0.6844918727874756
les_neck_fing03__10000000__s0038.wav,0.989145040512085,0.984476625919342
strat_bridge_pick07__10000000__s0017.wav,0.9083659052848816,0.9277129769325256
strat_neck_pick20__10000000__s0047.wav,0.46476760506629944,0.44533300399780273
tele_neck_fing07__10000000__s0055.wav,0.09507579356431961,0.1605474054813385
tele_neck_fing06__10000000__s0027.wav,0.41199371218681335,0.45528465509414673
prs_bridge_fing19__10000000__s0020.wav,0.5595411062240601,0.5596601963043213
strat_neck_fing01__10000000__s0014.wav,0.9485144019126892,0.9842615127563477
prs_bridge_fing09__10000000__s0029.wav,0.5818739533424377,0.5414482951164246
strat_neck_pick14__10000000__s0027.wav,0.7328654527664185,0.7863483428955078
prs_bridge_fing01__10000000__s0054.wav,0.6628762483596802,0.6946144104003906
tele_bridge_fing03__10000000__s0017.wav,0.7638167142868042,0.7718411087989807
les_neck_pick14__10000000__s0054.wav,0.8747207522392273,0.8858837485313416
les_neck_fing25__10000000__s0055.wav,0.7480254769325256,0.6941309571266174
prs_neck_fing10__10000000__s0046.wav,0.05376769229769707,0.11545594781637192
tele_neck_pick09__10000000__s0035.wav,0.6508874297142029,0.6950508952140808
strat_bridge_fing06__10000000__s0039.wav,0.26908546686172485,0.27090656757354736
strat_neck_fing17__10000000__s0006.wav,0.20569230616092682,0.25885483622550964
tele_bridge_fing01__10000000__s0010.wav,0.7334346175193787,0.6931536793708801
prs_neck_pick23__10000000__s0019.wav,0.9484349489212036,0.9178791642189026
tele_neck_pick19__10000000__s0004.wav,0.2996927797794342,0.373717725276947
tele_bridge_fing02__10000000__s0047.wav,0.5223284959793091,0.5307791233062744
prs_bridge_pick14__10000000__s0035.wav,0.09910721331834793,0.10688947141170502
les_neck_fing11__10000000__s0023.wav,0.42416420578956604,0.37879446148872375
les_bridge_pick05__10000000__s0016.wav,0.3949282467365265,0.4616936445236206
prs_bridge_fing22__10000000__s0032.wav,0.5413458943367004,0.5147787928581238
les_neck_pick24__10000000__s0017.wav,0.695502519607544,0.6706706285476685
strat_neck_fing20__10000000__s0028.wav,0.22146166861057281,0.24131368100643158
les_neck_fing24__10000000__s0013.wav,0.43112510442733765,0.40266311168670654
tele_neck_pick16__10000000__s0018.wav,0.21489465236663818,0.19561567902565002
strat_bridge_fing16__10000000__s0007.wav,0.6943153738975525,0.7605215907096863
prs_neck_pick20__10000000__s0038.wav,0.7943705916404724,0.8213719725608826
strat_neck_pick16__10000000__s0049.wav,0.7922410368919373,0.8593418598175049
tele_bridge_pick07__10000000__s0022.wav,0.42197996377944946,0.46291232109069824
strat_bridge_pick21__10000000__s0042.wav,0.29751333594322205,0.32103219628334045
les_neck_pick09__10000000__s0054.wav,0.3480694591999054,0.36217138171195984
les_bridge_pick06__10000000__s0049.wav,0.7962477803230286,0.8227052688598633
tele_neck_pick18__10000000__s0041.wav,0.2341766357421875,0.1893787980079651
prs_neck_fing23__10000000__s0010.wav,0.09603264182806015,0.07384877651929855
tele_neck_pick10__10000000__s0047.wav,0.8586458563804626,0.8465301394462585
strat_neck_fing18__10000000__s0010.wav,0.6462343335151672,0.6583149433135986
strat_neck_pick07__10000000__s0047.wav,0.1540144681930542,0.30950215458869934
tele_neck_pick03__10000000__s0002.wav,0.0941266342997551,0.037162721157073975
strat_neck_pick02__10000000__s0028.wav,0.6866158246994019,0.6948407888412476
tele_neck_fing08__10000000__s0055.wav,0.9626189470291138,0.9401378035545349
les_bridge_fing04__10000000__s0050.wav,0.34350523352622986,0.3564746379852295
prs_neck_pick12__10000000__s0016.wav,0.2836080491542816,0.1480078548192978
tele_bridge_fing09__10000000__s0043.wav,0.41984909772872925,0.4582228660583496
prs_bridge_fing02__10000000__s0001.wav,0.2633558213710785,0.20364360511302948
prs_bridge_fing09__10000000__s0028.wav,0.4633493423461914,0.44692838191986084
les_neck_pick01__10000000__s0002.wav,0.692143976688385,0.6553258299827576
les_neck_fing19__10000000__s0021.wav,0.41144052147865295,0.42061400413513184
prs_neck_pick18__10000000__s0043.wav,0.5936110615730286,0.6178696751594543
strat_bridge_fing20__10000000__s0003.wav,0.2550196349620819,0.20423762500286102
les_neck_pick07__10000000__s0004.wav,0.4753990173339844,0.46693190932273865
strat_bridge_pick17__10000000__s0028.wav,0.36978673934936523,0.37244412302970886
les_bridge_pick20__10000000__s0052.wav,0.6489306688308716,0.688825249671936
les_neck_pick12__10000000__s0018.wav,0.03134620934724808,0.08410973101854324
prs_neck_pick16__10000000__s0047.wav,0.4413875639438629,0.44369643926620483
tele_bridge_fing17__10000000__s0040.wav,0.32790565490722656,0.31759169697761536
tele_neck_pick21__10000000__s0009.wav,0.096638023853302,0.1456066220998764
prs_neck_pick11__10000000__s0029.wav,0.31439822912216187,0.31615686416625977
les_neck_pick24__10000000__s0035.wav,0.8599212169647217,0.8331595659255981
strat_bridge_pick09__10000000__s0031.wav,0.5600959658622742,0.5102580785751343
prs_neck_fing04__10000000__s0055.wav,0.6948537230491638,0.7145245671272278
tele_bridge_fing09__10000000__s0006.wav,0.029529118910431862,0.0593755878508091
prs_bridge_pick19__10000000__s0041.wav,0.705261766910553,0.7579147219657898
tele_neck_pick13__10000000__s0002.wav,0.532301127910614,0.55113685131073
les_neck_pick07__10000000__s0003.wav,0.31972941756248474,0.3156883716583252
tele_neck_fing03__10000000__s0034.wav,0.17863740026950836,0.1544637233018875
tele_bridge_pick07__10000000__s0044.wav,0.3896862864494324,0.390828400850296
strat_neck_fing11__10000000__s0016.wav,0.9240028262138367,0.9099299907684326
prs_bridge_fing08__10000000__s0011.wav,0.028286444023251534,0.09596267342567444
strat_bridge_fing09__10000000__s0003.wav,0.259729266166687,0.29367923736572266
tele_neck_pick15__10000000__s0054.wav,0.5726765394210815,0.5297799110412598
tele_bridge_fing15__10000000__s0004.wav,0.23433302342891693,0.23005175590515137
strat_neck_pick14__10000000__s0016.wav,0.5468646883964539,0.6342428922653198
tele_bridge_fing21__10000000__s0051.wav,0.8462409377098083,0.8377218842506409
strat_bridge_fing02__10000000__s0030.wav,0.9718427658081055,0.9937418103218079
les_bridge_fing25__10000000__s0049.wav,0.19237443804740906,0.1452132910490036
tele_bridge_fing18__10000000__s0007.wav,0.6624125838279724,0.6454497575759888
les_bridge_fing18__10000000__s0010.wav,0.6128169894218445,0.6355869174003601
les_bridge_fing12__10000000__s0048.wav,0.5504451990127563,0.5102419853210449
les_neck_pick13__10000000__s0002.wav,0.4926934838294983,0.5091474056243896
les_neck_pick05__10000000__s0018.wav,0.4850621521472931,0.5471001267433167
les_bridge_fing06__10000000__s0047.wav,0.11669248342514038,0.16168873012065887
prs_neck_fing20__10000000__s0045.wav,0.8129755258560181,0.8363187313079834
strat_bridge_fing02__10000000__s0053.wav,0.8163294792175293,0.8434931039810181
tele_bridge_fing21__10000000__s0024.wav,0.19724974036216736,0.16416029632091522
strat_bridge_pick12__10000000__s0012.wav,0.9506715536117554,0.9999064207077026
les_neck_fing24__10000000__s0051.wav,0.8626115322113037,0.7912147641181946
tele_neck_pick05__10000000__s0017.wav,0.7838051915168762,0.6971049904823303
tele_bridge_pick14__10000000__s0045.wav,0.238835409283638,0.3064565062522888
les_bridge_pick21__10000000__s0034.wav,0.15231390297412872,0.15317542850971222
tele_neck_pick17__10000000__s0004.wav,0.139057457447052,0.05282209813594818
tele_neck_pick15__10000000__s0023.wav,0.29399845004081726,0.3149901330471039
prs_bridge_pick13__10000000__s0036.wav,0.44598063826560974,0.4135798513889313
strat_neck_pick10__10000000__s0004.wav,0.4230920970439911,0.4397153854370117
tele_neck_fing17__10000000__s0015.wav,0.9339264035224915,0.9267218112945557
prs_neck_fing25__10000000__s0041.wav,0.7802854776382446,0.7532604336738586
les_neck_fing25__10000000__s0026.wav,0.7602908611297607,0.7503703236579895
strat_neck_pick04__10000000__s0037.wav,0.4069928824901581,0.414783775806427
strat_bridge_fing21__10000000__s0030.wav,0.8710488080978394,0.8929703235626221
les_neck_fing05__10000000__s0026.wav,0.49036386609077454,0.41465866565704346
prs_neck_pick20__10000000__s0033.wav,0.3175886869430542,0.32168421149253845
prs_neck_fing02__10000000__s0004.wav,0.5669131875038147,0.5508471727371216
prs_bridge_pick03__10000000__s0055.wav,0.5814915299415588,0.6118738651275635
les_neck_pick11__10000000__s0053.wav,0.21843241155147552,0.20751674473285675
tele_bridge_pick04__10000000__s0043.wav,0.8730139136314392,0.9075711965560913
prs_bridge_pick24__10000000__s0016.wav,0.01720769703388214,0.046434007585048676
tele_neck_pick01__10000000__s0036.wav,0.7813037633895874,0.7824883460998535
les_bridge_fing02__10000000__s0045.wav,0.8385859727859497,0.8026512861251831
les_neck_fing02__10000000__s0042.wav,0.6699170470237732,0.662789523601532
tele_neck_fing13__10000000__s0027.wav,0.3275567591190338,0.4168317914009094
tele_bridge_pick12__10000000__s0038.wav,0.40695643424987793,0.45680588483810425
tele_neck_fing11__10000000__s0011.wav,0.16081689298152924,0.25281837582588196
tele_bridge_fing24__10000000__s0038.wav,0.07410669326782227,0.03969663009047508
les_neck_pick04__10000000__s0016.wav,0.16676586866378784,0.10034003108739853
prs_neck_fing04__10000000__s0021.wav,0.5430953502655029,0.503351092338562
tele_bridge_pick06__10000000__s0031.wav,0.18421302735805511,0.18009968101978302
prs_neck_fing02__10000000__s0018.wav,0.29652151465415955,0.3156749904155731
strat_bridge_pick25__10000000__s0047.wav,0.37402352690696716,0.3858748972415924
les_neck_fing03__10000000__s0025.wav,0.9269554018974304,0.9159848093986511
prs_bridge_pick01__10000000__s0040.wav,0.0706026554107666,0.1379353404045105
prs_neck_pick19__10000000__s0027.wav,0.33534854650497437,0.3518655002117157
les_neck_fing04__10000000__s0020.wav,0.6372553706169128,0.6053361892700195
les_bridge_pick13__10000000__s0037.wav,0.15637759864330292,0.26069536805152893
tele_neck_fing08__10000000__s0041.wav,0.9272534251213074,0.9060398936271667
tele_neck_pick21__10000000__s0008.wav,0.9178579449653625,0.9124054312705994
tele_bridge_pick17__10000000__s0031.wav,0.26892879605293274,0.2208053171634674
les_bridge_fing08__10000000__s0018.wav,0.39151766896247864,0.4266706109046936
strat_bridge_fing12__10000000__s0023.wav,0.36300429701805115,0.4399707019329071
strat_bridge_fing20__10000000__s0050.wav,0.2923019230365753,0.278017520904541
les_neck_fing21__10000000__s0021.wav,0.6205288767814636,0.6612911820411682
les_bridge_pick15__10000000__s0005.wav,0.5191295742988586,0.5359447598457336
tele_neck_fing09__10000000__s0043.wav,0.6642200946807861,0.6665343642234802
tele_bridge_pick25__10000000__s0013.wav,0.10477567464113235,0.08731410652399063
prs_neck_pick01__10000000__s0012.wav,0.8797073364257812,0.861329972743988
les_neck_fing17__10000000__s0029.wav,0.8370034694671631,0.8912054896354675
les_neck_pick05__10000000__s0048.wav,0.6531603336334229,0.6297627091407776
prs_neck_pick13__10000000__s0005.wav,0.7850117683410645,0.7884517312049866
prs_bridge_pick21__10000000__s0009.wav,0.996296763420105,0.959477961063385
prs_neck_pick22__10000000__s0042.wav,0.911553680896759,0.8833146691322327
les_bridge_fing06__10000000__s0033.wav,0.29276517033576965,0.23787134885787964
strat_neck_fing09__10000000__s0052.wav,0.9505010843276978,0.9284778237342834
les_neck_fing13__10000000__s0014.wav,0.9518061876296997,0.9352584481239319
tele_neck_fing18__10000000__s0042.wav,0.7827526926994324,0.7407159209251404
les_neck_fing25__10000000__s0008.wav,0.6010740399360657,0.567676305770874
les_bridge_pick07__10000000__s0052.wav,0.34101757407188416,0.3328666687011719
tele_neck_pick21__10000000__s0002.wav,0.7208267450332642,0.6278979778289795
tele_bridge_fing12__10000000__s0042.wav,0.6892098784446716,0.7064904570579529
strat_neck_pick15__10000000__s0021.wav,0.1201518326997757,0.20705555379390717
prs_neck_pick15__10000000__s0044.wav,0.9446486830711365,0.9827089905738831
les_neck_pick25__10000000__s0054.wav,0.33204054832458496,0.3541088402271271
strat_bridge_pick08__10000000__s0031.wav,0.43581968545913696,0.44373661279678345
prs_neck_pick20__10000000__s0050.wav,0.01319434866309166,0.0797962099313736
strat_bridge_fing18__10000000__s0018.wav,0.5067403316497803,0.5512720942497253
les_bridge_pick24__10000000__s0022.wav,0.3677263557910919,0.388447105884552
strat_neck_pick22__10000000__s0019.wav,0.6272517442703247,0.7201760411262512
tele_neck_fing01__10000000__s0002.wav,0.6816565990447998,0.6507480144500732
tele_bridge_fing13__10000000__s0004.wav,0.00026889052242040634,0.0803661048412323
strat_neck_fing14__10000000__s0007.wav,0.441196084022522,0.4799995422363281
prs_neck_fing21__10000000__s0005.wav,0.4667552411556244,0.40706950426101685
tele_neck_pick03__10000000__s0022.wav,0.2765287160873413,0.1553920954465866
tele_neck_fing15__10000000__s0001.wav,0.8270066976547241,0.878638505935669
tele_neck_fing16__10000000__s0036.wav,0.9128793478012085,0.8874134421348572
prs_neck_fing04__10000000__s0049.wav,0.3893342912197113,0.41073930263519287
prs_bridge_fing23__10000000__s0012.wav,0.9481520652770996,0.9772229790687561
prs_neck_pick13__10000000__s0027.wav,0.10981668531894684,0.13919055461883545
strat_bridge_fing16__10000000__s0037.wav,0.9465724229812622,0.9923955202102661
strat_bridge_pick09__10000000__s0016.wav,0.7679424285888672,0.7210807204246521
tele_neck_fing02__10000000__s0047.wav,0.8363302946090698,0.8750735521316528
tele_neck_fing19__10000000__s0007.wav,0.5484176874160767,0.5363737940788269
les_neck_fing13__10000000__s0050.wav,0.45833683013916016,0.48739093542099
tele_neck_pick07__10000000__s0015.wav,0.7319800853729248,0.6642838716506958
les_bridge_fing18__10000000__s0054.wav,0.03135004639625549,0.05498490482568741
prs_bridge_pick25__10000000__s0054.wav,0.948580801486969,0.9998055696487427
tele_bridge_fing02__10000000__s0031.wav,0.9851921200752258,0.996717631816864
strat_neck_pick09__10000000__s0037.wav,0.17668934166431427,0.1392027884721756
strat_bridge_pick10__10000000__s0028.wav,0.5096665024757385,0.5139193534851074
prs_neck_fing05__10000000__s0044.wav,0.8286928534507751,0.8676245808601379
les_neck_fing08__10000000__s0008.wav,0.48233112692832947,0.48036202788352966
tele_bridge_fing04__10000000__s0027.wav,0.0696125403046608,0.15500324964523315
les_bridge_pick25__10000000__s0007.wav,0.03694392368197441,0.09903410822153091
les_bridge_pick16__10000000__s0007.wav,0.6013046503067017,0.6318049430847168
strat_bridge_fing11__10000000__s0032.wav,0.9541760087013245,0.9558254480361938
les_neck_fing23__10000000__s0002.wav,0.5356180667877197,0.5196331739425659
les_neck_fing23__10000000__s0040.wav,0.62526535987854,0.6131863594055176
prs_neck_pick25__10000000__s0026.wav,0.3119943141937256,0.28243550658226013
strat_neck_pick15__10000000__s0007.wav,0.3107546865940094,0.3190368115901947
prs_neck_fing24__10000000__s0029.wav,0.7483925223350525,0.7883883714675903
tele_neck_fing01__10000000__s0029.wav,0.16699925065040588,0.09434938430786133
les_neck_fing21__10000000__s0054.wav,0.07871659845113754,0.10534045100212097
strat_neck_fing23__10000000__s0010.wav,0.0640835240483284,0.14505985379219055
prs_neck_fing24__10000000__s0046.wav,0.44990074634552,0.5292583107948303
tele_neck_pick08__10000000__s0039.wav,0.35475558042526245,0.38724398612976074
les_neck_fing18__10000000__s0049.wav,0.3432101607322693,0.3097273111343384
les_bridge_fing03__10000000__s0015.wav,0.6946403384208679,0.6030192375183105
les_bridge_fing25__10000000__s0011.wav,0.8644829988479614,0.8411789536476135
strat_bridge_fing03__10000000__s0042.wav,0.8804264664649963,0.9172573089599609
strat_neck_fing01__10000000__s0048.wav,0.4239736497402191,0.4078468084335327
strat_neck_pick07__10000000__s0000.wav,0.41281771659851074,0.4889848828315735
strat_bridge_pick05__10000000__s0036.wav,0.1625187247991562,0.190068319439888
strat_bridge_fing01__10000000__s0055.wav,0.17550916969776154,0.23990057408809662
prs_bridge_fing19__10000000__s0041.wav,0.10982226580381393,0.1737421154975891
strat_bridge_pick13__10000000__s0049.wav,0.38708555698394775,0.3796030282974243
les_neck_pick04__10000000__s0023.wav,0.860469400882721,0.8753302097320557
prs_bridge_fing06__10000000__s0035.wav,0.9928346276283264,0.986879825592041
strat_neck_fing06__10000000__s0049.wav,0.17416934669017792,0.24655239284038544
tele_neck_pick25__10000000__s0026.wav,0.9993972778320312,0.8819721341133118
prs_neck_fing23__10000000__s0020.wav,0.03477880731225014,0.11735996603965759
les_neck_fing15__10000000__s0051.wav,0.2646196782588959,0.17001035809516907
