file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
les_bridge_fing02__10000000__s0003.wav,0.10727524757385254,0.07878667861223221
strat_bridge_fing15__10000000__s0001.wav,0.7769517302513123,0.7337024807929993
les_neck_pick20__10000000__s0020.wav,0.7361882925033569,0.6325523257255554
tele_neck_fing06__10000000__s0055.wav,0.535648763179779,0.4858535826206207
tele_bridge_fing02__10000000__s0044.wav,0.968360424041748,0.9633733630180359
tele_bridge_fing09__10000000__s0038.wav,0.7637116312980652,0.7378763556480408
tele_bridge_pick13__10000000__s0027.wav,0.6612346172332764,0.6259958148002625
les_bridge_fing21__10000000__s0043.wav,0.46896272897720337,0.41497424244880676
les_bridge_pick19__10000000__s0050.wav,0.8410739302635193,0.8023964166641235
tele_bridge_fing08__10000000__s0003.wav,0.707088053226471,0.6548564434051514
prs_neck_pick23__10000000__s0024.wav,0.6941893100738525,0.6668487787246704
prs_neck_fing02__10000000__s0026.wav,0.763589084148407,0.7097983956336975
strat_bridge_pick22__10000000__s0019.wav,0.7961607575416565,0.8201138973236084
prs_neck_pick24__10000000__s0026.wav,0.23693624138832092,0.19842204451560974
tele_bridge_pick10__10000000__s0037.wav,0.20193123817443848,0.09005282074213028
tele_bridge_pick18__10000000__s0053.wav,0.9309490919113159,0.9246139526367188
tele_bridge_fing19__10000000__s0002.wav,0.8337428569793701,0.8325758576393127
tele_bridge_pick01__10000000__s0018.wav,0.9344106316566467,0.9581183791160583
les_neck_pick10__10000000__s0026.wav,0.9568642973899841,0.8994929194450378
prs_bridge_fing09__10000000__s0005.wav,0.4141351580619812,0.3608078956604004
les_neck_pick05__10000000__s0014.wav,0.26960989832878113,0.3072105646133423
strat_neck_fing23__10000000__s0031.wav,0.7466351985931396,0.6816130876541138
tele_bridge_fing12__10000000__s0039.wav,0.7664236426353455,0.7570017576217651
prs_bridge_pick02__10000000__s0029.wav,0.021371064707636833,0.0016486368840560317
strat_neck_fing05__10000000__s0027.wav,0.010001647286117077,0.06778741627931595
les_neck_pick04__10000000__s0025.wav,0.7305675745010376,0.6569496393203735
tele_neck_pick17__10000000__s0025.wav,0.6781575083732605,0.6441899538040161
strat_bridge_pick23__10000000__s0024.wav,0.7879922389984131,0.789623498916626
prs_bridge_fing07__10000000__s0012.wav,0.8247441053390503,0.7582946419715881
tele_bridge_fing21__10000000__s0043.wav,0.24273408949375153,0.2723993957042694
les_neck_pick19__10000000__s0037.wav,0.37851980328559875,0.3521570563316345
les_bridge_pick14__10000000__s0012.wav,0.6790423393249512,0.656002402305603
tele_bridge_pick22__10000000__s0025.wav,0.7318296432495117,0.7040892243385315
prs_neck_pick21__10000000__s0026.wav,0.13197584450244904,0.22709102928638458
prs_neck_pick04__10000000__s0044.wav,0.2840087115764618,0.265902578830719
prs_neck_pick19__10000000__s0030.wav,0.16112984716892242,0.08803653717041016
tele_neck_pick06__10000000__s0018.wav,0.45671623945236206,0.399422824382782
prs_bridge_pick21__10000000__s0050.wav,0.11647870391607285,0.08634081482887268
les_neck_fing08__10000000__s0021.wav,0.34234002232551575,0.36854374408721924
prs_bridge_pick11__10000000__s0039.wav,0.33818942308425903,0.3134729266166687
les_neck_fing22__10000000__s0002.wav,0.04763457924127579,0.0701838880777359
tele_neck_pick13__10000000__s0035.wav,0.6233388781547546,0.5725346207618713
les_bridge_fing12__10000000__s0027.wav,0.47590139508247375,0.43980520963668823
tele_neck_pick22__10000000__s0009.wav,0.17066745460033417,0.10360836982727051
prs_neck_fing24__10000000__s0051.wav,0.6570910811424255,0.6423737406730652
les_neck_fing24__10000000__s0016.wav,0.7548743486404419,0.7626813650131226
tele_bridge_fing19__10000000__s0011.wav,0.08566240221261978,0.03423358127474785
tele_bridge_fing22__10000000__s0017.wav,0.7659456133842468,0.6596784591674805
strat_bridge_pick25__10000000__s0052.wav,0.029140720143914223,0.09727466106414795
les_neck_fing19__10000000__s0052.wav,0.46211403608322144,0.4277617931365967
les_neck_fing14__10000000__s0031.wav,0.2559885084629059,0.1506018191576004
tele_neck_fing04__10000000__s0018.wav,0.07325247675180435,0.03874427452683449
strat_bridge_fing21__10000000__s0005.wav,0.9598503112792969,0.8530492186546326
les_neck_fing08__10000000__s0016.wav,0.7631425857543945,0.7453924417495728
tele_bridge_fing20__10000000__s0038.wav,0.1837824583053589,0.08217203617095947
prs_bridge_fing01__10000000__s0021.wav,0.08120478689670563,0.061090510338544846
strat_bridge_pick15__10000000__s0046.wav,0.15944892168045044,0.1731986701488495
tele_neck_pick18__10000000__s0004.wav,0.06364785879850388,0.13319498300552368
tele_neck_pick11__10000000__s0039.wav,0.9449679255485535,0.9068224430084229
les_bridge_pick21__10000000__s0007.wav,0.1822357326745987,0.12581667304039001
les_neck_fing11__10000000__s0015.wav,0.346045583486557,0.30181729793548584
les_bridge_pick14__10000000__s0046.wav,0.5153701901435852,0.47624829411506653
tele_bridge_fing02__10000000__s0027.wav,0.5258092880249023,0.46354761719703674
strat_bridge_fing17__10000000__s0014.wav,0.5928763747215271,0.4747702181339264
strat_neck_pick02__10000000__s0011.wav,0.8614422082901001,0.8316011428833008
les_neck_pick05__10000000__s0017.wav,0.6238616108894348,0.592510998249054
prs_neck_pick06__10000000__s0053.wav,0.770280122756958,0.7113634943962097
les_neck_pick25__10000000__s0032.wav,0.284411758184433,0.2134111225605011
tele_neck_pick25__10000000__s0023.wav,0.9958034753799438,0.9278708100318909
prs_neck_pick05__10000000__s0005.wav,0.012276188470423222,0.10347191989421844
prs_neck_fing23__10000000__s0036.wav,0.2756524682044983,0.19918179512023926
tele_neck_pick20__10000000__s0039.wav,0.1772400289773941,0.18896907567977905
prs_bridge_fing18__10000000__s0009.wav,0.1599663347005844,0.11971825361251831
les_bridge_pick23__10000000__s0044.wav,0.1845701038837433,0.09974449127912521
les_bridge_pick04__10000000__s0038.wav,0.4043249785900116,0.35835587978363037
prs_bridge_fing21__10000000__s0003.wav,0.6810261607170105,0.6635283827781677
tele_bridge_pick06__10000000__s0032.wav,0.37879592180252075,0.34067609906196594
prs_bridge_fing13__10000000__s0007.wav,0.4275287389755249,0.3601652681827545
strat_neck_pick23__10000000__s0032.wav,0.7811052203178406,0.7720018029212952
les_bridge_fing07__10000000__s0024.wav,0.2214779108762741,0.2347259819507599
strat_bridge_pick06__10000000__s0047.wav,0.8713605999946594,0.9169104099273682
les_neck_pick16__10000000__s0036.wav,0.22108763456344604,0.1477278470993042
tele_bridge_fing14__10000000__s0043.wav,0.3528376817703247,0.25950711965560913
prs_neck_pick20__10000000__s0024.wav,0.9953478574752808,0.9351306557655334
les_bridge_pick15__10000000__s0015.wav,0.029289497062563896,0.07095901668071747
strat_bridge_pick06__10000000__s0051.wav,0.016695190221071243,0.11003819108009338
prs_bridge_pick25__10000000__s0030.wav,0.3587331771850586,0.3360969126224518
strat_neck_pick03__10000000__s0017.wav,0.534841001033783,0.5255362391471863
prs_bridge_pick03__10000000__s0022.wav,0.8764525055885315,0.8539096117019653
prs_neck_pick02__10000000__s0015.wav,0.684088408946991,0.6613650918006897
strat_bridge_fing19__10000000__s0007.wav,0.40491190552711487,0.43439415097236633
strat_neck_pick03__10000000__s0034.wav,0.628839373588562,0.5984542965888977
les_bridge_fing09__10000000__s0011.wav,0.5630296468734741,0.47793588042259216
prs_neck_fing18__10000000__s0035.wav,0.016901280730962753,0.05465652793645859
prs_bridge_fing12__10000000__s0015.wav,0.8758382797241211,0.7941499948501587
prs_neck_pick25__10000000__s0054.wav,0.6959142684936523,0.6427004933357239
prs_neck_pick02__10000000__s0031.wav,0.9429123401641846,0.9398236274719238
tele_bridge_pick25__10000000__s0030.wav,0.754867672920227,0.7032216787338257
les_neck_fing22__10000000__s0048.wav,0.4398973882198334,0.3775272071361542
strat_bridge_pick08__10000000__s0018.wav,0.7292474508285522,0.6452215909957886
les_bridge_pick23__10000000__s0013.wav,0.40199723839759827,0.37393033504486084
les_bridge_pick03__10000000__s0010.wav,0.6499326825141907,0.5751338005065918
les_neck_fing17__10000000__s0049.wav,0.9895570278167725,0.9429110288619995
les_neck_fing11__10000000__s0021.wav,0.912006139755249,0.8418008685112
tele_neck_fing02__10000000__s0040.wav,0.1316223293542862,0.05225662142038345
tele_neck_fing10__10000000__s0029.wav,0.8664717078208923,0.861115038394928
tele_bridge_fing18__10000000__s0043.wav,0.4053541123867035,0.39808326959609985
prs_neck_fing10__10000000__s0040.wav,0.7906168699264526,0.7535290718078613
strat_bridge_fing13__10000000__s0015.wav,0.860485851764679,0.9393674731254578
prs_bridge_pick23__10000000__s0038.wav,0.994255006313324,0.9535844922065735
tele_neck_pick13__10000000__s0003.wav,0.980225682258606,0.9438332319259644
prs_neck_pick17__10000000__s0050.wav,0.03470827266573906,0.1646440476179123
prs_neck_fing06__10000000__s0055.wav,0.851811408996582,0.8635798096656799
prs_bridge_pick15__10000000__s0008.wav,0.3208125829696655,0.33253413438796997
les_bridge_pick01__10000000__s0041.wav,0.5422862768173218,0.4923558831214905
prs_bridge_pick22__10000000__s0027.wav,0.9425508975982666,0.9319105744361877
tele_bridge_fing03__10000000__s0002.wav,0.8381249904632568,0.8293630480766296
les_neck_fing10__10000000__s0047.wav,0.6491788625717163,0.5870949029922485
prs_neck_pick18__10000000__s0000.wav,0.8258834481239319,0.7721229195594788
les_bridge_pick08__10000000__s0016.wav,0.2229958176612854,0.2642494738101959
strat_bridge_fing02__10000000__s0031.wav,0.35750263929367065,0.34207606315612793
les_neck_pick16__10000000__s0002.wav,0.7508300542831421,0.6610772609710693
strat_neck_fing14__10000000__s0001.wav,0.21184788644313812,0.16301612555980682
tele_neck_pick06__10000000__s0012.wav,0.9717139601707458,0.8731825351715088
tele_bridge_fing19__10000000__s0010.wav,0.13949410617351532,0.13578306138515472
strat_bridge_fing09__10000000__s0050.wav,0.2694704532623291,0.2619374692440033
prs_bridge_fing05__10000000__s0023.wav,0.7497004866600037,0.721733033657074
prs_bridge_fing08__10000000__s0035.wav,0.2132222205400467,0.18641315400600433
tele_neck_fing22__10000000__s0036.wav,0.7959897518157959,0.7636347413063049
tele_neck_pick12__10000000__s0024.wav,0.7627260684967041,0.6654792428016663
strat_bridge_fing18__10000000__s0037.wav,0.26065534353256226,0.17241549491882324
les_bridge_fing04__10000000__s0012.wav,0.5224409103393555,0.5016189217567444
tele_neck_fing16__10000000__s0039.wav,0.4234844744205475,0.36258071660995483
tele_neck_pick01__10000000__s0045.wav,0.40291887521743774,0.3306063711643219
strat_neck_pick06__10000000__s0025.wav,0.5461580753326416,0.5195821523666382
tele_neck_pick21__10000000__s0010.wav,0.7617371082305908,0.6978395581245422
prs_neck_pick03__10000000__s0023.wav,0.02989872358739376,0.08495203405618668
les_bridge_fing25__10000000__s0002.wav,0.9244204163551331,0.9564163088798523
tele_neck_pick09__10000000__s0000.wav,0.19676068425178528,0.1267058253288269
strat_neck_fing11__10000000__s0014.wav,0.690445601940155,0.697512686252594
les_neck_fing18__10000000__s0042.wav,0.9345538020133972,0.96354740858078
tele_bridge_pick02__10000000__s0045.wav,0.8667577505111694,0.7646207809448242
tele_bridge_fing13__10000000__s0019.wav,0.40689998865127563,0.39153459668159485
les_neck_fing17__10000000__s0037.wav,0.9425377249717712,0.909040629863739
les_neck_fing25__10000000__s0034.wav,0.5936986207962036,0.5717672109603882
prs_bridge_pick04__10000000__s0004.wav,0.28099000453948975,0.2729993164539337
strat_bridge_pick25__10000000__s0041.wav,0.6802852153778076,0.580877959728241
prs_bridge_pick25__10000000__s0020.wav,0.11252461373806,0.16969597339630127
prs_bridge_pick15__10000000__s0022.wav,0.8971030116081238,0.926435649394989
prs_neck_fing21__10000000__s0025.wav,0.9961652159690857,0.9200398921966553
strat_neck_fing18__10000000__s0033.wav,0.7582905888557434,0.7607079744338989
prs_neck_pick03__10000000__s0016.wav,0.2385910302400589,0.09129104763269424
strat_neck_fing24__10000000__s0048.wav,0.24979111552238464,0.1769341379404068
les_neck_fing25__10000000__s0045.wav,0.6900292634963989,0.6249284148216248
les_bridge_fing01__10000000__s0017.wav,0.014587903395295143,0.12553228437900543
strat_neck_fing19__10000000__s0050.wav,0.7368608713150024,0.7185841798782349
les_bridge_fing12__10000000__s0039.wav,0.6391469240188599,0.5491540431976318
strat_neck_fing12__10000000__s0051.wav,0.16897188127040863,0.1492588073015213
strat_neck_fing14__10000000__s0037.wav,0.47360384464263916,0.4372047781944275
les_neck_pick06__10000000__s0038.wav,0.36809808015823364,0.35157454013824463
strat_bridge_fing08__10000000__s0012.wav,0.3853697180747986,0.3999110162258148
les_bridge_fing08__10000000__s0017.wav,0.174180805683136,0.2032107561826706
prs_bridge_pick07__10000000__s0039.wav,0.46151068806648254,0.41361334919929504
tele_bridge_pick05__10000000__s0042.wav,0.7437862157821655,0.7473986744880676
les_neck_fing04__10000000__s0024.wav,0.321911484003067,0.2892434000968933
prs_neck_fing16__10000000__s0002.wav,0.22743777930736542,0.26667550206184387
strat_bridge_fing05__10000000__s0009.wav,0.8189752697944641,0.9249513745307922
prs_bridge_pick23__10000000__s0016.wav,0.9634724259376526,0.9179021716117859
les_bridge_pick15__10000000__s0051.wav,0.40132421255111694,0.3925412595272064
les_neck_pick09__10000000__s0040.wav,0.53598952293396,0.4843670725822449
les_neck_fing12__10000000__s0010.wav,0.21287329494953156,0.040673449635505676
les_neck_fing11__10000000__s0034.wav,0.6701196432113647,0.5744169354438782
les_bridge_pick25__10000000__s0053.wav,0.9413077235221863,0.8853697776794434
strat_neck_fing03__10000000__s0036.wav,0.08849608153104782,0.13574780523777008
strat_bridge_fing12__10000000__s0022.wav,0.6252301335334778,0.5684738755226135
strat_neck_pick17__10000000__s0029.wav,0.6908327341079712,0.6584575176239014
prs_bridge_fing24__10000000__s0016.wav,0.5904805660247803,0.5529493689537048
tele_neck_pick20__10000000__s0008.wav,0.562363862991333,0.46066969633102417
strat_neck_fing13__10000000__s0004.wav,0.0024742805399000645,0.06194356828927994
prs_bridge_fing17__10000000__s0033.wav,0.6873635649681091,0.6386140584945679
prs_bridge_fing06__10000000__s0053.wav,0.8880656957626343,0.7767932415008545
tele_bridge_pick03__10000000__s0011.wav,0.7696383595466614,0.7826322913169861
prs_neck_fing04__10000000__s0040.wav,0.6605920791625977,0.6436502933502197
strat_neck_pick24__10000000__s0017.wav,0.6390484571456909,0.6051431894302368
les_neck_pick14__10000000__s0049.wav,0.9780958890914917,0.9750427603721619
strat_bridge_fing19__10000000__s0010.wav,0.1441764533519745,0.07356061041355133
tele_bridge_fing04__10000000__s0036.wav,0.894726037979126,0.8917121291160583
tele_bridge_pick18__10000000__s0013.wav,0.3126007616519928,0.3217824697494507
tele_neck_pick06__10000000__s0052.wav,0.15892773866653442,0.08458840847015381
les_bridge_pick22__10000000__s0043.wav,0.5773479342460632,0.545983612537384
tele_neck_fing03__10000000__s0025.wav,0.9399181604385376,0.9301677346229553
les_bridge_pick20__10000000__s0055.wav,0.19615915417671204,0.11549951881170273
strat_neck_fing17__10000000__s0031.wav,0.034566812217235565,0.05979439243674278
strat_neck_fing23__10000000__s0017.wav,0.5009703040122986,0.5085402131080627
tele_neck_fing25__10000000__s0055.wav,0.5361335873603821,0.5428330302238464
prs_neck_pick18__10000000__s0030.wav,0.14703655242919922,0.04335111752152443
les_neck_pick12__10000000__s0003.wav,0.11528516560792923,0.08609376847743988
prs_bridge_pick21__10000000__s0018.wav,0.610554575920105,0.5976120233535767
tele_neck_pick03__10000000__s0044.wav,0.727739155292511,0.6920624375343323
les_bridge_pick07__10000000__s0012.wav,0.898380696773529,0.9337493181228638
tele_bridge_pick16__10000000__s0030.wav,0.17768864333629608,0.1708463579416275
les_neck_fing18__10000000__s0017.wav,0.06528186053037643,0.06097172573208809
les_neck_fing10__10000000__s0012.wav,0.2204592227935791,0.17474067211151123
strat_bridge_pick23__10000000__s0025.wav,0.38990890979766846,0.3451710045337677
tele_bridge_pick23__10000000__s0013.wav,0.09237829595804214,0.05204470455646515
strat_bridge_pick14__10000000__s0000.wav,0.657014787197113,0.609634518623352
tele_bridge_fing02__10000000__s0026.wav,0.7450675964355469,0.6373491287231445
les_neck_pick22__10000000__s0006.wav,0.8335078954696655,0.8206230401992798
les_neck_pick05__10000000__s0045.wav,0.48786792159080505,0.4426153004169464
prs_neck_fing09__10000000__s0017.wav,0.8242841362953186,0.8841349482536316
tele_bridge_fing15__10000000__s0040.wav,0.31871673464775085,0.25229009985923767
strat_bridge_pick25__10000000__s0023.wav,0.6322756409645081,0.6055188775062561
strat_bridge_pick03__10000000__s0037.wav,0.47911202907562256,0.4543822109699249
les_bridge_pick23__10000000__s0012.wav,0.6071203947067261,0.5704046487808228
les_bridge_pick17__10000000__s0019.wav,0.7178308367729187,0.6337226629257202
tele_neck_pick18__10000000__s0034.wav,0.9803165793418884,0.9180976748466492
les_bridge_pick13__10000000__s0002.wav,0.7675266861915588,0.7887600064277649
prs_bridge_pick04__10000000__s0023.wav,0.7033766508102417,0.6290672421455383
tele_bridge_fing08__10000000__s0021.wav,0.6130015254020691,0.5312077403068542
strat_neck_fing13__10000000__s0025.wav,0.964160680770874,0.937230110168457
tele_bridge_fing12__10000000__s0006.wav,0.6832796931266785,0.5920233726501465
les_bridge_fing13__10000000__s0023.wav,0.2532225251197815,0.24489714205265045
prs_neck_fing20__10000000__s0002.wav,0.14333486557006836,0.05082426220178604
prs_bridge_fing15__10000000__s0035.wav,0.4049546718597412,0.3384009301662445
tele_bridge_fing04__10000000__s0048.wav,0.7893815636634827,0.7845821380615234
tele_neck_fing11__10000000__s0036.wav,0.009822321124374866,7.538143108831719e-05
